model name,history length,feature or covariate set,AUPR,AUC,likelihood
knn,7,"occurrence t-4 , occurrence t , occurrence t-5 , occurrence t-2 , occurrence t-6 , occurrence t-3 , occurrence t-1",0.7468671170379662,0.7986051616100825,0.5455205077288946
knn,8,occurrence t-4,0.7192305316754241,0.680857098288356,0.6592712225180101
knn,8,"occurrence t-4 , occurrence t",0.7163260483320822,0.7362036813817945,0.6067001859607857
knn,8,"occurrence t-4 , occurrence t , occurrence t-5",0.7279810061144887,0.7690166910106783,0.5703748263929568
knn,8,"occurrence t-4 , occurrence t , occurrence t-5 , occurrence t-2",0.730991578265672,0.7776582242579804,0.5682467850036836
knn,8,"occurrence t-4 , occurrence t , occurrence t-5 , occurrence t-2 , occurrence t-7",0.7291116526740529,0.7785533984712907,0.5626803222342979
knn,8,"occurrence t-4 , occurrence t , occurrence t-5 , occurrence t-2 , occurrence t-7 , occurrence t-3",0.7407234764406091,0.7927113320192294,0.5496694506903911
knn,8,"occurrence t-4 , occurrence t , occurrence t-5 , occurrence t-2 , occurrence t-7 , occurrence t-3 , occurrence t-6",0.7481707965732222,0.7968574953557297,0.5470598989834029
knn,8,"occurrence t-4 , occurrence t , occurrence t-5 , occurrence t-2 , occurrence t-7 , occurrence t-3 , occurrence t-6 , occurrence t-1",0.7207365444961832,0.7979600663669753,0.5436518266201552
knn,9,occurrence t-4,0.7189694088673103,0.6819581247450922,0.6634132428539651
knn,9,"occurrence t-4 , occurrence t",0.7171669868744147,0.7380685119883346,0.6123535379876136
knn,9,"occurrence t-4 , occurrence t , occurrence t-5",0.7283023748864532,0.7697961820682088,0.5689254154414772
knn,9,"occurrence t-4 , occurrence t , occurrence t-5 , occurrence t-2",0.7323552031540879,0.7798011990139355,0.5663610306588037
knn,9,"occurrence t-4 , occurrence t , occurrence t-5 , occurrence t-2 , occurrence t-7",0.737871313020667,0.7899000581099469,0.5529502456400073
knn,9,"occurrence t-4 , occurrence t , occurrence t-5 , occurrence t-2 , occurrence t-7 , occurrence t-3",0.7455102218160495,0.7960160397890716,0.5472032098688108
knn,9,"occurrence t-4 , occurrence t , occurrence t-5 , occurrence t-2 , occurrence t-7 , occurrence t-3 , occurrence t-6",0.7494757354324786,0.7981671906186725,0.5458842843822551
knn,9,"occurrence t-4 , occurrence t , occurrence t-5 , occurrence t-2 , occurrence t-7 , occurrence t-3 , occurrence t-6 , occurrence t-1",0.7447896658846808,0.8011701394277795,0.5410324243349695
knn,9,"occurrence t-4 , occurrence t , occurrence t-5 , occurrence t-2 , occurrence t-7 , occurrence t-3 , occurrence t-6 , occurrence t-1 , occurrence t-8",0.7202682110966214,0.8000855407292979,0.5379894355426612
knn,10,occurrence t-4,0.7189694088673103,0.6819581247450922,0.6662634208329354
knn,10,"occurrence t-4 , occurrence t",0.7171669868744147,0.7380685119883346,0.6171404913680619
knn,10,"occurrence t-4 , occurrence t , occurrence t-9",0.7161768840572386,0.7572538177513256,0.5929927278881941
knn,10,"occurrence t-4 , occurrence t , occurrence t-9 , occurrence t-5",0.721022068972778,0.7738765109488523,0.5699742722107365
knn,10,"occurrence t-4 , occurrence t , occurrence t-9 , occurrence t-5 , occurrence t-2",0.7322548359351158,0.7869747095404984,0.5590965122494489
knn,10,"occurrence t-4 , occurrence t , occurrence t-9 , occurrence t-5 , occurrence t-2 , occurrence t-3",0.7030503714155751,0.7733369185847161,0.5788693355836528
knn,10,"occurrence t-4 , occurrence t , occurrence t-9 , occurrence t-5 , occurrence t-2 , occurrence t-3 , occurrence t-6",0.7389724291327165,0.7940056521848978,0.5586199453914186
knn,10,"occurrence t-4 , occurrence t , occurrence t-9 , occurrence t-5 , occurrence t-2 , occurrence t-3 , occurrence t-6 , occurrence t-7",0.7177076786820534,0.7965231483319558,0.5539084070089335
knn,10,"occurrence t-4 , occurrence t , occurrence t-9 , occurrence t-5 , occurrence t-2 , occurrence t-3 , occurrence t-6 , occurrence t-7 , occurrence t-1",0.7412393767274529,0.800711756616774,0.5453892437930283
knn,10,"occurrence t-4 , occurrence t , occurrence t-9 , occurrence t-5 , occurrence t-2 , occurrence t-3 , occurrence t-6 , occurrence t-7 , occurrence t-1 , occurrence t-8",0.7156689502009597,0.7996722743366984,0.5384020063487903
knn,11,occurrence t-4,0.7176215471886651,0.6830406712841565,0.6712511006148814
knn,11,"occurrence t-4 , occurrence t-10",0.7148441892409951,0.7354051756876503,0.5952899293650464
knn,11,"occurrence t-4 , occurrence t-10 , occurrence t",0.7199976305221326,0.7625585474799718,0.579446196384698
knn,11,"occurrence t-4 , occurrence t-10 , occurrence t , occurrence t-5",0.724973702206515,0.7784816536159286,0.5586824574739406
knn,11,"occurrence t-4 , occurrence t-10 , occurrence t , occurrence t-5 , occurrence t-2",0.7338792309482095,0.7910881241296995,0.5486045773785775
knn,11,"occurrence t-4 , occurrence t-10 , occurrence t , occurrence t-5 , occurrence t-2 , occurrence t-9",0.7316560888283583,0.7893086424218311,0.5561407765044004
knn,11,"occurrence t-4 , occurrence t-10 , occurrence t , occurrence t-5 , occurrence t-2 , occurrence t-9 , occurrence t-3",0.7340659573133731,0.7911893954464075,0.5566179057115761
knn,11,"occurrence t-4 , occurrence t-10 , occurrence t , occurrence t-5 , occurrence t-2 , occurrence t-9 , occurrence t-3 , occurrence t-6",0.7424790841202993,0.7996129988968659,0.5485347200039397
knn,11,"occurrence t-4 , occurrence t-10 , occurrence t , occurrence t-5 , occurrence t-2 , occurrence t-9 , occurrence t-3 , occurrence t-6 , occurrence t-7",0.742089055989876,0.8006853898041486,0.5422283022131749
knn,11,"occurrence t-4 , occurrence t-10 , occurrence t , occurrence t-5 , occurrence t-2 , occurrence t-9 , occurrence t-3 , occurrence t-6 , occurrence t-7 , occurrence t-1",0.7273029243064745,0.8022677541277105,0.5350641930136174
knn,11,"occurrence t-4 , occurrence t-10 , occurrence t , occurrence t-5 , occurrence t-2 , occurrence t-9 , occurrence t-3 , occurrence t-6 , occurrence t-7 , occurrence t-1 , occurrence t-8",0.7360937660524411,0.7996075736477566,0.5431054292440289
knn,12,occurrence t-4,0.7176215471886651,0.6830406712841565,5.418332168838765
knn,12,"occurrence t-4 , occurrence t-10",0.7148441892409951,0.7354051756876503,0.5951640488768348
knn,12,"occurrence t-4 , occurrence t-10 , occurrence t",0.720914704212617,0.7636182794726658,0.5816443790089022
knn,12,"occurrence t-4 , occurrence t-10 , occurrence t , occurrence t-5",0.7237308107576188,0.7769662006980487,0.5584530102092201
knn,12,"occurrence t-4 , occurrence t-10 , occurrence t , occurrence t-5 , occurrence t-11",0.7317521643547276,0.7865055970486645,0.5534149712292004
knn,12,"occurrence t-4 , occurrence t-10 , occurrence t , occurrence t-5 , occurrence t-11 , occurrence t-2",0.7359712535973852,0.7939508472430693,0.54323667478473
knn,12,"occurrence t-4 , occurrence t-10 , occurrence t , occurrence t-5 , occurrence t-11 , occurrence t-2 , occurrence t-9",0.7278750316509737,0.7894912924751795,0.5603224211398427
knn,12,"occurrence t-4 , occurrence t-10 , occurrence t , occurrence t-5 , occurrence t-11 , occurrence t-2 , occurrence t-9 , occurrence t-3",0.7378649670582145,0.7985496500714324,0.5493633201072899
knn,12,"occurrence t-4 , occurrence t-10 , occurrence t , occurrence t-5 , occurrence t-11 , occurrence t-2 , occurrence t-9 , occurrence t-3 , occurrence t-6",0.7118672154650848,0.7969600520823914,0.5550556843483779
knn,12,"occurrence t-4 , occurrence t-10 , occurrence t , occurrence t-5 , occurrence t-11 , occurrence t-2 , occurrence t-9 , occurrence t-3 , occurrence t-6 , occurrence t-7",0.7070863805720129,0.79360724813281,0.5582204979594428
knn,12,"occurrence t-4 , occurrence t-10 , occurrence t , occurrence t-5 , occurrence t-11 , occurrence t-2 , occurrence t-9 , occurrence t-3 , occurrence t-6 , occurrence t-7 , occurrence t-1",0.7122034960368029,0.7953162016022569,0.5532117802393417
knn,12,"occurrence t-4 , occurrence t-10 , occurrence t , occurrence t-5 , occurrence t-11 , occurrence t-2 , occurrence t-9 , occurrence t-3 , occurrence t-6 , occurrence t-7 , occurrence t-1 , occurrence t-8",0.7034117699976007,0.7985044396621876,0.5483712353510869
