model name,spatial id,temporal id,real,class 1,class 0
glm,7,31.0,0.0,0.7323955745977191,0.26760442540228097
glm,8,31.0,0.0,0.5861939135699386,0.4138060864300615
glm,9,31.0,0.0,0.8796172761974946,0.12038272380250532
glm,1,32.0,1.0,0.7651817406422735,0.23481825935772652
glm,2,32.0,0.0,0.7323955745977191,0.26760442540228097
glm,3,32.0,0.0,0.7312039684166586,0.2687960315833414
glm,4,32.0,0.0,0.7636693389367802,0.23633066106321973
glm,5,32.0,0.0,0.7273245666258414,0.2726754333741586
glm,6,32.0,0.0,0.41542444809778867,0.5845755519022113
glm,7,32.0,0.0,0.7000519304034982,0.2999480695965018
glm,8,32.0,0.0,0.489375554941718,0.510624445058282
glm,9,32.0,0.0,0.8796172761974946,0.12038272380250532
glm,1,33.0,1.0,0.7613336864207787,0.2386663135792213
glm,2,33.0,1.0,0.7000519304034982,0.2999480695965018
glm,3,33.0,0.0,0.7914278464555375,0.20857215354446249
glm,4,33.0,0.0,0.7244030601305074,0.2755969398694926
glm,5,33.0,1.0,0.6329313975685427,0.3670686024314573
glm,6,33.0,1.0,0.4271437113253257,0.5728562886746743
glm,7,33.0,0.0,0.7563000755802911,0.24369992441970895
glm,8,33.0,0.0,0.6997204131273937,0.3002795868726062
glm,9,33.0,0.0,0.8796172761974946,0.12038272380250532
glm,1,34.0,1.0,0.7405056359993519,0.25949436400064807
glm,2,34.0,0.0,0.7563000755802911,0.24369992441970895
glm,3,34.0,0.0,0.7467911444904294,0.2532088555095706
glm,4,34.0,0.0,0.7524382977539165,0.24756170224608356
glm,5,34.0,0.0,0.6713298382804556,0.3286701617195444
glm,6,34.0,0.0,0.3479371730704869,0.6520628269295131
glm,7,34.0,0.0,0.773910010649241,0.22608998935075894
glm,8,34.0,0.0,0.6710300299006597,0.3289699700993403
glm,9,34.0,0.0,0.8796172761974946,0.12038272380250532
glm,1,35.0,0.0,0.6667927701662327,0.33320722983376727
glm,2,35.0,0.0,0.773910010649241,0.22608998935075894
glm,3,35.0,0.0,0.8403037401801184,0.1596962598198816
glm,4,35.0,0.0,0.8348071825537038,0.16519281744629624
glm,5,35.0,1.0,0.6933607803795145,0.30663921962048546
glm,6,35.0,1.0,0.307637090754906,0.692362909245094
glm,7,35.0,0.0,0.8319129724539824,0.16808702754601756
glm,8,35.0,0.0,0.7809010324915763,0.21909896750842375
glm,9,35.0,0.0,0.8796172761974946,0.12038272380250532
glm,1,36.0,1.0,0.6881065081358816,0.3118934918641184
glm,2,36.0,0.0,0.8319129724539824,0.16808702754601756
glm,3,36.0,0.0,0.7916882582362816,0.20831174176371836
glm,4,36.0,0.0,0.8319129724539824,0.16808702754601756
glm,5,36.0,1.0,0.6798864037364774,0.3201135962635226
glm,6,36.0,0.0,0.33925727334353895,0.660742726656461
glm,7,36.0,0.0,0.8796172761974946,0.12038272380250532
glm,8,36.0,0.0,0.7916882582362816,0.20831174176371836
glm,9,36.0,0.0,0.8796172761974946,0.12038272380250532
glm,1,37.0,0.0,0.6590432133801893,0.3409567866198106
glm,2,37.0,0.0,0.8454010261802819,0.1545989738197181
glm,3,37.0,0.0,0.8177569668013756,0.1822430331986245
glm,4,37.0,0.0,0.8796172761974946,0.12038272380250532
glm,5,37.0,0.0,0.7323955745977191,0.26760442540228097
glm,6,37.0,1.0,0.3374788543744185,0.6625211456255815
glm,7,37.0,0.0,0.8796172761974946,0.12038272380250532
glm,8,37.0,0.0,0.8177569668013756,0.1822430331986245
glm,9,37.0,0.0,0.8796172761974946,0.12038272380250532
glm,1,38.0,1.0,0.7278118403948173,0.2721881596051828
glm,2,38.0,0.0,0.8158269455283141,0.1841730544716859
glm,3,38.0,0.0,0.8348071825537038,0.16519281744629624
glm,4,38.0,0.0,0.8796172761974946,0.12038272380250532
glm,5,38.0,0.0,0.6359227207231034,0.3640772792768966
glm,6,38.0,1.0,0.34141187818251206,0.6585881218174879
glm,7,38.0,0.0,0.8796172761974946,0.12038272380250532
glm,8,38.0,0.0,0.8348071825537038,0.16519281744629624
glm,9,38.0,0.0,0.8796172761974946,0.12038272380250532
glm,1,39.0,0.0,0.784446006603388,0.2155539933966119
glm,2,39.0,0.0,0.8458319089418508,0.15416809105814921
glm,3,39.0,0.0,0.8319129724539824,0.16808702754601756
glm,4,39.0,0.0,0.8796172761974946,0.12038272380250532
glm,5,39.0,0.0,0.6529464734101035,0.3470535265898965
glm,6,39.0,0.0,0.26320374164001503,0.736796258359985
glm,7,39.0,0.0,0.8796172761974946,0.12038272380250532
glm,8,39.0,0.0,0.8319129724539824,0.16808702754601756
glm,9,39.0,0.0,0.8796172761974946,0.12038272380250532
glm,1,40.0,0.0,0.65830117593044,0.34169882406956004
glm,2,40.0,0.0,0.813229958828238,0.18677004117176196
glm,3,40.0,0.0,0.8796172761974946,0.12038272380250532
glm,4,40.0,0.0,0.8796172761974946,0.12038272380250532
glm,5,40.0,1.0,0.719904666737113,0.28009533326288705
glm,6,40.0,1.0,0.3323087472426728,0.6676912527573272
glm,7,40.0,0.0,0.8796172761974946,0.12038272380250532
glm,8,40.0,0.0,0.8796172761974946,0.12038272380250532
glm,9,40.0,0.0,0.8796172761974946,0.12038272380250532
glm,1,41.0,0.0,0.7312039684166586,0.2687960315833414
glm,2,41.0,0.0,0.8403037401801184,0.1596962598198816
glm,3,41.0,1.0,0.8454010261802819,0.1545989738197181
glm,4,41.0,0.0,0.8796172761974946,0.12038272380250532
glm,5,41.0,1.0,0.7467911444904294,0.2532088555095706
glm,6,41.0,1.0,0.4846865085976423,0.5153134914023577
glm,7,41.0,0.0,0.8796172761974946,0.12038272380250532
glm,8,41.0,0.0,0.8796172761974946,0.12038272380250532
glm,9,41.0,0.0,0.8796172761974946,0.12038272380250532
glm,1,42.0,1.0,0.7914278464555375,0.20857215354446249
glm,2,42.0,1.0,0.7916882582362816,0.20831174176371836
glm,3,42.0,0.0,0.8158269455283141,0.1841730544716859
glm,4,42.0,0.0,0.8796172761974946,0.12038272380250532
glm,5,42.0,1.0,0.8403037401801184,0.1596962598198816
glm,6,42.0,1.0,0.5949643355133449,0.4050356644866551
glm,7,42.0,0.0,0.8796172761974946,0.12038272380250532
glm,8,42.0,0.0,0.8796172761974946,0.12038272380250532
glm,9,42.0,1.0,0.8796172761974946,0.12038272380250532
glm,1,43.0,0.0,0.6882040962224061,0.311795903777594
glm,2,43.0,0.0,0.8177569668013756,0.1822430331986245
glm,3,43.0,0.0,0.8458319089418508,0.15416809105814921
glm,4,43.0,0.0,0.8796172761974946,0.12038272380250532
glm,5,43.0,0.0,0.7916882582362816,0.20831174176371836
glm,6,43.0,0.0,0.6495919369412355,0.35040806305876443
glm,7,43.0,0.0,0.8796172761974946,0.12038272380250532
glm,8,43.0,0.0,0.8796172761974946,0.12038272380250532
glm,9,43.0,0.0,0.8796172761974946,0.12038272380250532
glm,1,44.0,0.0,0.7047812956904899,0.29521870430951014
glm,2,44.0,0.0,0.7908825029483533,0.20911749705164673
glm,3,44.0,0.0,0.813229958828238,0.18677004117176196
glm,4,44.0,0.0,0.8796172761974946,0.12038272380250532
glm,5,44.0,0.0,0.7705447620322907,0.2294552379677093
glm,6,44.0,1.0,0.6359227207231034,0.3640772792768966
glm,7,44.0,0.0,0.8796172761974946,0.12038272380250532
glm,8,44.0,0.0,0.8796172761974946,0.12038272380250532
glm,9,44.0,0.0,0.8796172761974946,0.12038272380250532
glm,1,45.0,1.0,0.5642133220352288,0.4357866779647712
glm,2,45.0,0.0,0.7500279814313493,0.24997201856865064
glm,3,45.0,0.0,0.8403037401801184,0.1596962598198816
glm,4,45.0,0.0,0.8796172761974946,0.12038272380250532
glm,5,45.0,0.0,0.7539150615966874,0.2460849384033126
glm,6,45.0,1.0,0.6529464734101035,0.3470535265898965
glm,7,45.0,0.0,0.8796172761974946,0.12038272380250532
glm,8,45.0,0.0,0.8796172761974946,0.12038272380250532
glm,9,45.0,0.0,0.8796172761974946,0.12038272380250532
glm,1,46.0,1.0,0.5489751651096103,0.4510248348903897
glm,2,46.0,0.0,0.8458319089418508,0.15416809105814921
glm,3,46.0,1.0,0.7916882582362816,0.20831174176371836
glm,4,46.0,0.0,0.8796172761974946,0.12038272380250532
glm,5,46.0,0.0,0.735532816121315,0.2644671838786849
glm,6,46.0,1.0,0.6579460606783853,0.3420539393216147
glm,7,46.0,0.0,0.8796172761974946,0.12038272380250532
glm,8,46.0,0.0,0.8796172761974946,0.12038272380250532
glm,9,46.0,0.0,0.8796172761974946,0.12038272380250532
glm,1,47.0,0.0,0.5492704004823749,0.45072959951762515
glm,2,47.0,0.0,0.813229958828238,0.18677004117176196
glm,3,47.0,0.0,0.8177569668013756,0.1822430331986245
glm,4,47.0,0.0,0.8796172761974946,0.12038272380250532
glm,5,47.0,0.0,0.66392103780634,0.33607896219365996
glm,6,47.0,1.0,0.6413173600447072,0.3586826399552928
glm,7,47.0,0.0,0.8796172761974946,0.12038272380250532
glm,8,47.0,0.0,0.8796172761974946,0.12038272380250532
glm,9,47.0,0.0,0.8796172761974946,0.12038272380250532
glm,1,48.0,1.0,0.40109287853767916,0.5989071214623208
glm,2,48.0,0.0,0.8403037401801184,0.1596962598198816
glm,3,48.0,0.0,0.8348071825537038,0.16519281744629624
glm,4,48.0,0.0,0.8796172761974946,0.12038272380250532
glm,5,48.0,1.0,0.7054675567614894,0.29453244323851063
glm,6,48.0,0.0,0.7472732029056846,0.2527267970943155
glm,7,48.0,0.0,0.8796172761974946,0.12038272380250532
glm,8,48.0,0.0,0.8796172761974946,0.12038272380250532
glm,9,48.0,0.0,0.8796172761974946,0.12038272380250532
glm,1,49.0,1.0,0.4857179095202503,0.5142820904797497
glm,2,49.0,0.0,0.7916882582362816,0.20831174176371836
glm,3,49.0,0.0,0.8319129724539824,0.16808702754601756
glm,4,49.0,0.0,0.8796172761974946,0.12038272380250532
glm,5,49.0,0.0,0.6296984037968569,0.370301596203143
glm,6,49.0,0.0,0.5067841342620615,0.4932158657379385
glm,7,49.0,0.0,0.8796172761974946,0.12038272380250532
glm,8,49.0,0.0,0.8796172761974946,0.12038272380250532
glm,9,49.0,0.0,0.8796172761974946,0.12038272380250532
glm,1,50.0,1.0,0.36834163362645,0.63165836637355
glm,2,50.0,0.0,0.8177569668013756,0.1822430331986245
glm,3,50.0,0.0,0.8796172761974946,0.12038272380250532
glm,4,50.0,0.0,0.8796172761974946,0.12038272380250532
glm,5,50.0,1.0,0.6581875853781366,0.3418124146218634
glm,6,50.0,0.0,0.5952916570816194,0.4047083429183807
glm,7,50.0,0.0,0.8796172761974946,0.12038272380250532
glm,8,50.0,0.0,0.8796172761974946,0.12038272380250532
glm,9,50.0,0.0,0.8796172761974946,0.12038272380250532
glm,1,51.0,0.0,0.5319765157431332,0.4680234842568668
glm,2,51.0,0.0,0.8348071825537038,0.16519281744629624
glm,3,51.0,0.0,0.8796172761974946,0.12038272380250532
glm,4,51.0,0.0,0.8796172761974946,0.12038272380250532
glm,5,51.0,0.0,0.5861939135699386,0.4138060864300615
glm,6,51.0,0.0,0.468134609246433,0.531865390753567
glm,7,51.0,0.0,0.8796172761974946,0.12038272380250532
glm,8,51.0,1.0,0.8796172761974946,0.12038272380250532
glm,9,51.0,0.0,0.8796172761974946,0.12038272380250532
glm,1,52.0,0.0,0.5147878203964884,0.48521217960351154
glm,2,52.0,0.0,0.8319129724539824,0.16808702754601756
glm,3,52.0,0.0,0.8454010261802819,0.1545989738197181
glm,4,52.0,0.0,0.8796172761974946,0.12038272380250532
glm,5,52.0,0.0,0.4176717533396048,0.5823282466603952
glm,6,52.0,0.0,0.37176421708466034,0.6282357829153397
glm,7,52.0,0.0,0.8796172761974946,0.12038272380250532
glm,8,52.0,0.0,0.8796172761974946,0.12038272380250532
glm,9,52.0,0.0,0.8796172761974946,0.12038272380250532
glm,1,53.0,0.0,0.6209314901968994,0.37906850980310064
glm,2,53.0,0.0,0.8454010261802819,0.1545989738197181
glm,3,53.0,0.0,0.8158269455283141,0.1841730544716859
glm,4,53.0,0.0,0.8796172761974946,0.12038272380250532
glm,5,53.0,0.0,0.5139084472574985,0.4860915527425015
glm,6,53.0,1.0,0.3920352861946693,0.6079647138053307
glm,7,53.0,0.0,0.8796172761974946,0.12038272380250532
glm,8,53.0,0.0,0.8796172761974946,0.12038272380250532
glm,9,53.0,0.0,0.8454010261802819,0.1545989738197181
glm,1,54.0,1.0,0.6144185869799271,0.38558141302007287
glm,2,54.0,0.0,0.8158269455283141,0.1841730544716859
glm,3,54.0,0.0,0.8458319089418508,0.15416809105814921
glm,4,54.0,0.0,0.8796172761974946,0.12038272380250532
glm,5,54.0,1.0,0.4814658100256386,0.5185341899743614
glm,6,54.0,1.0,0.3001228390840973,0.6998771609159027
glm,7,54.0,0.0,0.8796172761974946,0.12038272380250532
glm,8,54.0,0.0,0.8796172761974946,0.12038272380250532
glm,9,54.0,0.0,0.8158269455283141,0.1841730544716859
glm,1,55.0,0.0,0.6953232401255404,0.30467675987445964
glm,2,55.0,0.0,0.8458319089418508,0.15416809105814921
glm,3,55.0,0.0,0.813229958828238,0.18677004117176196
glm,4,55.0,0.0,0.8796172761974946,0.12038272380250532
glm,5,55.0,1.0,0.6146062040659164,0.3853937959340836
glm,6,55.0,0.0,0.4280372668262915,0.5719627331737085
glm,7,55.0,0.0,0.8796172761974946,0.12038272380250532
glm,8,55.0,0.0,0.8796172761974946,0.12038272380250532
glm,9,55.0,0.0,0.8458319089418508,0.15416809105814921
glm,1,56.0,0.0,0.6926585998456649,0.30734140015433503
glm,2,56.0,1.0,0.813229958828238,0.18677004117176196
glm,3,56.0,0.0,0.8403037401801184,0.1596962598198816
glm,4,56.0,0.0,0.8796172761974946,0.12038272380250532
glm,5,56.0,1.0,0.6199028339226176,0.3800971660773824
glm,6,56.0,1.0,0.2574105132899476,0.7425894867100524
glm,7,56.0,0.0,0.8796172761974946,0.12038272380250532
glm,8,56.0,0.0,0.8796172761974946,0.12038272380250532
glm,9,56.0,0.0,0.813229958828238,0.18677004117176196
glm,1,57.0,1.0,0.6178910063712717,0.3821089936287283
glm,2,57.0,0.0,0.8403037401801184,0.1596962598198816
glm,3,57.0,0.0,0.739870910806235,0.260129089193765
glm,4,57.0,0.0,0.8796172761974946,0.12038272380250532
glm,5,57.0,1.0,0.6269663124637292,0.37303368753627075
glm,6,57.0,0.0,0.279449633214516,0.720550366785484
glm,7,57.0,1.0,0.8796172761974946,0.12038272380250532
glm,8,57.0,0.0,0.8796172761974946,0.12038272380250532
glm,9,57.0,1.0,0.8403037401801184,0.1596962598198816
glm,1,58.0,1.0,0.6336978724644736,0.3663021275355264
glm,2,58.0,0.0,0.7916882582362816,0.20831174176371836
glm,3,58.0,0.0,0.7312039684166586,0.2687960315833414
glm,4,58.0,0.0,0.8796172761974946,0.12038272380250532
glm,5,58.0,0.0,0.6174695955001552,0.3825304044998447
glm,6,58.0,1.0,0.24680867909025384,0.7531913209097462
glm,7,58.0,0.0,0.8796172761974946,0.12038272380250532
glm,8,58.0,0.0,0.8796172761974946,0.12038272380250532
glm,9,58.0,0.0,0.7916882582362816,0.20831174176371836
glm,1,59.0,0.0,0.6004117376017665,0.39958826239823353
glm,2,59.0,1.0,0.8177569668013756,0.1822430331986245
glm,3,59.0,0.0,0.7914278464555375,0.20857215354446249
glm,4,59.0,0.0,0.8796172761974946,0.12038272380250532
glm,5,59.0,0.0,0.6113763685680541,0.3886236314319459
glm,6,59.0,1.0,0.2910935973906067,0.7089064026093933
glm,7,59.0,0.0,0.8796172761974946,0.12038272380250532
glm,8,59.0,0.0,0.8796172761974946,0.12038272380250532
glm,9,59.0,0.0,0.8177569668013756,0.1822430331986245
glm,1,60.0,0.0,0.4959432226896845,0.5040567773103155
glm,2,60.0,0.0,0.8348071825537038,0.16519281744629624
glm,3,60.0,0.0,0.7467911444904294,0.2532088555095706
glm,4,60.0,0.0,0.8796172761974946,0.12038272380250532
glm,5,60.0,0.0,0.674813624206843,0.325186375793157
glm,6,60.0,1.0,0.3645461608180901,0.6354538391819099
glm,7,60.0,0.0,0.8796172761974946,0.12038272380250532
glm,8,60.0,0.0,0.8796172761974946,0.12038272380250532
glm,9,60.0,0.0,0.8348071825537038,0.16519281744629624
glm,1,61.0,0.0,0.38707919599598484,0.6129208040040152
glm,2,61.0,1.0,0.8319129724539824,0.16808702754601756
glm,3,61.0,0.0,0.8403037401801184,0.1596962598198816
glm,4,61.0,0.0,0.8796172761974946,0.12038272380250532
glm,5,61.0,0.0,0.735532816121315,0.2644671838786849
glm,6,61.0,1.0,0.40419502424322196,0.595804975756778
glm,7,61.0,0.0,0.8796172761974946,0.12038272380250532
glm,8,61.0,0.0,0.8796172761974946,0.12038272380250532
glm,9,61.0,0.0,0.8319129724539824,0.16808702754601756
glm,1,62.0,1.0,0.38766259564864725,0.6123374043513528
glm,2,62.0,0.0,0.8796172761974946,0.12038272380250532
glm,3,62.0,0.0,0.7916882582362816,0.20831174176371836
glm,4,62.0,0.0,0.8796172761974946,0.12038272380250532
glm,5,62.0,0.0,0.7252493062158878,0.2747506937841122
glm,6,62.0,1.0,0.5375542942493872,0.46244570575061283
glm,7,62.0,0.0,0.8796172761974946,0.12038272380250532
glm,8,62.0,0.0,0.8454010261802819,0.1545989738197181
glm,9,62.0,0.0,0.8796172761974946,0.12038272380250532
glm,1,63.0,1.0,0.4999926724389109,0.5000073275610891
glm,2,63.0,0.0,0.8796172761974946,0.12038272380250532
glm,3,63.0,0.0,0.8177569668013756,0.1822430331986245
glm,4,63.0,0.0,0.8796172761974946,0.12038272380250532
glm,5,63.0,0.0,0.798018563212467,0.20198143678753297
glm,6,63.0,1.0,0.5222993954175118,0.4777006045824882
glm,7,63.0,0.0,0.8796172761974946,0.12038272380250532
glm,8,63.0,0.0,0.8158269455283141,0.1841730544716859
glm,9,63.0,0.0,0.8796172761974946,0.12038272380250532
glm,1,64.0,1.0,0.43311515647727294,0.566884843522727
glm,2,64.0,1.0,0.8796172761974946,0.12038272380250532
glm,3,64.0,0.0,0.8348071825537038,0.16519281744629624
glm,4,64.0,0.0,0.8796172761974946,0.12038272380250532
glm,5,64.0,0.0,0.6936962453233726,0.30630375467662746
glm,6,64.0,1.0,0.6113763685680541,0.3886236314319459
glm,7,64.0,0.0,0.8796172761974946,0.12038272380250532
glm,8,64.0,0.0,0.8458319089418508,0.15416809105814921
glm,9,64.0,0.0,0.8796172761974946,0.12038272380250532
glm,1,65.0,1.0,0.4600416243479354,0.5399583756520646
glm,2,65.0,1.0,0.8796172761974946,0.12038272380250532
glm,3,65.0,0.0,0.8319129724539824,0.16808702754601756
glm,4,65.0,0.0,0.8796172761974946,0.12038272380250532
glm,5,65.0,0.0,0.7074577270917686,0.2925422729082315
glm,6,65.0,0.0,0.6083075899715893,0.39169241002841065
glm,7,65.0,0.0,0.8796172761974946,0.12038272380250532
glm,8,65.0,0.0,0.813229958828238,0.18677004117176196
glm,9,65.0,0.0,0.8796172761974946,0.12038272380250532
glm,1,66.0,1.0,0.49458452433313826,0.5054154756668617
glm,2,66.0,1.0,0.8796172761974946,0.12038272380250532
glm,3,66.0,0.0,0.8796172761974946,0.12038272380250532
glm,4,66.0,0.0,0.8796172761974946,0.12038272380250532
glm,5,66.0,0.0,0.5439090518344729,0.45609094816552703
glm,6,66.0,0.0,0.69258403270983,0.3074159672901699
glm,7,66.0,0.0,0.8796172761974946,0.12038272380250532
glm,8,66.0,0.0,0.8403037401801184,0.1596962598198816
glm,9,66.0,0.0,0.8796172761974946,0.12038272380250532
glm,1,67.0,1.0,0.612160272413794,0.38783972758620594
glm,2,67.0,1.0,0.8454010261802819,0.1545989738197181
glm,3,67.0,0.0,0.8796172761974946,0.12038272380250532
glm,4,67.0,0.0,0.8796172761974946,0.12038272380250532
glm,5,67.0,0.0,0.5087008007946577,0.49129919920534226
glm,6,67.0,1.0,0.7098730984800039,0.29012690151999604
glm,7,67.0,0.0,0.8796172761974946,0.12038272380250532
glm,8,67.0,0.0,0.7916882582362816,0.20831174176371836
glm,9,67.0,0.0,0.8796172761974946,0.12038272380250532
glm,1,68.0,0.0,0.604204046383797,0.39579595361620296
glm,2,68.0,0.0,0.8158269455283141,0.1841730544716859
glm,3,68.0,0.0,0.8796172761974946,0.12038272380250532
glm,4,68.0,0.0,0.8796172761974946,0.12038272380250532
glm,5,68.0,0.0,0.5063896248328306,0.4936103751671694
glm,6,68.0,1.0,0.6552800307637683,0.34471996923623166
glm,7,68.0,0.0,0.8454010261802819,0.1545989738197181
glm,8,68.0,0.0,0.8177569668013756,0.1822430331986245
glm,9,68.0,0.0,0.8454010261802819,0.1545989738197181
glm,1,69.0,0.0,0.6178910063712717,0.3821089936287283
glm,2,69.0,0.0,0.8458319089418508,0.15416809105814921
glm,3,69.0,0.0,0.8796172761974946,0.12038272380250532
glm,4,69.0,0.0,0.8796172761974946,0.12038272380250532
glm,5,69.0,0.0,0.4915587136168975,0.5084412863831025
glm,6,69.0,0.0,0.605979428150425,0.39402057184957495
glm,7,69.0,0.0,0.8158269455283141,0.1841730544716859
glm,8,69.0,0.0,0.8348071825537038,0.16519281744629624
glm,9,69.0,0.0,0.8158269455283141,0.1841730544716859
glm,1,70.0,0.0,0.6336978724644736,0.3663021275355264
glm,2,70.0,0.0,0.7651817406422735,0.23481825935772652
