model name,spatial id,temporal id,real,class 1,class 0
glm,1,305.0,1.0,0.21149844785803773,0.7885015521419623
glm,2,305.0,1.0,0.2734315264852847,0.7265684735147153
glm,3,305.0,0.0,0.6667927701662327,0.33320722983376727
glm,4,305.0,0.0,0.5880225164893325,0.41197748351066754
glm,5,305.0,1.0,0.3315768304416473,0.6684231695583527
glm,6,305.0,1.0,0.17598970414311366,0.8240102958568863
glm,7,305.0,0.0,0.735532816121315,0.2644671838786849
glm,8,305.0,0.0,0.8796172761974946,0.12038272380250532
glm,9,305.0,0.0,0.8796172761974946,0.12038272380250532
glm,1,306.0,0.0,0.18164073092193866,0.8183592690780613
glm,2,306.0,1.0,0.3131423551021827,0.6868576448978173
glm,3,306.0,0.0,0.6227994654123579,0.3772005345876421
glm,4,306.0,0.0,0.5504779768806993,0.4495220231193006
glm,5,306.0,0.0,0.4889811618671296,0.5110188381328704
glm,6,306.0,1.0,0.20864583693020244,0.7913541630697976
glm,7,306.0,1.0,0.7252493062158878,0.2747506937841122
glm,8,306.0,0.0,0.8454010261802819,0.1545989738197181
glm,9,306.0,0.0,0.8796172761974946,0.12038272380250532
glm,1,307.0,0.0,0.2350678552512736,0.7649321447487264
glm,2,307.0,1.0,0.2801853387357386,0.7198146612642614
glm,3,307.0,1.0,0.4672257256580564,0.5327742743419436
glm,4,307.0,1.0,0.428423715066396,0.571576284933604
glm,5,307.0,0.0,0.604993070355558,0.39500692964444195
glm,6,307.0,1.0,0.1755115804459697,0.8244884195540303
glm,7,307.0,0.0,0.7472732029056846,0.2527267970943155
glm,8,307.0,0.0,0.8158269455283141,0.1841730544716859
glm,9,307.0,0.0,0.8796172761974946,0.12038272380250532
glm,1,308.0,0.0,0.20652427790379813,0.7934757220962019
glm,2,308.0,1.0,0.1755115804459697,0.8244884195540303
glm,3,308.0,0.0,0.47669104135242624,0.5233089586475738
glm,4,308.0,0.0,0.345287660865916,0.654712339134084
glm,5,308.0,1.0,0.6798864037364774,0.3201135962635226
glm,6,308.0,1.0,0.21149844785803773,0.7885015521419623
glm,7,308.0,0.0,0.5067841342620615,0.4932158657379385
glm,8,308.0,0.0,0.8458319089418508,0.15416809105814921
glm,9,308.0,0.0,0.8796172761974946,0.12038272380250532
glm,1,309.0,1.0,0.1877238567882975,0.8122761432117025
glm,2,309.0,1.0,0.21149844785803773,0.7885015521419623
glm,3,309.0,1.0,0.49676831358111195,0.503231686418888
glm,4,309.0,1.0,0.27138724620115295,0.728612753798847
glm,5,309.0,0.0,0.6719409058210136,0.3280590941789864
glm,6,309.0,1.0,0.18164073092193866,0.8183592690780613
glm,7,309.0,1.0,0.5952916570816194,0.4047083429183807
glm,8,309.0,0.0,0.813229958828238,0.18677004117176196
glm,9,309.0,0.0,0.8796172761974946,0.12038272380250532
glm,1,310.0,1.0,0.190922535139604,0.809077464860396
glm,2,310.0,1.0,0.2287405474173363,0.7712594525826637
glm,3,310.0,0.0,0.3830087376987791,0.6169912623012209
glm,4,310.0,0.0,0.3631408898382881,0.6368591101617119
glm,5,310.0,0.0,0.5143027111323645,0.4856972888676355
glm,6,310.0,1.0,0.2350678552512736,0.7649321447487264
glm,7,310.0,1.0,0.5404612598191553,0.45953874018084473
glm,8,310.0,0.0,0.8403037401801184,0.1596962598198816
glm,9,310.0,0.0,0.8796172761974946,0.12038272380250532
glm,1,311.0,0.0,0.13781094402146898,0.862189055978531
glm,2,311.0,1.0,0.40381499054058234,0.5961850094594177
glm,3,311.0,0.0,0.37779087728654026,0.6222091227134597
glm,4,311.0,0.0,0.4521861402669627,0.5478138597330373
glm,5,311.0,1.0,0.5139084472574985,0.4860915527425015
glm,6,311.0,1.0,0.20652427790379813,0.7934757220962019
glm,7,311.0,1.0,0.49395747463970063,0.5060425253602994
glm,8,311.0,0.0,0.7916882582362816,0.20831174176371836
glm,9,311.0,1.0,0.8796172761974946,0.12038272380250532
glm,1,312.0,0.0,0.17598970414311366,0.8240102958568863
glm,2,312.0,1.0,0.36378192571943013,0.6362180742805699
glm,3,312.0,0.0,0.46604406840848556,0.5339559315915144
glm,4,312.0,0.0,0.40109287853767916,0.5989071214623208
glm,5,312.0,0.0,0.4814658100256386,0.5185341899743614
glm,6,312.0,1.0,0.1877238567882975,0.8122761432117025
glm,7,312.0,0.0,0.5343465709897208,0.4656534290102792
glm,8,312.0,1.0,0.7705447620322907,0.2294552379677093
glm,9,312.0,0.0,0.8796172761974946,0.12038272380250532
glm,1,313.0,0.0,0.26051894277200294,0.7394810572279971
glm,2,313.0,0.0,0.3405914747856522,0.6594085252143478
glm,3,313.0,0.0,0.3945040932043682,0.6054959067956318
glm,4,313.0,0.0,0.5579115239873811,0.4420884760126189
glm,5,313.0,0.0,0.5441055207923455,0.4558944792076544
glm,6,313.0,1.0,0.190922535139604,0.809077464860396
glm,7,313.0,0.0,0.5427569529565262,0.4572430470434738
glm,8,313.0,0.0,0.7539150615966874,0.2460849384033126
glm,9,313.0,0.0,0.8796172761974946,0.12038272380250532
glm,1,314.0,1.0,0.2598836004553017,0.7401163995446983
glm,2,314.0,1.0,0.35479435924938163,0.6452056407506184
glm,3,314.0,0.0,0.5311546696342107,0.46884533036578935
glm,4,314.0,0.0,0.4902878745730348,0.5097121254269652
glm,5,314.0,1.0,0.42526834447587514,0.5747316555241249
glm,6,314.0,1.0,0.13781094402146898,0.862189055978531
glm,7,314.0,0.0,0.6490407749665397,0.3509592250334603
glm,8,314.0,0.0,0.787966658652073,0.21203334134792692
glm,9,314.0,0.0,0.8796172761974946,0.12038272380250532
glm,1,315.0,1.0,0.32310283240671955,0.6768971675932804
glm,2,315.0,1.0,0.2990990410562593,0.7009009589437407
glm,3,315.0,0.0,0.4468329839626882,0.5531670160373118
glm,4,315.0,0.0,0.5311546696342107,0.46884533036578935
glm,5,315.0,1.0,0.36409639189545195,0.635903608104548
glm,6,315.0,1.0,0.13781094402146898,0.862189055978531
glm,7,315.0,0.0,0.7114016846662472,0.28859831533375274
glm,8,315.0,0.0,0.813229958828238,0.18677004117176196
glm,9,315.0,0.0,0.8796172761974946,0.12038272380250532
glm,1,316.0,1.0,0.38057433195603785,0.6194256680439622
glm,2,316.0,1.0,0.3335158234365724,0.6664841765634276
glm,3,316.0,1.0,0.5804548763290591,0.4195451236709409
glm,4,316.0,0.0,0.5190805239091347,0.48091947609086527
glm,5,316.0,1.0,0.24680867909025384,0.7531913209097462
glm,6,316.0,1.0,0.13781094402146898,0.862189055978531
glm,7,316.0,0.0,0.7202228100820572,0.27977718991794276
glm,8,316.0,0.0,0.8403037401801184,0.1596962598198816
glm,9,316.0,0.0,0.8796172761974946,0.12038272380250532
glm,1,317.0,1.0,0.43162510094240725,0.5683748990575928
glm,2,317.0,1.0,0.2734315264852847,0.7265684735147153
glm,3,317.0,1.0,0.6933607803795145,0.30663921962048546
glm,4,317.0,0.0,0.6953232401255404,0.30467675987445964
glm,5,317.0,1.0,0.2910935973906067,0.7089064026093933
glm,6,317.0,1.0,0.13781094402146898,0.862189055978531
glm,7,317.0,0.0,0.7705447620322907,0.2294552379677093
glm,8,317.0,0.0,0.7916882582362816,0.20831174176371836
glm,9,317.0,0.0,0.8796172761974946,0.12038272380250532
glm,1,318.0,1.0,0.6492325933070421,0.3507674066929579
glm,2,318.0,1.0,0.2543958282239581,0.7456041717760419
glm,3,318.0,1.0,0.613824125242299,0.386175874757701
glm,4,318.0,0.0,0.6926585998456649,0.30734140015433503
glm,5,318.0,0.0,0.3645461608180901,0.6354538391819099
glm,6,318.0,1.0,0.13781094402146898,0.862189055978531
glm,7,318.0,0.0,0.7539150615966874,0.2460849384033126
glm,8,318.0,0.0,0.8177569668013756,0.1822430331986245
glm,9,318.0,0.0,0.8796172761974946,0.12038272380250532
glm,1,319.0,1.0,0.6053701871225778,0.3946298128774221
glm,2,319.0,1.0,0.190922535139604,0.809077464860396
glm,3,319.0,1.0,0.6239449180581665,0.37605508194183346
glm,4,319.0,0.0,0.6836161639255152,0.3163838360744849
glm,5,319.0,1.0,0.33674129332482994,0.6632587066751701
glm,6,319.0,1.0,0.13781094402146898,0.862189055978531
glm,7,319.0,0.0,0.787966658652073,0.21203334134792692
glm,8,319.0,0.0,0.8348071825537038,0.16519281744629624
glm,9,319.0,0.0,0.8796172761974946,0.12038272380250532
glm,1,320.0,0.0,0.7074577270917686,0.2925422729082315
glm,2,320.0,1.0,0.13781094402146898,0.862189055978531
glm,3,320.0,1.0,0.567381876387322,0.432618123612678
glm,4,320.0,0.0,0.6810853241738024,0.31891467582619765
glm,5,320.0,1.0,0.4133863423569011,0.5866136576430989
glm,6,320.0,1.0,0.13781094402146898,0.862189055978531
glm,7,320.0,0.0,0.7651817406422735,0.23481825935772652
glm,8,320.0,0.0,0.8319129724539824,0.16808702754601756
glm,9,320.0,0.0,0.8796172761974946,0.12038272380250532
glm,1,321.0,1.0,0.5439090518344729,0.45609094816552703
glm,2,321.0,1.0,0.13781094402146898,0.862189055978531
glm,3,321.0,0.0,0.5285541606549993,0.47144583934500073
glm,4,321.0,0.0,0.6184712557499108,0.3815287442500892
glm,5,321.0,1.0,0.4508400982394888,0.5491599017605112
glm,6,321.0,1.0,0.13781094402146898,0.862189055978531
glm,7,321.0,0.0,0.7047812956904899,0.29521870430951014
glm,8,321.0,0.0,0.8796172761974946,0.12038272380250532
glm,9,321.0,0.0,0.8796172761974946,0.12038272380250532
glm,1,322.0,0.0,0.5804548763290591,0.4195451236709409
glm,2,322.0,1.0,0.13781094402146898,0.862189055978531
glm,3,322.0,1.0,0.6492325933070421,0.3507674066929579
glm,4,322.0,0.0,0.732086124220241,0.26791387577975906
glm,5,322.0,1.0,0.48386219008453735,0.5161378099154627
glm,6,322.0,1.0,0.13781094402146898,0.862189055978531
glm,7,322.0,0.0,0.5642133220352288,0.4357866779647712
glm,8,322.0,0.0,0.8796172761974946,0.12038272380250532
glm,9,322.0,0.0,0.8454010261802819,0.1545989738197181
glm,1,323.0,0.0,0.6933607803795145,0.30663921962048546
glm,2,323.0,0.0,0.13781094402146898,0.862189055978531
glm,3,323.0,0.0,0.6053701871225778,0.3946298128774221
glm,4,323.0,0.0,0.6053701871225778,0.3946298128774221
glm,5,323.0,0.0,0.599100112694009,0.40089988730599097
glm,6,323.0,1.0,0.13781094402146898,0.862189055978531
glm,7,323.0,1.0,0.5489751651096103,0.4510248348903897
glm,8,323.0,0.0,0.8454010261802819,0.1545989738197181
glm,9,323.0,1.0,0.8158269455283141,0.1841730544716859
glm,1,324.0,0.0,0.6798864037364774,0.3201135962635226
glm,2,324.0,1.0,0.17598970414311366,0.8240102958568863
glm,3,324.0,1.0,0.7636693389367802,0.23633066106321973
glm,4,324.0,0.0,0.7636693389367802,0.23633066106321973
glm,5,324.0,1.0,0.6590432133801893,0.3409567866198106
glm,6,324.0,1.0,0.13781094402146898,0.862189055978531
glm,7,324.0,1.0,0.6195308765787635,0.3804691234212365
glm,8,324.0,0.0,0.8158269455283141,0.1841730544716859
glm,9,324.0,0.0,0.8458319089418508,0.15416809105814921
glm,1,325.0,1.0,0.6719409058210136,0.3280590941789864
glm,2,325.0,1.0,0.20864583693020244,0.7913541630697976
glm,3,325.0,1.0,0.7244030601305074,0.2755969398694926
glm,4,325.0,1.0,0.7244030601305074,0.2755969398694926
glm,5,325.0,0.0,0.6667927701662327,0.33320722983376727
glm,6,325.0,1.0,0.13781094402146898,0.862189055978531
glm,7,325.0,0.0,0.5248721859822165,0.47512781401778353
glm,8,325.0,0.0,0.8458319089418508,0.15416809105814921
glm,9,325.0,0.0,0.813229958828238,0.18677004117176196
glm,1,326.0,1.0,0.5143027111323645,0.4856972888676355
glm,2,326.0,0.0,0.1755115804459697,0.8244884195540303
glm,3,326.0,0.0,0.7524382977539165,0.24756170224608356
glm,4,326.0,0.0,0.7524382977539165,0.24756170224608356
glm,5,326.0,0.0,0.6227994654123579,0.3772005345876421
glm,6,326.0,0.0,0.13781094402146898,0.862189055978531
glm,7,326.0,0.0,0.6269663124637292,0.37303368753627075
glm,8,326.0,0.0,0.813229958828238,0.18677004117176196
glm,9,326.0,0.0,0.8403037401801184,0.1596962598198816
glm,1,327.0,1.0,0.5139084472574985,0.4860915527425015
glm,2,327.0,1.0,0.21149844785803773,0.7885015521419623
glm,3,327.0,1.0,0.7908825029483533,0.20911749705164673
glm,4,327.0,0.0,0.8348071825537038,0.16519281744629624
glm,5,327.0,0.0,0.4672257256580564,0.5327742743419436
glm,6,327.0,1.0,0.13781094402146898,0.862189055978531
glm,7,327.0,0.0,0.6174695955001552,0.3825304044998447
glm,8,327.0,0.0,0.8403037401801184,0.1596962598198816
glm,9,327.0,0.0,0.7916882582362816,0.20831174176371836
glm,1,328.0,1.0,0.40999041345034437,0.5900095865496556
glm,2,328.0,0.0,0.18164073092193866,0.8183592690780613
glm,3,328.0,1.0,0.6918808639073755,0.3081191360926246
glm,4,328.0,1.0,0.8319129724539824,0.16808702754601756
glm,5,328.0,1.0,0.47669104135242624,0.5233089586475738
glm,6,328.0,1.0,0.13781094402146898,0.862189055978531
glm,7,328.0,0.0,0.6776374734589907,0.3223625265410093
glm,8,328.0,0.0,0.7916882582362816,0.20831174176371836
glm,9,328.0,0.0,0.8177569668013756,0.1822430331986245
glm,1,329.0,1.0,0.41979801416445317,0.5802019858355468
glm,2,329.0,0.0,0.2350678552512736,0.7649321447487264
glm,3,329.0,0.0,0.7134007528606405,0.2865992471393594
glm,4,329.0,0.0,0.8796172761974946,0.12038272380250532
glm,5,329.0,1.0,0.49676831358111195,0.503231686418888
glm,6,329.0,0.0,0.13781094402146898,0.862189055978531
glm,7,329.0,1.0,0.773910010649241,0.22608998935075894
glm,8,329.0,1.0,0.8177569668013756,0.1822430331986245
glm,9,329.0,0.0,0.8348071825537038,0.16519281744629624
glm,1,330.0,0.0,0.3571589433726098,0.6428410566273902
glm,2,330.0,0.0,0.20652427790379813,0.7934757220962019
glm,3,330.0,0.0,0.5973134045547989,0.40268659544520113
glm,4,330.0,0.0,0.8796172761974946,0.12038272380250532
glm,5,330.0,0.0,0.3830087376987791,0.6169912623012209
glm,6,330.0,1.0,0.13781094402146898,0.862189055978531
glm,7,330.0,0.0,0.8319129724539824,0.16808702754601756
glm,8,330.0,0.0,0.8348071825537038,0.16519281744629624
glm,9,330.0,0.0,0.8319129724539824,0.16808702754601756
glm,1,331.0,1.0,0.3131423551021827,0.6868576448978173
glm,2,331.0,0.0,0.1877238567882975,0.8122761432117025
glm,3,331.0,0.0,0.5164845935956512,0.4835154064043488
glm,4,331.0,0.0,0.8796172761974946,0.12038272380250532
glm,5,331.0,0.0,0.3124328992927159,0.6875671007072841
glm,6,331.0,1.0,0.13781094402146898,0.862189055978531
glm,7,331.0,0.0,0.8796172761974946,0.12038272380250532
glm,8,331.0,0.0,0.8319129724539824,0.16808702754601756
glm,9,331.0,0.0,0.8796172761974946,0.12038272380250532
glm,1,332.0,1.0,0.2801853387357386,0.7198146612642614
glm,2,332.0,0.0,0.190922535139604,0.809077464860396
glm,3,332.0,1.0,0.42607524475954395,0.573924755240456
glm,4,332.0,0.0,0.8796172761974946,0.12038272380250532
glm,5,332.0,0.0,0.28366543756526796,0.716334562434732
glm,6,332.0,1.0,0.13781094402146898,0.862189055978531
glm,7,332.0,0.0,0.8796172761974946,0.12038272380250532
glm,8,332.0,0.0,0.8796172761974946,0.12038272380250532
glm,9,332.0,0.0,0.8796172761974946,0.12038272380250532
glm,1,333.0,1.0,0.22145216858158967,0.7785478314184103
glm,2,333.0,1.0,0.13781094402146898,0.862189055978531
glm,3,333.0,0.0,0.36012561426581247,0.6398743857341875
glm,4,333.0,1.0,0.8796172761974946,0.12038272380250532
glm,5,333.0,1.0,0.18164073092193866,0.8183592690780613
glm,6,333.0,1.0,0.13781094402146898,0.862189055978531
glm,7,333.0,0.0,0.8796172761974946,0.12038272380250532
glm,8,333.0,0.0,0.8796172761974946,0.12038272380250532
glm,9,333.0,0.0,0.8796172761974946,0.12038272380250532
glm,1,334.0,1.0,0.37154416578113325,0.6284558342188667
glm,2,334.0,1.0,0.17598970414311366,0.8240102958568863
glm,3,334.0,1.0,0.29574166781875955,0.7042583321812405
glm,4,334.0,0.0,0.8796172761974946,0.12038272380250532
glm,5,334.0,0.0,0.2910935973906067,0.7089064026093933
glm,6,334.0,1.0,0.13781094402146898,0.862189055978531
glm,7,334.0,0.0,0.8454010261802819,0.1545989738197181
glm,8,334.0,0.0,0.8796172761974946,0.12038272380250532
glm,9,334.0,0.0,0.8454010261802819,0.1545989738197181
glm,1,335.0,1.0,0.3945040932043682,0.6054959067956318
glm,2,335.0,1.0,0.20864583693020244,0.7913541630697976
glm,3,335.0,1.0,0.30673412042273185,0.6932658795772682
glm,4,335.0,1.0,0.8796172761974946,0.12038272380250532
glm,5,335.0,1.0,0.30037337211318504,0.699626627886815
glm,6,335.0,1.0,0.13781094402146898,0.862189055978531
glm,7,335.0,0.0,0.7682564391642123,0.23174356083578776
glm,8,335.0,0.0,0.8796172761974946,0.12038272380250532
glm,9,335.0,0.0,0.8158269455283141,0.1841730544716859
glm,1,336.0,1.0,0.5311546696342107,0.46884533036578935
glm,2,336.0,1.0,0.1755115804459697,0.8244884195540303
glm,3,336.0,1.0,0.22815879316727938,0.7718412068327206
glm,4,336.0,1.0,0.8454010261802819,0.1545989738197181
glm,5,336.0,1.0,0.29141940217674434,0.7085805978232557
glm,6,336.0,1.0,0.13781094402146898,0.862189055978531
glm,7,336.0,0.0,0.768843541886764,0.231156458113236
glm,8,336.0,1.0,0.8796172761974946,0.12038272380250532
glm,9,336.0,0.0,0.8458319089418508,0.15416809105814921
glm,1,337.0,1.0,0.4468329839626882,0.5531670160373118
glm,2,337.0,1.0,0.26384430720374863,0.7361556927962514
glm,3,337.0,0.0,0.40796036231853716,0.5920396376814628
glm,4,337.0,0.0,0.8158269455283141,0.1841730544716859
glm,5,337.0,1.0,0.46604406840848556,0.5339559315915144
glm,6,337.0,1.0,0.17598970414311366,0.8240102958568863
glm,7,337.0,0.0,0.7657742579971356,0.23422574200286436
glm,8,337.0,0.0,0.8796172761974946,0.12038272380250532
glm,9,337.0,0.0,0.813229958828238,0.18677004117176196
glm,1,338.0,1.0,0.5087008007946577,0.49129919920534226
glm,2,338.0,1.0,0.2680014240963985,0.7319985759036015
glm,3,338.0,0.0,0.3735073288741615,0.6264926711258385
glm,4,338.0,0.0,0.8458319089418508,0.15416809105814921
glm,5,338.0,1.0,0.3945040932043682,0.6054959067956318
glm,6,338.0,1.0,0.20864583693020244,0.7913541630697976
glm,7,338.0,0.0,0.7581960479107465,0.24180395208925357
glm,8,338.0,0.0,0.8796172761974946,0.12038272380250532
glm,9,338.0,0.0,0.8403037401801184,0.1596962598198816
glm,1,339.0,1.0,0.5063896248328306,0.4936103751671694
glm,2,339.0,1.0,0.35353309023350654,0.6464669097664935
glm,3,339.0,1.0,0.37176421708466034,0.6282357829153397
glm,4,339.0,0.0,0.7651817406422735,0.23481825935772652
glm,5,339.0,1.0,0.5311546696342107,0.46884533036578935
glm,6,339.0,1.0,0.1755115804459697,0.8244884195540303
glm,7,339.0,0.0,0.7323955745977191,0.26760442540228097
glm,8,339.0,0.0,0.8796172761974946,0.12038272380250532
glm,9,339.0,0.0,0.7916882582362816,0.20831174176371836
glm,1,340.0,1.0,0.41979801416445317,0.5802019858355468
glm,2,340.0,0.0,0.4904983472214304,0.5095016527785696
glm,3,340.0,1.0,0.4628359850203624,0.5371640149796376
glm,4,340.0,1.0,0.7613336864207787,0.2386663135792213
glm,5,340.0,0.0,0.4468329839626882,0.5531670160373118
glm,6,340.0,1.0,0.26384430720374863,0.7361556927962514
glm,7,340.0,0.0,0.6359227207231034,0.3640772792768966
glm,8,340.0,0.0,0.8454010261802819,0.1545989738197181
glm,9,340.0,0.0,0.8177569668013756,0.1822430331986245
glm,1,341.0,1.0,0.42607524475954395,0.573924755240456
glm,2,341.0,0.0,0.4850807258528629,0.5149192741471371
glm,3,341.0,0.0,0.41429728790265363,0.5857027120973464
glm,4,341.0,0.0,0.7405056359993519,0.25949436400064807
glm,5,341.0,1.0,0.5804548763290591,0.4195451236709409
glm,6,341.0,1.0,0.2680014240963985,0.7319985759036015
glm,7,341.0,0.0,0.6529464734101035,0.3470535265898965
glm,8,341.0,0.0,0.8158269455283141,0.1841730544716859
glm,9,341.0,1.0,0.8348071825537038,0.16519281744629624
glm,1,342.0,1.0,0.36012561426581247,0.6398743857341875
glm,2,342.0,1.0,0.6908678044889579,0.3091321955110421
glm,3,342.0,1.0,0.5711401409290819,0.4288598590709181
glm,4,342.0,0.0,0.7278118403948173,0.2721881596051828
glm,5,342.0,1.0,0.6933607803795145,0.30663921962048546
glm,6,342.0,1.0,0.29041297416133727,0.7095870258386627
glm,7,342.0,0.0,0.719904666737113,0.28009533326288705
glm,8,342.0,0.0,0.8458319089418508,0.15416809105814921
glm,9,342.0,0.0,0.8319129724539824,0.16808702754601756
glm,1,343.0,0.0,0.23912308724121578,0.7608769127587842
glm,2,343.0,0.0,0.6403407995979611,0.35965920040203897
glm,3,343.0,1.0,0.4896735369027968,0.5103264630972032
glm,4,343.0,0.0,0.784446006603388,0.2155539933966119
glm,5,343.0,0.0,0.6798864037364774,0.3201135962635226
glm,6,343.0,1.0,0.30399832179271924,0.6960016782072808
glm,7,343.0,0.0,0.7467911444904294,0.2532088555095706
glm,8,343.0,0.0,0.813229958828238,0.18677004117176196
glm,9,343.0,0.0,0.8796172761974946,0.12038272380250532
glm,1,344.0,1.0,0.21149844785803773,0.7885015521419623
glm,2,344.0,0.0,0.6946235742372673,0.30537642576273266
glm,3,344.0,0.0,0.489375554941718,0.510624445058282
glm,4,344.0,0.0,0.65830117593044,0.34169882406956004
glm,5,344.0,1.0,0.6719409058210136,0.3280590941789864
glm,6,344.0,1.0,0.24295485500292413,0.7570451449970759
glm,7,344.0,0.0,0.8403037401801184,0.1596962598198816
glm,8,344.0,0.0,0.8403037401801184,0.1596962598198816
glm,9,344.0,0.0,0.8796172761974946,0.12038272380250532
glm,1,345.0,0.0,0.18164073092193866,0.8183592690780613
glm,2,345.0,1.0,0.6963060190503794,0.3036939809496206
glm,3,345.0,0.0,0.635557223748379,0.364442776251621
glm,4,345.0,1.0,0.7312039684166586,0.2687960315833414
glm,5,345.0,1.0,0.5859046302339633,0.41409536976603667
glm,6,345.0,1.0,0.31209394902070353,0.6879060509792965
glm,7,345.0,1.0,0.7916882582362816,0.20831174176371836
glm,8,345.0,0.0,0.7916882582362816,0.20831174176371836
glm,9,345.0,0.0,0.8796172761974946,0.12038272380250532
glm,1,346.0,1.0,0.2350678552512736,0.7649321447487264
glm,2,346.0,0.0,0.6277072857923103,0.3722927142076897
glm,3,346.0,1.0,0.48064186005451537,0.5193581399454846
glm,4,346.0,0.0,0.7395670308794488,0.26043296912055125
glm,5,346.0,1.0,0.635557223748379,0.364442776251621
glm,6,346.0,1.0,0.20652427790379813,0.7934757220962019
glm,7,346.0,0.0,0.8177569668013756,0.1822430331986245
glm,8,346.0,0.0,0.8177569668013756,0.1822430331986245
glm,9,346.0,0.0,0.8796172761974946,0.12038272380250532
glm,1,347.0,1.0,0.20652427790379813,0.7934757220962019
glm,2,347.0,0.0,0.5973134045547989,0.40268659544520113
glm,3,347.0,1.0,0.5483664040800367,0.45163359591996327
glm,4,347.0,0.0,0.5723026611749449,0.4276973388250552
glm,5,347.0,0.0,0.48064186005451537,0.5193581399454846
glm,6,347.0,0.0,0.1877238567882975,0.8122761432117025
glm,7,347.0,0.0,0.8348071825537038,0.16519281744629624
glm,8,347.0,0.0,0.7908825029483533,0.20911749705164673
glm,9,347.0,0.0,0.8796172761974946,0.12038272380250532
glm,1,348.0,1.0,0.1877238567882975,0.8122761432117025
glm,2,348.0,0.0,0.5164845935956512,0.4835154064043488
glm,3,348.0,0.0,0.5076090980468169,0.4923909019531831
