model name,history length,feature or covariate set,AUPR,AUC,likelihood
glm,11,"occurrence t-6 , occurrence t , occurrence t-7 , occurrence t-4 , occurrence t-2 , occurrence t-9 , occurrence t-5 , occurrence t-8 , occurrence t-3",0.7516932629820876,0.8065733793250597,0.5312331384566918
glm,11,"occurrence t-6 , occurrence t , occurrence t-7 , occurrence t-4 , occurrence t-2 , occurrence t-9 , occurrence t-5 , occurrence t-8 , occurrence t-3 , occurrence t-10",0.7428482263995633,0.8049126986949255,0.5328121732255607
glm,11,"occurrence t-6 , occurrence t , occurrence t-7 , occurrence t-4 , occurrence t-2 , occurrence t-9 , occurrence t-5 , occurrence t-8 , occurrence t-3 , occurrence t-10 , occurrence t-1",0.7434356689960343,0.8054834465346183,0.5322492431875987
glm,12,occurrence t-6,0.7167115968057295,0.6819120941645034,0.6173753146807246
glm,12,"occurrence t-6 , occurrence t",0.7179013498183138,0.7360300131574269,0.5884535071570615
glm,12,"occurrence t-6 , occurrence t , occurrence t-11",0.7192640574506591,0.7578446712421323,0.5755811069894822
glm,12,"occurrence t-6 , occurrence t , occurrence t-11 , occurrence t-4",0.7290366380831313,0.7733775470289107,0.5607728447956946
glm,12,"occurrence t-6 , occurrence t , occurrence t-11 , occurrence t-4 , occurrence t-7",0.7353663308782635,0.7855819494328081,0.5499971283124603
glm,12,"occurrence t-6 , occurrence t , occurrence t-11 , occurrence t-4 , occurrence t-7 , occurrence t-2",0.7370708442276876,0.7926158386970591,0.5429137472461615
glm,12,"occurrence t-6 , occurrence t , occurrence t-11 , occurrence t-4 , occurrence t-7 , occurrence t-2 , occurrence t-5",0.7418573959124405,0.7986682550407169,0.5376862967828605
glm,12,"occurrence t-6 , occurrence t , occurrence t-11 , occurrence t-4 , occurrence t-7 , occurrence t-2 , occurrence t-5 , occurrence t-8",0.7453209740962019,0.8020607375271149,0.5348183819381385
glm,12,"occurrence t-6 , occurrence t , occurrence t-11 , occurrence t-4 , occurrence t-7 , occurrence t-2 , occurrence t-5 , occurrence t-8 , occurrence t-9",0.7479847052700271,0.8037729810461932,0.5328557637668373
glm,12,"occurrence t-6 , occurrence t , occurrence t-11 , occurrence t-4 , occurrence t-7 , occurrence t-2 , occurrence t-5 , occurrence t-8 , occurrence t-9 , occurrence t-3",0.7509593118048381,0.8058301625120017,0.5310826182562355
glm,12,"occurrence t-6 , occurrence t , occurrence t-11 , occurrence t-4 , occurrence t-7 , occurrence t-2 , occurrence t-5 , occurrence t-8 , occurrence t-9 , occurrence t-3 , occurrence t-10",0.7447593973774049,0.8042566053838768,0.5326588326706435
glm,12,"occurrence t-6 , occurrence t , occurrence t-11 , occurrence t-4 , occurrence t-7 , occurrence t-2 , occurrence t-5 , occurrence t-8 , occurrence t-9 , occurrence t-3 , occurrence t-10 , occurrence t-1",0.7452665886950792,0.8046851107713097,0.5321962201808915
