model name,history length,feature or covariate set,AUPR,AUC,likelihood
glm,7,"occurrence t-6 , occurrence t , occurrence t-4",0.6894496355863668,0.7604346955128205,0.5538930667860985
glm,7,"occurrence t-6 , occurrence t , occurrence t-4 , occurrence t-2",0.6955665177737123,0.7751519097222221,0.54365025607098
glm,7,"occurrence t-6 , occurrence t , occurrence t-4 , occurrence t-2 , occurrence t-5",0.7000039693357083,0.7816105769230769,0.5387726981396356
glm,7,"occurrence t-6 , occurrence t , occurrence t-4 , occurrence t-2 , occurrence t-5 , occurrence t-3",0.7017505467401348,0.7864022435897436,0.5356588965363827
glm,7,"occurrence t-6 , occurrence t , occurrence t-4 , occurrence t-2 , occurrence t-5 , occurrence t-3 , occurrence t-1",0.7014135046255933,0.7892992120726496,0.5336941714656417
glm,8,occurrence t-6,0.6783254575620064,0.6790414462828256,0.599685061830596
glm,8,"occurrence t-6 , occurrence t",0.6812509268598161,0.7348696659041486,0.5708477437030357
glm,8,"occurrence t-6 , occurrence t , occurrence t-7",0.6915592938994379,0.7588466209155864,0.554460104733977
glm,8,"occurrence t-6 , occurrence t , occurrence t-7 , occurrence t-4",0.7020854603329499,0.7755029996409306,0.541778742585185
glm,8,"occurrence t-6 , occurrence t , occurrence t-7 , occurrence t-4 , occurrence t-2",0.7072209228941578,0.7853885009057422,0.5344928771022324
glm,8,"occurrence t-6 , occurrence t , occurrence t-7 , occurrence t-4 , occurrence t-2 , occurrence t-5",0.710677603156207,0.7892737116875048,0.5315161118743685
glm,8,"occurrence t-6 , occurrence t , occurrence t-7 , occurrence t-4 , occurrence t-2 , occurrence t-5 , occurrence t-3",0.7112132471266244,0.7926734392251633,0.5292032589680774
glm,8,"occurrence t-6 , occurrence t , occurrence t-7 , occurrence t-4 , occurrence t-2 , occurrence t-5 , occurrence t-3 , occurrence t-1",0.7107753024181129,0.7951334675472607,0.5277283103860667
glm,9,occurrence t-6,0.6792852445169846,0.6788761706555672,0.600471583015588
glm,9,"occurrence t-6 , occurrence t",0.6814529343841556,0.7340582726326743,0.572290865354029
glm,9,"occurrence t-6 , occurrence t , occurrence t-7",0.6917957499968073,0.7581561545433184,0.5556801200181923
glm,9,"occurrence t-6 , occurrence t , occurrence t-7 , occurrence t-4",0.7011396187666461,0.7741260783458092,0.5437352904145988
glm,9,"occurrence t-6 , occurrence t , occurrence t-7 , occurrence t-4 , occurrence t-2",0.7071328603865732,0.7840532375549663,0.5365745775143632
glm,9,"occurrence t-6 , occurrence t , occurrence t-7 , occurrence t-4 , occurrence t-2 , occurrence t-8",0.7085720727022635,0.7888305192843477,0.5331604658796653
glm,9,"occurrence t-6 , occurrence t , occurrence t-7 , occurrence t-4 , occurrence t-2 , occurrence t-8 , occurrence t-5",0.7121715841918973,0.7915014601725353,0.5305769359268928
glm,9,"occurrence t-6 , occurrence t , occurrence t-7 , occurrence t-4 , occurrence t-2 , occurrence t-8 , occurrence t-5 , occurrence t-3",0.7128829531156652,0.7942287939310531,0.528797513147605
glm,9,"occurrence t-6 , occurrence t , occurrence t-7 , occurrence t-4 , occurrence t-2 , occurrence t-8 , occurrence t-5 , occurrence t-3 , occurrence t-1",0.7118027974120053,0.7959578396159914,0.527593291700616
glm,10,occurrence t-6,0.6798089003428007,0.6780086031880037,0.6019471389842413
glm,10,"occurrence t-6 , occurrence t",0.6819249216901531,0.7332452243596186,0.5737835717809076
glm,10,"occurrence t-6 , occurrence t , occurrence t-7",0.6925592062998275,0.7575040034305547,0.5569469594477187
glm,10,"occurrence t-6 , occurrence t , occurrence t-7 , occurrence t-4",0.7033029925099028,0.7735897538979009,0.5449894514847593
glm,10,"occurrence t-6 , occurrence t , occurrence t-7 , occurrence t-4 , occurrence t-2",0.7081007743642859,0.7835685139399786,0.537728337419876
glm,10,"occurrence t-6 , occurrence t , occurrence t-7 , occurrence t-4 , occurrence t-2 , occurrence t-9",0.7101387426400174,0.7893555649359786,0.533199633616254
glm,10,"occurrence t-6 , occurrence t , occurrence t-7 , occurrence t-4 , occurrence t-2 , occurrence t-9 , occurrence t-5",0.714045823579734,0.7923693608581746,0.5308364367286234
glm,10,"occurrence t-6 , occurrence t , occurrence t-7 , occurrence t-4 , occurrence t-2 , occurrence t-9 , occurrence t-5 , occurrence t-8",0.7156052318600833,0.7951382607355593,0.5284778565775394
glm,10,"occurrence t-6 , occurrence t , occurrence t-7 , occurrence t-4 , occurrence t-2 , occurrence t-9 , occurrence t-5 , occurrence t-8 , occurrence t-3",0.7154434186398902,0.7969496874309031,0.5271363374963766
glm,10,"occurrence t-6 , occurrence t , occurrence t-7 , occurrence t-4 , occurrence t-2 , occurrence t-9 , occurrence t-5 , occurrence t-8 , occurrence t-3 , occurrence t-1",0.7149550410371135,0.7983416752095519,0.526216543379938
glm,11,occurrence t-6,0.6802132017278837,0.6782775561263837,0.6018549634613615
glm,11,"occurrence t-6 , occurrence t",0.6821940814781691,0.733699850950402,0.5735942213336928
glm,11,"occurrence t-6 , occurrence t , occurrence t-7",0.6928571190959387,0.7577259174242286,0.5569407441477706
glm,11,"occurrence t-6 , occurrence t , occurrence t-7 , occurrence t-4",0.7021815047966286,0.7739250244761166,0.5449135795992026
glm,11,"occurrence t-6 , occurrence t , occurrence t-7 , occurrence t-4 , occurrence t-2",0.7084376326333413,0.783936785157386,0.5374863434679968
glm,11,"occurrence t-6 , occurrence t , occurrence t-7 , occurrence t-4 , occurrence t-2 , occurrence t-9",0.7100936900455699,0.7896281991853215,0.5328032398834823
glm,11,"occurrence t-6 , occurrence t , occurrence t-7 , occurrence t-4 , occurrence t-2 , occurrence t-9 , occurrence t-5",0.7136417330112295,0.7929296916380408,0.5302888873155227
glm,11,"occurrence t-6 , occurrence t , occurrence t-7 , occurrence t-4 , occurrence t-2 , occurrence t-9 , occurrence t-5 , occurrence t-8",0.7159982659350899,0.7957372759617207,0.5280266277197887
glm,11,"occurrence t-6 , occurrence t , occurrence t-7 , occurrence t-4 , occurrence t-2 , occurrence t-9 , occurrence t-5 , occurrence t-8 , occurrence t-3",0.7160738327120187,0.7976602789231453,0.5266402542338846
glm,11,"occurrence t-6 , occurrence t , occurrence t-7 , occurrence t-4 , occurrence t-2 , occurrence t-9 , occurrence t-5 , occurrence t-8 , occurrence t-3 , occurrence t-10",0.7174029869535687,0.7993963794914771,0.5243581525627478
glm,11,"occurrence t-6 , occurrence t , occurrence t-7 , occurrence t-4 , occurrence t-2 , occurrence t-9 , occurrence t-5 , occurrence t-8 , occurrence t-3 , occurrence t-10 , occurrence t-1",0.7167374672790314,0.8006389092997099,0.5235842114493857
glm,12,occurrence t-6,0.6806196844407584,0.6785479859752119,0.6017619489591199
glm,12,"occurrence t-6 , occurrence t",0.6826364441992365,0.7338789682539683,0.5735360968604097
glm,12,"occurrence t-6 , occurrence t , occurrence t-11",0.6881899152294967,0.7607234589041096,0.5556851130453527
glm,12,"occurrence t-6 , occurrence t , occurrence t-11 , occurrence t-4",0.6957515460477334,0.7758840237008044,0.5442093361565973
glm,12,"occurrence t-6 , occurrence t , occurrence t-11 , occurrence t-4 , occurrence t-7",0.7066385409360784,0.7843077299412916,0.5363041932885282
glm,12,"occurrence t-6 , occurrence t , occurrence t-11 , occurrence t-4 , occurrence t-7 , occurrence t-2",0.7094085438295786,0.7911668976951511,0.5304122648440087
glm,12,"occurrence t-6 , occurrence t , occurrence t-11 , occurrence t-4 , occurrence t-7 , occurrence t-2 , occurrence t-5",0.7134164517253018,0.7940163622526637,0.5280774616967295
glm,12,"occurrence t-6 , occurrence t , occurrence t-11 , occurrence t-4 , occurrence t-7 , occurrence t-2 , occurrence t-5 , occurrence t-8",0.7158659644003635,0.797178055011959,0.5257764432558502
glm,12,"occurrence t-6 , occurrence t , occurrence t-11 , occurrence t-4 , occurrence t-7 , occurrence t-2 , occurrence t-5 , occurrence t-8 , occurrence t-9",0.7156727510278702,0.7991645602304849,0.5237444693454251
glm,12,"occurrence t-6 , occurrence t , occurrence t-11 , occurrence t-4 , occurrence t-7 , occurrence t-2 , occurrence t-5 , occurrence t-8 , occurrence t-9 , occurrence t-3",0.716190959740932,0.8004467683191999,0.5229130047398287
glm,12,"occurrence t-6 , occurrence t , occurrence t-11 , occurrence t-4 , occurrence t-7 , occurrence t-2 , occurrence t-5 , occurrence t-8 , occurrence t-9 , occurrence t-3 , occurrence t-10",0.7177307273735918,0.8021074554250924,0.5212400578990413
glm,12,"occurrence t-6 , occurrence t , occurrence t-11 , occurrence t-4 , occurrence t-7 , occurrence t-2 , occurrence t-5 , occurrence t-8 , occurrence t-9 , occurrence t-3 , occurrence t-10 , occurrence t-1",0.7181020178120358,0.8033427783213742,0.520635704688609
