model name,spatial id,temporal id,real,class 0,class 1
glm,2,432.0,1.0,0.3643145097195676,0.6356854902804324
glm,5,432.0,1.0,0.22262326583586456,0.7773767341641354
glm,6,432.0,1.0,0.4227496379925081,0.5772503620074919
glm,1,433.0,1.0,0.4227496379925081,0.5772503620074919
glm,2,433.0,1.0,0.2781036795746845,0.7218963204253155
glm,5,433.0,1.0,0.22262326583586456,0.7773767341641354
glm,6,433.0,1.0,0.3643145097195676,0.6356854902804324
glm,1,434.0,0.0,0.3643145097195676,0.6356854902804324
glm,2,434.0,1.0,0.22262326583586456,0.7773767341641354
glm,5,434.0,1.0,0.22262326583586456,0.7773767341641354
glm,6,434.0,1.0,0.2781036795746845,0.7218963204253155
glm,1,435.0,1.0,0.4227496379925081,0.5772503620074919
glm,2,435.0,0.0,0.22262326583586456,0.7773767341641354
glm,5,435.0,1.0,0.22262326583586456,0.7773767341641354
glm,6,435.0,0.0,0.22262326583586456,0.7773767341641354
glm,1,436.0,1.0,0.3643145097195676,0.6356854902804324
glm,2,436.0,0.0,0.352503566307129,0.647496433692871
glm,5,436.0,1.0,0.22262326583586456,0.7773767341641354
glm,6,436.0,0.0,0.352503566307129,0.647496433692871
glm,1,437.0,1.0,0.2781036795746845,0.7218963204253155
glm,2,437.0,1.0,0.5214131930828488,0.47858680691715116
glm,5,437.0,1.0,0.22262326583586456,0.7773767341641354
glm,6,437.0,0.0,0.5214131930828488,0.47858680691715116
glm,1,438.0,1.0,0.22262326583586456,0.7773767341641354
glm,2,438.0,1.0,0.4353318021849649,0.5646681978150351
glm,5,438.0,0.0,0.22262326583586456,0.7773767341641354
glm,6,438.0,1.0,0.5944185050114928,0.40558149498850715
glm,1,439.0,1.0,0.22262326583586456,0.7773767341641354
glm,2,439.0,0.0,0.2781036795746845,0.7218963204253155
glm,5,439.0,1.0,0.352503566307129,0.647496433692871
glm,6,439.0,1.0,0.4353318021849649,0.5646681978150351
glm,1,440.0,1.0,0.22262326583586456,0.7773767341641354
glm,2,440.0,1.0,0.352503566307129,0.647496433692871
glm,5,440.0,1.0,0.3643145097195676,0.6356854902804324
glm,6,440.0,0.0,0.2781036795746845,0.7218963204253155
glm,1,441.0,1.0,0.22262326583586456,0.7773767341641354
glm,2,441.0,0.0,0.3643145097195676,0.6356854902804324
glm,5,441.0,0.0,0.2781036795746845,0.7218963204253155
glm,6,441.0,1.0,0.352503566307129,0.647496433692871
glm,1,442.0,1.0,0.22262326583586456,0.7773767341641354
glm,2,442.0,1.0,0.4227496379925081,0.5772503620074919
glm,5,442.0,1.0,0.352503566307129,0.647496433692871
glm,6,442.0,1.0,0.3643145097195676,0.6356854902804324
glm,1,443.0,1.0,0.22262326583586456,0.7773767341641354
glm,2,443.0,1.0,0.3643145097195676,0.6356854902804324
glm,5,443.0,0.0,0.3643145097195676,0.6356854902804324
glm,6,443.0,1.0,0.2781036795746845,0.7218963204253155
glm,1,444.0,1.0,0.22262326583586456,0.7773767341641354
glm,2,444.0,1.0,0.2781036795746845,0.7218963204253155
glm,5,444.0,1.0,0.4227496379925081,0.5772503620074919
glm,6,444.0,1.0,0.22262326583586456,0.7773767341641354
glm,1,445.0,1.0,0.22262326583586456,0.7773767341641354
glm,2,445.0,0.0,0.22262326583586456,0.7773767341641354
glm,5,445.0,1.0,0.3643145097195676,0.6356854902804324
glm,6,445.0,1.0,0.22262326583586456,0.7773767341641354
glm,1,446.0,1.0,0.22262326583586456,0.7773767341641354
glm,2,446.0,0.0,0.352503566307129,0.647496433692871
glm,5,446.0,1.0,0.2781036795746845,0.7218963204253155
glm,6,446.0,1.0,0.22262326583586456,0.7773767341641354
glm,1,447.0,1.0,0.22262326583586456,0.7773767341641354
glm,2,447.0,1.0,0.5214131930828488,0.47858680691715116
glm,5,447.0,1.0,0.22262326583586456,0.7773767341641354
glm,6,447.0,1.0,0.22262326583586456,0.7773767341641354
glm,1,448.0,1.0,0.22262326583586456,0.7773767341641354
glm,2,448.0,1.0,0.4353318021849649,0.5646681978150351
glm,5,448.0,0.0,0.22262326583586456,0.7773767341641354
glm,6,448.0,0.0,0.22262326583586456,0.7773767341641354
glm,1,449.0,0.0,0.22262326583586456,0.7773767341641354
glm,2,449.0,1.0,0.2781036795746845,0.7218963204253155
glm,5,449.0,1.0,0.352503566307129,0.647496433692871
glm,6,449.0,1.0,0.352503566307129,0.647496433692871
glm,1,450.0,0.0,0.352503566307129,0.647496433692871
glm,2,450.0,1.0,0.22262326583586456,0.7773767341641354
glm,5,450.0,1.0,0.3643145097195676,0.6356854902804324
glm,6,450.0,1.0,0.3643145097195676,0.6356854902804324
glm,1,451.0,0.0,0.5214131930828488,0.47858680691715116
glm,2,451.0,1.0,0.22262326583586456,0.7773767341641354
glm,5,451.0,1.0,0.2781036795746845,0.7218963204253155
glm,6,451.0,1.0,0.2781036795746845,0.7218963204253155
glm,1,452.0,1.0,0.5944185050114928,0.40558149498850715
glm,2,452.0,1.0,0.22262326583586456,0.7773767341641354
glm,5,452.0,1.0,0.22262326583586456,0.7773767341641354
glm,6,452.0,1.0,0.22262326583586456,0.7773767341641354
glm,1,453.0,1.0,0.4353318021849649,0.5646681978150351
glm,2,453.0,0.0,0.22262326583586456,0.7773767341641354
glm,5,453.0,1.0,0.22262326583586456,0.7773767341641354
glm,6,453.0,1.0,0.22262326583586456,0.7773767341641354
glm,1,454.0,0.0,0.2781036795746845,0.7218963204253155
glm,2,454.0,1.0,0.352503566307129,0.647496433692871
glm,5,454.0,0.0,0.22262326583586456,0.7773767341641354
glm,6,454.0,0.0,0.22262326583586456,0.7773767341641354
glm,1,455.0,1.0,0.352503566307129,0.647496433692871
glm,2,455.0,1.0,0.3643145097195676,0.6356854902804324
glm,5,455.0,1.0,0.352503566307129,0.647496433692871
glm,6,455.0,1.0,0.352503566307129,0.647496433692871
glm,1,456.0,1.0,0.3643145097195676,0.6356854902804324
glm,2,456.0,0.0,0.2781036795746845,0.7218963204253155
glm,5,456.0,1.0,0.3643145097195676,0.6356854902804324
glm,6,456.0,1.0,0.3643145097195676,0.6356854902804324
glm,1,457.0,1.0,0.2781036795746845,0.7218963204253155
glm,2,457.0,1.0,0.352503566307129,0.647496433692871
glm,5,457.0,1.0,0.2781036795746845,0.7218963204253155
glm,6,457.0,1.0,0.2781036795746845,0.7218963204253155
glm,1,458.0,1.0,0.22262326583586456,0.7773767341641354
glm,2,458.0,1.0,0.3643145097195676,0.6356854902804324
glm,5,458.0,1.0,0.22262326583586456,0.7773767341641354
glm,6,458.0,1.0,0.22262326583586456,0.7773767341641354
glm,1,459.0,1.0,0.22262326583586456,0.7773767341641354
glm,2,459.0,0.0,0.2781036795746845,0.7218963204253155
glm,5,459.0,1.0,0.22262326583586456,0.7773767341641354
glm,6,459.0,1.0,0.22262326583586456,0.7773767341641354
glm,1,460.0,1.0,0.22262326583586456,0.7773767341641354
glm,2,460.0,0.0,0.352503566307129,0.647496433692871
glm,5,460.0,1.0,0.22262326583586456,0.7773767341641354
glm,6,460.0,1.0,0.22262326583586456,0.7773767341641354
glm,1,461.0,1.0,0.22262326583586456,0.7773767341641354
glm,2,461.0,1.0,0.5214131930828488,0.47858680691715116
glm,5,461.0,0.0,0.22262326583586456,0.7773767341641354
glm,6,461.0,1.0,0.22262326583586456,0.7773767341641354
glm,1,462.0,1.0,0.22262326583586456,0.7773767341641354
glm,2,462.0,1.0,0.4353318021849649,0.5646681978150351
glm,5,462.0,0.0,0.352503566307129,0.647496433692871
glm,6,462.0,1.0,0.22262326583586456,0.7773767341641354
glm,1,463.0,1.0,0.22262326583586456,0.7773767341641354
glm,2,463.0,1.0,0.2781036795746845,0.7218963204253155
glm,5,463.0,1.0,0.5214131930828488,0.47858680691715116
glm,6,463.0,1.0,0.22262326583586456,0.7773767341641354
glm,1,464.0,1.0,0.22262326583586456,0.7773767341641354
glm,2,464.0,1.0,0.22262326583586456,0.7773767341641354
glm,5,464.0,1.0,0.4353318021849649,0.5646681978150351
glm,6,464.0,1.0,0.22262326583586456,0.7773767341641354
glm,1,465.0,1.0,0.22262326583586456,0.7773767341641354
glm,2,465.0,1.0,0.22262326583586456,0.7773767341641354
glm,5,465.0,0.0,0.2781036795746845,0.7218963204253155
glm,6,465.0,1.0,0.22262326583586456,0.7773767341641354
glm,1,466.0,0.0,0.22262326583586456,0.7773767341641354
glm,2,466.0,1.0,0.22262326583586456,0.7773767341641354
glm,5,466.0,0.0,0.352503566307129,0.647496433692871
glm,6,466.0,1.0,0.22262326583586456,0.7773767341641354
glm,1,467.0,1.0,0.352503566307129,0.647496433692871
glm,2,467.0,1.0,0.22262326583586456,0.7773767341641354
glm,5,467.0,0.0,0.5214131930828488,0.47858680691715116
glm,6,467.0,1.0,0.22262326583586456,0.7773767341641354
glm,1,468.0,1.0,0.3643145097195676,0.6356854902804324
glm,2,468.0,1.0,0.22262326583586456,0.7773767341641354
glm,5,468.0,0.0,0.5944185050114928,0.40558149498850715
glm,6,468.0,1.0,0.22262326583586456,0.7773767341641354
glm,1,469.0,1.0,0.2781036795746845,0.7218963204253155
glm,2,469.0,1.0,0.22262326583586456,0.7773767341641354
glm,5,469.0,1.0,0.5944185050114928,0.40558149498850715
glm,6,469.0,1.0,0.22262326583586456,0.7773767341641354
glm,1,470.0,0.0,0.22262326583586456,0.7773767341641354
glm,2,470.0,1.0,0.22262326583586456,0.7773767341641354
glm,5,470.0,0.0,0.4353318021849649,0.5646681978150351
glm,6,470.0,1.0,0.22262326583586456,0.7773767341641354
glm,1,471.0,0.0,0.352503566307129,0.647496433692871
glm,2,471.0,1.0,0.22262326583586456,0.7773767341641354
glm,5,471.0,1.0,0.4227496379925081,0.5772503620074919
glm,6,471.0,1.0,0.22262326583586456,0.7773767341641354
glm,1,472.0,1.0,0.5214131930828488,0.47858680691715116
glm,2,472.0,1.0,0.22262326583586456,0.7773767341641354
glm,5,472.0,1.0,0.3643145097195676,0.6356854902804324
glm,6,472.0,1.0,0.22262326583586456,0.7773767341641354
glm,1,473.0,1.0,0.4353318021849649,0.5646681978150351
glm,2,473.0,1.0,0.22262326583586456,0.7773767341641354
glm,5,473.0,1.0,0.2781036795746845,0.7218963204253155
glm,6,473.0,1.0,0.22262326583586456,0.7773767341641354
glm,1,474.0,1.0,0.2781036795746845,0.7218963204253155
glm,2,474.0,1.0,0.22262326583586456,0.7773767341641354
glm,5,474.0,1.0,0.22262326583586456,0.7773767341641354
glm,6,474.0,1.0,0.22262326583586456,0.7773767341641354
glm,1,475.0,1.0,0.22262326583586456,0.7773767341641354
glm,2,475.0,0.0,0.22262326583586456,0.7773767341641354
glm,5,475.0,1.0,0.22262326583586456,0.7773767341641354
glm,6,475.0,1.0,0.22262326583586456,0.7773767341641354
glm,1,476.0,1.0,0.22262326583586456,0.7773767341641354
glm,2,476.0,1.0,0.352503566307129,0.647496433692871
glm,5,476.0,0.0,0.22262326583586456,0.7773767341641354
glm,6,476.0,1.0,0.22262326583586456,0.7773767341641354
glm,1,477.0,1.0,0.22262326583586456,0.7773767341641354
glm,2,477.0,0.0,0.3643145097195676,0.6356854902804324
glm,5,477.0,1.0,0.352503566307129,0.647496433692871
glm,6,477.0,1.0,0.22262326583586456,0.7773767341641354
glm,1,478.0,0.0,0.22262326583586456,0.7773767341641354
glm,2,478.0,0.0,0.4227496379925081,0.5772503620074919
glm,5,478.0,1.0,0.3643145097195676,0.6356854902804324
glm,6,478.0,1.0,0.22262326583586456,0.7773767341641354
glm,1,479.0,1.0,0.352503566307129,0.647496433692871
glm,2,479.0,1.0,0.5214131930828488,0.47858680691715116
glm,5,479.0,0.0,0.2781036795746845,0.7218963204253155
glm,6,479.0,1.0,0.22262326583586456,0.7773767341641354
glm,1,480.0,1.0,0.3643145097195676,0.6356854902804324
glm,2,480.0,1.0,0.4353318021849649,0.5646681978150351
glm,5,480.0,1.0,0.352503566307129,0.647496433692871
glm,6,480.0,1.0,0.22262326583586456,0.7773767341641354
glm,1,481.0,1.0,0.2781036795746845,0.7218963204253155
glm,2,481.0,0.0,0.2781036795746845,0.7218963204253155
glm,5,481.0,0.0,0.3643145097195676,0.6356854902804324
glm,6,481.0,0.0,0.22262326583586456,0.7773767341641354
glm,1,482.0,1.0,0.22262326583586456,0.7773767341641354
glm,2,482.0,1.0,0.352503566307129,0.647496433692871
glm,5,482.0,0.0,0.4227496379925081,0.5772503620074919
glm,6,482.0,1.0,0.352503566307129,0.647496433692871
glm,1,483.0,1.0,0.22262326583586456,0.7773767341641354
glm,2,483.0,0.0,0.3643145097195676,0.6356854902804324
glm,5,483.0,1.0,0.5214131930828488,0.47858680691715116
glm,6,483.0,0.0,0.3643145097195676,0.6356854902804324
glm,1,484.0,0.0,0.22262326583586456,0.7773767341641354
glm,2,484.0,1.0,0.4227496379925081,0.5772503620074919
glm,5,484.0,1.0,0.4353318021849649,0.5646681978150351
glm,6,484.0,1.0,0.4227496379925081,0.5772503620074919
glm,1,485.0,0.0,0.352503566307129,0.647496433692871
glm,2,485.0,1.0,0.3643145097195676,0.6356854902804324
glm,5,485.0,1.0,0.2781036795746845,0.7218963204253155
glm,6,485.0,0.0,0.3643145097195676,0.6356854902804324
glm,1,486.0,1.0,0.5214131930828488,0.47858680691715116
glm,2,486.0,1.0,0.2781036795746845,0.7218963204253155
glm,5,486.0,0.0,0.22262326583586456,0.7773767341641354
glm,6,486.0,0.0,0.4227496379925081,0.5772503620074919
glm,1,487.0,0.0,0.4353318021849649,0.5646681978150351
glm,2,487.0,1.0,0.22262326583586456,0.7773767341641354
glm,5,487.0,1.0,0.352503566307129,0.647496433692871
glm,6,487.0,1.0,0.5214131930828488,0.47858680691715116
glm,1,488.0,0.0,0.4227496379925081,0.5772503620074919
glm,2,488.0,1.0,0.22262326583586456,0.7773767341641354
glm,5,488.0,1.0,0.3643145097195676,0.6356854902804324
glm,6,488.0,1.0,0.4353318021849649,0.5646681978150351
glm,1,489.0,1.0,0.5214131930828488,0.47858680691715116
glm,2,489.0,0.0,0.22262326583586456,0.7773767341641354
glm,5,489.0,1.0,0.2781036795746845,0.7218963204253155
glm,6,489.0,1.0,0.2781036795746845,0.7218963204253155
glm,1,490.0,1.0,0.4353318021849649,0.5646681978150351
glm,2,490.0,1.0,0.352503566307129,0.647496433692871
glm,5,490.0,0.0,0.22262326583586456,0.7773767341641354
glm,6,490.0,0.0,0.22262326583586456,0.7773767341641354
glm,1,491.0,1.0,0.2781036795746845,0.7218963204253155
glm,2,491.0,1.0,0.3643145097195676,0.6356854902804324
glm,5,491.0,0.0,0.352503566307129,0.647496433692871
glm,6,491.0,1.0,0.352503566307129,0.647496433692871
glm,1,492.0,1.0,0.22262326583586456,0.7773767341641354
glm,2,492.0,0.0,0.2781036795746845,0.7218963204253155
glm,5,492.0,0.0,0.5214131930828488,0.47858680691715116
glm,6,492.0,1.0,0.3643145097195676,0.6356854902804324
glm,1,493.0,1.0,0.22262326583586456,0.7773767341641354
glm,2,493.0,1.0,0.352503566307129,0.647496433692871
glm,5,493.0,0.0,0.5944185050114928,0.40558149498850715
glm,6,493.0,1.0,0.2781036795746845,0.7218963204253155
glm,1,494.0,1.0,0.22262326583586456,0.7773767341641354
glm,2,494.0,1.0,0.3643145097195676,0.6356854902804324
glm,5,494.0,0.0,0.5944185050114928,0.40558149498850715
glm,6,494.0,1.0,0.22262326583586456,0.7773767341641354
glm,1,495.0,1.0,0.22262326583586456,0.7773767341641354
glm,2,495.0,1.0,0.2781036795746845,0.7218963204253155
glm,5,495.0,0.0,0.5944185050114928,0.40558149498850715
glm,6,495.0,1.0,0.22262326583586456,0.7773767341641354
glm,1,496.0,1.0,0.22262326583586456,0.7773767341641354
glm,2,496.0,1.0,0.22262326583586456,0.7773767341641354
glm,5,496.0,1.0,0.5944185050114928,0.40558149498850715
glm,6,496.0,1.0,0.22262326583586456,0.7773767341641354
glm,1,497.0,0.0,0.22262326583586456,0.7773767341641354
glm,2,497.0,0.0,0.22262326583586456,0.7773767341641354
glm,5,497.0,1.0,0.4353318021849649,0.5646681978150351
glm,6,497.0,1.0,0.22262326583586456,0.7773767341641354
glm,1,498.0,0.0,0.352503566307129,0.647496433692871
glm,2,498.0,1.0,0.352503566307129,0.647496433692871
glm,5,498.0,0.0,0.2781036795746845,0.7218963204253155
glm,6,498.0,1.0,0.22262326583586456,0.7773767341641354
glm,1,499.0,0.0,0.5214131930828488,0.47858680691715116
glm,2,499.0,1.0,0.3643145097195676,0.6356854902804324
glm,5,499.0,0.0,0.352503566307129,0.647496433692871
glm,6,499.0,1.0,0.22262326583586456,0.7773767341641354
glm,1,500.0,0.0,0.5944185050114928,0.40558149498850715
glm,2,500.0,1.0,0.2781036795746845,0.7218963204253155
glm,5,500.0,1.0,0.5214131930828488,0.47858680691715116
glm,6,500.0,1.0,0.22262326583586456,0.7773767341641354
glm,1,501.0,1.0,0.5944185050114928,0.40558149498850715
glm,2,501.0,1.0,0.22262326583586456,0.7773767341641354
glm,5,501.0,1.0,0.4353318021849649,0.5646681978150351
glm,6,501.0,1.0,0.22262326583586456,0.7773767341641354
glm,1,502.0,1.0,0.4353318021849649,0.5646681978150351
glm,2,502.0,1.0,0.22262326583586456,0.7773767341641354
glm,5,502.0,1.0,0.2781036795746845,0.7218963204253155
glm,6,502.0,1.0,0.22262326583586456,0.7773767341641354
glm,1,503.0,1.0,0.2781036795746845,0.7218963204253155
glm,2,503.0,1.0,0.22262326583586456,0.7773767341641354
glm,5,503.0,1.0,0.22262326583586456,0.7773767341641354
glm,6,503.0,1.0,0.22262326583586456,0.7773767341641354
glm,1,504.0,1.0,0.22262326583586456,0.7773767341641354
glm,2,504.0,1.0,0.22262326583586456,0.7773767341641354
glm,5,504.0,1.0,0.22262326583586456,0.7773767341641354
glm,6,504.0,1.0,0.22262326583586456,0.7773767341641354
glm,1,505.0,1.0,0.22262326583586456,0.7773767341641354
glm,2,505.0,1.0,0.22262326583586456,0.7773767341641354
glm,5,505.0,1.0,0.22262326583586456,0.7773767341641354
glm,6,505.0,1.0,0.22262326583586456,0.7773767341641354
glm,1,506.0,0.0,0.22262326583586456,0.7773767341641354
glm,2,506.0,1.0,0.22262326583586456,0.7773767341641354
glm,5,506.0,1.0,0.22262326583586456,0.7773767341641354
glm,6,506.0,1.0,0.22262326583586456,0.7773767341641354
glm,1,507.0,1.0,0.352503566307129,0.647496433692871
glm,2,507.0,1.0,0.22262326583586456,0.7773767341641354
glm,5,507.0,1.0,0.22262326583586456,0.7773767341641354
glm,6,507.0,1.0,0.22262326583586456,0.7773767341641354
glm,1,508.0,1.0,0.3643145097195676,0.6356854902804324
glm,2,508.0,0.0,0.22262326583586456,0.7773767341641354
glm,5,508.0,1.0,0.22262326583586456,0.7773767341641354
glm,6,508.0,1.0,0.22262326583586456,0.7773767341641354
glm,1,509.0,1.0,0.2781036795746845,0.7218963204253155
glm,2,509.0,1.0,0.352503566307129,0.647496433692871
glm,5,509.0,1.0,0.22262326583586456,0.7773767341641354
glm,6,509.0,1.0,0.22262326583586456,0.7773767341641354
glm,1,510.0,1.0,0.22262326583586456,0.7773767341641354
glm,2,510.0,1.0,0.3643145097195676,0.6356854902804324
glm,5,510.0,0.0,0.22262326583586456,0.7773767341641354
glm,6,510.0,1.0,0.22262326583586456,0.7773767341641354
glm,1,511.0,1.0,0.22262326583586456,0.7773767341641354
glm,2,511.0,1.0,0.2781036795746845,0.7218963204253155
glm,5,511.0,1.0,0.352503566307129,0.647496433692871
glm,6,511.0,1.0,0.22262326583586456,0.7773767341641354
glm,1,512.0,1.0,0.22262326583586456,0.7773767341641354
glm,2,512.0,1.0,0.22262326583586456,0.7773767341641354
glm,5,512.0,0.0,0.3643145097195676,0.6356854902804324
glm,6,512.0,1.0,0.22262326583586456,0.7773767341641354
glm,1,513.0,1.0,0.22262326583586456,0.7773767341641354
glm,2,513.0,1.0,0.22262326583586456,0.7773767341641354
glm,5,513.0,1.0,0.4227496379925081,0.5772503620074919
glm,6,513.0,1.0,0.22262326583586456,0.7773767341641354
glm,1,514.0,1.0,0.22262326583586456,0.7773767341641354
glm,2,514.0,1.0,0.22262326583586456,0.7773767341641354
glm,5,514.0,1.0,0.3643145097195676,0.6356854902804324
glm,6,514.0,1.0,0.22262326583586456,0.7773767341641354
glm,1,515.0,1.0,0.22262326583586456,0.7773767341641354
glm,2,515.0,1.0,0.22262326583586456,0.7773767341641354
glm,5,515.0,1.0,0.2781036795746845,0.7218963204253155
glm,6,515.0,1.0,0.22262326583586456,0.7773767341641354
glm,1,516.0,1.0,0.22262326583586456,0.7773767341641354
glm,2,516.0,1.0,0.22262326583586456,0.7773767341641354
glm,5,516.0,1.0,0.22262326583586456,0.7773767341641354
glm,6,516.0,1.0,0.22262326583586456,0.7773767341641354
glm,1,517.0,1.0,0.22262326583586456,0.7773767341641354
glm,2,517.0,1.0,0.22262326583586456,0.7773767341641354
glm,5,517.0,1.0,0.22262326583586456,0.7773767341641354
glm,6,517.0,1.0,0.22262326583586456,0.7773767341641354
glm,1,518.0,1.0,0.22262326583586456,0.7773767341641354
glm,2,518.0,1.0,0.22262326583586456,0.7773767341641354
glm,5,518.0,1.0,0.22262326583586456,0.7773767341641354
glm,6,518.0,1.0,0.22262326583586456,0.7773767341641354
glm,1,519.0,1.0,0.22262326583586456,0.7773767341641354
glm,2,519.0,1.0,0.22262326583586456,0.7773767341641354
glm,5,519.0,1.0,0.22262326583586456,0.7773767341641354
glm,6,519.0,1.0,0.22262326583586456,0.7773767341641354
glm,1,520.0,1.0,0.22262326583586456,0.7773767341641354
glm,2,520.0,1.0,0.22262326583586456,0.7773767341641354
glm,5,520.0,0.0,0.22262326583586456,0.7773767341641354
glm,6,520.0,1.0,0.22262326583586456,0.7773767341641354
glm,1,521.0,1.0,0.22262326583586456,0.7773767341641354
glm,2,521.0,0.0,0.22262326583586456,0.7773767341641354
glm,5,521.0,1.0,0.352503566307129,0.647496433692871
glm,6,521.0,1.0,0.22262326583586456,0.7773767341641354
glm,1,522.0,1.0,0.22262326583586456,0.7773767341641354
glm,2,522.0,1.0,0.352503566307129,0.647496433692871
glm,5,522.0,1.0,0.3643145097195676,0.6356854902804324
glm,6,522.0,1.0,0.22262326583586456,0.7773767341641354
glm,1,523.0,1.0,0.22262326583586456,0.7773767341641354
glm,2,523.0,1.0,0.3643145097195676,0.6356854902804324
glm,5,523.0,1.0,0.2781036795746845,0.7218963204253155
glm,6,523.0,1.0,0.22262326583586456,0.7773767341641354
glm,1,524.0,1.0,0.22262326583586456,0.7773767341641354
glm,2,524.0,1.0,0.2781036795746845,0.7218963204253155
glm,5,524.0,1.0,0.22262326583586456,0.7773767341641354
glm,6,524.0,1.0,0.22262326583586456,0.7773767341641354
glm,1,525.0,1.0,0.22262326583586456,0.7773767341641354
glm,2,525.0,1.0,0.22262326583586456,0.7773767341641354
glm,5,525.0,1.0,0.22262326583586456,0.7773767341641354
glm,6,525.0,1.0,0.22262326583586456,0.7773767341641354
glm,1,526.0,1.0,0.22262326583586456,0.7773767341641354
glm,2,526.0,1.0,0.22262326583586456,0.7773767341641354
glm,5,526.0,1.0,0.22262326583586456,0.7773767341641354
glm,6,526.0,1.0,0.22262326583586456,0.7773767341641354
glm,1,527.0,1.0,0.22262326583586456,0.7773767341641354
glm,2,527.0,0.0,0.22262326583586456,0.7773767341641354
glm,5,527.0,1.0,0.22262326583586456,0.7773767341641354
glm,6,527.0,1.0,0.22262326583586456,0.7773767341641354
glm,1,528.0,1.0,0.22262326583586456,0.7773767341641354
glm,2,528.0,1.0,0.352503566307129,0.647496433692871
glm,5,528.0,1.0,0.22262326583586456,0.7773767341641354
glm,6,528.0,1.0,0.22262326583586456,0.7773767341641354
glm,1,529.0,1.0,0.22262326583586456,0.7773767341641354
glm,2,529.0,0.0,0.3643145097195676,0.6356854902804324
glm,5,529.0,1.0,0.22262326583586456,0.7773767341641354
glm,6,529.0,1.0,0.22262326583586456,0.7773767341641354
glm,1,530.0,0.0,0.22262326583586456,0.7773767341641354
glm,2,530.0,1.0,0.4227496379925081,0.5772503620074919
glm,5,530.0,0.0,0.22262326583586456,0.7773767341641354
glm,6,530.0,1.0,0.22262326583586456,0.7773767341641354
glm,1,531.0,0.0,0.352503566307129,0.647496433692871
glm,2,531.0,1.0,0.3643145097195676,0.6356854902804324
glm,5,531.0,0.0,0.352503566307129,0.647496433692871
glm,6,531.0,1.0,0.22262326583586456,0.7773767341641354
glm,1,532.0,1.0,0.5214131930828488,0.47858680691715116
glm,2,532.0,1.0,0.2781036795746845,0.7218963204253155
glm,5,532.0,0.0,0.5214131930828488,0.47858680691715116
glm,6,532.0,1.0,0.22262326583586456,0.7773767341641354
glm,1,533.0,0.0,0.4353318021849649,0.5646681978150351
glm,2,533.0,1.0,0.22262326583586456,0.7773767341641354
glm,5,533.0,1.0,0.5944185050114928,0.40558149498850715
glm,6,533.0,1.0,0.22262326583586456,0.7773767341641354
glm,1,534.0,1.0,0.4227496379925081,0.5772503620074919
glm,2,534.0,1.0,0.22262326583586456,0.7773767341641354
glm,5,534.0,0.0,0.4353318021849649,0.5646681978150351
glm,6,534.0,1.0,0.22262326583586456,0.7773767341641354
glm,1,535.0,1.0,0.3643145097195676,0.6356854902804324
