model name,history length,feature or covariate set,AUPR,AUC,likelihood
glm,11,"occurrence t-7 , occurrence t-1 , occurrence t-8 , occurrence t-5 , occurrence t-3 , occurrence t , occurrence t-10",0.7407980589901798,0.8022692958297801,0.5356857935816994
glm,11,"occurrence t-7 , occurrence t-1 , occurrence t-8 , occurrence t-5 , occurrence t-3 , occurrence t , occurrence t-10 , occurrence t-6",0.7442132818619163,0.805932043449693,0.5317225691495396
glm,11,"occurrence t-7 , occurrence t-1 , occurrence t-8 , occurrence t-5 , occurrence t-3 , occurrence t , occurrence t-10 , occurrence t-6 , occurrence t-9",0.7465920489719168,0.8075659504270876,0.529782261871152
glm,11,"occurrence t-7 , occurrence t-1 , occurrence t-8 , occurrence t-5 , occurrence t-3 , occurrence t , occurrence t-10 , occurrence t-6 , occurrence t-9 , occurrence t-4",0.7503310062566748,0.8093169395087445,0.5281801185246062
glm,11,"occurrence t-7 , occurrence t-1 , occurrence t-8 , occurrence t-5 , occurrence t-3 , occurrence t , occurrence t-10 , occurrence t-6 , occurrence t-9 , occurrence t-4 , occurrence t-2",0.7504029664811143,0.80943052662482,0.5280497984126203
glm,12,occurrence t-7,0.7158163660721206,0.6801388266905508,0.6189705083742808
glm,12,"occurrence t-7 , occurrence t-1",0.7161667599989106,0.7345446015396755,0.5899540234635886
glm,12,"occurrence t-7 , occurrence t-1 , occurrence t-8",0.7230496288886272,0.7631202951399996,0.5685934067599983
glm,12,"occurrence t-7 , occurrence t-1 , occurrence t-8 , occurrence t-5",0.7316403503779196,0.7795246625295886,0.5549202670409793
glm,12,"occurrence t-7 , occurrence t-1 , occurrence t-8 , occurrence t-5 , occurrence t-3",0.7341821916851763,0.7904964493634445,0.5465333894590103
glm,12,"occurrence t-7 , occurrence t-1 , occurrence t-8 , occurrence t-5 , occurrence t-3 , occurrence t",0.7377775224214767,0.7991082535417511,0.5388050359534124
glm,12,"occurrence t-7 , occurrence t-1 , occurrence t-8 , occurrence t-5 , occurrence t-3 , occurrence t , occurrence t-10",0.7392713777370268,0.801661939592974,0.5361880421589793
glm,12,"occurrence t-7 , occurrence t-1 , occurrence t-8 , occurrence t-5 , occurrence t-3 , occurrence t , occurrence t-10 , occurrence t-6",0.7433331650962476,0.8052801057727167,0.5325525942864977
glm,12,"occurrence t-7 , occurrence t-1 , occurrence t-8 , occurrence t-5 , occurrence t-3 , occurrence t , occurrence t-10 , occurrence t-6 , occurrence t-9",0.7460151016130455,0.8071442788191556,0.5306855950837251
glm,12,"occurrence t-7 , occurrence t-1 , occurrence t-8 , occurrence t-5 , occurrence t-3 , occurrence t , occurrence t-10 , occurrence t-6 , occurrence t-9 , occurrence t-11",0.7382861730972836,0.8053742918274939,0.5320214122797992
glm,12,"occurrence t-7 , occurrence t-1 , occurrence t-8 , occurrence t-5 , occurrence t-3 , occurrence t , occurrence t-10 , occurrence t-6 , occurrence t-9 , occurrence t-11 , occurrence t-4",0.7417127058472894,0.8069239189928845,0.5305262168232484
glm,12,"occurrence t-7 , occurrence t-1 , occurrence t-8 , occurrence t-5 , occurrence t-3 , occurrence t , occurrence t-10 , occurrence t-6 , occurrence t-9 , occurrence t-11 , occurrence t-4 , occurrence t-2",0.7408387649027403,0.8065436205830294,0.5306603109831888
