model name,history length,feature or covariate set,AUPR,AUC,likelihood
glm,10,"occurrence t-7 , occurrence t-1 , occurrence t-8 , occurrence t-5 , occurrence t-3 , occurrence t , occurrence t-9",0.71058388282091,0.7935020643818602,0.5295247088620353
glm,10,"occurrence t-7 , occurrence t-1 , occurrence t-8 , occurrence t-5 , occurrence t-3 , occurrence t , occurrence t-9 , occurrence t-6",0.7141163153394249,0.7957174985733946,0.5274157057536351
glm,10,"occurrence t-7 , occurrence t-1 , occurrence t-8 , occurrence t-5 , occurrence t-3 , occurrence t , occurrence t-9 , occurrence t-6 , occurrence t-4",0.7140618423190956,0.7975747709039641,0.5261137947937887
glm,10,"occurrence t-7 , occurrence t-1 , occurrence t-8 , occurrence t-5 , occurrence t-3 , occurrence t , occurrence t-9 , occurrence t-6 , occurrence t-4 , occurrence t-2",0.7132111437853268,0.7987687556644625,0.5253285126476687
glm,11,occurrence t-7,0.6798089003428007,0.6780086031880037,0.6019471389842413
glm,11,"occurrence t-7 , occurrence t-1",0.6819249216901531,0.7332452243596186,0.5737835717809076
glm,11,"occurrence t-7 , occurrence t-1 , occurrence t-8",0.6925592062998275,0.7575040034305547,0.5569469594477187
glm,11,"occurrence t-7 , occurrence t-1 , occurrence t-8 , occurrence t-5",0.7033029925099028,0.7735897538979009,0.5449894514847593
glm,11,"occurrence t-7 , occurrence t-1 , occurrence t-8 , occurrence t-5 , occurrence t-3",0.7081007743642859,0.7835685139399786,0.537728337419876
glm,11,"occurrence t-7 , occurrence t-1 , occurrence t-8 , occurrence t-5 , occurrence t-3 , occurrence t",0.7098533635135937,0.7896775144559018,0.5332888917096954
glm,11,"occurrence t-7 , occurrence t-1 , occurrence t-8 , occurrence t-5 , occurrence t-3 , occurrence t , occurrence t-10",0.713031395725541,0.7938119359183098,0.5296313125406371
glm,11,"occurrence t-7 , occurrence t-1 , occurrence t-8 , occurrence t-5 , occurrence t-3 , occurrence t , occurrence t-10 , occurrence t-6",0.7158016851368452,0.7960461516814408,0.5277164399522177
glm,11,"occurrence t-7 , occurrence t-1 , occurrence t-8 , occurrence t-5 , occurrence t-3 , occurrence t , occurrence t-10 , occurrence t-6 , occurrence t-9",0.7177343249483468,0.7983091787439613,0.5256935109660738
glm,11,"occurrence t-7 , occurrence t-1 , occurrence t-8 , occurrence t-5 , occurrence t-3 , occurrence t , occurrence t-10 , occurrence t-6 , occurrence t-9 , occurrence t-4",0.7172554658607382,0.7996733602685481,0.5247106928785097
glm,11,"occurrence t-7 , occurrence t-1 , occurrence t-8 , occurrence t-5 , occurrence t-3 , occurrence t , occurrence t-10 , occurrence t-6 , occurrence t-9 , occurrence t-4 , occurrence t-2",0.7164939735722351,0.800613077649802,0.5241183853876498
glm,12,occurrence t-7,0.6805596124849664,0.6784694798827634,0.6017639511044441
glm,12,"occurrence t-7 , occurrence t-1",0.682848327102509,0.7340219470505973,0.5733559271234123
glm,12,"occurrence t-7 , occurrence t-1 , occurrence t-8",0.6931706926012624,0.7577207832568009,0.5570981022907949
glm,12,"occurrence t-7 , occurrence t-1 , occurrence t-8 , occurrence t-5",0.7025204192918517,0.773739357341492,0.545146562495671
glm,12,"occurrence t-7 , occurrence t-1 , occurrence t-8 , occurrence t-5 , occurrence t-3",0.7087363867275562,0.784154963537676,0.5375075780693078
glm,12,"occurrence t-7 , occurrence t-1 , occurrence t-8 , occurrence t-5 , occurrence t-3 , occurrence t",0.7105174955291897,0.7901895987268995,0.5331948354705088
glm,12,"occurrence t-7 , occurrence t-1 , occurrence t-8 , occurrence t-5 , occurrence t-3 , occurrence t , occurrence t-10",0.7134936561698402,0.7948388129517605,0.5292360316947278
glm,12,"occurrence t-7 , occurrence t-1 , occurrence t-8 , occurrence t-5 , occurrence t-3 , occurrence t , occurrence t-10 , occurrence t-6",0.7169059502043813,0.7968983582577386,0.5269800564152637
glm,12,"occurrence t-7 , occurrence t-1 , occurrence t-8 , occurrence t-5 , occurrence t-3 , occurrence t , occurrence t-10 , occurrence t-6 , occurrence t-9",0.7184602173366659,0.79897364317825,0.525011220049307
glm,12,"occurrence t-7 , occurrence t-1 , occurrence t-8 , occurrence t-5 , occurrence t-3 , occurrence t , occurrence t-10 , occurrence t-6 , occurrence t-9 , occurrence t-11",0.7202575148978594,0.8012850223167641,0.5226694041892233
glm,12,"occurrence t-7 , occurrence t-1 , occurrence t-8 , occurrence t-5 , occurrence t-3 , occurrence t , occurrence t-10 , occurrence t-6 , occurrence t-9 , occurrence t-11 , occurrence t-4",0.7194934550814495,0.8023643580112628,0.5218822428267804
glm,12,"occurrence t-7 , occurrence t-1 , occurrence t-8 , occurrence t-5 , occurrence t-3 , occurrence t , occurrence t-10 , occurrence t-6 , occurrence t-9 , occurrence t-11 , occurrence t-4 , occurrence t-2",0.7186155300805792,0.8031292363005074,0.5213012139456652
