model name,spatial id,temporal id,real,class 0,class 1
glm,3,310.0,0.0,0.47411655022102894,0.5258834497789711
glm,4,310.0,0.0,0.5145723218141889,0.4854276781858111
glm,5,310.0,0.0,0.358365244739403,0.641634755260597
glm,6,310.0,1.0,0.19102045002381485,0.8089795499761852
glm,7,310.0,1.0,0.6498147492507533,0.35018525074924667
glm,8,310.0,0.0,0.8633464003471032,0.1366535996528968
glm,9,310.0,0.0,0.8900688141930138,0.10993118580698623
glm,1,311.0,0.0,0.11732701689544356,0.8826729831045564
glm,2,311.0,1.0,0.3646875179274005,0.6353124820725995
glm,3,311.0,0.0,0.39833204223098306,0.6016679577690169
glm,4,311.0,0.0,0.5711431622721785,0.4288568377278215
glm,5,311.0,1.0,0.4707497253973131,0.5292502746026869
glm,6,311.0,1.0,0.1617763304345573,0.8382236695654427
glm,7,311.0,1.0,0.6817163420308197,0.31828365796918034
glm,8,311.0,0.0,0.820073805761062,0.17992619423893794
glm,9,311.0,1.0,0.8900688141930138,0.10993118580698623
glm,1,312.0,0.0,0.16130021511250414,0.8386997848874959
glm,2,312.0,1.0,0.2734178139931702,0.7265821860068298
glm,3,312.0,0.0,0.5119420598343638,0.48805794016563625
glm,4,312.0,0.0,0.32063453936809216,0.6793654606319078
glm,5,312.0,0.0,0.5039202654855766,0.4960797345144234
glm,6,312.0,1.0,0.15004257499331097,0.849957425006689
glm,7,312.0,0.0,0.625339504610896,0.37466049538910395
glm,8,312.0,1.0,0.8479387145306195,0.15206128546938044
glm,9,312.0,0.0,0.8900688141930138,0.10993118580698623
glm,1,313.0,0.0,0.25416074522542587,0.7458392547745741
glm,2,313.0,0.0,0.24612869096647405,0.753871309033526
glm,3,313.0,0.0,0.42134744823244474,0.5786525517675553
glm,4,313.0,0.0,0.3652341852691713,0.6347658147308287
glm,5,313.0,0.0,0.7190276488261518,0.2809723511738483
glm,6,313.0,1.0,0.1506942173292808,0.8493057826707192
glm,7,313.0,0.0,0.5721807524557314,0.4278192475442686
glm,8,313.0,0.0,0.7916579915324455,0.20834200846755452
glm,9,313.0,0.0,0.8900688141930138,0.10993118580698623
glm,1,314.0,1.0,0.2819668743253573,0.7180331256746427
glm,2,314.0,1.0,0.2570924879777736,0.7429075120222264
glm,3,314.0,0.0,0.6183044492451559,0.3816955507548441
glm,4,314.0,0.0,0.30717296940422,0.69282703059578
glm,5,314.0,1.0,0.5016598229431759,0.4983401770568241
glm,6,314.0,1.0,0.11732701689544356,0.8826729831045564
glm,7,314.0,0.0,0.6332477843254696,0.3667522156745305
glm,8,314.0,0.0,0.8330882620306505,0.16691173796934952
glm,9,314.0,0.0,0.8900688141930138,0.10993118580698623
glm,1,315.0,1.0,0.19732628012642117,0.8026737198735788
glm,2,315.0,1.0,0.23230957490745785,0.7676904250925422
glm,3,315.0,0.0,0.5255089524851575,0.4744910475148425
glm,4,315.0,0.0,0.5034210166376145,0.49657898336238554
glm,5,315.0,1.0,0.35207136364008684,0.6479286363599132
glm,6,315.0,1.0,0.16130021511250414,0.8386997848874959
glm,7,315.0,0.0,0.619133712068417,0.3808662879315829
glm,8,315.0,0.0,0.8417744747727267,0.15822552522727334
glm,9,315.0,0.0,0.8900688141930138,0.10993118580698623
glm,1,316.0,1.0,0.2937613157824339,0.7062386842175661
glm,2,316.0,1.0,0.3315751594145031,0.6684248405854969
glm,3,316.0,1.0,0.48098522099304397,0.519014779006956
glm,4,316.0,0.0,0.5139925528013858,0.4860074471986143
glm,5,316.0,1.0,0.24755690869546287,0.7524430913045371
glm,6,316.0,1.0,0.17518503138617603,0.824814968613824
glm,7,316.0,0.0,0.68121282179141,0.3187871782085901
glm,8,316.0,0.0,0.813658921617837,0.18634107838216293
glm,9,316.0,0.0,0.8900688141930138,0.10993118580698623
glm,1,317.0,1.0,0.2688688538554299,0.7311311461445701
glm,2,317.0,1.0,0.2905582500610566,0.7094417499389434
glm,3,317.0,1.0,0.4848047058252588,0.5151952941747412
glm,4,317.0,0.0,0.7037773634342799,0.29622263656572007
glm,5,317.0,1.0,0.35312852899831126,0.6468714710016887
glm,6,317.0,1.0,0.16764005078493371,0.8323599492150663
glm,7,317.0,0.0,0.7178003396224029,0.28219966037759714
glm,8,317.0,0.0,0.7404241450874178,0.25957585491258217
glm,9,317.0,0.0,0.8900688141930138,0.10993118580698623
glm,1,318.0,1.0,0.45567985844476866,0.5443201415552313
glm,2,318.0,1.0,0.26310346890773384,0.7368965310922662
glm,3,318.0,1.0,0.47027724064112475,0.5297227593588753
glm,4,318.0,0.0,0.6340637959560321,0.36593620404396787
glm,5,318.0,0.0,0.5203199016441583,0.4796800983558417
glm,6,318.0,1.0,0.11732701689544356,0.8826729831045564
glm,7,318.0,0.0,0.6217236871611447,0.37827631283885527
glm,8,318.0,0.0,0.7863362276691902,0.21366377233080983
glm,9,318.0,0.0,0.8900688141930138,0.10993118580698623
glm,1,319.0,1.0,0.39041918945059395,0.609580810549406
glm,2,319.0,1.0,0.1506942173292808,0.8493057826707192
glm,3,319.0,1.0,0.47795922556555115,0.5220407744344489
glm,4,319.0,0.0,0.45714264917039793,0.5428573508296021
glm,5,319.0,1.0,0.4545433218998536,0.5454566781001464
glm,6,319.0,1.0,0.11732701689544356,0.8826729831045564
glm,7,319.0,0.0,0.6733678540425321,0.3266321459574679
glm,8,319.0,0.0,0.8590862875192607,0.14091371248073928
glm,9,319.0,0.0,0.8900688141930138,0.10993118580698623
glm,1,320.0,0.0,0.5539950698760795,0.4460049301239205
glm,2,320.0,1.0,0.16130021511250414,0.8386997848874959
glm,3,320.0,1.0,0.5409166584693393,0.45908334153066066
glm,4,320.0,0.0,0.6077069785619527,0.3922930214380474
glm,5,320.0,1.0,0.33209549432064234,0.6679045056793577
glm,6,320.0,1.0,0.11732701689544356,0.8826729831045564
glm,7,320.0,0.0,0.778327593942158,0.22167240605784203
glm,8,320.0,0.0,0.8584676903712783,0.14153230962872168
glm,9,320.0,0.0,0.8900688141930138,0.10993118580698623
glm,1,321.0,1.0,0.3791236323428848,0.6208763676571152
glm,2,321.0,1.0,0.23506799951990898,0.764932000480091
glm,3,321.0,0.0,0.5183423070277696,0.4816576929722304
glm,4,321.0,0.0,0.5102110806946819,0.4897889193053181
glm,5,321.0,1.0,0.2937613157824339,0.7062386842175661
glm,6,321.0,1.0,0.11732701689544356,0.8826729831045564
glm,7,321.0,0.0,0.7312923546414135,0.2687076453585865
glm,8,321.0,0.0,0.8900688141930138,0.10993118580698623
glm,9,321.0,0.0,0.8900688141930138,0.10993118580698623
glm,1,322.0,0.0,0.4694791276444228,0.5305208723555772
glm,2,322.0,1.0,0.24346557824369164,0.7565344217563084
glm,3,322.0,1.0,0.6593346383396359,0.3406653616603641
glm,4,322.0,0.0,0.7101317933988045,0.28986820660119555
glm,5,322.0,1.0,0.4605343358856723,0.5394656641143277
glm,6,322.0,1.0,0.11732701689544356,0.8826729831045564
glm,7,322.0,0.0,0.5939827117920053,0.40601728820799465
glm,8,322.0,0.0,0.8483914093932803,0.15160859060671977
glm,9,322.0,0.0,0.8900688141930138,0.10993118580698623
glm,1,323.0,0.0,0.6850931046166484,0.31490689538335154
glm,2,323.0,0.0,0.16764005078493371,0.8323599492150663
glm,3,323.0,0.0,0.6916982903826661,0.308301709617334
glm,4,323.0,0.0,0.5968908998515099,0.40310910014849005
glm,5,323.0,0.0,0.5032748868593604,0.4967251131406396
glm,6,323.0,1.0,0.11732701689544356,0.8826729831045564
glm,7,323.0,1.0,0.5536199335466792,0.4463800664533209
glm,8,323.0,0.0,0.8351769030777756,0.16482309692222435
glm,9,323.0,1.0,0.8346117667973546,0.16538823320264537
glm,1,324.0,0.0,0.6824785860334648,0.31752141396653527
glm,2,324.0,1.0,0.11732701689544356,0.8826729831045564
glm,3,324.0,1.0,0.7504554907882865,0.24954450921171345
glm,4,324.0,0.0,0.8131253614474211,0.18687463855257894
glm,5,324.0,1.0,0.5485961653138254,0.45140383468617457
glm,6,324.0,1.0,0.11732701689544356,0.8826729831045564
glm,7,324.0,1.0,0.7200569582991596,0.27994304170084033
glm,8,324.0,0.0,0.7690806186305776,0.23091938136942233
glm,9,324.0,0.0,0.8694946105861852,0.1305053894138148
glm,1,325.0,1.0,0.6899951816512311,0.3100048183487689
glm,2,325.0,1.0,0.1757782184865836,0.8242217815134164
glm,3,325.0,1.0,0.5974971716835931,0.4025028283164069
glm,4,325.0,1.0,0.703437452707079,0.2965625472929209
glm,5,325.0,0.0,0.5112355527336866,0.4887644472663134
glm,6,325.0,1.0,0.11732701689544356,0.8826729831045564
glm,7,325.0,0.0,0.6364510452128612,0.3635489547871388
glm,8,325.0,0.0,0.8694946105861852,0.1305053894138148
glm,9,325.0,0.0,0.8417744747727267,0.15822552522727334
glm,1,326.0,1.0,0.4715823749163839,0.5284176250836161
glm,2,326.0,0.0,0.13906911948554912,0.8609308805144509
glm,3,326.0,0.0,0.633087277357761,0.36691272264223895
glm,4,326.0,0.0,0.7233276135476083,0.27667238645239167
glm,5,326.0,0.0,0.45840870866665895,0.541591291333341
glm,6,326.0,0.0,0.11732701689544356,0.8826729831045564
glm,7,326.0,0.0,0.7100960743520895,0.28990392564791045
glm,8,326.0,0.0,0.8417744747727267,0.15822552522727334
glm,9,326.0,0.0,0.8633464003471032,0.1366535996528968
glm,1,327.0,1.0,0.5740535462202592,0.4259464537797409
glm,2,327.0,1.0,0.16825625034705893,0.8317437496529411
glm,3,327.0,1.0,0.8009396815204572,0.19906031847954278
glm,4,327.0,0.0,0.8009396815204572,0.19906031847954278
glm,5,327.0,0.0,0.41972251880850286,0.5802774811914971
glm,6,327.0,1.0,0.11732701689544356,0.8826729831045564
glm,7,327.0,0.0,0.6202951922455083,0.37970480775449167
glm,8,327.0,0.0,0.8633464003471032,0.1366535996528968
glm,9,327.0,0.0,0.820073805761062,0.17992619423893794
glm,1,328.0,1.0,0.5039202654855766,0.4960797345144234
glm,2,328.0,0.0,0.14555323725174463,0.8544467627482554
glm,3,328.0,1.0,0.7232106162746217,0.2767893837253783
glm,4,328.0,1.0,0.8074020331440814,0.19259796685591854
glm,5,328.0,1.0,0.5536199335466792,0.4463800664533209
glm,6,328.0,1.0,0.11732701689544356,0.8826729831045564
glm,7,328.0,0.0,0.6631370713220948,0.33686292867790524
glm,8,328.0,0.0,0.820073805761062,0.17992619423893794
glm,9,328.0,0.0,0.8479387145306195,0.15206128546938044
glm,1,329.0,1.0,0.6146427496291149,0.38535725037088503
glm,2,329.0,0.0,0.19102045002381485,0.8089795499761852
glm,3,329.0,0.0,0.722129851155023,0.27787014884497696
glm,4,329.0,0.0,0.8351769030777756,0.16482309692222435
glm,5,329.0,1.0,0.5256192344745652,0.4743807655254349
glm,6,329.0,0.0,0.11732701689544356,0.8826729831045564
glm,7,329.0,1.0,0.7508881246434306,0.24911187535656942
glm,8,329.0,1.0,0.8479387145306195,0.15206128546938044
glm,9,329.0,0.0,0.8590862875192607,0.14091371248073928
glm,1,330.0,0.0,0.45306180274573604,0.546938197254264
glm,2,330.0,0.0,0.1617763304345573,0.8382236695654427
glm,3,330.0,0.0,0.5544884698149808,0.44551153018501927
glm,4,330.0,0.0,0.7869262324909392,0.2130737675090608
glm,5,330.0,0.0,0.47411655022102894,0.5258834497789711
glm,6,330.0,1.0,0.11732701689544356,0.8826729831045564
glm,7,330.0,0.0,0.8074020331440814,0.19259796685591854
glm,8,330.0,0.0,0.8590862875192607,0.14091371248073928
glm,9,330.0,0.0,0.8584676903712783,0.14153230962872168
glm,1,331.0,1.0,0.26310346890773384,0.7368965310922662
glm,2,331.0,0.0,0.15004257499331097,0.849957425006689
glm,3,331.0,0.0,0.5712664636196816,0.42873353638031836
glm,4,331.0,0.0,0.8351769030777756,0.16482309692222435
glm,5,331.0,0.0,0.39833204223098306,0.6016679577690169
glm,6,331.0,1.0,0.11732701689544356,0.8826729831045564
glm,7,331.0,0.0,0.7778820864744399,0.22211791352556012
glm,8,331.0,0.0,0.8584676903712783,0.14153230962872168
glm,9,331.0,0.0,0.8900688141930138,0.10993118580698623
glm,1,332.0,1.0,0.29173154992011363,0.7082684500798864
glm,2,332.0,0.0,0.1506942173292808,0.8493057826707192
glm,3,332.0,1.0,0.44165527256533943,0.5583447274346606
glm,4,332.0,0.0,0.8423609014933057,0.15763909850669433
glm,5,332.0,0.0,0.395321909986196,0.604678090013804
glm,6,332.0,1.0,0.11732701689544356,0.8826729831045564
glm,7,332.0,0.0,0.6980064513553936,0.3019935486446064
glm,8,332.0,0.0,0.8900688141930138,0.10993118580698623
glm,9,332.0,0.0,0.8483914093932803,0.15160859060671977
glm,1,333.0,1.0,0.271907626144821,0.728092373855179
glm,2,333.0,1.0,0.11732701689544356,0.8826729831045564
glm,3,333.0,0.0,0.5697792777742892,0.4302207222257109
glm,4,333.0,1.0,0.8900688141930138,0.10993118580698623
glm,5,333.0,1.0,0.27190789434373563,0.7280921056562644
glm,6,333.0,1.0,0.11732701689544356,0.8826729831045564
glm,7,333.0,0.0,0.7698079174197984,0.23019208258020163
glm,8,333.0,0.0,0.8483914093932803,0.15160859060671977
glm,9,333.0,0.0,0.8351769030777756,0.16482309692222435
glm,1,334.0,1.0,0.5320456096703352,0.46795439032966474
glm,2,334.0,1.0,0.16130021511250414,0.8386997848874959
glm,3,334.0,1.0,0.43030705849702766,0.5696929415029723
glm,4,334.0,0.0,0.8900688141930138,0.10993118580698623
glm,5,334.0,0.0,0.35312852899831126,0.6468714710016887
glm,6,334.0,1.0,0.11732701689544356,0.8826729831045564
glm,7,334.0,0.0,0.8423609014933057,0.15763909850669433
glm,8,334.0,0.0,0.8351769030777756,0.16482309692222435
glm,9,334.0,0.0,0.8423609014933057,0.15763909850669433
glm,1,335.0,1.0,0.44572092633763094,0.5542790736623691
glm,2,335.0,1.0,0.25416074522542587,0.7458392547745741
glm,3,335.0,1.0,0.5320456096703352,0.46795439032966474
glm,4,335.0,1.0,0.8900688141930138,0.10993118580698623
glm,5,335.0,1.0,0.4284740199681045,0.5715259800318955
glm,6,335.0,1.0,0.11732701689544356,0.8826729831045564
glm,7,335.0,0.0,0.8346117667973546,0.16538823320264537
glm,8,335.0,0.0,0.8423609014933057,0.15763909850669433
glm,9,335.0,0.0,0.8346117667973546,0.16538823320264537
glm,1,336.0,1.0,0.5149515226747934,0.4850484773252066
glm,2,336.0,1.0,0.19662878657153227,0.8033712134284677
glm,3,336.0,1.0,0.4203481901492516,0.5796518098507484
glm,4,336.0,1.0,0.8900688141930138,0.10993118580698623
glm,5,336.0,1.0,0.24531141443624105,0.754688585563759
glm,6,336.0,1.0,0.11732701689544356,0.8826729831045564
glm,7,336.0,0.0,0.8059216282807308,0.19407837171926923
glm,8,336.0,1.0,0.8900688141930138,0.10993118580698623
glm,9,336.0,0.0,0.8694946105861852,0.1305053894138148
glm,1,337.0,1.0,0.31386901658484945,0.6861309834151506
glm,2,337.0,1.0,0.16825625034705893,0.8317437496529411
glm,3,337.0,0.0,0.46525050311461946,0.5347494968853805
glm,4,337.0,0.0,0.8346117667973546,0.16538823320264537
glm,5,337.0,1.0,0.30228510244874784,0.6977148975512522
glm,6,337.0,1.0,0.11732701689544356,0.8826729831045564
glm,7,337.0,0.0,0.8140500292919086,0.18594997070809138
glm,8,337.0,0.0,0.8900688141930138,0.10993118580698623
glm,9,337.0,0.0,0.8417744747727267,0.15822552522727334
glm,1,338.0,1.0,0.37950737371275733,0.6204926262872427
glm,2,338.0,1.0,0.2146468916706219,0.7853531083293781
glm,3,338.0,0.0,0.3755040050355426,0.6244959949644574
glm,4,338.0,0.0,0.8694946105861852,0.1305053894138148
glm,5,338.0,1.0,0.24932930366069217,0.7506706963393078
glm,6,338.0,1.0,0.1757782184865836,0.8242217815134164
glm,7,338.0,0.0,0.8058729562617722,0.19412704373822778
glm,8,338.0,0.0,0.8900688141930138,0.10993118580698623
glm,9,338.0,0.0,0.8633464003471032,0.1366535996528968
glm,1,339.0,1.0,0.3696839139057554,0.6303160860942446
glm,2,339.0,1.0,0.22296916136736145,0.7770308386326386
glm,3,339.0,1.0,0.2759333675002328,0.7240666324997672
glm,4,339.0,0.0,0.8417744747727267,0.15822552522727334
glm,5,339.0,1.0,0.5034210166376145,0.49657898336238554
glm,6,339.0,1.0,0.13906911948554912,0.8609308805144509
glm,7,339.0,0.0,0.7805321474328482,0.21946785256715187
glm,8,339.0,0.0,0.8900688141930138,0.10993118580698623
glm,9,339.0,0.0,0.820073805761062,0.17992619423893794
glm,1,340.0,1.0,0.3128666911721939,0.6871333088278061
glm,2,340.0,0.0,0.320310844661291,0.679689155338709
glm,3,340.0,1.0,0.2816496167956055,0.7183503832043945
glm,4,340.0,1.0,0.7974760388839299,0.20252396111607013
glm,5,340.0,0.0,0.42228032130110593,0.5777196786988941
glm,6,340.0,1.0,0.16825625034705893,0.8317437496529411
glm,7,340.0,0.0,0.7584001209455487,0.24159987905445138
glm,8,340.0,0.0,0.8900688141930138,0.10993118580698623
glm,9,340.0,0.0,0.8479387145306195,0.15206128546938044
glm,1,341.0,1.0,0.3311207805021825,0.6688792194978175
glm,2,341.0,0.0,0.30608853673998593,0.6939114632600141
glm,3,341.0,0.0,0.2663117563862679,0.7336882436137321
glm,4,341.0,0.0,0.7894978140400054,0.2105021859599946
glm,5,341.0,1.0,0.48098522099304397,0.519014779006956
glm,6,341.0,1.0,0.2146468916706219,0.7853531083293781
glm,7,341.0,0.0,0.7235278618319679,0.27647213816803207
glm,8,341.0,0.0,0.8346117667973546,0.16538823320264537
glm,9,341.0,1.0,0.8590862875192607,0.14091371248073928
glm,1,342.0,1.0,0.37660171554989796,0.623398284450102
glm,2,342.0,1.0,0.4832820397312968,0.5167179602687032
glm,3,342.0,1.0,0.470672205125957,0.529327794874043
glm,4,342.0,0.0,0.7855944336199183,0.2144055663800817
glm,5,342.0,1.0,0.4848047058252588,0.5151952941747412
glm,6,342.0,1.0,0.22296916136736145,0.7770308386326386
glm,7,342.0,0.0,0.7898384444016597,0.21016155559834032
glm,8,342.0,0.0,0.8694946105861852,0.1305053894138148
glm,9,342.0,0.0,0.8584676903712783,0.14153230962872168
glm,1,343.0,0.0,0.32097997908437526,0.6790200209156247
glm,2,343.0,0.0,0.423280818449284,0.576719181550716
glm,3,343.0,1.0,0.47783361779386124,0.5221663822061388
glm,4,343.0,0.0,0.8263022903368323,0.17369770966316764
glm,5,343.0,0.0,0.47027724064112475,0.5297227593588753
glm,6,343.0,1.0,0.22703723910527573,0.7729627608947243
glm,7,343.0,0.0,0.7994190816707794,0.20058091832922068
glm,8,343.0,0.0,0.8417744747727267,0.15822552522727334
glm,9,343.0,0.0,0.8900688141930138,0.10993118580698623
glm,1,344.0,1.0,0.3186552415097734,0.6813447584902266
glm,2,344.0,0.0,0.633087277357761,0.36691272264223895
glm,3,344.0,0.0,0.4784280036765095,0.5215719963234905
glm,4,344.0,0.0,0.7734726167850672,0.22652738321493285
glm,5,344.0,1.0,0.5949707346665225,0.40502926533347755
glm,6,344.0,1.0,0.1844943173533785,0.8155056826466215
glm,7,344.0,0.0,0.813658921617837,0.18634107838216293
glm,8,344.0,0.0,0.8633464003471032,0.1366535996528968
glm,9,344.0,0.0,0.8483914093932803,0.15160859060671977
glm,1,345.0,0.0,0.3737199805435323,0.6262800194564677
glm,2,345.0,1.0,0.6341356735206576,0.36586432647934236
glm,3,345.0,0.0,0.6118053946672348,0.3881946053327652
glm,4,345.0,1.0,0.7765635703785039,0.22343642962149615
glm,5,345.0,1.0,0.4715823749163839,0.5284176250836161
glm,6,345.0,1.0,0.2396553491297393,0.7603446508702607
glm,7,345.0,1.0,0.6634641157256751,0.33653588427432496
glm,8,345.0,0.0,0.820073805761062,0.17992619423893794
glm,9,345.0,0.0,0.8351769030777756,0.16482309692222435
glm,1,346.0,1.0,0.3637381667851647,0.6362618332148353
glm,2,346.0,0.0,0.5736658483743153,0.42633415162568467
glm,3,346.0,1.0,0.44722090737849596,0.552779092621504
glm,4,346.0,0.0,0.776150208968637,0.2238497910313631
glm,5,346.0,1.0,0.6837765717186713,0.31622342828132866
glm,6,346.0,1.0,0.1617763304345573,0.8382236695654427
glm,7,346.0,0.0,0.6972649485638165,0.30273505143618357
glm,8,346.0,0.0,0.8479387145306195,0.15206128546938044
glm,9,346.0,0.0,0.8423609014933057,0.15763909850669433
glm,1,347.0,1.0,0.22626432947242647,0.7737356705275735
glm,2,347.0,0.0,0.5298528832374263,0.47014711676257376
glm,3,347.0,1.0,0.5006516389564526,0.4993483610435474
glm,4,347.0,0.0,0.6085499355615902,0.39145006443840985
glm,5,347.0,0.0,0.5524631774070163,0.4475368225929837
glm,6,347.0,0.0,0.2034510838736605,0.7965489161263395
glm,7,347.0,0.0,0.8009396815204572,0.19906031847954278
glm,8,347.0,0.0,0.8590862875192607,0.14091371248073928
glm,9,347.0,0.0,0.8900688141930138,0.10993118580698623
glm,1,348.0,1.0,0.15004257499331097,0.849957425006689
glm,2,348.0,0.0,0.4926868814074953,0.5073131185925047
glm,3,348.0,0.0,0.41198301774087354,0.5880169822591265
glm,4,348.0,1.0,0.6813761222626479,0.3186238777373521
glm,5,348.0,1.0,0.7082342871611553,0.2917657128388447
glm,6,348.0,1.0,0.2208890078478798,0.7791109921521202
glm,7,348.0,0.0,0.8584676903712783,0.14153230962872168
glm,8,348.0,1.0,0.7908154667134122,0.2091845332865878
glm,9,348.0,0.0,0.8900688141930138,0.10993118580698623
glm,1,349.0,1.0,0.1506942173292808,0.8493057826707192
