model name,spatial id,temporal id,real,class 0,class 1
glm,9,28.0,0.0,0.8900688141930138,0.10993118580698623
glm,1,29.0,1.0,0.7069148639850031,0.2930851360149968
glm,2,29.0,0.0,0.6825460086279945,0.3174539913720055
glm,3,29.0,0.0,0.8417744747727267,0.15822552522727334
glm,4,29.0,0.0,0.7682965693962495,0.2317034306037505
glm,5,29.0,0.0,0.6814301268838641,0.318569873116136
glm,6,29.0,0.0,0.5502620189036331,0.4497379810963669
glm,7,29.0,0.0,0.7428816541985914,0.25711834580140863
glm,8,29.0,0.0,0.6498147492507533,0.35018525074924667
glm,9,29.0,0.0,0.8900688141930138,0.10993118580698623
glm,1,30.0,0.0,0.6108130692364725,0.3891869307635275
glm,2,30.0,0.0,0.7326032494420316,0.2673967505579684
glm,3,30.0,1.0,0.8633464003471032,0.1366535996528968
glm,4,30.0,0.0,0.8386774170233693,0.16132258297663074
glm,5,30.0,0.0,0.7746497219209949,0.22535027807900504
glm,6,30.0,0.0,0.46797516221724966,0.5320248377827503
glm,7,30.0,0.0,0.8058729562617722,0.19412704373822778
glm,8,30.0,0.0,0.6817163420308197,0.31828365796918034
glm,9,30.0,0.0,0.8900688141930138,0.10993118580698623
glm,1,31.0,0.0,0.7671218959214717,0.2328781040785283
glm,2,31.0,0.0,0.6544064312251439,0.3455935687748562
glm,3,31.0,0.0,0.820073805761062,0.17992619423893794
glm,4,31.0,0.0,0.7496777124022502,0.25032228759774977
glm,5,31.0,0.0,0.8002357074282247,0.19976429257177533
glm,6,31.0,0.0,0.5502620189036331,0.4497379810963669
glm,7,31.0,0.0,0.7805321474328482,0.21946785256715187
glm,8,31.0,0.0,0.7281086223184767,0.2718913776815233
glm,9,31.0,0.0,0.8900688141930138,0.10993118580698623
glm,1,32.0,1.0,0.8417744747727267,0.15822552522727334
glm,2,32.0,0.0,0.6899951816512311,0.3100048183487689
glm,3,32.0,0.0,0.7765635703785039,0.22343642962149615
glm,4,32.0,0.0,0.8131253614474211,0.18687463855257894
glm,5,32.0,0.0,0.7658706118775628,0.23412938812243725
glm,6,32.0,0.0,0.46797516221724966,0.5320248377827503
glm,7,32.0,0.0,0.7584001209455487,0.24159987905445138
glm,8,32.0,0.0,0.5032318478660456,0.49676815213395437
glm,9,32.0,0.0,0.8900688141930138,0.10993118580698623
glm,1,33.0,1.0,0.7312923546414135,0.2687076453585865
glm,2,33.0,1.0,0.6744506106190844,0.32554938938091554
glm,3,33.0,0.0,0.8337963095088097,0.16620369049119027
glm,4,33.0,0.0,0.7743650628753492,0.22563493712465074
glm,5,33.0,1.0,0.6400085040270798,0.3599914959729202
glm,6,33.0,1.0,0.4326508737571946,0.5673491262428054
glm,7,33.0,0.0,0.8076484468844737,0.19235155311552632
glm,8,33.0,0.0,0.6837765717186713,0.31622342828132866
glm,9,33.0,0.0,0.8900688141930138,0.10993118580698623
glm,1,34.0,1.0,0.701243774620741,0.2987562253792591
glm,2,34.0,0.0,0.8076484468844737,0.19235155311552632
glm,3,34.0,0.0,0.7994190816707794,0.20058091832922068
glm,4,34.0,0.0,0.8068548100947976,0.1931451899052023
glm,5,34.0,0.0,0.5660754913045947,0.43392450869540533
glm,6,34.0,0.0,0.41989083641786895,0.580109163582131
glm,7,34.0,0.0,0.8203762156102461,0.17962378438975393
glm,8,34.0,0.0,0.5778605569552305,0.42213944304476947
glm,9,34.0,0.0,0.8900688141930138,0.10993118580698623
glm,1,35.0,0.0,0.7074491797843218,0.29255082021567824
glm,2,35.0,0.0,0.8203762156102461,0.17962378438975393
glm,3,35.0,0.0,0.8633464003471032,0.1366535996528968
glm,4,35.0,0.0,0.8590862875192607,0.14091371248073928
glm,5,35.0,1.0,0.6735198271519572,0.32648017284804276
glm,6,35.0,1.0,0.3338112779490827,0.6661887220509173
glm,7,35.0,0.0,0.8584676903712783,0.14153230962872168
glm,8,35.0,0.0,0.7476032526442277,0.25239674735577233
glm,9,35.0,0.0,0.8900688141930138,0.10993118580698623
glm,1,36.0,1.0,0.7477920571392932,0.2522079428607068
glm,2,36.0,0.0,0.8584676903712783,0.14153230962872168
glm,3,36.0,0.0,0.7590436291645807,0.24095637083541932
glm,4,36.0,0.0,0.8074020331440814,0.19259796685591854
glm,5,36.0,1.0,0.6723969586967338,0.3276030413032662
glm,6,36.0,0.0,0.36093714605242255,0.6390628539475774
glm,7,36.0,0.0,0.8483914093932803,0.15160859060671977
glm,8,36.0,0.0,0.6752219652529909,0.324778034747009
glm,9,36.0,0.0,0.8900688141930138,0.10993118580698623
glm,1,37.0,0.0,0.7375121663109243,0.26248783368907574
glm,2,37.0,0.0,0.8483914093932803,0.15160859060671977
glm,3,37.0,0.0,0.7772741263605231,0.2227258736394769
glm,4,37.0,0.0,0.8351769030777756,0.16482309692222435
glm,5,37.0,0.0,0.7805321474328482,0.21946785256715187
glm,6,37.0,1.0,0.3115633488395445,0.6884366511604555
glm,7,37.0,0.0,0.7778820864744399,0.22211791352556012
glm,8,37.0,0.0,0.7069148639850031,0.2930851360149968
glm,9,37.0,0.0,0.8900688141930138,0.10993118580698623
glm,1,38.0,1.0,0.7855944336199183,0.2144055663800817
glm,2,38.0,0.0,0.6858079923390438,0.31419200766095623
glm,3,38.0,0.0,0.8009396815204572,0.19906031847954278
glm,4,38.0,0.0,0.7869262324909392,0.2130737675090608
glm,5,38.0,0.0,0.684498693166581,0.31550130683341904
glm,6,38.0,1.0,0.43131237511915177,0.5686876248808482
glm,7,38.0,0.0,0.7698079174197984,0.23019208258020163
glm,8,38.0,0.0,0.7157556056962358,0.2842443943037643
glm,9,38.0,0.0,0.8900688141930138,0.10993118580698623
glm,1,39.0,0.0,0.7667839771432753,0.23321602285672471
glm,2,39.0,0.0,0.7334661787554462,0.26653382124455377
glm,3,39.0,0.0,0.8584676903712783,0.14153230962872168
glm,4,39.0,0.0,0.8351769030777756,0.16482309692222435
glm,5,39.0,0.0,0.6208966105732072,0.3791033894267927
glm,6,39.0,0.0,0.2820295999451976,0.7179704000548024
glm,7,39.0,0.0,0.8423609014933057,0.15763909850669433
glm,8,39.0,0.0,0.8001252147815865,0.1998747852184135
glm,9,39.0,0.0,0.8900688141930138,0.10993118580698623
glm,1,40.0,0.0,0.68121282179141,0.3187871782085901
glm,2,40.0,0.0,0.778327593942158,0.22167240605784203
glm,3,40.0,0.0,0.8900688141930138,0.10993118580698623
glm,4,40.0,0.0,0.8423609014933057,0.15763909850669433
glm,5,40.0,1.0,0.7126742792100185,0.2873257207899815
glm,6,40.0,1.0,0.3623888692981908,0.6376111307018092
glm,7,40.0,0.0,0.8900688141930138,0.10993118580698623
glm,8,40.0,0.0,0.8900688141930138,0.10993118580698623
glm,9,40.0,0.0,0.8900688141930138,0.10993118580698623
glm,1,41.0,0.0,0.6963988419332909,0.303601158066709
glm,2,41.0,0.0,0.8633464003471032,0.1366535996528968
glm,3,41.0,1.0,0.8483914093932803,0.15160859060671977
glm,4,41.0,0.0,0.8900688141930138,0.10993118580698623
glm,5,41.0,1.0,0.7994190816707794,0.20058091832922068
glm,6,41.0,1.0,0.4368713998409842,0.5631286001590158
glm,7,41.0,0.0,0.8900688141930138,0.10993118580698623
glm,8,41.0,0.0,0.8483914093932803,0.15160859060671977
glm,9,41.0,0.0,0.8900688141930138,0.10993118580698623
glm,1,42.0,1.0,0.776150208968637,0.2238497910313631
glm,2,42.0,1.0,0.820073805761062,0.17992619423893794
glm,3,42.0,0.0,0.7595104857196029,0.2404895142803971
glm,4,42.0,0.0,0.8900688141930138,0.10993118580698623
glm,5,42.0,1.0,0.813658921617837,0.18634107838216293
glm,6,42.0,1.0,0.5031974415937831,0.4968025584062169
glm,7,42.0,0.0,0.8900688141930138,0.10993118580698623
glm,8,42.0,0.0,0.8351769030777756,0.16482309692222435
glm,9,42.0,1.0,0.8900688141930138,0.10993118580698623
glm,1,43.0,0.0,0.7138167994442105,0.2861832005557895
glm,2,43.0,0.0,0.8479387145306195,0.15206128546938044
glm,3,43.0,0.0,0.8147165930239506,0.18528340697604942
glm,4,43.0,0.0,0.8900688141930138,0.10993118580698623
glm,5,43.0,0.0,0.6634641157256751,0.33653588427432496
glm,6,43.0,0.0,0.4320052303819616,0.5679947696180384
glm,7,43.0,0.0,0.8900688141930138,0.10993118580698623
glm,8,43.0,0.0,0.8423609014933057,0.15763909850669433
glm,9,43.0,0.0,0.8900688141930138,0.10993118580698623
glm,1,44.0,0.0,0.7221295793194218,0.27787042068057816
glm,2,44.0,0.0,0.8590862875192607,0.14091371248073928
glm,3,44.0,0.0,0.8417744747727267,0.15822552522727334
glm,4,44.0,0.0,0.8900688141930138,0.10993118580698623
glm,5,44.0,0.0,0.6972649485638165,0.30273505143618357
glm,6,44.0,1.0,0.47260412553427344,0.5273958744657266
glm,7,44.0,0.0,0.8900688141930138,0.10993118580698623
glm,8,44.0,0.0,0.8900688141930138,0.10993118580698623
glm,9,44.0,0.0,0.8900688141930138,0.10993118580698623
glm,1,45.0,1.0,0.6176826117365981,0.38231738826340184
glm,2,45.0,0.0,0.7908154667134122,0.2091845332865878
glm,3,45.0,0.0,0.8633464003471032,0.1366535996528968
glm,4,45.0,0.0,0.8900688141930138,0.10993118580698623
glm,5,45.0,0.0,0.7149207710982288,0.2850792289017711
glm,6,45.0,1.0,0.4276140422291309,0.5723859577708691
glm,7,45.0,0.0,0.8900688141930138,0.10993118580698623
glm,8,45.0,0.0,0.8900688141930138,0.10993118580698623
glm,9,45.0,0.0,0.8900688141930138,0.10993118580698623
glm,1,46.0,1.0,0.540455903422373,0.45954409657762696
glm,2,46.0,0.0,0.8694946105861852,0.1305053894138148
glm,3,46.0,1.0,0.820073805761062,0.17992619423893794
glm,4,46.0,0.0,0.8900688141930138,0.10993118580698623
glm,5,46.0,0.0,0.8330882620306505,0.16691173796934952
glm,6,46.0,1.0,0.6081957912494254,0.3918042087505747
glm,7,46.0,0.0,0.8900688141930138,0.10993118580698623
glm,8,46.0,0.0,0.8900688141930138,0.10993118580698623
glm,9,46.0,0.0,0.8900688141930138,0.10993118580698623
glm,1,47.0,0.0,0.6292965701869849,0.3707034298130151
glm,2,47.0,0.0,0.7861859298344211,0.21381407016557888
glm,3,47.0,0.0,0.8479387145306195,0.15206128546938044
glm,4,47.0,0.0,0.8900688141930138,0.10993118580698623
glm,5,47.0,0.0,0.7682965693962495,0.2317034306037505
glm,6,47.0,1.0,0.6211307677254279,0.3788692322745721
glm,7,47.0,0.0,0.8900688141930138,0.10993118580698623
glm,8,47.0,0.0,0.8900688141930138,0.10993118580698623
glm,9,47.0,0.0,0.8900688141930138,0.10993118580698623
glm,1,48.0,1.0,0.5217912807019183,0.4782087192980818
glm,2,48.0,0.0,0.7981373779362777,0.20186262206372224
glm,3,48.0,0.0,0.8590862875192607,0.14091371248073928
glm,4,48.0,0.0,0.8900688141930138,0.10993118580698623
glm,5,48.0,1.0,0.6913082835972763,0.30869171640272375
glm,6,48.0,0.0,0.782282219819641,0.21771778018035906
glm,7,48.0,0.0,0.8900688141930138,0.10993118580698623
glm,8,48.0,0.0,0.8900688141930138,0.10993118580698623
glm,9,48.0,0.0,0.8900688141930138,0.10993118580698623
glm,1,49.0,1.0,0.668388196374155,0.33161180362584497
glm,2,49.0,0.0,0.7505043053792373,0.24949569462076274
glm,3,49.0,0.0,0.8584676903712783,0.14153230962872168
glm,4,49.0,0.0,0.8900688141930138,0.10993118580698623
glm,5,49.0,0.0,0.6066552429161408,0.3933447570838592
glm,6,49.0,0.0,0.44671396303033517,0.5532860369696648
glm,7,49.0,0.0,0.8900688141930138,0.10993118580698623
glm,8,49.0,0.0,0.8900688141930138,0.10993118580698623
glm,9,49.0,0.0,0.8900688141930138,0.10993118580698623
glm,1,50.0,1.0,0.40084986317032356,0.5991501368296764
glm,2,50.0,0.0,0.8479387145306195,0.15206128546938044
glm,3,50.0,0.0,0.8900688141930138,0.10993118580698623
glm,4,50.0,0.0,0.8900688141930138,0.10993118580698623
glm,5,50.0,1.0,0.6536110006215099,0.34638899937849016
glm,6,50.0,0.0,0.4796388335889519,0.5203611664110481
glm,7,50.0,0.0,0.8900688141930138,0.10993118580698623
glm,8,50.0,0.0,0.8900688141930138,0.10993118580698623
glm,9,50.0,0.0,0.8900688141930138,0.10993118580698623
glm,1,51.0,0.0,0.5583039566804371,0.44169604331956297
glm,2,51.0,0.0,0.8590862875192607,0.14091371248073928
glm,3,51.0,0.0,0.8483914093932803,0.15160859060671977
glm,4,51.0,0.0,0.8900688141930138,0.10993118580698623
glm,5,51.0,0.0,0.7281086223184767,0.2718913776815233
glm,6,51.0,0.0,0.5504975346171931,0.4495024653828069
glm,7,51.0,0.0,0.8900688141930138,0.10993118580698623
glm,8,51.0,1.0,0.8900688141930138,0.10993118580698623
glm,9,51.0,0.0,0.8900688141930138,0.10993118580698623
glm,1,52.0,0.0,0.5271743330221912,0.4728256669778088
glm,2,52.0,0.0,0.8584676903712783,0.14153230962872168
glm,3,52.0,0.0,0.8351769030777756,0.16482309692222435
glm,4,52.0,0.0,0.8900688141930138,0.10993118580698623
glm,5,52.0,0.0,0.5944353826092568,0.4055646173907433
glm,6,52.0,0.0,0.571726199997707,0.42827380000229304
glm,7,52.0,0.0,0.8900688141930138,0.10993118580698623
glm,8,52.0,0.0,0.8900688141930138,0.10993118580698623
glm,9,52.0,0.0,0.8900688141930138,0.10993118580698623
glm,1,53.0,0.0,0.6925823443160855,0.3074176556839146
glm,2,53.0,0.0,0.8900688141930138,0.10993118580698623
glm,3,53.0,0.0,0.7690806186305776,0.23091938136942233
glm,4,53.0,0.0,0.8900688141930138,0.10993118580698623
glm,5,53.0,0.0,0.6828894258259857,0.3171105741740143
glm,6,53.0,1.0,0.578672893025326,0.42132710697467396
glm,7,53.0,0.0,0.8900688141930138,0.10993118580698623
glm,8,53.0,0.0,0.8900688141930138,0.10993118580698623
glm,9,53.0,0.0,0.8900688141930138,0.10993118580698623
glm,1,54.0,1.0,0.48057834219526985,0.5194216578047302
glm,2,54.0,0.0,0.7771729140224022,0.22282708597759784
glm,3,54.0,0.0,0.8694946105861852,0.1305053894138148
glm,4,54.0,0.0,0.8900688141930138,0.10993118580698623
glm,5,54.0,1.0,0.5154503369636902,0.48454966303630975
glm,6,54.0,1.0,0.3538925560494276,0.6461074439505724
glm,7,54.0,0.0,0.8900688141930138,0.10993118580698623
glm,8,54.0,0.0,0.8900688141930138,0.10993118580698623
glm,9,54.0,0.0,0.8346117667973546,0.16538823320264537
glm,1,55.0,0.0,0.4952835074148376,0.5047164925851624
glm,2,55.0,0.0,0.8065620780073989,0.19343792199260115
glm,3,55.0,0.0,0.8417744747727267,0.15822552522727334
glm,4,55.0,0.0,0.8900688141930138,0.10993118580698623
glm,5,55.0,1.0,0.6156133527231773,0.38438664727682276
glm,6,55.0,0.0,0.5257649849555444,0.4742350150444556
glm,7,55.0,0.0,0.8900688141930138,0.10993118580698623
glm,8,55.0,0.0,0.8900688141930138,0.10993118580698623
glm,9,55.0,0.0,0.8694946105861852,0.1305053894138148
glm,1,56.0,0.0,0.6232934459100229,0.3767065540899771
glm,2,56.0,1.0,0.778327593942158,0.22167240605784203
glm,3,56.0,0.0,0.8633464003471032,0.1366535996528968
glm,4,56.0,0.0,0.8900688141930138,0.10993118580698623
glm,5,56.0,1.0,0.5159617246640202,0.48403827533597976
glm,6,56.0,1.0,0.2726041075464203,0.7273958924535797
glm,7,56.0,0.0,0.8900688141930138,0.10993118580698623
glm,8,56.0,0.0,0.8900688141930138,0.10993118580698623
glm,9,56.0,0.0,0.8417744747727267,0.15822552522727334
glm,1,57.0,1.0,0.5736655170462885,0.4263344829537115
glm,2,57.0,0.0,0.8633464003471032,0.1366535996528968
glm,3,57.0,0.0,0.820073805761062,0.17992619423893794
glm,4,57.0,0.0,0.8900688141930138,0.10993118580698623
glm,5,57.0,1.0,0.5144392532987285,0.4855607467012715
glm,6,57.0,0.0,0.37066486143255983,0.6293351385674402
glm,7,57.0,1.0,0.8900688141930138,0.10993118580698623
glm,8,57.0,0.0,0.8900688141930138,0.10993118580698623
glm,9,57.0,1.0,0.8633464003471032,0.1366535996528968
glm,1,58.0,1.0,0.5939827117920053,0.40601728820799465
glm,2,58.0,0.0,0.820073805761062,0.17992619423893794
glm,3,58.0,0.0,0.7765635703785039,0.22343642962149615
glm,4,58.0,0.0,0.8900688141930138,0.10993118580698623
glm,5,58.0,0.0,0.49399736760424406,0.5060026323957559
glm,6,58.0,1.0,0.26650735622359734,0.7334926437764027
glm,7,58.0,0.0,0.8900688141930138,0.10993118580698623
glm,8,58.0,0.0,0.8900688141930138,0.10993118580698623
glm,9,58.0,0.0,0.820073805761062,0.17992619423893794
glm,1,59.0,0.0,0.5790016921130995,0.4209983078869005
glm,2,59.0,1.0,0.8479387145306195,0.15206128546938044
glm,3,59.0,0.0,0.8337963095088097,0.16620369049119027
glm,4,59.0,0.0,0.8900688141930138,0.10993118580698623
glm,5,59.0,0.0,0.6749007481988483,0.32509925180115173
glm,6,59.0,1.0,0.2635012807611232,0.7364987192388768
glm,7,59.0,0.0,0.8900688141930138,0.10993118580698623
glm,8,59.0,0.0,0.8900688141930138,0.10993118580698623
glm,9,59.0,0.0,0.8479387145306195,0.15206128546938044
glm,1,60.0,0.0,0.5493993661722318,0.4506006338277681
glm,2,60.0,0.0,0.8590862875192607,0.14091371248073928
glm,3,60.0,0.0,0.7994190816707794,0.20058091832922068
glm,4,60.0,0.0,0.8900688141930138,0.10993118580698623
glm,5,60.0,0.0,0.7400301552735853,0.25996984472641466
glm,6,60.0,1.0,0.30940704606858915,0.6905929539314108
glm,7,60.0,0.0,0.8900688141930138,0.10993118580698623
glm,8,60.0,0.0,0.8900688141930138,0.10993118580698623
glm,9,60.0,0.0,0.8590862875192607,0.14091371248073928
glm,1,61.0,0.0,0.4741937918024678,0.5258062081975322
glm,2,61.0,1.0,0.8584676903712783,0.14153230962872168
glm,3,61.0,0.0,0.8633464003471032,0.1366535996528968
glm,4,61.0,0.0,0.8900688141930138,0.10993118580698623
glm,5,61.0,0.0,0.7752627744319445,0.22473722556805553
glm,6,61.0,1.0,0.35483023081240994,0.6451697691875901
glm,7,61.0,0.0,0.8900688141930138,0.10993118580698623
glm,8,61.0,0.0,0.8900688141930138,0.10993118580698623
glm,9,61.0,0.0,0.8584676903712783,0.14153230962872168
glm,1,62.0,1.0,0.5140600298756257,0.48593997012437423
glm,2,62.0,0.0,0.8900688141930138,0.10993118580698623
glm,3,62.0,0.0,0.7590436291645807,0.24095637083541932
glm,4,62.0,0.0,0.8900688141930138,0.10993118580698623
glm,5,62.0,0.0,0.5891953406584114,0.41080465934158866
glm,6,62.0,1.0,0.4437517304209412,0.5562482695790588
glm,7,62.0,0.0,0.8900688141930138,0.10993118580698623
glm,8,62.0,0.0,0.8900688141930138,0.10993118580698623
glm,9,62.0,0.0,0.8900688141930138,0.10993118580698623
glm,1,63.0,1.0,0.5504330288977668,0.4495669711022332
glm,2,63.0,0.0,0.8483914093932803,0.15160859060671977
glm,3,63.0,0.0,0.7772741263605231,0.2227258736394769
glm,4,63.0,0.0,0.8900688141930138,0.10993118580698623
glm,5,63.0,0.0,0.5974373442169135,0.4025626557830865
glm,6,63.0,1.0,0.33576174376561696,0.664238256234383
glm,7,63.0,0.0,0.8900688141930138,0.10993118580698623
glm,8,63.0,0.0,0.8346117667973546,0.16538823320264537
glm,9,63.0,0.0,0.8483914093932803,0.15160859060671977
glm,1,64.0,1.0,0.45204723535730384,0.5479527646426962
glm,2,64.0,1.0,0.8351769030777756,0.16482309692222435
glm,3,64.0,0.0,0.8009396815204572,0.19906031847954278
glm,4,64.0,0.0,0.8900688141930138,0.10993118580698623
glm,5,64.0,0.0,0.5529697148655293,0.4470302851344708
glm,6,64.0,1.0,0.565069313507126,0.43493068649287403
glm,7,64.0,0.0,0.8900688141930138,0.10993118580698623
glm,8,64.0,0.0,0.8694946105861852,0.1305053894138148
glm,9,64.0,0.0,0.8351769030777756,0.16482309692222435
glm,1,65.0,1.0,0.5477251759098638,0.4522748240901362
glm,2,65.0,1.0,0.8423609014933057,0.15763909850669433
glm,3,65.0,0.0,0.8584676903712783,0.14153230962872168
glm,4,65.0,0.0,0.8900688141930138,0.10993118580698623
glm,5,65.0,0.0,0.7417153751309564,0.2582846248690436
glm,6,65.0,0.0,0.5649256466893793,0.4350743533106208
glm,7,65.0,0.0,0.8900688141930138,0.10993118580698623
glm,8,65.0,0.0,0.8417744747727267,0.15822552522727334
glm,9,65.0,0.0,0.8423609014933057,0.15763909850669433
glm,1,66.0,1.0,0.5045069248591941,0.49549307514080587
glm,2,66.0,1.0,0.8900688141930138,0.10993118580698623
glm,3,66.0,0.0,0.8900688141930138,0.10993118580698623
glm,4,66.0,0.0,0.8900688141930138,0.10993118580698623
glm,5,66.0,0.0,0.6814301268838641,0.318569873116136
glm,6,66.0,0.0,0.5736658483743153,0.42633415162568467
glm,7,66.0,0.0,0.8900688141930138,0.10993118580698623
glm,8,66.0,0.0,0.8633464003471032,0.1366535996528968
glm,9,66.0,0.0,0.8900688141930138,0.10993118580698623
glm,1,67.0,1.0,0.5282087115728213,0.4717912884271787
glm,2,67.0,1.0,0.8900688141930138,0.10993118580698623
glm,3,67.0,0.0,0.8483914093932803,0.15160859060671977
glm,4,67.0,0.0,0.8900688141930138,0.10993118580698623
glm,5,67.0,0.0,0.6817838510130305,0.3182161489869694
glm,6,67.0,1.0,0.5555010138278496,0.4444989861721504
glm,7,67.0,0.0,0.8900688141930138,0.10993118580698623
glm,8,67.0,0.0,0.820073805761062,0.17992619423893794
glm,9,67.0,0.0,0.8900688141930138,0.10993118580698623
glm,1,68.0,0.0,0.5534766176788601,0.4465233823211398
glm,2,68.0,0.0,0.8346117667973546,0.16538823320264537
glm,3,68.0,0.0,0.8351769030777756,0.16482309692222435
glm,4,68.0,0.0,0.8900688141930138,0.10993118580698623
glm,5,68.0,0.0,0.6726176834777775,0.3273823165222225
glm,6,68.0,1.0,0.4248288251412107,0.5751711748587893
glm,7,68.0,0.0,0.8900688141930138,0.10993118580698623
glm,8,68.0,0.0,0.8479387145306195,0.15206128546938044
glm,9,68.0,0.0,0.8900688141930138,0.10993118580698623
glm,1,69.0,0.0,0.5736655170462885,0.4263344829537115
glm,2,69.0,0.0,0.8694946105861852,0.1305053894138148
glm,3,69.0,0.0,0.8423609014933057,0.15763909850669433
glm,4,69.0,0.0,0.8900688141930138,0.10993118580698623
glm,5,69.0,0.0,0.5243472647322696,0.4756527352677304
glm,6,69.0,0.0,0.5472600775428335,0.45273992245716654
glm,7,69.0,0.0,0.8346117667973546,0.16538823320264537
glm,8,69.0,0.0,0.8590862875192607,0.14091371248073928
glm,9,69.0,0.0,0.8346117667973546,0.16538823320264537
glm,1,70.0,0.0,0.5027625319489797,0.49723746805102026
glm,2,70.0,0.0,0.8417744747727267,0.15822552522727334
glm,3,70.0,0.0,0.8900688141930138,0.10993118580698623
glm,4,70.0,0.0,0.8900688141930138,0.10993118580698623
glm,5,70.0,1.0,0.5461673080835052,0.4538326919164948
glm,6,70.0,1.0,0.4590066352284642,0.5409933647715358
glm,7,70.0,0.0,0.8694946105861852,0.1305053894138148
glm,8,70.0,0.0,0.8584676903712783,0.14153230962872168
glm,9,70.0,0.0,0.8694946105861852,0.1305053894138148
glm,1,71.0,0.0,0.4625709493151967,0.5374290506848033
glm,2,71.0,0.0,0.7974760388839299,0.20252396111607013
glm,3,71.0,1.0,0.8900688141930138,0.10993118580698623
glm,4,71.0,1.0,0.8900688141930138,0.10993118580698623
glm,5,71.0,1.0,0.4233464294266158,0.5766535705733842
glm,6,71.0,0.0,0.6269150676645998,0.37308493233540024
glm,7,71.0,0.0,0.8417744747727267,0.15822552522727334
glm,8,71.0,0.0,0.8900688141930138,0.10993118580698623
glm,9,71.0,0.0,0.8417744747727267,0.15822552522727334
glm,1,72.0,1.0,0.5635232467296747,0.4364767532703253
glm,2,72.0,1.0,0.7894978140400054,0.2105021859599946
glm,3,72.0,0.0,0.8900688141930138,0.10993118580698623
glm,4,72.0,0.0,0.8900688141930138,0.10993118580698623
glm,5,72.0,1.0,0.5358023100782355,0.46419768992176447
glm,6,72.0,1.0,0.4642184405507901,0.5357815594492099
glm,7,72.0,0.0,0.8633464003471032,0.1366535996528968
glm,8,72.0,0.0,0.8483914093932803,0.15160859060671977
glm,9,72.0,0.0,0.8633464003471032,0.1366535996528968
glm,1,73.0,1.0,0.6374707210941941,0.3625292789058059
glm,2,73.0,0.0,0.6954657311363407,0.3045342688636593
glm,3,73.0,0.0,0.8900688141930138,0.10993118580698623
glm,4,73.0,0.0,0.8900688141930138,0.10993118580698623
glm,5,73.0,0.0,0.5388809769388984,0.46111902306110164
glm,6,73.0,0.0,0.5234704668859347,0.4765295331140653
glm,7,73.0,0.0,0.820073805761062,0.17992619423893794
glm,8,73.0,0.0,0.8351769030777756,0.16482309692222435
glm,9,73.0,0.0,0.820073805761062,0.17992619423893794
glm,1,74.0,0.0,0.661761730409113,0.33823826959088693
