model name,history length,feature or covariate set,AUPR,AUC,likelihood
knn,9,"occurrence t-5 , occurrence t-2 , occurrence t-1 , occurrence t-7 , occurrence t , occurrence t-4",0.46024469346704266,0.7940624094327247,0.5302795588478194
knn,9,"occurrence t-5 , occurrence t-2 , occurrence t-1 , occurrence t-7 , occurrence t , occurrence t-4 , occurrence t-6",0.4591661238087132,0.7939044728158351,0.534321432166159
knn,9,"occurrence t-5 , occurrence t-2 , occurrence t-1 , occurrence t-7 , occurrence t , occurrence t-4 , occurrence t-6 , occurrence t-3",0.45788959015498387,0.7981020276900705,0.5317135503819649
knn,9,"occurrence t-5 , occurrence t-2 , occurrence t-1 , occurrence t-7 , occurrence t , occurrence t-4 , occurrence t-6 , occurrence t-3 , occurrence t-8",0.45129189129486164,0.8003643028925599,0.529210239244309
knn,10,occurrence t,0.45292968747607154,0.8027523081436924,0.5292296871614643
knn,10,"occurrence t , occurrence t-9",0.5057650188509173,0.7242173141577578,0.5942847656529918
knn,10,"occurrence t , occurrence t-9 , occurrence t-5",0.4834497313644035,0.7553850335504831,0.5596517132907238
knn,10,"occurrence t , occurrence t-9 , occurrence t-5 , occurrence t-2",0.4698084264358041,0.7761259384672834,0.5440132996321994
knn,10,"occurrence t , occurrence t-9 , occurrence t-5 , occurrence t-2 , occurrence t-1",0.46523546816774247,0.7840731417045907,0.5406667170653991
knn,10,"occurrence t , occurrence t-9 , occurrence t-5 , occurrence t-2 , occurrence t-1 , occurrence t-4",0.46128116503863364,0.7913490812514845,0.5328828272642917
knn,10,"occurrence t , occurrence t-9 , occurrence t-5 , occurrence t-2 , occurrence t-1 , occurrence t-4 , occurrence t-7",0.4569125549917924,0.7959361556468074,0.5288027514855272
knn,10,"occurrence t , occurrence t-9 , occurrence t-5 , occurrence t-2 , occurrence t-1 , occurrence t-4 , occurrence t-7 , occurrence t-6",0.45467067560886454,0.8002850806723053,0.5280019397476716
knn,10,"occurrence t , occurrence t-9 , occurrence t-5 , occurrence t-2 , occurrence t-1 , occurrence t-4 , occurrence t-7 , occurrence t-6 , occurrence t-3",0.45377332691886674,0.8003717670429215,0.5283502236930642
knn,10,"occurrence t , occurrence t-9 , occurrence t-5 , occurrence t-2 , occurrence t-1 , occurrence t-4 , occurrence t-7 , occurrence t-6 , occurrence t-3 , occurrence t-8",0.4495007827962478,0.8033289471511621,0.5261092268726191
knn,11,occurrence t,0.4521477261936359,0.8015541110599784,0.5349230809760362
knn,11,"occurrence t , occurrence t-9",0.5044024320569216,0.7254915119905916,0.5961930460142352
knn,11,"occurrence t , occurrence t-9 , occurrence t-5",0.4821765984045223,0.7569252697243953,0.5584605440309505
knn,11,"occurrence t , occurrence t-9 , occurrence t-5 , occurrence t-2",0.46796911157164717,0.7786253004039474,0.5433215030538887
knn,11,"occurrence t , occurrence t-9 , occurrence t-5 , occurrence t-2 , occurrence t-6",0.46512652738861426,0.7810256557754256,0.5457313588268944
knn,11,"occurrence t , occurrence t-9 , occurrence t-5 , occurrence t-2 , occurrence t-6 , occurrence t-1",0.46066972936330164,0.7904644117195889,0.537667250819472
knn,11,"occurrence t , occurrence t-9 , occurrence t-5 , occurrence t-2 , occurrence t-6 , occurrence t-1 , occurrence t-4",0.45939754716681164,0.7965210666257607,0.5340862626654397
knn,11,"occurrence t , occurrence t-9 , occurrence t-5 , occurrence t-2 , occurrence t-6 , occurrence t-1 , occurrence t-4 , occurrence t-7",0.453287229697671,0.8028835583167153,0.5255910001008273
knn,11,"occurrence t , occurrence t-9 , occurrence t-5 , occurrence t-2 , occurrence t-6 , occurrence t-1 , occurrence t-4 , occurrence t-7 , occurrence t-10",0.4498760520861142,0.8027352738150023,0.5271225411550081
knn,11,"occurrence t , occurrence t-9 , occurrence t-5 , occurrence t-2 , occurrence t-6 , occurrence t-1 , occurrence t-4 , occurrence t-7 , occurrence t-10 , occurrence t-3",0.4503793194154394,0.8015422866492816,0.531671603455593
knn,11,"occurrence t , occurrence t-9 , occurrence t-5 , occurrence t-2 , occurrence t-6 , occurrence t-1 , occurrence t-4 , occurrence t-7 , occurrence t-10 , occurrence t-3 , occurrence t-8",0.45005165013024645,0.801889988239505,0.5323182815786038
knn,12,occurrence t-11,0.5547112929252704,0.6678419725227318,0.632155224998354
knn,12,"occurrence t-11 , occurrence t",0.5018723615919864,0.7286367685874888,0.5900094293215012
knn,12,"occurrence t-11 , occurrence t , occurrence t-5",0.47997316506172005,0.7583798775724839,0.5637863804625917
knn,12,"occurrence t-11 , occurrence t , occurrence t-5 , occurrence t-2",0.4654540216787032,0.779220762644802,0.5402941785867269
knn,12,"occurrence t-11 , occurrence t , occurrence t-5 , occurrence t-2 , occurrence t-9",0.46042269505411926,0.7889124091876797,0.5324216818102064
knn,12,"occurrence t-11 , occurrence t , occurrence t-5 , occurrence t-2 , occurrence t-9 , occurrence t-1",0.4576643680165973,0.7943206242884348,0.5311328362046015
knn,12,"occurrence t-11 , occurrence t , occurrence t-5 , occurrence t-2 , occurrence t-9 , occurrence t-1 , occurrence t-4",0.4544358897478801,0.7994078373010809,0.5297401520243992
knn,12,"occurrence t-11 , occurrence t , occurrence t-5 , occurrence t-2 , occurrence t-9 , occurrence t-1 , occurrence t-4 , occurrence t-7",0.45242491073491564,0.8022387821576447,0.5297506120118927
knn,12,"occurrence t-11 , occurrence t , occurrence t-5 , occurrence t-2 , occurrence t-9 , occurrence t-1 , occurrence t-4 , occurrence t-7 , occurrence t-6",0.4476806294210149,0.803537787625529,0.5300555123468343
knn,12,"occurrence t-11 , occurrence t , occurrence t-5 , occurrence t-2 , occurrence t-9 , occurrence t-1 , occurrence t-4 , occurrence t-7 , occurrence t-6 , occurrence t-10",0.44907557409468973,0.8021054035564223,0.531568597618366
knn,12,"occurrence t-11 , occurrence t , occurrence t-5 , occurrence t-2 , occurrence t-9 , occurrence t-1 , occurrence t-4 , occurrence t-7 , occurrence t-6 , occurrence t-10 , occurrence t-3",0.4465018334500056,0.8058355371647666,0.5291808259356127
knn,12,"occurrence t-11 , occurrence t , occurrence t-5 , occurrence t-2 , occurrence t-9 , occurrence t-1 , occurrence t-4 , occurrence t-7 , occurrence t-6 , occurrence t-10 , occurrence t-3 , occurrence t-8",0.44721789644095156,0.8058948874514349,0.5315951568198453
