model name,spatial id,temporal id,real,class 1,class 0
glm,5,305.0,1.0,0.5000739922756996,0.49992600772430046
glm,6,305.0,1.0,0.11793890518054773,0.8820610948194523
glm,7,305.0,0.0,0.7587732768400042,0.24122672315999585
glm,8,305.0,0.0,0.8534250210713943,0.14657497892860571
glm,9,305.0,0.0,0.8932844264101903,0.10671557358980961
glm,1,306.0,0.0,0.1456151694847585,0.8543848305152415
glm,2,306.0,1.0,0.22182888991035743,0.7781711100896426
glm,3,306.0,0.0,0.5229627648692281,0.4770372351307719
glm,4,306.0,0.0,0.3875981105092874,0.6124018894907126
glm,5,306.0,0.0,0.46555880714618103,0.534441192853819
glm,6,306.0,1.0,0.16620714064880182,0.8337928593511982
glm,7,306.0,1.0,0.6600976731005472,0.33990232689945277
glm,8,306.0,0.0,0.8932844264101903,0.10671557358980961
glm,9,306.0,0.0,0.8932844264101903,0.10671557358980961
glm,1,307.0,0.0,0.19118518652519023,0.8088148134748098
glm,2,307.0,1.0,0.3433528839020217,0.6566471160979783
glm,3,307.0,1.0,0.5211280775244627,0.4788719224755373
glm,4,307.0,1.0,0.35516634299340644,0.6448336570065936
glm,5,307.0,0.0,0.4902488467351619,0.5097511532648381
glm,6,307.0,1.0,0.13947545304918574,0.8605245469508143
glm,7,307.0,0.0,0.7063749382986697,0.29362506170133035
glm,8,307.0,0.0,0.848822250004428,0.15117774999557199
glm,9,307.0,0.0,0.8932844264101903,0.10671557358980961
glm,1,308.0,0.0,0.23774874331568296,0.762251256684317
glm,2,308.0,1.0,0.26244049082994403,0.737559509170056
glm,3,308.0,0.0,0.6073126163991399,0.3926873836008601
glm,4,308.0,0.0,0.33799320064094174,0.6620067993590583
glm,5,308.0,1.0,0.5756126722895769,0.4243873277104231
glm,6,308.0,1.0,0.1702051928725109,0.8297948071274891
glm,7,308.0,0.0,0.5528271587340443,0.44717284126595575
glm,8,308.0,0.0,0.815106688487796,0.18489331151220398
glm,9,308.0,0.0,0.8932844264101903,0.10671557358980961
glm,1,309.0,1.0,0.32312774796510824,0.6768722520348918
glm,2,309.0,1.0,0.27879823471316556,0.7212017652868344
glm,3,309.0,1.0,0.5476143818767778,0.45238561812322226
glm,4,309.0,1.0,0.4964715423727324,0.5035284576272676
glm,5,309.0,0.0,0.5571962073660985,0.4428037926339014
glm,6,309.0,1.0,0.1456151694847585,0.8543848305152415
glm,7,309.0,1.0,0.6505074526179138,0.3494925473820862
glm,8,309.0,0.0,0.7651656119804544,0.23483438801954565
glm,9,309.0,0.0,0.8932844264101903,0.10671557358980961
glm,1,310.0,1.0,0.2269237749112104,0.7730762250887896
glm,2,310.0,1.0,0.19680295734354847,0.8031970426564515
glm,3,310.0,0.0,0.5604951595403471,0.4395048404596528
glm,4,310.0,0.0,0.5088592341338638,0.49114076586613625
glm,5,310.0,0.0,0.36123012508506214,0.6387698749149379
glm,6,310.0,1.0,0.19118518652519023,0.8088148134748098
glm,7,310.0,1.0,0.5654458313520732,0.4345541686479268
glm,8,310.0,0.0,0.8335962287377678,0.1664037712622321
glm,9,310.0,0.0,0.8932844264101903,0.10671557358980961
glm,1,311.0,0.0,0.28300696221062294,0.7169930377893771
glm,2,311.0,1.0,0.2605748259310825,0.7394251740689175
glm,3,311.0,0.0,0.29367272163601266,0.7063272783639873
glm,4,311.0,0.0,0.6235494447270657,0.3764505552729343
glm,5,311.0,1.0,0.3992217018503458,0.6007782981496542
glm,6,311.0,1.0,0.16605912044641846,0.8339408795535815
glm,7,311.0,1.0,0.7418987713041614,0.25810122869583857
glm,8,311.0,0.0,0.7670902583086551,0.2329097416913449
glm,9,311.0,1.0,0.8932844264101903,0.10671557358980961
glm,1,312.0,0.0,0.24352093711662026,0.7564790628833797
glm,2,312.0,1.0,0.2646315575198349,0.7353684424801651
glm,3,312.0,0.0,0.40780300067698116,0.5921969993230188
glm,4,312.0,0.0,0.4923556016993734,0.5076443983006266
glm,5,312.0,0.0,0.309732254596527,0.690267745403473
glm,6,312.0,1.0,0.15397001347411177,0.8460299865258882
glm,7,312.0,0.0,0.6467190990923799,0.35328090090762004
glm,8,312.0,1.0,0.8489593100288516,0.15104068997114836
glm,9,312.0,0.0,0.8932844264101903,0.10671557358980961
glm,1,313.0,0.0,0.2904359814526114,0.7095640185473886
glm,2,313.0,0.0,0.25285652293456196,0.747143477065438
glm,3,313.0,0.0,0.44688447398068154,0.5531155260193185
glm,4,313.0,0.0,0.6108407924841204,0.3891592075158796
glm,5,313.0,0.0,0.5280573394156809,0.4719426605843191
glm,6,313.0,1.0,0.11793890518054773,0.8820610948194523
glm,7,313.0,0.0,0.6260942080020511,0.3739057919979489
glm,8,313.0,0.0,0.8048827347313094,0.1951172652686906
glm,9,313.0,0.0,0.8932844264101903,0.10671557358980961
glm,1,314.0,1.0,0.4767843001847937,0.5232156998152063
glm,2,314.0,1.0,0.20726455431777357,0.7927354456822264
glm,3,314.0,0.0,0.5899382207774674,0.4100617792225326
glm,4,314.0,0.0,0.40340491973393056,0.5965950802660694
glm,5,314.0,1.0,0.4628889238092214,0.5371110761907786
glm,6,314.0,1.0,0.11793890518054773,0.8820610948194523
glm,7,314.0,0.0,0.6164809603430388,0.38351903965696116
glm,8,314.0,0.0,0.8735034304895297,0.12649656951047034
glm,9,314.0,0.0,0.8932844264101903,0.10671557358980961
glm,1,315.0,1.0,0.46091869594225543,0.5390813040577446
glm,2,315.0,1.0,0.23153797037779988,0.7684620296222001
glm,3,315.0,0.0,0.5821786536938494,0.4178213463061506
glm,4,315.0,0.0,0.6592331722115148,0.34076682778848516
glm,5,315.0,1.0,0.38000076491686086,0.6199992350831391
glm,6,315.0,1.0,0.11793890518054773,0.8820610948194523
glm,7,315.0,0.0,0.7863452093306434,0.21365479066935655
glm,8,315.0,0.0,0.8451185688364171,0.1548814311635829
glm,9,315.0,0.0,0.8932844264101903,0.10671557358980961
glm,1,316.0,1.0,0.5516153047715202,0.44838469522847973
glm,2,316.0,1.0,0.26036900780997385,0.7396309921900261
glm,3,316.0,1.0,0.6023326182673772,0.39766738173262284
glm,4,316.0,0.0,0.5319180686612577,0.46808193133874226
glm,5,316.0,1.0,0.3347198216216424,0.6652801783783576
glm,6,316.0,1.0,0.11793890518054773,0.8820610948194523
glm,7,316.0,0.0,0.6776944789981927,0.32230552100180726
glm,8,316.0,0.0,0.8678473045518109,0.13215269544818903
glm,9,316.0,0.0,0.8932844264101903,0.10671557358980961
glm,1,317.0,1.0,0.407704485706616,0.592295514293384
glm,2,317.0,1.0,0.21323730913100158,0.7867626908689984
glm,3,317.0,1.0,0.5787040643519397,0.4212959356480604
glm,4,317.0,0.0,0.6582259178148147,0.3417740821851853
glm,5,317.0,1.0,0.4712946026945074,0.5287053973054926
glm,6,317.0,1.0,0.11793890518054773,0.8820610948194523
glm,7,317.0,0.0,0.6818094619299765,0.3181905380700235
glm,8,317.0,0.0,0.8256305120232053,0.17436948797679477
glm,9,317.0,0.0,0.8932844264101903,0.10671557358980961
glm,1,318.0,1.0,0.6445087894345347,0.35549121056546534
glm,2,318.0,1.0,0.15397001347411177,0.8460299865258882
glm,3,318.0,1.0,0.7655605732110066,0.23443942678899343
glm,4,318.0,0.0,0.7535792291785971,0.2464207708214029
glm,5,318.0,0.0,0.394569826319069,0.605430173680931
glm,6,318.0,1.0,0.11793890518054773,0.8820610948194523
glm,7,318.0,0.0,0.54537678750025,0.45462321249974996
glm,8,318.0,0.0,0.8489593100288516,0.15104068997114836
glm,9,318.0,0.0,0.8423716303484841,0.157628369651516
glm,1,319.0,1.0,0.6208851239390043,0.37911487606099575
glm,2,319.0,1.0,0.11793890518054773,0.8820610948194523
glm,3,319.0,1.0,0.6341190839091864,0.3658809160908136
glm,4,319.0,0.0,0.7539323184906342,0.24606768150936578
glm,5,319.0,1.0,0.4926226624328728,0.5073773375671272
glm,6,319.0,1.0,0.11793890518054773,0.8820610948194523
glm,7,319.0,0.0,0.6863152192408192,0.3136847807591808
glm,8,319.0,0.0,0.7970056246846218,0.20299437531537828
glm,9,319.0,0.0,0.8332909277630081,0.166709072236992
glm,1,320.0,0.0,0.7541304881342351,0.24586951186576486
glm,2,320.0,1.0,0.17316822128113118,0.8268317787188688
glm,3,320.0,1.0,0.7239726779173528,0.2760273220826472
glm,4,320.0,0.0,0.7961705399103658,0.20382946008963415
glm,5,320.0,1.0,0.48391725312214073,0.5160827468778593
glm,6,320.0,1.0,0.11793890518054773,0.8820610948194523
glm,7,320.0,0.0,0.7432775408217402,0.25672245917825975
glm,8,320.0,0.0,0.8332909277630081,0.166709072236992
glm,9,320.0,0.0,0.8645974866124998,0.13540251338750023
glm,1,321.0,1.0,0.5983444987365945,0.4016555012634055
glm,2,321.0,1.0,0.18294971980673513,0.8170502801932649
glm,3,321.0,0.0,0.6435714034272468,0.35642859657275316
glm,4,321.0,0.0,0.7107843959264974,0.2892156040735025
glm,5,321.0,1.0,0.4611241224247068,0.5388758775752932
glm,6,321.0,1.0,0.11793890518054773,0.8820610948194523
glm,7,321.0,0.0,0.7539323184906342,0.24606768150936578
glm,8,321.0,0.0,0.8645974866124998,0.13540251338750023
glm,9,321.0,0.0,0.8534250210713943,0.14657497892860571
glm,1,322.0,0.0,0.542475965720209,0.45752403427979105
glm,2,322.0,1.0,0.14913915565823654,0.8508608443417635
glm,3,322.0,1.0,0.799202759365255,0.20079724063474505
glm,4,322.0,0.0,0.799202759365255,0.20079724063474505
glm,5,322.0,1.0,0.5064699766087971,0.4935300233912029
glm,6,322.0,1.0,0.11793890518054773,0.8820610948194523
glm,7,322.0,0.0,0.7237591049895904,0.27624089501040966
glm,8,322.0,0.0,0.8534250210713943,0.14657497892860571
glm,9,322.0,0.0,0.8932844264101903,0.10671557358980961
glm,1,323.0,0.0,0.4902488467351619,0.5097511532648381
glm,2,323.0,0.0,0.16123370187618336,0.8387662981238166
glm,3,323.0,0.0,0.663357634840665,0.336642365159335
glm,4,323.0,0.0,0.7552940668052172,0.24470593319478282
glm,5,323.0,0.0,0.48483658880132874,0.5151634111986713
glm,6,323.0,1.0,0.11793890518054773,0.8820610948194523
glm,7,323.0,1.0,0.6696838775181451,0.330316122481855
glm,8,323.0,0.0,0.8932844264101903,0.10671557358980961
glm,9,323.0,1.0,0.848822250004428,0.15117774999557199
glm,1,324.0,0.0,0.4640699440972692,0.5359300559027308
glm,2,324.0,1.0,0.11793890518054773,0.8820610948194523
glm,3,324.0,1.0,0.6270120558614565,0.37298794413854347
glm,4,324.0,0.0,0.815143119892284,0.1848568801077159
glm,5,324.0,1.0,0.44137698136997816,0.5586230186300218
glm,6,324.0,1.0,0.11793890518054773,0.8820610948194523
glm,7,324.0,1.0,0.7217980643949582,0.27820193560504186
glm,8,324.0,0.0,0.848822250004428,0.15117774999557199
glm,9,324.0,0.0,0.8735034304895297,0.12649656951047034
glm,1,325.0,1.0,0.4290288199525002,0.5709711800474998
glm,2,325.0,1.0,0.16620714064880182,0.8337928593511982
glm,3,325.0,1.0,0.5028962784573794,0.4971037215426206
glm,4,325.0,1.0,0.7767234385954326,0.2232765614045674
glm,5,325.0,0.0,0.5372291418891226,0.4627708581108773
glm,6,325.0,1.0,0.11793890518054773,0.8820610948194523
glm,7,325.0,0.0,0.7077269239838616,0.2922730760161384
glm,8,325.0,0.0,0.8735034304895297,0.12649656951047034
glm,9,325.0,0.0,0.8451185688364171,0.1548814311635829
glm,1,326.0,1.0,0.30137583282104574,0.6986241671789543
glm,2,326.0,0.0,0.13947545304918574,0.8605245469508143
glm,3,326.0,0.0,0.5320451969664616,0.4679548030335384
glm,4,326.0,0.0,0.8489593100288516,0.15104068997114836
glm,5,326.0,0.0,0.5229627648692281,0.4770372351307719
glm,6,326.0,0.0,0.11793890518054773,0.8820610948194523
glm,7,326.0,0.0,0.7138209869567684,0.28617901304323157
glm,8,326.0,0.0,0.8451185688364171,0.1548814311635829
glm,9,326.0,0.0,0.8678473045518109,0.13215269544818903
glm,1,327.0,1.0,0.41995220630863783,0.5800477936913622
glm,2,327.0,1.0,0.1702051928725109,0.8297948071274891
glm,3,327.0,1.0,0.5543679499870653,0.44563205001293466
glm,4,327.0,0.0,0.8601384411283317,0.13986155887166826
glm,5,327.0,0.0,0.40994465963007354,0.5900553403699265
glm,6,327.0,1.0,0.11793890518054773,0.8820610948194523
glm,7,327.0,0.0,0.7002308144850278,0.2997691855149723
glm,8,327.0,0.0,0.8678473045518109,0.13215269544818903
glm,9,327.0,0.0,0.8256305120232053,0.17436948797679477
glm,1,328.0,1.0,0.4290407298022788,0.5709592701977212
glm,2,328.0,0.0,0.1456151694847585,0.8543848305152415
glm,3,328.0,1.0,0.6401568685206651,0.35984313147933494
glm,4,328.0,1.0,0.8932844264101903,0.10671557358980961
glm,5,328.0,1.0,0.3709059396798591,0.6290940603201409
glm,6,328.0,1.0,0.11793890518054773,0.8820610948194523
glm,7,328.0,0.0,0.8050504817717852,0.19494951822821485
glm,8,328.0,0.0,0.8256305120232053,0.17436948797679477
glm,9,328.0,0.0,0.8489593100288516,0.15104068997114836
glm,1,329.0,1.0,0.49593227479188995,0.50406772520811
glm,2,329.0,0.0,0.19118518652519023,0.8088148134748098
glm,3,329.0,0.0,0.6107468111599251,0.38925318884007487
glm,4,329.0,0.0,0.8932844264101903,0.10671557358980961
glm,5,329.0,1.0,0.26036900780997385,0.7396309921900261
glm,6,329.0,0.0,0.11793890518054773,0.8820610948194523
glm,7,329.0,1.0,0.8601384411283317,0.13986155887166826
glm,8,329.0,1.0,0.8489593100288516,0.15104068997114836
glm,9,329.0,0.0,0.8601384411283317,0.13986155887166826
glm,1,330.0,0.0,0.5054644019445296,0.4945355980554705
glm,2,330.0,0.0,0.23774874331568296,0.762251256684317
glm,3,330.0,0.0,0.5563616743202153,0.4436383256797847
glm,4,330.0,0.0,0.8932844264101903,0.10671557358980961
glm,5,330.0,0.0,0.3875981105092874,0.6124018894907126
glm,6,330.0,1.0,0.11793890518054773,0.8820610948194523
glm,7,330.0,0.0,0.8423716303484841,0.157628369651516
glm,8,330.0,0.0,0.8601384411283317,0.13986155887166826
glm,9,330.0,0.0,0.8423716303484841,0.157628369651516
glm,1,331.0,1.0,0.384921847141082,0.615078152858918
glm,2,331.0,0.0,0.23358251741998903,0.766417482580011
glm,3,331.0,0.0,0.53565656530101,0.46434343469899
glm,4,331.0,0.0,0.8932844264101903,0.10671557358980961
glm,5,331.0,0.0,0.2697777309717114,0.7302222690282886
glm,6,331.0,1.0,0.11793890518054773,0.8820610948194523
glm,7,331.0,0.0,0.7614009933983802,0.2385990066016198
glm,8,331.0,0.0,0.8932844264101903,0.10671557358980961
glm,9,331.0,0.0,0.8332909277630081,0.166709072236992
glm,1,332.0,1.0,0.38617915343086284,0.6138208465691372
glm,2,332.0,0.0,0.14913915565823654,0.8508608443417635
glm,3,332.0,1.0,0.2621555106515133,0.7378444893484867
glm,4,332.0,0.0,0.8423716303484841,0.157628369651516
glm,5,332.0,0.0,0.29636017045661944,0.7036398295433806
glm,6,332.0,1.0,0.11793890518054773,0.8820610948194523
glm,7,332.0,0.0,0.7922278236730697,0.20777217632693035
glm,8,332.0,0.0,0.8932844264101903,0.10671557358980961
glm,9,332.0,0.0,0.8645974866124998,0.13540251338750023
glm,1,333.0,1.0,0.23399115740741094,0.7660088425925891
glm,2,333.0,1.0,0.2314182201747832,0.7685817798252168
glm,3,333.0,0.0,0.379262820872474,0.620737179127526
glm,4,333.0,1.0,0.8332909277630081,0.166709072236992
glm,5,333.0,1.0,0.39125619422134217,0.6087438057786578
glm,6,333.0,1.0,0.17316822128113118,0.8268317787188688
glm,7,333.0,0.0,0.8162275397307471,0.18377246026925284
glm,8,333.0,0.0,0.8932844264101903,0.10671557358980961
glm,9,333.0,0.0,0.8534250210713943,0.14657497892860571
glm,1,334.0,1.0,0.305379167926483,0.694620832073517
glm,2,334.0,1.0,0.18294971980673513,0.8170502801932649
glm,3,334.0,1.0,0.21348449809449832,0.7865155019055017
glm,4,334.0,0.0,0.8645974866124998,0.13540251338750023
glm,5,334.0,0.0,0.4483747502138683,0.5516252497861317
glm,6,334.0,1.0,0.18294971980673513,0.8170502801932649
glm,7,334.0,0.0,0.8534250210713943,0.14657497892860571
glm,8,334.0,0.0,0.8932844264101903,0.10671557358980961
glm,9,334.0,0.0,0.8932844264101903,0.10671557358980961
glm,1,335.0,1.0,0.23547879346243417,0.7645212065375658
glm,2,335.0,1.0,0.2904359814526114,0.7095640185473886
glm,3,335.0,1.0,0.2861608676715589,0.7138391323284411
glm,4,335.0,1.0,0.7880086791588707,0.2119913208411292
glm,5,335.0,1.0,0.48372430962538326,0.5162756903746167
glm,6,335.0,1.0,0.14913915565823654,0.8508608443417635
glm,7,335.0,0.0,0.848822250004428,0.15117774999557199
glm,8,335.0,0.0,0.8932844264101903,0.10671557358980961
glm,9,335.0,0.0,0.848822250004428,0.15117774999557199
glm,1,336.0,1.0,0.39588971256118755,0.6041102874388125
glm,2,336.0,1.0,0.3793580065839369,0.6206419934160631
glm,3,336.0,1.0,0.31751853608662184,0.6824814639133782
glm,4,336.0,1.0,0.8332909277630081,0.166709072236992
glm,5,336.0,1.0,0.29367272163601266,0.7063272783639873
glm,6,336.0,1.0,0.2314182201747832,0.7685817798252168
glm,7,336.0,0.0,0.7472871436282693,0.2527128563717307
glm,8,336.0,1.0,0.8423716303484841,0.157628369651516
glm,9,336.0,0.0,0.8735034304895297,0.12649656951047034
glm,1,337.0,1.0,0.4250638236220574,0.5749361763779426
glm,2,337.0,1.0,0.4136041288133836,0.5863958711866164
glm,3,337.0,0.0,0.487491492689175,0.512508507310825
glm,4,337.0,0.0,0.8107157603696351,0.18928423963036486
glm,5,337.0,1.0,0.40780300067698116,0.5921969993230188
glm,6,337.0,1.0,0.18294971980673513,0.8170502801932649
glm,7,337.0,0.0,0.7288450438174231,0.2711549561825769
glm,8,337.0,0.0,0.8332909277630081,0.166709072236992
glm,9,337.0,0.0,0.8451185688364171,0.1548814311635829
glm,1,338.0,1.0,0.5130411768748321,0.4869588231251679
glm,2,338.0,1.0,0.5567630625326301,0.44323693746736986
glm,3,338.0,0.0,0.5654458313520732,0.4345541686479268
glm,4,338.0,0.0,0.8276808747057025,0.1723191252942975
glm,5,338.0,1.0,0.44688447398068154,0.5531155260193185
glm,6,338.0,1.0,0.2071773494822542,0.7928226505177458
glm,7,338.0,0.0,0.7655605732110066,0.23443942678899343
glm,8,338.0,0.0,0.8645974866124998,0.13540251338750023
glm,9,338.0,0.0,0.8678473045518109,0.13215269544818903
glm,1,339.0,1.0,0.3703663387534284,0.6296336612465716
glm,2,339.0,1.0,0.586185591776785,0.413814408223215
glm,3,339.0,1.0,0.5517538971690463,0.4482461028309536
glm,4,339.0,0.0,0.8451185688364171,0.1548814311635829
glm,5,339.0,1.0,0.6926349178229791,0.30736508217702085
glm,6,339.0,1.0,0.188982352275745,0.811017647724255
glm,7,339.0,0.0,0.7209690053627785,0.2790309946372215
glm,8,339.0,0.0,0.8534250210713943,0.14657497892860571
glm,9,339.0,0.0,0.8256305120232053,0.17436948797679477
glm,1,340.0,1.0,0.40787994554199347,0.5921200544580065
glm,2,340.0,0.0,0.5897168778262236,0.4102831221737764
glm,3,340.0,1.0,0.4741735487767026,0.5258264512232974
glm,4,340.0,1.0,0.7376822256667668,0.2623177743332333
glm,5,340.0,0.0,0.5983444987365945,0.4016555012634055
glm,6,340.0,1.0,0.1702051928725109,0.8297948071274891
glm,7,340.0,0.0,0.7607316359395637,0.23926836406043625
glm,8,340.0,0.0,0.8932844264101903,0.10671557358980961
glm,9,340.0,0.0,0.8489593100288516,0.15104068997114836
glm,1,341.0,1.0,0.21323730913100158,0.7867626908689984
glm,2,341.0,0.0,0.4413738725630145,0.5586261274369855
glm,3,341.0,0.0,0.4543401445778863,0.5456598554221137
glm,4,341.0,0.0,0.6999215749832652,0.3000784250167348
glm,5,341.0,1.0,0.6500072747060662,0.34999272529393377
glm,6,341.0,1.0,0.20260854221091518,0.7973914577890848
glm,7,341.0,0.0,0.7347426690678295,0.2652573309321705
glm,8,341.0,0.0,0.848822250004428,0.15117774999557199
glm,9,341.0,1.0,0.8601384411283317,0.13986155887166826
glm,1,342.0,1.0,0.21341662059147093,0.7865833794085291
glm,2,342.0,1.0,0.4851034684407647,0.5148965315592353
glm,3,342.0,1.0,0.35897489218652345,0.6410251078134765
glm,4,342.0,0.0,0.6408507421270051,0.35914925787299495
glm,5,342.0,1.0,0.6169436890683268,0.38305631093167325
glm,6,342.0,1.0,0.22271980469385233,0.7772801953061477
glm,7,342.0,0.0,0.8353459331011506,0.1646540668988494
glm,8,342.0,0.0,0.8735034304895297,0.12649656951047034
glm,9,342.0,0.0,0.8932844264101903,0.10671557358980961
glm,1,343.0,0.0,0.13947545304918574,0.8605245469508143
glm,2,343.0,0.0,0.41303518407970874,0.5869648159202913
glm,3,343.0,1.0,0.44248201486874683,0.5575179851312532
glm,4,343.0,0.0,0.5612854503290678,0.43871454967093215
glm,5,343.0,0.0,0.5316469906713845,0.4683530093286155
glm,6,343.0,1.0,0.23399341736482182,0.7660065826351782
glm,7,343.0,0.0,0.8451185688364171,0.1548814311635829
glm,8,343.0,0.0,0.7769639006893453,0.22303609931065468
glm,9,343.0,0.0,0.8932844264101903,0.10671557358980961
glm,1,344.0,1.0,0.1702051928725109,0.8297948071274891
glm,2,344.0,0.0,0.5320451969664616,0.4679548030335384
glm,3,344.0,0.0,0.40323641443049274,0.5967635855695073
glm,4,344.0,0.0,0.6832265623698346,0.3167734376301654
glm,5,344.0,1.0,0.5192910948593482,0.4807089051406518
glm,6,344.0,1.0,0.1882965804804051,0.8117034195195949
glm,7,344.0,0.0,0.8678473045518109,0.13215269544818903
glm,8,344.0,0.0,0.7968063865433834,0.20319361345661652
glm,9,344.0,0.0,0.8932844264101903,0.10671557358980961
glm,1,345.0,0.0,0.1456151694847585,0.8543848305152415
glm,2,345.0,1.0,0.45487080096579513,0.5451291990342049
glm,3,345.0,0.0,0.6438193537849336,0.3561806462150664
glm,4,345.0,1.0,0.6667171639839131,0.3332828360160869
glm,5,345.0,1.0,0.30137583282104574,0.6986241671789543
glm,6,345.0,1.0,0.19118518652519023,0.8088148134748098
glm,7,345.0,1.0,0.8256305120232053,0.17436948797679477
glm,8,345.0,0.0,0.7831715062067467,0.2168284937932533
glm,9,345.0,0.0,0.8932844264101903,0.10671557358980961
glm,1,346.0,1.0,0.19118518652519023,0.8088148134748098
glm,2,346.0,0.0,0.48371755362226176,0.5162824463777382
glm,3,346.0,1.0,0.5442342610840487,0.45576573891595124
glm,4,346.0,0.0,0.7791950865744097,0.22080491342559025
glm,5,346.0,1.0,0.40796557564329183,0.5920344243567082
glm,6,346.0,1.0,0.16605912044641846,0.8339408795535815
glm,7,346.0,0.0,0.8489593100288516,0.15104068997114836
glm,8,346.0,0.0,0.796318972589949,0.203681027410051
glm,9,346.0,0.0,0.8932844264101903,0.10671557358980961
glm,1,347.0,1.0,0.16605912044641846,0.8339408795535815
glm,2,347.0,0.0,0.48892259727452836,0.5110774027254716
glm,3,347.0,1.0,0.5807639149628521,0.4192360850371479
glm,4,347.0,0.0,0.7002976874789486,0.2997023125210514
glm,5,347.0,0.0,0.46004203107973085,0.5399579689202691
glm,6,347.0,0.0,0.15397001347411177,0.8460299865258882
glm,7,347.0,0.0,0.8601384411283317,0.13986155887166826
glm,8,347.0,0.0,0.8601384411283317,0.13986155887166826
glm,9,347.0,0.0,0.8932844264101903,0.10671557358980961
glm,1,348.0,1.0,0.15397001347411177,0.8460299865258882
glm,2,348.0,0.0,0.5569044532287932,0.4430955467712067
glm,3,348.0,0.0,0.4375609792071049,0.5624390207928951
glm,4,348.0,1.0,0.6845295813940002,0.31547041860599984
glm,5,348.0,1.0,0.5517570155359899,0.4482429844640102
glm,6,348.0,1.0,0.11793890518054773,0.8820610948194523
glm,7,348.0,0.0,0.8932844264101903,0.10671557358980961
glm,8,348.0,1.0,0.848822250004428,0.15117774999557199
glm,9,348.0,0.0,0.8423716303484841,0.157628369651516
glm,1,349.0,1.0,0.11793890518054773,0.8820610948194523
glm,2,349.0,1.0,0.37304168291887285,0.6269583170811271
glm,3,349.0,1.0,0.4454479963938398,0.5545520036061602
glm,4,349.0,0.0,0.6601321314623967,0.33986786853760337
glm,5,349.0,1.0,0.3117147149181785,0.6882852850818215
glm,6,349.0,1.0,0.11793890518054773,0.8820610948194523
glm,7,349.0,1.0,0.8932844264101903,0.10671557358980961
glm,8,349.0,0.0,0.8735034304895297,0.12649656951047034
glm,9,349.0,0.0,0.8332909277630081,0.166709072236992
glm,1,350.0,1.0,0.17316822128113118,0.8268317787188688
glm,2,350.0,1.0,0.3494865298418842,0.6505134701581158
