model name,spatial id,temporal id,real,class 1,class 0
glm,1,40.0,0.0,0.643504792876578,0.3564952071234219
glm,2,40.0,0.0,0.7769639006893453,0.22303609931065468
glm,3,40.0,0.0,0.8534250210713943,0.14657497892860571
glm,4,40.0,0.0,0.8932844264101903,0.10671557358980961
glm,5,40.0,1.0,0.7640912966792587,0.23590870332074135
glm,6,40.0,1.0,0.45211097302650316,0.5478890269734968
glm,7,40.0,0.0,0.8932844264101903,0.10671557358980961
glm,8,40.0,0.0,0.8932844264101903,0.10671557358980961
glm,9,40.0,0.0,0.8932844264101903,0.10671557358980961
glm,1,41.0,0.0,0.5229911851464872,0.4770088148535128
glm,2,41.0,0.0,0.7968063865433834,0.20319361345661652
glm,3,41.0,1.0,0.8932844264101903,0.10671557358980961
glm,4,41.0,0.0,0.8932844264101903,0.10671557358980961
glm,5,41.0,1.0,0.7651656119804544,0.23483438801954565
glm,6,41.0,1.0,0.5700847915361438,0.42991520846385617
glm,7,41.0,0.0,0.8932844264101903,0.10671557358980961
glm,8,41.0,0.0,0.8932844264101903,0.10671557358980961
glm,9,41.0,0.0,0.8932844264101903,0.10671557358980961
glm,1,42.0,1.0,0.6164839414086127,0.38351605859138727
glm,2,42.0,1.0,0.7831715062067467,0.2168284937932533
glm,3,42.0,0.0,0.848822250004428,0.15117774999557199
glm,4,42.0,0.0,0.8932844264101903,0.10671557358980961
glm,5,42.0,1.0,0.7618003151746803,0.2381996848253197
glm,6,42.0,1.0,0.605003329898096,0.394996670101904
glm,7,42.0,0.0,0.8932844264101903,0.10671557358980961
glm,8,42.0,0.0,0.8932844264101903,0.10671557358980961
glm,9,42.0,1.0,0.8932844264101903,0.10671557358980961
glm,1,43.0,0.0,0.6489249651602498,0.3510750348397503
glm,2,43.0,0.0,0.796318972589949,0.203681027410051
glm,3,43.0,0.0,0.8735034304895297,0.12649656951047034
glm,4,43.0,0.0,0.8932844264101903,0.10671557358980961
glm,5,43.0,0.0,0.5566535013326723,0.4433464986673276
glm,6,43.0,0.0,0.6067492051639479,0.3932507948360521
glm,7,43.0,0.0,0.8932844264101903,0.10671557358980961
glm,8,43.0,0.0,0.8932844264101903,0.10671557358980961
glm,9,43.0,0.0,0.8932844264101903,0.10671557358980961
glm,1,44.0,0.0,0.6465916274476318,0.3534083725523682
glm,2,44.0,0.0,0.8601384411283317,0.13986155887166826
glm,3,44.0,0.0,0.8451185688364171,0.1548814311635829
glm,4,44.0,0.0,0.8932844264101903,0.10671557358980961
glm,5,44.0,0.0,0.7191260955609972,0.28087390443900284
glm,6,44.0,1.0,0.607594566540246,0.39240543345975404
glm,7,44.0,0.0,0.8932844264101903,0.10671557358980961
glm,8,44.0,0.0,0.8932844264101903,0.10671557358980961
glm,9,44.0,0.0,0.8932844264101903,0.10671557358980961
glm,1,45.0,1.0,0.5606259199633283,0.4393740800366717
glm,2,45.0,0.0,0.848822250004428,0.15117774999557199
glm,3,45.0,0.0,0.8678473045518109,0.13215269544818903
glm,4,45.0,0.0,0.8932844264101903,0.10671557358980961
glm,5,45.0,0.0,0.6864022528304554,0.3135977471695446
glm,6,45.0,1.0,0.42346637309500956,0.5765336269049904
glm,7,45.0,0.0,0.8932844264101903,0.10671557358980961
glm,8,45.0,0.0,0.8932844264101903,0.10671557358980961
glm,9,45.0,0.0,0.8932844264101903,0.10671557358980961
glm,1,46.0,1.0,0.45713869787279293,0.5428613021272071
glm,2,46.0,0.0,0.8735034304895297,0.12649656951047034
glm,3,46.0,1.0,0.8256305120232053,0.17436948797679477
glm,4,46.0,0.0,0.8932844264101903,0.10671557358980961
glm,5,46.0,0.0,0.8276808747057025,0.1723191252942975
glm,6,46.0,1.0,0.6979738684539021,0.302026131546098
glm,7,46.0,0.0,0.8932844264101903,0.10671557358980961
glm,8,46.0,0.0,0.8932844264101903,0.10671557358980961
glm,9,46.0,0.0,0.8932844264101903,0.10671557358980961
glm,1,47.0,0.0,0.6643348844635646,0.33566511553643547
glm,2,47.0,0.0,0.8451185688364171,0.1548814311635829
glm,3,47.0,0.0,0.8489593100288516,0.15104068997114836
glm,4,47.0,0.0,0.8932844264101903,0.10671557358980961
glm,5,47.0,0.0,0.7002976874789486,0.2997023125210514
glm,6,47.0,1.0,0.5535371539738442,0.4464628460261558
glm,7,47.0,0.0,0.8932844264101903,0.10671557358980961
glm,8,47.0,0.0,0.8932844264101903,0.10671557358980961
glm,9,47.0,0.0,0.8932844264101903,0.10671557358980961
glm,1,48.0,1.0,0.5304642164144564,0.46953578358554365
glm,2,48.0,0.0,0.8678473045518109,0.13215269544818903
glm,3,48.0,0.0,0.7970056246846218,0.20299437531537828
glm,4,48.0,0.0,0.8932844264101903,0.10671557358980961
glm,5,48.0,1.0,0.5807639149628521,0.4192360850371479
glm,6,48.0,0.0,0.5895818910762742,0.41041810892372577
glm,7,48.0,0.0,0.8932844264101903,0.10671557358980961
glm,8,48.0,0.0,0.8932844264101903,0.10671557358980961
glm,9,48.0,0.0,0.8932844264101903,0.10671557358980961
glm,1,49.0,1.0,0.5677842921439444,0.43221570785605556
glm,2,49.0,0.0,0.7514226083212152,0.2485773916787848
glm,3,49.0,0.0,0.8332909277630081,0.166709072236992
glm,4,49.0,0.0,0.8932844264101903,0.10671557358980961
glm,5,49.0,0.0,0.42544038307040766,0.5745596169295923
glm,6,49.0,0.0,0.3758073523132187,0.6241926476867813
glm,7,49.0,0.0,0.8932844264101903,0.10671557358980961
glm,8,49.0,0.0,0.8932844264101903,0.10671557358980961
glm,9,49.0,0.0,0.8423716303484841,0.157628369651516
glm,1,50.0,1.0,0.3788403214112884,0.6211596785887116
glm,2,50.0,0.0,0.7704504933827941,0.22954950661720583
glm,3,50.0,0.0,0.8645974866124998,0.13540251338750023
glm,4,50.0,0.0,0.8932844264101903,0.10671557358980961
glm,5,50.0,1.0,0.47664513221787286,0.5233548677821271
glm,6,50.0,0.0,0.4360147233714473,0.5639852766285527
glm,7,50.0,0.0,0.8932844264101903,0.10671557358980961
glm,8,50.0,0.0,0.8932844264101903,0.10671557358980961
glm,9,50.0,0.0,0.8332909277630081,0.166709072236992
glm,1,51.0,0.0,0.6709129959297748,0.32908700407022523
glm,2,51.0,0.0,0.8242939098326816,0.17570609016731836
glm,3,51.0,0.0,0.8534250210713943,0.14657497892860571
glm,4,51.0,0.0,0.8932844264101903,0.10671557358980961
glm,5,51.0,0.0,0.5915193482174806,0.40848065178251936
glm,6,51.0,0.0,0.3878903551424885,0.6121096448575115
glm,7,51.0,0.0,0.8932844264101903,0.10671557358980961
glm,8,51.0,1.0,0.8932844264101903,0.10671557358980961
glm,9,51.0,0.0,0.8645974866124998,0.13540251338750023
glm,1,52.0,0.0,0.5017445279176151,0.49825547208238485
glm,2,52.0,0.0,0.8534250210713943,0.14657497892860571
glm,3,52.0,0.0,0.8932844264101903,0.10671557358980961
glm,4,52.0,0.0,0.8932844264101903,0.10671557358980961
glm,5,52.0,0.0,0.5973253669205332,0.40267463307946677
glm,6,52.0,0.0,0.3383036364161738,0.6616963635838262
glm,7,52.0,0.0,0.8932844264101903,0.10671557358980961
glm,8,52.0,0.0,0.8932844264101903,0.10671557358980961
glm,9,52.0,0.0,0.8534250210713943,0.14657497892860571
glm,1,53.0,0.0,0.6270120558614565,0.37298794413854347
glm,2,53.0,0.0,0.8932844264101903,0.10671557358980961
glm,3,53.0,0.0,0.7818767215620859,0.21812327843791407
glm,4,53.0,0.0,0.8932844264101903,0.10671557358980961
glm,5,53.0,0.0,0.6955887123259377,0.3044112876740624
glm,6,53.0,1.0,0.30515256531109514,0.6948474346889049
glm,7,53.0,0.0,0.8932844264101903,0.10671557358980961
glm,8,53.0,0.0,0.8932844264101903,0.10671557358980961
glm,9,53.0,0.0,0.8932844264101903,0.10671557358980961
glm,1,54.0,1.0,0.5152446824544371,0.4847553175455629
glm,2,54.0,0.0,0.848822250004428,0.15117774999557199
glm,3,54.0,0.0,0.8048192331735595,0.19518076682644048
glm,4,54.0,0.0,0.8932844264101903,0.10671557358980961
glm,5,54.0,1.0,0.6892754043984564,0.3107245956015437
glm,6,54.0,1.0,0.1882965804804051,0.8117034195195949
glm,7,54.0,0.0,0.8932844264101903,0.10671557358980961
glm,8,54.0,0.0,0.8932844264101903,0.10671557358980961
glm,9,54.0,0.0,0.848822250004428,0.15117774999557199
glm,1,55.0,0.0,0.611000797294273,0.388999202705727
glm,2,55.0,0.0,0.8735034304895297,0.12649656951047034
glm,3,55.0,0.0,0.8062915614919279,0.1937084385080721
glm,4,55.0,0.0,0.8932844264101903,0.10671557358980961
glm,5,55.0,1.0,0.6927354332505042,0.30726456674949576
glm,6,55.0,0.0,0.35566575364621944,0.6443342463537806
glm,7,55.0,0.0,0.8932844264101903,0.10671557358980961
glm,8,55.0,0.0,0.8932844264101903,0.10671557358980961
glm,9,55.0,0.0,0.8735034304895297,0.12649656951047034
glm,1,56.0,0.0,0.5152802288487583,0.4847197711512417
glm,2,56.0,1.0,0.8451185688364171,0.1548814311635829
glm,3,56.0,0.0,0.8203971316235869,0.17960286837641315
glm,4,56.0,0.0,0.8932844264101903,0.10671557358980961
glm,5,56.0,1.0,0.5911603929386385,0.40883960706136147
glm,6,56.0,1.0,0.3876940816022568,0.6123059183977432
glm,7,56.0,0.0,0.8932844264101903,0.10671557358980961
glm,8,56.0,0.0,0.8932844264101903,0.10671557358980961
glm,9,56.0,0.0,0.8451185688364171,0.1548814311635829
glm,1,57.0,1.0,0.5615919439666331,0.43840805603336686
glm,2,57.0,0.0,0.8678473045518109,0.13215269544818903
glm,3,57.0,0.0,0.8256305120232053,0.17436948797679477
glm,4,57.0,0.0,0.8932844264101903,0.10671557358980961
glm,5,57.0,1.0,0.548480227654738,0.451519772345262
glm,6,57.0,0.0,0.4898043740553435,0.5101956259446565
glm,7,57.0,1.0,0.8932844264101903,0.10671557358980961
glm,8,57.0,0.0,0.8932844264101903,0.10671557358980961
glm,9,57.0,1.0,0.8678473045518109,0.13215269544818903
glm,1,58.0,1.0,0.4535931671260087,0.5464068328739913
glm,2,58.0,0.0,0.8256305120232053,0.17436948797679477
glm,3,58.0,0.0,0.7903634455372931,0.20963655446270688
glm,4,58.0,0.0,0.8932844264101903,0.10671557358980961
glm,5,58.0,0.0,0.4924442172231661,0.5075557827768339
glm,6,58.0,1.0,0.4572771467537706,0.5427228532462294
glm,7,58.0,0.0,0.8932844264101903,0.10671557358980961
glm,8,58.0,0.0,0.8423716303484841,0.157628369651516
glm,9,58.0,0.0,0.8256305120232053,0.17436948797679477
glm,1,59.0,0.0,0.6159414582789559,0.38405854172104414
glm,2,59.0,1.0,0.8489593100288516,0.15104068997114836
glm,3,59.0,0.0,0.8353459331011506,0.1646540668988494
glm,4,59.0,0.0,0.8932844264101903,0.10671557358980961
glm,5,59.0,0.0,0.7590427469668372,0.24095725303316287
glm,6,59.0,1.0,0.5388658861716848,0.46113411382831515
glm,7,59.0,0.0,0.8932844264101903,0.10671557358980961
glm,8,59.0,0.0,0.8332909277630081,0.166709072236992
glm,9,59.0,0.0,0.8489593100288516,0.15104068997114836
glm,1,60.0,0.0,0.5947115513256225,0.4052884486743775
glm,2,60.0,0.0,0.8601384411283317,0.13986155887166826
glm,3,60.0,0.0,0.8451185688364171,0.1548814311635829
glm,4,60.0,0.0,0.8932844264101903,0.10671557358980961
glm,5,60.0,0.0,0.7415573167161412,0.2584426832838588
glm,6,60.0,1.0,0.48372430962538326,0.5162756903746167
glm,7,60.0,0.0,0.8932844264101903,0.10671557358980961
glm,8,60.0,0.0,0.8645974866124998,0.13540251338750023
glm,9,60.0,0.0,0.8601384411283317,0.13986155887166826
glm,1,61.0,0.0,0.5675220615347707,0.4324779384652293
glm,2,61.0,1.0,0.8932844264101903,0.10671557358980961
glm,3,61.0,0.0,0.8678473045518109,0.13215269544818903
glm,4,61.0,0.0,0.8932844264101903,0.10671557358980961
glm,5,61.0,0.0,0.815106688487796,0.18489331151220398
glm,6,61.0,1.0,0.3826611212145644,0.6173388787854356
glm,7,61.0,0.0,0.8932844264101903,0.10671557358980961
glm,8,61.0,0.0,0.8534250210713943,0.14657497892860571
glm,9,61.0,0.0,0.8932844264101903,0.10671557358980961
glm,1,62.0,1.0,0.4064605518070087,0.5935394481929913
glm,2,62.0,0.0,0.8932844264101903,0.10671557358980961
glm,3,62.0,0.0,0.8256305120232053,0.17436948797679477
glm,4,62.0,0.0,0.8932844264101903,0.10671557358980961
glm,5,62.0,0.0,0.5825160195647383,0.41748398043526175
glm,6,62.0,1.0,0.4549688317416114,0.5450311682583886
glm,7,62.0,0.0,0.8932844264101903,0.10671557358980961
glm,8,62.0,0.0,0.8932844264101903,0.10671557358980961
glm,9,62.0,0.0,0.8932844264101903,0.10671557358980961
glm,1,63.0,1.0,0.5706237382875956,0.4293762617124044
glm,2,63.0,0.0,0.8423716303484841,0.157628369651516
glm,3,63.0,0.0,0.8489593100288516,0.15104068997114836
glm,4,63.0,0.0,0.8932844264101903,0.10671557358980961
glm,5,63.0,0.0,0.611715446199022,0.3882845538009781
glm,6,63.0,1.0,0.4417401469440275,0.5582598530559725
glm,7,63.0,0.0,0.8932844264101903,0.10671557358980961
glm,8,63.0,0.0,0.848822250004428,0.15117774999557199
glm,9,63.0,0.0,0.8932844264101903,0.10671557358980961
glm,1,64.0,1.0,0.44134578388083556,0.5586542161191644
glm,2,64.0,1.0,0.8332909277630081,0.166709072236992
glm,3,64.0,0.0,0.8601384411283317,0.13986155887166826
glm,4,64.0,0.0,0.8932844264101903,0.10671557358980961
glm,5,64.0,0.0,0.38436649563318825,0.6156335043668117
glm,6,64.0,1.0,0.63170579689656,0.36829420310343997
glm,7,64.0,0.0,0.8423716303484841,0.157628369651516
glm,8,64.0,0.0,0.8735034304895297,0.12649656951047034
glm,9,64.0,0.0,0.8423716303484841,0.157628369651516
glm,1,65.0,1.0,0.4874157950898055,0.5125842049101945
glm,2,65.0,1.0,0.8645974866124998,0.13540251338750023
glm,3,65.0,0.0,0.8932844264101903,0.10671557358980961
glm,4,65.0,0.0,0.8932844264101903,0.10671557358980961
glm,5,65.0,0.0,0.5828376888965637,0.41716231110343627
glm,6,65.0,0.0,0.6676583859243552,0.3323416140756448
glm,7,65.0,0.0,0.8332909277630081,0.166709072236992
glm,8,65.0,0.0,0.8451185688364171,0.1548814311635829
glm,9,65.0,0.0,0.8332909277630081,0.166709072236992
glm,1,66.0,1.0,0.4164707594760293,0.5835292405239707
glm,2,66.0,1.0,0.7880086791588707,0.2119913208411292
glm,3,66.0,0.0,0.8932844264101903,0.10671557358980961
glm,4,66.0,0.0,0.8932844264101903,0.10671557358980961
glm,5,66.0,0.0,0.553194332436455,0.446805667563545
glm,6,66.0,0.0,0.5512130124852868,0.44878698751471324
glm,7,66.0,0.0,0.8645974866124998,0.13540251338750023
glm,8,66.0,0.0,0.8678473045518109,0.13215269544818903
glm,9,66.0,0.0,0.8645974866124998,0.13540251338750023
glm,1,67.0,1.0,0.6438193537849336,0.3561806462150664
glm,2,67.0,1.0,0.8332909277630081,0.166709072236992
glm,3,67.0,0.0,0.8932844264101903,0.10671557358980961
glm,4,67.0,0.0,0.8932844264101903,0.10671557358980961
glm,5,67.0,0.0,0.6838796923869958,0.31612030761300425
glm,6,67.0,1.0,0.5669181230083516,0.43308187699164835
glm,7,67.0,0.0,0.8534250210713943,0.14657497892860571
glm,8,67.0,0.0,0.8256305120232053,0.17436948797679477
glm,9,67.0,0.0,0.8534250210713943,0.14657497892860571
glm,1,68.0,0.0,0.7360429521873861,0.26395704781261387
glm,2,68.0,0.0,0.7322191422163637,0.2677808577836363
glm,3,68.0,0.0,0.8932844264101903,0.10671557358980961
glm,4,68.0,0.0,0.8932844264101903,0.10671557358980961
glm,5,68.0,0.0,0.6892754043984564,0.3107245956015437
glm,6,68.0,1.0,0.3674172762113894,0.6325827237886106
glm,7,68.0,0.0,0.8932844264101903,0.10671557358980961
glm,8,68.0,0.0,0.8489593100288516,0.15104068997114836
glm,9,68.0,0.0,0.8932844264101903,0.10671557358980961
glm,1,69.0,0.0,0.7376822256667668,0.2623177743332333
