model name,spatial id,temporal id,real,class 0,class 1
glm,3,431.0,1.0,0.33226822829097535,0.6677317717090246
glm,4,431.0,0.0,0.7648250675297336,0.2351749324702664
glm,5,431.0,1.0,0.19280957911826935,0.8071904208817307
glm,6,431.0,0.0,0.22405368366004097,0.775946316339959
glm,7,431.0,0.0,0.8704000565794139,0.12959994342058614
glm,8,431.0,0.0,0.8054071776533456,0.19459282234665437
glm,9,431.0,0.0,0.8054071776533456,0.19459282234665437
glm,1,432.0,0.0,0.4057910788975161,0.5942089211024839
glm,2,432.0,1.0,0.32169516761184935,0.6783048323881506
glm,3,432.0,0.0,0.3039428153563951,0.6960571846436049
glm,4,432.0,0.0,0.7574553835075982,0.24254461649240175
glm,5,432.0,1.0,0.29742705404815617,0.7025729459518438
glm,6,432.0,1.0,0.3207611476136353,0.6792388523863647
glm,7,432.0,1.0,0.8674633169195032,0.1325366830804968
glm,8,432.0,0.0,0.8209437687990994,0.17905623120090064
glm,9,432.0,0.0,0.8209437687990994,0.17905623120090064
glm,1,433.0,1.0,0.35762930340814136,0.6423706965918586
glm,2,433.0,1.0,0.26229389249713,0.73770610750287
glm,3,433.0,0.0,0.4205697896820376,0.5794302103179624
glm,4,433.0,0.0,0.7661884983304603,0.2338115016695397
glm,5,433.0,1.0,0.20269779042327596,0.797302209576724
glm,6,433.0,1.0,0.3279223180183217,0.6720776819816783
glm,7,433.0,1.0,0.8322264197823932,0.1677735802176068
glm,8,433.0,0.0,0.8375601627342352,0.16243983726576483
glm,9,433.0,0.0,0.8375601627342352,0.16243983726576483
glm,1,434.0,0.0,0.48849614473724945,0.5115038552627506
glm,2,434.0,1.0,0.26147230805013466,0.7385276919498653
glm,3,434.0,0.0,0.4219613396696217,0.5780386603303783
glm,4,434.0,1.0,0.8319690212239944,0.16803097877600562
glm,5,434.0,1.0,0.19961135154396736,0.8003886484560326
glm,6,434.0,1.0,0.2641460761223273,0.7358539238776727
glm,7,434.0,0.0,0.6536153949508647,0.34638460504913526
glm,8,434.0,0.0,0.8618307762159537,0.13816922378404625
glm,9,434.0,0.0,0.8618307762159537,0.13816922378404625
glm,1,435.0,1.0,0.42341155268937203,0.576588447310628
glm,2,435.0,0.0,0.28466327534279234,0.7153367246572077
glm,3,435.0,0.0,0.4357678211908478,0.5642321788091522
glm,4,435.0,1.0,0.7047809593374206,0.2952190406625794
glm,5,435.0,1.0,0.21362825526900586,0.7863717447309941
glm,6,435.0,0.0,0.24471464960937594,0.755285350390624
glm,7,435.0,1.0,0.7871910126359696,0.21280898736403037
glm,8,435.0,0.0,0.7932072822939731,0.2067927177060269
glm,9,435.0,0.0,0.7932072822939731,0.2067927177060269
glm,1,436.0,1.0,0.4535667347766218,0.5464332652233782
glm,2,436.0,0.0,0.2847325347717016,0.7152674652282984
glm,3,436.0,1.0,0.5532104882636902,0.44678951173630976
glm,4,436.0,1.0,0.6536153949508647,0.34638460504913526
glm,5,436.0,1.0,0.1490954880031652,0.8509045119968348
glm,6,436.0,0.0,0.33093307517443094,0.6690669248255691
glm,7,436.0,0.0,0.7141562650797526,0.28584373492024745
glm,8,436.0,0.0,0.8704000565794139,0.12959994342058614
glm,9,436.0,0.0,0.8704000565794139,0.12959994342058614
glm,1,437.0,1.0,0.3439468293771739,0.6560531706228261
glm,2,437.0,1.0,0.5462820803601768,0.4537179196398232
glm,3,437.0,1.0,0.5033295854164459,0.49667041458355415
glm,4,437.0,0.0,0.5743280185678166,0.4256719814321834
glm,5,437.0,1.0,0.21594420316531393,0.7840557968346861
glm,6,437.0,0.0,0.5446508623184505,0.45534913768154944
glm,7,437.0,0.0,0.7132810015359978,0.28671899846400223
glm,8,437.0,0.0,0.8674633169195032,0.1325366830804968
glm,9,437.0,0.0,0.8674633169195032,0.1325366830804968
glm,1,438.0,1.0,0.26519832918351516,0.7348016708164848
glm,2,438.0,1.0,0.32463442524141906,0.6753655747585809
glm,3,438.0,1.0,0.32856711506372627,0.6714328849362737
glm,4,438.0,0.0,0.72265725638398,0.27734274361601996
glm,5,438.0,0.0,0.11703837432105935,0.8829616256789407
glm,6,438.0,1.0,0.5172043778334694,0.4827956221665306
glm,7,438.0,0.0,0.7734430241842456,0.22655697581575437
glm,8,438.0,0.0,0.8987641319988057,0.1012358680011943
glm,9,438.0,0.0,0.8987641319988057,0.1012358680011943
glm,1,439.0,1.0,0.3588144880399863,0.6411855119600137
glm,2,439.0,0.0,0.3476433624971159,0.6523566375028841
glm,3,439.0,1.0,0.33245042798207225,0.6675495720179278
glm,4,439.0,1.0,0.7532439491050045,0.24675605089499553
glm,5,439.0,1.0,0.2665425728008294,0.7334574271991706
glm,6,439.0,1.0,0.48068319008726534,0.5193168099127347
glm,7,439.0,0.0,0.7758522040342505,0.22414779596574952
glm,8,439.0,1.0,0.8528462739443577,0.14715372605564228
glm,9,439.0,0.0,0.8528462739443577,0.14715372605564228
glm,1,440.0,1.0,0.2564191884461331,0.7435808115538669
glm,2,440.0,1.0,0.400902288876536,0.599097711123464
glm,3,440.0,0.0,0.346426574531274,0.653573425468726
glm,4,440.0,1.0,0.652675370780815,0.34732462921918505
glm,5,440.0,1.0,0.1853177827513789,0.8146822172486211
glm,6,440.0,0.0,0.3375717011582319,0.6624282988417681
glm,7,440.0,0.0,0.7380967978236483,0.26190320217635166
glm,8,440.0,0.0,0.8322264197823932,0.1677735802176068
glm,9,440.0,0.0,0.8987641319988057,0.1012358680011943
glm,1,441.0,1.0,0.19961135154396736,0.8003886484560326
glm,2,441.0,0.0,0.29724496442040227,0.7027550355795977
glm,3,441.0,0.0,0.4612318094627421,0.5387681905372579
glm,4,441.0,0.0,0.5220290663673426,0.4779709336326574
glm,5,441.0,0.0,0.15638937522996466,0.8436106247700353
glm,6,441.0,1.0,0.5654442310419157,0.43455576895808434
glm,7,441.0,0.0,0.7778599330061803,0.22214006699381972
glm,8,441.0,0.0,0.8380124751118538,0.1619875248881462
glm,9,441.0,0.0,0.8987641319988057,0.1012358680011943
glm,1,442.0,1.0,0.2938566364723745,0.7061433635276255
glm,2,442.0,1.0,0.47869248354684224,0.5213075164531578
glm,3,442.0,0.0,0.6108756786028995,0.38912432139710046
glm,4,442.0,1.0,0.5753775305913783,0.4246224694086217
glm,5,442.0,1.0,0.25193729033371504,0.748062709666285
glm,6,442.0,1.0,0.37578820839160454,0.6242117916083955
glm,7,442.0,0.0,0.7767209956653113,0.2232790043346887
glm,8,442.0,0.0,0.8639073691863637,0.13609263081363637
glm,9,442.0,0.0,0.8987641319988057,0.1012358680011943
glm,1,443.0,1.0,0.1490954880031652,0.8509045119968348
glm,2,443.0,1.0,0.40984421560031337,0.5901557843996866
glm,3,443.0,1.0,0.6066958911189362,0.3933041088810639
glm,4,443.0,0.0,0.46776177595803237,0.5322382240419676
glm,5,443.0,0.0,0.2499310326030023,0.7500689673969977
glm,6,443.0,1.0,0.43668517515847405,0.563314824841526
glm,7,443.0,0.0,0.8124455810051441,0.1875544189948559
glm,8,443.0,0.0,0.8621392333806169,0.13786076661938307
glm,9,443.0,0.0,0.8987641319988057,0.1012358680011943
glm,1,444.0,1.0,0.21594420316531393,0.7840557968346861
glm,2,444.0,1.0,0.35164973132967436,0.6483502686703256
glm,3,444.0,1.0,0.5536658179183742,0.4463341820816258
glm,4,444.0,0.0,0.47869248354684224,0.5213075164531578
glm,5,444.0,1.0,0.2963509186574239,0.7036490813425761
glm,6,444.0,1.0,0.3485097214495553,0.6514902785504447
glm,7,444.0,0.0,0.8142755349464412,0.1857244650535588
glm,8,444.0,0.0,0.8583705371275169,0.1416294628724831
glm,9,444.0,0.0,0.8987641319988057,0.1012358680011943
glm,1,445.0,1.0,0.11703837432105935,0.8829616256789407
glm,2,445.0,0.0,0.2998660349062007,0.7001339650937993
glm,3,445.0,0.0,0.44475606802353573,0.5552439319764643
glm,4,445.0,1.0,0.6556424030433327,0.34435759695666734
glm,5,445.0,1.0,0.3148927511261099,0.6851072488738901
glm,6,445.0,1.0,0.3447088562310816,0.6552911437689184
glm,7,445.0,0.0,0.810344126894446,0.18965587310555393
glm,8,445.0,0.0,0.8749047026826872,0.12509529731731286
glm,9,445.0,0.0,0.8987641319988057,0.1012358680011943
glm,1,446.0,1.0,0.1687778296922875,0.8312221703077125
glm,2,446.0,0.0,0.4015251863770165,0.5984748136229835
glm,3,446.0,0.0,0.48960990485740286,0.5103900951425971
glm,4,446.0,0.0,0.4820722787909484,0.5179277212090516
glm,5,446.0,1.0,0.29093188877855347,0.7090681112214465
glm,6,446.0,1.0,0.2317722838860069,0.7682277161139931
glm,7,446.0,0.0,0.8987641319988057,0.1012358680011943
glm,8,446.0,1.0,0.8618307762159537,0.13816922378404625
glm,9,446.0,0.0,0.8987641319988057,0.1012358680011943
glm,1,447.0,1.0,0.11703837432105935,0.8829616256789407
glm,2,447.0,1.0,0.5446508623184505,0.45534913768154944
glm,3,447.0,0.0,0.6227131688421603,0.37728683115783973
glm,4,447.0,0.0,0.51738802416852,0.48261197583148
glm,5,447.0,1.0,0.23997991678368635,0.7600200832163136
glm,6,447.0,1.0,0.2816134593580737,0.7183865406419263
glm,7,447.0,0.0,0.8528462739443577,0.14715372605564228
glm,8,447.0,0.0,0.7665183841907122,0.23348161580928786
glm,9,447.0,0.0,0.8987641319988057,0.1012358680011943
glm,1,448.0,1.0,0.11703837432105935,0.8829616256789407
glm,2,448.0,1.0,0.47832169439602945,0.5216783056039705
glm,3,448.0,1.0,0.6085068157470388,0.39149318425296126
glm,4,448.0,1.0,0.6204207889482195,0.3795792110517805
glm,5,448.0,0.0,0.27265523322767093,0.7273447667723291
glm,6,448.0,0.0,0.2347682248776758,0.7652317751223242
glm,7,448.0,0.0,0.8987641319988057,0.1012358680011943
glm,8,448.0,0.0,0.7964814596126447,0.20351854038735526
glm,9,448.0,1.0,0.8987641319988057,0.1012358680011943
glm,1,449.0,0.0,0.11703837432105935,0.8829616256789407
glm,2,449.0,1.0,0.3503822147845762,0.6496177852154238
glm,3,449.0,1.0,0.5621507117177574,0.43784928828224257
glm,4,449.0,0.0,0.5779066385234013,0.42209336147659865
glm,5,449.0,1.0,0.31271875801674454,0.6872812419832555
glm,6,449.0,1.0,0.32449977267784635,0.6755002273221536
glm,7,449.0,0.0,0.8987641319988057,0.1012358680011943
glm,8,449.0,0.0,0.8239404606248488,0.17605953937515118
glm,9,449.0,0.0,0.8322264197823932,0.1677735802176068
glm,1,450.0,0.0,0.19174649821541678,0.8082535017845832
glm,2,450.0,1.0,0.26706359756230025,0.7329364024376998
glm,3,450.0,0.0,0.5108615977497399,0.48913840225026
glm,4,450.0,0.0,0.6327842952359478,0.3672157047640522
glm,5,450.0,1.0,0.3959891518968659,0.6040108481031341
glm,6,450.0,1.0,0.23579518348542283,0.7642048165145772
glm,7,450.0,1.0,0.8987641319988057,0.1012358680011943
glm,8,450.0,0.0,0.8621392333806169,0.13786076661938307
glm,9,450.0,0.0,0.8380124751118538,0.1619875248881462
glm,1,451.0,0.0,0.28932847037401044,0.7106715296259896
glm,2,451.0,1.0,0.3386791579732399,0.6613208420267601
glm,3,451.0,1.0,0.5289396953847529,0.4710603046152471
glm,4,451.0,0.0,0.7117848640586657,0.2882151359413343
glm,5,451.0,1.0,0.27532829711303375,0.7246717028869663
glm,6,451.0,1.0,0.15638937522996466,0.8436106247700353
glm,7,451.0,0.0,0.8322264197823932,0.1677735802176068
glm,8,451.0,0.0,0.7982440601681298,0.20175593983187026
glm,9,451.0,0.0,0.8639073691863637,0.13609263081363637
glm,1,452.0,1.0,0.36280505402127416,0.6371949459787258
glm,2,452.0,1.0,0.19321342851814716,0.8067865714818528
glm,3,452.0,1.0,0.5557313954441147,0.44426860455588535
glm,4,452.0,0.0,0.6789313449398567,0.32106865506014326
glm,5,452.0,1.0,0.19919743114660438,0.8008025688533956
glm,6,452.0,1.0,0.2237545794226573,0.7762454205773427
glm,7,452.0,0.0,0.8380124751118538,0.1619875248881462
glm,8,452.0,0.0,0.8749047026826872,0.12509529731731286
glm,9,452.0,0.0,0.8621392333806169,0.13786076661938307
glm,1,453.0,1.0,0.311118943230018,0.688881056769982
glm,2,453.0,0.0,0.3039428153563951,0.6960571846436049
glm,3,453.0,0.0,0.43668517515847405,0.563314824841526
glm,4,453.0,1.0,0.8004465707910356,0.19955342920896435
glm,5,453.0,1.0,0.2874677986849925,0.7125322013150075
glm,6,453.0,1.0,0.16259654937241408,0.8374034506275859
glm,7,453.0,0.0,0.8639073691863637,0.13609263081363637
glm,8,453.0,0.0,0.8618307762159537,0.13816922378404625
glm,9,453.0,1.0,0.8583705371275169,0.1416294628724831
glm,1,454.0,0.0,0.2782414693348829,0.7217585306651171
glm,2,454.0,1.0,0.3214969788362072,0.6785030211637928
glm,3,454.0,1.0,0.5945839148065943,0.4054160851934057
glm,4,454.0,0.0,0.6586823717411774,0.34131762825882256
glm,5,454.0,0.0,0.14402534133359557,0.8559746586664044
glm,6,454.0,0.0,0.14402534133359557,0.8559746586664044
glm,7,454.0,0.0,0.8621392333806169,0.13786076661938307
glm,8,454.0,0.0,0.8545613122504248,0.14543868774957522
glm,9,454.0,0.0,0.7962404906042192,0.20375950939578077
glm,1,455.0,1.0,0.38508206345140783,0.6149179365485922
glm,2,455.0,1.0,0.28970743949072286,0.7102925605092771
glm,3,455.0,0.0,0.47444089378044707,0.5255591062195529
glm,4,455.0,0.0,0.7282322429118457,0.27176775708815426
glm,5,455.0,1.0,0.3409086014115026,0.6590913985884974
glm,6,455.0,1.0,0.25242625634072147,0.7475737436592785
glm,7,455.0,1.0,0.8583705371275169,0.1416294628724831
glm,8,455.0,1.0,0.8704000565794139,0.12959994342058614
glm,9,455.0,0.0,0.7842361886529295,0.21576381134707048
glm,1,456.0,1.0,0.37578820839160454,0.6242117916083955
glm,2,456.0,0.0,0.20093057154650706,0.7990694284534929
glm,3,456.0,1.0,0.4302540249168125,0.5697459750831875
glm,4,456.0,0.0,0.8077406707419628,0.19225932925803724
glm,5,456.0,1.0,0.25578510805868904,0.744214891941311
glm,6,456.0,1.0,0.25578510805868904,0.744214891941311
glm,7,456.0,0.0,0.7962404906042192,0.20375950939578077
glm,8,456.0,0.0,0.7852681922158802,0.21473180778411985
glm,9,456.0,0.0,0.8077406707419628,0.19225932925803724
glm,1,457.0,1.0,0.33601759061086345,0.6639824093891366
glm,2,457.0,1.0,0.34032626588379156,0.6596737341162084
glm,3,457.0,0.0,0.48849614473724945,0.5115038552627506
glm,4,457.0,0.0,0.7554030381641476,0.24459696183585244
glm,5,457.0,1.0,0.19682221480484552,0.8031777851951545
glm,6,457.0,1.0,0.19682221480484552,0.8031777851951545
glm,7,457.0,0.0,0.7842361886529295,0.21576381134707048
glm,8,457.0,0.0,0.8380124751118538,0.1619875248881462
glm,9,457.0,0.0,0.8255059207952506,0.17449407920474938
glm,1,458.0,1.0,0.3485097214495553,0.6514902785504447
glm,2,458.0,1.0,0.3379341084714733,0.6620658915285267
glm,3,458.0,0.0,0.5293865655778052,0.4706134344221948
glm,4,458.0,0.0,0.8171218121153263,0.1828781878846737
glm,5,458.0,1.0,0.2033428147836791,0.7966571852163209
glm,6,458.0,1.0,0.2033428147836791,0.7966571852163209
glm,7,458.0,0.0,0.8077406707419628,0.19225932925803724
glm,8,458.0,0.0,0.8055991143058655,0.19440088569413447
glm,9,458.0,1.0,0.8171218121153263,0.1828781878846737
glm,1,459.0,1.0,0.3447088562310816,0.6552911437689184
glm,2,459.0,0.0,0.19049241240253023,0.8095075875974698
glm,3,459.0,0.0,0.5976801989610401,0.40231980103896
glm,4,459.0,0.0,0.8749047026826872,0.12509529731731286
glm,5,459.0,1.0,0.16259654937241408,0.8374034506275859
glm,6,459.0,1.0,0.16259654937241408,0.8374034506275859
glm,7,459.0,0.0,0.8255059207952506,0.17449407920474938
glm,8,459.0,0.0,0.8621392333806169,0.13786076661938307
glm,9,459.0,0.0,0.7962404906042192,0.20375950939578077
glm,1,460.0,1.0,0.2317722838860069,0.7682277161139931
glm,2,460.0,0.0,0.32402863304121965,0.6759713669587804
glm,3,460.0,1.0,0.6168920850490145,0.38310791495098545
glm,4,460.0,0.0,0.8028358668623978,0.19716413313760212
glm,5,460.0,1.0,0.2049261210069553,0.7950738789930447
glm,6,460.0,1.0,0.2049261210069553,0.7950738789930447
glm,7,460.0,0.0,0.8171218121153263,0.1828781878846737
glm,8,460.0,0.0,0.8583705371275169,0.1416294628724831
glm,9,460.0,0.0,0.7035081848642313,0.2964918151357687
glm,1,461.0,1.0,0.2816134593580737,0.7183865406419263
glm,2,461.0,1.0,0.47398152829116813,0.5260184717088319
glm,3,461.0,1.0,0.46415383017728273,0.5358461698227173
glm,4,461.0,0.0,0.8545613122504248,0.14543868774957522
glm,5,461.0,0.0,0.15871877063750073,0.8412812293624993
glm,6,461.0,1.0,0.15871877063750073,0.8412812293624993
glm,7,461.0,0.0,0.8749047026826872,0.12509529731731286
glm,8,461.0,0.0,0.8749047026826872,0.12509529731731286
glm,9,461.0,0.0,0.8077406707419628,0.19225932925803724
glm,1,462.0,1.0,0.2347682248776758,0.7652317751223242
glm,2,462.0,1.0,0.34803382376902203,0.651966176230978
glm,3,462.0,1.0,0.5263055329538319,0.47369446704616813
glm,4,462.0,0.0,0.8704000565794139,0.12959994342058614
glm,5,462.0,0.0,0.26386659537743695,0.736133404622563
glm,6,462.0,1.0,0.16686007666127434,0.8331399233387257
glm,7,462.0,0.0,0.8028358668623978,0.19716413313760212
glm,8,462.0,0.0,0.8618307762159537,0.13816922378404625
glm,9,462.0,0.0,0.8255059207952506,0.17449407920474938
glm,1,463.0,1.0,0.2116101622385037,0.7883898377614963
glm,2,463.0,1.0,0.33690759406541104,0.663092405934589
glm,3,463.0,1.0,0.4176268540322713,0.5823731459677287
glm,4,463.0,0.0,0.8674633169195032,0.1325366830804968
glm,5,463.0,1.0,0.3498767972978992,0.6501232027021008
glm,6,463.0,1.0,0.1490954880031652,0.8509045119968348
glm,7,463.0,0.0,0.8545613122504248,0.14543868774957522
glm,8,463.0,1.0,0.8545613122504248,0.14543868774957522
glm,9,463.0,0.0,0.8171218121153263,0.1828781878846737
glm,1,464.0,1.0,0.15239664883665882,0.8476033511633412
glm,2,464.0,1.0,0.2940270479586774,0.7059729520413226
glm,3,464.0,0.0,0.316814293557504,0.683185706442496
glm,4,464.0,0.0,0.8987641319988057,0.1012358680011943
glm,5,464.0,1.0,0.30144327007225014,0.6985567299277499
glm,6,464.0,1.0,0.15239664883665882,0.8476033511633412
glm,7,464.0,0.0,0.8704000565794139,0.12959994342058614
glm,8,464.0,0.0,0.7895844303407588,0.21041556965924127
glm,9,464.0,0.0,0.8749047026826872,0.12509529731731286
glm,1,465.0,1.0,0.11703837432105935,0.8829616256789407
glm,2,465.0,1.0,0.3329277819144556,0.6670722180855444
glm,3,465.0,1.0,0.5736767384935069,0.4263232615064931
glm,4,465.0,0.0,0.8528462739443577,0.14715372605564228
glm,5,465.0,0.0,0.20834222078823061,0.7916577792117694
glm,6,465.0,1.0,0.11703837432105935,0.8829616256789407
glm,7,465.0,0.0,0.8674633169195032,0.1325366830804968
glm,8,465.0,0.0,0.7922694784276894,0.2077305215723106
glm,9,465.0,0.0,0.8028358668623978,0.19716413313760212
glm,1,466.0,0.0,0.1687778296922875,0.8312221703077125
glm,2,466.0,1.0,0.2451941924107791,0.7548058075892209
glm,3,466.0,0.0,0.3927094137473899,0.6072905862526101
glm,4,466.0,1.0,0.8987641319988057,0.1012358680011943
glm,5,466.0,0.0,0.43043055128781393,0.5695694487121861
glm,6,466.0,1.0,0.1687778296922875,0.8312221703077125
glm,7,466.0,1.0,0.8987641319988057,0.1012358680011943
glm,8,466.0,0.0,0.8639073691863637,0.13609263081363637
glm,9,466.0,0.0,0.8545613122504248,0.14543868774957522
glm,1,467.0,1.0,0.19174649821541678,0.8082535017845832
glm,2,467.0,1.0,0.2218257620594425,0.7781742379405575
glm,3,467.0,1.0,0.5792893236383188,0.4207106763616813
glm,4,467.0,0.0,0.8322264197823932,0.1677735802176068
glm,5,467.0,0.0,0.43085258468006404,0.569147415319936
glm,6,467.0,1.0,0.11703837432105935,0.8829616256789407
glm,7,467.0,0.0,0.7640517848808477,0.23594821511915232
glm,8,467.0,0.0,0.803245960091693,0.196754039908307
glm,9,467.0,0.0,0.8704000565794139,0.12959994342058614
glm,1,468.0,1.0,0.1853177827513789,0.8146822172486211
glm,2,468.0,1.0,0.2885343298292202,0.7114656701707798
glm,3,468.0,0.0,0.36669762653395865,0.6333023734660413
glm,4,468.0,1.0,0.8380124751118538,0.1619875248881462
glm,5,468.0,0.0,0.5070760624612314,0.49292393753876856
glm,6,468.0,1.0,0.11703837432105935,0.8829616256789407
glm,7,468.0,0.0,0.8380124751118538,0.1619875248881462
glm,8,468.0,0.0,0.8583705371275169,0.1416294628724831
glm,9,468.0,0.0,0.8674633169195032,0.1325366830804968
glm,1,469.0,1.0,0.15638937522996466,0.8436106247700353
glm,2,469.0,1.0,0.19203218942823097,0.807967810571769
glm,3,469.0,1.0,0.5024504227465922,0.49754957725340776
glm,4,469.0,0.0,0.7800660782083905,0.2199339217916095
glm,5,469.0,1.0,0.634809683030839,0.365190316969161
glm,6,469.0,1.0,0.11703837432105935,0.8829616256789407
glm,7,469.0,0.0,0.8639073691863637,0.13609263081363637
glm,8,469.0,0.0,0.8749047026826872,0.12509529731731286
glm,9,469.0,0.0,0.8987641319988057,0.1012358680011943
glm,1,470.0,0.0,0.1583728677764581,0.8416271322235419
glm,2,470.0,1.0,0.15239664883665882,0.8476033511633412
glm,3,470.0,1.0,0.3857205783527462,0.6142794216472538
glm,4,470.0,0.0,0.7846745924743096,0.21532540752569043
glm,5,470.0,0.0,0.5692160388960799,0.4307839611039201
glm,6,470.0,1.0,0.11703837432105935,0.8829616256789407
glm,7,470.0,0.0,0.8621392333806169,0.13786076661938307
glm,8,470.0,0.0,0.8618307762159537,0.13816922378404625
glm,9,470.0,1.0,0.8528462739443577,0.14715372605564228
glm,1,471.0,0.0,0.25789165479250553,0.7421083452074945
glm,2,471.0,1.0,0.1687778296922875,0.8312221703077125
glm,3,471.0,1.0,0.3718840872300554,0.6281159127699446
glm,4,471.0,0.0,0.8125071364090908,0.18749286359090916
glm,5,471.0,1.0,0.6109544632279416,0.3890455367720584
glm,6,471.0,1.0,0.11703837432105935,0.8829616256789407
glm,7,471.0,0.0,0.8583705371275169,0.1416294628724831
glm,8,471.0,0.0,0.8545613122504248,0.14543868774957522
glm,9,471.0,0.0,0.8322264197823932,0.1677735802176068
glm,1,472.0,1.0,0.3407128011016989,0.6592871988983011
glm,2,472.0,1.0,0.1687778296922875,0.8312221703077125
glm,3,472.0,0.0,0.26519832918351516,0.7348016708164848
glm,4,472.0,1.0,0.8312685030190252,0.16873149698097475
glm,5,472.0,1.0,0.5368790798624479,0.4631209201375521
glm,6,472.0,1.0,0.11703837432105935,0.8829616256789407
glm,7,472.0,0.0,0.8749047026826872,0.12509529731731286
glm,8,472.0,1.0,0.8704000565794139,0.12959994342058614
glm,9,472.0,0.0,0.8380124751118538,0.1619875248881462
glm,1,473.0,1.0,0.31167491434236316,0.6883250856576368
glm,2,473.0,1.0,0.11703837432105935,0.8829616256789407
glm,3,473.0,1.0,0.3953445786050229,0.6046554213949771
glm,4,473.0,0.0,0.7040701504336322,0.2959298495663678
glm,5,473.0,1.0,0.5317372046293607,0.46826279537063925
glm,6,473.0,1.0,0.11703837432105935,0.8829616256789407
glm,7,473.0,0.0,0.8618307762159537,0.13816922378404625
glm,8,473.0,0.0,0.7852681922158802,0.21473180778411985
glm,9,473.0,0.0,0.8639073691863637,0.13609263081363637
glm,1,474.0,1.0,0.28450713105816117,0.7154928689418388
glm,2,474.0,1.0,0.11703837432105935,0.8829616256789407
glm,3,474.0,0.0,0.37177488549333015,0.6282251145066698
glm,4,474.0,1.0,0.7295323916920489,0.2704676083079512
glm,5,474.0,1.0,0.5098482294228562,0.49015177057714376
glm,6,474.0,1.0,0.11703837432105935,0.8829616256789407
glm,7,474.0,0.0,0.8545613122504248,0.14543868774957522
glm,8,474.0,1.0,0.8380124751118538,0.1619875248881462
glm,9,474.0,0.0,0.8621392333806169,0.13786076661938307
glm,1,475.0,1.0,0.26706359756230025,0.7329364024376998
