model name,history length,feature or covariate set,likelihood,AUPR,AUC
glm,10,"occurrence t-2 , occurrence t-6 , occurrence t , occurrence t-9 , occurrence t-4 , occurrence t-1 , occurrence t-7 , occurrence t-3 , occurrence t-8 , occurrence t-5",0.3781546329023713,0.2561250635571438,0.6545654600339921
glm,11,occurrence t-2,0.39213652014222206,0.2892725669474694,0.5585379124923983
glm,11,"occurrence t-2 , occurrence t-6",0.3876250181745531,0.23006225781577913,0.5981083762762859
glm,11,"occurrence t-2 , occurrence t-6 , occurrence t",0.38202839008368134,0.2500606727678908,0.6177127676599559
glm,11,"occurrence t-2 , occurrence t-6 , occurrence t , occurrence t-9",0.3791952275126711,0.25386531715915284,0.6376500336075281
glm,11,"occurrence t-2 , occurrence t-6 , occurrence t , occurrence t-9 , occurrence t-4",0.37868642423829413,0.24992546428406506,0.6452389335211087
glm,11,"occurrence t-2 , occurrence t-6 , occurrence t , occurrence t-9 , occurrence t-4 , occurrence t-1",0.37740049476360343,0.2572957023385875,0.6532247223378037
glm,11,"occurrence t-2 , occurrence t-6 , occurrence t , occurrence t-9 , occurrence t-4 , occurrence t-1 , occurrence t-7",0.3772535849474924,0.25816273907322457,0.6560925647345005
glm,11,"occurrence t-2 , occurrence t-6 , occurrence t , occurrence t-9 , occurrence t-4 , occurrence t-1 , occurrence t-7 , occurrence t-3",0.37707625054185057,0.2571449606331843,0.6581378228723234
glm,11,"occurrence t-2 , occurrence t-6 , occurrence t , occurrence t-9 , occurrence t-4 , occurrence t-1 , occurrence t-7 , occurrence t-3 , occurrence t-8",0.37707603474643164,0.25686074502021583,0.6585731203789649
glm,11,"occurrence t-2 , occurrence t-6 , occurrence t , occurrence t-9 , occurrence t-4 , occurrence t-1 , occurrence t-7 , occurrence t-3 , occurrence t-8 , occurrence t-5",0.37707653705858085,0.25631505651428826,0.6563582242422303
glm,11,"occurrence t-2 , occurrence t-6 , occurrence t , occurrence t-9 , occurrence t-4 , occurrence t-1 , occurrence t-7 , occurrence t-3 , occurrence t-8 , occurrence t-5 , occurrence t-10",0.37705862405021273,0.25760894530340905,0.6555772493038441
glm,12,occurrence t-2,0.39436684202405115,0.29892866442334654,0.5632255980543046
glm,12,"occurrence t-2 , occurrence t-6",0.3896278265059294,0.24020231361750366,0.6024530201979896
glm,12,"occurrence t-2 , occurrence t-6 , occurrence t",0.3842190421908302,0.25473815670102873,0.6214381171344062
glm,12,"occurrence t-2 , occurrence t-6 , occurrence t , occurrence t-11",0.3837808551329753,0.2448763083704611,0.6316796189679961
glm,12,"occurrence t-2 , occurrence t-6 , occurrence t , occurrence t-11 , occurrence t-9",0.38098514025317054,0.2540785754134116,0.6476118996497495
glm,12,"occurrence t-2 , occurrence t-6 , occurrence t , occurrence t-11 , occurrence t-9 , occurrence t-1",0.37958658684059693,0.26252410180016544,0.6525331407905652
glm,12,"occurrence t-2 , occurrence t-6 , occurrence t , occurrence t-11 , occurrence t-9 , occurrence t-1 , occurrence t-7",0.37923277232162006,0.26481712311836614,0.65586147054539
glm,12,"occurrence t-2 , occurrence t-6 , occurrence t , occurrence t-11 , occurrence t-9 , occurrence t-1 , occurrence t-7 , occurrence t-3",0.37886610510006796,0.2650765737364723,0.6555194537865688
glm,12,"occurrence t-2 , occurrence t-6 , occurrence t , occurrence t-11 , occurrence t-9 , occurrence t-1 , occurrence t-7 , occurrence t-3 , occurrence t-4",0.37872560729203003,0.2641858246338934,0.6617897610316239
glm,12,"occurrence t-2 , occurrence t-6 , occurrence t , occurrence t-11 , occurrence t-9 , occurrence t-1 , occurrence t-7 , occurrence t-3 , occurrence t-4 , occurrence t-8",0.37872342704090745,0.26431391471261123,0.6626954720781318
glm,12,"occurrence t-2 , occurrence t-6 , occurrence t , occurrence t-11 , occurrence t-9 , occurrence t-1 , occurrence t-7 , occurrence t-3 , occurrence t-4 , occurrence t-8 , occurrence t-5",0.37871822246624665,0.2640673257197146,0.6608048794390925
glm,12,"occurrence t-2 , occurrence t-6 , occurrence t , occurrence t-11 , occurrence t-9 , occurrence t-1 , occurrence t-7 , occurrence t-3 , occurrence t-4 , occurrence t-8 , occurrence t-5 , occurrence t-10",0.37865458254045986,0.2670102256269409,0.6601588477835414
