model name,history length,feature or covariate set,likelihood,AUPR,AUC
glm,9,"occurrence t-2 , occurrence t-6 , occurrence t , occurrence t-4 , occurrence t-8 , occurrence t-1 , occurrence t-7 , occurrence t-3 , occurrence t-5",0.40082266225602897,0.16807871476598685,0.5550955195162177
glm,10,occurrence t-2,0.3984788529939678,0.24804670905434872,0.532504123144585
glm,10,"occurrence t-2 , occurrence t-6",0.3981447186320028,0.20110788981327585,0.547398982957669
glm,10,"occurrence t-2 , occurrence t-6 , occurrence t",0.4033476464205645,0.15249105575589414,0.5430696811434855
glm,10,"occurrence t-2 , occurrence t-6 , occurrence t , occurrence t-9",0.40612738163945805,0.15524956848230162,0.5401147608576142
glm,10,"occurrence t-2 , occurrence t-6 , occurrence t , occurrence t-9 , occurrence t-4",0.40498784204213945,0.16108434564075164,0.5550955195162177
glm,10,"occurrence t-2 , occurrence t-6 , occurrence t , occurrence t-9 , occurrence t-4 , occurrence t-1",0.40571818868120174,0.1611102466998453,0.5408191313908741
glm,10,"occurrence t-2 , occurrence t-6 , occurrence t , occurrence t-9 , occurrence t-4 , occurrence t-1 , occurrence t-7",0.4049610149896225,0.1778291878674397,0.5492543980208906
glm,10,"occurrence t-2 , occurrence t-6 , occurrence t , occurrence t-9 , occurrence t-4 , occurrence t-1 , occurrence t-7 , occurrence t-3",0.4041151312568143,0.17597979708920214,0.5494605552501374
glm,10,"occurrence t-2 , occurrence t-6 , occurrence t , occurrence t-9 , occurrence t-4 , occurrence t-1 , occurrence t-7 , occurrence t-3 , occurrence t-8",0.4041375021372854,0.17596860235937836,0.5528621495327103
glm,10,"occurrence t-2 , occurrence t-6 , occurrence t , occurrence t-9 , occurrence t-4 , occurrence t-1 , occurrence t-7 , occurrence t-3 , occurrence t-8 , occurrence t-5",0.4041467490772623,0.1757629212854082,0.5540131940626719
glm,11,occurrence t-2,0.3985060555847818,0.24804670905434872,0.532504123144585
glm,11,"occurrence t-2 , occurrence t-6",0.3981991041014789,0.20110788981327585,0.547398982957669
glm,11,"occurrence t-2 , occurrence t-6 , occurrence t",0.40346788678241813,0.15249105575589414,0.5430696811434855
glm,11,"occurrence t-2 , occurrence t-6 , occurrence t , occurrence t-9",0.40629375047631106,0.15524956848230162,0.5401147608576142
glm,11,"occurrence t-2 , occurrence t-6 , occurrence t , occurrence t-9 , occurrence t-4",0.4051228434808889,0.16108434564075164,0.5550955195162177
glm,11,"occurrence t-2 , occurrence t-6 , occurrence t , occurrence t-9 , occurrence t-4 , occurrence t-1",0.4058690757662427,0.1611102466998453,0.5408191313908741
glm,11,"occurrence t-2 , occurrence t-6 , occurrence t , occurrence t-9 , occurrence t-4 , occurrence t-1 , occurrence t-7",0.40509995977219837,0.17649020550379896,0.5467805112699287
glm,11,"occurrence t-2 , occurrence t-6 , occurrence t , occurrence t-9 , occurrence t-4 , occurrence t-1 , occurrence t-7 , occurrence t-3",0.40424180957537237,0.17557747183423805,0.5474333424958768
glm,11,"occurrence t-2 , occurrence t-6 , occurrence t , occurrence t-9 , occurrence t-4 , occurrence t-1 , occurrence t-7 , occurrence t-3 , occurrence t-8",0.40424952887649085,0.17599876344630466,0.5516252061572292
glm,11,"occurrence t-2 , occurrence t-6 , occurrence t , occurrence t-9 , occurrence t-4 , occurrence t-1 , occurrence t-7 , occurrence t-3 , occurrence t-8 , occurrence t-5",0.4042619517462273,0.17703520677178938,0.5562465640461792
glm,11,"occurrence t-2 , occurrence t-6 , occurrence t , occurrence t-9 , occurrence t-4 , occurrence t-1 , occurrence t-7 , occurrence t-3 , occurrence t-8 , occurrence t-5 , occurrence t-10",0.40420099264668385,0.17435136692046066,0.5487390049477735
glm,12,occurrence t-2,0.39760867209114115,0.2231565497574164,0.5191524893017431
glm,12,"occurrence t-2 , occurrence t-6",0.39834761840076377,0.17869031945386357,0.5320077932018231
glm,12,"occurrence t-2 , occurrence t-6 , occurrence t",0.40223105477743026,0.1457325074427811,0.5357304387155134
glm,12,"occurrence t-2 , occurrence t-6 , occurrence t , occurrence t-11",0.40097149799738324,0.15365585304489038,0.5619977037887486
glm,12,"occurrence t-2 , occurrence t-6 , occurrence t , occurrence t-11 , occurrence t-9",0.40430700289196536,0.15451433949455226,0.5542218975054796
glm,12,"occurrence t-2 , occurrence t-6 , occurrence t , occurrence t-11 , occurrence t-9 , occurrence t-1",0.4053488332963612,0.15198495323608419,0.5430017743450579
glm,12,"occurrence t-2 , occurrence t-6 , occurrence t , occurrence t-11 , occurrence t-9 , occurrence t-1 , occurrence t-7",0.40481957202680013,0.15149006650418675,0.5418014820999896
glm,12,"occurrence t-2 , occurrence t-6 , occurrence t , occurrence t-11 , occurrence t-9 , occurrence t-1 , occurrence t-7 , occurrence t-3",0.40415170990744537,0.150744501106852,0.5435410360783495
glm,12,"occurrence t-2 , occurrence t-6 , occurrence t , occurrence t-11 , occurrence t-9 , occurrence t-1 , occurrence t-7 , occurrence t-3 , occurrence t-4",0.40342072882215174,0.15364266512083058,0.549211982047803
glm,12,"occurrence t-2 , occurrence t-6 , occurrence t , occurrence t-11 , occurrence t-9 , occurrence t-1 , occurrence t-7 , occurrence t-3 , occurrence t-4 , occurrence t-8",0.4034688577645268,0.1541204887513334,0.552638903385172
glm,12,"occurrence t-2 , occurrence t-6 , occurrence t , occurrence t-11 , occurrence t-9 , occurrence t-1 , occurrence t-7 , occurrence t-3 , occurrence t-4 , occurrence t-8 , occurrence t-5",0.40349579114062045,0.15449030388069934,0.5553873986709807
glm,12,"occurrence t-2 , occurrence t-6 , occurrence t , occurrence t-11 , occurrence t-9 , occurrence t-1 , occurrence t-7 , occurrence t-3 , occurrence t-4 , occurrence t-8 , occurrence t-5 , occurrence t-10",0.403411523465494,0.15428309295384043,0.5601711721114705
