model name,spatial id,temporal id,real,class 0,class 1
glm,8,24.0,0.0,0.7770387095677673,0.2229612904322327
glm,9,24.0,0.0,0.8954613101105768,0.10453868988942311
glm,1,25.0,0.0,0.8336180300443078,0.16638196995569224
glm,2,25.0,0.0,0.7607490820679154,0.23925091793208464
glm,3,25.0,0.0,0.7775256285443426,0.2224743714556574
glm,4,25.0,0.0,0.7884685184842533,0.21153148151574674
glm,5,25.0,0.0,0.6988145123476205,0.3011854876523795
glm,6,25.0,0.0,0.6355459988062037,0.36445400119379634
glm,7,25.0,0.0,0.822854070551804,0.177145929448196
glm,8,25.0,0.0,0.5412232948749263,0.45877670512507374
glm,9,25.0,0.0,0.8954613101105768,0.10453868988942311
glm,1,26.0,0.0,0.6681169700786104,0.3318830299213896
glm,2,26.0,1.0,0.7170772614375411,0.28292273856245886
glm,3,26.0,0.0,0.8620470287638005,0.1379529712361995
glm,4,26.0,0.0,0.8686081854005622,0.13139181459943783
glm,5,26.0,0.0,0.7173430582136123,0.28265694178638767
glm,6,26.0,0.0,0.2736865671142431,0.7263134328857569
glm,7,26.0,0.0,0.857524349020578,0.1424756509794221
glm,8,26.0,0.0,0.743774379594108,0.25622562040589203
glm,9,26.0,0.0,0.8954613101105768,0.10453868988942311
glm,1,27.0,0.0,0.7892758161816441,0.21072418381835592
glm,2,27.0,0.0,0.857524349020578,0.1424756509794221
glm,3,27.0,0.0,0.7975336364984122,0.2024663635015878
glm,4,27.0,0.0,0.801115846593911,0.198884153406089
glm,5,27.0,1.0,0.4762072607359965,0.5237927392640035
glm,6,27.0,1.0,0.5598859826370781,0.44011401736292194
glm,7,27.0,0.0,0.8514711456215338,0.14852885437846614
glm,8,27.0,0.0,0.5841388902125902,0.41586110978740976
glm,9,27.0,0.0,0.8954613101105768,0.10453868988942311
glm,1,28.0,0.0,0.6929286825002317,0.3070713174997684
glm,2,28.0,0.0,0.8514711456215338,0.14852885437846614
glm,3,28.0,0.0,0.8187001247138703,0.18129987528612965
glm,4,28.0,0.0,0.879396254276717,0.12060374572328299
glm,5,28.0,0.0,0.7693071374663589,0.23069286253364113
glm,6,28.0,1.0,0.20566866275690354,0.7943313372430965
glm,7,28.0,0.0,0.8299298030882297,0.1700701969117703
glm,8,28.0,0.0,0.7012405464956237,0.2987594535043763
glm,9,28.0,0.0,0.8954613101105768,0.10453868988942311
glm,1,29.0,1.0,0.7549239038398561,0.24507609616014392
glm,2,29.0,0.0,0.8299298030882297,0.1700701969117703
glm,3,29.0,0.0,0.8120431117781307,0.18795688822186926
glm,4,29.0,0.0,0.7893179092615957,0.2106820907384043
glm,5,29.0,0.0,0.5710153980481487,0.42898460195185134
glm,6,29.0,0.0,0.440665776346609,0.559334223653391
glm,7,29.0,0.0,0.8265480927342593,0.17345190726574067
glm,8,29.0,0.0,0.6674088824471986,0.33259111755280135
glm,9,29.0,0.0,0.8954613101105768,0.10453868988942311
glm,1,30.0,0.0,0.7634572430870157,0.23654275691298435
glm,2,30.0,0.0,0.8265480927342593,0.17345190726574067
glm,3,30.0,1.0,0.8237727948402427,0.17622720515975734
glm,4,30.0,0.0,0.8499191976283649,0.1500808023716351
glm,5,30.0,0.0,0.7770387095677673,0.2229612904322327
glm,6,30.0,0.0,0.25602469969544084,0.7439753003045592
glm,7,30.0,0.0,0.8130051628443963,0.1869948371556037
glm,8,30.0,0.0,0.7533859601022831,0.24661403989771688
glm,9,30.0,0.0,0.8954613101105768,0.10453868988942311
glm,1,31.0,0.0,0.7787825677348965,0.22121743226510354
glm,2,31.0,0.0,0.716279872606185,0.2837201273938151
glm,3,31.0,0.0,0.8237533178077772,0.17624668219222278
glm,4,31.0,0.0,0.7533610328959711,0.24663896710402886
glm,5,31.0,0.0,0.7522106655933483,0.2477893344066517
glm,6,31.0,0.0,0.5665023260290645,0.43349767397093547
glm,7,31.0,0.0,0.7840166089862046,0.21598339101379538
glm,8,31.0,0.0,0.7840166089862046,0.21598339101379538
glm,9,31.0,0.0,0.8954613101105768,0.10453868988942311
glm,1,32.0,1.0,0.7761299884539488,0.2238700115460513
glm,2,32.0,0.0,0.7258850066321028,0.2741149933678972
glm,3,32.0,0.0,0.8514711456215338,0.14852885437846614
glm,4,32.0,0.0,0.8693273001629991,0.13067269983700092
glm,5,32.0,0.0,0.7307727845726129,0.2692272154273871
glm,6,32.0,0.0,0.28502172218168753,0.7149782778183125
glm,7,32.0,0.0,0.8237533178077772,0.17624668219222278
glm,8,32.0,0.0,0.7577514363178175,0.24224856368218256
glm,9,32.0,0.0,0.8954613101105768,0.10453868988942311
glm,1,33.0,1.0,0.7745799137314003,0.22542008626859966
glm,2,33.0,1.0,0.7625571281687512,0.2374428718312488
glm,3,33.0,0.0,0.879396254276717,0.12060374572328299
glm,4,33.0,0.0,0.8237533178077772,0.17624668219222278
glm,5,33.0,1.0,0.6952980046977542,0.30470199530224584
glm,6,33.0,1.0,0.46541450298459575,0.5345854970154043
glm,7,33.0,0.0,0.8954613101105768,0.10453868988942311
glm,8,33.0,0.0,0.879396254276717,0.12060374572328299
glm,9,33.0,0.0,0.8954613101105768,0.10453868988942311
glm,1,34.0,1.0,0.618798808839907,0.381201191160093
glm,2,34.0,0.0,0.8413920060381853,0.15860799396181466
glm,3,34.0,0.0,0.8484395463158236,0.1515604536841763
glm,4,34.0,0.0,0.8954613101105768,0.10453868988942311
glm,5,34.0,0.0,0.7702801442544279,0.22971985574557208
glm,6,34.0,0.0,0.37999789120532834,0.6200021087946717
glm,7,34.0,0.0,0.8954613101105768,0.10453868988942311
glm,8,34.0,0.0,0.8484395463158236,0.1515604536841763
glm,9,34.0,0.0,0.8954613101105768,0.10453868988942311
glm,1,35.0,0.0,0.8032969899595562,0.19670301004044374
glm,2,35.0,0.0,0.8686081854005622,0.13139181459943783
glm,3,35.0,0.0,0.794366618433733,0.20563338156626704
glm,4,35.0,0.0,0.8954613101105768,0.10453868988942311
glm,5,35.0,1.0,0.7469096937094248,0.2530903062905752
glm,6,35.0,1.0,0.5131491140033788,0.4868508859966212
glm,7,35.0,0.0,0.8954613101105768,0.10453868988942311
glm,8,35.0,0.0,0.8693273001629991,0.13067269983700092
glm,9,35.0,0.0,0.8954613101105768,0.10453868988942311
glm,1,36.0,1.0,0.75365327908763,0.24634672091236992
glm,2,36.0,0.0,0.857524349020578,0.1424756509794221
glm,3,36.0,0.0,0.7732232405887194,0.22677675941128056
glm,4,36.0,0.0,0.8954613101105768,0.10453868988942311
glm,5,36.0,1.0,0.7704020898466547,0.22959791015334527
glm,6,36.0,0.0,0.3924503161190521,0.6075496838809479
glm,7,36.0,0.0,0.8954613101105768,0.10453868988942311
glm,8,36.0,0.0,0.8237533178077772,0.17624668219222278
glm,9,36.0,0.0,0.8954613101105768,0.10453868988942311
glm,1,37.0,0.0,0.5886037626486033,0.41139623735139674
glm,2,37.0,0.0,0.8954613101105768,0.10453868988942311
glm,3,37.0,0.0,0.8547739620750249,0.14522603792497515
glm,4,37.0,0.0,0.8954613101105768,0.10453868988942311
glm,5,37.0,0.0,0.7183568037092205,0.28164319629077955
glm,6,37.0,1.0,0.5226913765784539,0.4773086234215461
glm,7,37.0,0.0,0.8954613101105768,0.10453868988942311
glm,8,37.0,0.0,0.8954613101105768,0.10453868988942311
glm,9,37.0,0.0,0.8954613101105768,0.10453868988942311
glm,1,38.0,1.0,0.6466582578586593,0.3533417421413408
glm,2,38.0,0.0,0.7689892252421744,0.2310107747578256
glm,3,38.0,0.0,0.8413920060381853,0.15860799396181466
glm,4,38.0,0.0,0.8954613101105768,0.10453868988942311
glm,5,38.0,0.0,0.7307463885619712,0.26925361143802884
glm,6,38.0,1.0,0.49184674651182203,0.508153253488178
glm,7,38.0,0.0,0.8954613101105768,0.10453868988942311
glm,8,38.0,0.0,0.8954613101105768,0.10453868988942311
glm,9,38.0,0.0,0.8954613101105768,0.10453868988942311
glm,1,39.0,0.0,0.5763789365368224,0.4236210634631777
glm,2,39.0,0.0,0.8417544584775218,0.1582455415224781
glm,3,39.0,0.0,0.8686081854005622,0.13139181459943783
glm,4,39.0,0.0,0.8954613101105768,0.10453868988942311
glm,5,39.0,0.0,0.8070261806948962,0.1929738193051038
glm,6,39.0,0.0,0.6392818428289069,0.3607181571710931
glm,7,39.0,0.0,0.8954613101105768,0.10453868988942311
glm,8,39.0,0.0,0.8954613101105768,0.10453868988942311
glm,9,39.0,0.0,0.8954613101105768,0.10453868988942311
glm,1,40.0,0.0,0.5919918626617453,0.40800813733825475
glm,2,40.0,0.0,0.7936679042963665,0.2063320957036335
glm,3,40.0,0.0,0.857524349020578,0.1424756509794221
glm,4,40.0,0.0,0.8954613101105768,0.10453868988942311
glm,5,40.0,1.0,0.7442002742801651,0.2557997257198349
glm,6,40.0,1.0,0.5151265532553404,0.48487344674465954
glm,7,40.0,0.0,0.8954613101105768,0.10453868988942311
glm,8,40.0,0.0,0.8954613101105768,0.10453868988942311
glm,9,40.0,0.0,0.8954613101105768,0.10453868988942311
glm,1,41.0,0.0,0.5222710598997036,0.4777289401002964
glm,2,41.0,0.0,0.8046892277312799,0.19531077226872004
glm,3,41.0,1.0,0.8954613101105768,0.10453868988942311
glm,4,41.0,0.0,0.8954613101105768,0.10453868988942311
glm,5,41.0,1.0,0.594908799880303,0.405091200119697
glm,6,41.0,1.0,0.6828311073972758,0.3171688926027242
glm,7,41.0,0.0,0.8954613101105768,0.10453868988942311
glm,8,41.0,0.0,0.8954613101105768,0.10453868988942311
glm,9,41.0,0.0,0.8954613101105768,0.10453868988942311
glm,1,42.0,1.0,0.641114321279521,0.358885678720479
glm,2,42.0,1.0,0.7829452348370904,0.2170547651629096
glm,3,42.0,0.0,0.8514711456215338,0.14852885437846614
glm,4,42.0,0.0,0.8954613101105768,0.10453868988942311
glm,5,42.0,1.0,0.7201749577407548,0.27982504225924526
glm,6,42.0,1.0,0.5724301675197503,0.4275698324802497
glm,7,42.0,0.0,0.8954613101105768,0.10453868988942311
glm,8,42.0,0.0,0.8954613101105768,0.10453868988942311
glm,9,42.0,1.0,0.8954613101105768,0.10453868988942311
glm,1,43.0,0.0,0.5477608394381664,0.45223916056183355
glm,2,43.0,0.0,0.857524349020578,0.1424756509794221
glm,3,43.0,0.0,0.879396254276717,0.12060374572328299
glm,4,43.0,0.0,0.8954613101105768,0.10453868988942311
glm,5,43.0,0.0,0.5828994160095649,0.41710058399043515
glm,6,43.0,0.0,0.4008816316949868,0.5991183683050132
glm,7,43.0,0.0,0.8954613101105768,0.10453868988942311
glm,8,43.0,0.0,0.8954613101105768,0.10453868988942311
glm,9,43.0,0.0,0.8954613101105768,0.10453868988942311
glm,1,44.0,0.0,0.5856425582807214,0.41435744171927863
glm,2,44.0,0.0,0.8954613101105768,0.10453868988942311
glm,3,44.0,0.0,0.8484395463158236,0.1515604536841763
glm,4,44.0,0.0,0.8954613101105768,0.10453868988942311
glm,5,44.0,0.0,0.8036947232677562,0.19630527673224388
glm,6,44.0,1.0,0.6438908971710635,0.3561091028289365
glm,7,44.0,0.0,0.8954613101105768,0.10453868988942311
glm,8,44.0,0.0,0.8954613101105768,0.10453868988942311
glm,9,44.0,0.0,0.8954613101105768,0.10453868988942311
glm,1,45.0,1.0,0.5854106379128354,0.4145893620871645
glm,2,45.0,0.0,0.8514711456215338,0.14852885437846614
glm,3,45.0,0.0,0.8693273001629991,0.13067269983700092
glm,4,45.0,0.0,0.8954613101105768,0.10453868988942311
glm,5,45.0,0.0,0.6435110253941658,0.3564889746058341
glm,6,45.0,1.0,0.49882833965625584,0.5011716603437442
glm,7,45.0,0.0,0.8954613101105768,0.10453868988942311
glm,8,45.0,0.0,0.8954613101105768,0.10453868988942311
glm,9,45.0,0.0,0.8954613101105768,0.10453868988942311
glm,1,46.0,1.0,0.5811994508983546,0.41880054910164544
glm,2,46.0,0.0,0.879396254276717,0.12060374572328299
glm,3,46.0,1.0,0.7307463885619712,0.26925361143802884
glm,4,46.0,0.0,0.8954613101105768,0.10453868988942311
glm,5,46.0,0.0,0.6845720021677864,0.3154279978322136
glm,6,46.0,1.0,0.5961703811932468,0.4038296188067532
glm,7,46.0,0.0,0.8954613101105768,0.10453868988942311
glm,8,46.0,0.0,0.8954613101105768,0.10453868988942311
glm,9,46.0,0.0,0.8954613101105768,0.10453868988942311
glm,1,47.0,0.0,0.6238572210404316,0.3761427789595684
glm,2,47.0,0.0,0.7647392569885857,0.23526074301141428
glm,3,47.0,0.0,0.8620470287638005,0.1379529712361995
glm,4,47.0,0.0,0.8954613101105768,0.10453868988942311
glm,5,47.0,0.0,0.5216425120024825,0.47835748799751754
glm,6,47.0,1.0,0.37160147514109776,0.6283985248589022
glm,7,47.0,0.0,0.8954613101105768,0.10453868988942311
glm,8,47.0,0.0,0.8954613101105768,0.10453868988942311
glm,9,47.0,0.0,0.8326056913323202,0.16739430866767976
glm,1,48.0,1.0,0.44867582669901884,0.5513241733009812
glm,2,48.0,0.0,0.8291534117526419,0.1708465882473581
glm,3,48.0,0.0,0.8547739620750249,0.14522603792497515
glm,4,48.0,0.0,0.8954613101105768,0.10453868988942311
glm,5,48.0,1.0,0.5405585189764057,0.4594414810235943
glm,6,48.0,0.0,0.5526252292931938,0.4473747707068062
glm,7,48.0,0.0,0.8954613101105768,0.10453868988942311
glm,8,48.0,0.0,0.8954613101105768,0.10453868988942311
glm,9,48.0,0.0,0.8620470287638005,0.1379529712361995
glm,1,49.0,1.0,0.6798181129484426,0.3201818870515573
glm,2,49.0,0.0,0.7625571281687512,0.2374428718312488
glm,3,49.0,0.0,0.8413920060381853,0.15860799396181466
glm,4,49.0,0.0,0.8954613101105768,0.10453868988942311
glm,5,49.0,0.0,0.46060509298609353,0.5393949070139065
glm,6,49.0,0.0,0.2804925786270389,0.7195074213729611
glm,7,49.0,0.0,0.8954613101105768,0.10453868988942311
glm,8,49.0,0.0,0.8954613101105768,0.10453868988942311
glm,9,49.0,0.0,0.8547739620750249,0.14522603792497515
glm,1,50.0,1.0,0.4236737978414563,0.5763262021585437
glm,2,50.0,0.0,0.8413920060381853,0.15860799396181466
glm,3,50.0,0.0,0.8686081854005622,0.13139181459943783
glm,4,50.0,0.0,0.8954613101105768,0.10453868988942311
glm,5,50.0,1.0,0.5935160663844797,0.40648393361552027
glm,6,50.0,0.0,0.35029947886224255,0.6497005211377574
glm,7,50.0,0.0,0.8954613101105768,0.10453868988942311
glm,8,50.0,0.0,0.8954613101105768,0.10453868988942311
glm,9,50.0,0.0,0.8413920060381853,0.15860799396181466
glm,1,51.0,0.0,0.6492935689837256,0.3507064310162744
glm,2,51.0,0.0,0.8686081854005622,0.13139181459943783
glm,3,51.0,0.0,0.7775256285443426,0.2224743714556574
glm,4,51.0,0.0,0.8954613101105768,0.10453868988942311
glm,5,51.0,0.0,0.6631250824829387,0.3368749175170614
glm,6,51.0,0.0,0.29098417252789643,0.7090158274721036
glm,7,51.0,0.0,0.8954613101105768,0.10453868988942311
glm,8,51.0,1.0,0.8954613101105768,0.10453868988942311
glm,9,51.0,0.0,0.8686081854005622,0.13139181459943783
glm,1,52.0,0.0,0.5182655559393119,0.4817344440606881
glm,2,52.0,0.0,0.857524349020578,0.1424756509794221
glm,3,52.0,0.0,0.8620470287638005,0.1379529712361995
glm,4,52.0,0.0,0.8954613101105768,0.10453868988942311
glm,5,52.0,0.0,0.6872916526223025,0.31270834737769754
glm,6,52.0,0.0,0.2692961077143289,0.7307038922856711
glm,7,52.0,0.0,0.8954613101105768,0.10453868988942311
glm,8,52.0,0.0,0.8954613101105768,0.10453868988942311
glm,9,52.0,0.0,0.857524349020578,0.1424756509794221
glm,1,53.0,0.0,0.6217668243097754,0.3782331756902246
glm,2,53.0,0.0,0.8954613101105768,0.10453868988942311
glm,3,53.0,0.0,0.7975336364984122,0.2024663635015878
glm,4,53.0,0.0,0.8954613101105768,0.10453868988942311
glm,5,53.0,0.0,0.7391501419965678,0.26084985800343213
glm,6,53.0,1.0,0.33130749241990676,0.6686925075800932
glm,7,53.0,0.0,0.8954613101105768,0.10453868988942311
glm,8,53.0,0.0,0.8954613101105768,0.10453868988942311
glm,9,53.0,0.0,0.8954613101105768,0.10453868988942311
glm,1,54.0,1.0,0.38774505648983604,0.612254943510164
glm,2,54.0,0.0,0.8514711456215338,0.14852885437846614
glm,3,54.0,0.0,0.8187001247138703,0.18129987528612965
glm,4,54.0,0.0,0.8954613101105768,0.10453868988942311
glm,5,54.0,1.0,0.6993863750057571,0.30061362499424293
glm,6,54.0,1.0,0.28650781995980756,0.7134921800401924
glm,7,54.0,0.0,0.8954613101105768,0.10453868988942311
glm,8,54.0,0.0,0.8954613101105768,0.10453868988942311
glm,9,54.0,0.0,0.8514711456215338,0.14852885437846614
glm,1,55.0,0.0,0.5350807222589697,0.4649192777410303
glm,2,55.0,0.0,0.879396254276717,0.12060374572328299
glm,3,55.0,0.0,0.8120431117781307,0.18795688822186926
glm,4,55.0,0.0,0.8954613101105768,0.10453868988942311
glm,5,55.0,1.0,0.5962321558982833,0.4037678441017168
glm,6,55.0,0.0,0.5541526001014987,0.4458473998985013
glm,7,55.0,0.0,0.8954613101105768,0.10453868988942311
glm,8,55.0,0.0,0.8954613101105768,0.10453868988942311
glm,9,55.0,0.0,0.879396254276717,0.12060374572328299
glm,1,56.0,0.0,0.5497672197949802,0.4502327802050198
glm,2,56.0,1.0,0.8484395463158236,0.1515604536841763
glm,3,56.0,0.0,0.8237727948402427,0.17622720515975734
glm,4,56.0,0.0,0.8954613101105768,0.10453868988942311
glm,5,56.0,1.0,0.5173222076514576,0.4826777923485424
glm,6,56.0,1.0,0.4626420031324403,0.5373579968675597
glm,7,56.0,0.0,0.8954613101105768,0.10453868988942311
glm,8,56.0,0.0,0.8326056913323202,0.16739430866767976
glm,9,56.0,0.0,0.8484395463158236,0.1515604536841763
glm,1,57.0,1.0,0.5938632588205915,0.40613674117940846
glm,2,57.0,0.0,0.8693273001629991,0.13067269983700092
glm,3,57.0,0.0,0.8237533178077772,0.17624668219222278
glm,4,57.0,0.0,0.8954613101105768,0.10453868988942311
glm,5,57.0,1.0,0.65811811941546,0.3418818805845401
glm,6,57.0,0.0,0.5923463146703742,0.4076536853296257
glm,7,57.0,1.0,0.8954613101105768,0.10453868988942311
glm,8,57.0,0.0,0.8620470287638005,0.1379529712361995
glm,9,57.0,1.0,0.8693273001629991,0.13067269983700092
glm,1,58.0,1.0,0.4720785772905096,0.5279214227094904
glm,2,58.0,0.0,0.8237533178077772,0.17624668219222278
glm,3,58.0,0.0,0.8514711456215338,0.14852885437846614
glm,4,58.0,0.0,0.8954613101105768,0.10453868988942311
glm,5,58.0,0.0,0.670384226120188,0.32961577387981206
glm,6,58.0,1.0,0.5025982981567251,0.4974017018432749
glm,7,58.0,0.0,0.8954613101105768,0.10453868988942311
glm,8,58.0,0.0,0.8547739620750249,0.14522603792497515
glm,9,58.0,0.0,0.8237533178077772,0.17624668219222278
glm,1,59.0,0.0,0.600082102675245,0.3999178973247551
glm,2,59.0,1.0,0.8954613101105768,0.10453868988942311
glm,3,59.0,0.0,0.879396254276717,0.12060374572328299
glm,4,59.0,0.0,0.8954613101105768,0.10453868988942311
glm,5,59.0,0.0,0.7933330515447681,0.20666694845523198
glm,6,59.0,1.0,0.5120091836806164,0.48799081631938357
glm,7,59.0,0.0,0.8954613101105768,0.10453868988942311
glm,8,59.0,0.0,0.8413920060381853,0.15860799396181466
glm,9,59.0,0.0,0.8954613101105768,0.10453868988942311
glm,1,60.0,0.0,0.5986331060763865,0.40136689392361347
glm,2,60.0,0.0,0.8954613101105768,0.10453868988942311
glm,3,60.0,0.0,0.8484395463158236,0.1515604536841763
glm,4,60.0,0.0,0.8954613101105768,0.10453868988942311
glm,5,60.0,0.0,0.6304911674536343,0.3695088325463657
glm,6,60.0,1.0,0.5030458981878887,0.49695410181211125
glm,7,60.0,0.0,0.8954613101105768,0.10453868988942311
glm,8,60.0,0.0,0.8686081854005622,0.13139181459943783
glm,9,60.0,0.0,0.8954613101105768,0.10453868988942311
glm,1,61.0,0.0,0.5869426436569785,0.4130573563430215
glm,2,61.0,1.0,0.8326056913323202,0.16739430866767976
glm,3,61.0,0.0,0.8693273001629991,0.13067269983700092
glm,4,61.0,0.0,0.8954613101105768,0.10453868988942311
glm,5,61.0,0.0,0.6797298498684703,0.32027015013152965
glm,6,61.0,1.0,0.3695591498185806,0.6304408501814194
glm,7,61.0,0.0,0.8954613101105768,0.10453868988942311
glm,8,61.0,0.0,0.857524349020578,0.1424756509794221
glm,9,61.0,0.0,0.8954613101105768,0.10453868988942311
glm,1,62.0,1.0,0.3849082310696449,0.6150917689303551
glm,2,62.0,0.0,0.8620470287638005,0.1379529712361995
glm,3,62.0,0.0,0.8237533178077772,0.17624668219222278
glm,4,62.0,0.0,0.8954613101105768,0.10453868988942311
glm,5,62.0,0.0,0.4031070460534686,0.5968929539465314
glm,6,62.0,1.0,0.5586316811310381,0.4413683188689619
glm,7,62.0,0.0,0.8326056913323202,0.16739430866767976
glm,8,62.0,0.0,0.8954613101105768,0.10453868988942311
glm,9,62.0,0.0,0.8326056913323202,0.16739430866767976
glm,1,63.0,1.0,0.5474983257156518,0.45250167428434823
glm,2,63.0,0.0,0.8547739620750249,0.14522603792497515
glm,3,63.0,0.0,0.8954613101105768,0.10453868988942311
glm,4,63.0,0.0,0.8954613101105768,0.10453868988942311
glm,5,63.0,0.0,0.5756920234099718,0.4243079765900281
glm,6,63.0,1.0,0.5027999339051707,0.4972000660948292
glm,7,63.0,0.0,0.8620470287638005,0.1379529712361995
glm,8,63.0,0.0,0.8514711456215338,0.14852885437846614
glm,9,63.0,0.0,0.8620470287638005,0.1379529712361995
glm,1,64.0,1.0,0.455204667291653,0.544795332708347
glm,2,64.0,1.0,0.7549239038398561,0.24507609616014392
glm,3,64.0,0.0,0.8954613101105768,0.10453868988942311
glm,4,64.0,0.0,0.8954613101105768,0.10453868988942311
glm,5,64.0,0.0,0.4134421447727822,0.5865578552272178
glm,6,64.0,1.0,0.6122452993834914,0.38775470061650863
glm,7,64.0,0.0,0.8547739620750249,0.14522603792497515
glm,8,64.0,0.0,0.879396254276717,0.12060374572328299
glm,9,64.0,0.0,0.8547739620750249,0.14522603792497515
glm,1,65.0,1.0,0.6070270932291848,0.3929729067708152
glm,2,65.0,1.0,0.8282568900849072,0.17174310991509278
glm,3,65.0,0.0,0.8954613101105768,0.10453868988942311
glm,4,65.0,0.0,0.8954613101105768,0.10453868988942311
glm,5,65.0,0.0,0.6908054189008417,0.3091945810991583
glm,6,65.0,0.0,0.5628946516174992,0.4371053483825008
glm,7,65.0,0.0,0.8413920060381853,0.15860799396181466
glm,8,65.0,0.0,0.8484395463158236,0.1515604536841763
glm,9,65.0,0.0,0.8413920060381853,0.15860799396181466
glm,1,66.0,1.0,0.5992059920515995,0.4007940079484004
glm,2,66.0,1.0,0.7060068707717742,0.29399312922822585
glm,3,66.0,0.0,0.8954613101105768,0.10453868988942311
glm,4,66.0,0.0,0.8954613101105768,0.10453868988942311
glm,5,66.0,0.0,0.6291132044227983,0.37088679557720167
glm,6,66.0,0.0,0.3819858100185257,0.6180141899814743
glm,7,66.0,0.0,0.8686081854005622,0.13139181459943783
glm,8,66.0,0.0,0.8693273001629991,0.13067269983700092
glm,9,66.0,0.0,0.8686081854005622,0.13139181459943783
glm,1,67.0,1.0,0.696603263875123,0.30339673612487705
