model name,spatial id,temporal id,real,class 0,class 1
glm,4,331.0,0.0,0.8620470287638005,0.1379529712361995
glm,5,331.0,0.0,0.3716961627430305,0.6283038372569695
glm,6,331.0,1.0,0.18534462581674738,0.8146553741832526
glm,7,331.0,0.0,0.7847197256206924,0.21528027437930758
glm,8,331.0,0.0,0.8954613101105768,0.10453868988942311
glm,9,331.0,0.0,0.8413920060381853,0.15860799396181466
glm,1,332.0,1.0,0.37019274633399735,0.6298072536660027
glm,2,332.0,0.0,0.19005331737537545,0.8099466826246245
glm,3,332.0,1.0,0.19005331737537545,0.8099466826246245
glm,4,332.0,0.0,0.8547739620750249,0.14522603792497515
glm,5,332.0,0.0,0.4736528356308196,0.5263471643691804
glm,6,332.0,1.0,0.1533275768672805,0.8466724231327195
glm,7,332.0,0.0,0.8036947232677562,0.19630527673224388
glm,8,332.0,0.0,0.8954613101105768,0.10453868988942311
glm,9,332.0,0.0,0.8686081854005622,0.13139181459943783
glm,1,333.0,1.0,0.22251173273607727,0.7774882672639227
glm,2,333.0,1.0,0.320296662771402,0.679703337228598
glm,3,333.0,0.0,0.2902053033487587,0.7097946966512413
glm,4,333.0,1.0,0.7549239038398561,0.24507609616014392
glm,5,333.0,1.0,0.43814838452886307,0.5618516154711369
glm,6,333.0,1.0,0.16125958352194947,0.8387404164780505
glm,7,333.0,0.0,0.822854070551804,0.177145929448196
glm,8,333.0,0.0,0.8954613101105768,0.10453868988942311
glm,9,333.0,0.0,0.857524349020578,0.1424756509794221
glm,1,334.0,1.0,0.30063923012718197,0.699360769872818
glm,2,334.0,1.0,0.3349226737758674,0.6650773262241326
glm,3,334.0,1.0,0.3014648866723747,0.6985351133276253
glm,4,334.0,0.0,0.8282568900849072,0.17174310991509278
glm,5,334.0,0.0,0.42437049749058253,0.5756295025094175
glm,6,334.0,1.0,0.2686685290103429,0.7313314709896571
glm,7,334.0,0.0,0.7775256285443426,0.2224743714556574
glm,8,334.0,0.0,0.8326056913323202,0.16739430866767976
glm,9,334.0,0.0,0.8954613101105768,0.10453868988942311
glm,1,335.0,1.0,0.3395862638248325,0.6604137361751675
glm,2,335.0,1.0,0.4677302976463207,0.5322697023536793
glm,3,335.0,1.0,0.4802285445758636,0.5197714554241364
glm,4,335.0,1.0,0.8052823398168629,0.19471766018313705
glm,5,335.0,1.0,0.5030458981878887,0.49695410181211125
glm,6,335.0,1.0,0.19005331737537545,0.8099466826246245
glm,7,335.0,0.0,0.8070261806948962,0.1929738193051038
glm,8,335.0,0.0,0.8620470287638005,0.1379529712361995
glm,9,335.0,0.0,0.8514711456215338,0.14852885437846614
glm,1,336.0,1.0,0.47130095734723687,0.5286990426527631
glm,2,336.0,1.0,0.5506240245283525,0.4493759754716476
glm,3,336.0,1.0,0.4941978386961172,0.5058021613038828
glm,4,336.0,1.0,0.8413920060381853,0.15860799396181466
glm,5,336.0,1.0,0.403204610553871,0.596795389446129
glm,6,336.0,1.0,0.2148419219020663,0.7851580780979337
glm,7,336.0,0.0,0.7702801442544279,0.22971985574557208
glm,8,336.0,1.0,0.8547739620750249,0.14522603792497515
glm,9,336.0,0.0,0.879396254276717,0.12060374572328299
glm,1,337.0,1.0,0.3079535680815786,0.6920464319184214
glm,2,337.0,1.0,0.5923463146703742,0.4076536853296257
glm,3,337.0,0.0,0.5440905636150719,0.45590943638492815
glm,4,337.0,0.0,0.8156445431911085,0.18435545680889157
glm,5,337.0,1.0,0.5962679946181657,0.40373200538183424
glm,6,337.0,1.0,0.17581507679090314,0.8241849232090969
glm,7,337.0,0.0,0.7469096937094248,0.2530903062905752
glm,8,337.0,0.0,0.8413920060381853,0.15860799396181466
glm,9,337.0,0.0,0.8484395463158236,0.1515604536841763
glm,1,338.0,1.0,0.43510768136230116,0.5648923186376988
glm,2,338.0,1.0,0.6015646340860793,0.3984353659139207
glm,3,338.0,0.0,0.5713287191138414,0.42867128088615863
glm,4,338.0,0.0,0.7484284517913335,0.25157154820866645
glm,5,338.0,1.0,0.49026834319593626,0.5097316568040637
glm,6,338.0,1.0,0.20367964790867288,0.7963203520913271
glm,7,338.0,0.0,0.7704020898466547,0.22959791015334527
glm,8,338.0,0.0,0.8686081854005622,0.13139181459943783
glm,9,338.0,0.0,0.8693273001629991,0.13067269983700092
glm,1,339.0,1.0,0.28771750606487645,0.7122824939351236
glm,2,339.0,1.0,0.5520859786884672,0.4479140213115328
glm,3,339.0,1.0,0.5372436789217527,0.4627563210782473
glm,4,339.0,0.0,0.8032969899595562,0.19670301004044374
glm,5,339.0,1.0,0.7732467645821376,0.22675323541786238
glm,6,339.0,1.0,0.18091476179933763,0.8190852382006624
glm,7,339.0,0.0,0.7183568037092205,0.28164319629077955
glm,8,339.0,0.0,0.857524349020578,0.1424756509794221
glm,9,339.0,0.0,0.8237533178077772,0.17624668219222278
glm,1,340.0,1.0,0.25627439978504785,0.7437256002149522
glm,2,340.0,0.0,0.47351917573306823,0.5264808242669318
glm,3,340.0,1.0,0.35170761861225064,0.6482923813877494
glm,4,340.0,1.0,0.6398282266288035,0.36017177337119655
glm,5,340.0,0.0,0.5551697571011573,0.44483024289884265
glm,6,340.0,1.0,0.16815576556675405,0.831844234433246
glm,7,340.0,0.0,0.8237533178077772,0.17624668219222278
glm,8,340.0,0.0,0.8954613101105768,0.10453868988942311
glm,9,340.0,0.0,0.8954613101105768,0.10453868988942311
glm,1,341.0,1.0,0.116693439599731,0.883306560400269
glm,2,341.0,0.0,0.3550909116577874,0.6449090883422126
glm,3,341.0,0.0,0.36872146575517106,0.6312785342448289
glm,4,341.0,0.0,0.5107012681690395,0.48929873183096056
glm,5,341.0,1.0,0.5614407885875669,0.43855921141243315
glm,6,341.0,1.0,0.20265720448602453,0.7973427955139755
glm,7,341.0,0.0,0.8514711456215338,0.14852885437846614
glm,8,341.0,0.0,0.7689892252421744,0.2310107747578256
glm,9,341.0,1.0,0.8954613101105768,0.10453868988942311
glm,1,342.0,1.0,0.16485671690085035,0.8351432830991496
glm,2,342.0,1.0,0.48065866617309916,0.5193413338269008
glm,3,342.0,1.0,0.4867462083023423,0.5132537916976577
glm,4,342.0,0.0,0.6841089695397742,0.31589103046022576
glm,5,342.0,1.0,0.5170158313517434,0.4829841686482566
glm,6,342.0,1.0,0.22144416990680338,0.7785558300931966
glm,7,342.0,0.0,0.879396254276717,0.12060374572328299
glm,8,342.0,0.0,0.8417544584775218,0.1582455415224781
glm,9,342.0,0.0,0.8954613101105768,0.10453868988942311
glm,1,343.0,0.0,0.13434614538847767,0.8656538546115223
glm,2,343.0,0.0,0.3135994640221522,0.6864005359778478
glm,3,343.0,1.0,0.5438270633472255,0.4561729366527745
glm,4,343.0,0.0,0.6654605878476723,0.3345394121523277
glm,5,343.0,0.0,0.35512163511059425,0.6448783648894058
glm,6,343.0,1.0,0.16815576556675405,0.831844234433246
glm,7,343.0,0.0,0.8484395463158236,0.1515604536841763
glm,8,343.0,0.0,0.7936679042963665,0.2063320957036335
glm,9,343.0,0.0,0.8954613101105768,0.10453868988942311
glm,1,344.0,1.0,0.16815576556675405,0.831844234433246
glm,2,344.0,0.0,0.4557288706732886,0.5442711293267114
glm,3,344.0,0.0,0.3788765928004988,0.6211234071995012
glm,4,344.0,0.0,0.6907767624598938,0.30922323754010617
glm,5,344.0,1.0,0.33554764054341657,0.6644523594565834
glm,6,344.0,1.0,0.145372759814552,0.854627240185448
glm,7,344.0,0.0,0.8693273001629991,0.13067269983700092
glm,8,344.0,0.0,0.8046892277312799,0.19531077226872004
glm,9,344.0,0.0,0.8954613101105768,0.10453868988942311
glm,1,345.0,0.0,0.145372759814552,0.854627240185448
glm,2,345.0,1.0,0.49110815890604564,0.5088918410939544
glm,3,345.0,0.0,0.6261627894107014,0.37383721058929864
glm,4,345.0,1.0,0.6435110253941658,0.3564889746058341
glm,5,345.0,1.0,0.3449377297617131,0.6550622702382869
glm,6,345.0,1.0,0.194924035009318,0.805075964990682
glm,7,345.0,1.0,0.8237533178077772,0.17624668219222278
glm,8,345.0,0.0,0.7829452348370904,0.2170547651629096
glm,9,345.0,0.0,0.8954613101105768,0.10453868988942311
glm,1,346.0,1.0,0.194924035009318,0.805075964990682
glm,2,346.0,0.0,0.529654444130726,0.4703455558692739
glm,3,346.0,1.0,0.5688828401891989,0.4311171598108011
glm,4,346.0,0.0,0.7889215718610298,0.21107842813897015
glm,5,346.0,1.0,0.4941949596266677,0.5058050403733323
glm,6,346.0,1.0,0.116693439599731,0.883306560400269
glm,7,346.0,0.0,0.8954613101105768,0.10453868988942311
glm,8,346.0,0.0,0.857524349020578,0.1424756509794221
glm,9,346.0,0.0,0.8326056913323202,0.16739430866767976
glm,1,347.0,1.0,0.116693439599731,0.883306560400269
glm,2,347.0,0.0,0.3834457871031145,0.6165542128968855
glm,3,347.0,1.0,0.4836064637629467,0.5163935362370533
glm,4,347.0,0.0,0.7202259612099009,0.27977403879009916
glm,5,347.0,0.0,0.3476746584810211,0.6523253415189789
glm,6,347.0,0.0,0.116693439599731,0.883306560400269
glm,7,347.0,0.0,0.8954613101105768,0.10453868988942311
glm,8,347.0,0.0,0.8954613101105768,0.10453868988942311
glm,9,347.0,0.0,0.8620470287638005,0.1379529712361995
glm,1,348.0,1.0,0.18534462581674738,0.8146553741832526
glm,2,348.0,0.0,0.49491092116810875,0.5050890788318912
glm,3,348.0,0.0,0.26052825420212555,0.7394717457978744
glm,4,348.0,1.0,0.7012405464956237,0.2987594535043763
glm,5,348.0,1.0,0.5074430446748035,0.49255695532519644
glm,6,348.0,1.0,0.116693439599731,0.883306560400269
glm,7,348.0,0.0,0.8954613101105768,0.10453868988942311
glm,8,348.0,1.0,0.8514711456215338,0.14852885437846614
glm,9,348.0,0.0,0.8547739620750249,0.14522603792497515
glm,1,349.0,1.0,0.1533275768672805,0.8466724231327195
glm,2,349.0,1.0,0.39485961113029955,0.6051403888697005
glm,3,349.0,1.0,0.5015005617234563,0.49849943827654375
glm,4,349.0,0.0,0.6674088824471986,0.33259111755280135
glm,5,349.0,1.0,0.23202608476024433,0.7679739152397557
glm,6,349.0,1.0,0.116693439599731,0.883306560400269
glm,7,349.0,1.0,0.8954613101105768,0.10453868988942311
glm,8,349.0,0.0,0.879396254276717,0.12060374572328299
glm,9,349.0,0.0,0.8413920060381853,0.15860799396181466
glm,1,350.0,1.0,0.24874588835751388,0.7512541116424861
glm,2,350.0,1.0,0.3270574029779515,0.6729425970220485
glm,3,350.0,0.0,0.4149745686593208,0.5850254313406792
glm,4,350.0,0.0,0.6394964748007446,0.3605035251992554
