model name,history length,feature or covariate set,AUPR,AUC,likelihood
glm,12,occurrence t-9,0.5339120196472327,0.6818777865198007,0.6174801730978636
glm,12,"occurrence t-9 , occurrence t",0.47516498160922327,0.7390733455721654,0.5858064981814382
glm,12,"occurrence t-9 , occurrence t , occurrence t-3",0.44952215368743664,0.7643063204825598,0.5690062643496369
glm,12,"occurrence t-9 , occurrence t , occurrence t-3 , occurrence t-10",0.43483400291002794,0.7814459305883381,0.5532688650445304
glm,12,"occurrence t-9 , occurrence t , occurrence t-3 , occurrence t-10 , occurrence t-7",0.42452711375057794,0.7921688958825073,0.5437686196025114
glm,12,"occurrence t-9 , occurrence t , occurrence t-3 , occurrence t-10 , occurrence t-7 , occurrence t-1",0.4191920086877958,0.79901914503016,0.5392163698366012
glm,12,"occurrence t-9 , occurrence t , occurrence t-3 , occurrence t-10 , occurrence t-7 , occurrence t-1 , occurrence t-5",0.4163431407125545,0.8036454235510097,0.5343627541401056
glm,12,"occurrence t-9 , occurrence t , occurrence t-3 , occurrence t-10 , occurrence t-7 , occurrence t-1 , occurrence t-5 , occurrence t-11",0.4124643947335733,0.8066596730483434,0.5314561806379234
glm,12,"occurrence t-9 , occurrence t , occurrence t-3 , occurrence t-10 , occurrence t-7 , occurrence t-1 , occurrence t-5 , occurrence t-11 , occurrence t-2",0.40992860788134533,0.8102561412710901,0.5276458661660055
glm,12,"occurrence t-9 , occurrence t , occurrence t-3 , occurrence t-10 , occurrence t-7 , occurrence t-1 , occurrence t-5 , occurrence t-11 , occurrence t-2 , occurrence t-8",0.40621047021683515,0.8123210070810385,0.5251117350699105
glm,12,"occurrence t-9 , occurrence t , occurrence t-3 , occurrence t-10 , occurrence t-7 , occurrence t-1 , occurrence t-5 , occurrence t-11 , occurrence t-2 , occurrence t-8 , occurrence t-6",0.40358230958965624,0.812976658798846,0.5239417543127675
glm,12,"occurrence t-9 , occurrence t , occurrence t-3 , occurrence t-10 , occurrence t-7 , occurrence t-1 , occurrence t-5 , occurrence t-11 , occurrence t-2 , occurrence t-8 , occurrence t-6 , occurrence t-4",0.40383960432222743,0.812675933210945,0.5243705476458419
