model name,history length,feature or covariate set,AUPR,AUC,likelihood
knn,9,"occurrence t-8 , occurrence t-2 , occurrence t-6 , occurrence t , occurrence t-4 , occurrence t-1",0.7268821839599676,0.7909649647173611,0.5504906394673743
knn,9,"occurrence t-8 , occurrence t-2 , occurrence t-6 , occurrence t , occurrence t-4 , occurrence t-1 , occurrence t-7",0.7347232847366365,0.795060086986993,0.5439045926381127
knn,9,"occurrence t-8 , occurrence t-2 , occurrence t-6 , occurrence t , occurrence t-4 , occurrence t-1 , occurrence t-7 , occurrence t-5",0.7383952477897039,0.8002339579081896,0.5380796948387253
knn,9,"occurrence t-8 , occurrence t-2 , occurrence t-6 , occurrence t , occurrence t-4 , occurrence t-1 , occurrence t-7 , occurrence t-5 , occurrence t-3",0.7343303648762772,0.7981846790207435,0.5419481301436408
knn,10,occurrence t-8,0.7162232456118789,0.6806734143238595,0.6619282258521902
knn,10,"occurrence t-8 , occurrence t-2",0.7171734698183142,0.7353245446030392,0.6274694213825978
knn,10,"occurrence t-8 , occurrence t-2 , occurrence t-9",0.7245739177273384,0.7642979966727713,0.5726526748317783
knn,10,"occurrence t-8 , occurrence t-2 , occurrence t-9 , occurrence t",0.718170224822748,0.7773465350687114,0.5647886930148891
knn,10,"occurrence t-8 , occurrence t-2 , occurrence t-9 , occurrence t , occurrence t-6",0.723978613725105,0.7847838699305196,0.557272042816279
knn,10,"occurrence t-8 , occurrence t-2 , occurrence t-9 , occurrence t , occurrence t-6 , occurrence t-4",0.7282522556575579,0.7949979729068517,0.5467537401378254
knn,10,"occurrence t-8 , occurrence t-2 , occurrence t-9 , occurrence t , occurrence t-6 , occurrence t-4 , occurrence t-1",0.7315081874174912,0.8001967678349247,0.5412149864896478
knn,10,"occurrence t-8 , occurrence t-2 , occurrence t-9 , occurrence t , occurrence t-6 , occurrence t-4 , occurrence t-1 , occurrence t-7",0.7242638704439383,0.8036445736813409,0.5393729621599577
knn,10,"occurrence t-8 , occurrence t-2 , occurrence t-9 , occurrence t , occurrence t-6 , occurrence t-4 , occurrence t-1 , occurrence t-7 , occurrence t-5",0.7425715211921762,0.8076638100963218,0.5325451748326739
knn,10,"occurrence t-8 , occurrence t-2 , occurrence t-9 , occurrence t , occurrence t-6 , occurrence t-4 , occurrence t-1 , occurrence t-7 , occurrence t-5 , occurrence t-3",0.7294806427909116,0.8065034740182577,0.5447911569271994
knn,11,occurrence t-8,0.7162232456118789,0.6806734143238595,0.657141906161962
knn,11,"occurrence t-8 , occurrence t-2",0.7171734698183142,0.7353245446030392,0.6177762870804
knn,11,"occurrence t-8 , occurrence t-2 , occurrence t-9",0.7245739177273384,0.7642979966727713,0.5785130791460005
knn,11,"occurrence t-8 , occurrence t-2 , occurrence t-9 , occurrence t",0.7183074489287831,0.7776645789937231,0.5647774352460458
knn,11,"occurrence t-8 , occurrence t-2 , occurrence t-9 , occurrence t , occurrence t-6",0.7242525128182891,0.7846877577553788,0.5558411481104351
knn,11,"occurrence t-8 , occurrence t-2 , occurrence t-9 , occurrence t , occurrence t-6 , occurrence t-4",0.7271777037546293,0.793753757112301,0.5455113885226494
knn,11,"occurrence t-8 , occurrence t-2 , occurrence t-9 , occurrence t , occurrence t-6 , occurrence t-4 , occurrence t-1",0.731989256447637,0.8006196614055444,0.540058499875495
knn,11,"occurrence t-8 , occurrence t-2 , occurrence t-9 , occurrence t , occurrence t-6 , occurrence t-4 , occurrence t-1 , occurrence t-10",0.7174498978910878,0.8016052480742615,0.5362902193053264
knn,11,"occurrence t-8 , occurrence t-2 , occurrence t-9 , occurrence t , occurrence t-6 , occurrence t-4 , occurrence t-1 , occurrence t-10 , occurrence t-7",0.7467029153340601,0.8077197299073129,0.5338882022544352
knn,11,"occurrence t-8 , occurrence t-2 , occurrence t-9 , occurrence t , occurrence t-6 , occurrence t-4 , occurrence t-1 , occurrence t-10 , occurrence t-7 , occurrence t-5",0.7494179782433494,0.8094637290125959,0.5329854808724438
knn,11,"occurrence t-8 , occurrence t-2 , occurrence t-9 , occurrence t , occurrence t-6 , occurrence t-4 , occurrence t-1 , occurrence t-10 , occurrence t-7 , occurrence t-5 , occurrence t-3",0.744430463936156,0.8076847800254435,0.5334512850225419
knn,12,occurrence t-8,0.7168117469990358,0.6818777865198007,0.6565530137820672
knn,12,"occurrence t-8 , occurrence t-2",0.7173797144580125,0.7361744907771658,0.6170151132381734
knn,12,"occurrence t-8 , occurrence t-2 , occurrence t-9",0.7256769901469806,0.7658047032083224,0.5730888476018501
knn,12,"occurrence t-8 , occurrence t-2 , occurrence t-9 , occurrence t",0.7174068277720684,0.7760398636244428,0.564059412076685
knn,12,"occurrence t-8 , occurrence t-2 , occurrence t-9 , occurrence t , occurrence t-6",0.7275979201815904,0.7892647958737651,0.5519865248270911
knn,12,"occurrence t-8 , occurrence t-2 , occurrence t-9 , occurrence t , occurrence t-6 , occurrence t-4",0.7292432293991444,0.7969000786782061,0.5436975290955058
knn,12,"occurrence t-8 , occurrence t-2 , occurrence t-9 , occurrence t , occurrence t-6 , occurrence t-4 , occurrence t-11",0.7299365438973024,0.7978774368388846,0.5408721057422072
knn,12,"occurrence t-8 , occurrence t-2 , occurrence t-9 , occurrence t , occurrence t-6 , occurrence t-4 , occurrence t-11 , occurrence t-1",0.7351759412728687,0.805827432467873,0.5345886542624932
knn,12,"occurrence t-8 , occurrence t-2 , occurrence t-9 , occurrence t , occurrence t-6 , occurrence t-4 , occurrence t-11 , occurrence t-1 , occurrence t-7",0.7168865913103373,0.8002255441909257,0.5485196489639299
knn,12,"occurrence t-8 , occurrence t-2 , occurrence t-9 , occurrence t , occurrence t-6 , occurrence t-4 , occurrence t-11 , occurrence t-1 , occurrence t-7 , occurrence t-10",0.7450678111893825,0.8099274412098959,0.533182948745637
knn,12,"occurrence t-8 , occurrence t-2 , occurrence t-9 , occurrence t , occurrence t-6 , occurrence t-4 , occurrence t-11 , occurrence t-1 , occurrence t-7 , occurrence t-10 , occurrence t-5",0.7363366234888973,0.8092508086371186,0.5306427737431241
knn,12,"occurrence t-8 , occurrence t-2 , occurrence t-9 , occurrence t , occurrence t-6 , occurrence t-4 , occurrence t-11 , occurrence t-1 , occurrence t-7 , occurrence t-10 , occurrence t-5 , occurrence t-3",0.7201929159690312,0.8059708016435003,0.5314119562248746
