model name,spatial id,temporal id,real,class 0,class 1
glm,1,308.0,0.0,0.5119700059936445,0.48802999400635555
glm,2,308.0,1.0,0.20039652560043075,0.7996034743995692
glm,3,308.0,0.0,0.5481804358013905,0.45181956419860947
glm,4,308.0,0.0,0.4954839130506794,0.5045160869493206
glm,5,308.0,1.0,0.46309671533695795,0.536903284663042
glm,6,308.0,1.0,0.11477352239058625,0.8852264776094138
glm,7,308.0,0.0,0.6783254711997134,0.3216745288002866
glm,8,308.0,0.0,0.867363613196968,0.13263638680303197
glm,9,308.0,0.0,0.8995737045220911,0.10042629547790889
glm,1,309.0,1.0,0.648953000298536,0.351046999701464
glm,2,309.0,1.0,0.17947620350426663,0.8205237964957334
glm,3,309.0,1.0,0.5518568879352688,0.44814311206473123
glm,4,309.0,1.0,0.6503390259482394,0.34966097405176055
glm,5,309.0,0.0,0.42798688145772423,0.5720131185422758
glm,6,309.0,1.0,0.11477352239058625,0.8852264776094138
glm,7,309.0,1.0,0.7808117611417114,0.21918823885828864
glm,8,309.0,0.0,0.8480606741662432,0.15193932583375677
glm,9,309.0,0.0,0.8995737045220911,0.10042629547790889
glm,1,310.0,1.0,0.522919087437922,0.47708091256207796
glm,2,310.0,1.0,0.15369117844406288,0.8463088215559371
glm,3,310.0,0.0,0.6688587823993669,0.3311412176006331
glm,4,310.0,0.0,0.5624430304677055,0.43755696953229456
glm,5,310.0,0.0,0.3590476632320788,0.6409523367679212
glm,6,310.0,1.0,0.11477352239058625,0.8852264776094138
glm,7,310.0,1.0,0.7077771727220592,0.29222282727794074
glm,8,310.0,0.0,0.8814734731488947,0.11852652685110529
glm,9,310.0,0.0,0.8995737045220911,0.10042629547790889
glm,1,311.0,0.0,0.4694559638624233,0.5305440361375767
glm,2,311.0,1.0,0.1661404924607518,0.8338595075392482
glm,3,311.0,0.0,0.5168593368250693,0.48314066317493065
glm,4,311.0,0.0,0.7251474934433233,0.27485250655667676
glm,5,311.0,1.0,0.5550949566554343,0.4449050433445657
glm,6,311.0,1.0,0.11477352239058625,0.8852264776094138
glm,7,311.0,1.0,0.6523201714378362,0.3476798285621638
glm,8,311.0,0.0,0.8647778044783244,0.13522219552167555
glm,9,311.0,1.0,0.8995737045220911,0.10042629547790889
glm,1,312.0,0.0,0.6015723087675582,0.39842769123244176
glm,2,312.0,1.0,0.1661404924607518,0.8338595075392482
glm,3,312.0,0.0,0.6930642664737159,0.30693573352628417
glm,4,312.0,0.0,0.6389642663200584,0.3610357336799416
glm,5,312.0,0.0,0.373143704313716,0.626856295686284
glm,6,312.0,1.0,0.11477352239058625,0.8852264776094138
glm,7,312.0,0.0,0.5110717287734916,0.48892827122650845
glm,8,312.0,1.0,0.8995737045220911,0.10042629547790889
glm,9,312.0,0.0,0.8299863163877046,0.17001368361229535
glm,1,313.0,0.0,0.6708760451835607,0.32912395481643936
glm,2,313.0,0.0,0.11477352239058625,0.8852264776094138
glm,3,313.0,0.0,0.7396387343447202,0.2603612656552799
glm,4,313.0,0.0,0.7991572300963352,0.2008427699036648
glm,5,313.0,0.0,0.5597658150504947,0.44023418494950534
glm,6,313.0,1.0,0.11477352239058625,0.8852264776094138
glm,7,313.0,0.0,0.6600993718734025,0.3399006281265975
glm,8,313.0,0.0,0.7605830553715782,0.23941694462842175
glm,9,313.0,0.0,0.838723999360888,0.16127600063911193
glm,1,314.0,1.0,0.7738080292078323,0.22619197079216768
glm,2,314.0,1.0,0.19217856336795536,0.8078214366320446
glm,3,314.0,0.0,0.7555358945332904,0.24446410546670963
glm,4,314.0,0.0,0.7555358945332904,0.24446410546670963
glm,5,314.0,1.0,0.6619532568930229,0.3380467431069771
glm,6,314.0,1.0,0.11477352239058625,0.8852264776094138
glm,7,314.0,0.0,0.6539729799323921,0.34602702006760794
glm,8,314.0,0.0,0.838723999360888,0.16127600063911193
glm,9,314.0,0.0,0.8683094756425769,0.13169052435742312
glm,1,315.0,1.0,0.5361721739786718,0.46382782602132827
glm,2,315.0,1.0,0.18255228844439475,0.8174477115556052
glm,3,315.0,0.0,0.7365998740617311,0.2634001259382689
glm,4,315.0,0.0,0.8112299748284609,0.1887700251715391
glm,5,315.0,1.0,0.535020333951745,0.46497966604825497
glm,6,315.0,1.0,0.11477352239058625,0.8852264776094138
glm,7,315.0,0.0,0.7248186089288179,0.2751813910711821
glm,8,315.0,0.0,0.8683094756425769,0.13169052435742312
glm,9,315.0,0.0,0.8615856735896668,0.13841432641033324
glm,1,316.0,1.0,0.6143652624957566,0.3856347375042434
glm,2,316.0,1.0,0.14976067787892033,0.8502393221210797
glm,3,316.0,1.0,0.7793971134448984,0.22060288655510166
glm,4,316.0,0.0,0.7793971134448984,0.22060288655510166
glm,5,316.0,1.0,0.43206668753242816,0.5679333124675718
glm,6,316.0,1.0,0.11477352239058625,0.8852264776094138
glm,7,316.0,0.0,0.7041023256252934,0.29589767437470665
glm,8,316.0,0.0,0.8615856735896668,0.13841432641033324
glm,9,316.0,0.0,0.8556910013700936,0.14430899862990643
glm,1,317.0,1.0,0.3817957531129531,0.6182042468870469
glm,2,317.0,1.0,0.1572400238529844,0.8427599761470156
glm,3,317.0,1.0,0.6847225481352269,0.3152774518647731
glm,4,317.0,0.0,0.7993965869076316,0.2006034130923684
glm,5,317.0,1.0,0.464623052635895,0.535376947364105
glm,6,317.0,1.0,0.11477352239058625,0.8852264776094138
glm,7,317.0,0.0,0.7582982094771867,0.24170179052281324
glm,8,317.0,0.0,0.8556910013700936,0.14430899862990643
glm,9,317.0,0.0,0.87336538360824,0.12663461639176002
glm,1,318.0,1.0,0.42858069204397364,0.5714193079560264
glm,2,318.0,1.0,0.1637840227039815,0.8362159772960185
glm,3,318.0,1.0,0.7017738457118603,0.2982261542881397
glm,4,318.0,0.0,0.8814734731488947,0.11852652685110529
glm,5,318.0,0.0,0.43041132281198335,0.5695886771880166
glm,6,318.0,1.0,0.11477352239058625,0.8852264776094138
glm,7,318.0,0.0,0.6876446020555467,0.3123553979444533
glm,8,318.0,0.0,0.87336538360824,0.12663461639176002
glm,9,318.0,0.0,0.867363613196968,0.13263638680303197
glm,1,319.0,1.0,0.36259787896172313,0.6374021210382769
glm,2,319.0,1.0,0.14412616722736737,0.8558738327726326
glm,3,319.0,1.0,0.49220046654409977,0.5077995334559002
glm,4,319.0,0.0,0.8062619562274522,0.19373804377254783
glm,5,319.0,1.0,0.5231875465213074,0.47681245347869256
glm,6,319.0,1.0,0.11477352239058625,0.8852264776094138
glm,7,319.0,0.0,0.7678995173920428,0.23210048260795726
glm,8,319.0,0.0,0.867363613196968,0.13263638680303197
glm,9,319.0,0.0,0.8480606741662432,0.15193932583375677
glm,1,320.0,0.0,0.3453558895468515,0.6546441104531485
glm,2,320.0,1.0,0.15081378606545381,0.8491862139345462
glm,3,320.0,1.0,0.5918021864095011,0.40819781359049895
glm,4,320.0,0.0,0.8995737045220911,0.10042629547790889
glm,5,320.0,1.0,0.40744672554921035,0.5925532744507896
glm,6,320.0,1.0,0.11477352239058625,0.8852264776094138
glm,7,320.0,0.0,0.8415110794236584,0.15848892057634156
glm,8,320.0,0.0,0.8480606741662432,0.15193932583375677
glm,9,320.0,0.0,0.8814734731488947,0.11852652685110529
glm,1,321.0,1.0,0.39176297025075957,0.6082370297492404
glm,2,321.0,1.0,0.1722368201463882,0.8277631798536118
glm,3,321.0,0.0,0.3844327323545127,0.6155672676454873
glm,4,321.0,0.0,0.8535656643759588,0.14643433562404118
glm,5,321.0,1.0,0.3434938176459581,0.6565061823540419
glm,6,321.0,1.0,0.11477352239058625,0.8852264776094138
glm,7,321.0,0.0,0.8062619562274522,0.19373804377254783
glm,8,321.0,0.0,0.8814734731488947,0.11852652685110529
glm,9,321.0,0.0,0.8647778044783244,0.13522219552167555
glm,1,322.0,0.0,0.27365282210206643,0.7263471778979336
glm,2,322.0,1.0,0.13507134406322951,0.8649286559367705
glm,3,322.0,1.0,0.5755163018816389,0.42448369811836106
glm,4,322.0,0.0,0.8995737045220911,0.10042629547790889
glm,5,322.0,1.0,0.3260127332357017,0.6739872667642983
glm,6,322.0,1.0,0.11477352239058625,0.8852264776094138
glm,7,322.0,0.0,0.8535656643759588,0.14643433562404118
glm,8,322.0,0.0,0.8647778044783244,0.13522219552167555
glm,9,322.0,0.0,0.8995737045220911,0.10042629547790889
glm,1,323.0,0.0,0.4102534964711698,0.5897465035288302
glm,2,323.0,0.0,0.15369117844406288,0.8463088215559371
glm,3,323.0,0.0,0.48163567957297115,0.5183643204270288
glm,4,323.0,0.0,0.8995737045220911,0.10042629547790889
glm,5,323.0,0.0,0.21527878135794787,0.7847212186420521
glm,6,323.0,1.0,0.11477352239058625,0.8852264776094138
glm,7,323.0,1.0,0.8535656643759588,0.14643433562404118
glm,8,323.0,0.0,0.8995737045220911,0.10042629547790889
glm,9,323.0,1.0,0.8535656643759588,0.14643433562404118
glm,1,324.0,0.0,0.4753803834233531,0.5246196165766469
glm,2,324.0,1.0,0.19217856336795536,0.8078214366320446
glm,3,324.0,1.0,0.4558952425736498,0.5441047574263502
glm,4,324.0,0.0,0.8995737045220911,0.10042629547790889
glm,5,324.0,1.0,0.32195197416826626,0.6780480258317337
glm,6,324.0,1.0,0.11477352239058625,0.8852264776094138
glm,7,324.0,1.0,0.8299863163877046,0.17001368361229535
glm,8,324.0,0.0,0.8535656643759588,0.14643433562404118
glm,9,324.0,0.0,0.8299863163877046,0.17001368361229535
glm,1,325.0,1.0,0.5637549750542417,0.4362450249457583
glm,2,325.0,1.0,0.25549841905024284,0.7445015809497572
glm,3,325.0,1.0,0.40888390705893496,0.591116092941065
glm,4,325.0,1.0,0.8995737045220911,0.10042629547790889
glm,5,325.0,0.0,0.3197657179137945,0.6802342820862055
glm,6,325.0,1.0,0.11477352239058625,0.8852264776094138
glm,7,325.0,0.0,0.7391967594301656,0.26080324056983434
glm,8,325.0,0.0,0.8995737045220911,0.10042629547790889
glm,9,325.0,0.0,0.838723999360888,0.16127600063911193
glm,1,326.0,1.0,0.36185449271634995,0.63814550728365
glm,2,326.0,0.0,0.14976067787892033,0.8502393221210797
glm,3,326.0,0.0,0.290226679305738,0.709773320694262
glm,4,326.0,0.0,0.8299863163877046,0.17001368361229535
glm,5,326.0,0.0,0.3415292644098312,0.6584707355901688
glm,6,326.0,0.0,0.11477352239058625,0.8852264776094138
glm,7,326.0,0.0,0.7928779593752064,0.2071220406247935
glm,8,326.0,0.0,0.8995737045220911,0.10042629547790889
glm,9,326.0,0.0,0.8683094756425769,0.13169052435742312
glm,1,327.0,1.0,0.34404699607756306,0.6559530039224369
glm,2,327.0,1.0,0.25503392236417954,0.7449660776358205
glm,3,327.0,1.0,0.4059238883260802,0.5940761116739198
glm,4,327.0,0.0,0.838723999360888,0.16127600063911193
glm,5,327.0,0.0,0.4152822313643523,0.5847177686356477
glm,6,327.0,1.0,0.19217856336795536,0.8078214366320446
glm,7,327.0,0.0,0.8208503858334095,0.17914961416659053
glm,8,327.0,0.0,0.8995737045220911,0.10042629547790889
glm,9,327.0,0.0,0.8615856735896668,0.13841432641033324
glm,1,328.0,1.0,0.3700762919660858,0.6299237080339142
glm,2,328.0,0.0,0.2522579495553411,0.7477420504446589
glm,3,328.0,1.0,0.31605617628667637,0.6839438237133236
glm,4,328.0,1.0,0.8683094756425769,0.13169052435742312
glm,5,328.0,1.0,0.540835773013308,0.459164226986692
glm,6,328.0,1.0,0.18255228844439475,0.8174477115556052
glm,7,328.0,0.0,0.8047072046325197,0.19529279536748032
glm,8,328.0,0.0,0.8995737045220911,0.10042629547790889
glm,9,328.0,0.0,0.8556910013700936,0.14430899862990643
glm,1,329.0,1.0,0.29562885265556715,0.7043711473444328
glm,2,329.0,0.0,0.29565732402207057,0.7043426759779294
glm,3,329.0,0.0,0.26854749061069483,0.7314525093893052
glm,4,329.0,0.0,0.7723373177520012,0.22766268224799874
glm,5,329.0,1.0,0.36185449271634995,0.63814550728365
glm,6,329.0,0.0,0.14976067787892033,0.8502393221210797
glm,7,329.0,1.0,0.8203180371483049,0.17968196285169513
glm,8,329.0,1.0,0.8995737045220911,0.10042629547790889
glm,9,329.0,0.0,0.87336538360824,0.12663461639176002
glm,1,330.0,0.0,0.3414556210304598,0.6585443789695402
glm,2,330.0,0.0,0.4468120866532721,0.5531879133467279
glm,3,330.0,0.0,0.3609476945837725,0.6390523054162275
glm,4,330.0,0.0,0.7749053825559329,0.22509461744406709
glm,5,330.0,0.0,0.4462931579447119,0.5537068420552881
glm,6,330.0,1.0,0.25503392236417954,0.7449660776358205
glm,7,330.0,0.0,0.732908859252086,0.2670911407479139
glm,8,330.0,0.0,0.8299863163877046,0.17001368361229535
glm,9,330.0,0.0,0.867363613196968,0.13263638680303197
glm,1,331.0,1.0,0.3864637641028047,0.6135362358971953
glm,2,331.0,0.0,0.5743912042481817,0.4256087957518183
glm,3,331.0,0.0,0.5818397539758706,0.4181602460241293
glm,4,331.0,0.0,0.8354346985480697,0.16456530145193027
glm,5,331.0,0.0,0.5187604602301548,0.48123953976984524
glm,6,331.0,1.0,0.2522579495553411,0.7477420504446589
glm,7,331.0,0.0,0.7028880079083859,0.29711199209161404
glm,8,331.0,0.0,0.838723999360888,0.16127600063911193
glm,9,331.0,0.0,0.8480606741662432,0.15193932583375677
glm,1,332.0,1.0,0.48163567957297115,0.5183643204270288
glm,2,332.0,0.0,0.556182062683131,0.443817937316869
glm,3,332.0,1.0,0.4654818205959944,0.5345181794040056
glm,4,332.0,0.0,0.8196344564845354,0.1803655435154646
glm,5,332.0,0.0,0.5701586343909867,0.4298413656090133
glm,6,332.0,1.0,0.1861792036586385,0.8138207963413615
glm,7,332.0,0.0,0.7732981121592338,0.2267018878407662
glm,8,332.0,0.0,0.8683094756425769,0.13169052435742312
glm,9,332.0,0.0,0.8814734731488947,0.11852652685110529
glm,1,333.0,1.0,0.22908289838331475,0.7709171016166853
glm,2,333.0,1.0,0.6989560871666158,0.30104391283338416
glm,3,333.0,0.0,0.5627849224974377,0.4372150775025623
glm,4,333.0,1.0,0.7869983955571285,0.21300160444287153
glm,5,333.0,1.0,0.690036128645781,0.30996387135421893
glm,6,333.0,1.0,0.20354903003446534,0.7964509699655347
glm,7,333.0,0.0,0.7867659679024225,0.21323403209757752
glm,8,333.0,0.0,0.8615856735896668,0.13841432641033324
glm,9,333.0,0.0,0.8647778044783244,0.13522219552167555
glm,1,334.0,1.0,0.2865266425168198,0.7134733574831802
glm,2,334.0,1.0,0.5788967904562159,0.42110320954378416
glm,3,334.0,1.0,0.529971937351491,0.47002806264850905
glm,4,334.0,0.0,0.7573200933796564,0.2426799066203435
glm,5,334.0,0.0,0.5361721739786718,0.46382782602132827
glm,6,334.0,1.0,0.2391559962807812,0.7608440037192188
glm,7,334.0,0.0,0.8089201613202404,0.19107983867975967
glm,8,334.0,0.0,0.8556910013700936,0.14430899862990643
glm,9,334.0,0.0,0.8995737045220911,0.10042629547790889
glm,1,335.0,1.0,0.2313530684316929,0.7686469315683071
glm,2,335.0,1.0,0.5576988801102144,0.4423011198897856
glm,3,335.0,1.0,0.5385501425832291,0.4614498574167709
glm,4,335.0,1.0,0.7305019598726068,0.2694980401273932
glm,5,335.0,1.0,0.7451035117553715,0.25489648824462857
glm,6,335.0,1.0,0.1686261968554208,0.8313738031445792
glm,7,335.0,0.0,0.8177826759403484,0.18221732405965163
glm,8,335.0,0.0,0.87336538360824,0.12663461639176002
glm,9,335.0,0.0,0.8535656643759588,0.14643433562404118
glm,1,336.0,1.0,0.2055791313712566,0.7944208686287434
glm,2,336.0,1.0,0.5298903594046747,0.4701096405953253
glm,3,336.0,1.0,0.3986981569546155,0.6013018430453845
glm,4,336.0,1.0,0.6912780114385579,0.30872198856144206
glm,5,336.0,1.0,0.5154449088321515,0.4845550911678484
glm,6,336.0,1.0,0.1992020554641869,0.8007979445358131
glm,7,336.0,0.0,0.8097205318434014,0.1902794681565986
glm,8,336.0,1.0,0.867363613196968,0.13263638680303197
glm,9,336.0,0.0,0.8995737045220911,0.10042629547790889
glm,1,337.0,1.0,0.15081378606545381,0.8491862139345462
glm,2,337.0,1.0,0.4024722373730082,0.5975277626269918
glm,3,337.0,0.0,0.3475595487827453,0.6524404512172547
glm,4,337.0,0.0,0.5155284005998381,0.48447159940016193
glm,5,337.0,1.0,0.5046896450351944,0.4953103549648056
glm,6,337.0,1.0,0.1722368201463882,0.8277631798536118
glm,7,337.0,0.0,0.8480606741662432,0.15193932583375677
glm,8,337.0,0.0,0.7525956942785961,0.24740430572140387
glm,9,337.0,0.0,0.8995737045220911,0.10042629547790889
glm,1,338.0,1.0,0.1722368201463882,0.8277631798536118
glm,2,338.0,1.0,0.48972048312075445,0.5102795168792456
glm,3,338.0,0.0,0.5938718311992103,0.4061281688007897
glm,4,338.0,0.0,0.6440240952457021,0.35597590475429786
glm,5,338.0,1.0,0.4501332522137381,0.5498667477862619
glm,6,338.0,1.0,0.19353652251772613,0.8064634774822739
glm,7,338.0,0.0,0.8814734731488947,0.11852652685110529
glm,8,338.0,0.0,0.8119492110577506,0.18805078894224941
glm,9,338.0,0.0,0.8995737045220911,0.10042629547790889
glm,1,339.0,1.0,0.13507134406322951,0.8649286559367705
glm,2,339.0,1.0,0.32470682962941766,0.6752931703705823
glm,3,339.0,1.0,0.590316408757174,0.40968359124282605
glm,4,339.0,0.0,0.7791415541152962,0.22085844588470388
glm,5,339.0,1.0,0.4434993769448059,0.5565006230551941
glm,6,339.0,1.0,0.15369117844406288,0.8463088215559371
glm,7,339.0,0.0,0.8647778044783244,0.13522219552167555
glm,8,339.0,0.0,0.8247909178448317,0.17520908215516826
glm,9,339.0,0.0,0.8995737045220911,0.10042629547790889
glm,1,340.0,1.0,0.15369117844406288,0.8463088215559371
glm,2,340.0,0.0,0.3504133574014767,0.6495866425985233
glm,3,340.0,1.0,0.4121427391457587,0.5878572608542413
glm,4,340.0,1.0,0.6618785485719462,0.33812145142805383
glm,5,340.0,0.0,0.31315175005792895,0.686848249942071
glm,6,340.0,1.0,0.11477352239058625,0.8852264776094138
glm,7,340.0,0.0,0.8995737045220911,0.10042629547790889
glm,8,340.0,0.0,0.8615856735896668,0.13841432641033324
glm,9,340.0,0.0,0.8995737045220911,0.10042629547790889
glm,1,341.0,1.0,0.11477352239058625,0.8852264776094138
glm,2,341.0,0.0,0.3814773999797745,0.6185226000202255
glm,3,341.0,0.0,0.466827749597882,0.533172250402118
glm,4,341.0,0.0,0.6079041947696108,0.3920958052303892
glm,5,341.0,1.0,0.3547364805134614,0.6452635194865386
glm,6,341.0,1.0,0.1661404924607518,0.8338595075392482
glm,7,341.0,0.0,0.8535656643759588,0.14643433562404118
glm,8,341.0,0.0,0.7941788279733837,0.20582117202661637
glm,9,341.0,1.0,0.8995737045220911,0.10042629547790889
glm,1,342.0,1.0,0.1661404924607518,0.8338595075392482
glm,2,342.0,1.0,0.46864407604202285,0.5313559239579771
glm,3,342.0,1.0,0.48907489340884946,0.5109251065911505
glm,4,342.0,0.0,0.7081935774322174,0.29180642256778255
glm,5,342.0,1.0,0.4354794616938251,0.5645205383061749
glm,6,342.0,1.0,0.11477352239058625,0.8852264776094138
glm,7,342.0,0.0,0.8995737045220911,0.10042629547790889
glm,8,342.0,0.0,0.87336538360824,0.12663461639176002
glm,9,342.0,0.0,0.8299863163877046,0.17001368361229535
glm,1,343.0,0.0,0.11477352239058625,0.8852264776094138
glm,2,343.0,0.0,0.31797460400141886,0.6820253959985811
glm,3,343.0,1.0,0.4853637033318856,0.5146362966681144
glm,4,343.0,0.0,0.6816736329873123,0.3183263670126877
glm,5,343.0,0.0,0.24586496280551706,0.7541350371944829
glm,6,343.0,1.0,0.11477352239058625,0.8852264776094138
glm,7,343.0,0.0,0.8995737045220911,0.10042629547790889
glm,8,343.0,0.0,0.867363613196968,0.13263638680303197
glm,9,343.0,0.0,0.838723999360888,0.16127600063911193
glm,1,344.0,1.0,0.19217856336795536,0.8078214366320446
glm,2,344.0,0.0,0.41680886995110067,0.5831911300488993
glm,3,344.0,0.0,0.23859816392807476,0.7614018360719252
glm,4,344.0,0.0,0.7630470613891329,0.2369529386108671
glm,5,344.0,1.0,0.4242508999833221,0.5757491000166779
glm,6,344.0,1.0,0.11477352239058625,0.8852264776094138
glm,7,344.0,0.0,0.8995737045220911,0.10042629547790889
glm,8,344.0,0.0,0.8480606741662432,0.15193932583375677
glm,9,344.0,0.0,0.8683094756425769,0.13169052435742312
glm,1,345.0,0.0,0.18255228844439475,0.8174477115556052
glm,2,345.0,1.0,0.47111586780191195,0.528884132198088
glm,3,345.0,0.0,0.536282488287846,0.46371751171215403
glm,4,345.0,1.0,0.6957876522492341,0.3042123477507659
glm,5,345.0,1.0,0.2522579495553411,0.7477420504446589
glm,6,345.0,1.0,0.11477352239058625,0.8852264776094138
glm,7,345.0,1.0,0.8995737045220911,0.10042629547790889
glm,8,345.0,0.0,0.8814734731488947,0.11852652685110529
glm,9,345.0,0.0,0.8615856735896668,0.13841432641033324
glm,1,346.0,1.0,0.24425104058777813,0.7557489594122219
glm,2,346.0,0.0,0.373143704313716,0.626856295686284
glm,3,346.0,1.0,0.5447364244922199,0.4552635755077801
glm,4,346.0,0.0,0.7285222245850754,0.27147777541492457
glm,5,346.0,1.0,0.2601134507393612,0.7398865492606388
glm,6,346.0,1.0,0.11477352239058625,0.8852264776094138
glm,7,346.0,0.0,0.8299863163877046,0.17001368361229535
glm,8,346.0,0.0,0.8647778044783244,0.13522219552167555
glm,9,346.0,0.0,0.8556910013700936,0.14430899862990643
glm,1,347.0,1.0,0.243207092768026,0.756792907231974
glm,2,347.0,0.0,0.4527811651181799,0.5472188348818201
glm,3,347.0,1.0,0.3993160550557131,0.6006839449442869
glm,4,347.0,0.0,0.7118657620068963,0.28813423799310367
glm,5,347.0,0.0,0.20354903003446534,0.7964509699655347
glm,6,347.0,0.0,0.11477352239058625,0.8852264776094138
glm,7,347.0,0.0,0.838723999360888,0.16127600063911193
glm,8,347.0,0.0,0.8995737045220911,0.10042629547790889
glm,9,347.0,0.0,0.87336538360824,0.12663461639176002
glm,1,348.0,1.0,0.21016436967346408,0.7898356303265359
glm,2,348.0,0.0,0.6619532568930229,0.3380467431069771
glm,3,348.0,0.0,0.3271922614641256,0.6728077385358744
glm,4,348.0,1.0,0.7277854983923082,0.27221450160769184
glm,5,348.0,1.0,0.3657842112476759,0.6342157887523241
glm,6,348.0,1.0,0.19217856336795536,0.8078214366320446
glm,7,348.0,0.0,0.8683094756425769,0.13169052435742312
glm,8,348.0,1.0,0.8535656643759588,0.14643433562404118
glm,9,348.0,0.0,0.867363613196968,0.13263638680303197
glm,1,349.0,1.0,0.19506009487137332,0.8049399051286267
glm,2,349.0,1.0,0.678585234190462,0.321414765809538
glm,3,349.0,1.0,0.5605217505442139,0.43947824945578606
glm,4,349.0,0.0,0.7379841856031559,0.2620158143968441
glm,5,349.0,1.0,0.2589059452016411,0.7410940547983589
glm,6,349.0,1.0,0.18255228844439475,0.8174477115556052
glm,7,349.0,1.0,0.8615856735896668,0.13841432641033324
glm,8,349.0,0.0,0.8299863163877046,0.17001368361229535
glm,9,349.0,0.0,0.8480606741662432,0.15193932583375677
glm,1,350.0,1.0,0.21153655543704553,0.7884634445629545
glm,2,350.0,1.0,0.5671686026748084,0.4328313973251916
glm,3,350.0,0.0,0.4478239468603007,0.5521760531396993
glm,4,350.0,0.0,0.7108007947171283,0.2891992052828717
glm,5,350.0,1.0,0.25258257224115543,0.7474174277588446
glm,6,350.0,1.0,0.14976067787892033,0.8502393221210797
glm,7,350.0,0.0,0.7636843045685113,0.23631569543148861
glm,8,350.0,0.0,0.838723999360888,0.16127600063911193
glm,9,350.0,0.0,0.8814734731488947,0.11852652685110529
glm,1,351.0,0.0,0.2127533818501267,0.7872466181498733
glm,2,351.0,1.0,0.5410719302560021,0.45892806974399786
