model name,spatial id,temporal id,real,class 0,class 1
glm,6,25.0,0.0,0.36776599538293275,0.6322340046170672
glm,7,25.0,0.0,0.8415110794236584,0.15848892057634156
glm,8,25.0,0.0,0.6957876522492341,0.3042123477507659
glm,9,25.0,0.0,0.8995737045220911,0.10042629547790889
glm,1,26.0,0.0,0.6820468062097322,0.3179531937902677
glm,2,26.0,1.0,0.8415110794236584,0.15848892057634156
glm,3,26.0,0.0,0.87336538360824,0.12663461639176002
glm,4,26.0,0.0,0.8814734731488947,0.11852652685110529
glm,5,26.0,0.0,0.7738080292078323,0.22619197079216768
glm,6,26.0,0.0,0.2818654308275731,0.7181345691724269
glm,7,26.0,0.0,0.8647778044783244,0.13522219552167555
glm,8,26.0,0.0,0.831192790642994,0.16880720935700597
glm,9,26.0,0.0,0.8995737045220911,0.10042629547790889
glm,1,27.0,0.0,0.8082386795106138,0.19176132048938624
glm,2,27.0,0.0,0.7770551096636925,0.22294489033630752
glm,3,27.0,0.0,0.8097205318434014,0.1902794681565986
glm,4,27.0,0.0,0.8062619562274522,0.19373804377254783
glm,5,27.0,1.0,0.7652281931089472,0.2347718068910528
glm,6,27.0,1.0,0.5859960391578571,0.4140039608421429
glm,7,27.0,0.0,0.8535656643759588,0.14643433562404118
glm,8,27.0,0.0,0.8097205318434014,0.1902794681565986
glm,9,27.0,0.0,0.8995737045220911,0.10042629547790889
glm,1,28.0,0.0,0.764395223826442,0.23560477617355804
glm,2,28.0,0.0,0.7719074091815699,0.2280925908184301
glm,3,28.0,0.0,0.8480606741662432,0.15193932583375677
glm,4,28.0,0.0,0.8995737045220911,0.10042629547790889
glm,5,28.0,0.0,0.732908859252086,0.2670911407479139
glm,6,28.0,1.0,0.2676245696225322,0.7323754303774678
glm,7,28.0,0.0,0.8535656643759588,0.14643433562404118
glm,8,28.0,0.0,0.7841166144967868,0.21588338550321315
glm,9,28.0,0.0,0.8995737045220911,0.10042629547790889
glm,1,29.0,1.0,0.7869983955571285,0.21300160444287153
glm,2,29.0,0.0,0.810987883258563,0.18901211674143703
glm,3,29.0,0.0,0.8814734731488947,0.11852652685110529
glm,4,29.0,0.0,0.8535656643759588,0.14643433562404118
glm,5,29.0,0.0,0.606216731301325,0.39378326869867497
glm,6,29.0,0.0,0.35299270152664186,0.6470072984733581
glm,7,29.0,0.0,0.8995737045220911,0.10042629547790889
glm,8,29.0,0.0,0.8814734731488947,0.11852652685110529
glm,9,29.0,0.0,0.8995737045220911,0.10042629547790889
glm,1,30.0,0.0,0.6700455650860417,0.3299544349139583
glm,2,30.0,0.0,0.8615856735896668,0.13841432641033324
glm,3,30.0,1.0,0.8647778044783244,0.13522219552167555
glm,4,30.0,0.0,0.8995737045220911,0.10042629547790889
glm,5,30.0,0.0,0.7732981121592338,0.2267018878407662
glm,6,30.0,0.0,0.3408749192047773,0.6591250807952227
glm,7,30.0,0.0,0.8995737045220911,0.10042629547790889
glm,8,30.0,0.0,0.8647778044783244,0.13522219552167555
glm,9,30.0,0.0,0.8995737045220911,0.10042629547790889
glm,1,31.0,0.0,0.7305019598726068,0.2694980401273932
glm,2,31.0,0.0,0.8556910013700936,0.14430899862990643
glm,3,31.0,0.0,0.8299863163877046,0.17001368361229535
glm,4,31.0,0.0,0.8995737045220911,0.10042629547790889
glm,5,31.0,0.0,0.7867659679024225,0.21323403209757752
glm,6,31.0,0.0,0.5526691532617641,0.44733084673823587
glm,7,31.0,0.0,0.8995737045220911,0.10042629547790889
glm,8,31.0,0.0,0.8995737045220911,0.10042629547790889
glm,9,31.0,0.0,0.8995737045220911,0.10042629547790889
glm,1,32.0,1.0,0.8042493239470985,0.19575067605290153
glm,2,32.0,0.0,0.87336538360824,0.12663461639176002
glm,3,32.0,0.0,0.7719074091815699,0.2280925908184301
glm,4,32.0,0.0,0.8995737045220911,0.10042629547790889
glm,5,32.0,0.0,0.8089201613202404,0.19107983867975967
glm,6,32.0,0.0,0.4975796657682804,0.5024203342317196
glm,7,32.0,0.0,0.8995737045220911,0.10042629547790889
glm,8,32.0,0.0,0.8535656643759588,0.14643433562404118
glm,9,32.0,0.0,0.8995737045220911,0.10042629547790889
glm,1,33.0,1.0,0.6469972031656699,0.3530027968343301
glm,2,33.0,1.0,0.867363613196968,0.13263638680303197
glm,3,33.0,0.0,0.8683094756425769,0.13169052435742312
glm,4,33.0,0.0,0.8995737045220911,0.10042629547790889
glm,5,33.0,1.0,0.8177826759403484,0.18221732405965163
glm,6,33.0,1.0,0.6378095940037256,0.36219040599627444
glm,7,33.0,0.0,0.8995737045220911,0.10042629547790889
glm,8,33.0,0.0,0.8995737045220911,0.10042629547790889
glm,9,33.0,0.0,0.8995737045220911,0.10042629547790889
glm,1,34.0,1.0,0.5725615285255876,0.4274384714744124
glm,2,34.0,0.0,0.7525956942785961,0.24740430572140387
glm,3,34.0,0.0,0.8615856735896668,0.13841432641033324
glm,4,34.0,0.0,0.8995737045220911,0.10042629547790889
glm,5,34.0,0.0,0.6987239246899928,0.3012760753100073
glm,6,34.0,0.0,0.5604124759349145,0.4395875240650855
glm,7,34.0,0.0,0.8995737045220911,0.10042629547790889
glm,8,34.0,0.0,0.8995737045220911,0.10042629547790889
glm,9,34.0,0.0,0.8995737045220911,0.10042629547790889
glm,1,35.0,0.0,0.6163172238372102,0.3836827761627898
glm,2,35.0,0.0,0.8119492110577506,0.18805078894224941
glm,3,35.0,0.0,0.8556910013700936,0.14430899862990643
glm,4,35.0,0.0,0.8995737045220911,0.10042629547790889
glm,5,35.0,1.0,0.7641807108901103,0.23581928910988967
glm,6,35.0,1.0,0.606216731301325,0.39378326869867497
glm,7,35.0,0.0,0.8995737045220911,0.10042629547790889
glm,8,35.0,0.0,0.8995737045220911,0.10042629547790889
glm,9,35.0,0.0,0.8995737045220911,0.10042629547790889
glm,1,36.0,1.0,0.558255613085269,0.44174438691473095
glm,2,36.0,0.0,0.8247909178448317,0.17520908215516826
glm,3,36.0,0.0,0.87336538360824,0.12663461639176002
glm,4,36.0,0.0,0.8995737045220911,0.10042629547790889
glm,5,36.0,1.0,0.7489627886078238,0.25103721139217616
glm,6,36.0,0.0,0.5474593411061968,0.4525406588938033
glm,7,36.0,0.0,0.8995737045220911,0.10042629547790889
glm,8,36.0,0.0,0.8995737045220911,0.10042629547790889
glm,9,36.0,0.0,0.8995737045220911,0.10042629547790889
glm,1,37.0,0.0,0.5073950982535766,0.4926049017464233
glm,2,37.0,0.0,0.8615856735896668,0.13841432641033324
glm,3,37.0,0.0,0.867363613196968,0.13263638680303197
glm,4,37.0,0.0,0.8995737045220911,0.10042629547790889
glm,5,37.0,0.0,0.584404340095821,0.41559565990417896
glm,6,37.0,1.0,0.681746167252731,0.3182538327472691
glm,7,37.0,0.0,0.8995737045220911,0.10042629547790889
glm,8,37.0,0.0,0.8995737045220911,0.10042629547790889
glm,9,37.0,0.0,0.8995737045220911,0.10042629547790889
glm,1,38.0,1.0,0.6046213634064479,0.39537863659355205
glm,2,38.0,0.0,0.7941788279733837,0.20582117202661637
glm,3,38.0,0.0,0.8480606741662432,0.15193932583375677
glm,4,38.0,0.0,0.8995737045220911,0.10042629547790889
glm,5,38.0,0.0,0.7170381009100106,0.2829618990899893
glm,6,38.0,1.0,0.6293988830454226,0.3706011169545774
glm,7,38.0,0.0,0.8995737045220911,0.10042629547790889
glm,8,38.0,0.0,0.8995737045220911,0.10042629547790889
glm,9,38.0,0.0,0.8995737045220911,0.10042629547790889
glm,1,39.0,0.0,0.4883870880890888,0.5116129119109112
glm,2,39.0,0.0,0.87336538360824,0.12663461639176002
glm,3,39.0,0.0,0.8814734731488947,0.11852652685110529
glm,4,39.0,0.0,0.8995737045220911,0.10042629547790889
glm,5,39.0,0.0,0.6965703954738733,0.30342960452612666
glm,6,39.0,0.0,0.4966809409852413,0.5033190590147587
glm,7,39.0,0.0,0.8995737045220911,0.10042629547790889
glm,8,39.0,0.0,0.8995737045220911,0.10042629547790889
glm,9,39.0,0.0,0.8995737045220911,0.10042629547790889
glm,1,40.0,0.0,0.5586452437926297,0.44135475620737036
glm,2,40.0,0.0,0.867363613196968,0.13263638680303197
glm,3,40.0,0.0,0.8647778044783244,0.13522219552167555
glm,4,40.0,0.0,0.8995737045220911,0.10042629547790889
glm,5,40.0,1.0,0.7505089370994094,0.2494910629005907
glm,6,40.0,1.0,0.5462462179303693,0.4537537820696307
glm,7,40.0,0.0,0.8995737045220911,0.10042629547790889
glm,8,40.0,0.0,0.8995737045220911,0.10042629547790889
glm,9,40.0,0.0,0.8995737045220911,0.10042629547790889
glm,1,41.0,0.0,0.517538482292303,0.48246151770769696
glm,2,41.0,0.0,0.8480606741662432,0.15193932583375677
glm,3,41.0,1.0,0.8995737045220911,0.10042629547790889
glm,4,41.0,0.0,0.8995737045220911,0.10042629547790889
glm,5,41.0,1.0,0.6079041947696108,0.3920958052303892
glm,6,41.0,1.0,0.5450470578828357,0.4549529421171643
glm,7,41.0,0.0,0.8995737045220911,0.10042629547790889
glm,8,41.0,0.0,0.8995737045220911,0.10042629547790889
glm,9,41.0,0.0,0.8995737045220911,0.10042629547790889
glm,1,42.0,1.0,0.6390090492209979,0.3609909507790022
glm,2,42.0,1.0,0.8814734731488947,0.11852652685110529
glm,3,42.0,0.0,0.7605830553715782,0.23941694462842175
glm,4,42.0,0.0,0.8995737045220911,0.10042629547790889
glm,5,42.0,1.0,0.5694629164873548,0.43053708351264514
glm,6,42.0,1.0,0.44141795115636395,0.558582048843636
glm,7,42.0,0.0,0.8995737045220911,0.10042629547790889
glm,8,42.0,0.0,0.8995737045220911,0.10042629547790889
glm,9,42.0,1.0,0.8995737045220911,0.10042629547790889
glm,1,43.0,0.0,0.5830613658893812,0.4169386341106188
glm,2,43.0,0.0,0.7770551096636925,0.22294489033630752
glm,3,43.0,0.0,0.838723999360888,0.16127600063911193
glm,4,43.0,0.0,0.8995737045220911,0.10042629547790889
glm,5,43.0,0.0,0.4039038326720096,0.5960961673279904
glm,6,43.0,0.0,0.32113333505675734,0.6788666649432427
glm,7,43.0,0.0,0.8995737045220911,0.10042629547790889
glm,8,43.0,0.0,0.8995737045220911,0.10042629547790889
glm,9,43.0,0.0,0.8299863163877046,0.17001368361229535
glm,1,44.0,0.0,0.5368566587788334,0.4631433412211666
glm,2,44.0,0.0,0.838723999360888,0.16127600063911193
glm,3,44.0,0.0,0.8683094756425769,0.13169052435742312
glm,4,44.0,0.0,0.8995737045220911,0.10042629547790889
glm,5,44.0,0.0,0.5791591006089751,0.4208408993910249
glm,6,44.0,1.0,0.5538526712775832,0.4461473287224168
glm,7,44.0,0.0,0.8995737045220911,0.10042629547790889
glm,8,44.0,0.0,0.8995737045220911,0.10042629547790889
glm,9,44.0,0.0,0.838723999360888,0.16127600063911193
glm,1,45.0,1.0,0.7222707039225049,0.277729296077495
glm,2,45.0,0.0,0.810987883258563,0.18901211674143703
glm,3,45.0,0.0,0.8615856735896668,0.13841432641033324
glm,4,45.0,0.0,0.8995737045220911,0.10042629547790889
glm,5,45.0,0.0,0.5391549671111202,0.4608450328888798
glm,6,45.0,1.0,0.2589059452016411,0.7410940547983589
glm,7,45.0,0.0,0.8995737045220911,0.10042629547790889
glm,8,45.0,0.0,0.8995737045220911,0.10042629547790889
glm,9,45.0,0.0,0.8683094756425769,0.13169052435742312
glm,1,46.0,1.0,0.4954839130506794,0.5045160869493206
glm,2,46.0,0.0,0.8615856735896668,0.13841432641033324
glm,3,46.0,1.0,0.8556910013700936,0.14430899862990643
glm,4,46.0,0.0,0.8995737045220911,0.10042629547790889
glm,5,46.0,0.0,0.6937236980287125,0.30627630197128747
glm,6,46.0,1.0,0.34181102079848,0.65818897920152
glm,7,46.0,0.0,0.8995737045220911,0.10042629547790889
glm,8,46.0,0.0,0.8995737045220911,0.10042629547790889
glm,9,46.0,0.0,0.8615856735896668,0.13841432641033324
glm,1,47.0,0.0,0.6090247591217597,0.39097524087824037
glm,2,47.0,0.0,0.8556910013700936,0.14430899862990643
glm,3,47.0,0.0,0.7898599572964784,0.2101400427035216
glm,4,47.0,0.0,0.8995737045220911,0.10042629547790889
glm,5,47.0,0.0,0.6844291862456116,0.3155708137543884
glm,6,47.0,1.0,0.23043036257777716,0.7695696374222228
glm,7,47.0,0.0,0.8995737045220911,0.10042629547790889
glm,8,47.0,0.0,0.8995737045220911,0.10042629547790889
glm,9,47.0,0.0,0.8556910013700936,0.14430899862990643
glm,1,48.0,1.0,0.5779386769998115,0.4220613230001885
glm,2,48.0,0.0,0.87336538360824,0.12663461639176002
glm,3,48.0,0.0,0.7915203942205224,0.20847960577947758
glm,4,48.0,0.0,0.8995737045220911,0.10042629547790889
glm,5,48.0,1.0,0.6712227296536712,0.32877727034632875
glm,6,48.0,0.0,0.26607122181711584,0.7339287781828842
glm,7,48.0,0.0,0.8995737045220911,0.10042629547790889
glm,8,48.0,0.0,0.8995737045220911,0.10042629547790889
glm,9,48.0,0.0,0.87336538360824,0.12663461639176002
glm,1,49.0,1.0,0.645771346436731,0.35422865356326905
glm,2,49.0,0.0,0.867363613196968,0.13263638680303197
glm,3,49.0,0.0,0.8042493239470985,0.19575067605290153
glm,4,49.0,0.0,0.8995737045220911,0.10042629547790889
glm,5,49.0,0.0,0.6483548133478149,0.35164518665218514
glm,6,49.0,0.0,0.3020565883848655,0.6979434116151345
glm,7,49.0,0.0,0.8995737045220911,0.10042629547790889
glm,8,49.0,0.0,0.8995737045220911,0.10042629547790889
glm,9,49.0,0.0,0.867363613196968,0.13263638680303197
glm,1,50.0,1.0,0.34583495661931263,0.6541650433806874
glm,2,50.0,0.0,0.8480606741662432,0.15193932583375677
glm,3,50.0,0.0,0.8378726733107659,0.1621273266892341
glm,4,50.0,0.0,0.8995737045220911,0.10042629547790889
glm,5,50.0,1.0,0.6576312716544321,0.3423687283455679
glm,6,50.0,0.0,0.35950031038590513,0.6404996896140949
glm,7,50.0,0.0,0.8995737045220911,0.10042629547790889
glm,8,50.0,0.0,0.8995737045220911,0.10042629547790889
glm,9,50.0,0.0,0.8480606741662432,0.15193932583375677
glm,1,51.0,0.0,0.46888090035665153,0.5311190996433485
glm,2,51.0,0.0,0.8814734731488947,0.11852652685110529
glm,3,51.0,0.0,0.8089201613202404,0.19107983867975967
glm,4,51.0,0.0,0.8995737045220911,0.10042629547790889
glm,5,51.0,0.0,0.6805160768512918,0.3194839231487082
glm,6,51.0,0.0,0.5785679000415639,0.4214320999584361
glm,7,51.0,0.0,0.8995737045220911,0.10042629547790889
glm,8,51.0,1.0,0.8995737045220911,0.10042629547790889
glm,9,51.0,0.0,0.8814734731488947,0.11852652685110529
glm,1,52.0,0.0,0.5163303518115987,0.48366964818840136
glm,2,52.0,0.0,0.8647778044783244,0.13522219552167555
glm,3,52.0,0.0,0.87336538360824,0.12663461639176002
glm,4,52.0,0.0,0.8995737045220911,0.10042629547790889
glm,5,52.0,0.0,0.6267256865438247,0.3732743134561754
glm,6,52.0,0.0,0.4910590675625621,0.5089409324374379
glm,7,52.0,0.0,0.8995737045220911,0.10042629547790889
glm,8,52.0,0.0,0.8299863163877046,0.17001368361229535
glm,9,52.0,0.0,0.8647778044783244,0.13522219552167555
glm,1,53.0,0.0,0.5797870056522327,0.4202129943477672
glm,2,53.0,0.0,0.8995737045220911,0.10042629547790889
glm,3,53.0,0.0,0.8097205318434014,0.1902794681565986
glm,4,53.0,0.0,0.8995737045220911,0.10042629547790889
glm,5,53.0,0.0,0.7396013479657078,0.26039865203429224
glm,6,53.0,1.0,0.628942242127234,0.37105775787276596
glm,7,53.0,0.0,0.8995737045220911,0.10042629547790889
glm,8,53.0,0.0,0.838723999360888,0.16127600063911193
glm,9,53.0,0.0,0.8995737045220911,0.10042629547790889
glm,1,54.0,1.0,0.5164474156780798,0.4835525843219202
glm,2,54.0,0.0,0.8535656643759588,0.14643433562404118
glm,3,54.0,0.0,0.8480606741662432,0.15193932583375677
glm,4,54.0,0.0,0.8995737045220911,0.10042629547790889
glm,5,54.0,1.0,0.75720611054171,0.24279388945828992
glm,6,54.0,1.0,0.4613821294796637,0.5386178705203363
glm,7,54.0,0.0,0.8995737045220911,0.10042629547790889
glm,8,54.0,0.0,0.8683094756425769,0.13169052435742312
glm,9,54.0,0.0,0.8535656643759588,0.14643433562404118
glm,1,55.0,0.0,0.5184677406293617,0.48153225937063826
glm,2,55.0,0.0,0.8995737045220911,0.10042629547790889
glm,3,55.0,0.0,0.8814734731488947,0.11852652685110529
glm,4,55.0,0.0,0.8995737045220911,0.10042629547790889
glm,5,55.0,1.0,0.7023128396613935,0.29768716033860654
glm,6,55.0,0.0,0.5114453670202852,0.48855463297971474
glm,7,55.0,0.0,0.8995737045220911,0.10042629547790889
glm,8,55.0,0.0,0.8615856735896668,0.13841432641033324
glm,9,55.0,0.0,0.8995737045220911,0.10042629547790889
glm,1,56.0,0.0,0.5652989109586931,0.4347010890413069
glm,2,56.0,1.0,0.8995737045220911,0.10042629547790889
glm,3,56.0,0.0,0.8647778044783244,0.13522219552167555
glm,4,56.0,0.0,0.8995737045220911,0.10042629547790889
glm,5,56.0,1.0,0.5762317209263892,0.4237682790736108
glm,6,56.0,1.0,0.5962170179348235,0.4037829820651765
glm,7,56.0,0.0,0.8995737045220911,0.10042629547790889
glm,8,56.0,0.0,0.8556910013700936,0.14430899862990643
glm,9,56.0,0.0,0.8995737045220911,0.10042629547790889
glm,1,57.0,1.0,0.6183916385600532,0.38160836143994686
glm,2,57.0,0.0,0.8299863163877046,0.17001368361229535
glm,3,57.0,0.0,0.8995737045220911,0.10042629547790889
glm,4,57.0,0.0,0.8995737045220911,0.10042629547790889
glm,5,57.0,1.0,0.5584085264041334,0.44159147359586653
glm,6,57.0,0.0,0.5370712914430601,0.4629287085569399
glm,7,57.0,1.0,0.8995737045220911,0.10042629547790889
glm,8,57.0,0.0,0.87336538360824,0.12663461639176002
glm,9,57.0,1.0,0.8995737045220911,0.10042629547790889
glm,1,58.0,1.0,0.4491504951823858,0.5508495048176142
glm,2,58.0,0.0,0.838723999360888,0.16127600063911193
glm,3,58.0,0.0,0.8535656643759588,0.14643433562404118
glm,4,58.0,0.0,0.8995737045220911,0.10042629547790889
glm,5,58.0,0.0,0.39208674819100486,0.6079132518089951
glm,6,58.0,1.0,0.6088770965491388,0.39112290345086126
glm,7,58.0,0.0,0.8299863163877046,0.17001368361229535
glm,8,58.0,0.0,0.867363613196968,0.13263638680303197
glm,9,58.0,0.0,0.8299863163877046,0.17001368361229535
glm,1,59.0,0.0,0.5265427894807908,0.47345721051920914
glm,2,59.0,1.0,0.8683094756425769,0.13169052435742312
glm,3,59.0,0.0,0.8995737045220911,0.10042629547790889
glm,4,59.0,0.0,0.8995737045220911,0.10042629547790889
glm,5,59.0,0.0,0.5938258212479395,0.40617417875206047
glm,6,59.0,1.0,0.5437583067580192,0.4562416932419809
glm,7,59.0,0.0,0.838723999360888,0.16127600063911193
glm,8,59.0,0.0,0.8480606741662432,0.15193932583375677
glm,9,59.0,0.0,0.838723999360888,0.16127600063911193
glm,1,60.0,0.0,0.5779386769998115,0.4220613230001885
glm,2,60.0,0.0,0.7723373177520012,0.22766268224799874
glm,3,60.0,0.0,0.8995737045220911,0.10042629547790889
glm,4,60.0,0.0,0.8995737045220911,0.10042629547790889
glm,5,60.0,0.0,0.5203715142698866,0.47962848573011335
glm,6,60.0,1.0,0.5254093505056596,0.4745906494943403
glm,7,60.0,0.0,0.8683094756425769,0.13169052435742312
glm,8,60.0,0.0,0.8814734731488947,0.11852652685110529
glm,9,60.0,0.0,0.8683094756425769,0.13169052435742312
glm,1,61.0,0.0,0.6852096414676048,0.3147903585323952
glm,2,61.0,1.0,0.7749053825559329,0.22509461744406709
glm,3,61.0,0.0,0.8995737045220911,0.10042629547790889
glm,4,61.0,0.0,0.8995737045220911,0.10042629547790889
glm,5,61.0,0.0,0.6984398699777263,0.30156013002227366
glm,6,61.0,1.0,0.3858415953553497,0.6141584046446503
glm,7,61.0,0.0,0.8615856735896668,0.13841432641033324
glm,8,61.0,0.0,0.8647778044783244,0.13522219552167555
glm,9,61.0,0.0,0.8615856735896668,0.13841432641033324
glm,1,62.0,1.0,0.6255799879842057,0.3744200120157943
glm,2,62.0,0.0,0.734520075797638,0.26547992420236194
glm,3,62.0,0.0,0.8995737045220911,0.10042629547790889
glm,4,62.0,0.0,0.8995737045220911,0.10042629547790889
glm,5,62.0,0.0,0.5747299952695442,0.4252700047304559
glm,6,62.0,1.0,0.36607485311749177,0.6339251468825082
glm,7,62.0,0.0,0.8556910013700936,0.14430899862990643
glm,8,62.0,0.0,0.8995737045220911,0.10042629547790889
glm,9,62.0,0.0,0.8556910013700936,0.14430899862990643
glm,1,63.0,1.0,0.6738166265315961,0.3261833734684038
glm,2,63.0,0.0,0.7251474934433233,0.27485250655667676
