model name,history length,feature or covariate set,AUPR,AUC,likelihood
glm,8,"occurrence t , occurrence t-3 , occurrence t-7 , occurrence t-4 , occurrence t-2 , occurrence t-5 , occurrence t-1 , occurrence t-6",0.7144604838143673,0.7917146125521201,0.5468380749890297
glm,9,occurrence t,0.7198761653691805,0.7939398657063952,0.5433697651357594
glm,9,"occurrence t , occurrence t-3",0.6967883439324389,0.7216081388422593,0.5997706280933544
glm,9,"occurrence t , occurrence t-3 , occurrence t-7",0.699174608172597,0.7521947934152814,0.5781009667088447
glm,9,"occurrence t , occurrence t-3 , occurrence t-7 , occurrence t-4",0.704274855457496,0.7698749796935074,0.5636471825371406
glm,9,"occurrence t , occurrence t-3 , occurrence t-7 , occurrence t-4 , occurrence t-2",0.7149233040585038,0.7805951156116315,0.5552100926104243
glm,9,"occurrence t , occurrence t-3 , occurrence t-7 , occurrence t-4 , occurrence t-2 , occurrence t-5",0.7184049234284005,0.7850828504900633,0.5505478491689425
glm,9,"occurrence t , occurrence t-3 , occurrence t-7 , occurrence t-4 , occurrence t-2 , occurrence t-5 , occurrence t-1",0.7166456849247251,0.788578951643472,0.5482343175417378
glm,9,"occurrence t , occurrence t-3 , occurrence t-7 , occurrence t-4 , occurrence t-2 , occurrence t-5 , occurrence t-1 , occurrence t-8",0.7227288006479176,0.7933002111875236,0.5441139940514891
glm,9,"occurrence t , occurrence t-3 , occurrence t-7 , occurrence t-4 , occurrence t-2 , occurrence t-5 , occurrence t-1 , occurrence t-8 , occurrence t-6",0.7198761653691805,0.7939398657063952,0.5433697651357593
glm,10,occurrence t-9,0.71072013755703,0.6755902420533926,0.6221265865085319
glm,10,"occurrence t-9 , occurrence t-3",0.7030239223046062,0.7281603671413874,0.5925174092869099
glm,10,"occurrence t-9 , occurrence t-3 , occurrence t",0.7035950657542096,0.7548143309687552,0.5747634910709232
glm,10,"occurrence t-9 , occurrence t-3 , occurrence t , occurrence t-7",0.7075237263735267,0.7729006471002329,0.5617549431489625
glm,10,"occurrence t-9 , occurrence t-3 , occurrence t , occurrence t-7 , occurrence t-2",0.7159311623304183,0.783047124600639,0.5529478610109689
glm,10,"occurrence t-9 , occurrence t-3 , occurrence t , occurrence t-7 , occurrence t-2 , occurrence t-4",0.7193844566881733,0.7904471489684302,0.5455220738417903
glm,10,"occurrence t-9 , occurrence t-3 , occurrence t , occurrence t-7 , occurrence t-2 , occurrence t-4 , occurrence t-5",0.7244468359047825,0.7938231033735853,0.542279113927661
glm,10,"occurrence t-9 , occurrence t-3 , occurrence t , occurrence t-7 , occurrence t-2 , occurrence t-4 , occurrence t-5 , occurrence t-1",0.7229858074010167,0.7959451318568257,0.540715758005603
glm,10,"occurrence t-9 , occurrence t-3 , occurrence t , occurrence t-7 , occurrence t-2 , occurrence t-4 , occurrence t-5 , occurrence t-1 , occurrence t-8",0.7279553853086247,0.7989031109546759,0.5380006580700428
glm,10,"occurrence t-9 , occurrence t-3 , occurrence t , occurrence t-7 , occurrence t-2 , occurrence t-4 , occurrence t-5 , occurrence t-1 , occurrence t-8 , occurrence t-6",0.7254212758239451,0.7990215654952075,0.5376055243020065
glm,11,occurrence t,0.7295008789495991,0.8016444874641252,0.5337782089286732
glm,11,"occurrence t , occurrence t-9",0.7067011994885388,0.7284311203768885,0.5926013906378033
glm,11,"occurrence t , occurrence t-9 , occurrence t-3",0.7035950657542096,0.7548143309687552,0.5748248367154524
glm,11,"occurrence t , occurrence t-9 , occurrence t-3 , occurrence t-7",0.7075237263735267,0.7729006471002329,0.5618347851243117
glm,11,"occurrence t , occurrence t-9 , occurrence t-3 , occurrence t-7 , occurrence t-2",0.7160473324358678,0.7830640466778578,0.5529912488070474
glm,11,"occurrence t , occurrence t-9 , occurrence t-3 , occurrence t-7 , occurrence t-2 , occurrence t-10",0.7234401438118256,0.7910072697243731,0.5449518631583089
glm,11,"occurrence t , occurrence t-9 , occurrence t-3 , occurrence t-7 , occurrence t-2 , occurrence t-10 , occurrence t-4",0.7261890592275582,0.7968250798722045,0.5388389498004887
glm,11,"occurrence t , occurrence t-9 , occurrence t-3 , occurrence t-7 , occurrence t-2 , occurrence t-10 , occurrence t-4 , occurrence t-5",0.7301384314438166,0.7982973005902421,0.5366546842801704
glm,11,"occurrence t , occurrence t-9 , occurrence t-3 , occurrence t-7 , occurrence t-2 , occurrence t-10 , occurrence t-4 , occurrence t-5 , occurrence t-1",0.728338630984775,0.7996172226133101,0.535708419776329
glm,11,"occurrence t , occurrence t-9 , occurrence t-3 , occurrence t-7 , occurrence t-2 , occurrence t-10 , occurrence t-4 , occurrence t-5 , occurrence t-1 , occurrence t-8",0.7326787085725539,0.8012637407267017,0.5338787789610451
glm,11,"occurrence t , occurrence t-9 , occurrence t-3 , occurrence t-7 , occurrence t-2 , occurrence t-10 , occurrence t-4 , occurrence t-5 , occurrence t-1 , occurrence t-8 , occurrence t-6",0.7295008789495991,0.8016444874641252,0.5337782089286731
glm,12,occurrence t-11,0.7188211815085641,0.6848804624465262,0.6150868150596734
glm,12,"occurrence t-11 , occurrence t",0.7176204876463705,0.7411362159527806,0.5846720401000001
glm,12,"occurrence t-11 , occurrence t , occurrence t-3",0.7154513231067988,0.7676683408241729,0.5675783859202183
glm,12,"occurrence t-11 , occurrence t , occurrence t-3 , occurrence t-9",0.7198214414655911,0.7811383142903559,0.5532387958800082
glm,12,"occurrence t-11 , occurrence t , occurrence t-3 , occurrence t-9 , occurrence t-7",0.7231881513972089,0.792806086532734,0.5447985304703916
glm,12,"occurrence t-11 , occurrence t , occurrence t-3 , occurrence t-9 , occurrence t-7 , occurrence t-2",0.7291023900455167,0.8004785563437484,0.5378278834944594
glm,12,"occurrence t-11 , occurrence t , occurrence t-3 , occurrence t-9 , occurrence t-7 , occurrence t-2 , occurrence t-5",0.7335080914867255,0.8034382276493204,0.5342094983960082
glm,12,"occurrence t-11 , occurrence t , occurrence t-3 , occurrence t-9 , occurrence t-7 , occurrence t-2 , occurrence t-5 , occurrence t-10",0.7378598001158573,0.806878485947907,0.5301272640516034
glm,12,"occurrence t-11 , occurrence t , occurrence t-3 , occurrence t-9 , occurrence t-7 , occurrence t-2 , occurrence t-5 , occurrence t-10 , occurrence t-4",0.7393536272902961,0.8096638598581253,0.5264716730894028
glm,12,"occurrence t-11 , occurrence t , occurrence t-3 , occurrence t-9 , occurrence t-7 , occurrence t-2 , occurrence t-5 , occurrence t-10 , occurrence t-4 , occurrence t-1",0.7365986558292671,0.8102527481453402,0.525997074574497
glm,12,"occurrence t-11 , occurrence t , occurrence t-3 , occurrence t-9 , occurrence t-7 , occurrence t-2 , occurrence t-5 , occurrence t-10 , occurrence t-4 , occurrence t-1 , occurrence t-8",0.7405589890548456,0.8109702442194184,0.5246104408649721
glm,12,"occurrence t-11 , occurrence t , occurrence t-3 , occurrence t-9 , occurrence t-7 , occurrence t-2 , occurrence t-5 , occurrence t-10 , occurrence t-4 , occurrence t-1 , occurrence t-8 , occurrence t-6",0.7377078725808612,0.8108517896788866,0.5248841063525781
