model name,history length,feature or covariate set,AUPR,AUC,likelihood
glm,9,"occurrence t , occurrence t-3 , occurrence t-7 , occurrence t-4 , occurrence t-2 , occurrence t-5 , occurrence t-1",0.7146204248256112,0.791046803579476,0.5304700437383233
glm,9,"occurrence t , occurrence t-3 , occurrence t-7 , occurrence t-4 , occurrence t-2 , occurrence t-5 , occurrence t-1 , occurrence t-8",0.71699402052587,0.7935611279212,0.5289077964965184
glm,9,"occurrence t , occurrence t-3 , occurrence t-7 , occurrence t-4 , occurrence t-2 , occurrence t-5 , occurrence t-1 , occurrence t-8 , occurrence t-6",0.7169601729656636,0.7948892680100431,0.5279828885406692
glm,10,occurrence t-9,0.6677477279541321,0.6673734343858959,0.6087446936238659
glm,10,"occurrence t-9 , occurrence t-3",0.6829960286312802,0.7293917349954626,0.5738555334587122
glm,10,"occurrence t-9 , occurrence t-3 , occurrence t",0.6961698701378618,0.7596469421581816,0.552949206725956
glm,10,"occurrence t-9 , occurrence t-3 , occurrence t , occurrence t-7",0.7042941276471131,0.7751523269574184,0.5426272721997283
glm,10,"occurrence t-9 , occurrence t-3 , occurrence t , occurrence t-7 , occurrence t-2",0.7077493534782123,0.7851913001179494,0.5360349178732727
glm,10,"occurrence t-9 , occurrence t-3 , occurrence t , occurrence t-7 , occurrence t-2 , occurrence t-4",0.7090959357112016,0.7900229486301746,0.5325926815225498
glm,10,"occurrence t-9 , occurrence t-3 , occurrence t , occurrence t-7 , occurrence t-2 , occurrence t-4 , occurrence t-5",0.7149183317611033,0.7944037857791038,0.5288195489904998
glm,10,"occurrence t-9 , occurrence t-3 , occurrence t , occurrence t-7 , occurrence t-2 , occurrence t-4 , occurrence t-5 , occurrence t-1",0.7193337995985024,0.7974027176929859,0.5260362635471778
glm,10,"occurrence t-9 , occurrence t-3 , occurrence t , occurrence t-7 , occurrence t-2 , occurrence t-4 , occurrence t-5 , occurrence t-1 , occurrence t-8",0.7201124478587285,0.7988247814115448,0.5250833408321851
glm,10,"occurrence t-9 , occurrence t-3 , occurrence t , occurrence t-7 , occurrence t-2 , occurrence t-4 , occurrence t-5 , occurrence t-1 , occurrence t-8 , occurrence t-6",0.7199506070709425,0.7996528882046113,0.5244101510607433
glm,11,occurrence t,0.722639634507201,0.8037505708879754,0.5208582196199896
glm,11,"occurrence t , occurrence t-9",0.6776869261618881,0.7327157956547269,0.5727711909330407
glm,11,"occurrence t , occurrence t-9 , occurrence t-3",0.6977641731161882,0.7619299275787825,0.5508571782079839
glm,11,"occurrence t , occurrence t-9 , occurrence t-3 , occurrence t-7",0.705773490957561,0.7772930123311803,0.5408280043876593
glm,11,"occurrence t , occurrence t-9 , occurrence t-3 , occurrence t-7 , occurrence t-2",0.7093641069295279,0.7875748678802114,0.5338833725545775
glm,11,"occurrence t , occurrence t-9 , occurrence t-3 , occurrence t-7 , occurrence t-2 , occurrence t-10",0.7132060560829661,0.7929865596659489,0.5305193594148943
glm,11,"occurrence t , occurrence t-9 , occurrence t-3 , occurrence t-7 , occurrence t-2 , occurrence t-10 , occurrence t-4",0.7145830004033531,0.7961065440073074,0.5277989956985385
glm,11,"occurrence t , occurrence t-9 , occurrence t-3 , occurrence t-7 , occurrence t-2 , occurrence t-10 , occurrence t-4 , occurrence t-5",0.719803806612338,0.7996708423044301,0.5244753934933745
glm,11,"occurrence t , occurrence t-9 , occurrence t-3 , occurrence t-7 , occurrence t-2 , occurrence t-10 , occurrence t-4 , occurrence t-5 , occurrence t-1",0.7229686566258948,0.8021380570235532,0.5220530297462085
glm,11,"occurrence t , occurrence t-9 , occurrence t-3 , occurrence t-7 , occurrence t-2 , occurrence t-10 , occurrence t-4 , occurrence t-5 , occurrence t-1 , occurrence t-8",0.7228439854539588,0.8030107000717688,0.5214273705424931
glm,11,"occurrence t , occurrence t-9 , occurrence t-3 , occurrence t-7 , occurrence t-2 , occurrence t-10 , occurrence t-4 , occurrence t-5 , occurrence t-1 , occurrence t-8 , occurrence t-6",0.722639634507201,0.8037505708879754,0.5208582196199896
glm,12,occurrence t-11,0.6781996262619647,0.6777520062634567,0.601275660719452
glm,12,"occurrence t-11 , occurrence t",0.6838841893323166,0.7417739936060547,0.5660067183154723
glm,12,"occurrence t-11 , occurrence t , occurrence t-3",0.7002755270978711,0.7680739870816207,0.5472688363727418
glm,12,"occurrence t-11 , occurrence t , occurrence t-3 , occurrence t-9",0.7093596891743473,0.7843899654204999,0.5354828861637256
glm,12,"occurrence t-11 , occurrence t , occurrence t-3 , occurrence t-9 , occurrence t-7",0.7140689792816677,0.7931594571670908,0.5283211049555172
glm,12,"occurrence t-11 , occurrence t , occurrence t-3 , occurrence t-9 , occurrence t-7 , occurrence t-2",0.716586255844712,0.7996101650681803,0.5231418308237392
glm,12,"occurrence t-11 , occurrence t , occurrence t-3 , occurrence t-9 , occurrence t-7 , occurrence t-2 , occurrence t-5",0.7203957823837692,0.8039857767338683,0.5196026482861348
glm,12,"occurrence t-11 , occurrence t , occurrence t-3 , occurrence t-9 , occurrence t-7 , occurrence t-2 , occurrence t-5 , occurrence t-10",0.7226193218827367,0.8060119397142298,0.5179998250982696
glm,12,"occurrence t-11 , occurrence t , occurrence t-3 , occurrence t-9 , occurrence t-7 , occurrence t-2 , occurrence t-5 , occurrence t-10 , occurrence t-4",0.7231628536873536,0.8073576042278332,0.516587742641777
glm,12,"occurrence t-11 , occurrence t , occurrence t-3 , occurrence t-9 , occurrence t-7 , occurrence t-2 , occurrence t-5 , occurrence t-10 , occurrence t-4 , occurrence t-1",0.7266154094837196,0.8089799047432635,0.5148700836805844
glm,12,"occurrence t-11 , occurrence t , occurrence t-3 , occurrence t-9 , occurrence t-7 , occurrence t-2 , occurrence t-5 , occurrence t-10 , occurrence t-4 , occurrence t-1 , occurrence t-8",0.7265381628880591,0.8096604032100215,0.5144660205165412
glm,12,"occurrence t-11 , occurrence t , occurrence t-3 , occurrence t-9 , occurrence t-7 , occurrence t-2 , occurrence t-5 , occurrence t-10 , occurrence t-4 , occurrence t-1 , occurrence t-8 , occurrence t-6",0.7258462811214438,0.810059698571149,0.514066816159056
