model name,spatial id,temporal id,real,class 0,class 1
knn,4,125.0,0.0,0.9,0.1
knn,7,125.0,0.0,0.675,0.325
knn,8,125.0,0.0,0.9,0.1
knn,9,125.0,0.0,0.9,0.1
knn,4,126.0,0.0,0.8,0.2
knn,7,126.0,1.0,0.85,0.15
knn,8,126.0,1.0,0.9,0.1
knn,9,126.0,0.0,0.9,0.1
knn,4,127.0,0.0,0.825,0.175
knn,7,127.0,0.0,0.675,0.325
knn,8,127.0,1.0,0.9,0.1
knn,9,127.0,0.0,0.9,0.1
knn,4,128.0,0.0,0.85,0.15
knn,7,128.0,1.0,0.75,0.25
knn,8,128.0,0.0,0.725,0.275
knn,9,128.0,0.0,0.9,0.1
knn,4,129.0,1.0,0.9,0.1
knn,7,129.0,1.0,0.675,0.325
knn,8,129.0,0.0,0.875,0.125
knn,9,129.0,0.0,0.9,0.1
knn,4,130.0,0.0,0.9,0.1
knn,7,130.0,1.0,0.725,0.275
knn,8,130.0,1.0,0.825,0.175
knn,9,130.0,0.0,0.9,0.1
knn,4,131.0,0.0,0.8,0.2
knn,7,131.0,0.0,0.6,0.4
knn,8,131.0,0.0,0.875,0.125
knn,9,131.0,0.0,0.9,0.1
knn,4,132.0,0.0,0.825,0.175
knn,7,132.0,0.0,0.85,0.15
knn,8,132.0,0.0,0.8,0.2
knn,9,132.0,0.0,0.9,0.1
knn,4,133.0,1.0,0.85,0.15
knn,7,133.0,0.0,0.825,0.175
knn,8,133.0,0.0,0.825,0.175
knn,9,133.0,1.0,0.9,0.1
knn,4,134.0,0.0,0.9,0.1
knn,7,134.0,1.0,0.85,0.15
knn,8,134.0,0.0,0.85,0.15
knn,9,134.0,0.0,0.9,0.1
knn,4,135.0,1.0,0.8,0.2
knn,7,135.0,0.0,0.9,0.1
knn,8,135.0,0.0,0.9,0.1
knn,9,135.0,0.0,0.8,0.2
knn,4,136.0,1.0,0.675,0.325
knn,7,136.0,1.0,0.8,0.2
knn,8,136.0,0.0,0.9,0.1
knn,9,136.0,0.0,0.825,0.175
knn,4,137.0,0.0,0.725,0.275
knn,7,137.0,0.0,0.675,0.325
knn,8,137.0,0.0,0.9,0.1
knn,9,137.0,0.0,0.85,0.15
knn,4,138.0,0.0,0.875,0.125
knn,7,138.0,1.0,0.75,0.25
knn,8,138.0,0.0,0.9,0.1
knn,9,138.0,0.0,0.9,0.1
knn,4,139.0,0.0,0.825,0.175
knn,7,139.0,0.0,0.675,0.325
knn,8,139.0,0.0,0.9,0.1
knn,9,139.0,0.0,0.9,0.1
knn,4,140.0,0.0,0.85,0.15
knn,7,140.0,0.0,0.75,0.25
knn,8,140.0,1.0,0.9,0.1
knn,9,140.0,0.0,0.9,0.1
knn,4,141.0,0.0,0.9,0.1
knn,7,141.0,0.0,0.825,0.175
knn,8,141.0,0.0,0.9,0.1
knn,9,141.0,0.0,0.9,0.1
knn,4,142.0,0.0,0.9,0.1
knn,7,142.0,0.0,0.85,0.15
knn,8,142.0,0.0,0.8,0.2
knn,9,142.0,0.0,0.9,0.1
knn,4,143.0,1.0,0.9,0.1
knn,7,143.0,0.0,0.9,0.1
knn,8,143.0,0.0,0.825,0.175
knn,9,143.0,0.0,0.9,0.1
knn,4,144.0,0.0,0.9,0.1
knn,7,144.0,0.0,0.9,0.1
knn,8,144.0,0.0,0.85,0.15
knn,9,144.0,0.0,0.9,0.1
knn,4,145.0,0.0,0.8,0.2
knn,7,145.0,0.0,0.9,0.1
knn,8,145.0,0.0,0.9,0.1
knn,9,145.0,0.0,0.9,0.1
knn,4,146.0,1.0,0.825,0.175
knn,7,146.0,0.0,0.9,0.1
knn,8,146.0,0.0,0.9,0.1
knn,9,146.0,0.0,0.9,0.1
knn,4,147.0,0.0,0.875,0.125
knn,7,147.0,0.0,0.9,0.1
knn,8,147.0,0.0,0.9,0.1
knn,9,147.0,0.0,0.9,0.1
knn,4,148.0,0.0,0.8,0.2
knn,7,148.0,0.0,0.9,0.1
knn,8,148.0,0.0,0.9,0.1
knn,9,148.0,0.0,0.9,0.1
knn,4,149.0,1.0,0.825,0.175
knn,7,149.0,0.0,0.9,0.1
knn,8,149.0,0.0,0.9,0.1
knn,9,149.0,0.0,0.9,0.1
knn,4,150.0,0.0,0.875,0.125
knn,7,150.0,0.0,0.9,0.1
knn,8,150.0,1.0,0.9,0.1
knn,9,150.0,0.0,0.9,0.1
knn,4,151.0,0.0,0.8,0.2
knn,7,151.0,0.0,0.9,0.1
knn,8,151.0,0.0,0.9,0.1
knn,9,151.0,0.0,0.9,0.1
knn,4,152.0,0.0,0.825,0.175
knn,7,152.0,0.0,0.9,0.1
knn,8,152.0,1.0,0.8,0.2
knn,9,152.0,0.0,0.9,0.1
knn,4,153.0,0.0,0.85,0.15
knn,7,153.0,0.0,0.9,0.1
knn,8,153.0,1.0,0.675,0.325
knn,9,153.0,0.0,0.9,0.1
knn,4,154.0,0.0,0.9,0.1
knn,7,154.0,1.0,0.9,0.1
knn,8,154.0,0.0,0.725,0.275
knn,9,154.0,0.0,0.9,0.1
knn,4,155.0,0.0,0.9,0.1
knn,7,155.0,1.0,0.9,0.1
knn,8,155.0,0.0,0.875,0.125
knn,9,155.0,0.0,0.9,0.1
knn,4,156.0,1.0,0.9,0.1
knn,7,156.0,1.0,0.725,0.275
knn,8,156.0,0.0,0.825,0.175
knn,9,156.0,0.0,0.9,0.1
knn,4,157.0,0.0,0.9,0.1
knn,7,157.0,0.0,0.6,0.4
knn,8,157.0,0.0,0.85,0.15
knn,9,157.0,0.0,0.9,0.1
knn,4,158.0,0.0,0.8,0.2
knn,7,158.0,0.0,0.85,0.15
knn,8,158.0,0.0,0.9,0.1
knn,9,158.0,0.0,0.9,0.1
knn,4,159.0,1.0,0.825,0.175
knn,7,159.0,0.0,0.825,0.175
knn,8,159.0,0.0,0.9,0.1
knn,9,159.0,0.0,0.9,0.1
knn,4,160.0,0.0,0.875,0.125
knn,7,160.0,0.0,0.85,0.15
knn,8,160.0,0.0,0.9,0.1
knn,9,160.0,0.0,0.9,0.1
knn,4,161.0,0.0,0.8,0.2
knn,7,161.0,1.0,0.9,0.1
knn,8,161.0,0.0,0.9,0.1
knn,9,161.0,0.0,0.9,0.1
knn,4,162.0,0.0,0.825,0.175
knn,7,162.0,1.0,0.9,0.1
knn,8,162.0,1.0,0.9,0.1
knn,9,162.0,0.0,0.9,0.1
knn,4,163.0,1.0,0.85,0.15
knn,7,163.0,1.0,0.725,0.275
knn,8,163.0,0.0,0.9,0.1
knn,9,163.0,0.0,0.9,0.1
knn,4,164.0,0.0,0.9,0.1
knn,7,164.0,1.0,0.6,0.4
knn,8,164.0,0.0,0.8,0.2
knn,9,164.0,0.0,0.9,0.1
knn,4,165.0,1.0,0.8,0.2
knn,7,165.0,0.0,0.675,0.325
knn,8,165.0,0.0,0.825,0.175
knn,9,165.0,0.0,0.9,0.1
knn,4,166.0,1.0,0.675,0.325
knn,7,166.0,0.0,0.85,0.15
knn,8,166.0,0.0,0.85,0.15
knn,9,166.0,0.0,0.9,0.1
knn,4,167.0,0.0,0.725,0.275
knn,7,167.0,0.0,0.825,0.175
knn,8,167.0,0.0,0.9,0.1
knn,9,167.0,0.0,0.9,0.1
knn,4,168.0,0.0,0.875,0.125
knn,7,168.0,0.0,0.85,0.15
knn,8,168.0,0.0,0.9,0.1
knn,9,168.0,0.0,0.9,0.1
knn,4,169.0,0.0,0.825,0.175
knn,7,169.0,0.0,0.9,0.1
knn,8,169.0,0.0,0.9,0.1
knn,9,169.0,0.0,0.9,0.1
knn,4,170.0,0.0,0.85,0.15
knn,7,170.0,0.0,0.9,0.1
knn,8,170.0,0.0,0.9,0.1
knn,9,170.0,0.0,0.9,0.1
