model name,spatial id,temporal id,real,class 0,class 1
knn,4,328.0,1.0,0.825,0.175
knn,7,328.0,0.0,0.85,0.15
knn,8,328.0,0.0,0.9,0.1
knn,9,328.0,0.0,0.9,0.1
knn,4,329.0,0.0,0.875,0.125
knn,7,329.0,1.0,0.9,0.1
knn,8,329.0,1.0,0.9,0.1
knn,9,329.0,0.0,0.9,0.1
knn,4,330.0,0.0,0.8,0.2
knn,7,330.0,0.0,0.9,0.1
knn,8,330.0,0.0,0.9,0.1
knn,9,330.0,0.0,0.9,0.1
knn,4,331.0,0.0,0.825,0.175
knn,7,331.0,0.0,0.8,0.2
knn,8,331.0,0.0,0.8,0.2
knn,9,331.0,0.0,0.9,0.1
knn,4,332.0,0.0,0.85,0.15
knn,7,332.0,0.0,0.825,0.175
knn,8,332.0,0.0,0.825,0.175
knn,9,332.0,0.0,0.9,0.1
knn,4,333.0,1.0,0.9,0.1
knn,7,333.0,0.0,0.85,0.15
knn,8,333.0,0.0,0.85,0.15
knn,9,333.0,0.0,0.9,0.1
knn,4,334.0,0.0,0.9,0.1
knn,7,334.0,0.0,0.9,0.1
knn,8,334.0,0.0,0.9,0.1
knn,9,334.0,0.0,0.9,0.1
knn,4,335.0,1.0,0.8,0.2
knn,7,335.0,0.0,0.9,0.1
knn,8,335.0,0.0,0.9,0.1
knn,9,335.0,0.0,0.9,0.1
knn,4,336.0,1.0,0.675,0.325
knn,7,336.0,0.0,0.9,0.1
knn,8,336.0,1.0,0.9,0.1
knn,9,336.0,0.0,0.9,0.1
knn,4,337.0,0.0,0.725,0.275
knn,7,337.0,0.0,0.9,0.1
knn,8,337.0,0.0,0.9,0.1
knn,9,337.0,0.0,0.9,0.1
knn,4,338.0,0.0,0.875,0.125
knn,7,338.0,0.0,0.9,0.1
knn,8,338.0,0.0,0.8,0.2
knn,9,338.0,0.0,0.9,0.1
knn,4,339.0,0.0,0.825,0.175
knn,7,339.0,0.0,0.9,0.1
knn,8,339.0,0.0,0.825,0.175
knn,9,339.0,0.0,0.9,0.1
knn,4,340.0,1.0,0.85,0.15
knn,7,340.0,0.0,0.9,0.1
knn,8,340.0,0.0,0.85,0.15
knn,9,340.0,0.0,0.9,0.1
knn,4,341.0,0.0,0.9,0.1
knn,7,341.0,0.0,0.9,0.1
knn,8,341.0,0.0,0.9,0.1
knn,9,341.0,1.0,0.9,0.1
knn,4,342.0,0.0,0.8,0.2
knn,7,342.0,0.0,0.9,0.1
knn,8,342.0,0.0,0.9,0.1
knn,9,342.0,0.0,0.9,0.1
knn,4,343.0,0.0,0.825,0.175
knn,7,343.0,0.0,0.9,0.1
knn,8,343.0,0.0,0.9,0.1
knn,9,343.0,0.0,0.8,0.2
knn,4,344.0,0.0,0.85,0.15
knn,7,344.0,0.0,0.9,0.1
knn,8,344.0,0.0,0.9,0.1
knn,9,344.0,0.0,0.825,0.175
knn,4,345.0,1.0,0.9,0.1
knn,7,345.0,1.0,0.9,0.1
knn,8,345.0,0.0,0.9,0.1
knn,9,345.0,0.0,0.85,0.15
knn,4,346.0,0.0,0.9,0.1
knn,7,346.0,0.0,0.9,0.1
knn,8,346.0,0.0,0.9,0.1
knn,9,346.0,0.0,0.9,0.1
knn,4,347.0,0.0,0.8,0.2
knn,7,347.0,0.0,0.8,0.2
knn,8,347.0,0.0,0.9,0.1
knn,9,347.0,0.0,0.9,0.1
knn,4,348.0,1.0,0.825,0.175
knn,7,348.0,0.0,0.825,0.175
knn,8,348.0,1.0,0.9,0.1
knn,9,348.0,0.0,0.9,0.1
knn,4,349.0,0.0,0.875,0.125
knn,7,349.0,1.0,0.85,0.15
knn,8,349.0,0.0,0.9,0.1
knn,9,349.0,0.0,0.9,0.1
knn,4,350.0,0.0,0.8,0.2
knn,7,350.0,0.0,0.9,0.1
knn,8,350.0,0.0,0.8,0.2
knn,9,350.0,0.0,0.9,0.1
knn,4,351.0,0.0,0.825,0.175
knn,7,351.0,0.0,0.8,0.2
knn,8,351.0,0.0,0.825,0.175
knn,9,351.0,0.0,0.9,0.1
knn,4,352.0,0.0,0.85,0.15
knn,7,352.0,1.0,0.825,0.175
knn,8,352.0,0.0,0.85,0.15
knn,9,352.0,0.0,0.9,0.1
knn,4,353.0,1.0,0.9,0.1
knn,7,353.0,0.0,0.875,0.125
knn,8,353.0,0.0,0.9,0.1
knn,9,353.0,1.0,0.9,0.1
knn,4,354.0,0.0,0.9,0.1
knn,7,354.0,0.0,0.8,0.2
knn,8,354.0,0.0,0.9,0.1
knn,9,354.0,0.0,0.9,0.1
knn,4,355.0,0.0,0.8,0.2
knn,7,355.0,0.0,0.825,0.175
knn,8,355.0,0.0,0.9,0.1
knn,9,355.0,0.0,0.8,0.2
knn,4,356.0,1.0,0.825,0.175
knn,7,356.0,1.0,0.85,0.15
knn,8,356.0,0.0,0.9,0.1
knn,9,356.0,0.0,0.825,0.175
knn,4,357.0,0.0,0.875,0.125
knn,7,357.0,0.0,0.9,0.1
knn,8,357.0,0.0,0.9,0.1
knn,9,357.0,0.0,0.85,0.15
knn,4,358.0,0.0,0.8,0.2
knn,7,358.0,0.0,0.8,0.2
knn,8,358.0,0.0,0.9,0.1
knn,9,358.0,0.0,0.9,0.1
knn,4,359.0,0.0,0.825,0.175
knn,7,359.0,1.0,0.825,0.175
knn,8,359.0,0.0,0.9,0.1
knn,9,359.0,0.0,0.9,0.1
knn,4,360.0,0.0,0.85,0.15
knn,7,360.0,0.0,0.875,0.125
knn,8,360.0,0.0,0.9,0.1
knn,9,360.0,0.0,0.9,0.1
knn,4,361.0,0.0,0.9,0.1
knn,7,361.0,0.0,0.8,0.2
knn,8,361.0,0.0,0.9,0.1
knn,9,361.0,0.0,0.9,0.1
knn,4,362.0,1.0,0.9,0.1
knn,7,362.0,0.0,0.825,0.175
knn,8,362.0,0.0,0.9,0.1
knn,9,362.0,0.0,0.9,0.1
knn,4,363.0,0.0,0.9,0.1
knn,7,363.0,0.0,0.85,0.15
knn,8,363.0,0.0,0.9,0.1
knn,9,363.0,0.0,0.9,0.1
knn,4,364.0,0.0,0.8,0.2
knn,7,364.0,0.0,0.9,0.1
knn,8,364.0,0.0,0.9,0.1
knn,9,364.0,0.0,0.9,0.1
knn,4,365.0,0.0,0.825,0.175
knn,7,365.0,0.0,0.9,0.1
knn,8,365.0,0.0,0.9,0.1
knn,9,365.0,1.0,0.9,0.1
knn,4,366.0,0.0,0.85,0.15
knn,7,366.0,0.0,0.9,0.1
knn,8,366.0,0.0,0.9,0.1
knn,9,366.0,0.0,0.9,0.1
knn,4,367.0,0.0,0.9,0.1
knn,7,367.0,0.0,0.9,0.1
knn,8,367.0,0.0,0.9,0.1
knn,9,367.0,0.0,0.8,0.2
knn,4,368.0,0.0,0.9,0.1
knn,7,368.0,0.0,0.9,0.1
knn,8,368.0,0.0,0.9,0.1
knn,9,368.0,0.0,0.825,0.175
knn,4,369.0,0.0,0.9,0.1
knn,7,369.0,0.0,0.9,0.1
knn,8,369.0,0.0,0.9,0.1
knn,9,369.0,1.0,0.85,0.15
knn,4,370.0,0.0,0.9,0.1
knn,7,370.0,0.0,0.9,0.1
knn,8,370.0,0.0,0.9,0.1
knn,9,370.0,1.0,0.9,0.1
knn,4,371.0,0.0,0.9,0.1
knn,7,371.0,0.0,0.9,0.1
knn,8,371.0,0.0,0.9,0.1
knn,9,371.0,1.0,0.725,0.275
knn,4,372.0,1.0,0.9,0.1
knn,7,372.0,0.0,0.9,0.1
knn,8,372.0,0.0,0.9,0.1
knn,9,372.0,0.0,0.6,0.4
knn,4,373.0,0.0,0.9,0.1
knn,7,373.0,1.0,0.9,0.1
knn,8,373.0,0.0,0.9,0.1
knn,9,373.0,0.0,0.85,0.15
knn,4,374.0,0.0,0.8,0.2
knn,7,374.0,0.0,0.9,0.1
knn,8,374.0,0.0,0.9,0.1
knn,9,374.0,0.0,0.825,0.175
knn,4,375.0,1.0,0.825,0.175
knn,7,375.0,0.0,0.8,0.2
knn,8,375.0,0.0,0.9,0.1
knn,9,375.0,0.0,0.85,0.15
knn,4,376.0,0.0,0.875,0.125
knn,7,376.0,1.0,0.825,0.175
knn,8,376.0,0.0,0.9,0.1
knn,9,376.0,0.0,0.9,0.1
knn,4,377.0,0.0,0.8,0.2
knn,7,377.0,0.0,0.875,0.125
knn,8,377.0,0.0,0.9,0.1
knn,9,377.0,0.0,0.9,0.1
knn,4,378.0,0.0,0.825,0.175
knn,7,378.0,0.0,0.8,0.2
knn,8,378.0,1.0,0.9,0.1
knn,9,378.0,0.0,0.9,0.1
knn,4,379.0,0.0,0.85,0.15
knn,7,379.0,1.0,0.825,0.175
knn,8,379.0,0.0,0.9,0.1
knn,9,379.0,1.0,0.9,0.1
knn,4,380.0,0.0,0.9,0.1
knn,7,380.0,0.0,0.875,0.125
knn,8,380.0,0.0,0.8,0.2
knn,9,380.0,0.0,0.9,0.1
knn,4,381.0,0.0,0.9,0.1
knn,7,381.0,1.0,0.8,0.2
knn,8,381.0,0.0,0.825,0.175
knn,9,381.0,0.0,0.8,0.2
knn,4,382.0,0.0,0.9,0.1
knn,7,382.0,0.0,0.675,0.325
knn,8,382.0,1.0,0.85,0.15
knn,9,382.0,0.0,0.825,0.175
knn,4,383.0,0.0,0.9,0.1
knn,7,383.0,1.0,0.75,0.25
knn,8,383.0,0.0,0.9,0.1
knn,9,383.0,0.0,0.85,0.15
knn,4,384.0,0.0,0.9,0.1
knn,7,384.0,0.0,0.675,0.325
knn,8,384.0,0.0,0.8,0.2
knn,9,384.0,0.0,0.9,0.1
knn,4,385.0,0.0,0.9,0.1
knn,7,385.0,0.0,0.75,0.25
knn,8,385.0,0.0,0.825,0.175
knn,9,385.0,0.0,0.9,0.1
knn,4,386.0,0.0,0.9,0.1
knn,7,386.0,0.0,0.825,0.175
knn,8,386.0,1.0,0.85,0.15
knn,9,386.0,0.0,0.9,0.1
knn,4,387.0,0.0,0.9,0.1
knn,7,387.0,0.0,0.85,0.15
knn,8,387.0,0.0,0.9,0.1
knn,9,387.0,0.0,0.9,0.1
knn,4,388.0,1.0,0.9,0.1
knn,7,388.0,1.0,0.9,0.1
knn,8,388.0,0.0,0.8,0.2
knn,9,388.0,0.0,0.9,0.1
knn,4,389.0,0.0,0.9,0.1
knn,7,389.0,0.0,0.9,0.1
knn,8,389.0,0.0,0.825,0.175
knn,9,389.0,0.0,0.9,0.1
knn,4,390.0,0.0,0.8,0.2
knn,7,390.0,1.0,0.8,0.2
knn,8,390.0,1.0,0.85,0.15
knn,9,390.0,0.0,0.9,0.1
knn,4,391.0,0.0,0.825,0.175
knn,7,391.0,0.0,0.675,0.325
knn,8,391.0,1.0,0.9,0.1
knn,9,391.0,0.0,0.9,0.1
knn,4,392.0,0.0,0.85,0.15
knn,7,392.0,1.0,0.75,0.25
knn,8,392.0,0.0,0.725,0.275
knn,9,392.0,0.0,0.9,0.1
knn,4,393.0,0.0,0.9,0.1
knn,7,393.0,0.0,0.675,0.325
knn,8,393.0,0.0,0.875,0.125
knn,9,393.0,0.0,0.9,0.1
knn,4,394.0,0.0,0.9,0.1
knn,7,394.0,0.0,0.75,0.25
knn,8,394.0,0.0,0.825,0.175
knn,9,394.0,0.0,0.9,0.1
knn,4,395.0,0.0,0.9,0.1
knn,7,395.0,0.0,0.825,0.175
knn,8,395.0,0.0,0.85,0.15
knn,9,395.0,1.0,0.9,0.1
knn,4,396.0,0.0,0.9,0.1
knn,7,396.0,0.0,0.85,0.15
knn,8,396.0,0.0,0.9,0.1
knn,9,396.0,0.0,0.9,0.1
knn,4,397.0,0.0,0.9,0.1
knn,7,397.0,1.0,0.9,0.1
knn,8,397.0,0.0,0.9,0.1
knn,9,397.0,0.0,0.8,0.2
knn,4,398.0,0.0,0.9,0.1
knn,7,398.0,1.0,0.9,0.1
knn,8,398.0,0.0,0.9,0.1
knn,9,398.0,0.0,0.825,0.175
knn,4,399.0,0.0,0.9,0.1
knn,7,399.0,0.0,0.725,0.275
knn,8,399.0,0.0,0.9,0.1
knn,9,399.0,0.0,0.85,0.15
knn,4,400.0,0.0,0.9,0.1
knn,7,400.0,0.0,0.875,0.125
knn,8,400.0,0.0,0.9,0.1
knn,9,400.0,0.0,0.9,0.1
knn,4,401.0,0.0,0.9,0.1
knn,7,401.0,0.0,0.825,0.175
knn,8,401.0,0.0,0.9,0.1
knn,9,401.0,0.0,0.9,0.1
knn,4,402.0,1.0,0.9,0.1
knn,7,402.0,0.0,0.85,0.15
knn,8,402.0,0.0,0.9,0.1
knn,9,402.0,0.0,0.9,0.1
knn,4,403.0,0.0,0.9,0.1
knn,7,403.0,0.0,0.9,0.1
knn,8,403.0,0.0,0.9,0.1
knn,9,403.0,0.0,0.9,0.1
knn,4,404.0,0.0,0.8,0.2
knn,7,404.0,0.0,0.9,0.1
knn,8,404.0,0.0,0.9,0.1
knn,9,404.0,0.0,0.9,0.1
knn,4,405.0,0.0,0.825,0.175
knn,7,405.0,0.0,0.9,0.1
knn,8,405.0,0.0,0.9,0.1
knn,9,405.0,0.0,0.9,0.1
knn,4,406.0,0.0,0.85,0.15
knn,7,406.0,0.0,0.9,0.1
knn,8,406.0,0.0,0.9,0.1
knn,9,406.0,0.0,0.9,0.1
knn,4,407.0,0.0,0.9,0.1
knn,7,407.0,0.0,0.9,0.1
knn,8,407.0,0.0,0.9,0.1
knn,9,407.0,0.0,0.9,0.1
knn,4,408.0,0.0,0.9,0.1
knn,7,408.0,0.0,0.9,0.1
knn,8,408.0,0.0,0.9,0.1
knn,9,408.0,0.0,0.9,0.1
knn,4,409.0,0.0,0.9,0.1
knn,7,409.0,0.0,0.9,0.1
knn,8,409.0,0.0,0.9,0.1
knn,9,409.0,0.0,0.9,0.1
knn,4,410.0,0.0,0.9,0.1
knn,7,410.0,0.0,0.9,0.1
knn,8,410.0,0.0,0.9,0.1
knn,9,410.0,0.0,0.9,0.1
knn,4,411.0,0.0,0.9,0.1
knn,7,411.0,0.0,0.9,0.1
knn,8,411.0,0.0,0.9,0.1
knn,9,411.0,0.0,0.9,0.1
knn,4,412.0,0.0,0.9,0.1
knn,7,412.0,0.0,0.9,0.1
knn,8,412.0,0.0,0.9,0.1
knn,9,412.0,0.0,0.9,0.1
knn,4,413.0,0.0,0.9,0.1
knn,7,413.0,0.0,0.9,0.1
knn,8,413.0,0.0,0.9,0.1
knn,9,413.0,0.0,0.9,0.1
knn,4,414.0,0.0,0.9,0.1
knn,7,414.0,0.0,0.9,0.1
knn,8,414.0,0.0,0.9,0.1
knn,9,414.0,0.0,0.9,0.1
knn,4,415.0,0.0,0.9,0.1
knn,7,415.0,0.0,0.9,0.1
knn,8,415.0,0.0,0.9,0.1
knn,9,415.0,0.0,0.9,0.1
knn,4,416.0,0.0,0.9,0.1
knn,7,416.0,0.0,0.9,0.1
knn,8,416.0,0.0,0.9,0.1
knn,9,416.0,0.0,0.9,0.1
knn,4,417.0,0.0,0.9,0.1
knn,7,417.0,0.0,0.9,0.1
knn,8,417.0,0.0,0.9,0.1
knn,9,417.0,1.0,0.9,0.1
knn,4,418.0,1.0,0.9,0.1
knn,7,418.0,0.0,0.9,0.1
knn,8,418.0,0.0,0.9,0.1
knn,9,418.0,0.0,0.9,0.1
knn,4,419.0,0.0,0.9,0.1
knn,7,419.0,0.0,0.9,0.1
knn,8,419.0,0.0,0.9,0.1
knn,9,419.0,0.0,0.8,0.2
knn,4,420.0,0.0,0.8,0.2
knn,7,420.0,0.0,0.9,0.1
knn,8,420.0,0.0,0.9,0.1
knn,9,420.0,0.0,0.825,0.175
knn,4,421.0,0.0,0.825,0.175
knn,7,421.0,0.0,0.9,0.1
knn,8,421.0,0.0,0.9,0.1
knn,9,421.0,0.0,0.85,0.15
