model name,spatial id,temporal id,real,class 0,class 1
glm,7,435.0,1.0,0.8656832624626272,0.1343167375373728
glm,8,435.0,0.0,0.8431687695265199,0.1568312304734801
glm,9,435.0,0.0,0.7984576035414543,0.20154239645854563
glm,1,436.0,1.0,0.49027904224794916,0.5097209577520508
glm,2,436.0,0.0,0.28455737713367657,0.7154426228663234
glm,3,436.0,1.0,0.5818504317046818,0.41814956829531824
glm,4,436.0,1.0,0.723293816548131,0.27670618345186904
glm,5,436.0,1.0,0.3146427787774224,0.6853572212225776
glm,6,436.0,0.0,0.1461087009489349,0.8538912990510651
glm,7,436.0,0.0,0.8414598928915167,0.15854010710848332
glm,8,436.0,0.0,0.8119135169442407,0.18808648305575923
glm,9,436.0,0.0,0.7573821802601571,0.24261781973984287
glm,1,437.0,1.0,0.3400796597969804,0.6599203402030196
glm,2,437.0,1.0,0.3065108463925501,0.6934891536074499
glm,3,437.0,1.0,0.5176851989096737,0.4823148010903263
glm,4,437.0,0.0,0.6620882839896427,0.33791171601035735
glm,5,437.0,1.0,0.3364539188223803,0.6635460811776197
glm,6,437.0,0.0,0.1811062078707959,0.8188937921292041
glm,7,437.0,0.0,0.8572692566254708,0.14273074337452915
glm,8,437.0,0.0,0.7827997576155692,0.21720024238443084
glm,9,437.0,0.0,0.7827997576155692,0.21720024238443084
glm,1,438.0,1.0,0.32309178811685146,0.6769082118831485
glm,2,438.0,1.0,0.23222324861619303,0.767776751383807
glm,3,438.0,1.0,0.4555237371828146,0.5444762628171854
glm,4,438.0,0.0,0.7516666398883045,0.24833336011169554
glm,5,438.0,0.0,0.2288887709516223,0.7711112290483777
glm,6,438.0,1.0,0.2159601699448337,0.7840398300551663
glm,7,438.0,0.0,0.8209409862871528,0.17905901371284713
glm,8,438.0,0.0,0.8351411495771771,0.16485885042282292
glm,9,438.0,0.0,0.8351411495771771,0.16485885042282292
glm,1,439.0,1.0,0.41354826056096183,0.5864517394390382
glm,2,439.0,0.0,0.33887426213717053,0.6611257378628295
glm,3,439.0,1.0,0.3657460045778673,0.6342539954221327
glm,4,439.0,1.0,0.6828582167559694,0.31714178324403064
glm,5,439.0,1.0,0.3219052202823921,0.6780947797176079
glm,6,439.0,1.0,0.24807021875716784,0.7519297812428322
glm,7,439.0,0.0,0.8410685313221021,0.15893146867789784
glm,8,439.0,1.0,0.7494859371419984,0.25051406285800165
glm,9,439.0,0.0,0.7494859371419984,0.25051406285800165
glm,1,440.0,1.0,0.3985094604050905,0.6014905395949095
glm,2,440.0,1.0,0.27149502064522213,0.7285049793547779
glm,3,440.0,0.0,0.32972475895282793,0.6702752410471721
glm,4,440.0,1.0,0.6822231964815495,0.3177768035184505
glm,5,440.0,1.0,0.20195433899931114,0.7980456610006889
glm,6,440.0,0.0,0.259501993604327,0.740498006395673
glm,7,440.0,0.0,0.8585799666395895,0.14142003336041048
glm,8,440.0,0.0,0.805441588460359,0.19455841153964104
glm,9,440.0,0.0,0.805441588460359,0.19455841153964104
glm,1,441.0,1.0,0.4605507496257424,0.5394492503742576
glm,2,441.0,0.0,0.32309178811685146,0.6769082118831485
glm,3,441.0,0.0,0.37610279333760777,0.6238972066623922
glm,4,441.0,0.0,0.6845498709499134,0.3154501290500866
glm,5,441.0,0.0,0.2870243439099206,0.7129756560900794
glm,6,441.0,1.0,0.3691947615627936,0.6308052384372064
glm,7,441.0,0.0,0.7996202066637639,0.2003797933362361
glm,8,441.0,0.0,0.7963791942993798,0.20362080570062024
glm,9,441.0,0.0,0.7963791942993798,0.20362080570062024
glm,1,442.0,1.0,0.3774432884221248,0.6225567115778752
glm,2,442.0,1.0,0.32079023540751106,0.6792097645924889
glm,3,442.0,0.0,0.40134616559184944,0.5986538344081506
glm,4,442.0,1.0,0.7382270418885672,0.26177295811143275
glm,5,442.0,1.0,0.23559097623656988,0.7644090237634301
glm,6,442.0,1.0,0.2540265711726125,0.7459734288273875
glm,7,442.0,0.0,0.7893414192258214,0.21065858077417865
glm,8,442.0,0.0,0.8128567758316276,0.18714322416837234
glm,9,442.0,0.0,0.8128567758316276,0.18714322416837234
glm,1,443.0,1.0,0.447976703535373,0.552023296464627
glm,2,443.0,1.0,0.31029230700766763,0.6897076929923324
glm,3,443.0,1.0,0.4138367154677558,0.5861632845322442
glm,4,443.0,0.0,0.7462303887153303,0.2537696112846697
glm,5,443.0,0.0,0.2603221414325939,0.7396778585674061
glm,6,443.0,1.0,0.31781605558740555,0.6821839444125944
glm,7,443.0,0.0,0.8251310848996596,0.1748689151003404
glm,8,443.0,0.0,0.8209409862871528,0.17905901371284713
glm,9,443.0,0.0,0.8209409862871528,0.17905901371284713
glm,1,444.0,1.0,0.4404323229465311,0.5595676770534689
glm,2,444.0,1.0,0.41862835444940505,0.581371645550595
glm,3,444.0,1.0,0.44359650110179016,0.5564034988982098
glm,4,444.0,0.0,0.7304385670598019,0.269561432940198
glm,5,444.0,1.0,0.2370425664718916,0.7629574335281084
glm,6,444.0,1.0,0.34317291303458874,0.6568270869654113
glm,7,444.0,0.0,0.7522948943886649,0.24770510561133505
glm,8,444.0,0.0,0.8410685313221021,0.15893146867789784
glm,9,444.0,0.0,0.8410685313221021,0.15893146867789784
glm,1,445.0,1.0,0.2893530050522315,0.7106469949477685
glm,2,445.0,0.0,0.3713449509363045,0.6286550490636955
glm,3,445.0,0.0,0.3304889578267354,0.6695110421732646
glm,4,445.0,1.0,0.7596349560357653,0.24036504396423478
glm,5,445.0,1.0,0.16377293266536164,0.8362270673346384
glm,6,445.0,1.0,0.4695426803310946,0.5304573196689054
glm,7,445.0,0.0,0.7406561222700137,0.2593438777299864
glm,8,445.0,0.0,0.8585799666395895,0.14142003336041048
glm,9,445.0,0.0,0.8585799666395895,0.14142003336041048
glm,1,446.0,1.0,0.4603569997872098,0.5396430002127902
glm,2,446.0,0.0,0.38505569696420416,0.6149443030357958
glm,3,446.0,0.0,0.3422421079409489,0.6577578920590511
glm,4,446.0,0.0,0.7548488061677346,0.24515119383226538
glm,5,446.0,1.0,0.16636345439454803,0.833636545605452
glm,6,446.0,1.0,0.4455110299283819,0.5544889700716181
glm,7,446.0,0.0,0.7778719546797231,0.22212804532027688
glm,8,446.0,1.0,0.856282251182998,0.14371774881700197
glm,9,446.0,0.0,0.856282251182998,0.14371774881700197
glm,1,447.0,1.0,0.2826277813995879,0.7173722186004121
glm,2,447.0,1.0,0.2898876802730277,0.7101123197269723
glm,3,447.0,0.0,0.37577238409153724,0.6242276159084628
glm,4,447.0,0.0,0.7800871067570474,0.21991289324295263
glm,5,447.0,1.0,0.17727677523726582,0.8227232247627342
glm,6,447.0,1.0,0.48498525077011057,0.5150147492298894
glm,7,447.0,0.0,0.7163035897975552,0.28369641020244485
glm,8,447.0,0.0,0.8917613625341464,0.10823863746585359
glm,9,447.0,0.0,0.8917613625341464,0.10823863746585359
glm,1,448.0,1.0,0.35329988136764123,0.6467001186323588
glm,2,448.0,1.0,0.3641984053635786,0.6358015946364214
glm,3,448.0,1.0,0.4138019110029063,0.5861980889970937
glm,4,448.0,1.0,0.6447175574372048,0.35528244256279523
glm,5,448.0,0.0,0.1752798149535435,0.8247201850464565
glm,6,448.0,0.0,0.41914690691947176,0.5808530930805282
glm,7,448.0,0.0,0.7233471787439485,0.27665282125605145
glm,8,448.0,0.0,0.8465810792792907,0.15341892072070934
glm,9,448.0,1.0,0.8917613625341464,0.10823863746585359
glm,1,449.0,0.0,0.29882603261292895,0.701173967387071
glm,2,449.0,1.0,0.36835558107274136,0.6316444189272586
glm,3,449.0,1.0,0.5620963458870807,0.43790365411291937
glm,4,449.0,0.0,0.5792318716650448,0.42076812833495525
glm,5,449.0,1.0,0.1461087009489349,0.8538912990510651
glm,6,449.0,1.0,0.47066912773583514,0.5293308722641649
glm,7,449.0,0.0,0.6548317259818335,0.3451682740181666
glm,8,449.0,0.0,0.8483588242766791,0.15164117572332092
glm,9,449.0,0.0,0.8917613625341464,0.10823863746585359
glm,1,450.0,0.0,0.2603221414325939,0.7396778585674061
glm,2,450.0,1.0,0.3523263344905486,0.6476736655094514
glm,3,450.0,0.0,0.6230074906600258,0.3769925093399742
glm,4,450.0,0.0,0.5522049879422961,0.44779501205770383
glm,5,450.0,1.0,0.24823566429030652,0.7517643357096935
glm,6,450.0,1.0,0.44442808059831806,0.5555719194016819
glm,7,450.0,1.0,0.7397784224044648,0.26022157759553516
glm,8,450.0,0.0,0.8741959656273133,0.1258040343726867
glm,9,450.0,0.0,0.8917613625341464,0.10823863746585359
glm,1,451.0,0.0,0.2370425664718916,0.7629574335281084
glm,2,451.0,1.0,0.44531838413048686,0.5546816158695131
glm,3,451.0,1.0,0.6638854504000178,0.3361145495999822
glm,4,451.0,0.0,0.4417745784668258,0.5582254215331742
glm,5,451.0,1.0,0.2136406094775185,0.7863593905224815
glm,6,451.0,1.0,0.39567208203216375,0.6043279179678362
glm,7,451.0,0.0,0.7095726865533534,0.29042731344664663
glm,8,451.0,0.0,0.8431687695265199,0.1568312304734801
glm,9,451.0,0.0,0.8917613625341464,0.10823863746585359
glm,1,452.0,1.0,0.16377293266536164,0.8362270673346384
glm,2,452.0,1.0,0.37962817524160986,0.6203718247583901
glm,3,452.0,1.0,0.5301060610052102,0.4698939389947898
glm,4,452.0,0.0,0.42929754568017664,0.5707024543198234
glm,5,452.0,1.0,0.2839611093848331,0.7160388906151669
glm,6,452.0,1.0,0.4590871302613009,0.5409128697386991
glm,7,452.0,0.0,0.7928332069707447,0.20716679302925536
glm,8,452.0,0.0,0.8656832624626272,0.1343167375373728
glm,9,452.0,0.0,0.8917613625341464,0.10823863746585359
glm,1,453.0,1.0,0.16636345439454803,0.833636545605452
glm,2,453.0,0.0,0.4203915037257595,0.5796084962742405
glm,3,453.0,0.0,0.38612699598546096,0.613873004014539
glm,4,453.0,1.0,0.5451818221018115,0.45481817789818846
glm,5,453.0,1.0,0.3088013299266462,0.6911986700733538
glm,6,453.0,1.0,0.41190567445024817,0.5880943255497518
glm,7,453.0,0.0,0.8585799666395895,0.14142003336041048
glm,8,453.0,0.0,0.8414598928915167,0.15854010710848332
glm,9,453.0,1.0,0.8917613625341464,0.10823863746585359
glm,1,454.0,0.0,0.1261172651831013,0.8738827348168987
glm,2,454.0,1.0,0.41486932945228594,0.5851306705477141
glm,3,454.0,1.0,0.4753545634195361,0.5246454365804639
glm,4,454.0,0.0,0.4740101447711077,0.5259898552288923
glm,5,454.0,0.0,0.2821570769634778,0.7178429230365222
glm,6,454.0,0.0,0.3955795119564537,0.6044204880435463
glm,7,454.0,0.0,0.856282251182998,0.14371774881700197
glm,8,454.0,0.0,0.8572692566254708,0.14273074337452915
glm,9,454.0,0.0,0.8917613625341464,0.10823863746585359
glm,1,455.0,1.0,0.1261172651831013,0.8738827348168987
glm,2,455.0,1.0,0.5503614268634218,0.4496385731365781
glm,3,455.0,0.0,0.4634416513328704,0.5365583486671296
glm,4,455.0,0.0,0.562161976743716,0.4378380232562839
glm,5,455.0,1.0,0.34830884032684795,0.651691159673152
glm,6,455.0,1.0,0.2708647144276298,0.7291352855723702
glm,7,455.0,1.0,0.8917613625341464,0.10823863746585359
glm,8,455.0,1.0,0.7543427139941363,0.24565728600586365
glm,9,455.0,0.0,0.8917613625341464,0.10823863746585359
glm,1,456.0,1.0,0.1261172651831013,0.8738827348168987
glm,2,456.0,0.0,0.34986075626043267,0.6501392437395673
glm,3,456.0,1.0,0.5900975778468183,0.4099024221531818
glm,4,456.0,0.0,0.615399195468582,0.384600804531418
glm,5,456.0,1.0,0.2556295658027139,0.7443704341972861
glm,6,456.0,1.0,0.2639577925042741,0.7360422074957259
glm,7,456.0,0.0,0.8917613625341464,0.10823863746585359
glm,8,456.0,0.0,0.7823010547462881,0.21769894525371195
glm,9,456.0,0.0,0.8917613625341464,0.10823863746585359
glm,1,457.0,1.0,0.1261172651831013,0.8738827348168987
glm,2,457.0,1.0,0.39003845294342865,0.6099615470565714
glm,3,457.0,0.0,0.5970855987345516,0.4029144012654484
glm,4,457.0,0.0,0.554069622112035,0.44593037788796497
glm,5,457.0,1.0,0.45389573319554943,0.5461042668044506
glm,6,457.0,1.0,0.25119529389393325,0.7488047061060668
glm,7,457.0,0.0,0.8917613625341464,0.10823863746585359
glm,8,457.0,0.0,0.8366163361362595,0.16338366386374042
glm,9,457.0,0.0,0.8465810792792907,0.15341892072070934
glm,1,458.0,1.0,0.17727677523726582,0.8227232247627342
glm,2,458.0,1.0,0.3783500288282786,0.6216499711717214
glm,3,458.0,0.0,0.559972717850734,0.440027282149266
glm,4,458.0,0.0,0.5648069534288033,0.43519304657119673
glm,5,458.0,1.0,0.3121831972339354,0.6878168027660646
glm,6,458.0,1.0,0.22385414646967605,0.776145853530324
glm,7,458.0,0.0,0.8917613625341464,0.10823863746585359
glm,8,458.0,0.0,0.7954158150795219,0.20458418492047814
glm,9,458.0,1.0,0.8483588242766791,0.15164117572332092
glm,1,459.0,1.0,0.24088491506621423,0.7591150849337858
glm,2,459.0,0.0,0.27986163356381044,0.7201383664361896
glm,3,459.0,0.0,0.6568556747504648,0.34314432524953525
glm,4,459.0,0.0,0.6752611528412721,0.3247388471587279
glm,5,459.0,1.0,0.2944197841658519,0.7055802158341481
glm,6,459.0,1.0,0.1913376777329806,0.8086623222670194
glm,7,459.0,0.0,0.8465810792792907,0.15341892072070934
glm,8,459.0,0.0,0.8656832624626272,0.1343167375373728
glm,9,459.0,0.0,0.8741959656273133,0.1258040343726867
glm,1,460.0,1.0,0.27337757418898145,0.7266224258110185
glm,2,460.0,0.0,0.29821232851533863,0.7017876714846614
glm,3,460.0,1.0,0.5205147128511538,0.47948528714884614
glm,4,460.0,0.0,0.7428078735227133,0.2571921264772867
glm,5,460.0,1.0,0.3225452732896972,0.6774547267103028
glm,6,460.0,1.0,0.1811062078707959,0.8188937921292041
glm,7,460.0,0.0,0.8483588242766791,0.15164117572332092
glm,8,460.0,0.0,0.8414598928915167,0.15854010710848332
glm,9,460.0,0.0,0.8431687695265199,0.1568312304734801
glm,1,461.0,1.0,0.27858000214042056,0.7214199978595794
glm,2,461.0,1.0,0.2623980660915598,0.7376019339084402
glm,3,461.0,1.0,0.4751655139751235,0.5248344860248765
glm,4,461.0,0.0,0.7217346860384736,0.27826531396152643
glm,5,461.0,0.0,0.2002267979503991,0.7997732020496009
glm,6,461.0,1.0,0.15575055962291195,0.844249440377088
glm,7,461.0,0.0,0.8741959656273133,0.1258040343726867
glm,8,461.0,0.0,0.8572692566254708,0.14273074337452915
glm,9,461.0,0.0,0.8656832624626272,0.1343167375373728
glm,1,462.0,1.0,0.25104476677246756,0.7489552332275324
glm,2,462.0,1.0,0.37610279333760777,0.6238972066623922
glm,3,462.0,1.0,0.5589269364220191,0.44107306357798093
glm,4,462.0,0.0,0.6954331344975007,0.3045668655024993
glm,5,462.0,0.0,0.2365129483020496,0.7634870516979504
glm,6,462.0,1.0,0.1830221762902896,0.8169778237097104
glm,7,462.0,0.0,0.8431687695265199,0.1568312304734801
glm,8,462.0,0.0,0.8209409862871528,0.17905901371284713
glm,9,462.0,0.0,0.780452339474055,0.21954766052594502
glm,1,463.0,1.0,0.3958533588904557,0.6041466411095443
glm,2,463.0,1.0,0.3098788751356564,0.6901211248643436
glm,3,463.0,1.0,0.507744518372174,0.492255481627826
glm,4,463.0,0.0,0.7503357610632415,0.24966423893675851
glm,5,463.0,1.0,0.22814072869291402,0.771859271307086
glm,6,463.0,1.0,0.22814072869291402,0.771859271307086
glm,7,463.0,0.0,0.8656832624626272,0.1343167375373728
glm,8,463.0,1.0,0.8410685313221021,0.15893146867789784
glm,9,463.0,0.0,0.803089773940598,0.196910226059402
glm,1,464.0,1.0,0.3664861249444109,0.6335138750555891
glm,2,464.0,1.0,0.24305058353740583,0.7569494164625942
glm,3,464.0,0.0,0.5367309883517255,0.4632690116482745
glm,4,464.0,0.0,0.7365945953835236,0.2634054046164764
glm,5,464.0,1.0,0.2763707050734182,0.7236292949265818
glm,6,464.0,1.0,0.2763707050734182,0.7236292949265818
glm,7,464.0,0.0,0.780452339474055,0.21954766052594502
glm,8,464.0,0.0,0.8026149960360137,0.19738500396398626
glm,9,464.0,0.0,0.7945306638235047,0.2054693361764953
glm,1,465.0,1.0,0.39567208203216375,0.6043279179678362
glm,2,465.0,1.0,0.31347287074419217,0.6865271292558078
glm,3,465.0,1.0,0.45603806630736077,0.5439619336926392
glm,4,465.0,0.0,0.7754485460550209,0.22455145394497913
glm,5,465.0,0.0,0.210354001488833,0.789645998511167
glm,6,465.0,1.0,0.210354001488833,0.789645998511167
glm,7,465.0,0.0,0.803089773940598,0.196910226059402
glm,8,465.0,0.0,0.8018147234722062,0.19818527652779386
glm,9,465.0,0.0,0.7754485460550209,0.22455145394497913
glm,1,466.0,0.0,0.4590871302613009,0.5409128697386991
glm,2,466.0,1.0,0.2136406094775185,0.7863593905224815
glm,3,466.0,0.0,0.447976703535373,0.552023296464627
glm,4,466.0,1.0,0.8260666960159251,0.17393330398407497
glm,5,466.0,0.0,0.23084323101082338,0.7691567689891766
glm,6,466.0,1.0,0.23084323101082338,0.7691567689891766
glm,7,466.0,1.0,0.7945306638235047,0.2054693361764953
glm,8,466.0,0.0,0.8741959656273133,0.1258040343726867
glm,9,466.0,0.0,0.8260666960159251,0.17393330398407497
glm,1,467.0,1.0,0.41190567445024817,0.5880943255497518
glm,2,467.0,1.0,0.20986761052015357,0.7901323894798464
glm,3,467.0,1.0,0.540267287117173,0.45973271288282697
glm,4,467.0,0.0,0.7933141572789111,0.20668584272108886
glm,5,467.0,0.0,0.20325378511407666,0.7967462148859233
glm,6,467.0,1.0,0.20325378511407666,0.7967462148859233
glm,7,467.0,0.0,0.7754485460550209,0.22455145394497913
glm,8,467.0,0.0,0.8431687695265199,0.1568312304734801
glm,9,467.0,0.0,0.7199458288355685,0.2800541711644315
glm,1,468.0,1.0,0.3955795119564537,0.6044204880435463
glm,2,468.0,1.0,0.31174448149739076,0.6882555185026092
glm,3,468.0,0.0,0.47237105751044084,0.5276289424895592
glm,4,468.0,1.0,0.8572692566254708,0.14273074337452915
glm,5,468.0,0.0,0.1830221762902896,0.8169778237097104
glm,6,468.0,1.0,0.1830221762902896,0.8169778237097104
glm,7,468.0,0.0,0.8260666960159251,0.17393330398407497
glm,8,468.0,0.0,0.8656832624626272,0.1343167375373728
glm,9,468.0,0.0,0.803089773940598,0.196910226059402
glm,1,469.0,1.0,0.2708647144276298,0.7291352855723702
glm,2,469.0,1.0,0.42160993709051253,0.5783900629094875
glm,3,469.0,1.0,0.5983149604615186,0.4016850395384814
glm,4,469.0,0.0,0.8209409862871528,0.17905901371284713
glm,5,469.0,1.0,0.16525093968822124,0.8347490603117788
glm,6,469.0,1.0,0.16525093968822124,0.8347490603117788
glm,7,469.0,0.0,0.7933141572789111,0.20668584272108886
glm,8,469.0,0.0,0.8414598928915167,0.15854010710848332
glm,9,469.0,0.0,0.7945306638235047,0.2054693361764953
glm,1,470.0,0.0,0.2639577925042741,0.7360422074957259
glm,2,470.0,1.0,0.3784835046747502,0.6215164953252498
glm,3,470.0,1.0,0.41718993225465795,0.582810067745342
glm,4,470.0,0.0,0.8410685313221021,0.15893146867789784
glm,5,470.0,0.0,0.27912958609870253,0.7208704139012975
glm,6,470.0,1.0,0.2059341941225995,0.7940658058774005
glm,7,470.0,0.0,0.8572692566254708,0.14273074337452915
glm,8,470.0,0.0,0.8572692566254708,0.14273074337452915
glm,9,470.0,1.0,0.7754485460550209,0.22455145394497913
glm,1,471.0,0.0,0.1834607962611492,0.8165392037388508
glm,2,471.0,1.0,0.32800833689190767,0.6719916631080923
glm,3,471.0,1.0,0.5169534035788057,0.48304659642119435
glm,4,471.0,0.0,0.8585799666395895,0.14142003336041048
glm,5,471.0,1.0,0.33066608891916793,0.6693339110808321
glm,6,471.0,1.0,0.1834607962611492,0.8165392037388508
glm,7,471.0,0.0,0.8209409862871528,0.17905901371284713
glm,8,471.0,0.0,0.8209409862871528,0.17905901371284713
glm,9,471.0,0.0,0.8260666960159251,0.17393330398407497
glm,1,472.0,1.0,0.16377293266536164,0.8362270673346384
glm,2,472.0,1.0,0.41263253998455574,0.5873674600154443
glm,3,472.0,0.0,0.45819203824009336,0.5418079617599066
glm,4,472.0,1.0,0.856282251182998,0.14371774881700197
glm,5,472.0,1.0,0.25482069356582526,0.7451793064341747
glm,6,472.0,1.0,0.16377293266536164,0.8362270673346384
glm,7,472.0,0.0,0.8410685313221021,0.15893146867789784
glm,8,472.0,1.0,0.7799497619191772,0.22005023808082277
glm,9,472.0,0.0,0.7933141572789111,0.20668584272108886
glm,1,473.0,1.0,0.16636345439454803,0.833636545605452
glm,2,473.0,1.0,0.30835892392390696,0.691641076076093
glm,3,473.0,1.0,0.5280527591210162,0.47194724087898376
glm,4,473.0,0.0,0.8917613625341464,0.10823863746585359
glm,5,473.0,1.0,0.2661043510263357,0.7338956489736643
glm,6,473.0,1.0,0.16636345439454803,0.833636545605452
glm,7,473.0,0.0,0.8585799666395895,0.14142003336041048
glm,8,473.0,0.0,0.8047847217610127,0.19521527823898738
glm,9,473.0,0.0,0.8572692566254708,0.14273074337452915
glm,1,474.0,1.0,0.1261172651831013,0.8738827348168987
glm,2,474.0,1.0,0.2942935132390522,0.7057064867609478
glm,3,474.0,0.0,0.5300396420512291,0.4699603579487709
glm,4,474.0,1.0,0.8917613625341464,0.10823863746585359
glm,5,474.0,1.0,0.29681675923047546,0.7031832407695245
glm,6,474.0,1.0,0.1261172651831013,0.8738827348168987
glm,7,474.0,0.0,0.856282251182998,0.14371774881700197
glm,8,474.0,1.0,0.8340307496936799,0.16596925030632015
glm,9,474.0,0.0,0.8209409862871528,0.17905901371284713
glm,1,475.0,1.0,0.17727677523726582,0.8227232247627342
glm,2,475.0,0.0,0.32972475895282793,0.6702752410471721
glm,3,475.0,0.0,0.4923687567348738,0.5076312432651262
glm,4,475.0,1.0,0.8465810792792907,0.15341892072070934
glm,5,475.0,1.0,0.38637801339181266,0.6136219866081873
glm,6,475.0,1.0,0.1261172651831013,0.8738827348168987
glm,7,475.0,0.0,0.8465810792792907,0.15341892072070934
glm,8,475.0,0.0,0.8431687695265199,0.1568312304734801
glm,9,475.0,0.0,0.8410685313221021,0.15893146867789784
glm,1,476.0,1.0,0.1752798149535435,0.8247201850464565
glm,2,476.0,1.0,0.2876244601471796,0.7123755398528204
glm,3,476.0,1.0,0.4875748280788046,0.5124251719211954
glm,4,476.0,0.0,0.8483588242766791,0.15164117572332092
glm,5,476.0,0.0,0.44478717287372127,0.5552128271262787
glm,6,476.0,1.0,0.1261172651831013,0.8738827348168987
glm,7,476.0,0.0,0.8483588242766791,0.15164117572332092
glm,8,476.0,0.0,0.8656832624626272,0.1343167375373728
glm,9,476.0,0.0,0.8585799666395895,0.14142003336041048
glm,1,477.0,1.0,0.1461087009489349,0.8538912990510651
glm,2,477.0,0.0,0.23365994848753924,0.7663400515124608
