model name,history length,feature or covariate set,likelihood,AUPR,AUC
glm,9,"occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-7 , occurrence t-1 , occurrence t-2 , occurrence t",0.7300717222546352,0.4770444260721033,0.5490885416666667
glm,9,"occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-7 , occurrence t-1 , occurrence t-2 , occurrence t , occurrence t-8",0.745295993295622,0.48069060434385985,0.533203125
glm,9,"occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-7 , occurrence t-1 , occurrence t-2 , occurrence t , occurrence t-8 , occurrence t-5",0.7454475428038442,0.48171174837334985,0.53359375
glm,10,occurrence t-6,0.7468554707271676,0.5863636363636364,0.5473958333333333
glm,10,"occurrence t-6 , occurrence t-3",0.7299398199097472,0.5098427864127932,0.573046875
glm,10,"occurrence t-6 , occurrence t-3 , occurrence t-4",0.7288024779766448,0.48108470624344957,0.5557291666666667
glm,10,"occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-7",0.7325876019697997,0.4920948376940406,0.5460937499999999
glm,10,"occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-7 , occurrence t-1",0.731006791618543,0.49611237836647903,0.5494791666666666
glm,10,"occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-7 , occurrence t-1 , occurrence t-2",0.7286200050559952,0.47217167614785815,0.5490885416666668
glm,10,"occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-7 , occurrence t-1 , occurrence t-2 , occurrence t",0.7286869192745441,0.45611106151793,0.5490885416666667
glm,10,"occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-7 , occurrence t-1 , occurrence t-2 , occurrence t , occurrence t-8",0.7441603130020894,0.4795811306466234,0.535546875
glm,10,"occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-7 , occurrence t-1 , occurrence t-2 , occurrence t , occurrence t-8 , occurrence t-5",0.7443357958900272,0.48114718550177127,0.5346354166666666
glm,10,"occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-7 , occurrence t-1 , occurrence t-2 , occurrence t , occurrence t-8 , occurrence t-5 , occurrence t-9",0.7605908908428881,0.48167278671017566,0.5213541666666668
glm,11,occurrence t-6,0.7462496864253854,0.5863636363636364,0.5473958333333333
glm,11,"occurrence t-6 , occurrence t-3",0.7296002489564701,0.5098427864127932,0.573046875
glm,11,"occurrence t-6 , occurrence t-3 , occurrence t-4",0.7284487540641205,0.48108470624344957,0.5557291666666667
glm,11,"occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-7",0.7315166807046256,0.4920948376940406,0.5460937499999999
glm,11,"occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-7 , occurrence t-1",0.7300179283556336,0.4960827303310988,0.5489583333333333
glm,11,"occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-7 , occurrence t-1 , occurrence t-10",0.7394745853920839,0.5006502139170093,0.5203125
glm,11,"occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-7 , occurrence t-1 , occurrence t-10 , occurrence t-2",0.7379336284282535,0.48039149387453983,0.5247395833333334
glm,11,"occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-7 , occurrence t-1 , occurrence t-10 , occurrence t-2 , occurrence t",0.7377334012995184,0.48761265108791313,0.5238281249999999
glm,11,"occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-7 , occurrence t-1 , occurrence t-10 , occurrence t-2 , occurrence t , occurrence t-8",0.755458815110992,0.49289945960846826,0.509765625
glm,11,"occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-7 , occurrence t-1 , occurrence t-10 , occurrence t-2 , occurrence t , occurrence t-8 , occurrence t-9",0.7716680191746835,0.4855457394341891,0.49570312499999997
glm,11,"occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-7 , occurrence t-1 , occurrence t-10 , occurrence t-2 , occurrence t , occurrence t-8 , occurrence t-9 , occurrence t-5",0.77243585073596,0.48355738987195374,0.4958333333333333
glm,12,occurrence t-6,0.7462496864253854,0.5863636363636364,0.5473958333333333
glm,12,"occurrence t-6 , occurrence t-3",0.7295515726759547,0.5086767852896885,0.5765625
glm,12,"occurrence t-6 , occurrence t-3 , occurrence t-4",0.7261068093029773,0.4775826898368747,0.5647135416666667
glm,12,"occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-7",0.728565469996127,0.48830406958142153,0.5552083333333334
glm,12,"occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-7 , occurrence t-1",0.7280312639570364,0.49406381349315726,0.5550781250000001
glm,12,"occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-7 , occurrence t-1 , occurrence t-10",0.7380186126143178,0.4993621686383652,0.5233072916666667
glm,12,"occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-7 , occurrence t-1 , occurrence t-10 , occurrence t-2",0.736379230205461,0.48125918226005465,0.5283854166666666
glm,12,"occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-7 , occurrence t-1 , occurrence t-10 , occurrence t-2 , occurrence t",0.7365142495765187,0.46327538455016476,0.5292968749999999
glm,12,"occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-7 , occurrence t-1 , occurrence t-10 , occurrence t-2 , occurrence t , occurrence t-11",0.7379529117424598,0.4661825957415665,0.5252604166666667
glm,12,"occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-7 , occurrence t-1 , occurrence t-10 , occurrence t-2 , occurrence t , occurrence t-11 , occurrence t-8",0.7563016018630742,0.4913125275974019,0.5108072916666667
glm,12,"occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-7 , occurrence t-1 , occurrence t-10 , occurrence t-2 , occurrence t , occurrence t-11 , occurrence t-8 , occurrence t-5",0.7581033734934006,0.4872855647139284,0.5096354166666667
glm,12,"occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-7 , occurrence t-1 , occurrence t-10 , occurrence t-2 , occurrence t , occurrence t-11 , occurrence t-8 , occurrence t-5 , occurrence t-9",0.7721278023731076,0.48497147139395647,0.4989583333333333
