model name,history length,feature or covariate set,likelihood,AUPR,AUC
glm,8,"occurrence t-6 , occurrence t-3 , occurrence t-4",0.5989205960372006,0.6074025466001717,0.644653052261748
glm,8,"occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-1",0.5958352684058794,0.5991111257520055,0.6520915678524375
glm,8,"occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-1 , occurrence t-7",0.5955952111183204,0.5974054139342313,0.6505819060166885
glm,8,"occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-1 , occurrence t-7 , occurrence t-2",0.5952319270878371,0.5955183547895632,0.6547815107597716
glm,8,"occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-1 , occurrence t-7 , occurrence t-2 , occurrence t",0.595220453730659,0.5950242578770033,0.6542050944224858
glm,8,"occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-1 , occurrence t-7 , occurrence t-2 , occurrence t , occurrence t-5",0.5951780293778561,0.5931993869234327,0.6555500658761528
glm,9,occurrence t-6,0.6184474589445915,0.6741145268921462,0.5669450357513236
glm,9,"occurrence t-6 , occurrence t-3",0.6143493119619665,0.6351222275173547,0.5977293815839746
glm,9,"occurrence t-6 , occurrence t-3 , occurrence t-4",0.6002881553624018,0.6026154446987265,0.6475901970416461
glm,9,"occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-7",0.6001056703970766,0.6000969281420112,0.6439877735931444
glm,9,"occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-7 , occurrence t-1",0.5967698576222159,0.592613029818393,0.6537034004694068
glm,9,"occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-7 , occurrence t-1 , occurrence t-2",0.5963250795341938,0.5899873214217122,0.65785164565253
glm,9,"occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-7 , occurrence t-1 , occurrence t-2 , occurrence t",0.5963255709945249,0.5901363722539972,0.6567054200098248
glm,9,"occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-7 , occurrence t-1 , occurrence t-2 , occurrence t , occurrence t-8",0.5943964250712129,0.5904643130947107,0.6679220566562962
glm,9,"occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-7 , occurrence t-1 , occurrence t-2 , occurrence t , occurrence t-8 , occurrence t-5",0.5943721186015887,0.5914896203542941,0.6657114786310792
glm,10,occurrence t-6,0.6187167284320569,0.670739819992168,0.5688226903664692
glm,10,"occurrence t-6 , occurrence t-3",0.6148072702201252,0.6332384716145614,0.5994075049374588
glm,10,"occurrence t-6 , occurrence t-3 , occurrence t-4",0.6010634024716464,0.6015559265386898,0.6479043230195304
glm,10,"occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-7",0.6009454968014089,0.5991414298425429,0.6440092165898617
glm,10,"occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-7 , occurrence t-1",0.5977471993634019,0.5929641938980177,0.6519365810840465
glm,10,"occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-7 , occurrence t-1 , occurrence t-2",0.5973580275503548,0.590474994442723,0.6546796137809963
glm,10,"occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-7 , occurrence t-1 , occurrence t-2 , occurrence t",0.5973570620444156,0.5909906715719354,0.6558316875137152
glm,10,"occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-7 , occurrence t-1 , occurrence t-2 , occurrence t , occurrence t-8",0.5953451566216297,0.5899124147953183,0.6671604125521176
glm,10,"occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-7 , occurrence t-1 , occurrence t-2 , occurrence t , occurrence t-8 , occurrence t-5",0.5953119357621528,0.5908106074496863,0.6659809084924292
glm,10,"occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-7 , occurrence t-1 , occurrence t-2 , occurrence t , occurrence t-8 , occurrence t-5 , occurrence t-9",0.5921324067153917,0.5835023604186117,0.6688610928242265
glm,11,occurrence t-6,0.6197268605206704,0.6705419580419582,0.568155500413565
glm,11,"occurrence t-6 , occurrence t-3",0.6159205715756436,0.632905341905918,0.5982905982905984
glm,11,"occurrence t-6 , occurrence t-3 , occurrence t-4",0.6023189523468194,0.6011254382922366,0.6466225530741659
glm,11,"occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-7",0.6022376416079365,0.5986988320618783,0.6423766197959746
glm,11,"occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-7 , occurrence t-1",0.5990905421461341,0.5914790796562808,0.6509511993382961
glm,11,"occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-7 , occurrence t-1 , occurrence t-10",0.5943044808397752,0.5805375462120259,0.6565205403915081
glm,11,"occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-7 , occurrence t-1 , occurrence t-10 , occurrence t-2",0.5938961817036391,0.5805776085844748,0.6629997242900468
glm,11,"occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-7 , occurrence t-1 , occurrence t-10 , occurrence t-2 , occurrence t",0.5938947028893516,0.5804285543690283,0.6630272952853598
glm,11,"occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-7 , occurrence t-1 , occurrence t-10 , occurrence t-2 , occurrence t , occurrence t-8",0.5913967014809466,0.5819343761765715,0.6686242073338847
glm,11,"occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-7 , occurrence t-1 , occurrence t-10 , occurrence t-2 , occurrence t , occurrence t-8 , occurrence t-9",0.5878615821688197,0.5738854741858346,0.6775572098152743
glm,11,"occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-7 , occurrence t-1 , occurrence t-10 , occurrence t-2 , occurrence t , occurrence t-8 , occurrence t-9 , occurrence t-5",0.5876849876115574,0.5749880181576875,0.6765370829886959
glm,12,occurrence t-6,0.6197268605206704,0.6705419580419582,0.568155500413565
glm,12,"occurrence t-6 , occurrence t-3",0.6163194819664692,0.6336565600678504,0.5967466225530742
glm,12,"occurrence t-6 , occurrence t-3 , occurrence t-4",0.6036132716702792,0.6029927498336648,0.6431761786600496
glm,12,"occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-7",0.6035586334072904,0.6005788929226894,0.63904052936311
glm,12,"occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-7 , occurrence t-1",0.6002640783654959,0.5938030913419768,0.6473669699476151
glm,12,"occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-7 , occurrence t-1 , occurrence t-10",0.5953089424314357,0.5813684527381494,0.654590570719603
glm,12,"occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-7 , occurrence t-1 , occurrence t-10 , occurrence t-2",0.5950342213142905,0.5810705001480769,0.6602977667493796
glm,12,"occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-7 , occurrence t-1 , occurrence t-10 , occurrence t-2 , occurrence t",0.5950313778412922,0.5809761908536066,0.6607664736696995
glm,12,"occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-7 , occurrence t-1 , occurrence t-10 , occurrence t-2 , occurrence t , occurrence t-11",0.594923903569372,0.5812346295633928,0.6618693134822167
glm,12,"occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-7 , occurrence t-1 , occurrence t-10 , occurrence t-2 , occurrence t , occurrence t-11 , occurrence t-8",0.5923140472522492,0.5818888877250835,0.6672180865729254
glm,12,"occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-7 , occurrence t-1 , occurrence t-10 , occurrence t-2 , occurrence t , occurrence t-11 , occurrence t-8 , occurrence t-5",0.5918402861183117,0.5797598302145363,0.6717673007995589
glm,12,"occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-7 , occurrence t-1 , occurrence t-10 , occurrence t-2 , occurrence t , occurrence t-11 , occurrence t-8 , occurrence t-5 , occurrence t-9",0.5888982655077716,0.5749411328502749,0.6743038323683485
