model name,spatial id,temporal id,real,class 1,class 0
glm,3,432.0,0.0,0.656812215545624,0.3431877844543761
glm,4,432.0,0.0,0.6304563501231077,0.3695436498768922
glm,5,432.0,1.0,0.45611370034183596,0.543886299658164
glm,6,432.0,1.0,0.17353858700278246,0.8264614129972175
glm,7,432.0,1.0,0.8619103997159969,0.13808960028400302
glm,8,432.0,0.0,0.86259752164619,0.13740247835381006
glm,9,432.0,0.0,0.8253130142388733,0.17468698576112673
glm,1,433.0,1.0,0.4789526779372286,0.5210473220627714
glm,2,433.0,1.0,0.33120689074919907,0.6687931092508009
glm,3,433.0,0.0,0.6902398754651986,0.30976012453480145
glm,4,433.0,0.0,0.6833797968014566,0.3166202031985435
glm,5,433.0,1.0,0.3554710929385343,0.6445289070614657
glm,6,433.0,1.0,0.17464290172953345,0.8253570982704665
glm,7,433.0,1.0,0.8974144489463396,0.1025855510536604
glm,8,433.0,0.0,0.8619103997159969,0.13808960028400302
glm,9,433.0,0.0,0.7810322299122217,0.2189677700877784
glm,1,434.0,0.0,0.615182131958329,0.384817868041671
glm,2,434.0,1.0,0.3458966419248899,0.6541033580751101
glm,3,434.0,0.0,0.5821360026985571,0.41786399730144286
glm,4,434.0,1.0,0.7190804594946187,0.2809195405053813
glm,5,434.0,1.0,0.37694227849977135,0.6230577215002286
glm,6,434.0,1.0,0.15880680371467948,0.8411931962853205
glm,7,434.0,0.0,0.855093048076911,0.14490695192308906
glm,8,434.0,0.0,0.8494960653287397,0.15050393467126033
glm,9,434.0,0.0,0.7856932186397272,0.2143067813602728
glm,1,435.0,1.0,0.3554710929385343,0.6445289070614657
glm,2,435.0,0.0,0.3416513282936926,0.6583486717063074
glm,3,435.0,0.0,0.47723949095467555,0.5227605090453245
glm,4,435.0,1.0,0.7322464395312627,0.2677535604687374
glm,5,435.0,1.0,0.2826744514689077,0.7173255485310923
glm,6,435.0,0.0,0.15958116210063267,0.8404188378993673
glm,7,435.0,1.0,0.8754350868262568,0.12456491317374324
glm,8,435.0,0.0,0.7907200916507258,0.2092799083492742
glm,9,435.0,0.0,0.7353030659024579,0.26469693409754214
glm,1,436.0,1.0,0.3665580457356258,0.6334419542643742
glm,2,436.0,0.0,0.22519638653905505,0.774803613460945
glm,3,436.0,1.0,0.4182654596148787,0.5817345403851213
glm,4,436.0,1.0,0.7770604717897789,0.22293952821022114
glm,5,436.0,1.0,0.24832302458947608,0.7516769754105239
glm,6,436.0,0.0,0.17353858700278246,0.8264614129972175
glm,7,436.0,0.0,0.8519497291035707,0.14805027089642936
glm,8,436.0,0.0,0.8345339142229002,0.1654660857770997
glm,9,436.0,0.0,0.8345339142229002,0.1654660857770997
glm,1,437.0,1.0,0.3273956988388538,0.6726043011611462
glm,2,437.0,1.0,0.3724069590727006,0.6275930409272994
glm,3,437.0,1.0,0.47809805900675373,0.5219019409932463
glm,4,437.0,0.0,0.7571921639134789,0.24280783608652107
glm,5,437.0,1.0,0.30234640821472547,0.6976535917852745
glm,6,437.0,0.0,0.23878167328816713,0.7612183267118329
glm,7,437.0,0.0,0.8681333230137085,0.13186667698629154
glm,8,437.0,0.0,0.8041447629735289,0.19585523702647115
glm,9,437.0,0.0,0.8041447629735289,0.19585523702647115
glm,1,438.0,1.0,0.36015970530629093,0.6398402946937091
glm,2,438.0,1.0,0.20847437105606736,0.7915256289439326
glm,3,438.0,1.0,0.3493090503417322,0.6506909496582678
glm,4,438.0,0.0,0.7767423448084346,0.2232576551915654
glm,5,438.0,0.0,0.18657521371457453,0.8134247862854255
glm,6,438.0,1.0,0.2669720854369012,0.7330279145630988
glm,7,438.0,0.0,0.8333091769761384,0.1666908230238616
glm,8,438.0,0.0,0.8681333230137085,0.13186667698629154
glm,9,438.0,0.0,0.8681333230137085,0.13186667698629154
glm,1,439.0,1.0,0.4701602259128792,0.5298397740871208
glm,2,439.0,0.0,0.29847179474795826,0.7015282052520417
glm,3,439.0,1.0,0.36584881482986964,0.6341511851701304
glm,4,439.0,1.0,0.7122121280622757,0.2877878719377242
glm,5,439.0,1.0,0.23390832585830146,0.7660916741416985
glm,6,439.0,1.0,0.3107413686012317,0.6892586313987683
glm,7,439.0,0.0,0.7856932186397272,0.2143067813602728
glm,8,439.0,1.0,0.771281559186662,0.2287184408133381
glm,9,439.0,0.0,0.771281559186662,0.2287184408133381
glm,1,440.0,1.0,0.46768432798275705,0.532315672017243
glm,2,440.0,1.0,0.23900282303190168,0.7609971769680983
glm,3,440.0,0.0,0.4326413123803723,0.5673586876196277
glm,4,440.0,1.0,0.7096121253312622,0.2903878746687378
glm,5,440.0,1.0,0.1830637790722245,0.8169362209277755
glm,6,440.0,0.0,0.2005490738941239,0.7994509261058761
glm,7,440.0,0.0,0.7265588060060233,0.2734411939939767
glm,8,440.0,0.0,0.8203024295789445,0.17969757042105547
glm,9,440.0,0.0,0.8203024295789445,0.17969757042105547
glm,1,441.0,1.0,0.4064585574930335,0.5935414425069665
glm,2,441.0,0.0,0.2649264924445247,0.7350735075554753
glm,3,441.0,0.0,0.551796916636992,0.44820308336300796
glm,4,441.0,0.0,0.606357587106783,0.39364241289321705
glm,5,441.0,0.0,0.2649264924445247,0.7350735075554753
glm,6,441.0,1.0,0.33002128263914876,0.6699787173608512
glm,7,441.0,0.0,0.8007816313255012,0.1992183686744988
glm,8,441.0,0.0,0.8088262544705433,0.19117374552945665
glm,9,441.0,0.0,0.8088262544705433,0.19117374552945665
glm,1,442.0,1.0,0.44276263785010395,0.557237362149896
glm,2,442.0,1.0,0.3890545736983312,0.6109454263016688
glm,3,442.0,0.0,0.572858462591889,0.427141537408111
glm,4,442.0,1.0,0.6331458896688189,0.3668541103311811
glm,5,442.0,1.0,0.21701333495436614,0.7829866650456339
glm,6,442.0,1.0,0.2869322387620409,0.7130677612379591
glm,7,442.0,0.0,0.742937952355236,0.2570620476447641
glm,8,442.0,0.0,0.8681333230137085,0.13186667698629154
glm,9,442.0,0.0,0.8681333230137085,0.13186667698629154
glm,1,443.0,1.0,0.29138858220923836,0.7086114177907616
glm,2,443.0,1.0,0.4927883403658396,0.5072116596341604
glm,3,443.0,1.0,0.3598213570586436,0.6401786429413564
glm,4,443.0,0.0,0.6559834814382512,0.34401651856174875
glm,5,443.0,0.0,0.2438311021384184,0.7561688978615816
glm,6,443.0,1.0,0.5013038191698529,0.49869618083014705
glm,7,443.0,0.0,0.7998571057931788,0.20014289420682116
glm,8,443.0,0.0,0.8333091769761384,0.1666908230238616
glm,9,443.0,0.0,0.8333091769761384,0.1666908230238616
glm,1,444.0,1.0,0.3971620053666598,0.6028379946333402
glm,2,444.0,1.0,0.40831278650460656,0.5916872134953934
glm,3,444.0,1.0,0.281737644896065,0.718262355103935
glm,4,444.0,0.0,0.7414683984379256,0.25853160156207444
glm,5,444.0,1.0,0.17258398099338268,0.8274160190066173
glm,6,444.0,1.0,0.43047195879662215,0.5695280412033779
glm,7,444.0,0.0,0.8089700325090234,0.1910299674909766
glm,8,444.0,0.0,0.8503469058638686,0.1496530941361314
glm,9,444.0,0.0,0.8503469058638686,0.1496530941361314
glm,1,445.0,1.0,0.23358957101091238,0.7664104289890876
glm,2,445.0,0.0,0.3235029490420992,0.6764970509579008
glm,3,445.0,0.0,0.25947119484057624,0.7405288051594238
glm,4,445.0,1.0,0.8174941714507663,0.18250582854923372
glm,5,445.0,1.0,0.22215031268888852,0.7778496873111115
glm,6,445.0,1.0,0.5236543266375974,0.47634567336240263
glm,7,445.0,0.0,0.7718205456561531,0.22817945434384693
glm,8,445.0,0.0,0.8654421731648205,0.13455782683517953
glm,9,445.0,0.0,0.8654421731648205,0.13455782683517953
glm,1,446.0,1.0,0.3482328796984443,0.6517671203015557
glm,2,446.0,0.0,0.3399259070340369,0.6600740929659631
glm,3,446.0,0.0,0.27538987966345385,0.7246101203365461
glm,4,446.0,0.0,0.7309366061119207,0.26906339388807937
glm,5,446.0,1.0,0.17464290172953345,0.8253570982704665
glm,6,446.0,1.0,0.3511933499807597,0.6488066500192403
glm,7,446.0,0.0,0.8221597394732745,0.17784026052672547
glm,8,446.0,1.0,0.8494960653287397,0.15050393467126033
glm,9,446.0,0.0,0.8974144489463396,0.1025855510536604
glm,1,447.0,1.0,0.25650188889628267,0.7434981111037173
glm,2,447.0,1.0,0.3256613578930466,0.6743386421069534
glm,3,447.0,0.0,0.4390514707550287,0.5609485292449713
glm,4,447.0,0.0,0.6619907061091848,0.33800929389081524
glm,5,447.0,1.0,0.15880680371467948,0.8411931962853205
glm,6,447.0,1.0,0.5094118887595498,0.4905881112404502
glm,7,447.0,0.0,0.7449783312992655,0.25502166870073445
glm,8,447.0,0.0,0.8485114638484834,0.15148853615151656
glm,9,447.0,0.0,0.8974144489463396,0.1025855510536604
glm,1,448.0,1.0,0.3289486686013744,0.6710513313986256
glm,2,448.0,1.0,0.4234166417987344,0.5765833582012656
glm,3,448.0,1.0,0.5906586884554071,0.40934131154459286
glm,4,448.0,1.0,0.5889709032807584,0.41102909671924165
glm,5,448.0,0.0,0.22737711708114416,0.7726228829188558
glm,6,448.0,0.0,0.37544024310758006,0.6245597568924199
glm,7,448.0,0.0,0.7513958136778752,0.2486041863221248
glm,8,448.0,0.0,0.86259752164619,0.13740247835381006
glm,9,448.0,1.0,0.8974144489463396,0.1025855510536604
glm,1,449.0,0.0,0.21701333495436614,0.7829866650456339
glm,2,449.0,1.0,0.35945532875327424,0.6405446712467258
glm,3,449.0,1.0,0.7132140532958972,0.28678594670410285
glm,4,449.0,0.0,0.5347579805901479,0.46524201940985216
glm,5,449.0,1.0,0.17464290172953345,0.8253570982704665
glm,6,449.0,1.0,0.418706689852013,0.581293310147987
glm,7,449.0,0.0,0.681119798120992,0.31888020187900795
glm,8,449.0,0.0,0.8619103997159969,0.13808960028400302
glm,9,449.0,0.0,0.8974144489463396,0.1025855510536604
glm,1,450.0,0.0,0.2438311021384184,0.7561688978615816
glm,2,450.0,1.0,0.27607382377771084,0.7239261762222892
glm,3,450.0,0.0,0.6680059691801308,0.3319940308198693
glm,4,450.0,0.0,0.5306447815224864,0.46935521847751366
glm,5,450.0,1.0,0.3025331533612281,0.6974668466387719
glm,6,450.0,1.0,0.3231552162547987,0.6768447837452013
glm,7,450.0,1.0,0.7586849943619545,0.24131500563804548
glm,8,450.0,0.0,0.8974144489463396,0.1025855510536604
glm,9,450.0,0.0,0.8974144489463396,0.1025855510536604
glm,1,451.0,0.0,0.17258398099338268,0.8274160190066173
glm,2,451.0,1.0,0.3956025385555434,0.6043974614444566
glm,3,451.0,1.0,0.4922671853390296,0.5077328146609704
glm,4,451.0,0.0,0.5419044359394242,0.45809556406057583
glm,5,451.0,1.0,0.26961554383756914,0.7303844561624309
glm,6,451.0,1.0,0.32382442102806164,0.6761755789719384
glm,7,451.0,0.0,0.7861192380260213,0.21388076197397868
glm,8,451.0,0.0,0.855093048076911,0.14490695192308906
glm,9,451.0,0.0,0.8974144489463396,0.1025855510536604
glm,1,452.0,1.0,0.155598951745883,0.844401048254117
glm,2,452.0,1.0,0.41319482215761316,0.5868051778423868
glm,3,452.0,1.0,0.4774132622785071,0.5225867377214929
glm,4,452.0,0.0,0.37327929949594607,0.6267207005040539
glm,5,452.0,1.0,0.22299665202577323,0.7770033479742268
glm,6,452.0,1.0,0.4182654596148787,0.5817345403851213
glm,7,452.0,0.0,0.8503469058638686,0.1496530941361314
glm,8,452.0,0.0,0.8754350868262568,0.12456491317374324
glm,9,452.0,0.0,0.8974144489463396,0.1025855510536604
glm,1,453.0,1.0,0.11931637553172336,0.8806836244682766
glm,2,453.0,0.0,0.6074751703524703,0.3925248296475297
glm,3,453.0,0.0,0.45147741434259014,0.5485225856574099
glm,4,453.0,1.0,0.5856791668568315,0.4143208331431685
glm,5,453.0,1.0,0.27222188717544116,0.7277781128245588
glm,6,453.0,1.0,0.3819295935485083,0.6180704064514917
glm,7,453.0,0.0,0.8654421731648205,0.13455782683517953
glm,8,453.0,0.0,0.7878157128455139,0.21218428715448612
glm,9,453.0,1.0,0.8974144489463396,0.1025855510536604
glm,1,454.0,0.0,0.11931637553172336,0.8806836244682766
glm,2,454.0,1.0,0.3987878571287279,0.6012121428712721
glm,3,454.0,1.0,0.5617714885728824,0.4382285114271176
glm,4,454.0,0.0,0.6065052178600978,0.39349478213990213
glm,5,454.0,0.0,0.22785964371819623,0.7721403562818038
glm,6,454.0,0.0,0.30132328752296,0.69867671247704
glm,7,454.0,0.0,0.8974144489463396,0.1025855510536604
glm,8,454.0,0.0,0.8082543205290234,0.19174567947097662
glm,9,454.0,0.0,0.8974144489463396,0.1025855510536604
glm,1,455.0,1.0,0.11931637553172336,0.8806836244682766
glm,2,455.0,1.0,0.41310137840469097,0.586898621595309
glm,3,455.0,0.0,0.5095800125103489,0.4904199874896511
glm,4,455.0,0.0,0.581840105392534,0.41815989460746605
glm,5,455.0,1.0,0.42147781892485514,0.5785221810751449
glm,6,455.0,1.0,0.27509736162798526,0.7249026383720147
glm,7,455.0,1.0,0.8974144489463396,0.1025855510536604
glm,8,455.0,1.0,0.7820200155234684,0.21797998447653155
glm,9,455.0,0.0,0.8494960653287397,0.15050393467126033
glm,1,456.0,1.0,0.17353858700278246,0.8264614129972175
glm,2,456.0,0.0,0.27977363442824044,0.7202263655717596
glm,3,456.0,1.0,0.4832831629702087,0.5167168370297913
glm,4,456.0,0.0,0.5776358165019062,0.42236418349809385
glm,5,456.0,1.0,0.32250027196923603,0.677499728030764
glm,6,456.0,1.0,0.2702181400094399,0.7297818599905601
glm,7,456.0,0.0,0.8974144489463396,0.1025855510536604
glm,8,456.0,0.0,0.8021445873292419,0.1978554126707581
glm,9,456.0,0.0,0.8485114638484834,0.15148853615151656
glm,1,457.0,1.0,0.2469573542942134,0.7530426457057866
glm,2,457.0,1.0,0.323422661326224,0.676577338673776
glm,3,457.0,0.0,0.6096498984978364,0.39035010150216365
glm,4,457.0,0.0,0.6034819020379553,0.39651809796204474
glm,5,457.0,1.0,0.3343153838677273,0.6656846161322727
glm,6,457.0,1.0,0.22519638653905505,0.774803613460945
glm,7,457.0,0.0,0.8494960653287397,0.15050393467126033
glm,8,457.0,0.0,0.8654421731648205,0.13455782683517953
glm,9,457.0,0.0,0.86259752164619,0.13740247835381006
glm,1,458.0,1.0,0.3136479977584554,0.6863520022415446
glm,2,458.0,1.0,0.2779215819250721,0.7220784180749279
glm,3,458.0,0.0,0.5886005658430986,0.4113994341569014
glm,4,458.0,0.0,0.6781299436084147,0.3218700563915852
glm,5,458.0,1.0,0.27977363442824044,0.7202263655717596
glm,6,458.0,1.0,0.20525412696913847,0.7947458730308615
glm,7,458.0,0.0,0.8485114638484834,0.15148853615151656
glm,8,458.0,0.0,0.855093048076911,0.14490695192308906
glm,9,458.0,1.0,0.8619103997159969,0.13808960028400302
glm,1,459.0,1.0,0.29240878496206857,0.7075912150379314
glm,2,459.0,0.0,0.2585393941678422,0.7414606058321578
glm,3,459.0,0.0,0.5258298363194565,0.4741701636805435
glm,4,459.0,0.0,0.7889286101952807,0.21107138980471926
glm,5,459.0,1.0,0.2438311021384184,0.7561688978615816
glm,6,459.0,1.0,0.11931637553172336,0.8806836244682766
glm,7,459.0,0.0,0.86259752164619,0.13740247835381006
glm,8,459.0,0.0,0.8754350868262568,0.12456491317374324
glm,9,459.0,0.0,0.8974144489463396,0.1025855510536604
glm,1,460.0,1.0,0.20923201793828972,0.7907679820617103
glm,2,460.0,0.0,0.2978323600554249,0.7021676399445751
glm,3,460.0,1.0,0.5016078898708634,0.4983921101291366
glm,4,460.0,0.0,0.6781124510574636,0.3218875489425363
glm,5,460.0,1.0,0.23618297962679358,0.7638170203732064
glm,6,460.0,1.0,0.16725364118411834,0.8327463588158817
glm,7,460.0,0.0,0.8619103997159969,0.13808960028400302
glm,8,460.0,0.0,0.8519497291035707,0.14805027089642936
glm,9,460.0,0.0,0.7919882269920872,0.20801177300791282
glm,1,461.0,1.0,0.3037552682042003,0.6962447317957997
glm,2,461.0,1.0,0.3297647340584633,0.6702352659415367
glm,3,461.0,1.0,0.42790490070643494,0.5720950992935651
glm,4,461.0,0.0,0.7200057788503498,0.2799942211496503
glm,5,461.0,0.0,0.2622605188831115,0.7377394811168885
glm,6,461.0,1.0,0.20720983776223456,0.7927901622377654
glm,7,461.0,0.0,0.8974144489463396,0.1025855510536604
glm,8,461.0,0.0,0.8681333230137085,0.13186667698629154
glm,9,461.0,0.0,0.8181772928281303,0.1818227071718697
glm,1,462.0,1.0,0.2808106831270242,0.7191893168729758
glm,2,462.0,1.0,0.3371367573952847,0.6628632426047153
glm,3,462.0,1.0,0.6082722784840474,0.3917277215159526
glm,4,462.0,0.0,0.7284341370254215,0.27156586297457846
glm,5,462.0,0.0,0.24338172887156906,0.7566182711284309
glm,6,462.0,1.0,0.24338172887156906,0.7566182711284309
glm,7,462.0,0.0,0.7919882269920872,0.20801177300791282
glm,8,462.0,0.0,0.7633433148253707,0.23665668517462932
glm,9,462.0,0.0,0.8050543096665779,0.19494569033342218
glm,1,463.0,1.0,0.34622848607557155,0.6537715139244284
glm,2,463.0,1.0,0.3812819106403086,0.6187180893596914
glm,3,463.0,1.0,0.5749443353950617,0.42505566460493827
glm,4,463.0,0.0,0.7754608806968611,0.22453911930313883
glm,5,463.0,1.0,0.2005490738941239,0.7994509261058761
glm,6,463.0,1.0,0.2005490738941239,0.7994509261058761
glm,7,463.0,0.0,0.8181772928281303,0.1818227071718697
glm,8,463.0,1.0,0.7843971534722536,0.21560284652774644
glm,9,463.0,0.0,0.8244773796300506,0.17552262036994934
glm,1,464.0,1.0,0.3231552162547987,0.6768447837452013
glm,2,464.0,1.0,0.2234803208670192,0.7765196791329808
glm,3,464.0,0.0,0.482244749120339,0.517755250879661
glm,4,464.0,0.0,0.8333091769761384,0.1666908230238616
glm,5,464.0,1.0,0.24940445877025763,0.7505955412297424
glm,6,464.0,1.0,0.24940445877025763,0.7505955412297424
glm,7,464.0,0.0,0.8050543096665779,0.19494569033342218
glm,8,464.0,0.0,0.8219272346212323,0.17807276537876768
glm,9,464.0,0.0,0.8333091769761384,0.1666908230238616
glm,1,465.0,1.0,0.32382442102806164,0.6761755789719384
glm,2,465.0,1.0,0.21867053345880416,0.7813294665411958
glm,3,465.0,1.0,0.5518650544750052,0.4481349455249948
glm,4,465.0,0.0,0.7930849875585292,0.2069150124414708
glm,5,465.0,0.0,0.17258398099338268,0.8274160190066173
glm,6,465.0,1.0,0.17258398099338268,0.8274160190066173
glm,7,465.0,0.0,0.8244773796300506,0.17552262036994934
glm,8,465.0,0.0,0.8619103997159969,0.13808960028400302
glm,9,465.0,0.0,0.7120693445275794,0.28793065547242064
glm,1,466.0,0.0,0.4182654596148787,0.5817345403851213
glm,2,466.0,1.0,0.2681057675677795,0.7318942324322205
glm,3,466.0,0.0,0.498841022113085,0.501158977886915
glm,4,466.0,1.0,0.8378503523580396,0.1621496476419604
glm,5,466.0,0.0,0.21456188782335028,0.7854381121766497
glm,6,466.0,1.0,0.21456188782335028,0.7854381121766497
glm,7,466.0,1.0,0.8333091769761384,0.1666908230238616
glm,8,466.0,0.0,0.8974144489463396,0.1025855510536604
glm,9,466.0,0.0,0.7678967183110949,0.23210328168890518
glm,1,467.0,1.0,0.3819295935485083,0.6180704064514917
glm,2,467.0,1.0,0.33268610346861727,0.6673138965313827
glm,3,467.0,1.0,0.5891202522575167,0.41087974774248326
glm,4,467.0,0.0,0.8519497291035707,0.14805027089642936
glm,5,467.0,0.0,0.14430397336343304,0.855696026636567
glm,6,467.0,1.0,0.14430397336343304,0.855696026636567
glm,7,467.0,0.0,0.7930849875585292,0.2069150124414708
glm,8,467.0,0.0,0.855093048076911,0.14490695192308906
glm,9,467.0,0.0,0.8050543096665779,0.19494569033342218
glm,1,468.0,1.0,0.30132328752296,0.69867671247704
glm,2,468.0,1.0,0.36741632836067817,0.6325836716393218
glm,3,468.0,0.0,0.37313446883599755,0.6268655311640025
glm,4,468.0,1.0,0.8681333230137085,0.13186667698629154
glm,5,468.0,0.0,0.24197018753188115,0.7580298124681188
glm,6,468.0,1.0,0.17078488783464363,0.8292151121653564
glm,7,468.0,0.0,0.8378503523580396,0.1621496476419604
glm,8,468.0,0.0,0.8754350868262568,0.12456491317374324
glm,9,468.0,0.0,0.8244773796300506,0.17552262036994934
glm,1,469.0,1.0,0.19669520023652842,0.8033047997634716
glm,2,469.0,1.0,0.3656144651814306,0.6343855348185694
glm,3,469.0,1.0,0.428189022239454,0.571810977760546
glm,4,469.0,0.0,0.8333091769761384,0.1666908230238616
glm,5,469.0,1.0,0.30350988820148994,0.6964901117985101
glm,6,469.0,1.0,0.152561163344749,0.847438836655251
glm,7,469.0,0.0,0.8519497291035707,0.14805027089642936
glm,8,469.0,0.0,0.8519497291035707,0.14805027089642936
glm,9,469.0,0.0,0.8333091769761384,0.1666908230238616
glm,1,470.0,0.0,0.1916439853211228,0.8083560146788772
glm,2,470.0,1.0,0.307676067203155,0.692323932796845
glm,3,470.0,1.0,0.3383786311678654,0.6616213688321346
glm,4,470.0,0.0,0.8503469058638686,0.1496530941361314
glm,5,470.0,0.0,0.34035127705109447,0.6596487229489055
glm,6,470.0,1.0,0.1916439853211228,0.8083560146788772
glm,7,470.0,0.0,0.8681333230137085,0.13186667698629154
glm,8,470.0,0.0,0.8094418121804527,0.19055818781954725
glm,9,470.0,1.0,0.7930849875585292,0.2069150124414708
glm,1,471.0,0.0,0.17258398099338268,0.8274160190066173
glm,2,471.0,1.0,0.266319552985373,0.733680447014627
glm,3,471.0,1.0,0.5836685565559842,0.41633144344401585
glm,4,471.0,0.0,0.8654421731648205,0.13455782683517953
glm,5,471.0,1.0,0.2894483821161662,0.7105516178838338
glm,6,471.0,1.0,0.17258398099338268,0.8274160190066173
glm,7,471.0,0.0,0.8333091769761384,0.1666908230238616
glm,8,471.0,0.0,0.7619530360358263,0.23804696396417369
glm,9,471.0,0.0,0.8378503523580396,0.1621496476419604
glm,1,472.0,1.0,0.155598951745883,0.844401048254117
glm,2,472.0,1.0,0.30433603477762283,0.6956639652223772
glm,3,472.0,0.0,0.4502803388265121,0.5497196611734879
glm,4,472.0,1.0,0.8974144489463396,0.1025855510536604
glm,5,472.0,1.0,0.2858538567662883,0.7141461432337117
glm,6,472.0,1.0,0.155598951745883,0.844401048254117
glm,7,472.0,0.0,0.8503469058638686,0.1496530941361314
glm,8,472.0,1.0,0.8030611479243591,0.1969388520756409
glm,9,472.0,0.0,0.8519497291035707,0.14805027089642936
glm,1,473.0,1.0,0.17353858700278246,0.8264614129972175
glm,2,473.0,1.0,0.28299533720895875,0.7170046627910412
glm,3,473.0,1.0,0.5845005408354002,0.41549945916459985
glm,4,473.0,0.0,0.8494960653287397,0.15050393467126033
glm,5,473.0,1.0,0.32712791790412377,0.6728720820958762
glm,6,473.0,1.0,0.11931637553172336,0.8806836244682766
glm,7,473.0,0.0,0.8058207928143213,0.19417920718567874
glm,8,473.0,0.0,0.8210789149740352,0.17892108502596477
glm,9,473.0,0.0,0.8681333230137085,0.13186667698629154
glm,1,474.0,1.0,0.17464290172953345,0.8253570982704665
glm,2,474.0,1.0,0.2712610699127057,0.7287389300872943
glm,3,474.0,0.0,0.5149502992980945,0.4850497007019054
glm,4,474.0,1.0,0.8485114638484834,0.15148853615151656
glm,5,474.0,1.0,0.4574803460941357,0.5425196539058643
glm,6,474.0,1.0,0.11931637553172336,0.8806836244682766
glm,7,474.0,0.0,0.8485114638484834,0.15148853615151656
glm,8,474.0,1.0,0.8974144489463396,0.1025855510536604
glm,9,474.0,0.0,0.8333091769761384,0.1666908230238616
glm,1,475.0,1.0,0.15880680371467948,0.8411931962853205
glm,2,475.0,0.0,0.2395594403077127,0.7604405596922873
glm,3,475.0,0.0,0.5174081515003112,0.48259184849968884
glm,4,475.0,1.0,0.8020040649656276,0.1979959350343724
glm,5,475.0,1.0,0.5479087132699298,0.4520912867300702
glm,6,475.0,1.0,0.11931637553172336,0.8806836244682766
glm,7,475.0,0.0,0.86259752164619,0.13740247835381006
glm,8,475.0,0.0,0.855093048076911,0.14490695192308906
glm,9,475.0,0.0,0.8503469058638686,0.1496530941361314
glm,1,476.0,1.0,0.15958116210063267,0.8404188378993673
glm,2,476.0,1.0,0.26739750000670504,0.732602499993295
