model name,history length,feature or covariate set,AUPR,AUC,likelihood
knn,10,"occurrence t , occurrence t-6 , occurrence t-1 , occurrence t-7",0.6932704349462646,0.7806306391036373,0.53737257705492
knn,10,"occurrence t , occurrence t-6 , occurrence t-1 , occurrence t-7 , occurrence t-4",0.7192253182579634,0.7902096696323884,0.5294551397392593
knn,10,"occurrence t , occurrence t-6 , occurrence t-1 , occurrence t-7 , occurrence t-4 , occurrence t-3",0.7205121436214666,0.7968345779332744,0.5253459532838949
knn,10,"occurrence t , occurrence t-6 , occurrence t-1 , occurrence t-7 , occurrence t-4 , occurrence t-3 , occurrence t-9",0.7270127769515033,0.8036968066763225,0.5206518149117436
knn,10,"occurrence t , occurrence t-6 , occurrence t-1 , occurrence t-7 , occurrence t-4 , occurrence t-3 , occurrence t-9 , occurrence t-2",0.7274409836942246,0.8056539949463599,0.5202871690087043
knn,10,"occurrence t , occurrence t-6 , occurrence t-1 , occurrence t-7 , occurrence t-4 , occurrence t-3 , occurrence t-9 , occurrence t-2 , occurrence t-8",0.7338186242573812,0.8116744728476573,0.5117635962616194
knn,10,"occurrence t , occurrence t-6 , occurrence t-1 , occurrence t-7 , occurrence t-4 , occurrence t-3 , occurrence t-9 , occurrence t-2 , occurrence t-8 , occurrence t-5",0.7272569178863693,0.8075102358156362,0.5229678342287887
knn,11,occurrence t,0.7157897305865162,0.8098604702817853,0.5223660078453866
knn,11,"occurrence t , occurrence t-6",0.6818326590159283,0.7340741642856422,0.5841589110264956
knn,11,"occurrence t , occurrence t-6 , occurrence t-1",0.699842667571047,0.7650272724060295,0.5526291776015019
knn,11,"occurrence t , occurrence t-6 , occurrence t-1 , occurrence t-7",0.6948927977440866,0.7817772118287278,0.5378293146131006
knn,11,"occurrence t , occurrence t-6 , occurrence t-1 , occurrence t-7 , occurrence t-4",0.7181896325998318,0.7932632361404182,0.5285661502002315
knn,11,"occurrence t , occurrence t-6 , occurrence t-1 , occurrence t-7 , occurrence t-4 , occurrence t-3",0.7226031683108778,0.7988918770886548,0.5250105600749501
knn,11,"occurrence t , occurrence t-6 , occurrence t-1 , occurrence t-7 , occurrence t-4 , occurrence t-3 , occurrence t-9",0.7291724335027012,0.8074257044635376,0.5156349807021595
knn,11,"occurrence t , occurrence t-6 , occurrence t-1 , occurrence t-7 , occurrence t-4 , occurrence t-3 , occurrence t-9 , occurrence t-2",0.7282433865143483,0.8067593541450018,0.5204389854417495
knn,11,"occurrence t , occurrence t-6 , occurrence t-1 , occurrence t-7 , occurrence t-4 , occurrence t-3 , occurrence t-9 , occurrence t-2 , occurrence t-8",0.7139043098224127,0.8083788504447382,0.5231916634978864
knn,11,"occurrence t , occurrence t-6 , occurrence t-1 , occurrence t-7 , occurrence t-4 , occurrence t-3 , occurrence t-9 , occurrence t-2 , occurrence t-8 , occurrence t-5",0.7304192717153684,0.8090874786717417,0.5223548850641079
knn,11,"occurrence t , occurrence t-6 , occurrence t-1 , occurrence t-7 , occurrence t-4 , occurrence t-3 , occurrence t-9 , occurrence t-2 , occurrence t-8 , occurrence t-5 , occurrence t-10",0.7262747919039731,0.811172662978182,0.5226822420177729
knn,12,occurrence t,0.7422700584403366,0.8211700431932363,0.509299222646126
knn,12,"occurrence t , occurrence t-11",0.6813125070093164,0.7398352820607201,0.5855273147488331
knn,12,"occurrence t , occurrence t-11 , occurrence t-1",0.7008332186283471,0.7662806608634488,0.5511313340587762
knn,12,"occurrence t , occurrence t-11 , occurrence t-1 , occurrence t-7",0.7195210302074793,0.7841699593657092,0.5333796301849913
knn,12,"occurrence t , occurrence t-11 , occurrence t-1 , occurrence t-7 , occurrence t-4",0.7305569805111545,0.7966747573886402,0.5232831468019498
knn,12,"occurrence t , occurrence t-11 , occurrence t-1 , occurrence t-7 , occurrence t-4 , occurrence t-6",0.7278214563458721,0.8000612634257978,0.5224068434970077
knn,12,"occurrence t , occurrence t-11 , occurrence t-1 , occurrence t-7 , occurrence t-4 , occurrence t-6 , occurrence t-3",0.734025597236536,0.8054990227475134,0.5165502464216015
knn,12,"occurrence t , occurrence t-11 , occurrence t-1 , occurrence t-7 , occurrence t-4 , occurrence t-6 , occurrence t-3 , occurrence t-9",0.7310514621122239,0.8086589423487213,0.5189667061926263
knn,12,"occurrence t , occurrence t-11 , occurrence t-1 , occurrence t-7 , occurrence t-4 , occurrence t-6 , occurrence t-3 , occurrence t-9 , occurrence t-2",0.731700606460873,0.8135121149685081,0.5134003256616475
knn,12,"occurrence t , occurrence t-11 , occurrence t-1 , occurrence t-7 , occurrence t-4 , occurrence t-6 , occurrence t-3 , occurrence t-9 , occurrence t-2 , occurrence t-8",0.7236617160972312,0.8105022025210026,0.5225790836696094
knn,12,"occurrence t , occurrence t-11 , occurrence t-1 , occurrence t-7 , occurrence t-4 , occurrence t-6 , occurrence t-3 , occurrence t-9 , occurrence t-2 , occurrence t-8 , occurrence t-5",0.7358005313864663,0.8141739112348426,0.5190789258575288
knn,12,"occurrence t , occurrence t-11 , occurrence t-1 , occurrence t-7 , occurrence t-4 , occurrence t-6 , occurrence t-3 , occurrence t-9 , occurrence t-2 , occurrence t-8 , occurrence t-5 , occurrence t-10",0.7325699141142057,0.8134796554373497,0.5217831270179024
