model name,spatial id,temporal id,real,class 0,class 1
glm,2,27.0,0.0,0.858980231340521,0.14101976865947896
glm,3,27.0,0.0,0.7995084768901503,0.20049152310984975
glm,4,27.0,0.0,0.7980692431231664,0.2019307568768336
glm,5,27.0,1.0,0.741823212220792,0.25817678777920805
glm,6,27.0,1.0,0.4641869402396259,0.5358130597603741
glm,7,27.0,0.0,0.8477424138229859,0.15225758617701407
glm,8,27.0,0.0,0.7995084768901503,0.20049152310984975
glm,9,27.0,0.0,0.8956293743759384,0.10437062562406162
glm,1,28.0,0.0,0.7490298386999424,0.25097016130005756
glm,2,28.0,0.0,0.7561742501394493,0.2438257498605507
glm,3,28.0,0.0,0.8070442959651758,0.19295570403482418
glm,4,28.0,0.0,0.8728671131706478,0.1271328868293522
glm,5,28.0,0.0,0.8194759314600677,0.18052406853993236
glm,6,28.0,1.0,0.3575204299235831,0.6424795700764169
glm,7,28.0,0.0,0.8166741672166923,0.18332583278330775
glm,8,28.0,0.0,0.7307325884454305,0.2692674115545694
glm,9,28.0,0.0,0.8956293743759384,0.10437062562406162
glm,1,29.0,1.0,0.7695134645962906,0.23048653540370945
glm,2,29.0,0.0,0.7549553409559976,0.24504465904400238
glm,3,29.0,0.0,0.8713633741630459,0.1286366258369541
glm,4,29.0,0.0,0.8477424138229859,0.15225758617701407
glm,5,29.0,0.0,0.575030956745842,0.424969043254158
glm,6,29.0,0.0,0.38321236469025277,0.6167876353097472
glm,7,29.0,0.0,0.8728671131706478,0.1271328868293522
glm,8,29.0,0.0,0.8442293582304071,0.15577064176959288
glm,9,29.0,0.0,0.8956293743759384,0.10437062562406162
glm,1,30.0,0.0,0.7644966729125517,0.23550332708744828
glm,2,30.0,0.0,0.8244694966352111,0.17553050336478895
glm,3,30.0,1.0,0.858980231340521,0.14101976865947896
glm,4,30.0,0.0,0.8728671131706478,0.1271328868293522
glm,5,30.0,0.0,0.6954343604279996,0.3045656395720005
glm,6,30.0,0.0,0.2791679685688221,0.7208320314311779
glm,7,30.0,0.0,0.8956293743759384,0.10437062562406162
glm,8,30.0,0.0,0.858980231340521,0.14101976865947896
glm,9,30.0,0.0,0.8956293743759384,0.10437062562406162
glm,1,31.0,0.0,0.6603501126209944,0.3396498873790056
glm,2,31.0,0.0,0.8456912052126571,0.154308794787343
glm,3,31.0,0.0,0.8956293743759384,0.10437062562406162
glm,4,31.0,0.0,0.8956293743759384,0.10437062562406162
glm,5,31.0,0.0,0.7668683441346971,0.233131655865303
glm,6,31.0,0.0,0.4426328231887673,0.5573671768112327
glm,7,31.0,0.0,0.8956293743759384,0.10437062562406162
glm,8,31.0,0.0,0.8956293743759384,0.10437062562406162
glm,9,31.0,0.0,0.8956293743759384,0.10437062562406162
glm,1,32.0,1.0,0.7833317443757188,0.2166682556242812
glm,2,32.0,0.0,0.8637249198751339,0.1362750801248661
glm,3,32.0,0.0,0.7561742501394493,0.2438257498605507
glm,4,32.0,0.0,0.8956293743759384,0.10437062562406162
glm,5,32.0,0.0,0.7955102605108164,0.20448973948918364
glm,6,32.0,0.0,0.4536643505615997,0.5463356494384003
glm,7,32.0,0.0,0.8956293743759384,0.10437062562406162
glm,8,32.0,0.0,0.8477424138229859,0.15225758617701407
glm,9,32.0,0.0,0.8956293743759384,0.10437062562406162
glm,1,33.0,1.0,0.750422907937777,0.24957709206222303
glm,2,33.0,1.0,0.8600614543416454,0.13993854565835465
glm,3,33.0,0.0,0.8260364967104481,0.1739635032895519
glm,4,33.0,0.0,0.8956293743759384,0.10437062562406162
glm,5,33.0,1.0,0.804396638616571,0.19560336138342901
glm,6,33.0,1.0,0.5407474790668658,0.4592525209331342
glm,7,33.0,0.0,0.8956293743759384,0.10437062562406162
glm,8,33.0,0.0,0.8728671131706478,0.1271328868293522
glm,9,33.0,0.0,0.8956293743759384,0.10437062562406162
glm,1,34.0,1.0,0.6341942584176493,0.3658057415823507
glm,2,34.0,0.0,0.8394236350400929,0.16057636495990713
glm,3,34.0,0.0,0.8544521103939133,0.14554788960608664
glm,4,34.0,0.0,0.8956293743759384,0.10437062562406162
glm,5,34.0,0.0,0.761368543537121,0.23863145646287895
glm,6,34.0,0.0,0.6258525996024226,0.37414740039757743
glm,7,34.0,0.0,0.8956293743759384,0.10437062562406162
glm,8,34.0,0.0,0.8956293743759384,0.10437062562406162
glm,9,34.0,0.0,0.8956293743759384,0.10437062562406162
glm,1,35.0,0.0,0.7094340063073055,0.2905659936926945
glm,2,35.0,0.0,0.7904901457111969,0.20950985428880306
glm,3,35.0,0.0,0.8456912052126571,0.154308794787343
glm,4,35.0,0.0,0.8956293743759384,0.10437062562406162
glm,5,35.0,1.0,0.6996712377777459,0.3003287622222542
glm,6,35.0,1.0,0.5198344793798051,0.48016552062019496
glm,7,35.0,0.0,0.8956293743759384,0.10437062562406162
glm,8,35.0,0.0,0.8956293743759384,0.10437062562406162
glm,9,35.0,0.0,0.8956293743759384,0.10437062562406162
glm,1,36.0,1.0,0.5124124369289311,0.48758756307106893
glm,2,36.0,0.0,0.808158520171812,0.19184147982818803
glm,3,36.0,0.0,0.8637249198751339,0.1362750801248661
glm,4,36.0,0.0,0.8956293743759384,0.10437062562406162
glm,5,36.0,1.0,0.8240904722555623,0.17590952774443766
glm,6,36.0,0.0,0.5970226485968348,0.4029773514031652
glm,7,36.0,0.0,0.8956293743759384,0.10437062562406162
glm,8,36.0,0.0,0.8956293743759384,0.10437062562406162
glm,9,36.0,0.0,0.8956293743759384,0.10437062562406162
glm,1,37.0,0.0,0.5582734576050994,0.4417265423949006
glm,2,37.0,0.0,0.8544521103939133,0.14554788960608664
glm,3,37.0,0.0,0.8600614543416454,0.13993854565835465
glm,4,37.0,0.0,0.8956293743759384,0.10437062562406162
glm,5,37.0,0.0,0.6988941864078435,0.30110581359215655
glm,6,37.0,1.0,0.5944756239320991,0.4055243760679009
glm,7,37.0,0.0,0.8956293743759384,0.10437062562406162
glm,8,37.0,0.0,0.8956293743759384,0.10437062562406162
glm,9,37.0,0.0,0.8956293743759384,0.10437062562406162
glm,1,38.0,1.0,0.5490615886855643,0.4509384113144356
glm,2,38.0,0.0,0.7805069749366986,0.21949302506330137
glm,3,38.0,0.0,0.8394236350400929,0.16057636495990713
glm,4,38.0,0.0,0.8956293743759384,0.10437062562406162
glm,5,38.0,0.0,0.6785805972830687,0.3214194027169313
glm,6,38.0,1.0,0.7290304294009846,0.2709695705990154
glm,7,38.0,0.0,0.8956293743759384,0.10437062562406162
glm,8,38.0,0.0,0.8956293743759384,0.10437062562406162
glm,9,38.0,0.0,0.8956293743759384,0.10437062562406162
glm,1,39.0,0.0,0.5873282665088306,0.4126717334911693
glm,2,39.0,0.0,0.8352842561915408,0.16471574380845916
glm,3,39.0,0.0,0.8713633741630459,0.1286366258369541
glm,4,39.0,0.0,0.8956293743759384,0.10437062562406162
glm,5,39.0,0.0,0.6605224759964166,0.3394775240035835
glm,6,39.0,0.0,0.6104478973937018,0.3895521026062982
glm,7,39.0,0.0,0.8956293743759384,0.10437062562406162
glm,8,39.0,0.0,0.8956293743759384,0.10437062562406162
glm,9,39.0,0.0,0.8956293743759384,0.10437062562406162
glm,1,40.0,0.0,0.5130870535734413,0.4869129464265587
glm,2,40.0,0.0,0.8600614543416454,0.13993854565835465
glm,3,40.0,0.0,0.858980231340521,0.14101976865947896
glm,4,40.0,0.0,0.8956293743759384,0.10437062562406162
glm,5,40.0,1.0,0.682388346535904,0.31761165346409603
glm,6,40.0,1.0,0.43976279840237087,0.5602372015976291
glm,7,40.0,0.0,0.8956293743759384,0.10437062562406162
glm,8,40.0,0.0,0.8956293743759384,0.10437062562406162
glm,9,40.0,0.0,0.8956293743759384,0.10437062562406162
glm,1,41.0,0.0,0.4585813445121584,0.5414186554878416
glm,2,41.0,0.0,0.8394236350400929,0.16057636495990713
glm,3,41.0,1.0,0.8956293743759384,0.10437062562406162
glm,4,41.0,0.0,0.8956293743759384,0.10437062562406162
glm,5,41.0,1.0,0.711476621532677,0.288523378467323
glm,6,41.0,1.0,0.5937617217364433,0.4062382782635567
glm,7,41.0,0.0,0.8956293743759384,0.10437062562406162
glm,8,41.0,0.0,0.8956293743759384,0.10437062562406162
glm,9,41.0,0.0,0.8956293743759384,0.10437062562406162
glm,1,42.0,1.0,0.5421625680323859,0.45783743196761406
glm,2,42.0,1.0,0.8713633741630459,0.1286366258369541
glm,3,42.0,0.0,0.8477424138229859,0.15225758617701407
glm,4,42.0,0.0,0.8956293743759384,0.10437062562406162
glm,5,42.0,1.0,0.6662126766143615,0.33378732338563855
glm,6,42.0,1.0,0.5414301599268903,0.4585698400731097
glm,7,42.0,0.0,0.8956293743759384,0.10437062562406162
glm,8,42.0,0.0,0.8956293743759384,0.10437062562406162
glm,9,42.0,1.0,0.8956293743759384,0.10437062562406162
glm,1,43.0,0.0,0.6874397865434427,0.3125602134565572
glm,2,43.0,0.0,0.858980231340521,0.14101976865947896
glm,3,43.0,0.0,0.7927143818204434,0.2072856181795566
glm,4,43.0,0.0,0.8956293743759384,0.10437062562406162
glm,5,43.0,0.0,0.5058730480953537,0.4941269519046462
glm,6,43.0,0.0,0.4027287186356694,0.5972712813643306
glm,7,43.0,0.0,0.8956293743759384,0.10437062562406162
glm,8,43.0,0.0,0.8956293743759384,0.10437062562406162
glm,9,43.0,0.0,0.8956293743759384,0.10437062562406162
glm,1,44.0,0.0,0.4976133513396426,0.5023866486603574
glm,2,44.0,0.0,0.8269828621638147,0.17301713783618533
glm,3,44.0,0.0,0.8557982636208576,0.1442017363791424
glm,4,44.0,0.0,0.8956293743759384,0.10437062562406162
glm,5,44.0,0.0,0.5209551586073977,0.4790448413926022
glm,6,44.0,1.0,0.48568511152106697,0.514314888478933
glm,7,44.0,0.0,0.8956293743759384,0.10437062562406162
glm,8,44.0,0.0,0.8956293743759384,0.10437062562406162
glm,9,44.0,0.0,0.8269828621638147,0.17301713783618533
glm,1,45.0,1.0,0.6352784646502831,0.3647215353497169
glm,2,45.0,0.0,0.7938427387719799,0.2061572612280201
glm,3,45.0,0.0,0.8544521103939133,0.14554788960608664
glm,4,45.0,0.0,0.8956293743759384,0.10437062562406162
glm,5,45.0,0.0,0.48525417832993056,0.5147458216700694
glm,6,45.0,1.0,0.3425615157005295,0.6574384842994705
glm,7,45.0,0.0,0.8956293743759384,0.10437062562406162
glm,8,45.0,0.0,0.8956293743759384,0.10437062562406162
glm,9,45.0,0.0,0.8557982636208576,0.1442017363791424
glm,1,46.0,1.0,0.5685620820652837,0.43143791793471625
glm,2,46.0,0.0,0.8244694966352111,0.17553050336478895
glm,3,46.0,1.0,0.8456912052126571,0.154308794787343
glm,4,46.0,0.0,0.8956293743759384,0.10437062562406162
glm,5,46.0,0.0,0.6113083832308859,0.38869161676911407
glm,6,46.0,1.0,0.3724359512899885,0.6275640487100115
glm,7,46.0,0.0,0.8956293743759384,0.10437062562406162
glm,8,46.0,0.0,0.8956293743759384,0.10437062562406162
glm,9,46.0,0.0,0.8544521103939133,0.14554788960608664
glm,1,47.0,0.0,0.658468002925561,0.3415319970744391
glm,2,47.0,0.0,0.8456912052126571,0.154308794787343
glm,3,47.0,0.0,0.8637249198751339,0.1362750801248661
glm,4,47.0,0.0,0.8956293743759384,0.10437062562406162
glm,5,47.0,0.0,0.6529078569968729,0.34709214300312713
glm,6,47.0,1.0,0.28877523400909655,0.7112247659909035
glm,7,47.0,0.0,0.8956293743759384,0.10437062562406162
glm,8,47.0,0.0,0.8956293743759384,0.10437062562406162
glm,9,47.0,0.0,0.8456912052126571,0.154308794787343
glm,1,48.0,1.0,0.5292986115767306,0.4707013884232694
glm,2,48.0,0.0,0.8637249198751339,0.1362750801248661
glm,3,48.0,0.0,0.7739262633486227,0.22607373665137728
glm,4,48.0,0.0,0.8956293743759384,0.10437062562406162
glm,5,48.0,1.0,0.5894192479295315,0.4105807520704685
glm,6,48.0,0.0,0.2927309138464763,0.7072690861535237
glm,7,48.0,0.0,0.8956293743759384,0.10437062562406162
glm,8,48.0,0.0,0.8956293743759384,0.10437062562406162
glm,9,48.0,0.0,0.8637249198751339,0.1362750801248661
glm,1,49.0,1.0,0.6993894937505869,0.30061050624941305
glm,2,49.0,0.0,0.8600614543416454,0.13993854565835465
glm,3,49.0,0.0,0.7833317443757188,0.2166682556242812
glm,4,49.0,0.0,0.8956293743759384,0.10437062562406162
glm,5,49.0,0.0,0.702792068370991,0.2972079316290091
glm,6,49.0,0.0,0.24400180619839384,0.7559981938016062
glm,7,49.0,0.0,0.8956293743759384,0.10437062562406162
glm,8,49.0,0.0,0.8956293743759384,0.10437062562406162
glm,9,49.0,0.0,0.8600614543416454,0.13993854565835465
glm,1,50.0,1.0,0.45219211672724235,0.5478078832727576
glm,2,50.0,0.0,0.8394236350400929,0.16057636495990713
glm,3,50.0,0.0,0.8225097095687447,0.17749029043125533
glm,4,50.0,0.0,0.8956293743759384,0.10437062562406162
glm,5,50.0,1.0,0.6199927145185118,0.3800072854814882
glm,6,50.0,0.0,0.2533810504877828,0.7466189495122172
glm,7,50.0,0.0,0.8956293743759384,0.10437062562406162
glm,8,50.0,0.0,0.8956293743759384,0.10437062562406162
glm,9,50.0,0.0,0.8394236350400929,0.16057636495990713
glm,1,51.0,0.0,0.49617957280264857,0.5038204271973514
glm,2,51.0,0.0,0.8713633741630459,0.1286366258369541
glm,3,51.0,0.0,0.7955102605108164,0.20448973948918364
glm,4,51.0,0.0,0.8956293743759384,0.10437062562406162
glm,5,51.0,0.0,0.7688053674043567,0.23119463259564332
glm,6,51.0,0.0,0.4706653381825163,0.5293346618174837
glm,7,51.0,0.0,0.8956293743759384,0.10437062562406162
glm,8,51.0,1.0,0.8956293743759384,0.10437062562406162
glm,9,51.0,0.0,0.8713633741630459,0.1286366258369541
glm,1,52.0,0.0,0.4592165867920831,0.5407834132079169
glm,2,52.0,0.0,0.858980231340521,0.14101976865947896
glm,3,52.0,0.0,0.8637249198751339,0.1362750801248661
glm,4,52.0,0.0,0.8956293743759384,0.10437062562406162
glm,5,52.0,0.0,0.6009589410817051,0.39904105891829483
glm,6,52.0,0.0,0.4485528760887839,0.5514471239112161
glm,7,52.0,0.0,0.8956293743759384,0.10437062562406162
glm,8,52.0,0.0,0.8956293743759384,0.10437062562406162
glm,9,52.0,0.0,0.858980231340521,0.14101976865947896
glm,1,53.0,0.0,0.5308128911553582,0.4691871088446418
glm,2,53.0,0.0,0.8956293743759384,0.10437062562406162
glm,3,53.0,0.0,0.7995084768901503,0.20049152310984975
glm,4,53.0,0.0,0.8956293743759384,0.10437062562406162
glm,5,53.0,0.0,0.6630326607764765,0.3369673392235235
glm,6,53.0,1.0,0.5312228696207848,0.46877713037921515
glm,7,53.0,0.0,0.8956293743759384,0.10437062562406162
glm,8,53.0,0.0,0.8269828621638147,0.17301713783618533
glm,9,53.0,0.0,0.8956293743759384,0.10437062562406162
glm,1,54.0,1.0,0.46352916372666786,0.5364708362733321
glm,2,54.0,0.0,0.8477424138229859,0.15225758617701407
glm,3,54.0,0.0,0.8070442959651758,0.19295570403482418
glm,4,54.0,0.0,0.8956293743759384,0.10437062562406162
glm,5,54.0,1.0,0.6923976251098227,0.3076023748901772
glm,6,54.0,1.0,0.5213173628507654,0.47868263714923465
glm,7,54.0,0.0,0.8956293743759384,0.10437062562406162
glm,8,54.0,0.0,0.8557982636208576,0.1442017363791424
glm,9,54.0,0.0,0.8477424138229859,0.15225758617701407
glm,1,55.0,0.0,0.5651646296807302,0.43483537031926983
glm,2,55.0,0.0,0.8728671131706478,0.1271328868293522
glm,3,55.0,0.0,0.8713633741630459,0.1286366258369541
glm,4,55.0,0.0,0.8956293743759384,0.10437062562406162
glm,5,55.0,1.0,0.7584852166038953,0.2415147833961047
glm,6,55.0,0.0,0.5662308371974354,0.43376916280256456
glm,7,55.0,0.0,0.8956293743759384,0.10437062562406162
glm,8,55.0,0.0,0.8544521103939133,0.14554788960608664
glm,9,55.0,0.0,0.8728671131706478,0.1271328868293522
glm,1,56.0,0.0,0.522297878346921,0.477702121653079
glm,2,56.0,1.0,0.8956293743759384,0.10437062562406162
glm,3,56.0,0.0,0.858980231340521,0.14101976865947896
glm,4,56.0,0.0,0.8956293743759384,0.10437062562406162
glm,5,56.0,1.0,0.6826032501704746,0.31739674982952537
glm,6,56.0,1.0,0.5458254192409897,0.4541745807590103
glm,7,56.0,0.0,0.8956293743759384,0.10437062562406162
glm,8,56.0,0.0,0.8456912052126571,0.154308794787343
glm,9,56.0,0.0,0.8956293743759384,0.10437062562406162
glm,1,57.0,1.0,0.5701160712986855,0.42988392870131453
glm,2,57.0,0.0,0.8956293743759384,0.10437062562406162
glm,3,57.0,0.0,0.8956293743759384,0.10437062562406162
glm,4,57.0,0.0,0.8956293743759384,0.10437062562406162
glm,5,57.0,1.0,0.6514337706478153,0.3485662293521847
glm,6,57.0,0.0,0.5993751902159445,0.40062480978405546
glm,7,57.0,1.0,0.8956293743759384,0.10437062562406162
glm,8,57.0,0.0,0.8637249198751339,0.1362750801248661
glm,9,57.0,1.0,0.8956293743759384,0.10437062562406162
glm,1,58.0,1.0,0.5098677138108891,0.49013228618911087
glm,2,58.0,0.0,0.8269828621638147,0.17301713783618533
glm,3,58.0,0.0,0.8477424138229859,0.15225758617701407
glm,4,58.0,0.0,0.8956293743759384,0.10437062562406162
glm,5,58.0,0.0,0.4944122527981579,0.5055877472018421
glm,6,58.0,1.0,0.5201857796489116,0.4798142203510885
glm,7,58.0,0.0,0.8956293743759384,0.10437062562406162
glm,8,58.0,0.0,0.8600614543416454,0.13993854565835465
glm,9,58.0,0.0,0.8956293743759384,0.10437062562406162
glm,1,59.0,0.0,0.5777983704186316,0.42220162958136837
glm,2,59.0,1.0,0.8557982636208576,0.1442017363791424
glm,3,59.0,0.0,0.8728671131706478,0.1271328868293522
glm,4,59.0,0.0,0.8956293743759384,0.10437062562406162
glm,5,59.0,0.0,0.5327337164852176,0.4672662835147824
glm,6,59.0,1.0,0.5923862118112985,0.40761378818870153
glm,7,59.0,0.0,0.8269828621638147,0.17301713783618533
glm,8,59.0,0.0,0.8394236350400929,0.16057636495990713
glm,9,59.0,0.0,0.8269828621638147,0.17301713783618533
glm,1,60.0,0.0,0.5292986115767306,0.4707013884232694
glm,2,60.0,0.0,0.8544521103939133,0.14554788960608664
glm,3,60.0,0.0,0.8956293743759384,0.10437062562406162
glm,4,60.0,0.0,0.8956293743759384,0.10437062562406162
glm,5,60.0,0.0,0.46866884115110186,0.5313311588488981
glm,6,60.0,1.0,0.5805337143343214,0.4194662856656786
glm,7,60.0,0.0,0.8557982636208576,0.1442017363791424
glm,8,60.0,0.0,0.8713633741630459,0.1286366258369541
glm,9,60.0,0.0,0.8557982636208576,0.1442017363791424
glm,1,61.0,0.0,0.6015234966589691,0.39847650334103085
glm,2,61.0,1.0,0.7532485021076369,0.24675149789236303
glm,3,61.0,0.0,0.8956293743759384,0.10437062562406162
glm,4,61.0,0.0,0.8956293743759384,0.10437062562406162
glm,5,61.0,0.0,0.6134339697637048,0.3865660302362952
glm,6,61.0,1.0,0.4794730389266476,0.5205269610733524
glm,7,61.0,0.0,0.8544521103939133,0.14554788960608664
glm,8,61.0,0.0,0.858980231340521,0.14101976865947896
glm,9,61.0,0.0,0.8544521103939133,0.14554788960608664
glm,1,62.0,1.0,0.5424822272644618,0.4575177727355382
glm,2,62.0,0.0,0.81424335790215,0.18575664209785
glm,3,62.0,0.0,0.8956293743759384,0.10437062562406162
glm,4,62.0,0.0,0.8956293743759384,0.10437062562406162
glm,5,62.0,0.0,0.5340007450818949,0.46599925491810507
glm,6,62.0,1.0,0.44543571368353774,0.5545642863164623
glm,7,62.0,0.0,0.8456912052126571,0.154308794787343
glm,8,62.0,0.0,0.8956293743759384,0.10437062562406162
glm,9,62.0,0.0,0.8456912052126571,0.154308794787343
glm,1,63.0,1.0,0.7188289217109345,0.28117107828906557
glm,2,63.0,0.0,0.7007752509201232,0.29922474907987684
glm,3,63.0,0.0,0.8956293743759384,0.10437062562406162
glm,4,63.0,0.0,0.8956293743759384,0.10437062562406162
glm,5,63.0,0.0,0.6359038767168568,0.36409612328314317
glm,6,63.0,1.0,0.3669350635516231,0.6330649364483769
glm,7,63.0,0.0,0.8637249198751339,0.1362750801248661
glm,8,63.0,0.0,0.8477424138229859,0.15225758617701407
glm,9,63.0,0.0,0.8637249198751339,0.1362750801248661
glm,1,64.0,1.0,0.6421902636370633,0.35780973636293667
