model name,spatial id,temporal id,real,class 0,class 1
glm,7,304.0,0.0,0.5412154989103737,0.4587845010896264
glm,8,304.0,0.0,0.8240904722555623,0.17590952774443766
glm,9,304.0,0.0,0.8956293743759384,0.10437062562406162
glm,1,305.0,1.0,0.22248498146293816,0.7775150185370618
glm,2,305.0,1.0,0.28791920927921855,0.7120807907207815
glm,3,305.0,0.0,0.5464947213160876,0.4535052786839125
glm,4,305.0,0.0,0.4949186450485744,0.5050813549514256
glm,5,305.0,1.0,0.4201649322415649,0.5798350677584351
glm,6,305.0,1.0,0.11924245922776422,0.8807575407722358
glm,7,305.0,0.0,0.6783124136749559,0.3216875863250441
glm,8,305.0,0.0,0.8064682113844643,0.1935317886155356
glm,9,305.0,0.0,0.8956293743759384,0.10437062562406162
glm,1,306.0,0.0,0.3574531582465327,0.6425468417534673
glm,2,306.0,1.0,0.20377814351738166,0.7962218564826183
glm,3,306.0,0.0,0.4625799952992864,0.5374200047007136
glm,4,306.0,0.0,0.4908734542248614,0.5091265457751386
glm,5,306.0,0.0,0.27448201614135204,0.725517983858648
glm,6,306.0,1.0,0.17263760490446511,0.8273623950955349
glm,7,306.0,1.0,0.6973604747749438,0.30263952522505616
glm,8,306.0,0.0,0.8456912052126571,0.154308794787343
glm,9,306.0,0.0,0.8956293743759384,0.10437062562406162
glm,1,307.0,0.0,0.2932840876644165,0.7067159123355835
glm,2,307.0,1.0,0.3235209258944315,0.6764790741055685
glm,3,307.0,1.0,0.47682409005035187,0.5231759099496481
glm,4,307.0,1.0,0.7042877147370077,0.29571228526299237
glm,5,307.0,0.0,0.2846898208438059,0.7153101791561941
glm,6,307.0,1.0,0.14472402906040516,0.8552759709395948
glm,7,307.0,0.0,0.7773067705624299,0.22269322943757014
glm,8,307.0,0.0,0.804396638616571,0.19560336138342901
glm,9,307.0,0.0,0.8956293743759384,0.10437062562406162
glm,1,308.0,0.0,0.4017838765283589,0.5982161234716411
glm,2,308.0,1.0,0.2602918764327531,0.7397081235672469
glm,3,308.0,0.0,0.6057450041606538,0.39425499583934626
glm,4,308.0,0.0,0.6222277923670141,0.3777722076329859
glm,5,308.0,1.0,0.39530724810335527,0.6046927518966447
glm,6,308.0,1.0,0.11924245922776422,0.8807575407722358
glm,7,308.0,0.0,0.6538906754143878,0.3461093245856122
glm,8,308.0,0.0,0.831005817083414,0.168994182916586
glm,9,308.0,0.0,0.8956293743759384,0.10437062562406162
glm,1,309.0,1.0,0.5577681159937282,0.4422318840062717
glm,2,309.0,1.0,0.1946020192072061,0.8053979807927939
glm,3,309.0,1.0,0.45380164577143955,0.5461983542285604
glm,4,309.0,1.0,0.5557421395207482,0.44425786047925175
glm,5,309.0,0.0,0.526364131358622,0.47363586864137797
glm,6,309.0,1.0,0.11924245922776422,0.8807575407722358
glm,7,309.0,1.0,0.7086233153574202,0.29137668464257976
glm,8,309.0,0.0,0.8394236350400929,0.16057636495990713
glm,9,309.0,0.0,0.8956293743759384,0.10437062562406162
glm,1,310.0,1.0,0.5912377972675146,0.4087622027324854
glm,2,310.0,1.0,0.16017979826894024,0.8398202017310598
glm,3,310.0,0.0,0.7152490644653076,0.28475093553469244
glm,4,310.0,0.0,0.6176264870107855,0.38237351298921457
glm,5,310.0,0.0,0.31180280211277556,0.6881971978872244
glm,6,310.0,1.0,0.11924245922776422,0.8807575407722358
glm,7,310.0,1.0,0.7692701606675139,0.23072983933248611
glm,8,310.0,0.0,0.8713633741630459,0.1286366258369541
glm,9,310.0,0.0,0.8956293743759384,0.10437062562406162
glm,1,311.0,0.0,0.5275116704155376,0.47248832958446235
glm,2,311.0,1.0,0.17263760490446511,0.8273623950955349
glm,3,311.0,0.0,0.4807056919973426,0.5192943080026574
glm,4,311.0,0.0,0.6520277270434656,0.34797227295653443
glm,5,311.0,1.0,0.4393740552563442,0.5606259447436558
glm,6,311.0,1.0,0.11924245922776422,0.8807575407722358
glm,7,311.0,1.0,0.7532485021076369,0.24675149789236303
glm,8,311.0,0.0,0.858980231340521,0.14101976865947896
glm,9,311.0,1.0,0.8956293743759384,0.10437062562406162
glm,1,312.0,0.0,0.4924366252767537,0.5075633747232463
glm,2,312.0,1.0,0.20684971582044842,0.7931502841795516
glm,3,312.0,0.0,0.5932145210334399,0.40678547896656014
glm,4,312.0,0.0,0.5997044238744784,0.40029557612552163
glm,5,312.0,0.0,0.42695100592119095,0.573048994078809
glm,6,312.0,1.0,0.11924245922776422,0.8807575407722358
glm,7,312.0,0.0,0.6130287522432485,0.38697124775675146
glm,8,312.0,1.0,0.8956293743759384,0.10437062562406162
glm,9,312.0,0.0,0.8956293743759384,0.10437062562406162
glm,1,313.0,0.0,0.5841432015060515,0.41585679849394847
glm,2,313.0,0.0,0.14472402906040516,0.8552759709395948
glm,3,313.0,0.0,0.7084178321216166,0.2915821678783834
glm,4,313.0,0.0,0.7325143167335888,0.26748568326641126
glm,5,313.0,0.0,0.4546523168206018,0.5453476831793982
glm,6,313.0,1.0,0.11924245922776422,0.8807575407722358
glm,7,313.0,0.0,0.5644414147092285,0.4355585852907715
glm,8,313.0,0.0,0.8477424138229859,0.15225758617701407
glm,9,313.0,0.0,0.8269828621638147,0.17301713783618533
glm,1,314.0,1.0,0.7474511964852111,0.2525488035147889
glm,2,314.0,1.0,0.11924245922776422,0.8807575407722358
glm,3,314.0,0.0,0.7358847611522017,0.2641152388477983
glm,4,314.0,0.0,0.7358847611522017,0.2641152388477983
glm,5,314.0,1.0,0.6144372953089308,0.3855627046910693
glm,6,314.0,1.0,0.11924245922776422,0.8807575407722358
glm,7,314.0,0.0,0.6123463764363458,0.3876536235636542
glm,8,314.0,0.0,0.7927143818204434,0.2072856181795566
glm,9,314.0,0.0,0.8557982636208576,0.1442017363791424
glm,1,315.0,1.0,0.6508757917305033,0.3491242082694968
glm,2,315.0,1.0,0.19553494863278154,0.8044650513672185
glm,3,315.0,0.0,0.7147100715391876,0.2852899284608123
glm,4,315.0,0.0,0.794284297007078,0.2057157029929219
glm,5,315.0,1.0,0.6077445786007866,0.39225542139921343
glm,6,315.0,1.0,0.11924245922776422,0.8807575407722358
glm,7,315.0,0.0,0.6861249849825856,0.31387501501741444
glm,8,315.0,0.0,0.8557982636208576,0.1442017363791424
glm,9,315.0,0.0,0.8544521103939133,0.14554788960608664
glm,1,316.0,1.0,0.6692041708668995,0.33079582913310046
glm,2,316.0,1.0,0.16371169613144365,0.8362883038685563
glm,3,316.0,1.0,0.7157926161090737,0.2842073838909263
glm,4,316.0,0.0,0.7589102521065423,0.24108974789345766
glm,5,316.0,1.0,0.49119531673913064,0.5088046832608694
glm,6,316.0,1.0,0.11924245922776422,0.8807575407722358
glm,7,316.0,0.0,0.6729787168648576,0.3270212831351425
glm,8,316.0,0.0,0.8544521103939133,0.14554788960608664
glm,9,316.0,0.0,0.8456912052126571,0.154308794787343
glm,1,317.0,1.0,0.48341871957882987,0.5165812804211701
glm,2,317.0,1.0,0.16520482028420502,0.834795179715795
glm,3,317.0,1.0,0.7480398515993124,0.2519601484006876
glm,4,317.0,0.0,0.7480398515993124,0.2519601484006876
glm,5,317.0,1.0,0.5001306405257886,0.49986935947421135
glm,6,317.0,1.0,0.11924245922776422,0.8807575407722358
glm,7,317.0,0.0,0.7344206690632742,0.26557933093672587
glm,8,317.0,0.0,0.8456912052126571,0.154308794787343
glm,9,317.0,0.0,0.8637249198751339,0.1362750801248661
glm,1,318.0,1.0,0.465266479443463,0.534733520556537
glm,2,318.0,1.0,0.1749067252286477,0.8250932747713523
glm,3,318.0,1.0,0.7904901457111969,0.20950985428880306
glm,4,318.0,0.0,0.8713633741630459,0.1286366258369541
glm,5,318.0,0.0,0.47913080583624545,0.5208691941637545
glm,6,318.0,1.0,0.11924245922776422,0.8807575407722358
glm,7,318.0,0.0,0.6572541881705355,0.3427458118294645
glm,8,318.0,0.0,0.8637249198751339,0.1362750801248661
glm,9,318.0,0.0,0.8600614543416454,0.13993854565835465
glm,1,319.0,1.0,0.4472939856204178,0.5527060143795822
glm,2,319.0,1.0,0.1549067147016867,0.8450932852983133
glm,3,319.0,1.0,0.6035618354139582,0.3964381645860417
glm,4,319.0,0.0,0.7980692431231664,0.2019307568768336
glm,5,319.0,1.0,0.46804381537277884,0.5319561846272212
glm,6,319.0,1.0,0.11924245922776422,0.8807575407722358
glm,7,319.0,0.0,0.7009182714223279,0.29908172857767207
glm,8,319.0,0.0,0.8600614543416454,0.13993854565835465
glm,9,319.0,0.0,0.8394236350400929,0.16057636495990713
glm,1,320.0,0.0,0.43091993348923474,0.5690800665107653
glm,2,320.0,1.0,0.15897886065221867,0.8410211393477813
glm,3,320.0,1.0,0.6440497993813856,0.35595020061861443
glm,4,320.0,0.0,0.8728671131706478,0.1271328868293522
glm,5,320.0,1.0,0.495183305782958,0.504816694217042
glm,6,320.0,1.0,0.11924245922776422,0.8807575407722358
glm,7,320.0,0.0,0.8278313485040635,0.17216865149593655
glm,8,320.0,0.0,0.8394236350400929,0.16057636495990713
glm,9,320.0,0.0,0.8713633741630459,0.1286366258369541
glm,1,321.0,1.0,0.3314311047543038,0.6685688952456962
glm,2,321.0,1.0,0.18183104060248556,0.8181689593975144
glm,3,321.0,0.0,0.4837702045956196,0.5162297954043804
glm,4,321.0,0.0,0.8477424138229859,0.15225758617701407
glm,5,321.0,1.0,0.3855284256099323,0.6144715743900677
glm,6,321.0,1.0,0.11924245922776422,0.8807575407722358
glm,7,321.0,0.0,0.7980692431231664,0.2019307568768336
glm,8,321.0,0.0,0.8713633741630459,0.1286366258369541
glm,9,321.0,0.0,0.858980231340521,0.14101976865947896
glm,1,322.0,0.0,0.302547756715261,0.697452243284739
glm,2,322.0,1.0,0.14640093934648046,0.8535990606535195
glm,3,322.0,1.0,0.46048402609800543,0.5395159739019946
glm,4,322.0,0.0,0.8728671131706478,0.1271328868293522
glm,5,322.0,1.0,0.4048845192871485,0.5951154807128515
glm,6,322.0,1.0,0.11924245922776422,0.8807575407722358
glm,7,322.0,0.0,0.8166741672166923,0.18332583278330775
glm,8,322.0,0.0,0.858980231340521,0.14101976865947896
glm,9,322.0,0.0,0.8956293743759384,0.10437062562406162
glm,1,323.0,0.0,0.29826811851375934,0.7017318814862407
glm,2,323.0,0.0,0.16017979826894024,0.8398202017310598
glm,3,323.0,0.0,0.5783590897769255,0.4216409102230744
glm,4,323.0,0.0,0.8956293743759384,0.10437062562406162
glm,5,323.0,0.0,0.2718051837874481,0.7281948162125519
glm,6,323.0,1.0,0.11924245922776422,0.8807575407722358
glm,7,323.0,1.0,0.8166741672166923,0.18332583278330775
glm,8,323.0,0.0,0.8956293743759384,0.10437062562406162
glm,9,323.0,1.0,0.8477424138229859,0.15225758617701407
glm,1,324.0,0.0,0.4063169712721725,0.5936830287278275
glm,2,324.0,1.0,0.11924245922776422,0.8807575407722358
glm,3,324.0,1.0,0.4022690229371665,0.5977309770628335
glm,4,324.0,0.0,0.8956293743759384,0.10437062562406162
glm,5,324.0,1.0,0.22027773354808833,0.7797222664519117
glm,6,324.0,1.0,0.11924245922776422,0.8807575407722358
glm,7,324.0,1.0,0.8728671131706478,0.1271328868293522
glm,8,324.0,0.0,0.8477424138229859,0.15225758617701407
glm,9,324.0,0.0,0.8728671131706478,0.1271328868293522
glm,1,325.0,1.0,0.5145713162235865,0.4854286837764134
glm,2,325.0,1.0,0.2725222634287723,0.7274777365712277
glm,3,325.0,1.0,0.4908811620768687,0.5091188379231313
glm,4,325.0,1.0,0.8956293743759384,0.10437062562406162
glm,5,325.0,0.0,0.39530724810335527,0.6046927518966447
glm,6,325.0,1.0,0.11924245922776422,0.8807575407722358
glm,7,325.0,0.0,0.8269828621638147,0.17301713783618533
glm,8,325.0,0.0,0.8728671131706478,0.1271328868293522
glm,9,325.0,0.0,0.8269828621638147,0.17301713783618533
glm,1,326.0,1.0,0.4650494102407432,0.5349505897592568
glm,2,326.0,0.0,0.196575204421647,0.803424795578353
glm,3,326.0,0.0,0.37124409769387334,0.6287559023061267
glm,4,326.0,0.0,0.8956293743759384,0.10437062562406162
glm,5,326.0,0.0,0.2865486376274141,0.7134513623725859
glm,6,326.0,0.0,0.11924245922776422,0.8807575407722358
glm,7,326.0,0.0,0.767747599264401,0.23225240073559905
glm,8,326.0,0.0,0.8956293743759384,0.10437062562406162
glm,9,326.0,0.0,0.8557982636208576,0.1442017363791424
glm,1,327.0,1.0,0.38483270473293507,0.6151672952670649
glm,2,327.0,1.0,0.16520482028420502,0.834795179715795
glm,3,327.0,1.0,0.34042575008777554,0.6595742499122245
glm,4,327.0,0.0,0.8269828621638147,0.17301713783618533
glm,5,327.0,0.0,0.31038834811240834,0.6896116518875917
glm,6,327.0,1.0,0.11924245922776422,0.8807575407722358
glm,7,327.0,0.0,0.8023739693584911,0.19762603064150883
glm,8,327.0,0.0,0.8956293743759384,0.10437062562406162
glm,9,327.0,0.0,0.8544521103939133,0.14554788960608664
glm,1,328.0,1.0,0.407819118301474,0.592180881698526
glm,2,328.0,0.0,0.27566682022422817,0.7243331797757718
glm,3,328.0,1.0,0.3990913455578109,0.6009086544421891
glm,4,328.0,1.0,0.8557982636208576,0.1442017363791424
glm,5,328.0,1.0,0.43669925152872624,0.5633007484712738
glm,6,328.0,1.0,0.19553494863278154,0.8044650513672185
glm,7,328.0,0.0,0.7894436938333362,0.21055630616666374
glm,8,328.0,0.0,0.8956293743759384,0.10437062562406162
glm,9,328.0,0.0,0.8456912052126571,0.154308794787343
glm,1,329.0,1.0,0.3367178318005085,0.6632821681994915
glm,2,329.0,0.0,0.2095124203675064,0.7904875796324936
glm,3,329.0,0.0,0.3031728265945518,0.6968271734054482
glm,4,329.0,0.0,0.8544521103939133,0.14554788960608664
glm,5,329.0,1.0,0.4102193416760417,0.5897806583239583
glm,6,329.0,0.0,0.16371169613144365,0.8362883038685563
glm,7,329.0,1.0,0.8018979364926347,0.19810206350736526
glm,8,329.0,1.0,0.8956293743759384,0.10437062562406162
glm,9,329.0,0.0,0.8637249198751339,0.1362750801248661
glm,1,330.0,0.0,0.371805052910658,0.628194947089342
glm,2,330.0,0.0,0.33158227658848527,0.6684177234115147
glm,3,330.0,0.0,0.2592804997100946,0.7407195002899054
glm,4,330.0,0.0,0.7532485021076369,0.24675149789236303
glm,5,330.0,0.0,0.4908734542248614,0.5091265457751386
glm,6,330.0,1.0,0.16520482028420502,0.834795179715795
glm,7,330.0,0.0,0.8194759314600677,0.18052406853993236
glm,8,330.0,0.0,0.8956293743759384,0.10437062562406162
glm,9,330.0,0.0,0.8600614543416454,0.13993854565835465
glm,1,331.0,1.0,0.28217423796855134,0.7178257620314487
glm,2,331.0,0.0,0.474604624416439,0.525395375583561
glm,3,331.0,0.0,0.46811995602834555,0.5318800439716544
glm,4,331.0,0.0,0.81424335790215,0.18575664209785
glm,5,331.0,0.0,0.4625799952992864,0.5374200047007136
glm,6,331.0,1.0,0.27566682022422817,0.7243331797757718
glm,7,331.0,0.0,0.6758977732717536,0.3241022267282464
glm,8,331.0,0.0,0.8269828621638147,0.17301713783618533
glm,9,331.0,0.0,0.8394236350400929,0.16057636495990713
glm,1,332.0,1.0,0.5232364832719076,0.47676351672809236
glm,2,332.0,0.0,0.4684052025585048,0.5315947974414952
glm,3,332.0,1.0,0.3760915780008056,0.6239084219991944
glm,4,332.0,0.0,0.8078619947654978,0.1921380052345022
glm,5,332.0,0.0,0.47682409005035187,0.5231759099496481
glm,6,332.0,1.0,0.2095124203675064,0.7904875796324936
glm,7,332.0,0.0,0.7405209538227395,0.25947904617726053
glm,8,332.0,0.0,0.8557982636208576,0.1442017363791424
glm,9,332.0,0.0,0.8713633741630459,0.1286366258369541
glm,1,333.0,1.0,0.30394222853603103,0.696057771463969
glm,2,333.0,1.0,0.6127370879658098,0.3872629120341902
glm,3,333.0,0.0,0.6089802007611966,0.3910197992388034
glm,4,333.0,1.0,0.7695134645962906,0.23048653540370945
glm,5,333.0,1.0,0.6057450041606538,0.39425499583934626
glm,6,333.0,1.0,0.21649289005813843,0.7835071099418616
glm,7,333.0,0.0,0.7668683441346971,0.233131655865303
glm,8,333.0,0.0,0.8544521103939133,0.14554788960608664
glm,9,333.0,0.0,0.858980231340521,0.14101976865947896
glm,1,334.0,1.0,0.30054741799846063,0.6994525820015394
glm,2,334.0,1.0,0.6412868231023743,0.3587131768976257
glm,3,334.0,1.0,0.4789616846624649,0.5210383153375351
glm,4,334.0,0.0,0.8334208192003761,0.1665791807996239
glm,5,334.0,0.0,0.5986547665357036,0.40134523346429635
glm,6,334.0,1.0,0.25814907588631564,0.7418509241136844
glm,7,334.0,0.0,0.7955102605108164,0.20448973948918364
glm,8,334.0,0.0,0.8456912052126571,0.154308794787343
glm,9,334.0,0.0,0.8956293743759384,0.10437062562406162
glm,1,335.0,1.0,0.28994723643494247,0.7100527635650575
glm,2,335.0,1.0,0.6231641367727042,0.3768358632272958
glm,3,335.0,1.0,0.5952351813467078,0.4047648186532922
glm,4,335.0,1.0,0.7084530639326334,0.2915469360673666
glm,5,335.0,1.0,0.6692041708668995,0.33079582913310046
glm,6,335.0,1.0,0.1884500399342589,0.8115499600657411
glm,7,335.0,0.0,0.804396638616571,0.19560336138342901
glm,8,335.0,0.0,0.8637249198751339,0.1362750801248661
glm,9,335.0,0.0,0.8477424138229859,0.15225758617701407
glm,1,336.0,1.0,0.26095310974059716,0.7390468902594028
glm,2,336.0,1.0,0.6286781193953377,0.37132188060466226
glm,3,336.0,1.0,0.5050126954540484,0.4949873045459516
glm,4,336.0,1.0,0.7833317443757188,0.2166682556242812
glm,5,336.0,1.0,0.6268754595786787,0.3731245404213213
glm,6,336.0,1.0,0.21030084298736385,0.7896991570126362
glm,7,336.0,0.0,0.761368543537121,0.23863145646287895
glm,8,336.0,1.0,0.8600614543416454,0.13993854565835465
glm,9,336.0,0.0,0.8728671131706478,0.1271328868293522
glm,1,337.0,1.0,0.19110940982284386,0.8088905901771561
glm,2,337.0,1.0,0.4545451758600014,0.5454548241399986
glm,3,337.0,0.0,0.38046138603505053,0.6195386139649495
glm,4,337.0,0.0,0.6261379839668428,0.3738620160331571
glm,5,337.0,1.0,0.5571488639706431,0.4428511360293569
glm,6,337.0,1.0,0.18183104060248556,0.8181689593975144
glm,7,337.0,0.0,0.8070442959651758,0.19295570403482418
glm,8,337.0,0.0,0.8394236350400929,0.16057636495990713
glm,9,337.0,0.0,0.8956293743759384,0.10437062562406162
glm,1,338.0,1.0,0.18183104060248556,0.8181689593975144
glm,2,338.0,1.0,0.5360884699195622,0.46391153008043784
glm,3,338.0,0.0,0.48681632320846835,0.5131836767915317
glm,4,338.0,0.0,0.5452498233277321,0.4547501766722679
glm,5,338.0,1.0,0.5419047082996473,0.4580952917003526
glm,6,338.0,1.0,0.20907050817562745,0.7909294918243726
glm,7,338.0,0.0,0.8713633741630459,0.1286366258369541
glm,8,338.0,0.0,0.7904901457111969,0.20950985428880306
glm,9,338.0,0.0,0.8956293743759384,0.10437062562406162
glm,1,339.0,1.0,0.14640093934648046,0.8535990606535195
glm,2,339.0,1.0,0.4090385068681077,0.5909614931318923
glm,3,339.0,1.0,0.546481690831908,0.453518309168092
glm,4,339.0,0.0,0.7499224480984055,0.2500775519015946
glm,5,339.0,1.0,0.5424676957548458,0.45753230424515423
glm,6,339.0,1.0,0.192497509625709,0.807502490374291
glm,7,339.0,0.0,0.858980231340521,0.14101976865947896
glm,8,339.0,0.0,0.808158520171812,0.19184147982818803
glm,9,339.0,0.0,0.8956293743759384,0.10437062562406162
glm,1,340.0,1.0,0.16017979826894024,0.8398202017310598
glm,2,340.0,0.0,0.3793819963829801,0.6206180036170199
glm,3,340.0,1.0,0.46688356021252253,0.5331164397874775
glm,4,340.0,1.0,0.6353463222549331,0.3646536777450669
glm,5,340.0,0.0,0.4016199296955989,0.5983800703044011
glm,6,340.0,1.0,0.11924245922776422,0.8807575407722358
glm,7,340.0,0.0,0.8956293743759384,0.10437062562406162
glm,8,340.0,0.0,0.8544521103939133,0.14554788960608664
glm,9,340.0,0.0,0.8956293743759384,0.10437062562406162
glm,1,341.0,1.0,0.11924245922776422,0.8807575407722358
glm,2,341.0,0.0,0.3176100909263124,0.6823899090736876
glm,3,341.0,0.0,0.5049241066980436,0.49507589330195645
glm,4,341.0,0.0,0.6636356796597955,0.33636432034020447
glm,5,341.0,1.0,0.25225867187965334,0.7477413281203467
glm,6,341.0,1.0,0.17263760490446511,0.8273623950955349
glm,7,341.0,0.0,0.8477424138229859,0.15225758617701407
glm,8,341.0,0.0,0.7805069749366986,0.21949302506330137
glm,9,341.0,1.0,0.8956293743759384,0.10437062562406162
glm,1,342.0,1.0,0.17263760490446511,0.8273623950955349
glm,2,342.0,1.0,0.3974497577872478,0.6025502422127522
glm,3,342.0,1.0,0.4305748197195344,0.5694251802804656
glm,4,342.0,0.0,0.6662126766143615,0.33378732338563855
glm,5,342.0,1.0,0.4641869402396259,0.5358130597603741
glm,6,342.0,1.0,0.14472402906040516,0.8552759709395948
glm,7,342.0,0.0,0.8728671131706478,0.1271328868293522
glm,8,342.0,0.0,0.8352842561915408,0.16471574380845916
glm,9,342.0,0.0,0.8956293743759384,0.10437062562406162
glm,1,343.0,0.0,0.14472402906040516,0.8552759709395948
glm,2,343.0,0.0,0.40369849858427276,0.5963015014157272
glm,3,343.0,1.0,0.5830427764162616,0.4169572235837385
glm,4,343.0,0.0,0.6476392600873182,0.35236073991268174
glm,5,343.0,0.0,0.32327704342258046,0.6767229565774195
glm,6,343.0,1.0,0.11924245922776422,0.8807575407722358
glm,7,343.0,0.0,0.8956293743759384,0.10437062562406162
glm,8,343.0,0.0,0.8600614543416454,0.13993854565835465
glm,9,343.0,0.0,0.8269828621638147,0.17301713783618533
glm,1,344.0,1.0,0.11924245922776422,0.8807575407722358
glm,2,344.0,0.0,0.35534180887527433,0.6446581911247257
glm,3,344.0,0.0,0.31624963282950347,0.6837503671704965
glm,4,344.0,0.0,0.7384275814768224,0.2615724185231776
glm,5,344.0,1.0,0.34940298444900775,0.6505970155509923
glm,6,344.0,1.0,0.11924245922776422,0.8807575407722358
glm,7,344.0,0.0,0.8956293743759384,0.10437062562406162
glm,8,344.0,0.0,0.8394236350400929,0.16057636495990713
glm,9,344.0,0.0,0.8557982636208576,0.1442017363791424
glm,1,345.0,0.0,0.19553494863278154,0.8044650513672185
glm,2,345.0,1.0,0.41013497794349774,0.5898650220565023
glm,3,345.0,0.0,0.41144026193465866,0.5885597380653413
glm,4,345.0,1.0,0.6658289304340652,0.33417106956593484
glm,5,345.0,1.0,0.32234180414067626,0.6776581958593237
glm,6,345.0,1.0,0.11924245922776422,0.8807575407722358
glm,7,345.0,1.0,0.8956293743759384,0.10437062562406162
glm,8,345.0,0.0,0.8713633741630459,0.1286366258369541
glm,9,345.0,0.0,0.8544521103939133,0.14554788960608664
glm,1,346.0,1.0,0.16371169613144365,0.8362883038685563
glm,2,346.0,0.0,0.42695100592119095,0.573048994078809
glm,3,346.0,1.0,0.4972782499403928,0.5027217500596072
glm,4,346.0,0.0,0.78258903423042,0.21741096576958002
glm,5,346.0,1.0,0.29001903307674726,0.7099809669232527
glm,6,346.0,1.0,0.11924245922776422,0.8807575407722358
glm,7,346.0,0.0,0.8956293743759384,0.10437062562406162
glm,8,346.0,0.0,0.858980231340521,0.14101976865947896
glm,9,346.0,0.0,0.8456912052126571,0.154308794787343
glm,1,347.0,1.0,0.2621516290415492,0.7378483709584508
glm,2,347.0,0.0,0.35104114809114106,0.6489588519088589
glm,3,347.0,1.0,0.4592311265821327,0.5407688734178673
glm,4,347.0,0.0,0.6895550785511158,0.31044492144888425
glm,5,347.0,0.0,0.25669946410460776,0.7433005358953922
glm,6,347.0,0.0,0.11924245922776422,0.8807575407722358
glm,7,347.0,0.0,0.8269828621638147,0.17301713783618533
glm,8,347.0,0.0,0.8956293743759384,0.10437062562406162
glm,9,347.0,0.0,0.8637249198751339,0.1362750801248661
glm,1,348.0,1.0,0.2346053925804712,0.7653946074195288
glm,2,348.0,0.0,0.5604466769399714,0.43955332306002853
glm,3,348.0,0.0,0.36014546511261236,0.6398545348873876
glm,4,348.0,1.0,0.6523954909727048,0.3476045090272952
glm,5,348.0,1.0,0.25814907588631564,0.7418509241136844
glm,6,348.0,1.0,0.11924245922776422,0.8807575407722358
glm,7,348.0,0.0,0.8557982636208576,0.1442017363791424
glm,8,348.0,1.0,0.8477424138229859,0.15225758617701407
glm,9,348.0,0.0,0.8600614543416454,0.13993854565835465
glm,1,349.0,1.0,0.2113177152035529,0.7886822847964471
glm,2,349.0,1.0,0.6077445786007866,0.39225542139921343
glm,3,349.0,1.0,0.43944553005378906,0.5605544699462109
glm,4,349.0,0.0,0.7875828270807669,0.21241717291923312
glm,5,349.0,1.0,0.2942299384051277,0.7057700615948723
glm,6,349.0,1.0,0.19553494863278154,0.8044650513672185
glm,7,349.0,1.0,0.8544521103939133,0.14554788960608664
glm,8,349.0,0.0,0.8728671131706478,0.1271328868293522
glm,9,349.0,0.0,0.8394236350400929,0.16057636495990713
glm,1,350.0,1.0,0.2283827521680033,0.7716172478319967
glm,2,350.0,1.0,0.6341269410031993,0.3658730589968006
glm,3,350.0,0.0,0.5570147481705439,0.4429852518294562
glm,4,350.0,0.0,0.6842301807184674,0.31576981928153264
glm,5,350.0,1.0,0.2780096463572701,0.7219903536427299
glm,6,350.0,1.0,0.16371169613144365,0.8362883038685563
glm,7,350.0,0.0,0.8456912052126571,0.154308794787343
glm,8,350.0,0.0,0.8269828621638147,0.17301713783618533
glm,9,350.0,0.0,0.8713633741630459,0.1286366258369541
glm,1,351.0,0.0,0.23129889955564775,0.7687011004443522
glm,2,351.0,1.0,0.5912848842222398,0.40871511577776026
