model name,spatial id,temporal id,real,class 0,class 1
glm,9,50.0,0.0,0.8245382047043958,0.17546179529560427
glm,1,51.0,0.0,0.5784299622416749,0.4215700377583252
glm,2,51.0,0.0,0.8193095879972012,0.18069041200279878
glm,3,51.0,0.0,0.8504182453099243,0.1495817546900757
glm,4,51.0,0.0,0.8912232363049155,0.10877676369508452
glm,5,51.0,0.0,0.5796579530058632,0.42034204699413674
glm,6,51.0,0.0,0.4909250507176208,0.5090749492823792
glm,7,51.0,0.0,0.8912232363049155,0.10877676369508452
glm,8,51.0,1.0,0.8912232363049155,0.10877676369508452
glm,9,51.0,0.0,0.8581696855382478,0.14183031446175218
glm,1,52.0,0.0,0.5274275826451378,0.4725724173548622
glm,2,52.0,0.0,0.8003263285370388,0.1996736714629612
glm,3,52.0,0.0,0.8912232363049155,0.10877676369508452
glm,4,52.0,0.0,0.8912232363049155,0.10877676369508452
glm,5,52.0,0.0,0.5069950896914575,0.4930049103085425
glm,6,52.0,0.0,0.3417898821691757,0.6582101178308243
glm,7,52.0,0.0,0.8912232363049155,0.10877676369508452
glm,8,52.0,0.0,0.8912232363049155,0.10877676369508452
glm,9,52.0,0.0,0.8504182453099243,0.1495817546900757
glm,1,53.0,0.0,0.6328828812621553,0.3671171187378447
glm,2,53.0,0.0,0.8912232363049155,0.10877676369508452
glm,3,53.0,0.0,0.8450505204171012,0.15494947958289887
glm,4,53.0,0.0,0.8912232363049155,0.10877676369508452
glm,5,53.0,0.0,0.6951702604040286,0.30482973959597137
glm,6,53.0,1.0,0.38493317264256177,0.6150668273574382
glm,7,53.0,0.0,0.8912232363049155,0.10877676369508452
glm,8,53.0,0.0,0.8912232363049155,0.10877676369508452
glm,9,53.0,0.0,0.8912232363049155,0.10877676369508452
glm,1,54.0,1.0,0.49657042760155445,0.5034295723984455
glm,2,54.0,0.0,0.8450505204171012,0.15494947958289887
glm,3,54.0,0.0,0.7949221459881829,0.20507785401181713
glm,4,54.0,0.0,0.8912232363049155,0.10877676369508452
glm,5,54.0,1.0,0.6078265751249075,0.3921734248750926
glm,6,54.0,1.0,0.18983113048008216,0.8101688695199178
glm,7,54.0,0.0,0.8912232363049155,0.10877676369508452
glm,8,54.0,0.0,0.8912232363049155,0.10877676369508452
glm,9,54.0,0.0,0.8450505204171012,0.15494947958289887
glm,1,55.0,0.0,0.6228841581090312,0.3771158418909688
glm,2,55.0,0.0,0.8711033322155112,0.12889666778448886
glm,3,55.0,0.0,0.797807947358751,0.20219205264124898
glm,4,55.0,0.0,0.8912232363049155,0.10877676369508452
glm,5,55.0,1.0,0.7050127861411906,0.2949872138588095
glm,6,55.0,0.0,0.3356040868070096,0.6643959131929904
glm,7,55.0,0.0,0.8912232363049155,0.10877676369508452
glm,8,55.0,0.0,0.8912232363049155,0.10877676369508452
glm,9,55.0,0.0,0.8711033322155112,0.12889666778448886
glm,1,56.0,0.0,0.6144308811768524,0.3855691188231476
glm,2,56.0,1.0,0.8423444763723993,0.15765552362760077
glm,3,56.0,0.0,0.8138904291280146,0.18610957087198543
glm,4,56.0,0.0,0.8912232363049155,0.10877676369508452
glm,5,56.0,1.0,0.5732163775012247,0.42678362249877533
glm,6,56.0,1.0,0.29677531946969393,0.7032246805303061
glm,7,56.0,0.0,0.8912232363049155,0.10877676369508452
glm,8,56.0,0.0,0.8912232363049155,0.10877676369508452
glm,9,56.0,0.0,0.8423444763723993,0.15765552362760077
glm,1,57.0,1.0,0.5560954685633819,0.4439045314366182
glm,2,57.0,0.0,0.8630553708966613,0.13694462910333877
glm,3,57.0,0.0,0.8235805226539789,0.17641947734602115
glm,4,57.0,0.0,0.8912232363049155,0.10877676369508452
glm,5,57.0,1.0,0.6420843598898104,0.3579156401101896
glm,6,57.0,0.0,0.394852370762115,0.605147629237885
glm,7,57.0,1.0,0.8912232363049155,0.10877676369508452
glm,8,57.0,0.0,0.8912232363049155,0.10877676369508452
glm,9,57.0,1.0,0.8630553708966613,0.13694462910333877
glm,1,58.0,1.0,0.42967320714010226,0.5703267928598977
glm,2,58.0,0.0,0.8235805226539789,0.17641947734602115
glm,3,58.0,0.0,0.7867498820461212,0.21325011795387877
glm,4,58.0,0.0,0.8912232363049155,0.10877676369508452
glm,5,58.0,0.0,0.485040335275445,0.514959664724555
glm,6,58.0,1.0,0.45868998274808237,0.5413100172519176
glm,7,58.0,0.0,0.8912232363049155,0.10877676369508452
glm,8,58.0,0.0,0.8912232363049155,0.10877676369508452
glm,9,58.0,0.0,0.8235805226539789,0.17641947734602115
glm,1,59.0,0.0,0.6044011863090251,0.39559881369097494
glm,2,59.0,1.0,0.84715308591569,0.15284691408430998
glm,3,59.0,0.0,0.8351060189616754,0.16489398103832464
glm,4,59.0,0.0,0.8912232363049155,0.10877676369508452
glm,5,59.0,0.0,0.683796469180649,0.31620353081935104
glm,6,59.0,1.0,0.4464407211353465,0.5535592788646535
glm,7,59.0,0.0,0.8912232363049155,0.10877676369508452
glm,8,59.0,0.0,0.8245382047043958,0.17546179529560427
glm,9,59.0,0.0,0.84715308591569,0.15284691408430998
glm,1,60.0,0.0,0.5872178931501979,0.41278210684980216
glm,2,60.0,0.0,0.8599414322830247,0.1400585677169753
glm,3,60.0,0.0,0.79021578589688,0.20978421410311998
glm,4,60.0,0.0,0.8912232363049155,0.10877676369508452
glm,5,60.0,0.0,0.6665987701466578,0.33340122985334214
glm,6,60.0,1.0,0.5050723033618398,0.4949276966381602
glm,7,60.0,0.0,0.8912232363049155,0.10877676369508452
glm,8,60.0,0.0,0.8581696855382478,0.14183031446175218
glm,9,60.0,0.0,0.8599414322830247,0.1400585677169753
glm,1,61.0,0.0,0.5815900592250105,0.4184099407749895
glm,2,61.0,1.0,0.8524248076841028,0.14757519231589727
glm,3,61.0,0.0,0.8630553708966613,0.13694462910333877
glm,4,61.0,0.0,0.8912232363049155,0.10877676369508452
glm,5,61.0,0.0,0.8265254099563177,0.1734745900436822
glm,6,61.0,1.0,0.390451075818082,0.609548924181918
glm,7,61.0,0.0,0.8912232363049155,0.10877676369508452
glm,8,61.0,0.0,0.8504182453099243,0.1495817546900757
glm,9,61.0,0.0,0.8524248076841028,0.14757519231589727
glm,1,62.0,1.0,0.39340563969854403,0.606594360301456
glm,2,62.0,0.0,0.8912232363049155,0.10877676369508452
glm,3,62.0,0.0,0.8235805226539789,0.17641947734602115
glm,4,62.0,0.0,0.8912232363049155,0.10877676369508452
glm,5,62.0,0.0,0.6710375890029845,0.3289624109970155
glm,6,62.0,1.0,0.43537200222786565,0.5646279977721343
glm,7,62.0,0.0,0.8912232363049155,0.10877676369508452
glm,8,62.0,0.0,0.8912232363049155,0.10877676369508452
glm,9,62.0,0.0,0.8912232363049155,0.10877676369508452
glm,1,63.0,1.0,0.5593097017180787,0.4406902982819213
glm,2,63.0,0.0,0.8912232363049155,0.10877676369508452
glm,3,63.0,0.0,0.84715308591569,0.15284691408430998
glm,4,63.0,0.0,0.8912232363049155,0.10877676369508452
glm,5,63.0,0.0,0.6876880402973131,0.3123119597026869
glm,6,63.0,1.0,0.46092031597159766,0.5390796840284023
glm,7,63.0,0.0,0.8912232363049155,0.10877676369508452
glm,8,63.0,0.0,0.8450505204171012,0.15494947958289887
glm,9,63.0,0.0,0.8912232363049155,0.10877676369508452
glm,1,64.0,1.0,0.4619302099996333,0.5380697900003667
glm,2,64.0,1.0,0.8245382047043958,0.17546179529560427
glm,3,64.0,0.0,0.8599414322830247,0.1400585677169753
glm,4,64.0,0.0,0.8912232363049155,0.10877676369508452
glm,5,64.0,0.0,0.47223918050673186,0.5277608194932681
glm,6,64.0,1.0,0.5381988918114505,0.46180110818854947
glm,7,64.0,0.0,0.8912232363049155,0.10877676369508452
glm,8,64.0,0.0,0.8711033322155112,0.12889666778448886
glm,9,64.0,0.0,0.8912232363049155,0.10877676369508452
glm,1,65.0,1.0,0.49552612811808217,0.5044738718819178
glm,2,65.0,1.0,0.8581696855382478,0.14183031446175218
glm,3,65.0,0.0,0.8524248076841028,0.14757519231589727
glm,4,65.0,0.0,0.8912232363049155,0.10877676369508452
glm,5,65.0,0.0,0.5561658888495074,0.4438341111504927
glm,6,65.0,0.0,0.6802948085202084,0.3197051914797916
glm,7,65.0,0.0,0.8245382047043958,0.17546179529560427
glm,8,65.0,0.0,0.8423444763723993,0.15765552362760077
glm,9,65.0,0.0,0.8245382047043958,0.17546179529560427
glm,1,66.0,1.0,0.40021457015817385,0.5997854298418261
glm,2,66.0,1.0,0.8504182453099243,0.1495817546900757
glm,3,66.0,0.0,0.8912232363049155,0.10877676369508452
glm,4,66.0,0.0,0.8912232363049155,0.10877676369508452
glm,5,66.0,0.0,0.5440764257600977,0.45592357423990226
glm,6,66.0,0.0,0.5579613937360788,0.44203860626392116
glm,7,66.0,0.0,0.8581696855382478,0.14183031446175218
glm,8,66.0,0.0,0.8630553708966613,0.13694462910333877
glm,9,66.0,0.0,0.8581696855382478,0.14183031446175218
glm,1,67.0,1.0,0.5531273367403109,0.4468726632596891
glm,2,67.0,1.0,0.8245382047043958,0.17546179529560427
glm,3,67.0,0.0,0.8912232363049155,0.10877676369508452
glm,4,67.0,0.0,0.8912232363049155,0.10877676369508452
glm,5,67.0,0.0,0.5981914110025164,0.4018085889974836
glm,6,67.0,1.0,0.6511748043041105,0.34882519569588955
glm,7,67.0,0.0,0.8504182453099243,0.1495817546900757
glm,8,67.0,0.0,0.8235805226539789,0.17641947734602115
glm,9,67.0,0.0,0.8504182453099243,0.1495817546900757
glm,1,68.0,0.0,0.6620226747563014,0.3379773252436986
glm,2,68.0,0.0,0.8010979230053521,0.19890207699464788
glm,3,68.0,0.0,0.8912232363049155,0.10877676369508452
glm,4,68.0,0.0,0.8912232363049155,0.10877676369508452
glm,5,68.0,0.0,0.6873448856061084,0.3126551143938916
glm,6,68.0,1.0,0.4457019450283397,0.5542980549716603
glm,7,68.0,0.0,0.8912232363049155,0.10877676369508452
glm,8,68.0,0.0,0.84715308591569,0.15284691408430998
glm,9,68.0,0.0,0.8912232363049155,0.10877676369508452
glm,1,69.0,0.0,0.7473167205588999,0.25268327944110014
glm,2,69.0,0.0,0.728977788164241,0.27102221183575903
glm,3,69.0,0.0,0.8912232363049155,0.10877676369508452
glm,4,69.0,0.0,0.8912232363049155,0.10877676369508452
glm,5,69.0,0.0,0.6140299701375174,0.3859700298624826
glm,6,69.0,0.0,0.46541041425122354,0.5345895857487765
glm,7,69.0,0.0,0.8450505204171012,0.15494947958289887
glm,8,69.0,0.0,0.8599414322830247,0.1400585677169753
glm,9,69.0,0.0,0.8450505204171012,0.15494947958289887
glm,1,70.0,0.0,0.5951638091904194,0.4048361908095805
