model name,spatial id,temporal id,real,class 0,class 1
glm,8,306.0,0.0,0.8912232363049155,0.10877676369508452
glm,9,306.0,0.0,0.8912232363049155,0.10877676369508452
glm,1,307.0,0.0,0.19162340694405522,0.8083765930559448
glm,2,307.0,1.0,0.33413286262174213,0.6658671373782579
glm,3,307.0,1.0,0.41833603595183455,0.5816639640481654
glm,4,307.0,1.0,0.44806049052692964,0.5519395094730704
glm,5,307.0,0.0,0.49654095200199744,0.5034590479980026
glm,6,307.0,1.0,0.14070475863542387,0.8592952413645761
glm,7,307.0,0.0,0.7829502398159143,0.21704976018408567
glm,8,307.0,0.0,0.8450505204171012,0.15494947958289887
glm,9,307.0,0.0,0.8912232363049155,0.10877676369508452
glm,1,308.0,0.0,0.16642987358716232,0.8335701264128377
glm,2,308.0,1.0,0.27879895560812096,0.721201044391879
glm,3,308.0,0.0,0.5944155872996476,0.4055844127003524
glm,4,308.0,0.0,0.32535901046575255,0.6746409895342474
glm,5,308.0,1.0,0.45993552546207217,0.5400644745379278
glm,6,308.0,1.0,0.1715792584736796,0.8284207415263204
glm,7,308.0,0.0,0.537524618917489,0.46247538108251096
glm,8,308.0,0.0,0.8711033322155112,0.12889666778448886
glm,9,308.0,0.0,0.8912232363049155,0.10877676369508452
glm,1,309.0,1.0,0.23910223334223069,0.7608977666577693
glm,2,309.0,1.0,0.2878319473629012,0.7121680526370988
glm,3,309.0,1.0,0.539897105985669,0.460102894014331
glm,4,309.0,1.0,0.40353104580378707,0.5964689541962129
glm,5,309.0,0.0,0.6479095513153119,0.35209044868468803
glm,6,309.0,1.0,0.14936357031272052,0.8506364296872795
glm,7,309.0,1.0,0.6335264133283875,0.3664735866716125
glm,8,309.0,0.0,0.7539667491024407,0.24603325089755934
glm,9,309.0,0.0,0.8912232363049155,0.10877676369508452
glm,1,310.0,1.0,0.3114338067012544,0.6885661932987456
glm,2,310.0,1.0,0.20194383030145757,0.7980561696985424
glm,3,310.0,0.0,0.5765882994900056,0.42341170050999444
glm,4,310.0,0.0,0.4211439314496539,0.5788560685503461
glm,5,310.0,0.0,0.4555271286461209,0.5444728713538791
glm,6,310.0,1.0,0.19162340694405522,0.8083765930559448
glm,7,310.0,1.0,0.5663127760371992,0.4336872239628008
glm,8,310.0,0.0,0.8231411080759781,0.17685889192402196
glm,9,310.0,0.0,0.8912232363049155,0.10877676369508452
glm,1,311.0,0.0,0.20858799735315292,0.7914120026468471
glm,2,311.0,1.0,0.2626004703650743,0.7373995296349257
glm,3,311.0,0.0,0.3768672836954077,0.6231327163045923
glm,4,311.0,0.0,0.6417092096075987,0.3582907903924013
glm,5,311.0,1.0,0.4913462715886513,0.5086537284113487
glm,6,311.0,1.0,0.16642987358716232,0.8335701264128377
glm,7,311.0,1.0,0.6621698718119685,0.3378301281880315
glm,8,311.0,0.0,0.7641169564158614,0.23588304358413853
glm,9,311.0,1.0,0.8912232363049155,0.10877676369508452
glm,1,312.0,0.0,0.253375582274207,0.746624417725793
glm,2,312.0,1.0,0.2666675823770578,0.7333324176229422
glm,3,312.0,0.0,0.388763227534474,0.611236772465526
glm,4,312.0,0.0,0.3866149101584547,0.6133850898415453
glm,5,312.0,0.0,0.31297479078552004,0.68702520921448
glm,6,312.0,1.0,0.15270993270107946,0.8472900672989205
glm,7,312.0,0.0,0.6417363183835777,0.3582636816164223
glm,8,312.0,1.0,0.84715308591569,0.15284691408430998
glm,9,312.0,0.0,0.8912232363049155,0.10877676369508452
glm,1,313.0,0.0,0.21553649652175078,0.7844635034782492
glm,2,313.0,0.0,0.2509720695275838,0.7490279304724162
glm,3,313.0,0.0,0.3579762177672031,0.6420237822327969
glm,4,313.0,0.0,0.5967339204836036,0.40326607951639637
glm,5,313.0,0.0,0.41261879631820875,0.5873812036817913
glm,6,313.0,1.0,0.16077858393692102,0.839221416063079
glm,7,313.0,0.0,0.6474493940446546,0.3525506059553453
glm,8,313.0,0.0,0.8034192978883453,0.1965807021116547
glm,9,313.0,0.0,0.8912232363049155,0.10877676369508452
glm,1,314.0,1.0,0.3819825408968547,0.6180174591031453
glm,2,314.0,1.0,0.2763717703505151,0.7236282296494849
glm,3,314.0,0.0,0.6098291001652157,0.39017089983478426
glm,4,314.0,0.0,0.5171227896253849,0.482877210374615
glm,5,314.0,1.0,0.4440706663765128,0.5559293336234872
glm,6,314.0,1.0,0.11899346862651383,0.8810065313734862
glm,7,314.0,0.0,0.6083865849811103,0.3916134150188897
glm,8,314.0,0.0,0.8265254099563177,0.1734745900436822
glm,9,314.0,0.0,0.8912232363049155,0.10877676369508452
glm,1,315.0,1.0,0.37217286419116014,0.6278271358088399
glm,2,315.0,1.0,0.23557384798182468,0.7644261520181753
glm,3,315.0,0.0,0.48496908032933084,0.5150309196706692
glm,4,315.0,0.0,0.5636800186353799,0.43631998136462014
glm,5,315.0,1.0,0.480657039988973,0.519342960011027
glm,6,315.0,1.0,0.11899346862651383,0.8810065313734862
glm,7,315.0,0.0,0.7108943919630906,0.2891056080369094
glm,8,315.0,0.0,0.8423444763723993,0.15765552362760077
glm,9,315.0,0.0,0.8912232363049155,0.10877676369508452
glm,1,316.0,1.0,0.5791665333661465,0.42083346663385346
glm,2,316.0,1.0,0.25948569690464374,0.7405143030953563
glm,3,316.0,1.0,0.6130664241236128,0.38693357587638716
glm,4,316.0,0.0,0.5480082774485937,0.45199172255140624
glm,5,316.0,1.0,0.32705997484147376,0.6729400251585262
glm,6,316.0,1.0,0.11899346862651383,0.8810065313734862
glm,7,316.0,0.0,0.6954734872759992,0.3045265127240008
glm,8,316.0,0.0,0.8630553708966613,0.13694462910333877
glm,9,316.0,0.0,0.8912232363049155,0.10877676369508452
glm,1,317.0,1.0,0.42164732897613266,0.5783526710238673
glm,2,317.0,1.0,0.2103777068146897,0.7896222931853103
glm,3,317.0,1.0,0.5679343576231667,0.4320656423768333
glm,4,317.0,0.0,0.5619401540894284,0.4380598459105716
glm,5,317.0,1.0,0.37327581712464786,0.6267241828753521
glm,6,317.0,1.0,0.11899346862651383,0.8810065313734862
glm,7,317.0,0.0,0.7607051772626547,0.23929482273734526
glm,8,317.0,0.0,0.8235805226539789,0.17641947734602115
glm,9,317.0,0.0,0.8912232363049155,0.10877676369508452
glm,1,318.0,1.0,0.5377503076384301,0.4622496923615699
glm,2,318.0,1.0,0.20359861605061347,0.7964013839493865
glm,3,318.0,1.0,0.6815067454273698,0.31849325457263017
glm,4,318.0,0.0,0.7472797201750168,0.25272027982498324
glm,5,318.0,0.0,0.41456579544529926,0.5854342045547007
glm,6,318.0,1.0,0.11899346862651383,0.8810065313734862
glm,7,318.0,0.0,0.633852941445952,0.366147058554048
glm,8,318.0,0.0,0.84715308591569,0.15284691408430998
glm,9,318.0,0.0,0.8912232363049155,0.10877676369508452
glm,1,319.0,1.0,0.5237789077481416,0.47622109225185844
glm,2,319.0,1.0,0.16077858393692102,0.839221416063079
glm,3,319.0,1.0,0.6238659250662921,0.3761340749337078
glm,4,319.0,0.0,0.672373604883901,0.32762639511609903
glm,5,319.0,1.0,0.390451075818082,0.609548924181918
glm,6,319.0,1.0,0.11899346862651383,0.8810065313734862
glm,7,319.0,0.0,0.5834046685103143,0.41659533148968575
glm,8,319.0,0.0,0.8599414322830247,0.1400585677169753
glm,9,319.0,0.0,0.8245382047043958,0.17546179529560427
glm,1,320.0,0.0,0.7473705867620561,0.2526294132379439
glm,2,320.0,1.0,0.11899346862651383,0.8810065313734862
glm,3,320.0,1.0,0.7226002343739544,0.27739976562604557
glm,4,320.0,0.0,0.793843233491728,0.20615676650827194
glm,5,320.0,1.0,0.47226073148322845,0.5277392685167716
glm,6,320.0,1.0,0.11899346862651383,0.8810065313734862
glm,7,320.0,0.0,0.7324792510318959,0.26752074896810407
glm,8,320.0,0.0,0.7681424687874736,0.23185753121252645
glm,9,320.0,0.0,0.8581696855382478,0.14183031446175218
glm,1,321.0,1.0,0.6995809690952707,0.3004190309047293
glm,2,321.0,1.0,0.19060229216796898,0.809397707832031
glm,3,321.0,0.0,0.6432344610917826,0.35676553890821733
glm,4,321.0,0.0,0.7063918531896245,0.2936081468103755
glm,5,321.0,1.0,0.4884872488388807,0.5115127511611193
glm,6,321.0,1.0,0.11899346862651383,0.8810065313734862
glm,7,321.0,0.0,0.7443096963897009,0.25569030361029915
glm,8,321.0,0.0,0.8581696855382478,0.14183031446175218
glm,9,321.0,0.0,0.8504182453099243,0.1495817546900757
glm,1,322.0,0.0,0.5516777788700807,0.44832222112991926
glm,2,322.0,1.0,0.15461294533915737,0.8453870546608426
glm,3,322.0,1.0,0.7330809905526908,0.2669190094473092
glm,4,322.0,0.0,0.7957370944466473,0.20426290555335266
glm,5,322.0,1.0,0.5227306519397936,0.4772693480602064
glm,6,322.0,1.0,0.11899346862651383,0.8810065313734862
glm,7,322.0,0.0,0.7193519227680238,0.2806480772319761
glm,8,322.0,0.0,0.8504182453099243,0.1495817546900757
glm,9,322.0,0.0,0.8912232363049155,0.10877676369508452
glm,1,323.0,0.0,0.5831489327064576,0.4168510672935424
glm,2,323.0,0.0,0.16293035730772465,0.8370696426922754
glm,3,323.0,0.0,0.6821621800378409,0.3178378199621591
glm,4,323.0,0.0,0.6821621800378409,0.3178378199621591
glm,5,323.0,0.0,0.48421446660123724,0.5157855333987628
glm,6,323.0,1.0,0.11899346862651383,0.8810065313734862
glm,7,323.0,1.0,0.6649376004246553,0.33506239957534467
glm,8,323.0,0.0,0.8912232363049155,0.10877676369508452
glm,9,323.0,1.0,0.8450505204171012,0.15494947958289887
glm,1,324.0,0.0,0.45993552546207217,0.5400644745379278
glm,2,324.0,1.0,0.11899346862651383,0.8810065313734862
glm,3,324.0,1.0,0.70974676719324,0.29025323280676
glm,4,324.0,0.0,0.810006056899998,0.18999394310000198
glm,5,324.0,1.0,0.443804749660602,0.556195250339398
glm,6,324.0,1.0,0.11899346862651383,0.8810065313734862
glm,7,324.0,1.0,0.7175498517967367,0.28245014820326325
glm,8,324.0,0.0,0.8450505204171012,0.15494947958289887
glm,9,324.0,0.0,0.8711033322155112,0.12889666778448886
glm,1,325.0,1.0,0.5134887153225038,0.48651128467749616
glm,2,325.0,1.0,0.16868208217289493,0.8313179178271051
glm,3,325.0,1.0,0.5970723810457492,0.4029276189542507
glm,4,325.0,1.0,0.7776982984060978,0.22230170159390222
glm,5,325.0,0.0,0.5151179389110643,0.4848820610889357
glm,6,325.0,1.0,0.11899346862651383,0.8810065313734862
glm,7,325.0,0.0,0.6227721056821813,0.3772278943178186
glm,8,325.0,0.0,0.8711033322155112,0.12889666778448886
glm,9,325.0,0.0,0.8423444763723993,0.15765552362760077
glm,1,326.0,1.0,0.38190044663869904,0.618099553361301
glm,2,326.0,0.0,0.14070475863542387,0.8592952413645761
glm,3,326.0,0.0,0.5345599910214742,0.4654400089785257
glm,4,326.0,0.0,0.7962297332500197,0.2037702667499804
glm,5,326.0,0.0,0.6170084826027741,0.3829915173972259
glm,6,326.0,0.0,0.11899346862651383,0.8810065313734862
glm,7,326.0,0.0,0.7083841351308426,0.2916158648691573
glm,8,326.0,0.0,0.8423444763723993,0.15765552362760077
glm,9,326.0,0.0,0.8630553708966613,0.13694462910333877
glm,1,327.0,1.0,0.40130503946677276,0.5986949605332272
glm,2,327.0,1.0,0.1715792584736796,0.8284207415263204
glm,3,327.0,1.0,0.643449994803045,0.35655000519695496
glm,4,327.0,0.0,0.8599414322830247,0.1400585677169753
glm,5,327.0,0.0,0.41833603595183455,0.5816639640481654
glm,6,327.0,1.0,0.11899346862651383,0.8810065313734862
glm,7,327.0,0.0,0.7029636248923077,0.2970363751076924
glm,8,327.0,0.0,0.8630553708966613,0.13694462910333877
glm,9,327.0,0.0,0.8235805226539789,0.17641947734602115
glm,1,328.0,1.0,0.44266498265310994,0.5573350173468901
glm,2,328.0,0.0,0.14936357031272052,0.8506364296872795
glm,3,328.0,1.0,0.5305403036343047,0.4694596963656953
glm,4,328.0,1.0,0.8524248076841028,0.14757519231589727
glm,5,328.0,1.0,0.45669741419127186,0.5433025858087281
glm,6,328.0,1.0,0.11899346862651383,0.8810065313734862
glm,7,328.0,0.0,0.7454329530692292,0.2545670469307708
glm,8,328.0,0.0,0.8235805226539789,0.17641947734602115
glm,9,328.0,0.0,0.84715308591569,0.15284691408430998
glm,1,329.0,1.0,0.3876922762076014,0.6123077237923986
glm,2,329.0,0.0,0.19162340694405522,0.8083765930559448
glm,3,329.0,0.0,0.6974556176392941,0.30254438236070597
glm,4,329.0,0.0,0.8912232363049155,0.10877676369508452
glm,5,329.0,1.0,0.3320132754769962,0.6679867245230038
glm,6,329.0,0.0,0.11899346862651383,0.8810065313734862
glm,7,329.0,1.0,0.8123348826665249,0.18766511733347516
glm,8,329.0,1.0,0.84715308591569,0.15284691408430998
glm,9,329.0,0.0,0.8599414322830247,0.1400585677169753
glm,1,330.0,0.0,0.4870546145511091,0.5129453854488909
glm,2,330.0,0.0,0.16642987358716232,0.8335701264128377
glm,3,330.0,0.0,0.5386532208816036,0.4613467791183964
glm,4,330.0,0.0,0.8912232363049155,0.10877676369508452
glm,5,330.0,0.0,0.2858450059972082,0.7141549940027918
glm,6,330.0,1.0,0.11899346862651383,0.8810065313734862
glm,7,330.0,0.0,0.8524248076841028,0.14757519231589727
glm,8,330.0,0.0,0.8599414322830247,0.1400585677169753
glm,9,330.0,0.0,0.8524248076841028,0.14757519231589727
glm,1,331.0,1.0,0.37638255600992554,0.6236174439900745
glm,2,331.0,0.0,0.23910223334223069,0.7608977666577693
glm,3,331.0,0.0,0.6249722697914244,0.37502773020857555
glm,4,331.0,0.0,0.8912232363049155,0.10877676369508452
glm,5,331.0,0.0,0.3508032917823519,0.6491967082176481
glm,6,331.0,1.0,0.11899346862651383,0.8810065313734862
glm,7,331.0,0.0,0.8245382047043958,0.17546179529560427
glm,8,331.0,0.0,0.8524248076841028,0.14757519231589727
glm,9,331.0,0.0,0.8245382047043958,0.17546179529560427
glm,1,332.0,1.0,0.49474701553079126,0.5052529844692087
glm,2,332.0,0.0,0.20598161676464055,0.7940183832353594
glm,3,332.0,1.0,0.33850278431726233,0.6614972156827377
glm,4,332.0,0.0,0.8912232363049155,0.10877676369508452
glm,5,332.0,0.0,0.2845914544192165,0.7154085455807835
glm,6,332.0,1.0,0.11899346862651383,0.8810065313734862
glm,7,332.0,0.0,0.7763073368282907,0.22369266317170935
glm,8,332.0,0.0,0.8912232363049155,0.10877676369508452
glm,9,332.0,0.0,0.8581696855382478,0.14183031446175218
glm,1,333.0,1.0,0.2421533154201999,0.7578466845798001
glm,2,333.0,1.0,0.16293035730772465,0.8370696426922754
glm,3,333.0,0.0,0.3562813793890407,0.6437186206109593
glm,4,333.0,1.0,0.8245382047043958,0.17546179529560427
glm,5,333.0,1.0,0.30612584363631357,0.6938741563636864
glm,6,333.0,1.0,0.11899346862651383,0.8810065313734862
glm,7,333.0,0.0,0.8076416562499618,0.19235834375003819
glm,8,333.0,0.0,0.8912232363049155,0.10877676369508452
glm,9,333.0,0.0,0.8504182453099243,0.1495817546900757
glm,1,334.0,1.0,0.30958419697873196,0.690415803021268
glm,2,334.0,1.0,0.19060229216796898,0.809397707832031
glm,3,334.0,1.0,0.2882284288751653,0.7117715711248347
glm,4,334.0,0.0,0.8581696855382478,0.14183031446175218
glm,5,334.0,0.0,0.3588234803045066,0.6411765196954934
glm,6,334.0,1.0,0.19060229216796898,0.809397707832031
glm,7,334.0,0.0,0.8504182453099243,0.1495817546900757
glm,8,334.0,0.0,0.8912232363049155,0.10877676369508452
glm,9,334.0,0.0,0.8912232363049155,0.10877676369508452
glm,1,335.0,1.0,0.24231047536545047,0.7576895246345495
glm,2,335.0,1.0,0.21553649652175078,0.7844635034782492
glm,3,335.0,1.0,0.29643147019051763,0.7035685298094824
glm,4,335.0,1.0,0.8504182453099243,0.1495817546900757
glm,5,335.0,1.0,0.5050723033618398,0.4949276966381602
glm,6,335.0,1.0,0.15461294533915737,0.8453870546608426
glm,7,335.0,0.0,0.8450505204171012,0.15494947958289887
glm,8,335.0,0.0,0.8912232363049155,0.10877676369508452
glm,9,335.0,0.0,0.8450505204171012,0.15494947958289887
glm,1,336.0,1.0,0.3983301068886771,0.6016698931113229
glm,2,336.0,1.0,0.2914934606698375,0.7085065393301625
glm,3,336.0,1.0,0.23475713532400455,0.7652428646759954
glm,4,336.0,1.0,0.8245382047043958,0.17546179529560427
glm,5,336.0,1.0,0.29892619749047467,0.7010738025095253
glm,6,336.0,1.0,0.16293035730772465,0.8370696426922754
glm,7,336.0,0.0,0.8181330552729574,0.18186694472704257
glm,8,336.0,1.0,0.8912232363049155,0.10877676369508452
glm,9,336.0,0.0,0.8711033322155112,0.12889666778448886
glm,1,337.0,1.0,0.3254843405653334,0.6745156594346666
glm,2,337.0,1.0,0.32839480906236707,0.6716051909376329
glm,3,337.0,0.0,0.3879160770614343,0.6120839229385657
glm,4,337.0,0.0,0.8010979230053521,0.19890207699464788
glm,5,337.0,1.0,0.388763227534474,0.611236772465526
glm,6,337.0,1.0,0.19060229216796898,0.809397707832031
glm,7,337.0,0.0,0.7165340833891409,0.2834659166108591
glm,8,337.0,0.0,0.8245382047043958,0.17546179529560427
glm,9,337.0,0.0,0.8423444763723993,0.15765552362760077
glm,1,338.0,1.0,0.5236843205309332,0.47631567946906683
glm,2,338.0,1.0,0.4729844093522788,0.5270155906477212
glm,3,338.0,0.0,0.4793300172453605,0.5206699827546395
glm,4,338.0,0.0,0.824239306246406,0.175760693753594
glm,5,338.0,1.0,0.3579762177672031,0.6420237822327969
glm,6,338.0,1.0,0.21553649652175078,0.7844635034782492
glm,7,338.0,0.0,0.7521766246593258,0.2478233753406742
glm,8,338.0,0.0,0.8581696855382478,0.14183031446175218
glm,9,338.0,0.0,0.8630553708966613,0.13694462910333877
glm,1,339.0,1.0,0.46665666100662806,0.5333433389933719
glm,2,339.0,1.0,0.49437159651284157,0.5056284034871584
glm,3,339.0,1.0,0.5661054964924714,0.4338945035075285
glm,4,339.0,0.0,0.8423444763723993,0.15765552362760077
glm,5,339.0,1.0,0.6098291001652157,0.39017089983478426
glm,6,339.0,1.0,0.19092101034092512,0.8090789896590749
glm,7,339.0,0.0,0.7136115644523954,0.2863884355476046
glm,8,339.0,0.0,0.8504182453099243,0.1495817546900757
glm,9,339.0,0.0,0.8235805226539789,0.17641947734602115
glm,1,340.0,1.0,0.4025773034612651,0.5974226965387349
glm,2,340.0,0.0,0.6101185309725021,0.38988146902749793
glm,3,340.0,1.0,0.4587106256992466,0.5412893743007534
glm,4,340.0,1.0,0.8075086051851915,0.19249139481480848
glm,5,340.0,0.0,0.6214608114140283,0.3785391885859717
glm,6,340.0,1.0,0.1715792584736796,0.8284207415263204
glm,7,340.0,0.0,0.7595007122204434,0.24049928777955665
glm,8,340.0,0.0,0.8912232363049155,0.10877676369508452
glm,9,340.0,0.0,0.84715308591569,0.15284691408430998
glm,1,341.0,1.0,0.2742630016769756,0.7257369983230244
glm,2,341.0,0.0,0.4543719171247743,0.5456280828752257
glm,3,341.0,0.0,0.4693383119724045,0.5306616880275955
glm,4,341.0,0.0,0.6883365716163184,0.31166342838368155
glm,5,341.0,1.0,0.5516777788700807,0.44832222112991926
glm,6,341.0,1.0,0.20872937297404415,0.7912706270259559
glm,7,341.0,0.0,0.7343782768592217,0.2656217231407782
glm,8,341.0,0.0,0.8450505204171012,0.15494947958289887
glm,9,341.0,1.0,0.8599414322830247,0.1400585677169753
glm,1,342.0,1.0,0.2774886874698438,0.7225113125301562
glm,2,342.0,1.0,0.5750618977172522,0.42493810228274775
glm,3,342.0,1.0,0.45331842545838597,0.546681574541614
glm,4,342.0,0.0,0.7274646861621485,0.2725353138378514
glm,5,342.0,1.0,0.7092220314738574,0.29077796852614257
glm,6,342.0,1.0,0.22322884015028222,0.7767711598497178
glm,7,342.0,0.0,0.7812056077949956,0.2187943922050044
glm,8,342.0,0.0,0.8711033322155112,0.12889666778448886
glm,9,342.0,0.0,0.8524248076841028,0.14757519231589727
glm,1,343.0,0.0,0.18848280988378407,0.8115171901162159
glm,2,343.0,0.0,0.42026622055128915,0.5797337794487109
glm,3,343.0,1.0,0.44555086900233143,0.5544491309976686
glm,4,343.0,0.0,0.6527391860005805,0.3472608139994195
glm,5,343.0,0.0,0.5355709352231888,0.46442906477681123
glm,6,343.0,1.0,0.2344013574956909,0.7655986425043091
glm,7,343.0,0.0,0.79021578589688,0.20978421410311998
glm,8,343.0,0.0,0.8423444763723993,0.15765552362760077
glm,9,343.0,0.0,0.8912232363049155,0.10877676369508452
glm,1,344.0,1.0,0.1715792584736796,0.8284207415263204
glm,2,344.0,0.0,0.5345599910214742,0.4654400089785257
glm,3,344.0,0.0,0.30342529906390536,0.6965747009360946
glm,4,344.0,0.0,0.5823006493211587,0.4176993506788413
glm,5,344.0,1.0,0.6033348728757187,0.39666512712428126
glm,6,344.0,1.0,0.18983113048008216,0.8101688695199178
glm,7,344.0,0.0,0.8630553708966613,0.13694462910333877
glm,8,344.0,0.0,0.7833008940324937,0.21669910596750636
glm,9,344.0,0.0,0.8912232363049155,0.10877676369508452
glm,1,345.0,0.0,0.14936357031272052,0.8506364296872795
glm,2,345.0,1.0,0.545714454582019,0.4542855454179811
glm,3,345.0,0.0,0.6371150885614384,0.3628849114385616
glm,4,345.0,1.0,0.6540537020332199,0.3459462979667801
glm,5,345.0,1.0,0.38190044663869904,0.618099553361301
glm,6,345.0,1.0,0.25162844966404474,0.7483715503359553
glm,7,345.0,1.0,0.8235805226539789,0.17641947734602115
glm,8,345.0,0.0,0.7751581919312036,0.22484180806879644
glm,9,345.0,0.0,0.8912232363049155,0.10877676369508452
glm,1,346.0,1.0,0.19162340694405522,0.8083765930559448
glm,2,346.0,0.0,0.48244867055078444,0.5175513294492156
glm,3,346.0,1.0,0.565943880104224,0.43405611989577597
glm,4,346.0,0.0,0.7784823316344768,0.22151766836552325
glm,5,346.0,1.0,0.5017423745277656,0.4982576254722344
glm,6,346.0,1.0,0.16642987358716232,0.8335701264128377
glm,7,346.0,0.0,0.84715308591569,0.15284691408430998
glm,8,346.0,0.0,0.79364406190521,0.20635593809479005
glm,9,346.0,0.0,0.8912232363049155,0.10877676369508452
glm,1,347.0,1.0,0.16642987358716232,0.8335701264128377
glm,2,347.0,0.0,0.4630164871631893,0.5369835128368107
glm,3,347.0,1.0,0.5831965601541114,0.4168034398458886
glm,4,347.0,0.0,0.7148845127712958,0.28511548722870417
glm,5,347.0,0.0,0.35578619587765337,0.6442138041223466
glm,6,347.0,0.0,0.15270993270107946,0.8472900672989205
glm,7,347.0,0.0,0.8599414322830247,0.1400585677169753
glm,8,347.0,0.0,0.8599414322830247,0.1400585677169753
glm,9,347.0,0.0,0.8912232363049155,0.10877676369508452
glm,1,348.0,1.0,0.15270993270107946,0.8472900672989205
glm,2,348.0,0.0,0.5362600565170215,0.4637399434829785
glm,3,348.0,0.0,0.41452428566703137,0.5854757143329686
glm,4,348.0,1.0,0.6649561231806069,0.3350438768193931
glm,5,348.0,1.0,0.5555857523326064,0.4444142476673936
glm,6,348.0,1.0,0.16077858393692102,0.839221416063079
glm,7,348.0,0.0,0.8524248076841028,0.14757519231589727
glm,8,348.0,1.0,0.7935973373770225,0.2064026626229775
glm,9,348.0,0.0,0.8912232363049155,0.10877676369508452
glm,1,349.0,1.0,0.16077858393692102,0.839221416063079
glm,2,349.0,1.0,0.4715112873868793,0.5284887126131207
glm,3,349.0,1.0,0.5402732070473253,0.45972679295267466
glm,4,349.0,0.0,0.6496729239871264,0.35032707601287355
glm,5,349.0,1.0,0.39949291000520293,0.6005070899947971
glm,6,349.0,1.0,0.11899346862651383,0.8810065313734862
glm,7,349.0,1.0,0.8912232363049155,0.10877676369508452
glm,8,349.0,0.0,0.8711033322155112,0.12889666778448886
glm,9,349.0,0.0,0.8245382047043958,0.17546179529560427
glm,1,350.0,1.0,0.11899346862651383,0.8810065313734862
glm,2,350.0,1.0,0.33282976778975415,0.6671702322102459
