model name,history length,feature or covariate set,likelihood,AUPR,AUC
knn,10,"occurrence t-2 , occurrence t-6 , occurrence t , occurrence t-9 , occurrence t-4 , occurrence t-1 , occurrence t-7 , occurrence t-3 , occurrence t-8",0.4276717325672447,0.1419714442545135,0.5043980208905993
knn,10,"occurrence t-2 , occurrence t-6 , occurrence t , occurrence t-9 , occurrence t-4 , occurrence t-1 , occurrence t-7 , occurrence t-3 , occurrence t-8 , occurrence t-5",0.6022987144143278,0.16911275095636194,0.5158912864211105
knn,11,occurrence t-2,4.735154828334529,0.5685483870967742,0.5
knn,11,"occurrence t-2 , occurrence t-6",4.18250929005929,0.2105579374172067,0.5147746014293568
knn,11,"occurrence t-2 , occurrence t-6 , occurrence t",0.42910087874312075,0.13894899183582352,0.4825109950522265
knn,11,"occurrence t-2 , occurrence t-6 , occurrence t , occurrence t-9",0.7346146103215424,0.15292950868583696,0.4942619571192963
knn,11,"occurrence t-2 , occurrence t-6 , occurrence t , occurrence t-9 , occurrence t-4",0.4131446849879354,0.1321541038965473,0.47618884002199013
knn,11,"occurrence t-2 , occurrence t-6 , occurrence t , occurrence t-9 , occurrence t-4 , occurrence t-1",0.4274382567558563,0.14629571056848337,0.5057208631115998
knn,11,"occurrence t-2 , occurrence t-6 , occurrence t , occurrence t-9 , occurrence t-4 , occurrence t-1 , occurrence t-7",0.6002756462162281,0.15522530252592825,0.5253057998900493
knn,11,"occurrence t-2 , occurrence t-6 , occurrence t , occurrence t-9 , occurrence t-4 , occurrence t-1 , occurrence t-7 , occurrence t-3",0.5245846046932825,0.19852257672793774,0.5657126168224299
knn,11,"occurrence t-2 , occurrence t-6 , occurrence t , occurrence t-9 , occurrence t-4 , occurrence t-1 , occurrence t-7 , occurrence t-3 , occurrence t-8",0.45131416282631903,0.14926696064799697,0.5004294942275975
knn,11,"occurrence t-2 , occurrence t-6 , occurrence t , occurrence t-9 , occurrence t-4 , occurrence t-1 , occurrence t-7 , occurrence t-3 , occurrence t-8 , occurrence t-5",1.357737338854543,0.18453546843600566,0.5375206157229248
knn,11,"occurrence t-2 , occurrence t-6 , occurrence t , occurrence t-9 , occurrence t-4 , occurrence t-1 , occurrence t-7 , occurrence t-3 , occurrence t-8 , occurrence t-5 , occurrence t-10",0.6260458719695857,0.1402568069106189,0.49218320505772406
knn,12,occurrence t-2,4.665520198506081,0.5675403225806451,0.5
knn,12,"occurrence t-2 , occurrence t-6",0.945280597498578,0.5148044650331604,0.49158055874473783
knn,12,"occurrence t-2 , occurrence t-6 , occurrence t",0.4394241927527037,0.10962402748260364,0.45223184775423586
knn,12,"occurrence t-2 , occurrence t-6 , occurrence t , occurrence t-11",0.4067149032694474,0.14047719961843327,0.5028354729847266
knn,12,"occurrence t-2 , occurrence t-6 , occurrence t , occurrence t-11 , occurrence t-9",0.40724752798481395,0.14625775923435586,0.5124378109452736
knn,12,"occurrence t-2 , occurrence t-6 , occurrence t , occurrence t-11 , occurrence t-9 , occurrence t-1",0.9167895501179454,0.1514396095724176,0.5041227429287131
knn,12,"occurrence t-2 , occurrence t-6 , occurrence t , occurrence t-11 , occurrence t-9 , occurrence t-1 , occurrence t-7",0.42033075725864016,0.1429167098332766,0.512768326201162
knn,12,"occurrence t-2 , occurrence t-6 , occurrence t , occurrence t-11 , occurrence t-9 , occurrence t-1 , occurrence t-7 , occurrence t-3",0.4220040624914981,0.13779407798085228,0.5080541349198066
knn,12,"occurrence t-2 , occurrence t-6 , occurrence t , occurrence t-11 , occurrence t-9 , occurrence t-1 , occurrence t-7 , occurrence t-3 , occurrence t-4",0.47622572619863374,0.14886433205689134,0.5139860139860141
knn,12,"occurrence t-2 , occurrence t-6 , occurrence t , occurrence t-11 , occurrence t-9 , occurrence t-1 , occurrence t-7 , occurrence t-3 , occurrence t-4 , occurrence t-8",1.6911505135853513,0.12500404650754185,0.48724906933862155
knn,12,"occurrence t-2 , occurrence t-6 , occurrence t , occurrence t-11 , occurrence t-9 , occurrence t-1 , occurrence t-7 , occurrence t-3 , occurrence t-4 , occurrence t-8 , occurrence t-5",0.6162483812854396,0.1433226699475269,0.5066103051177678
knn,12,"occurrence t-2 , occurrence t-6 , occurrence t , occurrence t-11 , occurrence t-9 , occurrence t-1 , occurrence t-7 , occurrence t-3 , occurrence t-4 , occurrence t-8 , occurrence t-5 , occurrence t-10",2.5348449348139783,0.12354002692248607,0.45461503670458897
