model name,spatial id,temporal id,real,class 0,class 1
glm,7,430.0,0.0,0.847385492029943,0.15261450797005705
glm,8,430.0,0.0,0.8022936710421675,0.19770632895783244
glm,9,430.0,0.0,0.7544759266447434,0.24552407335525667
glm,1,431.0,1.0,0.3400212330197505,0.6599787669802495
glm,2,431.0,1.0,0.28152089965970273,0.7184791003402973
glm,3,431.0,1.0,0.348199392428041,0.651800607571959
glm,4,431.0,0.0,0.6938546864766295,0.3061453135233705
glm,5,431.0,1.0,0.2046529579635955,0.7953470420364045
glm,6,431.0,0.0,0.2417023042250085,0.7582976957749915
glm,7,431.0,0.0,0.8625149541477566,0.13748504585224344
glm,8,431.0,0.0,0.7935255457224283,0.2064744542775717
glm,9,431.0,0.0,0.7935255457224283,0.2064744542775717
glm,1,432.0,0.0,0.44117840130236696,0.558821598697633
glm,2,432.0,1.0,0.41329795668656355,0.5867020433134364
glm,3,432.0,0.0,0.38024668063872624,0.6197533193612738
glm,4,432.0,0.0,0.7389659591944651,0.26103404080553494
glm,5,432.0,1.0,0.31218925719968416,0.6878107428003158
glm,6,432.0,1.0,0.22546746880161606,0.7745325311983839
glm,7,432.0,1.0,0.8620091877404386,0.13799081225956147
glm,8,432.0,0.0,0.8060389452269627,0.19396105477303724
glm,9,432.0,0.0,0.8060389452269627,0.19396105477303724
glm,1,433.0,1.0,0.2642347187189604,0.7357652812810396
glm,2,433.0,1.0,0.2886444830111242,0.7113555169888758
glm,3,433.0,0.0,0.36913470841040386,0.6308652915895961
glm,4,433.0,0.0,0.7472071191322305,0.25279288086776946
glm,5,433.0,1.0,0.2665634222495269,0.7334365777504731
glm,6,433.0,1.0,0.35487564180715003,0.64512435819285
glm,7,433.0,1.0,0.8956166585880354,0.10438334141196458
glm,8,433.0,0.0,0.8284439321173335,0.17155606788266656
glm,9,433.0,0.0,0.8284439321173335,0.17155606788266656
glm,1,434.0,0.0,0.5163824932610621,0.4836175067389379
glm,2,434.0,1.0,0.2806452529623362,0.7193547470376638
glm,3,434.0,0.0,0.37935735614890354,0.6206426438510965
glm,4,434.0,1.0,0.8203873132876615,0.17961268671233854
glm,5,434.0,1.0,0.21262163224888353,0.7873783677511165
glm,6,434.0,1.0,0.2953270303641605,0.7046729696358395
glm,7,434.0,0.0,0.7589413541869701,0.2410586458130299
glm,8,434.0,0.0,0.856793335004252,0.143206664995748
glm,9,434.0,0.0,0.856793335004252,0.143206664995748
glm,1,435.0,1.0,0.3847369373310303,0.6152630626689697
glm,2,435.0,0.0,0.30610210336395083,0.6938978966360492
glm,3,435.0,0.0,0.3328707577112706,0.6671292422887294
glm,4,435.0,1.0,0.8040096516787886,0.19599034832121143
glm,5,435.0,1.0,0.22613438776407813,0.7738656122359219
glm,6,435.0,0.0,0.2611308284914694,0.7388691715085306
glm,7,435.0,1.0,0.7111832343158945,0.2888167656841055
glm,8,435.0,0.0,0.7847740720620595,0.21522592793794043
glm,9,435.0,0.0,0.7847740720620595,0.21522592793794043
glm,1,436.0,1.0,0.489551593299427,0.510448406700573
glm,2,436.0,0.0,0.19587321935429625,0.8041267806457038
glm,3,436.0,1.0,0.44420123654215027,0.5557987634578497
glm,4,436.0,1.0,0.7045002423248798,0.29549975767512016
glm,5,436.0,1.0,0.15846029521089622,0.8415397047891038
glm,6,436.0,0.0,0.22962372299575873,0.7703762770042413
glm,7,436.0,0.0,0.8011177375403066,0.1988822624596934
glm,8,436.0,0.0,0.8261055051883347,0.17389449481166527
glm,9,436.0,0.0,0.8261055051883347,0.17389449481166527
glm,1,437.0,1.0,0.44354329557651984,0.5564567044234802
glm,2,437.0,1.0,0.4249762506078696,0.5750237493921304
glm,3,437.0,1.0,0.6143886394465632,0.38561136055343675
glm,4,437.0,0.0,0.6178906525496366,0.38210934745036346
glm,5,437.0,1.0,0.22357768358417962,0.7764223164158204
glm,6,437.0,0.0,0.4285831023513509,0.5714168976486491
glm,7,437.0,0.0,0.6873207292904033,0.3126792707095967
glm,8,437.0,0.0,0.8620091877404386,0.13799081225956147
glm,9,437.0,0.0,0.8620091877404386,0.13799081225956147
glm,1,438.0,1.0,0.2844974163942292,0.7155025836057708
glm,2,438.0,1.0,0.42572186518303423,0.5742781348169658
glm,3,438.0,1.0,0.43062033374942343,0.5693796662505766
glm,4,438.0,0.0,0.6302305862684168,0.3697694137315832
glm,5,438.0,0.0,0.15384322512168358,0.8461567748783164
glm,6,438.0,1.0,0.4847822119845643,0.5152177880154357
glm,7,438.0,0.0,0.748743840661235,0.25125615933876494
glm,8,438.0,0.0,0.8956166585880354,0.10438334141196458
glm,9,438.0,0.0,0.8956166585880354,0.10438334141196458
glm,1,439.0,1.0,0.3830082637009652,0.6169917362990348
glm,2,439.0,0.0,0.3791756339799601,0.6208243660200399
glm,3,439.0,1.0,0.3577677910675048,0.6422322089324952
glm,4,439.0,1.0,0.7273923151301247,0.27260768486987524
glm,5,439.0,1.0,0.1733166839777288,0.8266833160222712
glm,6,439.0,1.0,0.5269498206588517,0.47305017934114835
glm,7,439.0,0.0,0.7619747477187682,0.23802525228123184
glm,8,439.0,1.0,0.8492728702277956,0.15072712977220432
glm,9,439.0,0.0,0.8492728702277956,0.15072712977220432
glm,1,440.0,1.0,0.3329738331731933,0.6670261668268067
glm,2,440.0,1.0,0.3526039267904121,0.6473960732095879
glm,3,440.0,0.0,0.3733678812778036,0.6266321187221964
glm,4,440.0,1.0,0.7525406011145553,0.2474593988854447
glm,5,440.0,1.0,0.24550239004032226,0.7544976099596777
glm,6,440.0,0.0,0.3771367807114354,0.6228632192885646
glm,7,440.0,0.0,0.7194718701146802,0.28052812988531983
glm,8,440.0,0.0,0.8666177339177651,0.13338226608223488
glm,9,440.0,0.0,0.8666177339177651,0.13338226608223488
glm,1,441.0,1.0,0.21262163224888353,0.7873783677511165
glm,2,441.0,0.0,0.3248642096491057,0.6751357903508943
glm,3,441.0,0.0,0.3505658153353687,0.6494341846646313
glm,4,441.0,0.0,0.6312493580038777,0.3687506419961223
glm,5,441.0,0.0,0.1687351375046089,0.8312648624953911
glm,6,441.0,1.0,0.4482599498758878,0.5517400501241122
glm,7,441.0,0.0,0.7583575228678127,0.24164247713218734
glm,8,441.0,0.0,0.827415101484996,0.17258489851500405
glm,9,441.0,0.0,0.8956166585880354,0.10438334141196458
glm,1,442.0,1.0,0.30794679647398515,0.6920532035260148
glm,2,442.0,1.0,0.3644477741777804,0.6355522258222196
glm,3,442.0,0.0,0.5063486308568478,0.4936513691431522
glm,4,442.0,1.0,0.5314646541545838,0.4685353458454163
glm,5,442.0,1.0,0.16590905079412266,0.8340909492058773
glm,6,442.0,1.0,0.476789564145391,0.523210435854609
glm,7,442.0,0.0,0.7610490166032255,0.2389509833967745
glm,8,442.0,0.0,0.853363193547853,0.14663680645214708
glm,9,442.0,0.0,0.8956166585880354,0.10438334141196458
glm,1,443.0,1.0,0.1991419966032455,0.8008580033967545
glm,2,443.0,1.0,0.5102291642214085,0.48977083577859143
glm,3,443.0,1.0,0.5132662397197111,0.4867337602802889
glm,4,443.0,0.0,0.5706377352516053,0.4293622647483947
glm,5,443.0,0.0,0.2711202402999623,0.7288797597000377
glm,6,443.0,1.0,0.46980948284809254,0.5301905171519075
glm,7,443.0,0.0,0.801687842824107,0.19831215717589307
glm,8,443.0,0.0,0.8558833302891434,0.14411666971085657
glm,9,443.0,0.0,0.8956166585880354,0.10438334141196458
glm,1,444.0,1.0,0.22357768358417962,0.7764223164158204
glm,2,444.0,1.0,0.39306453772789585,0.6069354622721042
glm,3,444.0,1.0,0.6002099604931479,0.39979003950685205
glm,4,444.0,0.0,0.43093254528523606,0.5690674547147639
glm,5,444.0,1.0,0.20797444987246205,0.792025550127538
glm,6,444.0,1.0,0.4432462044652088,0.5567537955347912
glm,7,444.0,0.0,0.8046798309278921,0.19532016907210795
glm,8,444.0,0.0,0.8503793844908655,0.14962061550913455
glm,9,444.0,0.0,0.8956166585880354,0.10438334141196458
glm,1,445.0,1.0,0.15384322512168358,0.8461567748783164
glm,2,445.0,0.0,0.3258546590429159,0.6741453409570841
glm,3,445.0,0.0,0.55011517692842,0.4498848230715799
glm,4,445.0,1.0,0.6133593645036244,0.3866406354963757
glm,5,445.0,1.0,0.33797238234537963,0.6620276176546204
glm,6,445.0,1.0,0.3762957122737848,0.6237042877262152
glm,7,445.0,0.0,0.7564809647631794,0.24351903523682064
glm,8,445.0,0.0,0.8689836953607292,0.1310163046392708
glm,9,445.0,0.0,0.8956166585880354,0.10438334141196458
glm,1,446.0,1.0,0.1733166839777288,0.8266833160222712
glm,2,446.0,0.0,0.2904759679538077,0.7095240320461923
glm,3,446.0,0.0,0.4385611363246489,0.5614388636753511
glm,4,446.0,0.0,0.6048320895341766,0.39516791046582345
glm,5,446.0,1.0,0.32135457069213214,0.6786454293078679
glm,6,446.0,1.0,0.25069185891630597,0.749308141083694
glm,7,446.0,0.0,0.8666177339177651,0.13338226608223488
glm,8,446.0,1.0,0.856793335004252,0.143206664995748
glm,9,446.0,0.0,0.8956166585880354,0.10438334141196458
glm,1,447.0,1.0,0.15384322512168358,0.8461567748783164
glm,2,447.0,1.0,0.4285831023513509,0.5714168976486491
glm,3,447.0,0.0,0.5811812562600983,0.4188187437399017
glm,4,447.0,0.0,0.41610627201615114,0.5838937279838489
glm,5,447.0,1.0,0.26031002148062143,0.7396899785193786
glm,6,447.0,1.0,0.2922661553725274,0.7077338446274726
glm,7,447.0,0.0,0.8492728702277956,0.15072712977220432
glm,8,447.0,0.0,0.847385492029943,0.15261450797005705
glm,9,447.0,0.0,0.8956166585880354,0.10438334141196458
glm,1,448.0,1.0,0.1210170355517518,0.8789829644482482
glm,2,448.0,1.0,0.5889540134255491,0.4110459865744509
glm,3,448.0,1.0,0.5789943942956929,0.4210056057043071
glm,4,448.0,1.0,0.5142169506641152,0.48578304933588484
glm,5,448.0,0.0,0.2904759679538077,0.7095240320461923
glm,6,448.0,0.0,0.2996351660791191,0.7003648339208809
glm,7,448.0,0.0,0.8666177339177651,0.13338226608223488
glm,8,448.0,0.0,0.7780454258909207,0.22195457410907926
glm,9,448.0,1.0,0.8956166585880354,0.10438334141196458
glm,1,449.0,0.0,0.1210170355517518,0.8789829644482482
glm,2,449.0,1.0,0.4511419766380468,0.5488580233619532
glm,3,449.0,1.0,0.6140052692858126,0.38599473071418744
glm,4,449.0,0.0,0.6253792840489776,0.3746207159510224
glm,5,449.0,1.0,0.21582022451230687,0.7841797754876931
glm,6,449.0,1.0,0.27465481436232864,0.7253451856376714
glm,7,449.0,0.0,0.8956166585880354,0.10438334141196458
glm,8,449.0,0.0,0.8090521236010112,0.19094787639898878
glm,9,449.0,0.0,0.8956166585880354,0.10438334141196458
glm,1,450.0,0.0,0.1210170355517518,0.8789829644482482
glm,2,450.0,1.0,0.29112324554040625,0.7088767544595937
glm,3,450.0,0.0,0.562384820629851,0.43761517937014904
glm,4,450.0,0.0,0.5994056214230404,0.40059437857695956
glm,5,450.0,1.0,0.4239359265844518,0.5760640734155482
glm,6,450.0,1.0,0.30887546443923264,0.6911245355607674
glm,7,450.0,1.0,0.8956166585880354,0.10438334141196458
glm,8,450.0,0.0,0.8558833302891434,0.14411666971085657
glm,9,450.0,0.0,0.827415101484996,0.17258489851500405
glm,1,451.0,0.0,0.19768776212969386,0.8023122378703061
glm,2,451.0,1.0,0.3599375519658402,0.6400624480341598
glm,3,451.0,1.0,0.42186266702110453,0.5781373329788955
glm,4,451.0,0.0,0.6835530365031448,0.31644696349685525
glm,5,451.0,1.0,0.3626249393787617,0.6373750606212383
glm,6,451.0,1.0,0.1687351375046089,0.8312648624953911
glm,7,451.0,0.0,0.8956166585880354,0.10438334141196458
glm,8,451.0,0.0,0.7886899445852178,0.2113100554147822
glm,9,451.0,0.0,0.853363193547853,0.14663680645214708
glm,1,452.0,1.0,0.2664726920118723,0.7335273079881277
glm,2,452.0,1.0,0.25222202773628943,0.7477779722637106
glm,3,452.0,1.0,0.5907155987724342,0.4092844012275659
glm,4,452.0,0.0,0.5998922858137086,0.4001077141862915
glm,5,452.0,1.0,0.21386263210703405,0.786137367892966
glm,6,452.0,1.0,0.23247832386584966,0.7675216761341503
glm,7,452.0,0.0,0.827415101484996,0.17258489851500405
glm,8,452.0,0.0,0.8339575444336481,0.16604245556635192
glm,9,452.0,0.0,0.8558833302891434,0.14411666971085657
glm,1,453.0,1.0,0.34419354834683735,0.6558064516531626
glm,2,453.0,0.0,0.31722264967695046,0.6827773503230495
glm,3,453.0,0.0,0.5392079507101456,0.4607920492898544
glm,4,453.0,1.0,0.7358121140501438,0.2641878859498562
glm,5,453.0,1.0,0.3029952704238543,0.6970047295761457
glm,6,453.0,1.0,0.21536102065001594,0.7846389793499841
glm,7,453.0,0.0,0.853363193547853,0.14663680645214708
glm,8,453.0,0.0,0.856793335004252,0.143206664995748
glm,9,453.0,1.0,0.8503793844908655,0.14962061550913455
glm,1,454.0,0.0,0.30686347112066026,0.6931365288793397
glm,2,454.0,1.0,0.27758678339827403,0.722413216601726
glm,3,454.0,1.0,0.5479856624783017,0.45201433752169823
glm,4,454.0,0.0,0.7610354207506006,0.2389645792493994
glm,5,454.0,0.0,0.19041270040397162,0.8095872995960284
glm,6,454.0,0.0,0.1511776364604983,0.8488223635395017
glm,7,454.0,0.0,0.8558833302891434,0.14411666971085657
glm,8,454.0,0.0,0.847385492029943,0.15261450797005705
glm,9,454.0,0.0,0.8689836953607292,0.1310163046392708
glm,1,455.0,1.0,0.27977051134783826,0.7202294886521617
glm,2,455.0,1.0,0.31640547298030774,0.6835945270196923
glm,3,455.0,0.0,0.5877781022827127,0.4122218977172874
glm,4,455.0,0.0,0.6482727763647808,0.35172722363521924
glm,5,455.0,1.0,0.23116106485023447,0.7688389351497655
glm,6,455.0,1.0,0.16488795103509835,0.8351120489649017
glm,7,455.0,1.0,0.8503793844908655,0.14962061550913455
glm,8,455.0,1.0,0.8625149541477566,0.13748504585224344
glm,9,455.0,0.0,0.7697469283880628,0.23025307161193723
glm,1,456.0,1.0,0.40830614422254463,0.5916938557774554
glm,2,456.0,0.0,0.21801790413878497,0.781982095861215
glm,3,456.0,1.0,0.3303262614786422,0.6696737385213578
glm,4,456.0,0.0,0.7901822899770387,0.20981771002296135
glm,5,456.0,1.0,0.33457974051958894,0.6654202594804111
glm,6,456.0,1.0,0.27575695112966214,0.7242430488703379
glm,7,456.0,0.0,0.8689836953607292,0.1310163046392708
glm,8,456.0,0.0,0.8620091877404386,0.13799081225956147
glm,9,456.0,0.0,0.7901822899770387,0.20981771002296135
glm,1,457.0,1.0,0.367852173004266,0.632147826995734
glm,2,457.0,1.0,0.23247832386584966,0.7675216761341503
glm,3,457.0,0.0,0.5163824932610621,0.4836175067389379
glm,4,457.0,0.0,0.7403662233000267,0.25963377669997334
glm,5,457.0,1.0,0.2172927594214128,0.7827072405785872
glm,6,457.0,1.0,0.2172927594214128,0.7827072405785872
glm,7,457.0,0.0,0.7697469283880628,0.23025307161193723
glm,8,457.0,0.0,0.827415101484996,0.17258489851500405
glm,9,457.0,0.0,0.8128149603902308,0.18718503960976915
glm,1,458.0,1.0,0.3761172916602116,0.6238827083397884
glm,2,458.0,1.0,0.4279182324635714,0.5720817675364286
glm,3,458.0,0.0,0.4877631604487068,0.5122368395512932
glm,4,458.0,0.0,0.7580746323604567,0.24192536763954334
glm,5,458.0,1.0,0.21457946806198802,0.785420531938012
glm,6,458.0,1.0,0.21457946806198802,0.785420531938012
glm,7,458.0,0.0,0.7901822899770387,0.20981771002296135
glm,8,458.0,0.0,0.7926039559560727,0.20739604404392736
glm,9,458.0,1.0,0.8053723014197229,0.19462769858027712
glm,1,459.0,1.0,0.3762957122737848,0.6237042877262152
glm,2,459.0,0.0,0.2574786509664122,0.7425213490335878
glm,3,459.0,0.0,0.5587927391470984,0.44120726085290163
glm,4,459.0,0.0,0.8689836953607292,0.1310163046392708
glm,5,459.0,1.0,0.17207793676155736,0.8279220632384426
glm,6,459.0,1.0,0.17207793676155736,0.8279220632384426
glm,7,459.0,0.0,0.8128149603902308,0.18718503960976915
glm,8,459.0,0.0,0.8180880647074782,0.18191193529252178
glm,9,459.0,0.0,0.8689836953607292,0.1310163046392708
glm,1,460.0,1.0,0.25069185891630597,0.749308141083694
glm,2,460.0,0.0,0.22194488938234513,0.7780551106176549
glm,3,460.0,1.0,0.5878855572554551,0.41211444274454495
glm,4,460.0,0.0,0.7971174799789247,0.20288252002107532
glm,5,460.0,1.0,0.21334798432367985,0.7866520156763201
glm,6,460.0,1.0,0.21334798432367985,0.7866520156763201
glm,7,460.0,0.0,0.8053723014197229,0.19462769858027712
glm,8,460.0,0.0,0.8503793844908655,0.14962061550913455
glm,9,460.0,0.0,0.6870470283941466,0.3129529716058534
glm,1,461.0,1.0,0.2922661553725274,0.7077338446274726
glm,2,461.0,1.0,0.36499609118945386,0.6350039088105461
glm,3,461.0,1.0,0.5119927235681601,0.48800727643184
glm,4,461.0,0.0,0.8078619289203113,0.19213807107968872
glm,5,461.0,0.0,0.20681428894350395,0.793185711056496
glm,6,461.0,1.0,0.20681428894350395,0.793185711056496
glm,7,461.0,0.0,0.8689836953607292,0.1310163046392708
glm,8,461.0,0.0,0.8689836953607292,0.1310163046392708
glm,9,461.0,0.0,0.7403831550045041,0.25961684499549587
glm,1,462.0,1.0,0.2996351660791191,0.7003648339208809
glm,2,462.0,1.0,0.39125303257584254,0.6087469674241575
glm,3,462.0,1.0,0.5693864686051382,0.43061353139486175
glm,4,462.0,0.0,0.8625149541477566,0.13748504585224344
glm,5,462.0,0.0,0.17542849559249063,0.8245715044075094
glm,6,462.0,1.0,0.17542849559249063,0.8245715044075094
glm,7,462.0,0.0,0.7971174799789247,0.20288252002107532
glm,8,462.0,0.0,0.856793335004252,0.143206664995748
glm,9,462.0,0.0,0.8128149603902308,0.18718503960976915
glm,1,463.0,1.0,0.27465481436232864,0.7253451856376714
glm,2,463.0,1.0,0.36614548133691105,0.633854518663089
glm,3,463.0,1.0,0.521244399421416,0.47875560057858396
glm,4,463.0,0.0,0.8620091877404386,0.13799081225956147
glm,5,463.0,1.0,0.25205088141082554,0.7479491185891745
glm,6,463.0,1.0,0.15846029521089622,0.8415397047891038
glm,7,463.0,0.0,0.8078619289203113,0.19213807107968872
glm,8,463.0,1.0,0.847385492029943,0.15261450797005705
glm,9,463.0,0.0,0.8053723014197229,0.19462769858027712
glm,1,464.0,1.0,0.19982203286100075,0.8001779671389992
glm,2,464.0,1.0,0.31694693725771905,0.683053062742281
glm,3,464.0,0.0,0.34527090195553667,0.6547290980444633
glm,4,464.0,0.0,0.8956166585880354,0.10438334141196458
glm,5,464.0,1.0,0.3328707577112706,0.6671292422887294
glm,6,464.0,1.0,0.15902899635924972,0.8409710036407503
glm,7,464.0,0.0,0.8625149541477566,0.13748504585224344
glm,8,464.0,0.0,0.8625149541477566,0.13748504585224344
glm,9,464.0,0.0,0.8689836953607292,0.1310163046392708
glm,1,465.0,1.0,0.1210170355517518,0.8789829644482482
glm,2,465.0,1.0,0.3589570522748119,0.6410429477251881
glm,3,465.0,1.0,0.4522059790954659,0.5477940209045341
glm,4,465.0,0.0,0.8492728702277956,0.15072712977220432
glm,5,465.0,0.0,0.22676185241057512,0.7732381475894249
glm,6,465.0,1.0,0.1210170355517518,0.8789829644482482
glm,7,465.0,0.0,0.8620091877404386,0.13799081225956147
glm,8,465.0,0.0,0.7773091501314543,0.22269084986854568
glm,9,465.0,0.0,0.7971174799789247,0.20288252002107532
glm,1,466.0,0.0,0.1733166839777288,0.8266833160222712
glm,2,466.0,1.0,0.31660182008239346,0.6833981799176065
glm,3,466.0,0.0,0.49652403755820884,0.5034759624417912
glm,4,466.0,1.0,0.8666177339177651,0.13338226608223488
glm,5,466.0,0.0,0.31377980707414643,0.6862201929258536
glm,6,466.0,1.0,0.1733166839777288,0.8266833160222712
glm,7,466.0,1.0,0.8956166585880354,0.10438334141196458
glm,8,466.0,0.0,0.853363193547853,0.14663680645214708
glm,9,466.0,0.0,0.8078619289203113,0.19213807107968872
glm,1,467.0,1.0,0.15384322512168358,0.8461567748783164
glm,2,467.0,1.0,0.2337783772973222,0.7662216227026778
glm,3,467.0,1.0,0.4729228211205798,0.5270771788794202
glm,4,467.0,0.0,0.8956166585880354,0.10438334141196458
glm,5,467.0,0.0,0.3885424835491922,0.6114575164508078
glm,6,467.0,1.0,0.15384322512168358,0.8461567748783164
glm,7,467.0,0.0,0.8492728702277956,0.15072712977220432
glm,8,467.0,0.0,0.79591859057125,0.20408140942874992
glm,9,467.0,0.0,0.8625149541477566,0.13748504585224344
glm,1,468.0,1.0,0.19768776212969386,0.8023122378703061
glm,2,468.0,1.0,0.30703998492582374,0.6929600150741763
glm,3,468.0,0.0,0.46895366332869726,0.5310463366713027
glm,4,468.0,1.0,0.827415101484996,0.17258489851500405
glm,5,468.0,0.0,0.40260591239313637,0.5973940876068636
glm,6,468.0,1.0,0.1210170355517518,0.8789829644482482
glm,7,468.0,0.0,0.7840377631909324,0.2159622368090676
glm,8,468.0,0.0,0.8114586559304469,0.18854134406955317
glm,9,468.0,0.0,0.8620091877404386,0.13799081225956147
glm,1,469.0,1.0,0.1687351375046089,0.8312648624953911
glm,2,469.0,1.0,0.25458582908909866,0.7454141709109013
glm,3,469.0,1.0,0.39058377108176245,0.6094162289182375
glm,4,469.0,0.0,0.853363193547853,0.14663680645214708
glm,5,469.0,1.0,0.537697013232664,0.46230298676733605
glm,6,469.0,1.0,0.1210170355517518,0.8789829644482482
glm,7,469.0,0.0,0.853363193547853,0.14663680645214708
glm,8,469.0,0.0,0.8689836953607292,0.1310163046392708
glm,9,469.0,0.0,0.8956166585880354,0.10438334141196458
glm,1,470.0,0.0,0.16590905079412266,0.8340909492058773
glm,2,470.0,1.0,0.15902899635924972,0.8409710036407503
glm,3,470.0,1.0,0.48079915557874775,0.5192008444212522
glm,4,470.0,0.0,0.7684332851202009,0.23156671487979907
glm,5,470.0,0.0,0.6260967904935074,0.3739032095064926
glm,6,470.0,1.0,0.1210170355517518,0.8789829644482482
glm,7,470.0,0.0,0.8558833302891434,0.14411666971085657
glm,8,470.0,0.0,0.856793335004252,0.143206664995748
glm,9,470.0,1.0,0.8492728702277956,0.15072712977220432
glm,1,471.0,0.0,0.17207793676155736,0.8279220632384426
glm,2,471.0,1.0,0.1733166839777288,0.8266833160222712
glm,3,471.0,1.0,0.4691331649419672,0.5308668350580328
glm,4,471.0,0.0,0.7940255900540547,0.20597440994594535
glm,5,471.0,1.0,0.51826296133089,0.48173703866911
glm,6,471.0,1.0,0.1210170355517518,0.8789829644482482
glm,7,471.0,0.0,0.8503793844908655,0.14962061550913455
glm,8,471.0,0.0,0.847385492029943,0.15261450797005705
glm,9,471.0,0.0,0.8666177339177651,0.13338226608223488
glm,1,472.0,1.0,0.2417023042250085,0.7582976957749915
glm,2,472.0,1.0,0.21682974945119582,0.7831702505488042
glm,3,472.0,0.0,0.34429832048223696,0.655701679517763
glm,4,472.0,1.0,0.8211371871054856,0.1788628128945144
glm,5,472.0,1.0,0.5779400892304098,0.4220599107695902
glm,6,472.0,1.0,0.1210170355517518,0.8789829644482482
glm,7,472.0,0.0,0.8689836953607292,0.1310163046392708
glm,8,472.0,1.0,0.8625149541477566,0.13748504585224344
glm,9,472.0,0.0,0.827415101484996,0.17258489851500405
glm,1,473.0,1.0,0.34252578357093844,0.6574742164290616
glm,2,473.0,1.0,0.15384322512168358,0.8461567748783164
glm,3,473.0,1.0,0.2895990743504743,0.7104009256495257
glm,4,473.0,0.0,0.7985160400955911,0.2014839599044089
glm,5,473.0,1.0,0.5722295523134832,0.42777044768651684
glm,6,473.0,1.0,0.1210170355517518,0.8789829644482482
glm,7,473.0,0.0,0.856793335004252,0.143206664995748
glm,8,473.0,0.0,0.8620091877404386,0.13799081225956147
glm,9,473.0,0.0,0.853363193547853,0.14663680645214708
glm,1,474.0,1.0,0.31184992823432756,0.6881500717656724
glm,2,474.0,1.0,0.1210170355517518,0.8789829644482482
glm,3,474.0,0.0,0.40352381559443906,0.5964761844055609
glm,4,474.0,1.0,0.7057384213348074,0.29426157866519265
glm,5,474.0,1.0,0.6106332963451084,0.3893667036548916
glm,6,474.0,1.0,0.1210170355517518,0.8789829644482482
glm,7,474.0,0.0,0.847385492029943,0.15261450797005705
glm,8,474.0,1.0,0.827415101484996,0.17258489851500405
glm,9,474.0,0.0,0.8558833302891434,0.14411666971085657
glm,1,475.0,1.0,0.29112324554040625,0.7088767544595937
glm,2,475.0,0.0,0.1210170355517518,0.8789829644482482
