model name,history length,feature or covariate set,AUPR,AUC,likelihood
knn,8,"occurrence t , occurrence t-3 , occurrence t-7 , occurrence t-4 , occurrence t-2 , occurrence t-5 , occurrence t-1 , occurrence t-6",0.7074470085378609,0.7864704608220068,0.5538190449233685
knn,9,occurrence t,0.7228490187961116,0.7971161396003681,0.548399251009872
knn,9,"occurrence t , occurrence t-3",0.7007477867438272,0.7222173336221368,0.6230437226932392
knn,9,"occurrence t , occurrence t-3 , occurrence t-7",0.6988148329358099,0.751666824606054,0.5806789755866674
knn,9,"occurrence t , occurrence t-3 , occurrence t-7 , occurrence t-4",0.7036538811848417,0.7689713407700222,0.5757710457514644
knn,9,"occurrence t , occurrence t-3 , occurrence t-7 , occurrence t-4 , occurrence t-2",0.7121943416526375,0.7772225456219202,0.5642402579301461
knn,9,"occurrence t , occurrence t-3 , occurrence t-7 , occurrence t-4 , occurrence t-2 , occurrence t-5",0.7163635704353022,0.7818828856879839,0.564538037748902
knn,9,"occurrence t , occurrence t-3 , occurrence t-7 , occurrence t-4 , occurrence t-2 , occurrence t-5 , occurrence t-1",0.7160647608893675,0.7893285996642659,0.5584110693955352
knn,9,"occurrence t , occurrence t-3 , occurrence t-7 , occurrence t-4 , occurrence t-2 , occurrence t-5 , occurrence t-1 , occurrence t-8",0.7221416425481659,0.7936437293550658,0.5493822867344128
knn,9,"occurrence t , occurrence t-3 , occurrence t-7 , occurrence t-4 , occurrence t-2 , occurrence t-5 , occurrence t-1 , occurrence t-8 , occurrence t-6",0.7015669988944819,0.7924574917420264,0.5498235269276981
knn,10,occurrence t-9,0.71072013755703,0.6755902420533926,0.6541855788018919
knn,10,"occurrence t-9 , occurrence t-3",0.7062196591739183,0.7320084475009477,0.6357503224368622
knn,10,"occurrence t-9 , occurrence t-3 , occurrence t",0.7056746407085615,0.7559531867655818,0.5758649908072904
knn,10,"occurrence t-9 , occurrence t-3 , occurrence t , occurrence t-7",0.708280167251846,0.7730326393025397,0.5627366004882927
knn,10,"occurrence t-9 , occurrence t-3 , occurrence t , occurrence t-7 , occurrence t-2",0.6664728740475517,0.7665565603508961,0.5688902119421925
knn,10,"occurrence t-9 , occurrence t-3 , occurrence t , occurrence t-7 , occurrence t-2 , occurrence t-4",0.715371185471958,0.7880120620566415,0.5532667028771155
knn,10,"occurrence t-9 , occurrence t-3 , occurrence t , occurrence t-7 , occurrence t-2 , occurrence t-4 , occurrence t-5",0.7231046258356624,0.7926385579682679,0.5483082994743077
knn,10,"occurrence t-9 , occurrence t-3 , occurrence t , occurrence t-7 , occurrence t-2 , occurrence t-4 , occurrence t-5 , occurrence t-1",0.7225351079984598,0.793513429360481,0.5515875624583673
knn,10,"occurrence t-9 , occurrence t-3 , occurrence t , occurrence t-7 , occurrence t-2 , occurrence t-4 , occurrence t-5 , occurrence t-1 , occurrence t-8",0.7283241559254336,0.7975273460767857,0.5441642126327675
knn,10,"occurrence t-9 , occurrence t-3 , occurrence t , occurrence t-7 , occurrence t-2 , occurrence t-4 , occurrence t-5 , occurrence t-1 , occurrence t-8 , occurrence t-6",0.7259354416918334,0.7987914252450317,0.5427460996273308
knn,11,occurrence t,0.7345557767284393,0.8030727107813939,0.5416075909239968
knn,11,"occurrence t , occurrence t-9",0.7088861707704798,0.7309829696214869,0.6168069239763885
knn,11,"occurrence t , occurrence t-9 , occurrence t-3",0.7054557391419372,0.7563000893485677,0.5771790519690687
knn,11,"occurrence t , occurrence t-9 , occurrence t-3 , occurrence t-7",0.7079759477939243,0.7731646315048465,0.5687035751955337
knn,11,"occurrence t , occurrence t-9 , occurrence t-3 , occurrence t-7 , occurrence t-2",0.7134926824187666,0.7796525559105432,0.5628195787988545
knn,11,"occurrence t , occurrence t-9 , occurrence t-3 , occurrence t-7 , occurrence t-2 , occurrence t-10",0.7229043054709232,0.7894250555044133,0.5536402213606829
knn,11,"occurrence t , occurrence t-9 , occurrence t-3 , occurrence t-7 , occurrence t-2 , occurrence t-10 , occurrence t-4",0.7250192796142653,0.795782679915525,0.550987068721713
knn,11,"occurrence t , occurrence t-9 , occurrence t-3 , occurrence t-7 , occurrence t-2 , occurrence t-10 , occurrence t-4 , occurrence t-5",0.7252925545035632,0.7934643553365462,0.5512327113170955
knn,11,"occurrence t , occurrence t-9 , occurrence t-3 , occurrence t-7 , occurrence t-2 , occurrence t-10 , occurrence t-4 , occurrence t-5 , occurrence t-1",0.7273846072903338,0.796214192884605,0.5514600860900503
knn,11,"occurrence t , occurrence t-9 , occurrence t-3 , occurrence t-7 , occurrence t-2 , occurrence t-10 , occurrence t-4 , occurrence t-5 , occurrence t-1 , occurrence t-8",0.7296215388301253,0.7990249499106516,0.5435421831915389
knn,11,"occurrence t , occurrence t-9 , occurrence t-3 , occurrence t-7 , occurrence t-2 , occurrence t-10 , occurrence t-4 , occurrence t-5 , occurrence t-1 , occurrence t-8 , occurrence t-6",0.696652612382479,0.7892169139546217,0.6164398051560352
knn,12,occurrence t-11,0.7188211815085641,0.6848804624465262,0.6581322646282323
knn,12,"occurrence t-11 , occurrence t",0.7176204876463705,0.7411362159527806,0.6386706096499074
knn,12,"occurrence t-11 , occurrence t , occurrence t-3",0.7091831075949281,0.7626458683056263,0.5783029813664384
knn,12,"occurrence t-11 , occurrence t , occurrence t-3 , occurrence t-9",0.7162477463046097,0.7779941923430986,0.5587465907546045
knn,12,"occurrence t-11 , occurrence t , occurrence t-3 , occurrence t-9 , occurrence t-7",0.7199213613008023,0.7892524503167813,0.5539079028907904
knn,12,"occurrence t-11 , occurrence t , occurrence t-3 , occurrence t-9 , occurrence t-7 , occurrence t-2",0.7177123636499605,0.79228996317756,0.5466328942391158
knn,12,"occurrence t-11 , occurrence t , occurrence t-3 , occurrence t-9 , occurrence t-7 , occurrence t-2 , occurrence t-5",0.7312424120078348,0.7989640304326637,0.5416656510585076
knn,12,"occurrence t-11 , occurrence t , occurrence t-3 , occurrence t-9 , occurrence t-7 , occurrence t-2 , occurrence t-5 , occurrence t-10",0.6406136367897375,0.8020455406942113,0.5379924954296128
knn,12,"occurrence t-11 , occurrence t , occurrence t-3 , occurrence t-9 , occurrence t-7 , occurrence t-2 , occurrence t-5 , occurrence t-10 , occurrence t-4",0.7393101786413538,0.8065383521958087,0.531206908864163
knn,12,"occurrence t-11 , occurrence t , occurrence t-3 , occurrence t-9 , occurrence t-7 , occurrence t-2 , occurrence t-5 , occurrence t-10 , occurrence t-4 , occurrence t-1",0.7293061190573435,0.8070578599664266,0.5335582919766081
knn,12,"occurrence t-11 , occurrence t , occurrence t-3 , occurrence t-9 , occurrence t-7 , occurrence t-2 , occurrence t-5 , occurrence t-10 , occurrence t-4 , occurrence t-1 , occurrence t-8",0.7355252987272002,0.8061220690962257,0.5342080032816641
knn,12,"occurrence t-11 , occurrence t , occurrence t-3 , occurrence t-9 , occurrence t-7 , occurrence t-2 , occurrence t-5 , occurrence t-10 , occurrence t-4 , occurrence t-1 , occurrence t-8 , occurrence t-6",0.736878108959802,0.8081222586234906,0.5328754877224134
