model name,spatial id,temporal id,real,class 1,class 0
glm,7,32.0,0.0,0.7566011900276008,0.24339880997239915
glm,8,32.0,0.0,0.6759920166319149,0.3240079833680851
glm,9,32.0,0.0,0.8945069721071454,0.10549302789285467
glm,1,33.0,1.0,0.7754512819312744,0.22454871806872562
glm,2,33.0,1.0,0.6739206105677147,0.32607938943228526
glm,3,33.0,0.0,0.8746613029993642,0.1253386970006358
glm,4,33.0,0.0,0.8266777942148322,0.17332220578516772
glm,5,33.0,1.0,0.6900576753126447,0.3099423246873553
glm,6,33.0,1.0,0.4702752641323352,0.5297247358676648
glm,7,33.0,0.0,0.8467714387192736,0.15322856128072634
glm,8,33.0,0.0,0.8197551340931608,0.18024486590683922
glm,9,33.0,0.0,0.8945069721071454,0.10549302789285467
glm,1,34.0,1.0,0.7301040321801804,0.2698959678198196
glm,2,34.0,0.0,0.7718192980641316,0.22818070193586837
glm,3,34.0,0.0,0.8470181921647231,0.15298180783527698
glm,4,34.0,0.0,0.8467714387192736,0.15322856128072634
glm,5,34.0,0.0,0.6699157309989211,0.3300842690010789
glm,6,34.0,0.0,0.3540894388236293,0.6459105611763707
glm,7,34.0,0.0,0.8945069721071454,0.10549302789285467
glm,8,34.0,0.0,0.8470181921647231,0.15298180783527698
glm,9,34.0,0.0,0.8945069721071454,0.10549302789285467
glm,1,35.0,0.0,0.7150672921349265,0.2849327078650735
glm,2,35.0,0.0,0.8672123686741988,0.13278763132580115
glm,3,35.0,0.0,0.8697974876600031,0.13020251233999694
glm,4,35.0,0.0,0.8945069721071454,0.10549302789285467
glm,5,35.0,1.0,0.7360823454740189,0.26391765452598115
glm,6,35.0,1.0,0.38989187834082284,0.6101081216591772
glm,7,35.0,0.0,0.8945069721071454,0.10549302789285467
glm,8,35.0,0.0,0.8697974876600031,0.13020251233999694
glm,9,35.0,0.0,0.8945069721071454,0.10549302789285467
glm,1,36.0,1.0,0.7488115597655236,0.25118844023447634
glm,2,36.0,0.0,0.8538754938787663,0.14612450612123376
glm,3,36.0,0.0,0.7683665679906568,0.23163343200934317
glm,4,36.0,0.0,0.8945069721071454,0.10549302789285467
glm,5,36.0,1.0,0.7706260649780441,0.2293739350219559
glm,6,36.0,0.0,0.3898516946299527,0.6101483053700473
glm,7,36.0,0.0,0.8945069721071454,0.10549302789285467
glm,8,36.0,0.0,0.8266777942148322,0.17332220578516772
glm,9,36.0,0.0,0.8945069721071454,0.10549302789285467
glm,1,37.0,0.0,0.7061097709489472,0.2938902290510527
glm,2,37.0,0.0,0.8945069721071454,0.10549302789285467
glm,3,37.0,0.0,0.7860598418592704,0.2139401581407297
glm,4,37.0,0.0,0.8945069721071454,0.10549302789285467
glm,5,37.0,0.0,0.721417294650303,0.278582705349697
glm,6,37.0,1.0,0.4112608834493683,0.5887391165506317
glm,7,37.0,0.0,0.8945069721071454,0.10549302789285467
glm,8,37.0,0.0,0.8467714387192736,0.15322856128072634
glm,9,37.0,0.0,0.8945069721071454,0.10549302789285467
glm,1,38.0,1.0,0.6590421384128075,0.34095786158719255
glm,2,38.0,0.0,0.8505480474622736,0.14945195253772633
glm,3,38.0,0.0,0.8384500030374726,0.1615499969625274
glm,4,38.0,0.0,0.8945069721071454,0.10549302789285467
glm,5,38.0,0.0,0.7566011900276008,0.24339880997239915
glm,6,38.0,1.0,0.5242685139285035,0.47573148607149646
glm,7,38.0,0.0,0.8945069721071454,0.10549302789285467
glm,8,38.0,0.0,0.8945069721071454,0.10549302789285467
glm,9,38.0,0.0,0.8945069721071454,0.10549302789285467
glm,1,39.0,0.0,0.680387354442753,0.319612645557247
glm,2,39.0,0.0,0.8291571006064514,0.17084289939354855
glm,3,39.0,0.0,0.8672123686741988,0.13278763132580115
glm,4,39.0,0.0,0.8945069721071454,0.10549302789285467
glm,5,39.0,0.0,0.7206375778489424,0.27936242215105755
glm,6,39.0,0.0,0.5334008854837868,0.4665991145162132
glm,7,39.0,0.0,0.8945069721071454,0.10549302789285467
glm,8,39.0,0.0,0.8945069721071454,0.10549302789285467
glm,9,39.0,0.0,0.8945069721071454,0.10549302789285467
glm,1,40.0,0.0,0.574457116854145,0.425542883145855
glm,2,40.0,0.0,0.7863796984979585,0.21362030150204142
glm,3,40.0,0.0,0.8538754938787663,0.14612450612123376
glm,4,40.0,0.0,0.8945069721071454,0.10549302789285467
glm,5,40.0,1.0,0.8226861604034457,0.17731383959655433
glm,6,40.0,1.0,0.5330613898241066,0.46693861017589344
glm,7,40.0,0.0,0.8945069721071454,0.10549302789285467
glm,8,40.0,0.0,0.8945069721071454,0.10549302789285467
glm,9,40.0,0.0,0.8945069721071454,0.10549302789285467
glm,1,41.0,0.0,0.5375869840208076,0.46241301597919243
glm,2,41.0,0.0,0.8034948020788639,0.19650519792113602
glm,3,41.0,1.0,0.8945069721071454,0.10549302789285467
glm,4,41.0,0.0,0.8945069721071454,0.10549302789285467
glm,5,41.0,1.0,0.7021095728805518,0.29789042711944824
glm,6,41.0,1.0,0.5583393999290012,0.4416606000709988
glm,7,41.0,0.0,0.8945069721071454,0.10549302789285467
glm,8,41.0,0.0,0.8945069721071454,0.10549302789285467
glm,9,41.0,0.0,0.8945069721071454,0.10549302789285467
glm,1,42.0,1.0,0.6119178877521834,0.38808211224781664
glm,2,42.0,1.0,0.78603143154532,0.21396856845468
glm,3,42.0,0.0,0.8505480474622736,0.14945195253772633
glm,4,42.0,0.0,0.8945069721071454,0.10549302789285467
glm,5,42.0,1.0,0.7040708539508276,0.2959291460491724
glm,6,42.0,1.0,0.6907624261818877,0.3092375738181123
glm,7,42.0,0.0,0.8945069721071454,0.10549302789285467
glm,8,42.0,0.0,0.8945069721071454,0.10549302789285467
glm,9,42.0,1.0,0.8945069721071454,0.10549302789285467
glm,1,43.0,0.0,0.6614680234489216,0.3385319765510783
glm,2,43.0,0.0,0.7920288842207609,0.20797111577923913
glm,3,43.0,0.0,0.8746613029993642,0.1253386970006358
glm,4,43.0,0.0,0.8945069721071454,0.10549302789285467
glm,5,43.0,0.0,0.5722189251058043,0.42778107489419565
glm,6,43.0,0.0,0.5243465684773672,0.47565343152263284
glm,7,43.0,0.0,0.8945069721071454,0.10549302789285467
glm,8,43.0,0.0,0.8945069721071454,0.10549302789285467
glm,9,43.0,0.0,0.8945069721071454,0.10549302789285467
glm,1,44.0,0.0,0.5681007936469229,0.43189920635307716
glm,2,44.0,0.0,0.8945069721071454,0.10549302789285467
glm,3,44.0,0.0,0.8470181921647231,0.15298180783527698
glm,4,44.0,0.0,0.8945069721071454,0.10549302789285467
glm,5,44.0,0.0,0.7226245022193121,0.27737549778068793
glm,6,44.0,1.0,0.5254092301089199,0.4745907698910801
glm,7,44.0,0.0,0.8945069721071454,0.10549302789285467
glm,8,44.0,0.0,0.8945069721071454,0.10549302789285467
glm,9,44.0,0.0,0.8945069721071454,0.10549302789285467
glm,1,45.0,1.0,0.5743133060899854,0.4256866939100145
glm,2,45.0,0.0,0.8505480474622736,0.14945195253772633
glm,3,45.0,0.0,0.8697974876600031,0.13020251233999694
glm,4,45.0,0.0,0.8945069721071454,0.10549302789285467
glm,5,45.0,0.0,0.7512909835819126,0.24870901641808735
glm,6,45.0,1.0,0.5098551397736486,0.4901448602263514
glm,7,45.0,0.0,0.8945069721071454,0.10549302789285467
glm,8,45.0,0.0,0.8945069721071454,0.10549302789285467
glm,9,45.0,0.0,0.8945069721071454,0.10549302789285467
glm,1,46.0,1.0,0.4567468290550738,0.5432531709449262
glm,2,46.0,0.0,0.8746613029993642,0.1253386970006358
glm,3,46.0,1.0,0.8266777942148322,0.17332220578516772
glm,4,46.0,0.0,0.8945069721071454,0.10549302789285467
glm,5,46.0,0.0,0.7698321616917732,0.23016783830822685
glm,6,46.0,1.0,0.6958647129436437,0.30413528705635634
glm,7,46.0,0.0,0.8945069721071454,0.10549302789285467
glm,8,46.0,0.0,0.8945069721071454,0.10549302789285467
glm,9,46.0,0.0,0.8945069721071454,0.10549302789285467
glm,1,47.0,0.0,0.7343954172207944,0.2656045827792056
glm,2,47.0,0.0,0.8470181921647231,0.15298180783527698
glm,3,47.0,0.0,0.7935319762172027,0.20646802378279727
glm,4,47.0,0.0,0.8945069721071454,0.10549302789285467
glm,5,47.0,0.0,0.6321300963730907,0.3678699036269093
glm,6,47.0,1.0,0.477008563303119,0.522991436696881
glm,7,47.0,0.0,0.8945069721071454,0.10549302789285467
glm,8,47.0,0.0,0.8945069721071454,0.10549302789285467
glm,9,47.0,0.0,0.8945069721071454,0.10549302789285467
glm,1,48.0,1.0,0.441125469314124,0.558874530685876
glm,2,48.0,0.0,0.8228850456242736,0.17711495437572644
glm,3,48.0,0.0,0.8493438826006174,0.15065611739938256
glm,4,48.0,0.0,0.8945069721071454,0.10549302789285467
glm,5,48.0,1.0,0.5108567400418744,0.48914325995812563
glm,6,48.0,0.0,0.5174564493275444,0.4825435506724556
glm,7,48.0,0.0,0.8945069721071454,0.10549302789285467
glm,8,48.0,0.0,0.8945069721071454,0.10549302789285467
glm,9,48.0,0.0,0.8550134200773528,0.1449865799226472
glm,1,49.0,1.0,0.572657556530825,0.427342443469175
glm,2,49.0,0.0,0.7602588434630957,0.2397411565369043
glm,3,49.0,0.0,0.8384500030374726,0.1615499969625274
glm,4,49.0,0.0,0.8945069721071454,0.10549302789285467
glm,5,49.0,0.0,0.44548781634584367,0.5545121836541563
glm,6,49.0,0.0,0.3958397521353212,0.6041602478646788
glm,7,49.0,0.0,0.8945069721071454,0.10549302789285467
glm,8,49.0,0.0,0.8945069721071454,0.10549302789285467
glm,9,49.0,0.0,0.8493438826006174,0.15065611739938256
glm,1,50.0,1.0,0.4546997834979505,0.5453002165020495
glm,2,50.0,0.0,0.7718192980641316,0.22818070193586837
glm,3,50.0,0.0,0.8672123686741988,0.13278763132580115
glm,4,50.0,0.0,0.8945069721071454,0.10549302789285467
glm,5,50.0,1.0,0.48014368606678415,0.5198563139332159
glm,6,50.0,0.0,0.35207588066013895,0.647924119339861
glm,7,50.0,0.0,0.8945069721071454,0.10549302789285467
glm,8,50.0,0.0,0.8945069721071454,0.10549302789285467
glm,9,50.0,0.0,0.8384500030374726,0.1615499969625274
glm,1,51.0,0.0,0.6574574245773366,0.3425425754226635
glm,2,51.0,0.0,0.8672123686741988,0.13278763132580115
glm,3,51.0,0.0,0.8538754938787663,0.14612450612123376
glm,4,51.0,0.0,0.8945069721071454,0.10549302789285467
glm,5,51.0,0.0,0.6660576210289413,0.3339423789710587
glm,6,51.0,0.0,0.38615949132688376,0.6138405086731162
glm,7,51.0,0.0,0.8945069721071454,0.10549302789285467
glm,8,51.0,1.0,0.8945069721071454,0.10549302789285467
glm,9,51.0,0.0,0.8672123686741988,0.13278763132580115
glm,1,52.0,0.0,0.4981052903285025,0.5018947096714975
glm,2,52.0,0.0,0.8538754938787663,0.14612450612123376
glm,3,52.0,0.0,0.8550134200773528,0.1449865799226472
glm,4,52.0,0.0,0.8945069721071454,0.10549302789285467
glm,5,52.0,0.0,0.5897934625291212,0.41020653747087876
glm,6,52.0,0.0,0.27122638376614927,0.7287736162338507
glm,7,52.0,0.0,0.8945069721071454,0.10549302789285467
glm,8,52.0,0.0,0.8945069721071454,0.10549302789285467
glm,9,52.0,0.0,0.8538754938787663,0.14612450612123376
glm,1,53.0,0.0,0.6392223647520513,0.3607776352479487
glm,2,53.0,0.0,0.8945069721071454,0.10549302789285467
glm,3,53.0,0.0,0.7909634089740097,0.2090365910259903
glm,4,53.0,0.0,0.8945069721071454,0.10549302789285467
glm,5,53.0,0.0,0.7532399638276074,0.2467600361723926
glm,6,53.0,1.0,0.31151921385587844,0.6884807861441216
glm,7,53.0,0.0,0.8945069721071454,0.10549302789285467
glm,8,53.0,0.0,0.8945069721071454,0.10549302789285467
glm,9,53.0,0.0,0.8945069721071454,0.10549302789285467
glm,1,54.0,1.0,0.5120992281607687,0.4879007718392313
glm,2,54.0,0.0,0.8505480474622736,0.14945195253772633
glm,3,54.0,0.0,0.810295212381094,0.189704787618906
glm,4,54.0,0.0,0.8945069721071454,0.10549302789285467
glm,5,54.0,1.0,0.6802060036421333,0.31979399635786665
glm,6,54.0,1.0,0.19496433459235873,0.8050356654076413
glm,7,54.0,0.0,0.8945069721071454,0.10549302789285467
glm,8,54.0,0.0,0.8945069721071454,0.10549302789285467
glm,9,54.0,0.0,0.8505480474622736,0.14945195253772633
glm,1,55.0,0.0,0.527466686411971,0.472533313588029
glm,2,55.0,0.0,0.8746613029993642,0.1253386970006358
glm,3,55.0,0.0,0.8100458504713683,0.18995414952863163
glm,4,55.0,0.0,0.8945069721071454,0.10549302789285467
glm,5,55.0,1.0,0.7047395400876536,0.2952604599123464
glm,6,55.0,0.0,0.4318572038670324,0.5681427961329676
glm,7,55.0,0.0,0.8945069721071454,0.10549302789285467
glm,8,55.0,0.0,0.8945069721071454,0.10549302789285467
glm,9,55.0,0.0,0.8746613029993642,0.1253386970006358
glm,1,56.0,0.0,0.5192152111505166,0.48078478884948345
glm,2,56.0,1.0,0.8470181921647231,0.15298180783527698
glm,3,56.0,0.0,0.8215475890236135,0.17845241097638656
glm,4,56.0,0.0,0.8945069721071454,0.10549302789285467
glm,5,56.0,1.0,0.5108833211950206,0.48911667880497944
glm,6,56.0,1.0,0.4664159352425131,0.5335840647574869
glm,7,56.0,0.0,0.8945069721071454,0.10549302789285467
glm,8,56.0,0.0,0.8945069721071454,0.10549302789285467
glm,9,56.0,0.0,0.8470181921647231,0.15298180783527698
glm,1,57.0,1.0,0.5842637248186899,0.4157362751813101
glm,2,57.0,0.0,0.8697974876600031,0.13020251233999694
glm,3,57.0,0.0,0.8266777942148322,0.17332220578516772
glm,4,57.0,0.0,0.8945069721071454,0.10549302789285467
glm,5,57.0,1.0,0.5563639028854761,0.4436360971145239
glm,6,57.0,0.0,0.48246779808983176,0.5175322019101682
glm,7,57.0,1.0,0.8945069721071454,0.10549302789285467
glm,8,57.0,0.0,0.8550134200773528,0.1449865799226472
glm,9,57.0,1.0,0.8697974876600031,0.13020251233999694
glm,1,58.0,1.0,0.4611897218776465,0.5388102781223535
glm,2,58.0,0.0,0.8266777942148322,0.17332220578516772
glm,3,58.0,0.0,0.7876433571241258,0.21235664287587416
glm,4,58.0,0.0,0.8945069721071454,0.10549302789285467
glm,5,58.0,0.0,0.5673251216904542,0.43267487830954576
glm,6,58.0,1.0,0.528563289056334,0.471436710943666
glm,7,58.0,0.0,0.8945069721071454,0.10549302789285467
glm,8,58.0,0.0,0.8493438826006174,0.15065611739938256
glm,9,58.0,0.0,0.8266777942148322,0.17332220578516772
glm,1,59.0,0.0,0.6118435656764822,0.3881564343235178
glm,2,59.0,1.0,0.8467714387192736,0.15322856128072634
glm,3,59.0,0.0,0.8746613029993642,0.1253386970006358
glm,4,59.0,0.0,0.8945069721071454,0.10549302789285467
glm,5,59.0,0.0,0.8097528566179699,0.19024714338203014
glm,6,59.0,1.0,0.5220188822321317,0.4779811177678683
glm,7,59.0,0.0,0.8945069721071454,0.10549302789285467
glm,8,59.0,0.0,0.8384500030374726,0.1615499969625274
glm,9,59.0,0.0,0.8467714387192736,0.15322856128072634
glm,1,60.0,0.0,0.5838915879510569,0.4161084120489431
glm,2,60.0,0.0,0.8945069721071454,0.10549302789285467
glm,3,60.0,0.0,0.8470181921647231,0.15298180783527698
glm,4,60.0,0.0,0.8945069721071454,0.10549302789285467
glm,5,60.0,0.0,0.7317368620713636,0.26826313792863643
glm,6,60.0,1.0,0.4828700584726169,0.5171299415273831
glm,7,60.0,0.0,0.8945069721071454,0.10549302789285467
glm,8,60.0,0.0,0.8672123686741988,0.13278763132580115
glm,9,60.0,0.0,0.8945069721071454,0.10549302789285467
glm,1,61.0,0.0,0.5798379138452276,0.4201620861547724
glm,2,61.0,1.0,0.8945069721071454,0.10549302789285467
glm,3,61.0,0.0,0.8697974876600031,0.13020251233999694
glm,4,61.0,0.0,0.8945069721071454,0.10549302789285467
glm,5,61.0,0.0,0.763416342429422,0.23658365757057792
glm,6,61.0,1.0,0.39422203487668883,0.6057779651233112
glm,7,61.0,0.0,0.8945069721071454,0.10549302789285467
glm,8,61.0,0.0,0.8538754938787663,0.14612450612123376
glm,9,61.0,0.0,0.8945069721071454,0.10549302789285467
glm,1,62.0,1.0,0.40696894971151754,0.5930310502884825
glm,2,62.0,0.0,0.8550134200773528,0.1449865799226472
glm,3,62.0,0.0,0.8266777942148322,0.17332220578516772
glm,4,62.0,0.0,0.8945069721071454,0.10549302789285467
glm,5,62.0,0.0,0.5126168998524248,0.4873831001475752
glm,6,62.0,1.0,0.4453546683071894,0.5546453316928106
glm,7,62.0,0.0,0.8945069721071454,0.10549302789285467
glm,8,62.0,0.0,0.8945069721071454,0.10549302789285467
glm,9,62.0,0.0,0.8945069721071454,0.10549302789285467
glm,1,63.0,1.0,0.5562013447775676,0.4437986552224325
glm,2,63.0,0.0,0.8493438826006174,0.15065611739938256
glm,3,63.0,0.0,0.8467714387192736,0.15322856128072634
glm,4,63.0,0.0,0.8945069721071454,0.10549302789285467
glm,5,63.0,0.0,0.545141902412795,0.45485809758720497
glm,6,63.0,1.0,0.5231272159017586,0.4768727840982414
glm,7,63.0,0.0,0.8550134200773528,0.1449865799226472
glm,8,63.0,0.0,0.8505480474622736,0.14945195253772633
glm,9,63.0,0.0,0.8550134200773528,0.1449865799226472
glm,1,64.0,1.0,0.43879908838802073,0.5612009116119793
glm,2,64.0,1.0,0.8384500030374726,0.1615499969625274
glm,3,64.0,0.0,0.8945069721071454,0.10549302789285467
glm,4,64.0,0.0,0.8945069721071454,0.10549302789285467
glm,5,64.0,0.0,0.40217527468857417,0.5978247253114258
glm,6,64.0,1.0,0.6184936076071843,0.38150639239281564
glm,7,64.0,0.0,0.8493438826006174,0.15065611739938256
glm,8,64.0,0.0,0.8746613029993642,0.1253386970006358
glm,9,64.0,0.0,0.8493438826006174,0.15065611739938256
glm,1,65.0,1.0,0.4991563601905181,0.5008436398094819
glm,2,65.0,1.0,0.819561722208594,0.18043827779140592
glm,3,65.0,0.0,0.8945069721071454,0.10549302789285467
glm,4,65.0,0.0,0.8945069721071454,0.10549302789285467
glm,5,65.0,0.0,0.5858310906226744,0.41416890937732564
glm,6,65.0,0.0,0.6696263327238192,0.33037366727618084
glm,7,65.0,0.0,0.8384500030374726,0.1615499969625274
glm,8,65.0,0.0,0.8470181921647231,0.15298180783527698
glm,9,65.0,0.0,0.8384500030374726,0.1615499969625274
glm,1,66.0,1.0,0.4958577253931974,0.5041422746068026
glm,2,66.0,1.0,0.7952981907256853,0.20470180927431472
glm,3,66.0,0.0,0.8945069721071454,0.10549302789285467
glm,4,66.0,0.0,0.8945069721071454,0.10549302789285467
glm,5,66.0,0.0,0.6295167643709232,0.37048323562907676
glm,6,66.0,0.0,0.4774130711406078,0.5225869288593922
glm,7,66.0,0.0,0.8672123686741988,0.13278763132580115
glm,8,66.0,0.0,0.8697974876600031,0.13020251233999694
glm,9,66.0,0.0,0.8672123686741988,0.13278763132580115
glm,1,67.0,1.0,0.70709006386997,0.29290993613003
glm,2,67.0,1.0,0.7830599866739469,0.216940013326053
glm,3,67.0,0.0,0.8945069721071454,0.10549302789285467
glm,4,67.0,0.0,0.8945069721071454,0.10549302789285467
glm,5,67.0,0.0,0.6777969935234587,0.3222030064765413
glm,6,67.0,1.0,0.49832360893988137,0.5016763910601186
glm,7,67.0,0.0,0.8538754938787663,0.14612450612123376
glm,8,67.0,0.0,0.8266777942148322,0.17332220578516772
glm,9,67.0,0.0,0.8538754938787663,0.14612450612123376
glm,1,68.0,0.0,0.7263038345099231,0.2736961654900769
