model name,spatial id,temporal id,real,class 0,class 1
glm,1,12.0,1.0,0.6217994233198616,0.3782005766801384
glm,2,12.0,0.0,0.4461883916043877,0.5538116083956123
glm,5,12.0,0.0,0.4608486377288852,0.5391513622711148
glm,6,12.0,1.0,0.4461883916043877,0.5538116083956123
glm,1,13.0,0.0,0.4608486377288852,0.5391513622711148
glm,2,13.0,0.0,0.5394800552393098,0.4605199447606903
glm,5,13.0,1.0,0.4461883916043877,0.5538116083956123
glm,6,13.0,0.0,0.37851173855481646,0.6214882614451835
glm,1,14.0,0.0,0.4461883916043877,0.5538116083956123
glm,2,14.0,0.0,0.6217994233198616,0.3782005766801384
glm,5,14.0,0.0,0.37851173855481646,0.6214882614451835
glm,6,14.0,1.0,0.4461883916043877,0.5538116083956123
glm,1,15.0,0.0,0.5394800552393098,0.4605199447606903
glm,2,15.0,0.0,0.6217994233198616,0.3782005766801384
glm,5,15.0,0.0,0.4461883916043877,0.5538116083956123
glm,6,15.0,0.0,0.37851173855481646,0.6214882614451835
glm,1,16.0,0.0,0.6217994233198616,0.3782005766801384
glm,2,16.0,1.0,0.6217994233198616,0.3782005766801384
glm,5,16.0,0.0,0.5394800552393098,0.4605199447606903
glm,6,16.0,1.0,0.4461883916043877,0.5538116083956123
glm,1,17.0,0.0,0.6217994233198616,0.3782005766801384
glm,2,17.0,1.0,0.4608486377288852,0.5391513622711148
glm,5,17.0,1.0,0.6217994233198616,0.3782005766801384
glm,6,17.0,0.0,0.37851173855481646,0.6214882614451835
glm,1,18.0,1.0,0.6217994233198616,0.3782005766801384
glm,2,18.0,0.0,0.29521208592540227,0.7047879140745977
glm,5,18.0,0.0,0.4608486377288852,0.5391513622711148
glm,6,18.0,1.0,0.4461883916043877,0.5538116083956123
glm,1,19.0,0.0,0.4608486377288852,0.5391513622711148
glm,2,19.0,0.0,0.3646990000441188,0.6353009999558812
glm,5,19.0,0.0,0.4461883916043877,0.5538116083956123
glm,6,19.0,0.0,0.37851173855481646,0.6214882614451835
glm,1,20.0,0.0,0.4461883916043877,0.5538116083956123
glm,2,20.0,0.0,0.5394800552393098,0.4605199447606903
glm,5,20.0,0.0,0.5394800552393098,0.4605199447606903
glm,6,20.0,1.0,0.4461883916043877,0.5538116083956123
glm,1,21.0,1.0,0.5394800552393098,0.4605199447606903
glm,2,21.0,0.0,0.6217994233198616,0.3782005766801384
glm,5,21.0,1.0,0.6217994233198616,0.3782005766801384
glm,6,21.0,1.0,0.37851173855481646,0.6214882614451835
glm,1,22.0,0.0,0.4608486377288852,0.5391513622711148
glm,2,22.0,0.0,0.6217994233198616,0.3782005766801384
glm,5,22.0,1.0,0.4608486377288852,0.5391513622711148
glm,6,22.0,1.0,0.29521208592540227,0.7047879140745977
glm,1,23.0,0.0,0.4461883916043877,0.5538116083956123
glm,2,23.0,0.0,0.6217994233198616,0.3782005766801384
glm,5,23.0,0.0,0.29521208592540227,0.7047879140745977
glm,6,23.0,1.0,0.2298521677388956,0.7701478322611044
glm,1,24.0,1.0,0.5394800552393098,0.4605199447606903
glm,2,24.0,0.0,0.6217994233198616,0.3782005766801384
glm,5,24.0,0.0,0.3646990000441188,0.6353009999558812
glm,6,24.0,1.0,0.2298521677388956,0.7701478322611044
glm,1,25.0,0.0,0.4608486377288852,0.5391513622711148
glm,2,25.0,0.0,0.6217994233198616,0.3782005766801384
glm,5,25.0,0.0,0.5394800552393098,0.4605199447606903
glm,6,25.0,0.0,0.2298521677388956,0.7701478322611044
glm,1,26.0,0.0,0.4461883916043877,0.5538116083956123
glm,2,26.0,1.0,0.6217994233198616,0.3782005766801384
glm,5,26.0,0.0,0.6217994233198616,0.3782005766801384
glm,6,26.0,0.0,0.3646990000441188,0.6353009999558812
glm,1,27.0,0.0,0.5394800552393098,0.4605199447606903
glm,2,27.0,0.0,0.4608486377288852,0.5391513622711148
glm,5,27.0,1.0,0.6217994233198616,0.3782005766801384
glm,6,27.0,1.0,0.5394800552393098,0.4605199447606903
glm,1,28.0,0.0,0.6217994233198616,0.3782005766801384
glm,2,28.0,0.0,0.4461883916043877,0.5538116083956123
glm,5,28.0,0.0,0.4608486377288852,0.5391513622711148
glm,6,28.0,1.0,0.4608486377288852,0.5391513622711148
glm,1,29.0,1.0,0.6217994233198616,0.3782005766801384
glm,2,29.0,0.0,0.5394800552393098,0.4605199447606903
glm,5,29.0,0.0,0.4461883916043877,0.5538116083956123
glm,6,29.0,0.0,0.29521208592540227,0.7047879140745977
glm,1,30.0,0.0,0.4608486377288852,0.5391513622711148
glm,2,30.0,0.0,0.6217994233198616,0.3782005766801384
glm,5,30.0,0.0,0.5394800552393098,0.4605199447606903
glm,6,30.0,0.0,0.3646990000441188,0.6353009999558812
glm,1,31.0,0.0,0.4461883916043877,0.5538116083956123
glm,2,31.0,0.0,0.6217994233198616,0.3782005766801384
glm,5,31.0,0.0,0.6217994233198616,0.3782005766801384
glm,6,31.0,0.0,0.5394800552393098,0.4605199447606903
glm,1,32.0,1.0,0.5394800552393098,0.4605199447606903
glm,2,32.0,0.0,0.6217994233198616,0.3782005766801384
glm,5,32.0,0.0,0.6217994233198616,0.3782005766801384
glm,6,32.0,0.0,0.6217994233198616,0.3782005766801384
glm,1,33.0,1.0,0.4608486377288852,0.5391513622711148
glm,2,33.0,1.0,0.6217994233198616,0.3782005766801384
glm,5,33.0,1.0,0.6217994233198616,0.3782005766801384
glm,6,33.0,1.0,0.6217994233198616,0.3782005766801384
glm,1,34.0,1.0,0.29521208592540227,0.7047879140745977
glm,2,34.0,0.0,0.4608486377288852,0.5391513622711148
glm,5,34.0,0.0,0.4608486377288852,0.5391513622711148
glm,6,34.0,0.0,0.4608486377288852,0.5391513622711148
glm,1,35.0,0.0,0.2298521677388956,0.7701478322611044
glm,2,35.0,0.0,0.4461883916043877,0.5538116083956123
glm,5,35.0,1.0,0.4461883916043877,0.5538116083956123
glm,6,35.0,1.0,0.4461883916043877,0.5538116083956123
glm,1,36.0,1.0,0.3646990000441188,0.6353009999558812
glm,2,36.0,0.0,0.5394800552393098,0.4605199447606903
glm,5,36.0,1.0,0.37851173855481646,0.6214882614451835
glm,6,36.0,0.0,0.37851173855481646,0.6214882614451835
glm,1,37.0,0.0,0.37851173855481646,0.6214882614451835
glm,2,37.0,0.0,0.6217994233198616,0.3782005766801384
glm,5,37.0,0.0,0.29521208592540227,0.7047879140745977
glm,6,37.0,1.0,0.4461883916043877,0.5538116083956123
glm,1,38.0,1.0,0.4461883916043877,0.5538116083956123
glm,2,38.0,0.0,0.6217994233198616,0.3782005766801384
glm,5,38.0,0.0,0.3646990000441188,0.6353009999558812
glm,6,38.0,1.0,0.37851173855481646,0.6214882614451835
glm,1,39.0,0.0,0.37851173855481646,0.6214882614451835
glm,2,39.0,0.0,0.6217994233198616,0.3782005766801384
glm,5,39.0,0.0,0.5394800552393098,0.4605199447606903
glm,6,39.0,0.0,0.29521208592540227,0.7047879140745977
glm,1,40.0,0.0,0.4461883916043877,0.5538116083956123
glm,2,40.0,0.0,0.6217994233198616,0.3782005766801384
glm,5,40.0,1.0,0.6217994233198616,0.3782005766801384
glm,6,40.0,1.0,0.3646990000441188,0.6353009999558812
glm,1,41.0,0.0,0.5394800552393098,0.4605199447606903
glm,2,41.0,0.0,0.6217994233198616,0.3782005766801384
glm,5,41.0,1.0,0.4608486377288852,0.5391513622711148
glm,6,41.0,1.0,0.37851173855481646,0.6214882614451835
glm,1,42.0,1.0,0.6217994233198616,0.3782005766801384
glm,2,42.0,1.0,0.6217994233198616,0.3782005766801384
glm,5,42.0,1.0,0.29521208592540227,0.7047879140745977
glm,6,42.0,1.0,0.29521208592540227,0.7047879140745977
glm,1,43.0,0.0,0.4608486377288852,0.5391513622711148
glm,2,43.0,0.0,0.4608486377288852,0.5391513622711148
glm,5,43.0,0.0,0.2298521677388956,0.7701478322611044
glm,6,43.0,0.0,0.2298521677388956,0.7701478322611044
glm,1,44.0,0.0,0.4461883916043877,0.5538116083956123
glm,2,44.0,0.0,0.4461883916043877,0.5538116083956123
glm,5,44.0,0.0,0.3646990000441188,0.6353009999558812
glm,6,44.0,1.0,0.3646990000441188,0.6353009999558812
glm,1,45.0,1.0,0.5394800552393098,0.4605199447606903
glm,2,45.0,0.0,0.5394800552393098,0.4605199447606903
glm,5,45.0,0.0,0.5394800552393098,0.4605199447606903
glm,6,45.0,1.0,0.37851173855481646,0.6214882614451835
glm,1,46.0,1.0,0.4608486377288852,0.5391513622711148
glm,2,46.0,0.0,0.6217994233198616,0.3782005766801384
glm,5,46.0,0.0,0.6217994233198616,0.3782005766801384
glm,6,46.0,1.0,0.29521208592540227,0.7047879140745977
glm,1,47.0,0.0,0.29521208592540227,0.7047879140745977
glm,2,47.0,0.0,0.6217994233198616,0.3782005766801384
glm,5,47.0,0.0,0.6217994233198616,0.3782005766801384
glm,6,47.0,1.0,0.2298521677388956,0.7701478322611044
glm,1,48.0,1.0,0.3646990000441188,0.6353009999558812
glm,2,48.0,0.0,0.6217994233198616,0.3782005766801384
glm,5,48.0,1.0,0.6217994233198616,0.3782005766801384
glm,6,48.0,0.0,0.2298521677388956,0.7701478322611044
glm,1,49.0,1.0,0.37851173855481646,0.6214882614451835
glm,2,49.0,0.0,0.6217994233198616,0.3782005766801384
glm,5,49.0,0.0,0.4608486377288852,0.5391513622711148
glm,6,49.0,0.0,0.3646990000441188,0.6353009999558812
glm,1,50.0,1.0,0.29521208592540227,0.7047879140745977
glm,2,50.0,0.0,0.6217994233198616,0.3782005766801384
glm,5,50.0,1.0,0.4461883916043877,0.5538116083956123
glm,6,50.0,0.0,0.5394800552393098,0.4605199447606903
glm,1,51.0,0.0,0.2298521677388956,0.7701478322611044
glm,2,51.0,0.0,0.6217994233198616,0.3782005766801384
glm,5,51.0,0.0,0.37851173855481646,0.6214882614451835
glm,6,51.0,0.0,0.6217994233198616,0.3782005766801384
glm,1,52.0,0.0,0.3646990000441188,0.6353009999558812
glm,2,52.0,0.0,0.6217994233198616,0.3782005766801384
glm,5,52.0,0.0,0.4461883916043877,0.5538116083956123
glm,6,52.0,0.0,0.6217994233198616,0.3782005766801384
glm,1,53.0,0.0,0.5394800552393098,0.4605199447606903
glm,2,53.0,0.0,0.6217994233198616,0.3782005766801384
glm,5,53.0,0.0,0.5394800552393098,0.4605199447606903
glm,6,53.0,1.0,0.6217994233198616,0.3782005766801384
glm,1,54.0,1.0,0.6217994233198616,0.3782005766801384
glm,2,54.0,0.0,0.6217994233198616,0.3782005766801384
glm,5,54.0,1.0,0.6217994233198616,0.3782005766801384
glm,6,54.0,1.0,0.4608486377288852,0.5391513622711148
glm,1,55.0,0.0,0.4608486377288852,0.5391513622711148
glm,2,55.0,0.0,0.6217994233198616,0.3782005766801384
glm,5,55.0,1.0,0.4608486377288852,0.5391513622711148
glm,6,55.0,0.0,0.29521208592540227,0.7047879140745977
glm,1,56.0,0.0,0.4461883916043877,0.5538116083956123
glm,2,56.0,1.0,0.6217994233198616,0.3782005766801384
glm,5,56.0,1.0,0.29521208592540227,0.7047879140745977
glm,6,56.0,1.0,0.3646990000441188,0.6353009999558812
glm,1,57.0,1.0,0.5394800552393098,0.4605199447606903
glm,2,57.0,0.0,0.4608486377288852,0.5391513622711148
glm,5,57.0,1.0,0.2298521677388956,0.7701478322611044
glm,6,57.0,0.0,0.37851173855481646,0.6214882614451835
glm,1,58.0,1.0,0.4608486377288852,0.5391513622711148
glm,2,58.0,0.0,0.4461883916043877,0.5538116083956123
glm,5,58.0,0.0,0.2298521677388956,0.7701478322611044
glm,6,58.0,1.0,0.4461883916043877,0.5538116083956123
glm,1,59.0,0.0,0.29521208592540227,0.7047879140745977
glm,2,59.0,1.0,0.5394800552393098,0.4605199447606903
glm,5,59.0,0.0,0.3646990000441188,0.6353009999558812
glm,6,59.0,1.0,0.37851173855481646,0.6214882614451835
glm,1,60.0,0.0,0.3646990000441188,0.6353009999558812
glm,2,60.0,0.0,0.4608486377288852,0.5391513622711148
glm,5,60.0,0.0,0.5394800552393098,0.4605199447606903
glm,6,60.0,1.0,0.29521208592540227,0.7047879140745977
glm,1,61.0,0.0,0.5394800552393098,0.4605199447606903
glm,2,61.0,1.0,0.4461883916043877,0.5538116083956123
glm,5,61.0,0.0,0.6217994233198616,0.3782005766801384
glm,6,61.0,1.0,0.2298521677388956,0.7701478322611044
glm,1,62.0,1.0,0.6217994233198616,0.3782005766801384
glm,2,62.0,0.0,0.37851173855481646,0.6214882614451835
glm,5,62.0,0.0,0.6217994233198616,0.3782005766801384
glm,6,62.0,1.0,0.2298521677388956,0.7701478322611044
glm,1,63.0,1.0,0.4608486377288852,0.5391513622711148
glm,2,63.0,0.0,0.4461883916043877,0.5538116083956123
glm,5,63.0,0.0,0.6217994233198616,0.3782005766801384
glm,6,63.0,1.0,0.2298521677388956,0.7701478322611044
glm,1,64.0,1.0,0.29521208592540227,0.7047879140745977
glm,2,64.0,1.0,0.5394800552393098,0.4605199447606903
glm,5,64.0,0.0,0.6217994233198616,0.3782005766801384
glm,6,64.0,1.0,0.2298521677388956,0.7701478322611044
glm,1,65.0,1.0,0.2298521677388956,0.7701478322611044
glm,2,65.0,1.0,0.4608486377288852,0.5391513622711148
glm,5,65.0,0.0,0.6217994233198616,0.3782005766801384
glm,6,65.0,0.0,0.2298521677388956,0.7701478322611044
glm,1,66.0,1.0,0.2298521677388956,0.7701478322611044
glm,2,66.0,1.0,0.29521208592540227,0.7047879140745977
glm,5,66.0,0.0,0.6217994233198616,0.3782005766801384
glm,6,66.0,0.0,0.3646990000441188,0.6353009999558812
glm,1,67.0,1.0,0.2298521677388956,0.7701478322611044
glm,2,67.0,1.0,0.2298521677388956,0.7701478322611044
glm,5,67.0,0.0,0.6217994233198616,0.3782005766801384
glm,6,67.0,1.0,0.5394800552393098,0.4605199447606903
glm,1,68.0,0.0,0.2298521677388956,0.7701478322611044
glm,2,68.0,0.0,0.2298521677388956,0.7701478322611044
glm,5,68.0,0.0,0.6217994233198616,0.3782005766801384
glm,6,68.0,1.0,0.4608486377288852,0.5391513622711148
glm,1,69.0,0.0,0.3646990000441188,0.6353009999558812
glm,2,69.0,0.0,0.3646990000441188,0.6353009999558812
glm,5,69.0,0.0,0.6217994233198616,0.3782005766801384
glm,6,69.0,0.0,0.29521208592540227,0.7047879140745977
glm,1,70.0,0.0,0.5394800552393098,0.4605199447606903
glm,2,70.0,0.0,0.5394800552393098,0.4605199447606903
glm,5,70.0,1.0,0.6217994233198616,0.3782005766801384
glm,6,70.0,1.0,0.3646990000441188,0.6353009999558812
glm,1,71.0,0.0,0.6217994233198616,0.3782005766801384
glm,2,71.0,0.0,0.6217994233198616,0.3782005766801384
glm,5,71.0,1.0,0.4608486377288852,0.5391513622711148
glm,6,71.0,0.0,0.37851173855481646,0.6214882614451835
glm,1,72.0,1.0,0.6217994233198616,0.3782005766801384
glm,2,72.0,1.0,0.6217994233198616,0.3782005766801384
glm,5,72.0,1.0,0.29521208592540227,0.7047879140745977
glm,6,72.0,1.0,0.4461883916043877,0.5538116083956123
glm,1,73.0,1.0,0.4608486377288852,0.5391513622711148
glm,2,73.0,0.0,0.4608486377288852,0.5391513622711148
glm,5,73.0,0.0,0.2298521677388956,0.7701478322611044
glm,6,73.0,0.0,0.37851173855481646,0.6214882614451835
glm,1,74.0,0.0,0.29521208592540227,0.7047879140745977
glm,2,74.0,0.0,0.4461883916043877,0.5538116083956123
glm,5,74.0,0.0,0.3646990000441188,0.6353009999558812
glm,6,74.0,0.0,0.4461883916043877,0.5538116083956123
glm,1,75.0,1.0,0.3646990000441188,0.6353009999558812
glm,2,75.0,1.0,0.5394800552393098,0.4605199447606903
glm,5,75.0,0.0,0.5394800552393098,0.4605199447606903
glm,6,75.0,0.0,0.5394800552393098,0.4605199447606903
glm,1,76.0,1.0,0.37851173855481646,0.6214882614451835
glm,2,76.0,1.0,0.4608486377288852,0.5391513622711148
glm,5,76.0,1.0,0.6217994233198616,0.3782005766801384
glm,6,76.0,0.0,0.6217994233198616,0.3782005766801384
glm,1,77.0,1.0,0.29521208592540227,0.7047879140745977
glm,2,77.0,1.0,0.29521208592540227,0.7047879140745977
glm,5,77.0,1.0,0.4608486377288852,0.5391513622711148
glm,6,77.0,0.0,0.6217994233198616,0.3782005766801384
glm,1,78.0,1.0,0.2298521677388956,0.7701478322611044
glm,2,78.0,0.0,0.2298521677388956,0.7701478322611044
glm,5,78.0,1.0,0.29521208592540227,0.7047879140745977
glm,6,78.0,0.0,0.6217994233198616,0.3782005766801384
glm,1,79.0,1.0,0.2298521677388956,0.7701478322611044
glm,2,79.0,1.0,0.3646990000441188,0.6353009999558812
glm,5,79.0,0.0,0.2298521677388956,0.7701478322611044
glm,6,79.0,1.0,0.6217994233198616,0.3782005766801384
glm,1,80.0,1.0,0.2298521677388956,0.7701478322611044
glm,2,80.0,0.0,0.37851173855481646,0.6214882614451835
glm,5,80.0,1.0,0.3646990000441188,0.6353009999558812
glm,6,80.0,1.0,0.4608486377288852,0.5391513622711148
glm,1,81.0,1.0,0.2298521677388956,0.7701478322611044
glm,2,81.0,0.0,0.4461883916043877,0.5538116083956123
glm,5,81.0,0.0,0.37851173855481646,0.6214882614451835
glm,6,81.0,1.0,0.29521208592540227,0.7047879140745977
glm,1,82.0,0.0,0.2298521677388956,0.7701478322611044
glm,2,82.0,1.0,0.5394800552393098,0.4605199447606903
glm,5,82.0,1.0,0.4461883916043877,0.5538116083956123
glm,6,82.0,1.0,0.2298521677388956,0.7701478322611044
glm,1,83.0,0.0,0.3646990000441188,0.6353009999558812
glm,2,83.0,1.0,0.4608486377288852,0.5391513622711148
glm,5,83.0,1.0,0.37851173855481646,0.6214882614451835
glm,6,83.0,1.0,0.2298521677388956,0.7701478322611044
glm,1,84.0,1.0,0.5394800552393098,0.4605199447606903
glm,2,84.0,1.0,0.29521208592540227,0.7047879140745977
glm,5,84.0,1.0,0.29521208592540227,0.7047879140745977
glm,6,84.0,1.0,0.2298521677388956,0.7701478322611044
glm,1,85.0,1.0,0.4608486377288852,0.5391513622711148
glm,2,85.0,1.0,0.2298521677388956,0.7701478322611044
glm,5,85.0,1.0,0.2298521677388956,0.7701478322611044
glm,6,85.0,1.0,0.2298521677388956,0.7701478322611044
glm,1,86.0,1.0,0.29521208592540227,0.7047879140745977
glm,2,86.0,1.0,0.2298521677388956,0.7701478322611044
glm,5,86.0,1.0,0.2298521677388956,0.7701478322611044
glm,6,86.0,1.0,0.2298521677388956,0.7701478322611044
glm,1,87.0,0.0,0.2298521677388956,0.7701478322611044
glm,2,87.0,1.0,0.2298521677388956,0.7701478322611044
glm,5,87.0,0.0,0.2298521677388956,0.7701478322611044
glm,6,87.0,1.0,0.2298521677388956,0.7701478322611044
glm,1,88.0,1.0,0.3646990000441188,0.6353009999558812
glm,2,88.0,1.0,0.2298521677388956,0.7701478322611044
glm,5,88.0,1.0,0.3646990000441188,0.6353009999558812
glm,6,88.0,1.0,0.2298521677388956,0.7701478322611044
glm,1,89.0,0.0,0.37851173855481646,0.6214882614451835
glm,2,89.0,1.0,0.2298521677388956,0.7701478322611044
glm,5,89.0,0.0,0.37851173855481646,0.6214882614451835
glm,6,89.0,0.0,0.2298521677388956,0.7701478322611044
glm,1,90.0,0.0,0.4461883916043877,0.5538116083956123
glm,2,90.0,1.0,0.2298521677388956,0.7701478322611044
glm,5,90.0,1.0,0.4461883916043877,0.5538116083956123
glm,6,90.0,0.0,0.3646990000441188,0.6353009999558812
glm,1,91.0,0.0,0.5394800552393098,0.4605199447606903
glm,2,91.0,1.0,0.2298521677388956,0.7701478322611044
glm,5,91.0,0.0,0.37851173855481646,0.6214882614451835
glm,6,91.0,1.0,0.5394800552393098,0.4605199447606903
glm,1,92.0,0.0,0.6217994233198616,0.3782005766801384
glm,2,92.0,1.0,0.2298521677388956,0.7701478322611044
glm,5,92.0,0.0,0.4461883916043877,0.5538116083956123
glm,6,92.0,1.0,0.4608486377288852,0.5391513622711148
glm,1,93.0,0.0,0.6217994233198616,0.3782005766801384
glm,2,93.0,0.0,0.2298521677388956,0.7701478322611044
glm,5,93.0,1.0,0.5394800552393098,0.4605199447606903
glm,6,93.0,1.0,0.29521208592540227,0.7047879140745977
glm,1,94.0,1.0,0.6217994233198616,0.3782005766801384
glm,2,94.0,1.0,0.3646990000441188,0.6353009999558812
glm,5,94.0,0.0,0.4608486377288852,0.5391513622711148
glm,6,94.0,1.0,0.2298521677388956,0.7701478322611044
glm,1,95.0,1.0,0.4608486377288852,0.5391513622711148
glm,2,95.0,1.0,0.37851173855481646,0.6214882614451835
glm,5,95.0,0.0,0.4461883916043877,0.5538116083956123
glm,6,95.0,1.0,0.2298521677388956,0.7701478322611044
glm,1,96.0,1.0,0.29521208592540227,0.7047879140745977
glm,2,96.0,0.0,0.29521208592540227,0.7047879140745977
glm,5,96.0,1.0,0.5394800552393098,0.4605199447606903
glm,6,96.0,1.0,0.2298521677388956,0.7701478322611044
glm,1,97.0,0.0,0.2298521677388956,0.7701478322611044
glm,2,97.0,1.0,0.3646990000441188,0.6353009999558812
glm,5,97.0,0.0,0.4608486377288852,0.5391513622711148
glm,6,97.0,0.0,0.2298521677388956,0.7701478322611044
glm,1,98.0,1.0,0.3646990000441188,0.6353009999558812
glm,2,98.0,1.0,0.37851173855481646,0.6214882614451835
glm,5,98.0,1.0,0.4461883916043877,0.5538116083956123
glm,6,98.0,1.0,0.3646990000441188,0.6353009999558812
glm,1,99.0,0.0,0.37851173855481646,0.6214882614451835
glm,2,99.0,0.0,0.29521208592540227,0.7047879140745977
glm,5,99.0,0.0,0.37851173855481646,0.6214882614451835
glm,6,99.0,1.0,0.37851173855481646,0.6214882614451835
glm,1,100.0,1.0,0.4461883916043877,0.5538116083956123
glm,2,100.0,1.0,0.3646990000441188,0.6353009999558812
glm,5,100.0,1.0,0.4461883916043877,0.5538116083956123
glm,6,100.0,1.0,0.29521208592540227,0.7047879140745977
glm,1,101.0,1.0,0.37851173855481646,0.6214882614451835
glm,2,101.0,1.0,0.37851173855481646,0.6214882614451835
glm,5,101.0,1.0,0.37851173855481646,0.6214882614451835
glm,6,101.0,1.0,0.2298521677388956,0.7701478322611044
glm,1,102.0,1.0,0.29521208592540227,0.7047879140745977
glm,2,102.0,1.0,0.29521208592540227,0.7047879140745977
glm,5,102.0,1.0,0.29521208592540227,0.7047879140745977
glm,6,102.0,1.0,0.2298521677388956,0.7701478322611044
glm,1,103.0,0.0,0.2298521677388956,0.7701478322611044
glm,2,103.0,1.0,0.2298521677388956,0.7701478322611044
glm,5,103.0,0.0,0.2298521677388956,0.7701478322611044
glm,6,103.0,1.0,0.2298521677388956,0.7701478322611044
glm,1,104.0,1.0,0.3646990000441188,0.6353009999558812
glm,2,104.0,1.0,0.2298521677388956,0.7701478322611044
glm,5,104.0,1.0,0.3646990000441188,0.6353009999558812
glm,6,104.0,1.0,0.2298521677388956,0.7701478322611044
glm,1,105.0,0.0,0.37851173855481646,0.6214882614451835
glm,2,105.0,1.0,0.2298521677388956,0.7701478322611044
glm,5,105.0,0.0,0.37851173855481646,0.6214882614451835
glm,6,105.0,1.0,0.2298521677388956,0.7701478322611044
glm,1,106.0,0.0,0.4461883916043877,0.5538116083956123
glm,2,106.0,1.0,0.2298521677388956,0.7701478322611044
glm,5,106.0,0.0,0.4461883916043877,0.5538116083956123
glm,6,106.0,1.0,0.2298521677388956,0.7701478322611044
glm,1,107.0,0.0,0.5394800552393098,0.4605199447606903
glm,2,107.0,1.0,0.2298521677388956,0.7701478322611044
glm,5,107.0,0.0,0.5394800552393098,0.4605199447606903
glm,6,107.0,0.0,0.2298521677388956,0.7701478322611044
glm,1,108.0,1.0,0.6217994233198616,0.3782005766801384
glm,2,108.0,1.0,0.2298521677388956,0.7701478322611044
glm,5,108.0,0.0,0.6217994233198616,0.3782005766801384
glm,6,108.0,1.0,0.3646990000441188,0.6353009999558812
glm,1,109.0,0.0,0.4608486377288852,0.5391513622711148
glm,2,109.0,1.0,0.2298521677388956,0.7701478322611044
glm,5,109.0,0.0,0.6217994233198616,0.3782005766801384
glm,6,109.0,0.0,0.37851173855481646,0.6214882614451835
glm,1,110.0,1.0,0.4461883916043877,0.5538116083956123
glm,2,110.0,1.0,0.2298521677388956,0.7701478322611044
glm,5,110.0,1.0,0.6217994233198616,0.3782005766801384
glm,6,110.0,1.0,0.4461883916043877,0.5538116083956123
glm,1,111.0,1.0,0.37851173855481646,0.6214882614451835
glm,2,111.0,1.0,0.2298521677388956,0.7701478322611044
glm,5,111.0,0.0,0.4608486377288852,0.5391513622711148
glm,6,111.0,1.0,0.37851173855481646,0.6214882614451835
glm,1,112.0,1.0,0.29521208592540227,0.7047879140745977
glm,2,112.0,1.0,0.2298521677388956,0.7701478322611044
glm,5,112.0,1.0,0.4461883916043877,0.5538116083956123
glm,6,112.0,0.0,0.29521208592540227,0.7047879140745977
glm,1,113.0,0.0,0.2298521677388956,0.7701478322611044
glm,2,113.0,1.0,0.2298521677388956,0.7701478322611044
glm,5,113.0,0.0,0.37851173855481646,0.6214882614451835
glm,6,113.0,1.0,0.3646990000441188,0.6353009999558812
glm,1,114.0,1.0,0.3646990000441188,0.6353009999558812
glm,2,114.0,0.0,0.2298521677388956,0.7701478322611044
glm,5,114.0,0.0,0.4461883916043877,0.5538116083956123
glm,6,114.0,1.0,0.37851173855481646,0.6214882614451835
glm,1,115.0,0.0,0.37851173855481646,0.6214882614451835
glm,2,115.0,1.0,0.3646990000441188,0.6353009999558812
glm,5,115.0,0.0,0.5394800552393098,0.4605199447606903
glm,6,115.0,1.0,0.29521208592540227,0.7047879140745977
glm,1,116.0,1.0,0.4461883916043877,0.5538116083956123
glm,2,116.0,1.0,0.37851173855481646,0.6214882614451835
