model name,spatial id,temporal id,real,class 0,class 1
glm,5,316.0,1.0,0.29521208592540227,0.7047879140745977
glm,6,316.0,1.0,0.2298521677388956,0.7701478322611044
glm,1,317.0,1.0,0.2298521677388956,0.7701478322611044
glm,2,317.0,1.0,0.2298521677388956,0.7701478322611044
glm,5,317.0,1.0,0.2298521677388956,0.7701478322611044
glm,6,317.0,1.0,0.2298521677388956,0.7701478322611044
glm,1,318.0,1.0,0.2298521677388956,0.7701478322611044
glm,2,318.0,1.0,0.2298521677388956,0.7701478322611044
glm,5,318.0,0.0,0.2298521677388956,0.7701478322611044
glm,6,318.0,1.0,0.2298521677388956,0.7701478322611044
glm,1,319.0,1.0,0.2298521677388956,0.7701478322611044
glm,2,319.0,1.0,0.2298521677388956,0.7701478322611044
glm,5,319.0,1.0,0.3646990000441188,0.6353009999558812
glm,6,319.0,1.0,0.2298521677388956,0.7701478322611044
glm,1,320.0,0.0,0.2298521677388956,0.7701478322611044
glm,2,320.0,1.0,0.2298521677388956,0.7701478322611044
glm,5,320.0,1.0,0.37851173855481646,0.6214882614451835
glm,6,320.0,1.0,0.2298521677388956,0.7701478322611044
glm,1,321.0,1.0,0.3646990000441188,0.6353009999558812
glm,2,321.0,1.0,0.2298521677388956,0.7701478322611044
glm,5,321.0,1.0,0.29521208592540227,0.7047879140745977
glm,6,321.0,1.0,0.2298521677388956,0.7701478322611044
glm,1,322.0,0.0,0.37851173855481646,0.6214882614451835
glm,2,322.0,1.0,0.2298521677388956,0.7701478322611044
glm,5,322.0,1.0,0.2298521677388956,0.7701478322611044
glm,6,322.0,1.0,0.2298521677388956,0.7701478322611044
glm,1,323.0,0.0,0.4461883916043877,0.5538116083956123
glm,2,323.0,0.0,0.2298521677388956,0.7701478322611044
glm,5,323.0,0.0,0.2298521677388956,0.7701478322611044
glm,6,323.0,1.0,0.2298521677388956,0.7701478322611044
glm,1,324.0,0.0,0.5394800552393098,0.4605199447606903
glm,2,324.0,1.0,0.3646990000441188,0.6353009999558812
glm,5,324.0,1.0,0.3646990000441188,0.6353009999558812
glm,6,324.0,1.0,0.2298521677388956,0.7701478322611044
glm,1,325.0,1.0,0.6217994233198616,0.3782005766801384
glm,2,325.0,1.0,0.37851173855481646,0.6214882614451835
glm,5,325.0,0.0,0.37851173855481646,0.6214882614451835
glm,6,325.0,1.0,0.2298521677388956,0.7701478322611044
glm,1,326.0,1.0,0.4608486377288852,0.5391513622711148
glm,2,326.0,0.0,0.29521208592540227,0.7047879140745977
glm,5,326.0,0.0,0.4461883916043877,0.5538116083956123
glm,6,326.0,0.0,0.2298521677388956,0.7701478322611044
glm,1,327.0,1.0,0.29521208592540227,0.7047879140745977
glm,2,327.0,1.0,0.3646990000441188,0.6353009999558812
glm,5,327.0,0.0,0.5394800552393098,0.4605199447606903
glm,6,327.0,1.0,0.3646990000441188,0.6353009999558812
glm,1,328.0,1.0,0.2298521677388956,0.7701478322611044
glm,2,328.0,0.0,0.37851173855481646,0.6214882614451835
glm,5,328.0,1.0,0.6217994233198616,0.3782005766801384
glm,6,328.0,1.0,0.37851173855481646,0.6214882614451835
glm,1,329.0,1.0,0.2298521677388956,0.7701478322611044
glm,2,329.0,0.0,0.4461883916043877,0.5538116083956123
glm,5,329.0,1.0,0.4608486377288852,0.5391513622711148
glm,6,329.0,0.0,0.29521208592540227,0.7047879140745977
glm,1,330.0,0.0,0.2298521677388956,0.7701478322611044
glm,2,330.0,0.0,0.5394800552393098,0.4605199447606903
glm,5,330.0,0.0,0.29521208592540227,0.7047879140745977
glm,6,330.0,1.0,0.3646990000441188,0.6353009999558812
glm,1,331.0,1.0,0.3646990000441188,0.6353009999558812
glm,2,331.0,0.0,0.6217994233198616,0.3782005766801384
glm,5,331.0,0.0,0.3646990000441188,0.6353009999558812
glm,6,331.0,1.0,0.37851173855481646,0.6214882614451835
glm,1,332.0,1.0,0.37851173855481646,0.6214882614451835
glm,2,332.0,0.0,0.6217994233198616,0.3782005766801384
glm,5,332.0,0.0,0.5394800552393098,0.4605199447606903
glm,6,332.0,1.0,0.29521208592540227,0.7047879140745977
glm,1,333.0,1.0,0.29521208592540227,0.7047879140745977
glm,2,333.0,1.0,0.6217994233198616,0.3782005766801384
glm,5,333.0,1.0,0.6217994233198616,0.3782005766801384
glm,6,333.0,1.0,0.2298521677388956,0.7701478322611044
glm,1,334.0,1.0,0.2298521677388956,0.7701478322611044
glm,2,334.0,1.0,0.4608486377288852,0.5391513622711148
glm,5,334.0,0.0,0.4608486377288852,0.5391513622711148
glm,6,334.0,1.0,0.2298521677388956,0.7701478322611044
glm,1,335.0,1.0,0.2298521677388956,0.7701478322611044
glm,2,335.0,1.0,0.29521208592540227,0.7047879140745977
glm,5,335.0,1.0,0.4461883916043877,0.5538116083956123
glm,6,335.0,1.0,0.2298521677388956,0.7701478322611044
glm,1,336.0,1.0,0.2298521677388956,0.7701478322611044
glm,2,336.0,1.0,0.2298521677388956,0.7701478322611044
glm,5,336.0,1.0,0.37851173855481646,0.6214882614451835
glm,6,336.0,1.0,0.2298521677388956,0.7701478322611044
glm,1,337.0,1.0,0.2298521677388956,0.7701478322611044
glm,2,337.0,1.0,0.2298521677388956,0.7701478322611044
glm,5,337.0,1.0,0.29521208592540227,0.7047879140745977
glm,6,337.0,1.0,0.2298521677388956,0.7701478322611044
glm,1,338.0,1.0,0.2298521677388956,0.7701478322611044
glm,2,338.0,1.0,0.2298521677388956,0.7701478322611044
glm,5,338.0,1.0,0.2298521677388956,0.7701478322611044
glm,6,338.0,1.0,0.2298521677388956,0.7701478322611044
glm,1,339.0,1.0,0.2298521677388956,0.7701478322611044
glm,2,339.0,1.0,0.2298521677388956,0.7701478322611044
glm,5,339.0,1.0,0.2298521677388956,0.7701478322611044
glm,6,339.0,1.0,0.2298521677388956,0.7701478322611044
glm,1,340.0,1.0,0.2298521677388956,0.7701478322611044
glm,2,340.0,0.0,0.2298521677388956,0.7701478322611044
glm,5,340.0,0.0,0.2298521677388956,0.7701478322611044
glm,6,340.0,1.0,0.2298521677388956,0.7701478322611044
glm,1,341.0,1.0,0.2298521677388956,0.7701478322611044
glm,2,341.0,0.0,0.3646990000441188,0.6353009999558812
glm,5,341.0,1.0,0.3646990000441188,0.6353009999558812
glm,6,341.0,1.0,0.2298521677388956,0.7701478322611044
glm,1,342.0,1.0,0.2298521677388956,0.7701478322611044
glm,2,342.0,1.0,0.5394800552393098,0.4605199447606903
glm,5,342.0,1.0,0.37851173855481646,0.6214882614451835
glm,6,342.0,1.0,0.2298521677388956,0.7701478322611044
glm,1,343.0,0.0,0.2298521677388956,0.7701478322611044
glm,2,343.0,0.0,0.4608486377288852,0.5391513622711148
glm,5,343.0,0.0,0.29521208592540227,0.7047879140745977
glm,6,343.0,1.0,0.2298521677388956,0.7701478322611044
glm,1,344.0,1.0,0.3646990000441188,0.6353009999558812
glm,2,344.0,0.0,0.4461883916043877,0.5538116083956123
glm,5,344.0,1.0,0.3646990000441188,0.6353009999558812
glm,6,344.0,1.0,0.2298521677388956,0.7701478322611044
glm,1,345.0,0.0,0.37851173855481646,0.6214882614451835
glm,2,345.0,1.0,0.5394800552393098,0.4605199447606903
glm,5,345.0,1.0,0.37851173855481646,0.6214882614451835
glm,6,345.0,1.0,0.2298521677388956,0.7701478322611044
glm,1,346.0,1.0,0.4461883916043877,0.5538116083956123
glm,2,346.0,0.0,0.4608486377288852,0.5391513622711148
glm,5,346.0,1.0,0.29521208592540227,0.7047879140745977
glm,6,346.0,1.0,0.2298521677388956,0.7701478322611044
glm,1,347.0,1.0,0.37851173855481646,0.6214882614451835
glm,2,347.0,0.0,0.4461883916043877,0.5538116083956123
glm,5,347.0,0.0,0.2298521677388956,0.7701478322611044
glm,6,347.0,0.0,0.2298521677388956,0.7701478322611044
glm,1,348.0,1.0,0.29521208592540227,0.7047879140745977
glm,2,348.0,0.0,0.5394800552393098,0.4605199447606903
glm,5,348.0,1.0,0.3646990000441188,0.6353009999558812
glm,6,348.0,1.0,0.3646990000441188,0.6353009999558812
glm,1,349.0,1.0,0.2298521677388956,0.7701478322611044
glm,2,349.0,1.0,0.6217994233198616,0.3782005766801384
glm,5,349.0,1.0,0.37851173855481646,0.6214882614451835
glm,6,349.0,1.0,0.37851173855481646,0.6214882614451835
glm,1,350.0,1.0,0.2298521677388956,0.7701478322611044
glm,2,350.0,1.0,0.4608486377288852,0.5391513622711148
glm,5,350.0,1.0,0.29521208592540227,0.7047879140745977
glm,6,350.0,1.0,0.29521208592540227,0.7047879140745977
glm,1,351.0,0.0,0.2298521677388956,0.7701478322611044
glm,2,351.0,1.0,0.29521208592540227,0.7047879140745977
glm,5,351.0,1.0,0.2298521677388956,0.7701478322611044
glm,6,351.0,1.0,0.2298521677388956,0.7701478322611044
glm,1,352.0,1.0,0.3646990000441188,0.6353009999558812
glm,2,352.0,1.0,0.2298521677388956,0.7701478322611044
glm,5,352.0,1.0,0.2298521677388956,0.7701478322611044
glm,6,352.0,0.0,0.2298521677388956,0.7701478322611044
glm,1,353.0,0.0,0.37851173855481646,0.6214882614451835
glm,2,353.0,1.0,0.2298521677388956,0.7701478322611044
glm,5,353.0,0.0,0.2298521677388956,0.7701478322611044
glm,6,353.0,1.0,0.3646990000441188,0.6353009999558812
glm,1,354.0,1.0,0.4461883916043877,0.5538116083956123
glm,2,354.0,1.0,0.2298521677388956,0.7701478322611044
glm,5,354.0,0.0,0.3646990000441188,0.6353009999558812
glm,6,354.0,1.0,0.37851173855481646,0.6214882614451835
glm,1,355.0,0.0,0.37851173855481646,0.6214882614451835
glm,2,355.0,0.0,0.2298521677388956,0.7701478322611044
glm,5,355.0,0.0,0.5394800552393098,0.4605199447606903
glm,6,355.0,1.0,0.29521208592540227,0.7047879140745977
glm,1,356.0,1.0,0.4461883916043877,0.5538116083956123
glm,2,356.0,0.0,0.3646990000441188,0.6353009999558812
glm,5,356.0,0.0,0.6217994233198616,0.3782005766801384
glm,6,356.0,1.0,0.2298521677388956,0.7701478322611044
glm,1,357.0,0.0,0.37851173855481646,0.6214882614451835
glm,2,357.0,0.0,0.5394800552393098,0.4605199447606903
glm,5,357.0,1.0,0.6217994233198616,0.3782005766801384
glm,6,357.0,1.0,0.2298521677388956,0.7701478322611044
glm,1,358.0,1.0,0.4461883916043877,0.5538116083956123
glm,2,358.0,1.0,0.6217994233198616,0.3782005766801384
glm,5,358.0,0.0,0.4608486377288852,0.5391513622711148
glm,6,358.0,1.0,0.2298521677388956,0.7701478322611044
glm,1,359.0,1.0,0.37851173855481646,0.6214882614451835
glm,2,359.0,1.0,0.4608486377288852,0.5391513622711148
glm,5,359.0,1.0,0.4461883916043877,0.5538116083956123
glm,6,359.0,1.0,0.2298521677388956,0.7701478322611044
glm,1,360.0,0.0,0.29521208592540227,0.7047879140745977
glm,2,360.0,1.0,0.29521208592540227,0.7047879140745977
glm,5,360.0,0.0,0.37851173855481646,0.6214882614451835
glm,6,360.0,1.0,0.2298521677388956,0.7701478322611044
glm,1,361.0,0.0,0.3646990000441188,0.6353009999558812
glm,2,361.0,1.0,0.2298521677388956,0.7701478322611044
glm,5,361.0,1.0,0.4461883916043877,0.5538116083956123
glm,6,361.0,1.0,0.2298521677388956,0.7701478322611044
glm,1,362.0,1.0,0.5394800552393098,0.4605199447606903
glm,2,362.0,1.0,0.2298521677388956,0.7701478322611044
glm,5,362.0,0.0,0.37851173855481646,0.6214882614451835
glm,6,362.0,1.0,0.2298521677388956,0.7701478322611044
glm,1,363.0,1.0,0.4608486377288852,0.5391513622711148
glm,2,363.0,0.0,0.2298521677388956,0.7701478322611044
glm,5,363.0,1.0,0.4461883916043877,0.5538116083956123
glm,6,363.0,1.0,0.2298521677388956,0.7701478322611044
glm,1,364.0,1.0,0.29521208592540227,0.7047879140745977
glm,2,364.0,1.0,0.3646990000441188,0.6353009999558812
glm,5,364.0,1.0,0.37851173855481646,0.6214882614451835
glm,6,364.0,1.0,0.2298521677388956,0.7701478322611044
glm,1,365.0,1.0,0.2298521677388956,0.7701478322611044
glm,2,365.0,0.0,0.37851173855481646,0.6214882614451835
glm,5,365.0,1.0,0.29521208592540227,0.7047879140745977
glm,6,365.0,0.0,0.2298521677388956,0.7701478322611044
glm,1,366.0,1.0,0.2298521677388956,0.7701478322611044
glm,2,366.0,1.0,0.4461883916043877,0.5538116083956123
glm,5,366.0,1.0,0.2298521677388956,0.7701478322611044
glm,6,366.0,1.0,0.3646990000441188,0.6353009999558812
glm,1,367.0,1.0,0.2298521677388956,0.7701478322611044
glm,2,367.0,1.0,0.37851173855481646,0.6214882614451835
glm,5,367.0,1.0,0.2298521677388956,0.7701478322611044
glm,6,367.0,1.0,0.37851173855481646,0.6214882614451835
glm,1,368.0,1.0,0.2298521677388956,0.7701478322611044
glm,2,368.0,1.0,0.29521208592540227,0.7047879140745977
glm,5,368.0,1.0,0.2298521677388956,0.7701478322611044
glm,6,368.0,1.0,0.29521208592540227,0.7047879140745977
glm,1,369.0,1.0,0.2298521677388956,0.7701478322611044
glm,2,369.0,1.0,0.2298521677388956,0.7701478322611044
glm,5,369.0,0.0,0.2298521677388956,0.7701478322611044
glm,6,369.0,1.0,0.2298521677388956,0.7701478322611044
glm,1,370.0,0.0,0.2298521677388956,0.7701478322611044
glm,2,370.0,1.0,0.2298521677388956,0.7701478322611044
glm,5,370.0,1.0,0.3646990000441188,0.6353009999558812
glm,6,370.0,1.0,0.2298521677388956,0.7701478322611044
glm,1,371.0,1.0,0.3646990000441188,0.6353009999558812
glm,2,371.0,0.0,0.2298521677388956,0.7701478322611044
glm,5,371.0,1.0,0.37851173855481646,0.6214882614451835
glm,6,371.0,1.0,0.2298521677388956,0.7701478322611044
glm,1,372.0,1.0,0.37851173855481646,0.6214882614451835
glm,2,372.0,0.0,0.3646990000441188,0.6353009999558812
glm,5,372.0,0.0,0.29521208592540227,0.7047879140745977
glm,6,372.0,1.0,0.2298521677388956,0.7701478322611044
glm,1,373.0,1.0,0.29521208592540227,0.7047879140745977
glm,2,373.0,1.0,0.5394800552393098,0.4605199447606903
glm,5,373.0,0.0,0.3646990000441188,0.6353009999558812
glm,6,373.0,1.0,0.2298521677388956,0.7701478322611044
glm,1,374.0,1.0,0.2298521677388956,0.7701478322611044
glm,2,374.0,1.0,0.4608486377288852,0.5391513622711148
glm,5,374.0,0.0,0.5394800552393098,0.4605199447606903
glm,6,374.0,1.0,0.2298521677388956,0.7701478322611044
glm,1,375.0,1.0,0.2298521677388956,0.7701478322611044
glm,2,375.0,1.0,0.29521208592540227,0.7047879140745977
glm,5,375.0,1.0,0.6217994233198616,0.3782005766801384
glm,6,375.0,1.0,0.2298521677388956,0.7701478322611044
glm,1,376.0,0.0,0.2298521677388956,0.7701478322611044
glm,2,376.0,1.0,0.2298521677388956,0.7701478322611044
glm,5,376.0,0.0,0.4608486377288852,0.5391513622711148
glm,6,376.0,1.0,0.2298521677388956,0.7701478322611044
glm,1,377.0,0.0,0.3646990000441188,0.6353009999558812
glm,2,377.0,0.0,0.2298521677388956,0.7701478322611044
glm,5,377.0,0.0,0.4461883916043877,0.5538116083956123
glm,6,377.0,1.0,0.2298521677388956,0.7701478322611044
glm,1,378.0,1.0,0.5394800552393098,0.4605199447606903
glm,2,378.0,0.0,0.3646990000441188,0.6353009999558812
glm,5,378.0,1.0,0.5394800552393098,0.4605199447606903
glm,6,378.0,1.0,0.2298521677388956,0.7701478322611044
glm,1,379.0,0.0,0.4608486377288852,0.5391513622711148
glm,2,379.0,0.0,0.5394800552393098,0.4605199447606903
glm,5,379.0,0.0,0.4608486377288852,0.5391513622711148
glm,6,379.0,0.0,0.2298521677388956,0.7701478322611044
glm,1,380.0,1.0,0.4461883916043877,0.5538116083956123
glm,2,380.0,1.0,0.6217994233198616,0.3782005766801384
glm,5,380.0,0.0,0.4461883916043877,0.5538116083956123
glm,6,380.0,1.0,0.3646990000441188,0.6353009999558812
glm,1,381.0,1.0,0.37851173855481646,0.6214882614451835
glm,2,381.0,1.0,0.4608486377288852,0.5391513622711148
glm,5,381.0,0.0,0.5394800552393098,0.4605199447606903
glm,6,381.0,0.0,0.37851173855481646,0.6214882614451835
glm,1,382.0,1.0,0.29521208592540227,0.7047879140745977
glm,2,382.0,1.0,0.29521208592540227,0.7047879140745977
glm,5,382.0,1.0,0.6217994233198616,0.3782005766801384
glm,6,382.0,1.0,0.4461883916043877,0.5538116083956123
glm,1,383.0,1.0,0.2298521677388956,0.7701478322611044
glm,2,383.0,0.0,0.2298521677388956,0.7701478322611044
glm,5,383.0,0.0,0.4608486377288852,0.5391513622711148
glm,6,383.0,1.0,0.37851173855481646,0.6214882614451835
glm,1,384.0,1.0,0.2298521677388956,0.7701478322611044
glm,2,384.0,0.0,0.3646990000441188,0.6353009999558812
glm,5,384.0,0.0,0.4461883916043877,0.5538116083956123
glm,6,384.0,1.0,0.29521208592540227,0.7047879140745977
glm,1,385.0,1.0,0.2298521677388956,0.7701478322611044
glm,2,385.0,1.0,0.5394800552393098,0.4605199447606903
glm,5,385.0,1.0,0.5394800552393098,0.4605199447606903
glm,6,385.0,1.0,0.2298521677388956,0.7701478322611044
glm,1,386.0,0.0,0.2298521677388956,0.7701478322611044
glm,2,386.0,1.0,0.4608486377288852,0.5391513622711148
glm,5,386.0,0.0,0.4608486377288852,0.5391513622711148
glm,6,386.0,1.0,0.2298521677388956,0.7701478322611044
glm,1,387.0,1.0,0.3646990000441188,0.6353009999558812
glm,2,387.0,0.0,0.29521208592540227,0.7047879140745977
glm,5,387.0,1.0,0.4461883916043877,0.5538116083956123
glm,6,387.0,1.0,0.2298521677388956,0.7701478322611044
glm,1,388.0,1.0,0.37851173855481646,0.6214882614451835
glm,2,388.0,0.0,0.3646990000441188,0.6353009999558812
glm,5,388.0,0.0,0.37851173855481646,0.6214882614451835
glm,6,388.0,1.0,0.2298521677388956,0.7701478322611044
glm,1,389.0,1.0,0.29521208592540227,0.7047879140745977
glm,2,389.0,0.0,0.5394800552393098,0.4605199447606903
glm,5,389.0,0.0,0.4461883916043877,0.5538116083956123
glm,6,389.0,1.0,0.2298521677388956,0.7701478322611044
glm,1,390.0,1.0,0.2298521677388956,0.7701478322611044
glm,2,390.0,1.0,0.6217994233198616,0.3782005766801384
glm,5,390.0,0.0,0.5394800552393098,0.4605199447606903
glm,6,390.0,1.0,0.2298521677388956,0.7701478322611044
glm,1,391.0,1.0,0.2298521677388956,0.7701478322611044
glm,2,391.0,1.0,0.4608486377288852,0.5391513622711148
glm,5,391.0,0.0,0.6217994233198616,0.3782005766801384
glm,6,391.0,1.0,0.2298521677388956,0.7701478322611044
glm,1,392.0,1.0,0.2298521677388956,0.7701478322611044
glm,2,392.0,1.0,0.29521208592540227,0.7047879140745977
glm,5,392.0,1.0,0.6217994233198616,0.3782005766801384
glm,6,392.0,1.0,0.2298521677388956,0.7701478322611044
glm,1,393.0,1.0,0.2298521677388956,0.7701478322611044
glm,2,393.0,1.0,0.2298521677388956,0.7701478322611044
glm,5,393.0,0.0,0.4608486377288852,0.5391513622711148
glm,6,393.0,0.0,0.2298521677388956,0.7701478322611044
glm,1,394.0,1.0,0.2298521677388956,0.7701478322611044
glm,2,394.0,0.0,0.2298521677388956,0.7701478322611044
glm,5,394.0,1.0,0.4461883916043877,0.5538116083956123
glm,6,394.0,0.0,0.3646990000441188,0.6353009999558812
glm,1,395.0,1.0,0.2298521677388956,0.7701478322611044
glm,2,395.0,1.0,0.3646990000441188,0.6353009999558812
glm,5,395.0,0.0,0.37851173855481646,0.6214882614451835
glm,6,395.0,0.0,0.5394800552393098,0.4605199447606903
glm,1,396.0,1.0,0.2298521677388956,0.7701478322611044
glm,2,396.0,1.0,0.37851173855481646,0.6214882614451835
glm,5,396.0,1.0,0.4461883916043877,0.5538116083956123
glm,6,396.0,0.0,0.6217994233198616,0.3782005766801384
glm,1,397.0,1.0,0.2298521677388956,0.7701478322611044
glm,2,397.0,0.0,0.29521208592540227,0.7047879140745977
glm,5,397.0,1.0,0.37851173855481646,0.6214882614451835
glm,6,397.0,1.0,0.6217994233198616,0.3782005766801384
glm,1,398.0,0.0,0.2298521677388956,0.7701478322611044
glm,2,398.0,1.0,0.3646990000441188,0.6353009999558812
glm,5,398.0,1.0,0.29521208592540227,0.7047879140745977
glm,6,398.0,1.0,0.4608486377288852,0.5391513622711148
glm,1,399.0,1.0,0.3646990000441188,0.6353009999558812
glm,2,399.0,0.0,0.37851173855481646,0.6214882614451835
glm,5,399.0,0.0,0.2298521677388956,0.7701478322611044
glm,6,399.0,1.0,0.29521208592540227,0.7047879140745977
glm,1,400.0,1.0,0.37851173855481646,0.6214882614451835
glm,2,400.0,1.0,0.4461883916043877,0.5538116083956123
glm,5,400.0,1.0,0.3646990000441188,0.6353009999558812
glm,6,400.0,1.0,0.2298521677388956,0.7701478322611044
glm,1,401.0,1.0,0.29521208592540227,0.7047879140745977
glm,2,401.0,0.0,0.37851173855481646,0.6214882614451835
glm,5,401.0,1.0,0.37851173855481646,0.6214882614451835
glm,6,401.0,1.0,0.2298521677388956,0.7701478322611044
glm,1,402.0,1.0,0.2298521677388956,0.7701478322611044
glm,2,402.0,0.0,0.4461883916043877,0.5538116083956123
glm,5,402.0,0.0,0.29521208592540227,0.7047879140745977
glm,6,402.0,1.0,0.2298521677388956,0.7701478322611044
glm,1,403.0,1.0,0.2298521677388956,0.7701478322611044
glm,2,403.0,1.0,0.5394800552393098,0.4605199447606903
glm,5,403.0,1.0,0.3646990000441188,0.6353009999558812
glm,6,403.0,1.0,0.2298521677388956,0.7701478322611044
glm,1,404.0,1.0,0.2298521677388956,0.7701478322611044
glm,2,404.0,0.0,0.4608486377288852,0.5391513622711148
glm,5,404.0,0.0,0.37851173855481646,0.6214882614451835
glm,6,404.0,1.0,0.2298521677388956,0.7701478322611044
glm,1,405.0,0.0,0.2298521677388956,0.7701478322611044
glm,2,405.0,1.0,0.4461883916043877,0.5538116083956123
glm,5,405.0,1.0,0.4461883916043877,0.5538116083956123
glm,6,405.0,1.0,0.2298521677388956,0.7701478322611044
glm,1,406.0,1.0,0.3646990000441188,0.6353009999558812
glm,2,406.0,1.0,0.37851173855481646,0.6214882614451835
glm,5,406.0,1.0,0.37851173855481646,0.6214882614451835
glm,6,406.0,1.0,0.2298521677388956,0.7701478322611044
glm,1,407.0,1.0,0.37851173855481646,0.6214882614451835
glm,2,407.0,1.0,0.29521208592540227,0.7047879140745977
glm,5,407.0,0.0,0.29521208592540227,0.7047879140745977
glm,6,407.0,1.0,0.2298521677388956,0.7701478322611044
glm,1,408.0,0.0,0.29521208592540227,0.7047879140745977
glm,2,408.0,1.0,0.2298521677388956,0.7701478322611044
glm,5,408.0,1.0,0.3646990000441188,0.6353009999558812
glm,6,408.0,0.0,0.2298521677388956,0.7701478322611044
glm,1,409.0,1.0,0.3646990000441188,0.6353009999558812
glm,2,409.0,1.0,0.2298521677388956,0.7701478322611044
