model name,spatial id,temporal id,real,class 0,class 1
glm,4,434.0,1.0,0.8265219218477993,0.17347807815220073
glm,5,434.0,1.0,0.4384198696037982,0.5615801303962018
glm,6,434.0,1.0,0.17333558966474172,0.8266644103352583
glm,7,434.0,0.0,0.841781257589238,0.15821874241076195
glm,8,434.0,0.0,0.894399177919557,0.10560082208044302
glm,9,434.0,0.0,0.8487130342486786,0.15128696575132144
glm,1,435.0,1.0,0.3187464323780377,0.6812535676219623
glm,2,435.0,0.0,0.24520332320795235,0.7547966767920476
glm,3,435.0,0.0,0.7354735587103075,0.2645264412896925
glm,4,435.0,1.0,0.7789569494531798,0.22104305054682014
glm,5,435.0,1.0,0.35713618189645435,0.6428638181035456
glm,6,435.0,0.0,0.16795689467970087,0.8320431053202991
glm,7,435.0,1.0,0.8698305210913114,0.13016947890868855
glm,8,435.0,0.0,0.841781257589238,0.15821874241076195
glm,9,435.0,0.0,0.7990515673686571,0.2009484326313429
glm,1,436.0,1.0,0.45025292315520116,0.5497470768447988
glm,2,436.0,0.0,0.1726099664391344,0.8273900335608656
glm,3,436.0,1.0,0.7035755361075806,0.29642446389241933
glm,4,436.0,1.0,0.75829458241745,0.24170541758255004
glm,5,436.0,1.0,0.3288928615562188,0.6711071384437812
glm,6,436.0,0.0,0.1214057378199983,0.8785942621800017
glm,7,436.0,0.0,0.8460878949617856,0.15391210503821445
glm,8,436.0,0.0,0.8698305210913114,0.13016947890868855
glm,9,436.0,0.0,0.8347878927852115,0.16521210721478846
glm,1,437.0,1.0,0.3969643865760438,0.6030356134239562
glm,2,437.0,1.0,0.28671203121141364,0.7132879687885864
glm,3,437.0,1.0,0.6663851035468495,0.3336148964531505
glm,4,437.0,0.0,0.673214211487033,0.326785788512967
glm,5,437.0,1.0,0.40766846537977175,0.5923315346202283
glm,6,437.0,0.0,0.18031117138694663,0.8196888286130534
glm,7,437.0,0.0,0.8606446124182896,0.13935538758171034
glm,8,437.0,0.0,0.8460878949617856,0.15391210503821445
glm,9,437.0,0.0,0.8460878949617856,0.15391210503821445
glm,1,438.0,1.0,0.5339634943895831,0.4660365056104169
glm,2,438.0,1.0,0.26006499338456446,0.7399350066154355
glm,3,438.0,1.0,0.5990217880939741,0.40097821190602584
glm,4,438.0,0.0,0.7597637741920563,0.24023622580794368
glm,5,438.0,0.0,0.34187005857171693,0.6581299414282831
glm,6,438.0,1.0,0.1490387648581305,0.8509612351418695
glm,7,438.0,0.0,0.8265219218477993,0.17347807815220073
glm,8,438.0,0.0,0.8606446124182896,0.13935538758171034
glm,9,438.0,0.0,0.8189107252698501,0.18108927473014988
glm,1,439.0,1.0,0.5796234275585079,0.4203765724414921
glm,2,439.0,0.0,0.3311500711823344,0.6688499288176656
glm,3,439.0,1.0,0.5338464686487648,0.46615353135123516
glm,4,439.0,1.0,0.6227952418036893,0.37720475819631066
glm,5,439.0,1.0,0.39568563850574723,0.6043143614942528
glm,6,439.0,1.0,0.17552858157330575,0.8244714184266942
glm,7,439.0,0.0,0.8487130342486786,0.15128696575132144
glm,8,439.0,1.0,0.7495532131416541,0.25044678685834587
glm,9,439.0,0.0,0.6635634853746127,0.33643651462538726
glm,1,440.0,1.0,0.4800953137010687,0.5199046862989313
glm,2,440.0,1.0,0.2470033197180722,0.7529966802819278
glm,3,440.0,0.0,0.47057120796058494,0.5294287920394151
glm,4,440.0,1.0,0.6026177134068683,0.3973822865931317
glm,5,440.0,1.0,0.19367141429366597,0.806328585706334
glm,6,440.0,0.0,0.15931237309829882,0.8406876269017012
glm,7,440.0,0.0,0.8635768594235192,0.13642314057648072
glm,8,440.0,0.0,0.8157054055210076,0.18429459447899244
glm,9,440.0,0.0,0.751851141986623,0.24814885801337702
glm,1,441.0,1.0,0.38308473856523473,0.6169152614347653
glm,2,441.0,0.0,0.36479459378363843,0.6352054062163616
glm,3,441.0,0.0,0.434565993277526,0.565434006722474
glm,4,441.0,0.0,0.6175256805025892,0.38247431949741084
glm,5,441.0,0.0,0.3407484955248167,0.6592515044751833
glm,6,441.0,1.0,0.2811165534362916,0.7188834465637084
glm,7,441.0,0.0,0.8649436718375388,0.1350563281624612
glm,8,441.0,0.0,0.8042508213276996,0.19574917867230038
glm,9,441.0,0.0,0.8042508213276996,0.19574917867230038
glm,1,442.0,1.0,0.2875640469588263,0.7124359530411737
glm,2,442.0,1.0,0.3995219528535796,0.6004780471464204
glm,3,442.0,0.0,0.4580032028708022,0.5419967971291978
glm,4,442.0,1.0,0.7602160882884071,0.23978391171159288
glm,5,442.0,1.0,0.30271675799160147,0.6972832420083985
glm,6,442.0,1.0,0.2091235119428554,0.7908764880571446
glm,7,442.0,0.0,0.894399177919557,0.10560082208044302
glm,8,442.0,0.0,0.823630482979645,0.17636951702035494
glm,9,442.0,0.0,0.823630482979645,0.17636951702035494
glm,1,443.0,1.0,0.3599303584661382,0.6400696415338618
glm,2,443.0,1.0,0.29407279144027665,0.7059272085597234
glm,3,443.0,1.0,0.3514929965661845,0.6485070034338155
glm,4,443.0,0.0,0.8271851756587276,0.17281482434127232
glm,5,443.0,0.0,0.32438297466158605,0.675617025338414
glm,6,443.0,1.0,0.31199011009905797,0.688009889900942
glm,7,443.0,0.0,0.8611430918252481,0.13885690817475188
glm,8,443.0,0.0,0.8265219218477993,0.17347807815220073
glm,9,443.0,0.0,0.8265219218477993,0.17347807815220073
glm,1,444.0,1.0,0.4370761115077407,0.5629238884922593
glm,2,444.0,1.0,0.298283805825569,0.701716194174431
glm,3,444.0,1.0,0.29823455586166925,0.7017654441383308
glm,4,444.0,0.0,0.8242343236458031,0.17576567635419696
glm,5,444.0,1.0,0.2162376000420393,0.7837623999579607
glm,6,444.0,1.0,0.24107135858526307,0.7589286414147369
glm,7,444.0,0.0,0.7780823313038189,0.22191766869618113
glm,8,444.0,0.0,0.8042187503205017,0.19578124967949825
glm,9,444.0,0.0,0.8042187503205017,0.19578124967949825
glm,1,445.0,1.0,0.3906724810061307,0.6093275189938693
glm,2,445.0,0.0,0.2022664483379909,0.7977335516620091
glm,3,445.0,0.0,0.2757690745484118,0.7242309254515882
glm,4,445.0,1.0,0.8034188623117975,0.19658113768820257
glm,5,445.0,1.0,0.1560363342115294,0.8439636657884706
glm,6,445.0,1.0,0.2745557754430986,0.7254442245569014
glm,7,445.0,0.0,0.7418312918382982,0.2581687081617018
glm,8,445.0,0.0,0.8066371932840958,0.19336280671590425
glm,9,445.0,0.0,0.8066371932840958,0.19336280671590425
glm,1,446.0,1.0,0.5473189561099974,0.45268104389000263
glm,2,446.0,0.0,0.3073172832266191,0.6926827167733809
glm,3,446.0,0.0,0.4709611606328489,0.5290388393671511
glm,4,446.0,0.0,0.6373425183116179,0.3626574816883821
glm,5,446.0,1.0,0.1997268903019831,0.8002731096980169
glm,6,446.0,1.0,0.28095274427002537,0.7190472557299746
glm,7,446.0,0.0,0.8126339592570654,0.18736604074293461
glm,8,446.0,1.0,0.8142648988557082,0.1857351011442918
glm,9,446.0,0.0,0.8142648988557082,0.1857351011442918
glm,1,447.0,1.0,0.3462923658800764,0.6537076341199236
glm,2,447.0,1.0,0.3350835359851002,0.6649164640148998
glm,3,447.0,0.0,0.5663278785547223,0.43367212144527767
glm,4,447.0,0.0,0.6544126743768397,0.3455873256231603
glm,5,447.0,1.0,0.17333558966474172,0.8266644103352583
glm,6,447.0,1.0,0.4425672127291581,0.5574327872708419
glm,7,447.0,0.0,0.7157476812337422,0.28425231876625773
glm,8,447.0,0.0,0.894399177919557,0.10560082208044302
glm,9,447.0,0.0,0.894399177919557,0.10560082208044302
glm,1,448.0,1.0,0.4088319958931488,0.5911680041068512
glm,2,448.0,1.0,0.4266887876078329,0.5733112123921671
glm,3,448.0,1.0,0.4900600909433841,0.5099399090566159
glm,4,448.0,1.0,0.6509605521817339,0.3490394478182662
glm,5,448.0,0.0,0.21610552681464168,0.7838944731853583
glm,6,448.0,0.0,0.44849567278772207,0.5515043272122779
glm,7,448.0,0.0,0.7326909465043495,0.2673090534956505
glm,8,448.0,0.0,0.8611430918252481,0.13885690817475188
glm,9,448.0,1.0,0.8611430918252481,0.13885690817475188
glm,1,449.0,0.0,0.36473282797144524,0.6352671720285548
glm,2,449.0,1.0,0.35128712282546426,0.6487128771745357
glm,3,449.0,1.0,0.4393366636155922,0.5606633363844078
glm,4,449.0,0.0,0.7597637741920563,0.24023622580794368
glm,5,449.0,1.0,0.17333558966474172,0.8266644103352583
glm,6,449.0,1.0,0.364981653970999,0.635018346029001
glm,7,449.0,0.0,0.6719432680301127,0.3280567319698873
glm,8,449.0,0.0,0.8480605884186377,0.15193941158136223
glm,9,449.0,0.0,0.8480605884186377,0.15193941158136223
glm,1,450.0,0.0,0.32438297466158605,0.675617025338414
glm,2,450.0,1.0,0.2989923891020281,0.7010076108979719
glm,3,450.0,0.0,0.40493729254412614,0.5950627074558739
glm,4,450.0,0.0,0.6927694770448282,0.30723052295517184
glm,5,450.0,1.0,0.2431967501855158,0.7568032498144842
glm,6,450.0,1.0,0.4006155452195692,0.5993844547804308
glm,7,450.0,1.0,0.7535333085049367,0.24646669149506328
glm,8,450.0,0.0,0.852893497130948,0.147106502869052
glm,9,450.0,0.0,0.852893497130948,0.147106502869052
glm,1,451.0,0.0,0.27367450335636423,0.7263254966436358
glm,2,451.0,1.0,0.4227660279047364,0.5772339720952636
glm,3,451.0,1.0,0.3962170110082467,0.6037829889917533
glm,4,451.0,0.0,0.5910857653444073,0.40891423465559273
glm,5,451.0,1.0,0.1490387648581305,0.8509612351418695
glm,6,451.0,1.0,0.44058648074194284,0.5594135192580572
glm,7,451.0,0.0,0.7291861003991695,0.2708138996008305
glm,8,451.0,0.0,0.841781257589238,0.15821874241076195
glm,9,451.0,0.0,0.894399177919557,0.10560082208044302
glm,1,452.0,1.0,0.21908529999893267,0.7809147000010673
glm,2,452.0,1.0,0.4163220734254034,0.5836779265745966
glm,3,452.0,1.0,0.37013930405691253,0.6298606959430875
glm,4,452.0,0.0,0.5389454616435827,0.4610545383564173
glm,5,452.0,1.0,0.17552858157330575,0.8244714184266942
glm,6,452.0,1.0,0.617635177000177,0.382364822999823
glm,7,452.0,0.0,0.8092322250313618,0.1907677749686382
glm,8,452.0,0.0,0.8698305210913114,0.13016947890868855
glm,9,452.0,0.0,0.894399177919557,0.10560082208044302
glm,1,453.0,1.0,0.26717677397300055,0.7328232260269995
glm,2,453.0,0.0,0.5000299563476822,0.49997004365231773
glm,3,453.0,0.0,0.40254588780031497,0.597454112199685
glm,4,453.0,1.0,0.6188323698138791,0.3811676301861208
glm,5,453.0,1.0,0.23175838208636368,0.7682416179136363
glm,6,453.0,1.0,0.48832071192666915,0.5116792880733309
glm,7,453.0,0.0,0.8225400478687102,0.17745995213128984
glm,8,453.0,0.0,0.8460878949617856,0.15391210503821445
glm,9,453.0,1.0,0.894399177919557,0.10560082208044302
glm,1,454.0,0.0,0.17333558966474172,0.8266644103352583
glm,2,454.0,1.0,0.2982489302740994,0.7017510697259006
glm,3,454.0,1.0,0.5407164783472375,0.45928352165276254
glm,4,454.0,0.0,0.5872933350793128,0.4127066649206872
glm,5,454.0,0.0,0.23742495852773093,0.7625750414722691
glm,6,454.0,0.0,0.45380438320885363,0.5461956167911464
glm,7,454.0,0.0,0.7555226990822992,0.24447730091770078
glm,8,454.0,0.0,0.8606446124182896,0.13935538758171034
glm,9,454.0,0.0,0.894399177919557,0.10560082208044302
glm,1,455.0,1.0,0.21610552681464168,0.7838944731853583
glm,2,455.0,1.0,0.33356248336267136,0.6664375166373286
glm,3,455.0,0.0,0.5283718364350405,0.47162816356495946
glm,4,455.0,0.0,0.6027976223142991,0.3972023776857009
glm,5,455.0,1.0,0.33848500457846864,0.6615149954215314
glm,6,455.0,1.0,0.2511148577698966,0.7488851422301034
glm,7,455.0,1.0,0.7925659184840544,0.20743408151594553
glm,8,455.0,1.0,0.8265219218477993,0.17347807815220073
glm,9,455.0,0.0,0.894399177919557,0.10560082208044302
glm,1,456.0,1.0,0.17333558966474172,0.8266644103352583
glm,2,456.0,0.0,0.28095274427002537,0.7190472557299746
glm,3,456.0,1.0,0.6110897614150366,0.38891023858496343
glm,4,456.0,0.0,0.49707560077219404,0.502924399227806
glm,5,456.0,1.0,0.243209391218269,0.756790608781731
glm,6,456.0,1.0,0.3073172832266191,0.6926827167733809
glm,7,456.0,0.0,0.8093525258869902,0.19064747411300975
glm,8,456.0,0.0,0.8487130342486786,0.15128696575132144
glm,9,456.0,0.0,0.894399177919557,0.10560082208044302
glm,1,457.0,1.0,0.16795689467970087,0.8320431053202991
glm,2,457.0,1.0,0.5202188984786358,0.4797811015213642
glm,3,457.0,0.0,0.642187046470894,0.357812953529106
glm,4,457.0,0.0,0.3881509576057678,0.6118490423942322
glm,5,457.0,1.0,0.33356248336267136,0.6664375166373286
glm,6,457.0,1.0,0.30183886765816004,0.69816113234184
glm,7,457.0,0.0,0.8480605884186377,0.15193941158136223
glm,8,457.0,0.0,0.8635768594235192,0.13642314057648072
glm,9,457.0,0.0,0.894399177919557,0.10560082208044302
glm,1,458.0,1.0,0.1214057378199983,0.8785942621800017
glm,2,458.0,1.0,0.5523734650019032,0.4476265349980968
glm,3,458.0,0.0,0.5939240177886778,0.4060759822113222
glm,4,458.0,0.0,0.48936366326051917,0.5106363367394808
glm,5,458.0,1.0,0.22245617316453759,0.7775438268354624
glm,6,458.0,1.0,0.35885728865490707,0.6411427113450929
glm,7,458.0,0.0,0.852893497130948,0.147106502869052
glm,8,458.0,0.0,0.8009158190375559,0.1990841809624441
glm,9,458.0,1.0,0.894399177919557,0.10560082208044302
glm,1,459.0,1.0,0.1214057378199983,0.8785942621800017
glm,2,459.0,0.0,0.34530464152947005,0.65469535847053
glm,3,459.0,0.0,0.5343583039030462,0.46564169609695377
glm,4,459.0,0.0,0.653345261966078,0.346654738033922
glm,5,459.0,1.0,0.3098030079252262,0.6901969920747738
glm,6,459.0,1.0,0.2883015071659363,0.7116984928340637
glm,7,459.0,0.0,0.894399177919557,0.10560082208044302
glm,8,459.0,0.0,0.8698305210913114,0.13016947890868855
glm,9,459.0,0.0,0.894399177919557,0.10560082208044302
glm,1,460.0,1.0,0.1214057378199983,0.8785942621800017
glm,2,460.0,0.0,0.34526328643437965,0.6547367135656204
glm,3,460.0,1.0,0.3957020614287119,0.6042979385712881
glm,4,460.0,0.0,0.6798050568841246,0.3201949431158754
glm,5,460.0,1.0,0.39992731434610174,0.6000726856538983
glm,6,460.0,1.0,0.2431967501855158,0.7568032498144842
glm,7,460.0,0.0,0.894399177919557,0.10560082208044302
glm,8,460.0,0.0,0.8010025702001178,0.19899742979988227
glm,9,460.0,0.0,0.841781257589238,0.15821874241076195
glm,1,461.0,1.0,0.18031117138694663,0.8196888286130534
glm,2,461.0,1.0,0.3382669905817022,0.6617330094182978
glm,3,461.0,1.0,0.4838518458439601,0.5161481541560399
glm,4,461.0,0.0,0.5783373129300136,0.42166268706998644
glm,5,461.0,0.0,0.2550253097714489,0.7449746902285511
glm,6,461.0,1.0,0.19302221918770757,0.8069777808122924
glm,7,461.0,0.0,0.894399177919557,0.10560082208044302
glm,8,461.0,0.0,0.8027606230518549,0.19723937694814514
glm,9,461.0,0.0,0.8698305210913114,0.13016947890868855
glm,1,462.0,1.0,0.21802453219330786,0.7819754678066921
glm,2,462.0,1.0,0.4252511141333515,0.5747488858666485
glm,3,462.0,1.0,0.6265701027527566,0.37342989724724335
glm,4,462.0,0.0,0.6215833623318732,0.37841663766812683
glm,5,462.0,0.0,0.27772837737475664,0.7222716226252434
glm,6,462.0,1.0,0.2441749772639421,0.7558250227360579
glm,7,462.0,0.0,0.841781257589238,0.15821874241076195
glm,8,462.0,0.0,0.765337216330972,0.2346627836690281
glm,9,462.0,0.0,0.8460878949617856,0.15391210503821445
glm,1,463.0,1.0,0.30048880315544035,0.6995111968445596
glm,2,463.0,1.0,0.29753548294748144,0.7024645170525186
glm,3,463.0,1.0,0.655646231293276,0.3443537687067239
glm,4,463.0,0.0,0.6982150026203662,0.30178499737963377
glm,5,463.0,1.0,0.22333477961168258,0.7766652203883174
glm,6,463.0,1.0,0.21681149975027325,0.7831885002497267
glm,7,463.0,0.0,0.8698305210913114,0.13016947890868855
glm,8,463.0,1.0,0.8487130342486786,0.15128696575132144
glm,9,463.0,0.0,0.8606446124182896,0.13935538758171034
glm,1,464.0,1.0,0.27010618986400137,0.7298938101359986
glm,2,464.0,1.0,0.26318128471213964,0.7368187152878604
glm,3,464.0,0.0,0.5576684326421073,0.4423315673578927
glm,4,464.0,0.0,0.7036303892243241,0.2963696107756759
glm,5,464.0,1.0,0.3288928615562188,0.6711071384437812
glm,6,464.0,1.0,0.19720204894364868,0.8027979510563513
glm,7,464.0,0.0,0.8460878949617856,0.15391210503821445
glm,8,464.0,0.0,0.8635768594235192,0.13642314057648072
glm,9,464.0,0.0,0.8265219218477993,0.17347807815220073
glm,1,465.0,1.0,0.3416841685785983,0.6583158314214017
glm,2,465.0,1.0,0.22535513953754216,0.7746448604624578
glm,3,465.0,1.0,0.43813792256580486,0.5618620774341951
glm,4,465.0,0.0,0.7069444937428802,0.2930555062571198
glm,5,465.0,0.0,0.2404478221195514,0.7595521778804486
glm,6,465.0,1.0,0.1726099664391344,0.8273900335608656
glm,7,465.0,0.0,0.8606446124182896,0.13935538758171034
glm,8,465.0,0.0,0.8649436718375388,0.1350563281624612
glm,9,465.0,0.0,0.7789569494531798,0.22104305054682014
glm,1,466.0,0.0,0.4474065872701608,0.5525934127298392
glm,2,466.0,1.0,0.19302221918770757,0.8069777808122924
glm,3,466.0,0.0,0.3599303584661382,0.6400696415338618
glm,4,466.0,1.0,0.7852668137791847,0.21473318622081525
glm,5,466.0,0.0,0.30067870496457483,0.6993212950354252
glm,6,466.0,1.0,0.22739555051886806,0.7726044494811319
glm,7,466.0,1.0,0.8265219218477993,0.17347807815220073
glm,8,466.0,0.0,0.894399177919557,0.10560082208044302
glm,9,466.0,0.0,0.8331747568943473,0.16682524310565278
glm,1,467.0,1.0,0.3860986287425854,0.6139013712574146
glm,2,467.0,1.0,0.3061340941394811,0.6938659058605189
glm,3,467.0,1.0,0.5146538591224221,0.48534614087757794
glm,4,467.0,0.0,0.7325721842112767,0.26742781578872327
glm,5,467.0,0.0,0.18806287480154626,0.8119371251984537
glm,6,467.0,1.0,0.18806287480154626,0.8119371251984537
glm,7,467.0,0.0,0.7789569494531798,0.22104305054682014
glm,8,467.0,0.0,0.7957389522426337,0.20426104775736634
glm,9,467.0,0.0,0.8060785442386892,0.19392145576131084
glm,1,468.0,1.0,0.3625486863449803,0.6374513136550197
glm,2,468.0,1.0,0.4007394624516346,0.5992605375483654
glm,3,468.0,0.0,0.49313278734471844,0.5068672126552816
glm,4,468.0,1.0,0.8087094245148507,0.1912905754851493
glm,5,468.0,0.0,0.17552858157330575,0.8244714184266942
glm,6,468.0,1.0,0.17552858157330575,0.8244714184266942
glm,7,468.0,0.0,0.8331747568943473,0.16682524310565278
glm,8,468.0,0.0,0.8149416485680435,0.18505835143195648
glm,9,468.0,0.0,0.8606446124182896,0.13935538758171034
glm,1,469.0,1.0,0.2511148577698966,0.7488851422301034
glm,2,469.0,1.0,0.31263240828354677,0.6873675917164532
glm,3,469.0,1.0,0.638498268240691,0.36150173175930894
glm,4,469.0,0.0,0.777214316765477,0.22278568323452297
glm,5,469.0,1.0,0.20559520039453438,0.7944047996054656
glm,6,469.0,1.0,0.20559520039453438,0.7944047996054656
glm,7,469.0,0.0,0.8060785442386892,0.19392145576131084
glm,8,469.0,0.0,0.7900510865315968,0.20994891346840314
glm,9,469.0,0.0,0.777214316765477,0.22278568323452297
glm,1,470.0,0.0,0.3073172832266191,0.6926827167733809
glm,2,470.0,1.0,0.2432400615987399,0.7567599384012601
glm,3,470.0,1.0,0.45749472716250983,0.5425052728374902
glm,4,470.0,0.0,0.7870990187066622,0.2129009812933378
glm,5,470.0,0.0,0.2715330382562188,0.7284669617437812
glm,6,470.0,1.0,0.2715330382562188,0.7284669617437812
glm,7,470.0,0.0,0.8606446124182896,0.13935538758171034
glm,8,470.0,0.0,0.8606446124182896,0.13935538758171034
glm,9,470.0,1.0,0.6990088457135434,0.3009911542864566
glm,1,471.0,0.0,0.30183886765816004,0.69816113234184
glm,2,471.0,1.0,0.2875640469588263,0.7124359530411737
glm,3,471.0,1.0,0.5825312974166839,0.4174687025833161
glm,4,471.0,0.0,0.8124963852546412,0.18750361474535887
glm,5,471.0,1.0,0.23357501987841867,0.7664249801215813
glm,6,471.0,1.0,0.23357501987841867,0.7664249801215813
glm,7,471.0,0.0,0.777214316765477,0.22278568323452297
glm,8,471.0,0.0,0.8265219218477993,0.17347807815220073
glm,9,471.0,0.0,0.77369400655688,0.22630599344311997
glm,1,472.0,1.0,0.35885728865490707,0.6411427113450929
glm,2,472.0,1.0,0.39594465728558526,0.6040553427144147
glm,3,472.0,0.0,0.5285660703162216,0.47143392968377845
glm,4,472.0,1.0,0.8649436718375388,0.1350563281624612
glm,5,472.0,1.0,0.1560363342115294,0.8439636657884706
glm,6,472.0,1.0,0.1560363342115294,0.8439636657884706
glm,7,472.0,0.0,0.7870990187066622,0.2129009812933378
glm,8,472.0,1.0,0.8487130342486786,0.15128696575132144
glm,9,472.0,0.0,0.8060785442386892,0.19392145576131084
glm,1,473.0,1.0,0.2883015071659363,0.7116984928340637
glm,2,473.0,1.0,0.28946736971586595,0.710532630284134
glm,3,473.0,1.0,0.5035936154513361,0.49640638454866387
glm,4,473.0,0.0,0.894399177919557,0.10560082208044302
glm,5,473.0,1.0,0.22535513953754216,0.7746448604624578
glm,6,473.0,1.0,0.15450817643183268,0.8454918235681673
glm,7,473.0,0.0,0.8124963852546412,0.18750361474535887
glm,8,473.0,0.0,0.8635768594235192,0.13642314057648072
glm,9,473.0,0.0,0.8606446124182896,0.13935538758171034
glm,1,474.0,1.0,0.16795689467970087,0.8320431053202991
glm,2,474.0,1.0,0.3479017821509166,0.6520982178490834
glm,3,474.0,0.0,0.47878370013259386,0.5212162998674061
glm,4,474.0,1.0,0.8611430918252481,0.13885690817475188
glm,5,474.0,1.0,0.21802453219330786,0.7819754678066921
glm,6,474.0,1.0,0.1214057378199983,0.8785942621800017
glm,7,474.0,0.0,0.8649436718375388,0.1350563281624612
glm,8,474.0,1.0,0.8649436718375388,0.1350563281624612
glm,9,474.0,0.0,0.777214316765477,0.22278568323452297
glm,1,475.0,1.0,0.15875567493239917,0.8412443250676008
glm,2,475.0,0.0,0.4033531081579669,0.5966468918420331
glm,3,475.0,0.0,0.429534513518957,0.570465486481043
glm,4,475.0,1.0,0.8480605884186377,0.15193941158136223
glm,5,475.0,1.0,0.26928634837215404,0.730713651627846
glm,6,475.0,1.0,0.15875567493239917,0.8412443250676008
glm,7,475.0,0.0,0.894399177919557,0.10560082208044302
glm,8,475.0,0.0,0.841781257589238,0.15821874241076195
glm,9,475.0,0.0,0.7870990187066622,0.2129009812933378
glm,1,476.0,1.0,0.17333558966474172,0.8266644103352583
glm,2,476.0,1.0,0.3513927829895359,0.6486072170104641
glm,3,476.0,1.0,0.5396809367232919,0.46031906327670813
glm,4,476.0,0.0,0.852893497130948,0.147106502869052
glm,5,476.0,0.0,0.30701898337831024,0.6929810166216898
glm,6,476.0,1.0,0.17333558966474172,0.8266644103352583
glm,7,476.0,0.0,0.8611430918252481,0.13885690817475188
glm,8,476.0,0.0,0.8303051972075406,0.1696948027924594
glm,9,476.0,0.0,0.8124963852546412,0.18750361474535887
glm,1,477.0,1.0,0.16795689467970087,0.8320431053202991
glm,2,477.0,0.0,0.2759965340915551,0.7240034659084449
glm,3,477.0,0.0,0.3198489024328235,0.6801510975671765
glm,4,477.0,0.0,0.894399177919557,0.10560082208044302
glm,5,477.0,1.0,0.43927870356439835,0.5607212964356016
glm,6,477.0,1.0,0.16795689467970087,0.8320431053202991
glm,7,477.0,0.0,0.8480605884186377,0.15193941158136223
glm,8,477.0,1.0,0.7836772530618092,0.2163227469381907
glm,9,477.0,0.0,0.8649436718375388,0.1350563281624612
glm,1,478.0,0.0,0.18031117138694663,0.8196888286130534
glm,2,478.0,0.0,0.2706176394445331,0.7293823605554669
glm,3,478.0,0.0,0.47207778912271436,0.5279222108772856
