model name,history length,feature or covariate set,likelihood,AUPR,AUC
glm,11,"occurrence t , occurrence t-7 , occurrence t-1 , occurrence t-4 , occurrence t-8 , occurrence t-3 , occurrence t-5 , occurrence t-9 , occurrence t-2",0.5992300257616178,0.7922934515662073,0.6015967035797064
glm,11,"occurrence t , occurrence t-7 , occurrence t-1 , occurrence t-4 , occurrence t-8 , occurrence t-3 , occurrence t-5 , occurrence t-9 , occurrence t-2 , occurrence t-6",0.5992961778408215,0.7837327533179727,0.6011113532359991
glm,11,"occurrence t , occurrence t-7 , occurrence t-1 , occurrence t-4 , occurrence t-8 , occurrence t-3 , occurrence t-5 , occurrence t-9 , occurrence t-2 , occurrence t-6 , occurrence t-10",0.5992805034734315,0.7932862781899952,0.6032211414647675
glm,12,occurrence t,0.5967595768014453,0.7923478143685727,0.6066582143069394
glm,12,"occurrence t , occurrence t-11",0.6045378472491701,0.813065156811811,0.5699498801481804
glm,12,"occurrence t , occurrence t-11 , occurrence t-7",0.6134576821616811,0.796279338985308,0.5645615008221241
glm,12,"occurrence t , occurrence t-11 , occurrence t-7 , occurrence t-1",0.6009065000301193,0.802110424053879,0.5921175142138315
glm,12,"occurrence t , occurrence t-11 , occurrence t-7 , occurrence t-1 , occurrence t-4",0.5995602991160819,0.8004840674012481,0.5986053606450207
glm,12,"occurrence t , occurrence t-11 , occurrence t-7 , occurrence t-1 , occurrence t-4 , occurrence t-8",0.5965405105742763,0.7989786727518169,0.6049149151132154
glm,12,"occurrence t , occurrence t-11 , occurrence t-7 , occurrence t-1 , occurrence t-4 , occurrence t-8 , occurrence t-5",0.5968330830732315,0.7958257823279237,0.6064502070167792
glm,12,"occurrence t , occurrence t-11 , occurrence t-7 , occurrence t-1 , occurrence t-4 , occurrence t-8 , occurrence t-5 , occurrence t-3",0.5972844708878741,0.7909162804385854,0.6056776085104698
glm,12,"occurrence t , occurrence t-11 , occurrence t-7 , occurrence t-1 , occurrence t-4 , occurrence t-8 , occurrence t-5 , occurrence t-3 , occurrence t-9",0.596973191958295,0.7923104775031183,0.6047564333683314
glm,12,"occurrence t , occurrence t-11 , occurrence t-7 , occurrence t-1 , occurrence t-4 , occurrence t-8 , occurrence t-5 , occurrence t-3 , occurrence t-9 , occurrence t-2",0.5966298233101338,0.7922429275265095,0.6052417837120386
glm,12,"occurrence t , occurrence t-11 , occurrence t-7 , occurrence t-1 , occurrence t-4 , occurrence t-8 , occurrence t-5 , occurrence t-3 , occurrence t-9 , occurrence t-2 , occurrence t-6",0.5969301496230931,0.7840432563693369,0.6050337764218785
glm,12,"occurrence t , occurrence t-11 , occurrence t-7 , occurrence t-1 , occurrence t-4 , occurrence t-8 , occurrence t-5 , occurrence t-3 , occurrence t-9 , occurrence t-2 , occurrence t-6 , occurrence t-10",0.5967595768014479,0.7923478143685727,0.6066582143069394
