model name,history length,feature or covariate set,AUPR,AUC,likelihood
knn,10,"occurrence t-8 , occurrence t-2 , occurrence t-1",0.4802841344475095,0.7608171853591701,0.5623074345753227
knn,10,"occurrence t-8 , occurrence t-2 , occurrence t-1 , occurrence t-6",0.4706980455748843,0.7748584197820839,0.5492780944164654
knn,10,"occurrence t-8 , occurrence t-2 , occurrence t-1 , occurrence t-6 , occurrence t-9",0.46453152292928607,0.780665818490246,0.5453136959136019
knn,10,"occurrence t-8 , occurrence t-2 , occurrence t-1 , occurrence t-6 , occurrence t-9 , occurrence t-3",0.46097866955327393,0.7870189861029555,0.5420847558305173
knn,10,"occurrence t-8 , occurrence t-2 , occurrence t-1 , occurrence t-6 , occurrence t-9 , occurrence t-3 , occurrence t-4",0.4576771230432442,0.7898068767534416,0.5375622915409521
knn,10,"occurrence t-8 , occurrence t-2 , occurrence t-1 , occurrence t-6 , occurrence t-9 , occurrence t-3 , occurrence t-4 , occurrence t",0.45465308092510653,0.7957189926273895,0.5343266629597581
knn,10,"occurrence t-8 , occurrence t-2 , occurrence t-1 , occurrence t-6 , occurrence t-9 , occurrence t-3 , occurrence t-4 , occurrence t , occurrence t-7",0.45265239537134655,0.7981160696809553,0.5317179670106531
knn,10,"occurrence t-8 , occurrence t-2 , occurrence t-1 , occurrence t-6 , occurrence t-9 , occurrence t-3 , occurrence t-4 , occurrence t , occurrence t-7 , occurrence t-5",0.45114765010859065,0.7970793371175051,0.5354571574058405
knn,11,occurrence t-10,0.5476024733608399,0.6777520062634567,0.635981982554053
knn,11,"occurrence t-10 , occurrence t-1",0.49850815468336174,0.7354651921445814,0.598653364682874
knn,11,"occurrence t-10 , occurrence t-1 , occurrence t-4",0.4786427910574266,0.7620232269850592,0.5675457516166063
knn,11,"occurrence t-10 , occurrence t-1 , occurrence t-4 , occurrence t-8",0.46786547477413776,0.7735424414432048,0.5487215192572522
knn,11,"occurrence t-10 , occurrence t-1 , occurrence t-4 , occurrence t-8 , occurrence t-2",0.4606466568202849,0.7889802309649638,0.5411106374366805
knn,11,"occurrence t-10 , occurrence t-1 , occurrence t-4 , occurrence t-8 , occurrence t-2 , occurrence t-6",0.4583115627973071,0.7927386311737457,0.539025294578701
knn,11,"occurrence t-10 , occurrence t-1 , occurrence t-4 , occurrence t-8 , occurrence t-2 , occurrence t-6 , occurrence t-9",0.45605015941976357,0.7957111633065832,0.5324282938415962
knn,11,"occurrence t-10 , occurrence t-1 , occurrence t-4 , occurrence t-8 , occurrence t-2 , occurrence t-6 , occurrence t-9 , occurrence t-3",0.4539645937687063,0.7994219351471259,0.5306126611199745
knn,11,"occurrence t-10 , occurrence t-1 , occurrence t-4 , occurrence t-8 , occurrence t-2 , occurrence t-6 , occurrence t-9 , occurrence t-3 , occurrence t",0.4524119793566357,0.8010253148039408,0.5312868355336088
knn,11,"occurrence t-10 , occurrence t-1 , occurrence t-4 , occurrence t-8 , occurrence t-2 , occurrence t-6 , occurrence t-9 , occurrence t-3 , occurrence t , occurrence t-7",0.4523645875896982,0.8009711620016964,0.528370672904147
knn,11,"occurrence t-10 , occurrence t-1 , occurrence t-4 , occurrence t-8 , occurrence t-2 , occurrence t-6 , occurrence t-9 , occurrence t-3 , occurrence t , occurrence t-7 , occurrence t-5",0.4510347716838942,0.8032798329744895,0.5304177993212905
knn,12,occurrence t-10,0.5470156661343922,0.6783382999858096,0.6382011905215549
knn,12,"occurrence t-10 , occurrence t-1",0.49797454769351723,0.7362333065291771,0.6027712768076865
knn,12,"occurrence t-10 , occurrence t-1 , occurrence t-4",0.477469812240218,0.7624021779690857,0.5677850582411498
knn,12,"occurrence t-10 , occurrence t-1 , occurrence t-4 , occurrence t-11",0.46631721887857414,0.7790733119951228,0.5523679160509272
knn,12,"occurrence t-10 , occurrence t-1 , occurrence t-4 , occurrence t-11 , occurrence t-8",0.460143814707319,0.7875225338862348,0.5508061765878909
knn,12,"occurrence t-10 , occurrence t-1 , occurrence t-4 , occurrence t-11 , occurrence t-8 , occurrence t-2",0.4564934451169654,0.7947475022205405,0.5396050609329021
knn,12,"occurrence t-10 , occurrence t-1 , occurrence t-4 , occurrence t-11 , occurrence t-8 , occurrence t-2 , occurrence t-6",0.4479386721530221,0.8022730318654117,0.5367134006591137
knn,12,"occurrence t-10 , occurrence t-1 , occurrence t-4 , occurrence t-11 , occurrence t-8 , occurrence t-2 , occurrence t-6 , occurrence t",0.45133210637162535,0.8045569693434034,0.528867673142564
knn,12,"occurrence t-10 , occurrence t-1 , occurrence t-4 , occurrence t-11 , occurrence t-8 , occurrence t-2 , occurrence t-6 , occurrence t , occurrence t-3",0.44673026463124554,0.8067669983024034,0.5315276578623696
knn,12,"occurrence t-10 , occurrence t-1 , occurrence t-4 , occurrence t-11 , occurrence t-8 , occurrence t-2 , occurrence t-6 , occurrence t , occurrence t-3 , occurrence t-9",0.4467216000131097,0.8065295055947106,0.5310242611218778
knn,12,"occurrence t-10 , occurrence t-1 , occurrence t-4 , occurrence t-11 , occurrence t-8 , occurrence t-2 , occurrence t-6 , occurrence t , occurrence t-3 , occurrence t-9 , occurrence t-7",0.44891478260403256,0.80670984238105,0.528885849945914
knn,12,"occurrence t-10 , occurrence t-1 , occurrence t-4 , occurrence t-11 , occurrence t-8 , occurrence t-2 , occurrence t-6 , occurrence t , occurrence t-3 , occurrence t-9 , occurrence t-7 , occurrence t-5",0.4464482803855196,0.8082271021553695,0.5301883256096885
