model name,spatial id,temporal id,real,class 1,class 0
knn,3,90.0,1.0,0.65,0.35
knn,3,91.0,0.0,0.85,0.15
knn,3,92.0,1.0,0.7,0.3
knn,3,93.0,0.0,0.7666666666666667,0.23333333333333334
knn,3,94.0,0.0,0.7833333333333333,0.21666666666666667
knn,3,95.0,0.0,0.7166666666666667,0.2833333333333333
knn,3,96.0,1.0,0.7833333333333333,0.21666666666666667
knn,3,97.0,0.0,0.65,0.35
knn,3,98.0,0.0,0.7833333333333333,0.21666666666666667
knn,3,99.0,1.0,0.6166666666666667,0.38333333333333336
knn,3,100.0,1.0,0.7166666666666667,0.2833333333333333
knn,3,101.0,1.0,0.65,0.35
knn,3,102.0,0.0,0.7666666666666667,0.23333333333333334
knn,3,103.0,1.0,0.6,0.4
knn,3,104.0,0.0,0.6833333333333333,0.31666666666666665
knn,3,105.0,1.0,0.6666666666666666,0.3333333333333333
knn,3,106.0,0.0,0.65,0.35
knn,3,107.0,0.0,0.6,0.4
knn,3,108.0,1.0,0.6333333333333333,0.36666666666666664
knn,3,109.0,0.0,0.7,0.3
knn,3,110.0,1.0,0.5833333333333334,0.4166666666666667
knn,3,111.0,0.0,0.7666666666666667,0.23333333333333334
knn,3,112.0,0.0,0.6333333333333333,0.36666666666666664
knn,3,113.0,0.0,0.65,0.35
knn,3,114.0,0.0,0.75,0.25
knn,3,115.0,0.0,0.65,0.35
knn,3,116.0,1.0,0.8,0.2
knn,3,117.0,0.0,0.7,0.3
knn,3,118.0,0.0,0.7166666666666667,0.2833333333333333
knn,3,119.0,0.0,0.8333333333333334,0.16666666666666666
knn,3,120.0,1.0,0.7833333333333333,0.21666666666666667
knn,3,121.0,1.0,0.75,0.25
knn,3,122.0,0.0,0.8666666666666667,0.13333333333333333
knn,3,123.0,0.0,0.6333333333333333,0.36666666666666664
knn,3,124.0,0.0,0.6833333333333333,0.31666666666666665
knn,3,125.0,0.0,0.7166666666666667,0.2833333333333333
knn,3,126.0,0.0,0.7,0.3
knn,3,127.0,0.0,0.6833333333333333,0.31666666666666665
knn,3,128.0,0.0,0.7166666666666667,0.2833333333333333
knn,3,129.0,1.0,0.8333333333333334,0.16666666666666666
knn,3,130.0,0.0,0.8166666666666667,0.18333333333333332
knn,3,131.0,0.0,0.8,0.2
knn,3,132.0,1.0,0.8166666666666667,0.18333333333333332
knn,3,133.0,0.0,0.75,0.25
knn,3,134.0,1.0,0.7166666666666667,0.2833333333333333
knn,3,135.0,0.0,0.8333333333333334,0.16666666666666666
knn,3,136.0,0.0,0.6333333333333333,0.36666666666666664
knn,3,137.0,1.0,0.65,0.35
knn,3,138.0,0.0,0.7333333333333333,0.26666666666666666
knn,3,139.0,0.0,0.6166666666666667,0.38333333333333336
knn,3,140.0,0.0,0.7833333333333333,0.21666666666666667
knn,3,141.0,0.0,0.6666666666666666,0.3333333333333333
knn,3,142.0,0.0,0.7166666666666667,0.2833333333333333
knn,3,143.0,0.0,0.7833333333333333,0.21666666666666667
knn,3,144.0,0.0,0.6666666666666666,0.3333333333333333
knn,3,145.0,1.0,0.8333333333333334,0.16666666666666666
knn,3,146.0,0.0,0.8166666666666667,0.18333333333333332
knn,3,147.0,1.0,0.8,0.2
knn,3,148.0,0.0,0.8333333333333334,0.16666666666666666
knn,3,149.0,0.0,0.75,0.25
knn,3,150.0,0.0,0.7166666666666667,0.2833333333333333
knn,3,151.0,1.0,0.7833333333333333,0.21666666666666667
knn,3,152.0,1.0,0.65,0.35
knn,3,153.0,1.0,0.75,0.25
knn,3,154.0,0.0,0.55,0.45
knn,3,155.0,0.0,0.7,0.3
knn,3,156.0,0.0,0.7333333333333333,0.26666666666666666
knn,3,157.0,0.0,0.7333333333333333,0.26666666666666666
knn,3,158.0,1.0,0.6666666666666666,0.3333333333333333
knn,3,159.0,0.0,0.7333333333333333,0.26666666666666666
knn,3,160.0,0.0,0.6833333333333333,0.31666666666666665
knn,3,161.0,0.0,0.8,0.2
knn,3,162.0,0.0,0.7833333333333333,0.21666666666666667
knn,3,163.0,1.0,0.7666666666666667,0.23333333333333334
knn,3,164.0,0.0,0.8166666666666667,0.18333333333333332
knn,3,165.0,1.0,0.7166666666666667,0.2833333333333333
knn,3,166.0,1.0,0.7666666666666667,0.23333333333333334
knn,3,167.0,1.0,0.7333333333333333,0.26666666666666666
knn,3,168.0,1.0,0.6333333333333333,0.36666666666666664
knn,3,169.0,1.0,0.6333333333333333,0.36666666666666664
knn,3,170.0,1.0,0.5,0.5
knn,3,171.0,1.0,0.6166666666666667,0.38333333333333336
knn,3,172.0,0.0,0.55,0.45
knn,3,173.0,0.0,0.5333333333333333,0.4666666666666667
knn,3,174.0,1.0,0.6,0.4
knn,3,175.0,1.0,0.6166666666666667,0.38333333333333336
knn,3,176.0,1.0,0.6166666666666667,0.38333333333333336
knn,3,177.0,0.0,0.6833333333333333,0.31666666666666665
knn,3,178.0,0.0,0.5833333333333334,0.4166666666666667
knn,3,179.0,0.0,0.7,0.3
knn,3,180.0,1.0,0.7166666666666667,0.2833333333333333
knn,3,181.0,0.0,0.6666666666666666,0.3333333333333333
knn,3,182.0,1.0,0.6833333333333333,0.31666666666666665
knn,3,183.0,0.0,0.7333333333333333,0.26666666666666666
knn,3,184.0,0.0,0.75,0.25
knn,3,185.0,0.0,0.6833333333333333,0.31666666666666665
knn,3,186.0,0.0,0.7833333333333333,0.21666666666666667
knn,3,187.0,1.0,0.65,0.35
knn,3,188.0,0.0,0.85,0.15
knn,3,189.0,0.0,0.7,0.3
knn,3,190.0,0.0,0.7666666666666667,0.23333333333333334
knn,3,191.0,1.0,0.7833333333333333,0.21666666666666667
knn,3,192.0,0.0,0.75,0.25
knn,3,193.0,1.0,0.7666666666666667,0.23333333333333334
knn,3,194.0,0.0,0.6333333333333333,0.36666666666666664
knn,3,195.0,1.0,0.7666666666666667,0.23333333333333334
knn,3,196.0,1.0,0.75,0.25
knn,3,197.0,0.0,0.6833333333333333,0.31666666666666665
knn,3,198.0,0.0,0.5166666666666667,0.48333333333333334
knn,3,199.0,0.0,0.7,0.3
knn,3,200.0,0.0,0.6166666666666667,0.38333333333333336
knn,3,201.0,0.0,0.6833333333333333,0.31666666666666665
knn,3,202.0,1.0,0.6833333333333333,0.31666666666666665
knn,3,203.0,0.0,0.7,0.3
knn,3,204.0,0.0,0.7833333333333333,0.21666666666666667
knn,3,205.0,0.0,0.8333333333333334,0.16666666666666666
knn,3,206.0,0.0,0.7833333333333333,0.21666666666666667
knn,3,207.0,0.0,0.7666666666666667,0.23333333333333334
knn,3,208.0,1.0,0.7833333333333333,0.21666666666666667
knn,3,209.0,1.0,0.7166666666666667,0.2833333333333333
knn,3,210.0,1.0,0.7833333333333333,0.21666666666666667
knn,3,211.0,0.0,0.7666666666666667,0.23333333333333334
knn,3,212.0,1.0,0.7333333333333333,0.26666666666666666
knn,3,213.0,0.0,0.6666666666666666,0.3333333333333333
knn,3,214.0,1.0,0.6666666666666666,0.3333333333333333
knn,3,215.0,0.0,0.65,0.35
knn,3,216.0,1.0,0.6,0.4
knn,3,217.0,0.0,0.5833333333333334,0.4166666666666667
knn,3,218.0,1.0,0.65,0.35
knn,3,219.0,1.0,0.5833333333333334,0.4166666666666667
knn,3,220.0,0.0,0.6333333333333333,0.36666666666666664
knn,3,221.0,1.0,0.55,0.45
knn,3,222.0,0.0,0.7166666666666667,0.2833333333333333
knn,3,223.0,0.0,0.5666666666666667,0.43333333333333335
knn,3,224.0,1.0,0.75,0.25
knn,3,225.0,0.0,0.6833333333333333,0.31666666666666665
knn,3,226.0,0.0,0.5666666666666667,0.43333333333333335
knn,3,227.0,0.0,0.8,0.2
knn,3,228.0,1.0,0.6666666666666666,0.3333333333333333
knn,3,229.0,1.0,0.6833333333333333,0.31666666666666665
knn,3,230.0,0.0,0.7833333333333333,0.21666666666666667
knn,3,231.0,1.0,0.6333333333333333,0.36666666666666664
knn,3,232.0,1.0,0.7333333333333333,0.26666666666666666
knn,3,233.0,1.0,0.6333333333333333,0.36666666666666664
knn,3,234.0,0.0,0.7,0.3
knn,3,235.0,0.0,0.5166666666666667,0.48333333333333334
knn,3,236.0,0.0,0.5833333333333334,0.4166666666666667
knn,3,237.0,0.0,0.7,0.3
knn,3,238.0,0.0,0.5833333333333334,0.4166666666666667
knn,3,239.0,0.0,0.6833333333333333,0.31666666666666665
knn,3,240.0,0.0,0.7,0.3
knn,3,241.0,0.0,0.8333333333333334,0.16666666666666666
knn,3,242.0,0.0,0.8333333333333334,0.16666666666666666
knn,3,243.0,0.0,0.8,0.2
knn,3,244.0,1.0,0.8,0.2
knn,3,245.0,0.0,0.85,0.15
knn,3,246.0,0.0,0.8,0.2
knn,3,247.0,1.0,0.8166666666666667,0.18333333333333332
knn,3,248.0,1.0,0.75,0.25
knn,3,249.0,0.0,0.6833333333333333,0.31666666666666665
knn,3,250.0,0.0,0.75,0.25
knn,3,251.0,1.0,0.6166666666666667,0.38333333333333336
knn,3,252.0,0.0,0.6833333333333333,0.31666666666666665
knn,3,253.0,0.0,0.7333333333333333,0.26666666666666666
knn,3,254.0,1.0,0.6166666666666667,0.38333333333333336
knn,3,255.0,0.0,0.6666666666666666,0.3333333333333333
knn,3,256.0,1.0,0.7,0.3
knn,3,257.0,0.0,0.8666666666666667,0.13333333333333333
knn,3,258.0,0.0,0.6333333333333333,0.36666666666666664
knn,3,259.0,1.0,0.65,0.35
knn,3,260.0,1.0,0.7333333333333333,0.26666666666666666
knn,3,261.0,1.0,0.5666666666666667,0.43333333333333335
knn,3,262.0,0.0,0.7166666666666667,0.2833333333333333
knn,3,263.0,1.0,0.6333333333333333,0.36666666666666664
knn,3,264.0,1.0,0.6833333333333333,0.31666666666666665
knn,3,265.0,1.0,0.6333333333333333,0.36666666666666664
knn,3,266.0,1.0,0.5666666666666667,0.43333333333333335
knn,3,267.0,1.0,0.6166666666666667,0.38333333333333336
knn,3,268.0,0.0,0.55,0.45
knn,3,269.0,0.0,0.65,0.35
knn,3,270.0,1.0,0.5666666666666667,0.43333333333333335
knn,3,271.0,0.0,0.5833333333333334,0.4166666666666667
knn,3,272.0,1.0,0.5833333333333334,0.4166666666666667
knn,3,273.0,0.0,0.7,0.3
knn,3,274.0,0.0,0.65,0.35
knn,3,275.0,0.0,0.7333333333333333,0.26666666666666666
knn,3,276.0,0.0,0.75,0.25
knn,3,277.0,1.0,0.65,0.35
knn,3,278.0,0.0,0.85,0.15
knn,3,279.0,0.0,0.7,0.3
knn,3,280.0,1.0,0.7666666666666667,0.23333333333333334
knn,3,281.0,1.0,0.7666666666666667,0.23333333333333334
knn,3,282.0,0.0,0.6833333333333333,0.31666666666666665
knn,3,283.0,0.0,0.75,0.25
knn,3,284.0,1.0,0.6166666666666667,0.38333333333333336
knn,3,285.0,0.0,0.6833333333333333,0.31666666666666665
knn,3,286.0,0.0,0.7333333333333333,0.26666666666666666
knn,3,287.0,0.0,0.6166666666666667,0.38333333333333336
knn,3,288.0,1.0,0.65,0.35
knn,3,289.0,0.0,0.7166666666666667,0.2833333333333333
knn,3,290.0,0.0,0.8166666666666667,0.18333333333333332
knn,3,291.0,1.0,0.6333333333333333,0.36666666666666664
knn,3,292.0,0.0,0.7166666666666667,0.2833333333333333
knn,3,293.0,0.0,0.7,0.3
knn,3,294.0,1.0,0.7833333333333333,0.21666666666666667
knn,3,295.0,1.0,0.6333333333333333,0.36666666666666664
knn,3,296.0,1.0,0.6666666666666666,0.3333333333333333
knn,3,297.0,1.0,0.7833333333333333,0.21666666666666667
knn,3,298.0,0.0,0.5833333333333334,0.4166666666666667
knn,3,299.0,1.0,0.65,0.35
