model name,spatial id,temporal id,real,class 1,class 0
knn,3,338.0,0.0,0.7333333333333333,0.26666666666666666
knn,3,339.0,1.0,0.5,0.5
knn,3,340.0,1.0,0.6333333333333333,0.36666666666666664
knn,3,341.0,0.0,0.6,0.4
knn,3,342.0,1.0,0.65,0.35
knn,3,343.0,1.0,0.6166666666666667,0.38333333333333336
knn,3,344.0,0.0,0.55,0.45
knn,3,345.0,0.0,0.6666666666666666,0.3333333333333333
knn,3,346.0,1.0,0.6,0.4
knn,3,347.0,1.0,0.6,0.4
knn,3,348.0,0.0,0.65,0.35
knn,3,349.0,1.0,0.5833333333333334,0.4166666666666667
knn,3,350.0,0.0,0.6333333333333333,0.36666666666666664
knn,3,351.0,0.0,0.7,0.3
knn,3,352.0,1.0,0.7666666666666667,0.23333333333333334
knn,3,353.0,0.0,0.7,0.3
knn,3,354.0,1.0,0.5666666666666667,0.43333333333333335
knn,3,355.0,1.0,0.8166666666666667,0.18333333333333332
knn,3,356.0,1.0,0.6333333333333333,0.36666666666666664
knn,3,357.0,0.0,0.6333333333333333,0.36666666666666664
knn,3,358.0,1.0,0.6666666666666666,0.3333333333333333
knn,3,359.0,1.0,0.55,0.45
knn,3,360.0,1.0,0.5666666666666667,0.43333333333333335
knn,3,361.0,1.0,0.6,0.4
knn,3,362.0,1.0,0.6166666666666667,0.38333333333333336
knn,3,363.0,1.0,0.55,0.45
knn,3,364.0,1.0,0.5333333333333333,0.4666666666666667
knn,3,365.0,0.0,0.55,0.45
knn,3,366.0,1.0,0.5333333333333333,0.4666666666666667
knn,3,367.0,1.0,0.6333333333333333,0.36666666666666664
knn,3,368.0,1.0,0.5666666666666667,0.43333333333333335
knn,3,369.0,0.0,0.5666666666666667,0.43333333333333335
knn,3,370.0,1.0,0.6166666666666667,0.38333333333333336
knn,3,371.0,0.0,0.5833333333333334,0.4166666666666667
knn,3,372.0,1.0,0.6333333333333333,0.36666666666666664
knn,3,373.0,1.0,0.5666666666666667,0.43333333333333335
knn,3,374.0,1.0,0.6,0.4
knn,3,375.0,1.0,0.5333333333333333,0.4666666666666667
knn,3,376.0,0.0,0.6833333333333333,0.31666666666666665
knn,3,377.0,1.0,0.5666666666666667,0.43333333333333335
knn,3,378.0,0.0,0.6833333333333333,0.31666666666666665
knn,3,379.0,0.0,0.5833333333333334,0.4166666666666667
knn,3,380.0,0.0,0.6166666666666667,0.38333333333333336
knn,3,381.0,1.0,0.6666666666666666,0.3333333333333333
knn,3,382.0,1.0,0.6333333333333333,0.36666666666666664
knn,3,383.0,1.0,0.7166666666666667,0.2833333333333333
knn,3,384.0,1.0,0.55,0.45
knn,3,385.0,1.0,0.6833333333333333,0.31666666666666665
knn,3,386.0,1.0,0.6,0.4
knn,3,387.0,1.0,0.6166666666666667,0.38333333333333336
knn,3,388.0,0.0,0.55,0.45
knn,3,389.0,0.0,0.5333333333333333,0.4666666666666667
knn,3,390.0,1.0,0.6,0.4
knn,3,391.0,1.0,0.6166666666666667,0.38333333333333336
knn,3,392.0,1.0,0.6166666666666667,0.38333333333333336
knn,3,393.0,0.0,0.6833333333333333,0.31666666666666665
knn,3,394.0,0.0,0.5833333333333334,0.4166666666666667
knn,3,395.0,1.0,0.7,0.3
knn,3,396.0,1.0,0.6833333333333333,0.31666666666666665
knn,3,397.0,0.0,0.5666666666666667,0.43333333333333335
knn,3,398.0,0.0,0.65,0.35
knn,3,399.0,1.0,0.6833333333333333,0.31666666666666665
knn,3,400.0,0.0,0.6333333333333333,0.36666666666666664
knn,3,401.0,1.0,0.7333333333333333,0.26666666666666666
knn,3,402.0,0.0,0.75,0.25
knn,3,403.0,0.0,0.6333333333333333,0.36666666666666664
knn,3,404.0,0.0,0.7333333333333333,0.26666666666666666
knn,3,405.0,0.0,0.75,0.25
knn,3,406.0,0.0,0.65,0.35
knn,3,407.0,0.0,0.8,0.2
knn,3,408.0,0.0,0.7166666666666667,0.2833333333333333
knn,3,409.0,1.0,0.8333333333333334,0.16666666666666666
knn,3,410.0,0.0,0.8166666666666667,0.18333333333333332
knn,3,411.0,0.0,0.8,0.2
knn,3,412.0,0.0,0.8166666666666667,0.18333333333333332
knn,3,413.0,0.0,0.7833333333333333,0.21666666666666667
knn,3,414.0,0.0,0.7666666666666667,0.23333333333333334
knn,3,415.0,1.0,0.7833333333333333,0.21666666666666667
knn,3,416.0,0.0,0.7166666666666667,0.2833333333333333
knn,3,417.0,0.0,0.7166666666666667,0.2833333333333333
knn,3,418.0,1.0,0.8333333333333334,0.16666666666666666
knn,3,419.0,0.0,0.75,0.25
knn,3,420.0,0.0,0.7166666666666667,0.2833333333333333
knn,3,421.0,0.0,0.7833333333333333,0.21666666666666667
knn,3,422.0,1.0,0.6166666666666667,0.38333333333333336
knn,3,423.0,1.0,0.6833333333333333,0.31666666666666665
