model name,spatial id,temporal id,real,class 0,class 1
glm,2,435.0,0.0,0.4322098293062703,0.5677901706937297
glm,3,435.0,0.0,0.5618299046538252,0.4381700953461748
glm,4,435.0,1.0,0.726866288270648,0.27313371172935197
glm,5,435.0,1.0,0.36944649853814415,0.6305535014618558
glm,6,435.0,0.0,0.16233806689142183,0.8376619331085782
glm,7,435.0,1.0,0.8728798686129662,0.12712013138703385
glm,8,435.0,0.0,0.779170076978229,0.220829923021771
glm,9,435.0,0.0,0.7260327697403889,0.2739672302596111
glm,1,436.0,1.0,0.4544882254483713,0.5455117745516287
glm,2,436.0,0.0,0.23245492314212113,0.7675450768578789
glm,3,436.0,1.0,0.5051210862079986,0.49487891379200144
glm,4,436.0,1.0,0.7753288942575054,0.22467110574249466
glm,5,436.0,1.0,0.2569519859695133,0.7430480140304867
glm,6,436.0,0.0,0.12086549566568427,0.8791345043343157
glm,7,436.0,0.0,0.8485888755717865,0.15141112442821353
glm,8,436.0,0.0,0.8266666764029473,0.1733333235970526
glm,9,436.0,0.0,0.7753113561364332,0.2246886438635668
glm,1,437.0,1.0,0.3103132665221504,0.6896867334778496
glm,2,437.0,1.0,0.27829837545843694,0.7217016245415631
glm,3,437.0,1.0,0.47737251810474846,0.5226274818952515
glm,4,437.0,0.0,0.6847501100201472,0.3152498899798528
glm,5,437.0,1.0,0.30706230391843037,0.6929376960815696
glm,6,437.0,0.0,0.25050047516733387,0.7494995248326661
glm,7,437.0,0.0,0.864478330864862,0.13552166913513797
glm,8,437.0,0.0,0.7990311528691001,0.2009688471308999
glm,9,437.0,0.0,0.7990311528691001,0.2009688471308999
glm,1,438.0,1.0,0.3742030181805893,0.6257969818194107
glm,2,438.0,1.0,0.27856542523959227,0.7214345747604077
glm,3,438.0,1.0,0.42530469152928885,0.5746953084707112
glm,4,438.0,0.0,0.7694012805785013,0.23059871942149873
glm,5,438.0,0.0,0.18610446715274231,0.8138955328472577
glm,6,438.0,1.0,0.19824595317281823,0.8017540468271818
glm,7,438.0,0.0,0.8307909641284433,0.16920903587155664
glm,8,438.0,0.0,0.864478330864862,0.13552166913513797
glm,9,438.0,0.0,0.864478330864862,0.13552166913513797
glm,1,439.0,1.0,0.3783450556561877,0.6216549443438123
glm,2,439.0,0.0,0.3116453606181159,0.6883546393818841
glm,3,439.0,1.0,0.3423944401771546,0.6576055598228454
glm,4,439.0,1.0,0.7046440585613278,0.2953559414386722
glm,5,439.0,1.0,0.30295144112178995,0.69704855887821
glm,6,439.0,1.0,0.32545604553537777,0.6745439544646222
glm,7,439.0,0.0,0.8486270086396503,0.15137299136034962
glm,8,439.0,1.0,0.7666476196135774,0.23335238038642264
glm,9,439.0,0.0,0.7666476196135774,0.23335238038642264
glm,1,440.0,1.0,0.47807879903064743,0.5219212009693526
glm,2,440.0,1.0,0.24558653749499582,0.7544134625050042
glm,3,440.0,0.0,0.42067326769235025,0.5793267323076497
glm,4,440.0,1.0,0.704705829000271,0.29529417099972893
glm,5,440.0,1.0,0.18760969577424758,0.8123903042257524
glm,6,440.0,0.0,0.21021619415249215,0.7897838058475078
glm,7,440.0,0.0,0.7984045440559429,0.20159545594405717
glm,8,440.0,0.0,0.8177812465299691,0.18221875347003091
glm,9,440.0,0.0,0.8177812465299691,0.18221875347003091
glm,1,441.0,1.0,0.3904812845684634,0.6095187154315366
glm,2,441.0,0.0,0.26878878427444475,0.7312112157255553
glm,3,441.0,0.0,0.4625592013469336,0.5374407986530664
glm,4,441.0,0.0,0.7067631748788561,0.29323682512114396
glm,5,441.0,0.0,0.26878878427444475,0.7312112157255553
glm,6,441.0,1.0,0.33598015091380606,0.6640198490861939
glm,7,441.0,0.0,0.7260127433554948,0.27398725664450524
glm,8,441.0,0.0,0.8080402465094866,0.19195975349051342
glm,9,441.0,0.0,0.8080402465094866,0.19195975349051342
glm,1,442.0,1.0,0.45754932587639374,0.5424506741236063
glm,2,442.0,1.0,0.2971181691173913,0.7028818308826087
glm,3,442.0,0.0,0.48041600366252146,0.5195839963374785
glm,4,442.0,1.0,0.6519083029824463,0.3480916970175537
glm,5,442.0,1.0,0.22048803278566076,0.7795119672143392
glm,6,442.0,1.0,0.20808699411041764,0.7919130058895824
glm,7,442.0,0.0,0.8086628419689699,0.19133715803103007
glm,8,442.0,0.0,0.8219124585725257,0.17808754142747432
glm,9,442.0,0.0,0.8219124585725257,0.17808754142747432
glm,1,443.0,1.0,0.3738466721894024,0.6261533278105976
glm,2,443.0,1.0,0.39387156345493524,0.6061284365450648
glm,3,443.0,1.0,0.45511652978009853,0.5448834702199015
glm,4,443.0,0.0,0.6655744229732943,0.3344255770267058
glm,5,443.0,0.0,0.24230166429373723,0.7576983357062628
glm,6,443.0,1.0,0.40513364677909636,0.5948663532209036
glm,7,443.0,0.0,0.789061278855363,0.21093872114463702
glm,8,443.0,0.0,0.8307909641284433,0.16920903587155664
glm,9,443.0,0.0,0.8307909641284433,0.16920903587155664
glm,1,444.0,1.0,0.40412319193749413,0.5958768080625059
glm,2,444.0,1.0,0.5103133704835088,0.4896866295164913
glm,3,444.0,1.0,0.3656204849962188,0.6343795150037812
glm,4,444.0,0.0,0.6527524400422695,0.34724755995773054
glm,5,444.0,1.0,0.22524727167905678,0.7747527283209432
glm,6,444.0,1.0,0.42777084077349936,0.5722291592265006
glm,7,444.0,0.0,0.7994571801223156,0.20054281987768446
glm,8,444.0,0.0,0.8486270086396503,0.15137299136034962
glm,9,444.0,0.0,0.8486270086396503,0.15137299136034962
glm,1,445.0,1.0,0.23516597594929278,0.7648340240507072
glm,2,445.0,0.0,0.33313342705213345,0.6668665729478666
glm,3,445.0,0.0,0.265674215250868,0.734325784749132
glm,4,445.0,1.0,0.8086628419689699,0.19133715803103007
glm,5,445.0,1.0,0.15472538709392258,0.8452746129060774
glm,6,445.0,1.0,0.5482441254217372,0.4517558745782628
glm,7,445.0,0.0,0.7652306290358454,0.23476937096415462
glm,8,445.0,0.0,0.8656347678078578,0.13436523219214222
glm,9,445.0,0.0,0.8656347678078578,0.13436523219214222
glm,1,446.0,1.0,0.4315881003190204,0.5684118996809796
glm,2,446.0,0.0,0.3187787849638435,0.6812212150361565
glm,3,446.0,0.0,0.28202627734334795,0.717973722656652
glm,4,446.0,0.0,0.8028272782742127,0.1971727217257872
glm,5,446.0,1.0,0.2361192708012635,0.7638807291987365
glm,6,446.0,1.0,0.36470089838426034,0.6352991016157397
glm,7,446.0,0.0,0.8177370118647083,0.18226298813529168
glm,8,446.0,1.0,0.8612265929000205,0.1387734070999796
glm,9,446.0,0.0,0.8612265929000205,0.1387734070999796
glm,1,447.0,1.0,0.26108463484847944,0.7389153651515206
glm,2,447.0,1.0,0.3383476271719701,0.6616523728280299
glm,3,447.0,0.0,0.34563631691015595,0.654363683089844
glm,4,447.0,0.0,0.7385316403855928,0.26146835961440723
glm,5,447.0,1.0,0.1652353100854359,0.8347646899145641
glm,6,447.0,1.0,0.4025118087634646,0.5974881912365354
glm,7,447.0,0.0,0.736072405313406,0.26392759468659405
glm,8,447.0,0.0,0.8405870208591293,0.15941297914087071
glm,9,447.0,0.0,0.8955894369687576,0.10441056303124244
glm,1,448.0,1.0,0.3285993991124667,0.6714006008875333
glm,2,448.0,1.0,0.32975844096570295,0.670241559034297
glm,3,448.0,1.0,0.5011037180109159,0.49889628198908403
glm,4,448.0,1.0,0.5617568333062075,0.4382431666937925
glm,5,448.0,0.0,0.16233806689142183,0.8376619331085782
glm,6,448.0,0.0,0.46890404526420193,0.5310959547357981
glm,7,448.0,0.0,0.7450912314712268,0.25490876852877326
glm,8,448.0,0.0,0.856272676369844,0.143727323630156
glm,9,448.0,1.0,0.8955894369687576,0.10441056303124244
glm,1,449.0,0.0,0.281064273837209,0.718935726162791
glm,2,449.0,1.0,0.4544547190310234,0.5455452809689766
glm,3,449.0,1.0,0.6391525170754795,0.3608474829245205
glm,4,449.0,0.0,0.6217840066076434,0.3782159933923565
glm,5,449.0,1.0,0.1827672224454806,0.8172327775545194
glm,6,449.0,1.0,0.42954627872113904,0.570453721278861
glm,7,449.0,0.0,0.6770810711323043,0.32291892886769563
glm,8,449.0,0.0,0.8588565620113082,0.14114343798869175
glm,9,449.0,0.0,0.8955894369687576,0.10441056303124244
glm,1,450.0,0.0,0.24230166429373723,0.7576983357062628
glm,2,450.0,1.0,0.2894518990351844,0.7105481009648156
glm,3,450.0,0.0,0.6847501100201472,0.3152498899798528
glm,4,450.0,0.0,0.5099078669559937,0.49009213304400634
glm,5,450.0,1.0,0.2282862220058388,0.7717137779941612
glm,6,450.0,1.0,0.40779701271353785,0.5922029872864621
glm,7,450.0,1.0,0.7579487707730432,0.24205122922695677
glm,8,450.0,0.0,0.8955894369687576,0.10441056303124244
glm,9,450.0,0.0,0.8955894369687576,0.10441056303124244
glm,1,451.0,0.0,0.22524727167905678,0.7747527283209432
glm,2,451.0,1.0,0.40489660890872214,0.5951033910912779
glm,3,451.0,1.0,0.5785000274654624,0.4214999725345377
glm,4,451.0,0.0,0.5258674707854264,0.4741325292145736
glm,5,451.0,1.0,0.28253964826458355,0.7174603517354164
glm,6,451.0,1.0,0.3307887277151159,0.6692112722848841
glm,7,451.0,0.0,0.7273774824515135,0.27262251754848654
glm,8,451.0,0.0,0.8516227298592176,0.14837727014078234
glm,9,451.0,0.0,0.8955894369687576,0.10441056303124244
glm,1,452.0,1.0,0.15472538709392258,0.8452746129060774
glm,2,452.0,1.0,0.31462440562629423,0.6853755943737058
glm,3,452.0,1.0,0.44917526667991436,0.5508247333200856
glm,4,452.0,0.0,0.47804848728875926,0.5219515127112407
glm,5,452.0,1.0,0.23250788566801273,0.7674921143319873
glm,6,452.0,1.0,0.4247873825207903,0.5752126174792097
glm,7,452.0,0.0,0.8022214610647631,0.1977785389352369
glm,8,452.0,0.0,0.8728798686129662,0.12712013138703385
glm,9,452.0,0.0,0.8955894369687576,0.10441056303124244
glm,1,453.0,1.0,0.15967831071437577,0.8403216892856242
glm,2,453.0,0.0,0.5102882114775756,0.48971178852242436
glm,3,453.0,0.0,0.4344855652539523,0.5655144347460477
glm,4,453.0,1.0,0.4948444023220152,0.5051555976779848
glm,5,453.0,1.0,0.28029247875214947,0.7197075212478505
glm,6,453.0,1.0,0.37934305236501953,0.6206569476349805
glm,7,453.0,0.0,0.8656347678078578,0.13436523219214222
glm,8,453.0,0.0,0.8485888755717865,0.15141112442821353
glm,9,453.0,1.0,0.8955894369687576,0.10441056303124244
glm,1,454.0,0.0,0.12086549566568427,0.8791345043343157
glm,2,454.0,1.0,0.4988244941479386,0.5011755058520614
glm,3,454.0,1.0,0.5597709565086377,0.44022904349136227
glm,4,454.0,0.0,0.5128190628586485,0.48718093714135147
glm,5,454.0,0.0,0.23078821709891528,0.7692117829010847
glm,6,454.0,0.0,0.3720295026707472,0.6279704973292528
glm,7,454.0,0.0,0.8612265929000205,0.1387734070999796
glm,8,454.0,0.0,0.7968053031384432,0.2031946968615568
glm,9,454.0,0.0,0.8955894369687576,0.10441056303124244
glm,1,455.0,1.0,0.12086549566568427,0.8791345043343157
glm,2,455.0,1.0,0.5076658560369247,0.49233414396307523
glm,3,455.0,0.0,0.5385019456753968,0.46149805432460317
glm,4,455.0,0.0,0.6000417195945911,0.39995828040540893
glm,5,455.0,1.0,0.32483490757262734,0.6751650924273727
glm,6,455.0,1.0,0.2538435573706084,0.7461564426293916
glm,7,455.0,1.0,0.8955894369687576,0.10441056303124244
glm,8,455.0,1.0,0.7732515353163208,0.22674846468367918
glm,9,455.0,0.0,0.8955894369687576,0.10441056303124244
glm,1,456.0,1.0,0.12086549566568427,0.8791345043343157
glm,2,456.0,0.0,0.28506006076634904,0.714939939233651
glm,3,456.0,1.0,0.5007965845313007,0.49920341546869934
glm,4,456.0,0.0,0.56312161877291,0.43687838122709005
glm,5,456.0,1.0,0.3334064095983835,0.6665935904016165
glm,6,456.0,1.0,0.3506537709119115,0.6493462290880885
glm,7,456.0,0.0,0.8955894369687576,0.10441056303124244
glm,8,456.0,0.0,0.7990788119286729,0.20092118807132706
glm,9,456.0,0.0,0.8405870208591293,0.15941297914087071
glm,1,457.0,1.0,0.1827672224454806,0.8172327775545194
glm,2,457.0,1.0,0.3233681076411833,0.6766318923588167
glm,3,457.0,0.0,0.5100424006370086,0.48995759936299144
glm,4,457.0,0.0,0.5927197931020451,0.4072802068979548
glm,5,457.0,1.0,0.42246555887960646,0.5775344411203935
glm,6,457.0,1.0,0.23245492314212113,0.7675450768578789
glm,7,457.0,0.0,0.8955894369687576,0.10441056303124244
glm,8,457.0,0.0,0.8656347678078578,0.13436523219214222
glm,9,457.0,0.0,0.856272676369844,0.143727323630156
glm,1,458.0,1.0,0.24356544413279513,0.7564345558672049
glm,2,458.0,1.0,0.3518097950553031,0.6481902049446969
glm,3,458.0,0.0,0.5977207458816461,0.40227925411835386
glm,4,458.0,0.0,0.6024168657454402,0.3975831342545598
glm,5,458.0,1.0,0.28506006076634904,0.714939939233651
glm,6,458.0,1.0,0.20510569396651956,0.7948943060334804
glm,7,458.0,0.0,0.8405870208591293,0.15941297914087071
glm,8,458.0,0.0,0.8059255366425855,0.19407446335741452
glm,9,458.0,1.0,0.8588565620113082,0.14114343798869175
glm,1,459.0,1.0,0.3121892034880235,0.6878107965119765
glm,2,459.0,0.0,0.2592349675042065,0.7407650324957935
glm,3,459.0,0.0,0.6142498506071616,0.38575014939283836
glm,4,459.0,0.0,0.726047669447992,0.273952330552008
glm,5,459.0,1.0,0.24230166429373723,0.7576983357062628
glm,6,459.0,1.0,0.15967831071437577,0.8403216892856242
glm,7,459.0,0.0,0.856272676369844,0.143727323630156
glm,8,459.0,0.0,0.8728798686129662,0.12712013138703385
glm,9,459.0,0.0,0.8955894369687576,0.10441056303124244
glm,1,460.0,1.0,0.21815455224978664,0.7818454477502134
glm,2,460.0,0.0,0.28112425508488137,0.7188757449151186
glm,3,460.0,1.0,0.4783061148882508,0.5216938851117492
glm,4,460.0,0.0,0.7622362561608116,0.23776374383918847
glm,5,460.0,1.0,0.30288876498540873,0.6971112350145913
glm,6,460.0,1.0,0.17044258711054605,0.829557412889454
glm,7,460.0,0.0,0.8588565620113082,0.14114343798869175
glm,8,460.0,0.0,0.8485888755717865,0.15141112442821353
glm,9,460.0,0.0,0.8516227298592176,0.14837727014078234
glm,1,461.0,1.0,0.22458086955587886,0.7754191304441211
glm,2,461.0,1.0,0.3444227737863995,0.6555772262136005
glm,3,461.0,1.0,0.5263667827756958,0.4736332172243042
glm,4,461.0,0.0,0.6361221857984589,0.3638778142015411
glm,5,461.0,0.0,0.18610446715274231,0.8138955328472577
glm,6,461.0,1.0,0.1465683322958109,0.8534316677041891
glm,7,461.0,0.0,0.8955894369687576,0.10441056303124244
glm,8,461.0,0.0,0.864478330864862,0.13552166913513797
glm,9,461.0,0.0,0.8084726815161194,0.19152731848388063
glm,1,462.0,1.0,0.29453506454447353,0.7054649354555265
glm,2,462.0,1.0,0.3460171002054637,0.6539828997945363
glm,3,462.0,1.0,0.5153275242467261,0.48467247575327393
glm,4,462.0,0.0,0.7178490920183531,0.28215090798164694
glm,5,462.0,0.0,0.32114836892650145,0.6788516310734986
glm,6,462.0,1.0,0.2549972015831301,0.7450027984168699
glm,7,462.0,0.0,0.8516227298592176,0.14837727014078234
glm,8,462.0,0.0,0.8307909641284433,0.16920903587155664
glm,9,462.0,0.0,0.7956126893221509,0.20438731067784904
glm,1,463.0,1.0,0.3612478004737323,0.6387521995262677
glm,2,463.0,1.0,0.28304537849100075,0.7169546215089992
glm,3,463.0,1.0,0.5835921955515135,0.4164078044484864
glm,4,463.0,0.0,0.7726646417795067,0.22733535822049328
glm,5,463.0,1.0,0.21021619415249215,0.7897838058475078
glm,6,463.0,1.0,0.21021619415249215,0.7897838058475078
glm,7,463.0,0.0,0.8084726815161194,0.19152731848388063
glm,8,463.0,1.0,0.7750978533025346,0.2249021466974655
glm,9,463.0,0.0,0.8190121047903232,0.1809878952096769
glm,1,464.0,1.0,0.3325407428146565,0.6674592571853435
glm,2,464.0,1.0,0.2915589311893817,0.7084410688106183
glm,3,464.0,0.0,0.46032365975740386,0.5396763402425961
glm,4,464.0,0.0,0.780332887279182,0.21966711272081796
glm,5,464.0,1.0,0.25293385260012824,0.7470661473998718
glm,6,464.0,1.0,0.25293385260012824,0.7470661473998718
glm,7,464.0,0.0,0.7956126893221509,0.20438731067784904
glm,8,464.0,0.0,0.8173388678384255,0.18266113216157454
glm,9,464.0,0.0,0.8307909641284433,0.16920903587155664
glm,1,465.0,1.0,0.3307887277151159,0.6692112722848841
glm,2,465.0,1.0,0.2902072938468786,0.7097927061531214
glm,3,465.0,1.0,0.5382808322704563,0.4617191677295437
glm,4,465.0,0.0,0.7895320521556837,0.21046794784431627
glm,5,465.0,0.0,0.17379289110001162,0.8262071088999884
glm,6,465.0,1.0,0.17379289110001162,0.8262071088999884
glm,7,465.0,0.0,0.8190121047903232,0.1809878952096769
glm,8,465.0,0.0,0.8149030226180889,0.18509697738191108
glm,9,465.0,0.0,0.7895320521556837,0.21046794784431627
glm,1,466.0,0.0,0.4247873825207903,0.5752126174792097
glm,2,466.0,1.0,0.1949050433865389,0.8050949566134611
glm,3,466.0,0.0,0.49270037358300156,0.5072996264169984
glm,4,466.0,1.0,0.8375914679196936,0.16240853208030634
glm,5,466.0,0.0,0.21479783437835365,0.7852021656216464
glm,6,466.0,1.0,0.21479783437835365,0.7852021656216464
glm,7,466.0,1.0,0.8307909641284433,0.16920903587155664
glm,8,466.0,0.0,0.8955894369687576,0.10441056303124244
glm,9,466.0,0.0,0.7602164514627132,0.23978354853728673
glm,1,467.0,1.0,0.37934305236501953,0.6206569476349805
glm,2,467.0,1.0,0.2549972015831301,0.7450027984168699
glm,3,467.0,1.0,0.6136580632862303,0.3863419367137697
glm,4,467.0,0.0,0.8021743629025488,0.19782563709745118
glm,5,467.0,0.0,0.19183390357864172,0.8081660964213583
glm,6,467.0,1.0,0.19183390357864172,0.8081660964213583
glm,7,467.0,0.0,0.7895320521556837,0.21046794784431627
glm,8,467.0,0.0,0.8516227298592176,0.14837727014078234
glm,9,467.0,0.0,0.7379729996445231,0.2620270003554769
glm,1,468.0,1.0,0.3720295026707472,0.6279704973292528
glm,2,468.0,1.0,0.39285953811666263,0.6071404618833374
glm,3,468.0,0.0,0.384246834099055,0.615753165900945
glm,4,468.0,1.0,0.864478330864862,0.13552166913513797
glm,5,468.0,0.0,0.17383551513389173,0.8261644848661083
glm,6,468.0,1.0,0.17383551513389173,0.8261644848661083
glm,7,468.0,0.0,0.8375914679196936,0.16240853208030634
glm,8,468.0,0.0,0.8728798686129662,0.12712013138703385
glm,9,468.0,0.0,0.8190121047903232,0.1809878952096769
glm,1,469.0,1.0,0.2538435573706084,0.7461564426293916
glm,2,469.0,1.0,0.3784671271327227,0.6215328728672773
glm,3,469.0,1.0,0.5169812940333436,0.48301870596665636
glm,4,469.0,0.0,0.8307909641284433,0.16920903587155664
glm,5,469.0,1.0,0.23119886835075298,0.768801131649247
glm,6,469.0,1.0,0.1560254724168353,0.8439745275831647
glm,7,469.0,0.0,0.8021743629025488,0.19782563709745118
glm,8,469.0,0.0,0.8485888755717865,0.15141112442821353
glm,9,469.0,0.0,0.8307909641284433,0.16920903587155664
glm,1,470.0,0.0,0.2492314048385984,0.7507685951614016
glm,2,470.0,1.0,0.312151501419924,0.687848498580076
glm,3,470.0,1.0,0.3455691879037057,0.6544308120962943
glm,4,470.0,0.0,0.8486270086396503,0.15137299136034962
glm,5,470.0,0.0,0.3600096008801864,0.6399903991198136
glm,6,470.0,1.0,0.19366776669133623,0.8063322333086638
glm,7,470.0,0.0,0.864478330864862,0.13552166913513797
glm,8,470.0,0.0,0.864478330864862,0.13552166913513797
glm,9,470.0,1.0,0.7895320521556837,0.21046794784431627
glm,1,471.0,0.0,0.17379289110001162,0.8262071088999884
glm,2,471.0,1.0,0.26892423973167867,0.7310757602683213
glm,3,471.0,1.0,0.47744657135656154,0.5225534286434385
glm,4,471.0,0.0,0.8656347678078578,0.13436523219214222
glm,5,471.0,1.0,0.29918645299539626,0.7008135470046037
glm,6,471.0,1.0,0.17379289110001162,0.8262071088999884
glm,7,471.0,0.0,0.8307909641284433,0.16920903587155664
glm,8,471.0,0.0,0.7511386645872445,0.24886133541275549
glm,9,471.0,0.0,0.8375914679196936,0.16240853208030634
glm,1,472.0,1.0,0.15472538709392258,0.8452746129060774
glm,2,472.0,1.0,0.3826148843239231,0.6173851156760769
glm,3,472.0,0.0,0.5487004747842171,0.45129952521578287
glm,4,472.0,1.0,0.8612265929000205,0.1387734070999796
glm,5,472.0,1.0,0.20510569396651956,0.7948943060334804
glm,6,472.0,1.0,0.15472538709392258,0.8452746129060774
glm,7,472.0,0.0,0.8486270086396503,0.15137299136034962
glm,8,472.0,1.0,0.7956609517412041,0.20433904825879587
glm,9,472.0,0.0,0.8021743629025488,0.19782563709745118
glm,1,473.0,1.0,0.15967831071437577,0.8403216892856242
glm,2,473.0,1.0,0.2868115976915907,0.7131884023084093
glm,3,473.0,1.0,0.48653081813000976,0.5134691818699902
glm,4,473.0,0.0,0.8955894369687576,0.10441056303124244
glm,5,473.0,1.0,0.31597987165120767,0.6840201283487923
glm,6,473.0,1.0,0.15967831071437577,0.8403216892856242
glm,7,473.0,0.0,0.8656347678078578,0.13436523219214222
glm,8,473.0,0.0,0.820475945788354,0.17952405421164597
glm,9,473.0,0.0,0.864478330864862,0.13552166913513797
glm,1,474.0,1.0,0.1827672224454806,0.8172327775545194
glm,2,474.0,1.0,0.2736309480917595,0.7263690519082405
glm,3,474.0,0.0,0.6103049446553892,0.38969505534461074
glm,4,474.0,1.0,0.8405870208591293,0.15941297914087071
glm,5,474.0,1.0,0.3754329678576137,0.6245670321423863
glm,6,474.0,1.0,0.12086549566568427,0.8791345043343157
glm,7,474.0,0.0,0.7923198915934834,0.20768010840651666
glm,8,474.0,1.0,0.8612265929000205,0.1387734070999796
glm,9,474.0,0.0,0.8307909641284433,0.16920903587155664
glm,1,475.0,1.0,0.1652353100854359,0.8347646899145641
glm,2,475.0,0.0,0.30862420975717375,0.6913757902428262
glm,3,475.0,0.0,0.4132992144649982,0.5867007855350018
glm,4,475.0,1.0,0.856272676369844,0.143727323630156
glm,5,475.0,1.0,0.4645985157207524,0.5354014842792476
glm,6,475.0,1.0,0.12086549566568427,0.8791345043343157
glm,7,475.0,0.0,0.856272676369844,0.143727323630156
glm,8,475.0,0.0,0.8516227298592176,0.14837727014078234
glm,9,475.0,0.0,0.8486270086396503,0.15137299136034962
glm,1,476.0,1.0,0.16233806689142183,0.8376619331085782
glm,2,476.0,1.0,0.26873045108211335,0.7312695489178866
glm,3,476.0,1.0,0.5701701611187346,0.42982983888126536
glm,4,476.0,0.0,0.789061278855363,0.21093872114463702
glm,5,476.0,0.0,0.4829634509309867,0.5170365490690133
glm,6,476.0,1.0,0.12086549566568427,0.8791345043343157
glm,7,476.0,0.0,0.8588565620113082,0.14114343798869175
glm,8,476.0,0.0,0.8728798686129662,0.12712013138703385
glm,9,476.0,0.0,0.8656347678078578,0.13436523219214222
glm,1,477.0,1.0,0.12086549566568427,0.8791345043343157
glm,2,477.0,0.0,0.2187900577210682,0.7812099422789318
