model name,spatial id,temporal id,real,class 1,class 0
glm,2,439.0,0.0,0.3055820558684177,0.6944179441315823
glm,3,439.0,1.0,0.4523393356398536,0.5476606643601464
glm,4,439.0,1.0,0.6238981493011977,0.37610185069880225
glm,5,439.0,1.0,0.3900155426881754,0.6099844573118246
glm,6,439.0,1.0,0.21070944461793129,0.7892905553820687
glm,7,439.0,0.0,0.8222575320225513,0.17774246797744872
glm,8,439.0,1.0,0.7108252469037724,0.28917475309622764
glm,9,439.0,0.0,0.7108252469037724,0.28917475309622764
glm,1,440.0,1.0,0.3742454713606228,0.6257545286393772
glm,2,440.0,1.0,0.24040961938609184,0.7595903806139082
glm,3,440.0,0.0,0.3907538136429427,0.6092461863570573
glm,4,440.0,1.0,0.6258843020956167,0.37411569790438326
glm,5,440.0,1.0,0.24040961938609184,0.7595903806139082
glm,6,440.0,0.0,0.23564049295604406,0.7643595070439559
glm,7,440.0,0.0,0.8403036736653069,0.15969632633469316
glm,8,440.0,0.0,0.7731409346493663,0.2268590653506337
glm,9,440.0,0.0,0.7731409346493663,0.2268590653506337
glm,1,441.0,1.0,0.4595852384267807,0.5404147615732193
glm,2,441.0,0.0,0.40056837212435215,0.5994316278756479
glm,3,441.0,0.0,0.33384168465488395,0.666158315345116
glm,4,441.0,0.0,0.6263240138143147,0.37367598618568526
glm,5,441.0,0.0,0.33572871580223673,0.6642712841977633
glm,6,441.0,1.0,0.3325209527741503,0.6674790472258497
glm,7,441.0,0.0,0.8407544812306229,0.15924551876937706
glm,8,441.0,0.0,0.7588294432110032,0.2411705567889968
glm,9,441.0,0.0,0.7588294432110032,0.2411705567889968
glm,1,442.0,1.0,0.3591051985969944,0.6408948014030056
glm,2,442.0,1.0,0.3892469783576288,0.6107530216423712
glm,3,442.0,0.0,0.27845151310463345,0.7215484868953665
glm,4,442.0,1.0,0.6859251452221133,0.3140748547778866
glm,5,442.0,1.0,0.27882905625407184,0.7211709437459282
glm,6,442.0,1.0,0.3220749727664638,0.6779250272335362
glm,7,442.0,0.0,0.8846745093000539,0.11532549069994617
glm,8,442.0,0.0,0.7833000558993065,0.21669994410069351
glm,9,442.0,0.0,0.7833000558993065,0.21669994410069351
glm,1,443.0,1.0,0.4407497621727269,0.5592502378272731
glm,2,443.0,1.0,0.3742454713606228,0.6257545286393772
glm,3,443.0,1.0,0.30895688646897057,0.6910431135310294
glm,4,443.0,0.0,0.7836187152334241,0.2163812847665759
glm,5,443.0,0.0,0.30584182198471066,0.6941581780152893
glm,6,443.0,1.0,0.3908159630768402,0.6091840369231598
glm,7,443.0,0.0,0.8529805144901659,0.14701948550983418
glm,8,443.0,0.0,0.8020559775419991,0.19794402245800097
glm,9,443.0,0.0,0.8020559775419991,0.19794402245800097
glm,1,444.0,1.0,0.42186737469918345,0.5781326253008165
glm,2,444.0,1.0,0.39143071764236537,0.6085692823576346
glm,3,444.0,1.0,0.33577630813592807,0.6642236918640719
glm,4,444.0,0.0,0.8407544812306229,0.15924551876937706
glm,5,444.0,1.0,0.2777762882746143,0.7222237117253857
glm,6,444.0,1.0,0.31500428983463424,0.6849957101653658
glm,7,444.0,0.0,0.7787458795100165,0.22125412048998352
glm,8,444.0,0.0,0.8222575320225513,0.17774246797744872
glm,9,444.0,0.0,0.8222575320225513,0.17774246797744872
glm,1,445.0,1.0,0.37891092749368915,0.6210890725063108
glm,2,445.0,0.0,0.2536860932364554,0.7463139067635446
glm,3,445.0,0.0,0.3207783759729885,0.6792216240270115
glm,4,445.0,1.0,0.8529805144901659,0.14701948550983418
glm,5,445.0,1.0,0.1887888795716225,0.8112111204283775
glm,6,445.0,1.0,0.33572871580223673,0.6642712841977633
glm,7,445.0,0.0,0.7741818984128099,0.22581810158719
glm,8,445.0,0.0,0.8403036736653069,0.15969632633469316
glm,9,445.0,0.0,0.8403036736653069,0.15969632633469316
glm,1,446.0,1.0,0.5476103912087917,0.4523896087912083
glm,2,446.0,0.0,0.3673260546588336,0.6326739453411664
glm,3,446.0,0.0,0.4412771629760883,0.5587228370239117
glm,4,446.0,0.0,0.7787458795100165,0.22125412048998352
glm,5,446.0,1.0,0.1882743471338375,0.8117256528661625
glm,6,446.0,1.0,0.3382757418142398,0.6617242581857602
glm,7,446.0,0.0,0.7187701594064504,0.2812298405935496
glm,8,446.0,1.0,0.8407544812306229,0.15924551876937706
glm,9,446.0,0.0,0.8407544812306229,0.15924551876937706
glm,1,447.0,1.0,0.3441867356765198,0.6558132643234802
glm,2,447.0,1.0,0.36585531086064316,0.6341446891393568
glm,3,447.0,0.0,0.46594785381926995,0.53405214618073
glm,4,447.0,0.0,0.7216753821976059,0.2783246178023941
glm,5,447.0,1.0,0.13765901969714922,0.8623409803028508
glm,6,447.0,1.0,0.4898655445077862,0.5101344554922138
glm,7,447.0,0.0,0.6557915681891555,0.3442084318108445
glm,8,447.0,0.0,0.8846745093000539,0.11532549069994617
glm,9,447.0,0.0,0.8846745093000539,0.11532549069994617
glm,1,448.0,1.0,0.4242342363744468,0.5757657636255532
glm,2,448.0,1.0,0.34242307376643666,0.6575769262335633
glm,3,448.0,1.0,0.5005121798584484,0.49948782014155163
glm,4,448.0,1.0,0.6721356892170562,0.3278643107829438
glm,5,448.0,0.0,0.13765901969714922,0.8623409803028508
glm,6,448.0,0.0,0.5322439732714135,0.46775602672858646
glm,7,448.0,0.0,0.6714516988736863,0.3285483011263138
glm,8,448.0,0.0,0.8846745093000539,0.11532549069994617
glm,9,448.0,1.0,0.8846745093000539,0.11532549069994617
glm,1,449.0,0.0,0.3596995249082101,0.6403004750917899
glm,2,449.0,1.0,0.344916574474322,0.655083425525678
glm,3,449.0,1.0,0.5503800848359602,0.44961991516403976
glm,4,449.0,0.0,0.698214268031433,0.30178573196856695
glm,5,449.0,1.0,0.1742816206682043,0.8257183793317957
glm,6,449.0,1.0,0.46548048048504054,0.5345195195149595
glm,7,449.0,0.0,0.593688371718502,0.4063116282814981
glm,8,449.0,0.0,0.8846745093000539,0.11532549069994617
glm,9,449.0,0.0,0.8846745093000539,0.11532549069994617
glm,1,450.0,0.0,0.30584182198471066,0.6941581780152893
glm,2,450.0,1.0,0.34017503768226054,0.6598249623177395
glm,3,450.0,0.0,0.5162347626411583,0.4837652373588417
glm,4,450.0,0.0,0.5564674314836945,0.4435325685163055
glm,5,450.0,1.0,0.20832158408249857,0.7916784159175014
glm,6,450.0,1.0,0.43472229984324384,0.5652777001567562
glm,7,450.0,1.0,0.6847948473039659,0.3152051526960341
glm,8,450.0,0.0,0.8529805144901659,0.14701948550983418
glm,9,450.0,0.0,0.8846745093000539,0.11532549069994617
glm,1,451.0,0.0,0.2777762882746143,0.7222237117253857
glm,2,451.0,1.0,0.4211742631582339,0.5788257368417661
glm,3,451.0,1.0,0.5839500349977866,0.41604996500221336
glm,4,451.0,0.0,0.434260779071703,0.565739220928297
glm,5,451.0,1.0,0.17809825847022676,0.8219017415297732
glm,6,451.0,1.0,0.4939385195962186,0.5060614804037814
glm,7,451.0,0.0,0.6566979119308815,0.34330208806911855
glm,8,451.0,0.0,0.8231246801493906,0.17687531985060942
glm,9,451.0,0.0,0.8846745093000539,0.11532549069994617
glm,1,452.0,1.0,0.1887888795716225,0.8112111204283775
glm,2,452.0,1.0,0.4735284822132081,0.5264715177867919
glm,3,452.0,1.0,0.5499680440267849,0.45003195597321516
glm,4,452.0,0.0,0.4282718377536715,0.5717281622463285
glm,5,452.0,1.0,0.26088677339111277,0.7391132266088872
glm,6,452.0,1.0,0.546809663223384,0.453190336776616
glm,7,452.0,0.0,0.7609889716127641,0.2390110283872359
glm,8,452.0,0.0,0.8496521909456682,0.15034780905433176
glm,9,452.0,0.0,0.8846745093000539,0.11532549069994617
glm,1,453.0,1.0,0.1882743471338375,0.8117256528661625
glm,2,453.0,0.0,0.5154599964294575,0.4845400035705425
glm,3,453.0,0.0,0.50009594784993,0.49990405215007006
glm,4,453.0,1.0,0.4211742631582339,0.5788257368417661
glm,5,453.0,1.0,0.2776352577513157,0.7223647422486843
glm,6,453.0,1.0,0.49792428951756584,0.5020757104824342
glm,7,453.0,0.0,0.8403036736653069,0.15969632633469316
glm,8,453.0,0.0,0.8210157775414921,0.17898422245850787
glm,9,453.0,1.0,0.8846745093000539,0.11532549069994617
glm,1,454.0,0.0,0.13765901969714922,0.8623409803028508
glm,2,454.0,1.0,0.4013473456793871,0.5986526543206129
glm,3,454.0,1.0,0.46464377732715156,0.5353562226728484
glm,4,454.0,0.0,0.4735284822132081,0.5264715177867919
glm,5,454.0,0.0,0.3516649989797962,0.6483350010202038
glm,6,454.0,0.0,0.4839229903390979,0.5160770096609021
glm,7,454.0,0.0,0.8407544812306229,0.15924551876937706
glm,8,454.0,0.0,0.840051453616715,0.15994854638328504
glm,9,454.0,0.0,0.8846745093000539,0.11532549069994617
glm,1,455.0,1.0,0.13765901969714922,0.8623409803028508
glm,2,455.0,1.0,0.42341294420639053,0.5765870557936095
glm,3,455.0,0.0,0.34610186125730935,0.6538981387426906
glm,4,455.0,0.0,0.5844697085978758,0.41553029140212416
glm,5,455.0,1.0,0.42186737469918345,0.5781326253008165
glm,6,455.0,1.0,0.33060724445324263,0.6693927555467574
glm,7,455.0,1.0,0.8846745093000539,0.11532549069994617
glm,8,455.0,1.0,0.8020559775419991,0.19794402245800097
glm,9,455.0,0.0,0.8846745093000539,0.11532549069994617
glm,1,456.0,1.0,0.13765901969714922,0.8623409803028508
glm,2,456.0,0.0,0.3382757418142398,0.6617242581857602
glm,3,456.0,1.0,0.4939385195962186,0.5060614804037814
glm,4,456.0,0.0,0.5249653213513661,0.47503467864863386
glm,5,456.0,1.0,0.3157304482873705,0.6842695517126295
glm,6,456.0,1.0,0.3051282651049827,0.6948717348950173
glm,7,456.0,0.0,0.8846745093000539,0.11532549069994617
glm,8,456.0,0.0,0.8222575320225513,0.17774246797744872
glm,9,456.0,0.0,0.8846745093000539,0.11532549069994617
glm,1,457.0,1.0,0.13765901969714922,0.8623409803028508
glm,2,457.0,1.0,0.4898655445077862,0.5101344554922138
glm,3,457.0,0.0,0.6146919978793439,0.385308002120656
glm,4,457.0,0.0,0.5685890672622964,0.43141093273770365
glm,5,457.0,1.0,0.42341294420639053,0.5765870557936095
glm,6,457.0,1.0,0.20930369868474208,0.7906963013152579
glm,7,457.0,0.0,0.8846745093000539,0.11532549069994617
glm,8,457.0,0.0,0.7991835850578576,0.20081641494214245
glm,9,457.0,0.0,0.8846745093000539,0.11532549069994617
glm,1,458.0,1.0,0.13765901969714922,0.8623409803028508
glm,2,458.0,1.0,0.46253669224676,0.53746330775324
glm,3,458.0,0.0,0.683690798550141,0.3163092014498589
glm,4,458.0,0.0,0.5849258153725059,0.4150741846274942
glm,5,458.0,1.0,0.27882905625407184,0.7211709437459282
glm,6,458.0,1.0,0.1887888795716225,0.8112111204283775
glm,7,458.0,0.0,0.8846745093000539,0.11532549069994617
glm,8,458.0,0.0,0.7620685357077263,0.23793146429227371
glm,9,458.0,1.0,0.8846745093000539,0.11532549069994617
glm,1,459.0,1.0,0.13765901969714922,0.8623409803028508
glm,2,459.0,0.0,0.3456768903116664,0.6543231096883336
glm,3,459.0,0.0,0.677226305007667,0.32277369499233305
glm,4,459.0,0.0,0.5901541827509784,0.40984581724902164
glm,5,459.0,1.0,0.36810801062473286,0.6318919893752671
glm,6,459.0,1.0,0.2346977228055367,0.7653022771944633
glm,7,459.0,0.0,0.8846745093000539,0.11532549069994617
glm,8,459.0,0.0,0.8496521909456682,0.15034780905433176
glm,9,459.0,0.0,0.8529805144901659,0.14701948550983418
glm,1,460.0,1.0,0.1742816206682043,0.8257183793317957
glm,2,460.0,0.0,0.36165336700672235,0.6383466329932777
glm,3,460.0,1.0,0.5285594640807645,0.47144053591923557
glm,4,460.0,0.0,0.6860765944898175,0.31392340551018255
glm,5,460.0,1.0,0.38800160828149777,0.6119983917185022
glm,6,460.0,1.0,0.20832158408249857,0.7916784159175014
glm,7,460.0,0.0,0.8846745093000539,0.11532549069994617
glm,8,460.0,0.0,0.8210157775414921,0.17898422245850787
glm,9,460.0,0.0,0.8231246801493906,0.17687531985060942
glm,1,461.0,1.0,0.2581162355941261,0.7418837644058739
glm,2,461.0,1.0,0.3062407407410006,0.6937592592589994
glm,3,461.0,1.0,0.5864627772944591,0.4135372227055409
glm,4,461.0,0.0,0.6726069688425182,0.32739303115748175
glm,5,461.0,0.0,0.24006678031021367,0.7599332196897863
glm,6,461.0,1.0,0.17809825847022676,0.8219017415297732
glm,7,461.0,0.0,0.8529805144901659,0.14701948550983418
glm,8,461.0,0.0,0.840051453616715,0.15994854638328504
glm,9,461.0,0.0,0.8496521909456682,0.15034780905433176
glm,1,462.0,1.0,0.3207783759729885,0.6792216240270115
glm,2,462.0,1.0,0.33384168465488395,0.666158315345116
glm,3,462.0,1.0,0.546809663223384,0.453190336776616
glm,4,462.0,0.0,0.7344855997228619,0.2655144002771381
glm,5,462.0,0.0,0.27947936658999306,0.7205206334100069
glm,6,462.0,1.0,0.21070944461793129,0.7892905553820687
glm,7,462.0,0.0,0.8231246801493906,0.17687531985060942
glm,8,462.0,0.0,0.8020559775419991,0.19794402245800097
glm,9,462.0,0.0,0.8210157775414921,0.17898422245850787
glm,1,463.0,1.0,0.37395890573779333,0.6260410942622067
glm,2,463.0,1.0,0.27845151310463345,0.7215484868953665
glm,3,463.0,1.0,0.49792428951756584,0.5020757104824342
glm,4,463.0,0.0,0.7827286328772023,0.21727136712279776
glm,5,463.0,1.0,0.1890767088540498,0.8109232911459502
glm,6,463.0,1.0,0.1890767088540498,0.8109232911459502
glm,7,463.0,0.0,0.8496521909456682,0.15034780905433176
glm,8,463.0,1.0,0.8222575320225513,0.17774246797744872
glm,9,463.0,0.0,0.840051453616715,0.15994854638328504
glm,1,464.0,1.0,0.34610186125730935,0.6538981387426906
glm,2,464.0,1.0,0.30895688646897057,0.6910431135310294
glm,3,464.0,0.0,0.5535338994208677,0.4464661005791323
glm,4,464.0,0.0,0.6783709960931035,0.3216290039068966
glm,5,464.0,1.0,0.23207992793624244,0.7679200720637576
glm,6,464.0,1.0,0.23207992793624244,0.7679200720637576
glm,7,464.0,0.0,0.8210157775414921,0.17898422245850787
glm,8,464.0,0.0,0.8403036736653069,0.15969632633469316
glm,9,464.0,0.0,0.7539709815959319,0.24602901840406816
glm,1,465.0,1.0,0.4939385195962186,0.5060614804037814
glm,2,465.0,1.0,0.27658526847986886,0.7234147315201311
glm,3,465.0,1.0,0.44877011610934225,0.5512298838906577
glm,4,465.0,0.0,0.7372878136472086,0.26271218635279137
glm,5,465.0,0.0,0.25925622685940464,0.7407437731405954
glm,6,465.0,1.0,0.25925622685940464,0.7407437731405954
glm,7,465.0,0.0,0.840051453616715,0.15994854638328504
glm,8,465.0,0.0,0.8407544812306229,0.15924551876937706
glm,9,465.0,0.0,0.7372878136472086,0.26271218635279137
glm,1,466.0,0.0,0.546809663223384,0.453190336776616
glm,2,466.0,1.0,0.17809825847022676,0.8219017415297732
glm,3,466.0,0.0,0.4407497621727269,0.5592502378272731
glm,4,466.0,1.0,0.7949301711454853,0.20506982885451472
glm,5,466.0,0.0,0.2772587095913577,0.7227412904086423
glm,6,466.0,1.0,0.2772587095913577,0.7227412904086423
glm,7,466.0,1.0,0.7539709815959319,0.24602901840406816
glm,8,466.0,0.0,0.8529805144901659,0.14701948550983418
glm,9,466.0,0.0,0.7949301711454853,0.20506982885451472
glm,1,467.0,1.0,0.49792428951756584,0.5020757104824342
glm,2,467.0,1.0,0.26088677339111277,0.7391132266088872
glm,3,467.0,1.0,0.42186737469918345,0.5781326253008165
glm,4,467.0,0.0,0.7594444038954751,0.24055559610452487
glm,5,467.0,0.0,0.23945374600436875,0.7605462539956312
glm,6,467.0,1.0,0.23945374600436875,0.7605462539956312
glm,7,467.0,0.0,0.7372878136472086,0.26271218635279137
glm,8,467.0,0.0,0.8231246801493906,0.17687531985060942
glm,9,467.0,0.0,0.7594444038954751,0.24055559610452487
glm,1,468.0,1.0,0.4839229903390979,0.5160770096609021
glm,2,468.0,1.0,0.2776352577513157,0.7223647422486843
glm,3,468.0,0.0,0.37891092749368915,0.6210890725063108
glm,4,468.0,1.0,0.840051453616715,0.15994854638328504
glm,5,468.0,0.0,0.21070944461793129,0.7892905553820687
glm,6,468.0,1.0,0.21070944461793129,0.7892905553820687
glm,7,468.0,0.0,0.7949301711454853,0.20506982885451472
glm,8,468.0,0.0,0.8496521909456682,0.15034780905433176
glm,9,468.0,0.0,0.840051453616715,0.15994854638328504
glm,1,469.0,1.0,0.33060724445324263,0.6693927555467574
glm,2,469.0,1.0,0.2908997389574802,0.7091002610425198
glm,3,469.0,1.0,0.6154571336822667,0.38454286631773327
glm,4,469.0,0.0,0.8020559775419991,0.19794402245800097
glm,5,469.0,1.0,0.1890767088540498,0.8109232911459502
glm,6,469.0,1.0,0.1890767088540498,0.8109232911459502
glm,7,469.0,0.0,0.7594444038954751,0.24055559610452487
glm,8,469.0,0.0,0.8210157775414921,0.17898422245850787
glm,9,469.0,0.0,0.7539709815959319,0.24602901840406816
glm,1,470.0,0.0,0.3051282651049827,0.6948717348950173
glm,2,470.0,1.0,0.3692067718503378,0.6307932281496622
glm,3,470.0,1.0,0.5335486903446219,0.46645130965537807
glm,4,470.0,0.0,0.8222575320225513,0.17774246797744872
glm,5,470.0,0.0,0.23207992793624244,0.7679200720637576
glm,6,470.0,1.0,0.23207992793624244,0.7679200720637576
glm,7,470.0,0.0,0.840051453616715,0.15994854638328504
glm,8,470.0,0.0,0.840051453616715,0.15994854638328504
glm,9,470.0,1.0,0.7372878136472086,0.26271218635279137
glm,1,471.0,0.0,0.20930369868474208,0.7906963013152579
glm,2,471.0,1.0,0.42556720934252024,0.5744327906574798
glm,3,471.0,1.0,0.6224520682347296,0.3775479317652704
glm,4,471.0,0.0,0.8403036736653069,0.15969632633469316
glm,5,471.0,1.0,0.20930369868474208,0.7906963013152579
glm,6,471.0,1.0,0.20930369868474208,0.7906963013152579
glm,7,471.0,0.0,0.8020559775419991,0.19794402245800097
glm,8,471.0,0.0,0.8020559775419991,0.19794402245800097
glm,9,471.0,0.0,0.7949301711454853,0.20506982885451472
glm,1,472.0,1.0,0.1887888795716225,0.8112111204283775
glm,2,472.0,1.0,0.4955974188126083,0.5044025811873917
glm,3,472.0,0.0,0.5604857493731686,0.43951425062683136
glm,4,472.0,1.0,0.8407544812306229,0.15924551876937706
glm,5,472.0,1.0,0.23530234814728768,0.7646976518527123
glm,6,472.0,1.0,0.1887888795716225,0.8112111204283775
glm,7,472.0,0.0,0.8222575320225513,0.17774246797744872
glm,8,472.0,1.0,0.8222575320225513,0.17774246797744872
glm,9,472.0,0.0,0.7594444038954751,0.24055559610452487
glm,1,473.0,1.0,0.1882743471338375,0.8117256528661625
glm,2,473.0,1.0,0.37535167013050963,0.6246483298694904
glm,3,473.0,1.0,0.518350546718346,0.481649453281654
glm,4,473.0,0.0,0.8846745093000539,0.11532549069994617
glm,5,473.0,1.0,0.33577630813592807,0.6642236918640719
glm,6,473.0,1.0,0.1882743471338375,0.8117256528661625
glm,7,473.0,0.0,0.8403036736653069,0.15969632633469316
glm,8,473.0,0.0,0.8403036736653069,0.15969632633469316
glm,9,473.0,0.0,0.840051453616715,0.15994854638328504
glm,1,474.0,1.0,0.13765901969714922,0.8623409803028508
glm,2,474.0,1.0,0.3624301648080712,0.6375698351919288
glm,3,474.0,0.0,0.5153947953022457,0.48460520469775425
glm,4,474.0,1.0,0.8846745093000539,0.11532549069994617
glm,5,474.0,1.0,0.2631836223292249,0.7368163776707751
glm,6,474.0,1.0,0.13765901969714922,0.8623409803028508
glm,7,474.0,0.0,0.8407544812306229,0.15924551876937706
glm,8,474.0,1.0,0.799722804781152,0.20027719521884801
glm,9,474.0,0.0,0.8020559775419991,0.19794402245800097
glm,1,475.0,1.0,0.13765901969714922,0.8623409803028508
glm,2,475.0,0.0,0.3907538136429427,0.6092461863570573
glm,3,475.0,0.0,0.49135118293493807,0.5086488170650619
glm,4,475.0,1.0,0.8846745093000539,0.11532549069994617
glm,5,475.0,1.0,0.26598905067662226,0.7340109493233777
glm,6,475.0,1.0,0.13765901969714922,0.8623409803028508
glm,7,475.0,0.0,0.8846745093000539,0.11532549069994617
glm,8,475.0,0.0,0.8231246801493906,0.17687531985060942
glm,9,475.0,0.0,0.8222575320225513,0.17774246797744872
glm,1,476.0,1.0,0.13765901969714922,0.8623409803028508
glm,2,476.0,1.0,0.33384168465488395,0.666158315345116
glm,3,476.0,1.0,0.4803231288192793,0.5196768711807207
glm,4,476.0,0.0,0.8846745093000539,0.11532549069994617
glm,5,476.0,0.0,0.34017503768226054,0.6598249623177395
glm,6,476.0,1.0,0.13765901969714922,0.8623409803028508
glm,7,476.0,0.0,0.8846745093000539,0.11532549069994617
glm,8,476.0,0.0,0.8496521909456682,0.15034780905433176
glm,9,476.0,0.0,0.8403036736653069,0.15969632633469316
glm,1,477.0,1.0,0.1742816206682043,0.8257183793317957
