model name,spatial id,temporal id,real,class 0,class 1
glm,9,439.0,0.0,0.8969811334908177,0.10301886650918235
glm,4,440.0,1.0,0.7883600300224348,0.2116399699775652
glm,7,440.0,0.0,0.8969811334908177,0.10301886650918235
glm,8,440.0,0.0,0.8378526824885814,0.16214731751141864
glm,9,440.0,0.0,0.8969811334908177,0.10301886650918235
glm,4,441.0,0.0,0.7826728410487482,0.21732715895125176
glm,7,441.0,0.0,0.8969811334908177,0.10301886650918235
glm,8,441.0,0.0,0.8585254650649828,0.1414745349350172
glm,9,441.0,0.0,0.8969811334908177,0.10301886650918235
glm,4,442.0,1.0,0.7634170851921673,0.23658291480783267
glm,7,442.0,0.0,0.8969811334908177,0.10301886650918235
glm,8,442.0,0.0,0.8223764541514391,0.17762354584856083
glm,9,442.0,0.0,0.8969811334908177,0.10301886650918235
glm,4,443.0,0.0,0.6645143916971643,0.33548560830283575
glm,7,443.0,0.0,0.8969811334908177,0.10301886650918235
glm,8,443.0,0.0,0.8625762091808122,0.1374237908191877
glm,9,443.0,0.0,0.8969811334908177,0.10301886650918235
glm,4,444.0,0.0,0.813941583567934,0.18605841643206603
glm,7,444.0,0.0,0.8969811334908177,0.10301886650918235
glm,8,444.0,0.0,0.8969811334908177,0.10301886650918235
glm,9,444.0,0.0,0.8969811334908177,0.10301886650918235
glm,4,445.0,1.0,0.8223764541514391,0.17762354584856083
glm,7,445.0,0.0,0.8969811334908177,0.10301886650918235
glm,8,445.0,0.0,0.8969811334908177,0.10301886650918235
glm,9,445.0,0.0,0.8969811334908177,0.10301886650918235
glm,4,446.0,0.0,0.7883600300224348,0.2116399699775652
glm,7,446.0,0.0,0.8969811334908177,0.10301886650918235
glm,8,446.0,1.0,0.8969811334908177,0.10301886650918235
glm,9,446.0,0.0,0.8969811334908177,0.10301886650918235
glm,4,447.0,0.0,0.8585254650649828,0.1414745349350172
glm,7,447.0,0.0,0.8969811334908177,0.10301886650918235
glm,8,447.0,0.0,0.8378526824885814,0.16214731751141864
glm,9,447.0,0.0,0.8969811334908177,0.10301886650918235
glm,4,448.0,1.0,0.8223764541514391,0.17762354584856083
glm,7,448.0,0.0,0.8969811334908177,0.10301886650918235
glm,8,448.0,0.0,0.8585254650649828,0.1414745349350172
glm,9,448.0,1.0,0.8969811334908177,0.10301886650918235
glm,4,449.0,0.0,0.7883600300224348,0.2116399699775652
glm,7,449.0,0.0,0.8969811334908177,0.10301886650918235
glm,8,449.0,0.0,0.8223764541514391,0.17762354584856083
glm,9,449.0,0.0,0.8378526824885814,0.16214731751141864
glm,4,450.0,0.0,0.8585254650649828,0.1414745349350172
glm,7,450.0,1.0,0.8969811334908177,0.10301886650918235
glm,8,450.0,0.0,0.8625762091808122,0.1374237908191877
glm,9,450.0,0.0,0.8585254650649828,0.1414745349350172
glm,4,451.0,0.0,0.8223764541514391,0.17762354584856083
glm,7,451.0,0.0,0.8378526824885814,0.16214731751141864
glm,8,451.0,0.0,0.8969811334908177,0.10301886650918235
glm,9,451.0,0.0,0.8223764541514391,0.17762354584856083
glm,4,452.0,0.0,0.8625762091808122,0.1374237908191877
glm,7,452.0,0.0,0.8585254650649828,0.1414745349350172
glm,8,452.0,0.0,0.8969811334908177,0.10301886650918235
glm,9,452.0,0.0,0.8625762091808122,0.1374237908191877
glm,4,453.0,1.0,0.8969811334908177,0.10301886650918235
glm,7,453.0,0.0,0.8223764541514391,0.17762354584856083
glm,8,453.0,0.0,0.8969811334908177,0.10301886650918235
glm,9,453.0,1.0,0.8969811334908177,0.10301886650918235
glm,4,454.0,0.0,0.8378526824885814,0.16214731751141864
glm,7,454.0,0.0,0.8625762091808122,0.1374237908191877
glm,8,454.0,0.0,0.8969811334908177,0.10301886650918235
glm,9,454.0,0.0,0.8378526824885814,0.16214731751141864
glm,4,455.0,0.0,0.8585254650649828,0.1414745349350172
glm,7,455.0,1.0,0.8969811334908177,0.10301886650918235
glm,8,455.0,1.0,0.8969811334908177,0.10301886650918235
glm,9,455.0,0.0,0.8585254650649828,0.1414745349350172
glm,4,456.0,0.0,0.8223764541514391,0.17762354584856083
glm,7,456.0,0.0,0.8378526824885814,0.16214731751141864
glm,8,456.0,0.0,0.8378526824885814,0.16214731751141864
glm,9,456.0,0.0,0.8223764541514391,0.17762354584856083
glm,4,457.0,0.0,0.8625762091808122,0.1374237908191877
glm,7,457.0,0.0,0.8585254650649828,0.1414745349350172
glm,8,457.0,0.0,0.8585254650649828,0.1414745349350172
glm,9,457.0,0.0,0.8625762091808122,0.1374237908191877
glm,4,458.0,0.0,0.8969811334908177,0.10301886650918235
glm,7,458.0,0.0,0.8223764541514391,0.17762354584856083
glm,8,458.0,0.0,0.8223764541514391,0.17762354584856083
glm,9,458.0,1.0,0.8969811334908177,0.10301886650918235
glm,4,459.0,0.0,0.8969811334908177,0.10301886650918235
glm,7,459.0,0.0,0.8625762091808122,0.1374237908191877
glm,8,459.0,0.0,0.8625762091808122,0.1374237908191877
glm,9,459.0,0.0,0.8378526824885814,0.16214731751141864
glm,4,460.0,0.0,0.8969811334908177,0.10301886650918235
glm,7,460.0,0.0,0.8969811334908177,0.10301886650918235
glm,8,460.0,0.0,0.8969811334908177,0.10301886650918235
glm,9,460.0,0.0,0.8585254650649828,0.1414745349350172
glm,4,461.0,0.0,0.8969811334908177,0.10301886650918235
glm,7,461.0,0.0,0.8969811334908177,0.10301886650918235
glm,8,461.0,0.0,0.8969811334908177,0.10301886650918235
glm,9,461.0,0.0,0.8223764541514391,0.17762354584856083
glm,4,462.0,0.0,0.8969811334908177,0.10301886650918235
glm,7,462.0,0.0,0.8969811334908177,0.10301886650918235
glm,8,462.0,0.0,0.8969811334908177,0.10301886650918235
glm,9,462.0,0.0,0.8625762091808122,0.1374237908191877
glm,4,463.0,0.0,0.8969811334908177,0.10301886650918235
glm,7,463.0,0.0,0.8969811334908177,0.10301886650918235
glm,8,463.0,1.0,0.8969811334908177,0.10301886650918235
glm,9,463.0,0.0,0.8969811334908177,0.10301886650918235
glm,4,464.0,0.0,0.8969811334908177,0.10301886650918235
glm,7,464.0,0.0,0.8969811334908177,0.10301886650918235
glm,8,464.0,0.0,0.8378526824885814,0.16214731751141864
glm,9,464.0,0.0,0.8969811334908177,0.10301886650918235
glm,4,465.0,0.0,0.8969811334908177,0.10301886650918235
glm,7,465.0,0.0,0.8969811334908177,0.10301886650918235
glm,8,465.0,0.0,0.8585254650649828,0.1414745349350172
glm,9,465.0,0.0,0.8969811334908177,0.10301886650918235
glm,4,466.0,1.0,0.8969811334908177,0.10301886650918235
glm,7,466.0,1.0,0.8969811334908177,0.10301886650918235
glm,8,466.0,0.0,0.8223764541514391,0.17762354584856083
glm,9,466.0,0.0,0.8969811334908177,0.10301886650918235
glm,4,467.0,0.0,0.8378526824885814,0.16214731751141864
glm,7,467.0,0.0,0.8378526824885814,0.16214731751141864
glm,8,467.0,0.0,0.8625762091808122,0.1374237908191877
glm,9,467.0,0.0,0.8969811334908177,0.10301886650918235
glm,4,468.0,1.0,0.8585254650649828,0.1414745349350172
glm,7,468.0,0.0,0.8585254650649828,0.1414745349350172
glm,8,468.0,0.0,0.8969811334908177,0.10301886650918235
glm,9,468.0,0.0,0.8969811334908177,0.10301886650918235
glm,4,469.0,0.0,0.7331661515952501,0.2668338484047499
glm,7,469.0,0.0,0.8223764541514391,0.17762354584856083
glm,8,469.0,0.0,0.8969811334908177,0.10301886650918235
glm,9,469.0,0.0,0.8969811334908177,0.10301886650918235
glm,4,470.0,0.0,0.813941583567934,0.18605841643206603
glm,7,470.0,0.0,0.8625762091808122,0.1374237908191877
glm,8,470.0,0.0,0.8969811334908177,0.10301886650918235
glm,9,470.0,1.0,0.8969811334908177,0.10301886650918235
glm,4,471.0,0.0,0.8223764541514391,0.17762354584856083
glm,7,471.0,0.0,0.8969811334908177,0.10301886650918235
glm,8,471.0,0.0,0.8969811334908177,0.10301886650918235
glm,9,471.0,0.0,0.8378526824885814,0.16214731751141864
glm,4,472.0,1.0,0.8625762091808122,0.1374237908191877
glm,7,472.0,0.0,0.8969811334908177,0.10301886650918235
glm,8,472.0,1.0,0.8969811334908177,0.10301886650918235
glm,9,472.0,0.0,0.8585254650649828,0.1414745349350172
glm,4,473.0,0.0,0.8378526824885814,0.16214731751141864
glm,7,473.0,0.0,0.8969811334908177,0.10301886650918235
glm,8,473.0,0.0,0.8378526824885814,0.16214731751141864
glm,9,473.0,0.0,0.8223764541514391,0.17762354584856083
glm,4,474.0,1.0,0.8585254650649828,0.1414745349350172
glm,7,474.0,0.0,0.8969811334908177,0.10301886650918235
glm,8,474.0,1.0,0.8585254650649828,0.1414745349350172
glm,9,474.0,0.0,0.8625762091808122,0.1374237908191877
glm,4,475.0,1.0,0.7331661515952501,0.2668338484047499
glm,7,475.0,0.0,0.8969811334908177,0.10301886650918235
glm,8,475.0,0.0,0.7331661515952501,0.2668338484047499
glm,9,475.0,0.0,0.8969811334908177,0.10301886650918235
glm,4,476.0,0.0,0.7219273739029342,0.2780726260970658
glm,7,476.0,0.0,0.8969811334908177,0.10301886650918235
glm,8,476.0,0.0,0.813941583567934,0.18605841643206603
glm,9,476.0,0.0,0.8969811334908177,0.10301886650918235
glm,4,477.0,0.0,0.7634170851921673,0.23658291480783267
glm,7,477.0,0.0,0.8969811334908177,0.10301886650918235
glm,8,477.0,1.0,0.8223764541514391,0.17762354584856083
glm,9,477.0,0.0,0.8969811334908177,0.10301886650918235
glm,4,478.0,1.0,0.7694597477597364,0.23054025224026364
glm,7,478.0,1.0,0.8969811334908177,0.10301886650918235
glm,8,478.0,0.0,0.7883600300224348,0.2116399699775652
glm,9,478.0,0.0,0.8969811334908177,0.10301886650918235
glm,4,479.0,0.0,0.7883600300224348,0.2116399699775652
glm,7,479.0,0.0,0.8378526824885814,0.16214731751141864
glm,8,479.0,0.0,0.8585254650649828,0.1414745349350172
glm,9,479.0,0.0,0.8969811334908177,0.10301886650918235
glm,4,480.0,0.0,0.8585254650649828,0.1414745349350172
glm,7,480.0,0.0,0.8585254650649828,0.1414745349350172
glm,8,480.0,0.0,0.8223764541514391,0.17762354584856083
glm,9,480.0,0.0,0.8969811334908177,0.10301886650918235
glm,4,481.0,0.0,0.8223764541514391,0.17762354584856083
glm,7,481.0,0.0,0.8223764541514391,0.17762354584856083
glm,8,481.0,1.0,0.8625762091808122,0.1374237908191877
glm,9,481.0,0.0,0.8969811334908177,0.10301886650918235
glm,4,482.0,0.0,0.8625762091808122,0.1374237908191877
glm,7,482.0,0.0,0.8625762091808122,0.1374237908191877
glm,8,482.0,0.0,0.8378526824885814,0.16214731751141864
glm,9,482.0,0.0,0.8969811334908177,0.10301886650918235
glm,4,483.0,0.0,0.8969811334908177,0.10301886650918235
glm,7,483.0,0.0,0.8969811334908177,0.10301886650918235
glm,8,483.0,0.0,0.8585254650649828,0.1414745349350172
glm,9,483.0,0.0,0.8969811334908177,0.10301886650918235
glm,4,484.0,0.0,0.8969811334908177,0.10301886650918235
glm,7,484.0,0.0,0.8969811334908177,0.10301886650918235
glm,8,484.0,1.0,0.8223764541514391,0.17762354584856083
glm,9,484.0,0.0,0.8969811334908177,0.10301886650918235
glm,4,485.0,1.0,0.8969811334908177,0.10301886650918235
glm,7,485.0,0.0,0.8969811334908177,0.10301886650918235
glm,8,485.0,0.0,0.7883600300224348,0.2116399699775652
glm,9,485.0,0.0,0.8969811334908177,0.10301886650918235
glm,4,486.0,0.0,0.8378526824885814,0.16214731751141864
glm,7,486.0,0.0,0.8969811334908177,0.10301886650918235
glm,8,486.0,0.0,0.8585254650649828,0.1414745349350172
glm,9,486.0,0.0,0.8969811334908177,0.10301886650918235
glm,4,487.0,1.0,0.8585254650649828,0.1414745349350172
glm,7,487.0,0.0,0.8969811334908177,0.10301886650918235
glm,8,487.0,0.0,0.8223764541514391,0.17762354584856083
glm,9,487.0,0.0,0.8969811334908177,0.10301886650918235
glm,4,488.0,0.0,0.7331661515952501,0.2668338484047499
glm,7,488.0,0.0,0.8969811334908177,0.10301886650918235
glm,8,488.0,0.0,0.8625762091808122,0.1374237908191877
glm,9,488.0,0.0,0.8969811334908177,0.10301886650918235
glm,4,489.0,1.0,0.813941583567934,0.18605841643206603
glm,7,489.0,0.0,0.8969811334908177,0.10301886650918235
glm,8,489.0,0.0,0.8969811334908177,0.10301886650918235
glm,9,489.0,0.0,0.8969811334908177,0.10301886650918235
glm,4,490.0,1.0,0.7331661515952501,0.2668338484047499
glm,7,490.0,0.0,0.8969811334908177,0.10301886650918235
glm,8,490.0,0.0,0.8969811334908177,0.10301886650918235
glm,9,490.0,0.0,0.8969811334908177,0.10301886650918235
glm,4,491.0,0.0,0.7219273739029342,0.2780726260970658
glm,7,491.0,0.0,0.8969811334908177,0.10301886650918235
glm,8,491.0,0.0,0.8969811334908177,0.10301886650918235
glm,9,491.0,0.0,0.8969811334908177,0.10301886650918235
glm,4,492.0,1.0,0.7634170851921673,0.23658291480783267
glm,7,492.0,0.0,0.8969811334908177,0.10301886650918235
glm,8,492.0,0.0,0.8969811334908177,0.10301886650918235
glm,9,492.0,0.0,0.8969811334908177,0.10301886650918235
glm,4,493.0,1.0,0.6645143916971643,0.33548560830283575
glm,7,493.0,0.0,0.8969811334908177,0.10301886650918235
glm,8,493.0,0.0,0.8969811334908177,0.10301886650918235
glm,9,493.0,0.0,0.8969811334908177,0.10301886650918235
glm,4,494.0,0.0,0.7219273739029342,0.2780726260970658
glm,7,494.0,0.0,0.8969811334908177,0.10301886650918235
glm,8,494.0,0.0,0.8969811334908177,0.10301886650918235
glm,9,494.0,0.0,0.8969811334908177,0.10301886650918235
glm,4,495.0,1.0,0.7634170851921673,0.23658291480783267
glm,7,495.0,1.0,0.8969811334908177,0.10301886650918235
glm,8,495.0,0.0,0.8969811334908177,0.10301886650918235
glm,9,495.0,1.0,0.8969811334908177,0.10301886650918235
glm,4,496.0,1.0,0.6645143916971643,0.33548560830283575
glm,7,496.0,0.0,0.8378526824885814,0.16214731751141864
glm,8,496.0,0.0,0.8969811334908177,0.10301886650918235
glm,9,496.0,1.0,0.8378526824885814,0.16214731751141864
glm,4,497.0,0.0,0.7219273739029342,0.2780726260970658
glm,7,497.0,0.0,0.8585254650649828,0.1414745349350172
glm,8,497.0,0.0,0.8969811334908177,0.10301886650918235
glm,9,497.0,0.0,0.7826728410487482,0.21732715895125176
glm,4,498.0,1.0,0.7634170851921673,0.23658291480783267
glm,7,498.0,0.0,0.8223764541514391,0.17762354584856083
glm,8,498.0,1.0,0.8969811334908177,0.10301886650918235
glm,9,498.0,1.0,0.7634170851921673,0.23658291480783267
glm,4,499.0,0.0,0.6645143916971643,0.33548560830283575
glm,7,499.0,0.0,0.8625762091808122,0.1374237908191877
glm,8,499.0,0.0,0.8378526824885814,0.16214731751141864
glm,9,499.0,0.0,0.6645143916971643,0.33548560830283575
glm,4,500.0,0.0,0.813941583567934,0.18605841643206603
glm,7,500.0,0.0,0.8969811334908177,0.10301886650918235
glm,8,500.0,1.0,0.8585254650649828,0.1414745349350172
glm,9,500.0,0.0,0.813941583567934,0.18605841643206603
glm,4,501.0,0.0,0.8223764541514391,0.17762354584856083
glm,7,501.0,0.0,0.8969811334908177,0.10301886650918235
glm,8,501.0,1.0,0.7331661515952501,0.2668338484047499
glm,9,501.0,0.0,0.8223764541514391,0.17762354584856083
glm,4,502.0,1.0,0.8625762091808122,0.1374237908191877
glm,7,502.0,0.0,0.8969811334908177,0.10301886650918235
glm,8,502.0,1.0,0.7219273739029342,0.2780726260970658
glm,9,502.0,0.0,0.8625762091808122,0.1374237908191877
glm,4,503.0,0.0,0.8378526824885814,0.16214731751141864
glm,7,503.0,0.0,0.8969811334908177,0.10301886650918235
glm,8,503.0,1.0,0.6569473838215201,0.34305261617848
glm,9,503.0,0.0,0.8969811334908177,0.10301886650918235
glm,4,504.0,0.0,0.8585254650649828,0.1414745349350172
glm,7,504.0,0.0,0.8969811334908177,0.10301886650918235
glm,8,504.0,1.0,0.5799215595797533,0.42007844042024667
glm,9,504.0,0.0,0.8969811334908177,0.10301886650918235
glm,4,505.0,0.0,0.8223764541514391,0.17762354584856083
glm,7,505.0,0.0,0.8969811334908177,0.10301886650918235
glm,8,505.0,1.0,0.5799215595797533,0.42007844042024667
glm,9,505.0,1.0,0.8969811334908177,0.10301886650918235
glm,4,506.0,0.0,0.8625762091808122,0.1374237908191877
glm,7,506.0,0.0,0.8969811334908177,0.10301886650918235
glm,8,506.0,1.0,0.5799215595797533,0.42007844042024667
glm,9,506.0,0.0,0.8378526824885814,0.16214731751141864
glm,4,507.0,0.0,0.8969811334908177,0.10301886650918235
glm,7,507.0,0.0,0.8969811334908177,0.10301886650918235
glm,8,507.0,1.0,0.5799215595797533,0.42007844042024667
glm,9,507.0,1.0,0.8585254650649828,0.1414745349350172
glm,4,508.0,0.0,0.8969811334908177,0.10301886650918235
glm,7,508.0,0.0,0.8969811334908177,0.10301886650918235
glm,8,508.0,1.0,0.5799215595797533,0.42007844042024667
glm,9,508.0,0.0,0.7331661515952501,0.2668338484047499
glm,4,509.0,0.0,0.8969811334908177,0.10301886650918235
glm,7,509.0,0.0,0.8969811334908177,0.10301886650918235
glm,8,509.0,1.0,0.5799215595797533,0.42007844042024667
glm,9,509.0,0.0,0.813941583567934,0.18605841643206603
glm,4,510.0,0.0,0.8969811334908177,0.10301886650918235
glm,7,510.0,0.0,0.8969811334908177,0.10301886650918235
glm,8,510.0,1.0,0.5799215595797533,0.42007844042024667
glm,9,510.0,0.0,0.8223764541514391,0.17762354584856083
glm,4,511.0,0.0,0.8969811334908177,0.10301886650918235
glm,7,511.0,0.0,0.8969811334908177,0.10301886650918235
glm,8,511.0,0.0,0.5799215595797533,0.42007844042024667
glm,9,511.0,0.0,0.8625762091808122,0.1374237908191877
glm,4,512.0,0.0,0.8969811334908177,0.10301886650918235
glm,7,512.0,0.0,0.8969811334908177,0.10301886650918235
glm,8,512.0,1.0,0.6993568437336231,0.300643156266377
glm,9,512.0,0.0,0.8969811334908177,0.10301886650918235
glm,4,513.0,1.0,0.8969811334908177,0.10301886650918235
glm,7,513.0,0.0,0.8969811334908177,0.10301886650918235
glm,8,513.0,0.0,0.6645143916971643,0.33548560830283575
glm,9,513.0,0.0,0.8969811334908177,0.10301886650918235
glm,4,514.0,1.0,0.8378526824885814,0.16214731751141864
glm,7,514.0,0.0,0.8969811334908177,0.10301886650918235
glm,8,514.0,0.0,0.813941583567934,0.18605841643206603
glm,9,514.0,0.0,0.8969811334908177,0.10301886650918235
glm,4,515.0,1.0,0.7826728410487482,0.21732715895125176
glm,7,515.0,0.0,0.8969811334908177,0.10301886650918235
glm,8,515.0,0.0,0.8223764541514391,0.17762354584856083
glm,9,515.0,0.0,0.8969811334908177,0.10301886650918235
glm,4,516.0,1.0,0.6569473838215201,0.34305261617848
glm,7,516.0,0.0,0.8969811334908177,0.10301886650918235
glm,8,516.0,1.0,0.8625762091808122,0.1374237908191877
glm,9,516.0,0.0,0.8969811334908177,0.10301886650918235
glm,4,517.0,1.0,0.5799215595797533,0.42007844042024667
glm,7,517.0,0.0,0.8969811334908177,0.10301886650918235
glm,8,517.0,1.0,0.8378526824885814,0.16214731751141864
glm,9,517.0,0.0,0.8969811334908177,0.10301886650918235
glm,4,518.0,1.0,0.5799215595797533,0.42007844042024667
glm,7,518.0,1.0,0.8969811334908177,0.10301886650918235
glm,8,518.0,1.0,0.7826728410487482,0.21732715895125176
glm,9,518.0,1.0,0.8969811334908177,0.10301886650918235
glm,4,519.0,1.0,0.5799215595797533,0.42007844042024667
glm,7,519.0,0.0,0.8378526824885814,0.16214731751141864
glm,8,519.0,1.0,0.6569473838215201,0.34305261617848
glm,9,519.0,0.0,0.8378526824885814,0.16214731751141864
glm,4,520.0,0.0,0.5799215595797533,0.42007844042024667
glm,7,520.0,0.0,0.8585254650649828,0.1414745349350172
glm,8,520.0,1.0,0.5799215595797533,0.42007844042024667
glm,9,520.0,1.0,0.8585254650649828,0.1414745349350172
glm,4,521.0,0.0,0.6993568437336231,0.300643156266377
glm,7,521.0,0.0,0.8223764541514391,0.17762354584856083
glm,8,521.0,0.0,0.5799215595797533,0.42007844042024667
glm,9,521.0,0.0,0.7331661515952501,0.2668338484047499
glm,4,522.0,0.0,0.7694597477597364,0.23054025224026364
glm,7,522.0,1.0,0.8625762091808122,0.1374237908191877
glm,8,522.0,1.0,0.6993568437336231,0.300643156266377
glm,9,522.0,0.0,0.813941583567934,0.18605841643206603
glm,4,523.0,0.0,0.8625762091808122,0.1374237908191877
glm,7,523.0,1.0,0.8378526824885814,0.16214731751141864
glm,8,523.0,0.0,0.6645143916971643,0.33548560830283575
glm,9,523.0,0.0,0.8223764541514391,0.17762354584856083
glm,4,524.0,0.0,0.8969811334908177,0.10301886650918235
glm,7,524.0,0.0,0.7826728410487482,0.21732715895125176
glm,8,524.0,0.0,0.813941583567934,0.18605841643206603
glm,9,524.0,0.0,0.8625762091808122,0.1374237908191877
glm,4,525.0,1.0,0.8969811334908177,0.10301886650918235
glm,7,525.0,1.0,0.7634170851921673,0.23658291480783267
glm,8,525.0,1.0,0.8223764541514391,0.17762354584856083
glm,9,525.0,0.0,0.8969811334908177,0.10301886650918235
glm,4,526.0,0.0,0.8378526824885814,0.16214731751141864
glm,7,526.0,1.0,0.6645143916971643,0.33548560830283575
glm,8,526.0,0.0,0.7883600300224348,0.2116399699775652
glm,9,526.0,0.0,0.8969811334908177,0.10301886650918235
glm,4,527.0,0.0,0.8585254650649828,0.1414745349350172
glm,7,527.0,0.0,0.7219273739029342,0.2780726260970658
glm,8,527.0,0.0,0.8585254650649828,0.1414745349350172
glm,9,527.0,0.0,0.8969811334908177,0.10301886650918235
glm,4,528.0,0.0,0.8223764541514391,0.17762354584856083
glm,7,528.0,0.0,0.7634170851921673,0.23658291480783267
glm,8,528.0,0.0,0.8223764541514391,0.17762354584856083
glm,9,528.0,1.0,0.8969811334908177,0.10301886650918235
glm,4,529.0,0.0,0.8625762091808122,0.1374237908191877
glm,7,529.0,0.0,0.7694597477597364,0.23054025224026364
glm,8,529.0,1.0,0.8625762091808122,0.1374237908191877
glm,9,529.0,1.0,0.8378526824885814,0.16214731751141864
glm,4,530.0,0.0,0.8969811334908177,0.10301886650918235
glm,7,530.0,0.0,0.8625762091808122,0.1374237908191877
glm,8,530.0,1.0,0.8378526824885814,0.16214731751141864
glm,9,530.0,0.0,0.7826728410487482,0.21732715895125176
glm,4,531.0,0.0,0.8969811334908177,0.10301886650918235
glm,7,531.0,0.0,0.8969811334908177,0.10301886650918235
glm,8,531.0,0.0,0.7826728410487482,0.21732715895125176
glm,9,531.0,0.0,0.7634170851921673,0.23658291480783267
glm,4,532.0,0.0,0.8969811334908177,0.10301886650918235
glm,7,532.0,0.0,0.8969811334908177,0.10301886650918235
glm,8,532.0,1.0,0.7634170851921673,0.23658291480783267
glm,9,532.0,0.0,0.7694597477597364,0.23054025224026364
glm,4,533.0,1.0,0.8969811334908177,0.10301886650918235
glm,7,533.0,0.0,0.8969811334908177,0.10301886650918235
glm,8,533.0,0.0,0.6645143916971643,0.33548560830283575
glm,9,533.0,0.0,0.8625762091808122,0.1374237908191877
glm,4,534.0,0.0,0.8378526824885814,0.16214731751141864
glm,7,534.0,0.0,0.8969811334908177,0.10301886650918235
