model name,spatial id,temporal id,real,class 0,class 1
glm,7,303.0,0.0,0.7596290324857982,0.2403709675142018
glm,8,303.0,0.0,0.7596290324857982,0.2403709675142018
glm,9,303.0,0.0,0.7596290324857982,0.2403709675142018
glm,1,304.0,0.0,0.40504063863214823,0.5949593613678518
glm,2,304.0,1.0,0.40504063863214823,0.5949593613678518
glm,3,304.0,1.0,0.40504063863214823,0.5949593613678518
glm,4,304.0,1.0,0.7596290324857982,0.2403709675142018
glm,5,304.0,1.0,0.40504063863214823,0.5949593613678518
glm,6,304.0,1.0,0.40504063863214823,0.5949593613678518
glm,7,304.0,0.0,0.7596290324857982,0.2403709675142018
glm,8,304.0,0.0,0.7596290324857982,0.2403709675142018
glm,9,304.0,0.0,0.7596290324857982,0.2403709675142018
glm,1,305.0,1.0,0.7596290324857982,0.2403709675142018
glm,2,305.0,1.0,0.40504063863214823,0.5949593613678518
glm,3,305.0,0.0,0.40504063863214823,0.5949593613678518
glm,4,305.0,0.0,0.40504063863214823,0.5949593613678518
glm,5,305.0,1.0,0.40504063863214823,0.5949593613678518
glm,6,305.0,1.0,0.40504063863214823,0.5949593613678518
glm,7,305.0,0.0,0.7596290324857982,0.2403709675142018
glm,8,305.0,0.0,0.7596290324857982,0.2403709675142018
glm,9,305.0,0.0,0.7596290324857982,0.2403709675142018
glm,1,306.0,0.0,0.40504063863214823,0.5949593613678518
glm,2,306.0,1.0,0.40504063863214823,0.5949593613678518
glm,3,306.0,0.0,0.7596290324857982,0.2403709675142018
glm,4,306.0,0.0,0.7596290324857982,0.2403709675142018
glm,5,306.0,0.0,0.40504063863214823,0.5949593613678518
glm,6,306.0,1.0,0.40504063863214823,0.5949593613678518
glm,7,306.0,1.0,0.7596290324857982,0.2403709675142018
glm,8,306.0,0.0,0.7596290324857982,0.2403709675142018
glm,9,306.0,0.0,0.7596290324857982,0.2403709675142018
glm,1,307.0,0.0,0.7596290324857982,0.2403709675142018
glm,2,307.0,1.0,0.40504063863214823,0.5949593613678518
glm,3,307.0,1.0,0.7596290324857982,0.2403709675142018
glm,4,307.0,1.0,0.7596290324857982,0.2403709675142018
glm,5,307.0,0.0,0.7596290324857982,0.2403709675142018
glm,6,307.0,1.0,0.40504063863214823,0.5949593613678518
glm,7,307.0,0.0,0.40504063863214823,0.5949593613678518
glm,8,307.0,0.0,0.7596290324857982,0.2403709675142018
glm,9,307.0,0.0,0.7596290324857982,0.2403709675142018
glm,1,308.0,0.0,0.7596290324857982,0.2403709675142018
glm,2,308.0,1.0,0.40504063863214823,0.5949593613678518
glm,3,308.0,0.0,0.40504063863214823,0.5949593613678518
glm,4,308.0,0.0,0.40504063863214823,0.5949593613678518
glm,5,308.0,1.0,0.7596290324857982,0.2403709675142018
glm,6,308.0,1.0,0.40504063863214823,0.5949593613678518
glm,7,308.0,0.0,0.7596290324857982,0.2403709675142018
glm,8,308.0,0.0,0.7596290324857982,0.2403709675142018
glm,9,308.0,0.0,0.7596290324857982,0.2403709675142018
glm,1,309.0,1.0,0.7596290324857982,0.2403709675142018
glm,2,309.0,1.0,0.40504063863214823,0.5949593613678518
glm,3,309.0,1.0,0.7596290324857982,0.2403709675142018
glm,4,309.0,1.0,0.7596290324857982,0.2403709675142018
glm,5,309.0,0.0,0.40504063863214823,0.5949593613678518
glm,6,309.0,1.0,0.40504063863214823,0.5949593613678518
glm,7,309.0,1.0,0.7596290324857982,0.2403709675142018
glm,8,309.0,0.0,0.7596290324857982,0.2403709675142018
glm,9,309.0,0.0,0.7596290324857982,0.2403709675142018
glm,1,310.0,1.0,0.40504063863214823,0.5949593613678518
glm,2,310.0,1.0,0.40504063863214823,0.5949593613678518
glm,3,310.0,0.0,0.40504063863214823,0.5949593613678518
glm,4,310.0,0.0,0.40504063863214823,0.5949593613678518
glm,5,310.0,0.0,0.7596290324857982,0.2403709675142018
glm,6,310.0,1.0,0.40504063863214823,0.5949593613678518
glm,7,310.0,1.0,0.40504063863214823,0.5949593613678518
glm,8,310.0,0.0,0.7596290324857982,0.2403709675142018
glm,9,310.0,0.0,0.7596290324857982,0.2403709675142018
glm,1,311.0,0.0,0.40504063863214823,0.5949593613678518
glm,2,311.0,1.0,0.40504063863214823,0.5949593613678518
glm,3,311.0,0.0,0.7596290324857982,0.2403709675142018
glm,4,311.0,0.0,0.7596290324857982,0.2403709675142018
glm,5,311.0,1.0,0.7596290324857982,0.2403709675142018
glm,6,311.0,1.0,0.40504063863214823,0.5949593613678518
glm,7,311.0,1.0,0.40504063863214823,0.5949593613678518
glm,8,311.0,0.0,0.7596290324857982,0.2403709675142018
glm,9,311.0,1.0,0.7596290324857982,0.2403709675142018
glm,1,312.0,0.0,0.7596290324857982,0.2403709675142018
glm,2,312.0,1.0,0.40504063863214823,0.5949593613678518
glm,3,312.0,0.0,0.7596290324857982,0.2403709675142018
glm,4,312.0,0.0,0.7596290324857982,0.2403709675142018
glm,5,312.0,0.0,0.40504063863214823,0.5949593613678518
glm,6,312.0,1.0,0.40504063863214823,0.5949593613678518
glm,7,312.0,0.0,0.40504063863214823,0.5949593613678518
glm,8,312.0,1.0,0.7596290324857982,0.2403709675142018
glm,9,312.0,0.0,0.40504063863214823,0.5949593613678518
glm,1,313.0,0.0,0.7596290324857982,0.2403709675142018
glm,2,313.0,0.0,0.40504063863214823,0.5949593613678518
glm,3,313.0,0.0,0.7596290324857982,0.2403709675142018
glm,4,313.0,0.0,0.7596290324857982,0.2403709675142018
glm,5,313.0,0.0,0.7596290324857982,0.2403709675142018
glm,6,313.0,1.0,0.40504063863214823,0.5949593613678518
glm,7,313.0,0.0,0.7596290324857982,0.2403709675142018
glm,8,313.0,0.0,0.40504063863214823,0.5949593613678518
glm,9,313.0,0.0,0.7596290324857982,0.2403709675142018
glm,1,314.0,1.0,0.7596290324857982,0.2403709675142018
glm,2,314.0,1.0,0.7596290324857982,0.2403709675142018
glm,3,314.0,0.0,0.7596290324857982,0.2403709675142018
glm,4,314.0,0.0,0.7596290324857982,0.2403709675142018
glm,5,314.0,1.0,0.7596290324857982,0.2403709675142018
glm,6,314.0,1.0,0.40504063863214823,0.5949593613678518
glm,7,314.0,0.0,0.7596290324857982,0.2403709675142018
glm,8,314.0,0.0,0.7596290324857982,0.2403709675142018
glm,9,314.0,0.0,0.7596290324857982,0.2403709675142018
glm,1,315.0,1.0,0.40504063863214823,0.5949593613678518
glm,2,315.0,1.0,0.40504063863214823,0.5949593613678518
glm,3,315.0,0.0,0.7596290324857982,0.2403709675142018
glm,4,315.0,0.0,0.7596290324857982,0.2403709675142018
glm,5,315.0,1.0,0.40504063863214823,0.5949593613678518
glm,6,315.0,1.0,0.40504063863214823,0.5949593613678518
glm,7,315.0,0.0,0.7596290324857982,0.2403709675142018
glm,8,315.0,0.0,0.7596290324857982,0.2403709675142018
glm,9,315.0,0.0,0.7596290324857982,0.2403709675142018
glm,1,316.0,1.0,0.40504063863214823,0.5949593613678518
glm,2,316.0,1.0,0.40504063863214823,0.5949593613678518
glm,3,316.0,1.0,0.7596290324857982,0.2403709675142018
glm,4,316.0,0.0,0.7596290324857982,0.2403709675142018
glm,5,316.0,1.0,0.40504063863214823,0.5949593613678518
glm,6,316.0,1.0,0.40504063863214823,0.5949593613678518
glm,7,316.0,0.0,0.7596290324857982,0.2403709675142018
glm,8,316.0,0.0,0.7596290324857982,0.2403709675142018
glm,9,316.0,0.0,0.7596290324857982,0.2403709675142018
glm,1,317.0,1.0,0.40504063863214823,0.5949593613678518
glm,2,317.0,1.0,0.40504063863214823,0.5949593613678518
glm,3,317.0,1.0,0.40504063863214823,0.5949593613678518
glm,4,317.0,0.0,0.7596290324857982,0.2403709675142018
glm,5,317.0,1.0,0.40504063863214823,0.5949593613678518
glm,6,317.0,1.0,0.40504063863214823,0.5949593613678518
glm,7,317.0,0.0,0.7596290324857982,0.2403709675142018
glm,8,317.0,0.0,0.7596290324857982,0.2403709675142018
glm,9,317.0,0.0,0.7596290324857982,0.2403709675142018
glm,1,318.0,1.0,0.40504063863214823,0.5949593613678518
glm,2,318.0,1.0,0.40504063863214823,0.5949593613678518
glm,3,318.0,1.0,0.40504063863214823,0.5949593613678518
glm,4,318.0,0.0,0.7596290324857982,0.2403709675142018
glm,5,318.0,0.0,0.40504063863214823,0.5949593613678518
glm,6,318.0,1.0,0.40504063863214823,0.5949593613678518
glm,7,318.0,0.0,0.7596290324857982,0.2403709675142018
glm,8,318.0,0.0,0.7596290324857982,0.2403709675142018
glm,9,318.0,0.0,0.7596290324857982,0.2403709675142018
glm,1,319.0,1.0,0.40504063863214823,0.5949593613678518
glm,2,319.0,1.0,0.40504063863214823,0.5949593613678518
glm,3,319.0,1.0,0.40504063863214823,0.5949593613678518
glm,4,319.0,0.0,0.7596290324857982,0.2403709675142018
glm,5,319.0,1.0,0.7596290324857982,0.2403709675142018
glm,6,319.0,1.0,0.40504063863214823,0.5949593613678518
glm,7,319.0,0.0,0.7596290324857982,0.2403709675142018
glm,8,319.0,0.0,0.7596290324857982,0.2403709675142018
glm,9,319.0,0.0,0.7596290324857982,0.2403709675142018
glm,1,320.0,0.0,0.40504063863214823,0.5949593613678518
glm,2,320.0,1.0,0.40504063863214823,0.5949593613678518
glm,3,320.0,1.0,0.40504063863214823,0.5949593613678518
glm,4,320.0,0.0,0.7596290324857982,0.2403709675142018
glm,5,320.0,1.0,0.40504063863214823,0.5949593613678518
glm,6,320.0,1.0,0.40504063863214823,0.5949593613678518
glm,7,320.0,0.0,0.7596290324857982,0.2403709675142018
glm,8,320.0,0.0,0.7596290324857982,0.2403709675142018
glm,9,320.0,0.0,0.7596290324857982,0.2403709675142018
glm,1,321.0,1.0,0.7596290324857982,0.2403709675142018
glm,2,321.0,1.0,0.40504063863214823,0.5949593613678518
glm,3,321.0,0.0,0.40504063863214823,0.5949593613678518
glm,4,321.0,0.0,0.7596290324857982,0.2403709675142018
glm,5,321.0,1.0,0.40504063863214823,0.5949593613678518
glm,6,321.0,1.0,0.40504063863214823,0.5949593613678518
glm,7,321.0,0.0,0.7596290324857982,0.2403709675142018
glm,8,321.0,0.0,0.7596290324857982,0.2403709675142018
glm,9,321.0,0.0,0.7596290324857982,0.2403709675142018
glm,1,322.0,0.0,0.40504063863214823,0.5949593613678518
glm,2,322.0,1.0,0.40504063863214823,0.5949593613678518
glm,3,322.0,1.0,0.7596290324857982,0.2403709675142018
glm,4,322.0,0.0,0.7596290324857982,0.2403709675142018
glm,5,322.0,1.0,0.40504063863214823,0.5949593613678518
glm,6,322.0,1.0,0.40504063863214823,0.5949593613678518
glm,7,322.0,0.0,0.7596290324857982,0.2403709675142018
glm,8,322.0,0.0,0.7596290324857982,0.2403709675142018
glm,9,322.0,0.0,0.7596290324857982,0.2403709675142018
glm,1,323.0,0.0,0.7596290324857982,0.2403709675142018
glm,2,323.0,0.0,0.40504063863214823,0.5949593613678518
glm,3,323.0,0.0,0.40504063863214823,0.5949593613678518
glm,4,323.0,0.0,0.7596290324857982,0.2403709675142018
glm,5,323.0,0.0,0.40504063863214823,0.5949593613678518
glm,6,323.0,1.0,0.40504063863214823,0.5949593613678518
glm,7,323.0,1.0,0.7596290324857982,0.2403709675142018
glm,8,323.0,0.0,0.7596290324857982,0.2403709675142018
glm,9,323.0,1.0,0.7596290324857982,0.2403709675142018
glm,1,324.0,0.0,0.7596290324857982,0.2403709675142018
glm,2,324.0,1.0,0.7596290324857982,0.2403709675142018
glm,3,324.0,1.0,0.7596290324857982,0.2403709675142018
glm,4,324.0,0.0,0.7596290324857982,0.2403709675142018
glm,5,324.0,1.0,0.7596290324857982,0.2403709675142018
glm,6,324.0,1.0,0.40504063863214823,0.5949593613678518
glm,7,324.0,1.0,0.40504063863214823,0.5949593613678518
glm,8,324.0,0.0,0.7596290324857982,0.2403709675142018
glm,9,324.0,0.0,0.40504063863214823,0.5949593613678518
glm,1,325.0,1.0,0.7596290324857982,0.2403709675142018
glm,2,325.0,1.0,0.40504063863214823,0.5949593613678518
glm,3,325.0,1.0,0.40504063863214823,0.5949593613678518
glm,4,325.0,1.0,0.7596290324857982,0.2403709675142018
glm,5,325.0,0.0,0.40504063863214823,0.5949593613678518
glm,6,325.0,1.0,0.40504063863214823,0.5949593613678518
glm,7,325.0,0.0,0.40504063863214823,0.5949593613678518
glm,8,325.0,0.0,0.7596290324857982,0.2403709675142018
glm,9,325.0,0.0,0.7596290324857982,0.2403709675142018
glm,1,326.0,1.0,0.40504063863214823,0.5949593613678518
glm,2,326.0,0.0,0.40504063863214823,0.5949593613678518
glm,3,326.0,0.0,0.40504063863214823,0.5949593613678518
glm,4,326.0,0.0,0.40504063863214823,0.5949593613678518
glm,5,326.0,0.0,0.7596290324857982,0.2403709675142018
glm,6,326.0,0.0,0.40504063863214823,0.5949593613678518
glm,7,326.0,0.0,0.7596290324857982,0.2403709675142018
glm,8,326.0,0.0,0.7596290324857982,0.2403709675142018
glm,9,326.0,0.0,0.7596290324857982,0.2403709675142018
glm,1,327.0,1.0,0.40504063863214823,0.5949593613678518
glm,2,327.0,1.0,0.7596290324857982,0.2403709675142018
glm,3,327.0,1.0,0.7596290324857982,0.2403709675142018
glm,4,327.0,0.0,0.7596290324857982,0.2403709675142018
glm,5,327.0,0.0,0.7596290324857982,0.2403709675142018
glm,6,327.0,1.0,0.7596290324857982,0.2403709675142018
glm,7,327.0,0.0,0.7596290324857982,0.2403709675142018
glm,8,327.0,0.0,0.7596290324857982,0.2403709675142018
glm,9,327.0,0.0,0.7596290324857982,0.2403709675142018
glm,1,328.0,1.0,0.40504063863214823,0.5949593613678518
glm,2,328.0,0.0,0.40504063863214823,0.5949593613678518
glm,3,328.0,1.0,0.40504063863214823,0.5949593613678518
glm,4,328.0,1.0,0.7596290324857982,0.2403709675142018
glm,5,328.0,1.0,0.7596290324857982,0.2403709675142018
glm,6,328.0,1.0,0.40504063863214823,0.5949593613678518
glm,7,328.0,0.0,0.7596290324857982,0.2403709675142018
glm,8,328.0,0.0,0.7596290324857982,0.2403709675142018
glm,9,328.0,0.0,0.7596290324857982,0.2403709675142018
glm,1,329.0,1.0,0.40504063863214823,0.5949593613678518
glm,2,329.0,0.0,0.7596290324857982,0.2403709675142018
glm,3,329.0,0.0,0.40504063863214823,0.5949593613678518
glm,4,329.0,0.0,0.40504063863214823,0.5949593613678518
glm,5,329.0,1.0,0.40504063863214823,0.5949593613678518
glm,6,329.0,0.0,0.40504063863214823,0.5949593613678518
glm,7,329.0,1.0,0.7596290324857982,0.2403709675142018
glm,8,329.0,1.0,0.7596290324857982,0.2403709675142018
glm,9,329.0,0.0,0.7596290324857982,0.2403709675142018
glm,1,330.0,0.0,0.40504063863214823,0.5949593613678518
glm,2,330.0,0.0,0.7596290324857982,0.2403709675142018
glm,3,330.0,0.0,0.7596290324857982,0.2403709675142018
glm,4,330.0,0.0,0.7596290324857982,0.2403709675142018
glm,5,330.0,0.0,0.40504063863214823,0.5949593613678518
glm,6,330.0,1.0,0.7596290324857982,0.2403709675142018
glm,7,330.0,0.0,0.40504063863214823,0.5949593613678518
glm,8,330.0,0.0,0.40504063863214823,0.5949593613678518
glm,9,330.0,0.0,0.7596290324857982,0.2403709675142018
glm,1,331.0,1.0,0.7596290324857982,0.2403709675142018
glm,2,331.0,0.0,0.7596290324857982,0.2403709675142018
glm,3,331.0,0.0,0.7596290324857982,0.2403709675142018
glm,4,331.0,0.0,0.7596290324857982,0.2403709675142018
glm,5,331.0,0.0,0.7596290324857982,0.2403709675142018
glm,6,331.0,1.0,0.40504063863214823,0.5949593613678518
glm,7,331.0,0.0,0.7596290324857982,0.2403709675142018
glm,8,331.0,0.0,0.7596290324857982,0.2403709675142018
glm,9,331.0,0.0,0.7596290324857982,0.2403709675142018
glm,1,332.0,1.0,0.40504063863214823,0.5949593613678518
glm,2,332.0,0.0,0.7596290324857982,0.2403709675142018
glm,3,332.0,1.0,0.7596290324857982,0.2403709675142018
glm,4,332.0,0.0,0.7596290324857982,0.2403709675142018
glm,5,332.0,0.0,0.7596290324857982,0.2403709675142018
glm,6,332.0,1.0,0.40504063863214823,0.5949593613678518
glm,7,332.0,0.0,0.7596290324857982,0.2403709675142018
glm,8,332.0,0.0,0.7596290324857982,0.2403709675142018
glm,9,332.0,0.0,0.7596290324857982,0.2403709675142018
glm,1,333.0,1.0,0.40504063863214823,0.5949593613678518
glm,2,333.0,1.0,0.7596290324857982,0.2403709675142018
glm,3,333.0,0.0,0.40504063863214823,0.5949593613678518
glm,4,333.0,1.0,0.7596290324857982,0.2403709675142018
glm,5,333.0,1.0,0.7596290324857982,0.2403709675142018
glm,6,333.0,1.0,0.40504063863214823,0.5949593613678518
glm,7,333.0,0.0,0.7596290324857982,0.2403709675142018
glm,8,333.0,0.0,0.7596290324857982,0.2403709675142018
glm,9,333.0,0.0,0.7596290324857982,0.2403709675142018
glm,1,334.0,1.0,0.40504063863214823,0.5949593613678518
glm,2,334.0,1.0,0.40504063863214823,0.5949593613678518
glm,3,334.0,1.0,0.7596290324857982,0.2403709675142018
glm,4,334.0,0.0,0.40504063863214823,0.5949593613678518
glm,5,334.0,0.0,0.40504063863214823,0.5949593613678518
glm,6,334.0,1.0,0.40504063863214823,0.5949593613678518
glm,7,334.0,0.0,0.7596290324857982,0.2403709675142018
glm,8,334.0,0.0,0.7596290324857982,0.2403709675142018
glm,9,334.0,0.0,0.7596290324857982,0.2403709675142018
glm,1,335.0,1.0,0.40504063863214823,0.5949593613678518
glm,2,335.0,1.0,0.40504063863214823,0.5949593613678518
glm,3,335.0,1.0,0.40504063863214823,0.5949593613678518
glm,4,335.0,1.0,0.7596290324857982,0.2403709675142018
glm,5,335.0,1.0,0.7596290324857982,0.2403709675142018
glm,6,335.0,1.0,0.40504063863214823,0.5949593613678518
glm,7,335.0,0.0,0.7596290324857982,0.2403709675142018
glm,8,335.0,0.0,0.7596290324857982,0.2403709675142018
glm,9,335.0,0.0,0.7596290324857982,0.2403709675142018
glm,1,336.0,1.0,0.40504063863214823,0.5949593613678518
glm,2,336.0,1.0,0.40504063863214823,0.5949593613678518
glm,3,336.0,1.0,0.40504063863214823,0.5949593613678518
glm,4,336.0,1.0,0.40504063863214823,0.5949593613678518
glm,5,336.0,1.0,0.40504063863214823,0.5949593613678518
glm,6,336.0,1.0,0.40504063863214823,0.5949593613678518
glm,7,336.0,0.0,0.7596290324857982,0.2403709675142018
glm,8,336.0,1.0,0.7596290324857982,0.2403709675142018
glm,9,336.0,0.0,0.7596290324857982,0.2403709675142018
glm,1,337.0,1.0,0.40504063863214823,0.5949593613678518
glm,2,337.0,1.0,0.40504063863214823,0.5949593613678518
glm,3,337.0,0.0,0.40504063863214823,0.5949593613678518
glm,4,337.0,0.0,0.40504063863214823,0.5949593613678518
glm,5,337.0,1.0,0.40504063863214823,0.5949593613678518
glm,6,337.0,1.0,0.40504063863214823,0.5949593613678518
glm,7,337.0,0.0,0.7596290324857982,0.2403709675142018
glm,8,337.0,0.0,0.40504063863214823,0.5949593613678518
glm,9,337.0,0.0,0.7596290324857982,0.2403709675142018
glm,1,338.0,1.0,0.40504063863214823,0.5949593613678518
glm,2,338.0,1.0,0.40504063863214823,0.5949593613678518
glm,3,338.0,0.0,0.7596290324857982,0.2403709675142018
glm,4,338.0,0.0,0.7596290324857982,0.2403709675142018
glm,5,338.0,1.0,0.40504063863214823,0.5949593613678518
glm,6,338.0,1.0,0.40504063863214823,0.5949593613678518
glm,7,338.0,0.0,0.7596290324857982,0.2403709675142018
glm,8,338.0,0.0,0.7596290324857982,0.2403709675142018
glm,9,338.0,0.0,0.7596290324857982,0.2403709675142018
glm,1,339.0,1.0,0.40504063863214823,0.5949593613678518
glm,2,339.0,1.0,0.40504063863214823,0.5949593613678518
glm,3,339.0,1.0,0.7596290324857982,0.2403709675142018
glm,4,339.0,0.0,0.7596290324857982,0.2403709675142018
glm,5,339.0,1.0,0.40504063863214823,0.5949593613678518
glm,6,339.0,1.0,0.40504063863214823,0.5949593613678518
glm,7,339.0,0.0,0.7596290324857982,0.2403709675142018
glm,8,339.0,0.0,0.7596290324857982,0.2403709675142018
glm,9,339.0,0.0,0.7596290324857982,0.2403709675142018
glm,1,340.0,1.0,0.40504063863214823,0.5949593613678518
glm,2,340.0,0.0,0.40504063863214823,0.5949593613678518
glm,3,340.0,1.0,0.40504063863214823,0.5949593613678518
glm,4,340.0,1.0,0.7596290324857982,0.2403709675142018
glm,5,340.0,0.0,0.40504063863214823,0.5949593613678518
glm,6,340.0,1.0,0.40504063863214823,0.5949593613678518
glm,7,340.0,0.0,0.7596290324857982,0.2403709675142018
glm,8,340.0,0.0,0.7596290324857982,0.2403709675142018
glm,9,340.0,0.0,0.7596290324857982,0.2403709675142018
glm,1,341.0,1.0,0.40504063863214823,0.5949593613678518
glm,2,341.0,0.0,0.7596290324857982,0.2403709675142018
glm,3,341.0,0.0,0.40504063863214823,0.5949593613678518
glm,4,341.0,0.0,0.40504063863214823,0.5949593613678518
glm,5,341.0,1.0,0.7596290324857982,0.2403709675142018
glm,6,341.0,1.0,0.40504063863214823,0.5949593613678518
glm,7,341.0,0.0,0.7596290324857982,0.2403709675142018
glm,8,341.0,0.0,0.7596290324857982,0.2403709675142018
glm,9,341.0,1.0,0.7596290324857982,0.2403709675142018
glm,1,342.0,1.0,0.40504063863214823,0.5949593613678518
glm,2,342.0,1.0,0.7596290324857982,0.2403709675142018
glm,3,342.0,1.0,0.7596290324857982,0.2403709675142018
glm,4,342.0,0.0,0.7596290324857982,0.2403709675142018
glm,5,342.0,1.0,0.40504063863214823,0.5949593613678518
glm,6,342.0,1.0,0.40504063863214823,0.5949593613678518
glm,7,342.0,0.0,0.7596290324857982,0.2403709675142018
glm,8,342.0,0.0,0.7596290324857982,0.2403709675142018
glm,9,342.0,0.0,0.40504063863214823,0.5949593613678518
glm,1,343.0,0.0,0.40504063863214823,0.5949593613678518
glm,2,343.0,0.0,0.40504063863214823,0.5949593613678518
glm,3,343.0,1.0,0.40504063863214823,0.5949593613678518
glm,4,343.0,0.0,0.7596290324857982,0.2403709675142018
glm,5,343.0,0.0,0.40504063863214823,0.5949593613678518
glm,6,343.0,1.0,0.40504063863214823,0.5949593613678518
glm,7,343.0,0.0,0.7596290324857982,0.2403709675142018
glm,8,343.0,0.0,0.7596290324857982,0.2403709675142018
glm,9,343.0,0.0,0.7596290324857982,0.2403709675142018
glm,1,344.0,1.0,0.7596290324857982,0.2403709675142018
glm,2,344.0,0.0,0.7596290324857982,0.2403709675142018
glm,3,344.0,0.0,0.40504063863214823,0.5949593613678518
glm,4,344.0,0.0,0.7596290324857982,0.2403709675142018
glm,5,344.0,1.0,0.7596290324857982,0.2403709675142018
glm,6,344.0,1.0,0.40504063863214823,0.5949593613678518
glm,7,344.0,0.0,0.7596290324857982,0.2403709675142018
glm,8,344.0,0.0,0.7596290324857982,0.2403709675142018
glm,9,344.0,0.0,0.7596290324857982,0.2403709675142018
