model name,spatial id,temporal id,real,class 0,class 1
glm,5,5.0,0.0,0.7596290324857982,0.2403709675142018
glm,6,5.0,0.0,0.40504063863214823,0.5949593613678518
glm,7,5.0,0.0,0.7596290324857982,0.2403709675142018
glm,8,5.0,0.0,0.7596290324857982,0.2403709675142018
glm,9,5.0,0.0,0.7596290324857982,0.2403709675142018
glm,1,6.0,0.0,0.40504063863214823,0.5949593613678518
glm,2,6.0,0.0,0.40504063863214823,0.5949593613678518
glm,3,6.0,0.0,0.7596290324857982,0.2403709675142018
glm,4,6.0,0.0,0.7596290324857982,0.2403709675142018
glm,5,6.0,0.0,0.7596290324857982,0.2403709675142018
glm,6,6.0,1.0,0.7596290324857982,0.2403709675142018
glm,7,6.0,1.0,0.7596290324857982,0.2403709675142018
glm,8,6.0,0.0,0.7596290324857982,0.2403709675142018
glm,9,6.0,0.0,0.7596290324857982,0.2403709675142018
glm,1,7.0,1.0,0.7596290324857982,0.2403709675142018
glm,2,7.0,0.0,0.7596290324857982,0.2403709675142018
glm,3,7.0,0.0,0.7596290324857982,0.2403709675142018
glm,4,7.0,0.0,0.7596290324857982,0.2403709675142018
glm,5,7.0,0.0,0.7596290324857982,0.2403709675142018
glm,6,7.0,0.0,0.40504063863214823,0.5949593613678518
glm,7,7.0,0.0,0.40504063863214823,0.5949593613678518
glm,8,7.0,0.0,0.7596290324857982,0.2403709675142018
glm,9,7.0,0.0,0.7596290324857982,0.2403709675142018
glm,1,8.0,1.0,0.40504063863214823,0.5949593613678518
glm,2,8.0,1.0,0.7596290324857982,0.2403709675142018
glm,3,8.0,0.0,0.7596290324857982,0.2403709675142018
glm,4,8.0,0.0,0.7596290324857982,0.2403709675142018
glm,5,8.0,0.0,0.7596290324857982,0.2403709675142018
glm,6,8.0,1.0,0.7596290324857982,0.2403709675142018
glm,7,8.0,0.0,0.7596290324857982,0.2403709675142018
glm,8,8.0,0.0,0.7596290324857982,0.2403709675142018
glm,9,8.0,0.0,0.7596290324857982,0.2403709675142018
glm,1,9.0,0.0,0.40504063863214823,0.5949593613678518
glm,2,9.0,0.0,0.40504063863214823,0.5949593613678518
glm,3,9.0,0.0,0.7596290324857982,0.2403709675142018
glm,4,9.0,0.0,0.7596290324857982,0.2403709675142018
glm,5,9.0,0.0,0.7596290324857982,0.2403709675142018
glm,6,9.0,0.0,0.40504063863214823,0.5949593613678518
glm,7,9.0,0.0,0.7596290324857982,0.2403709675142018
glm,8,9.0,0.0,0.7596290324857982,0.2403709675142018
glm,9,9.0,0.0,0.7596290324857982,0.2403709675142018
glm,1,10.0,0.0,0.7596290324857982,0.2403709675142018
glm,2,10.0,1.0,0.7596290324857982,0.2403709675142018
glm,3,10.0,0.0,0.7596290324857982,0.2403709675142018
glm,4,10.0,0.0,0.7596290324857982,0.2403709675142018
glm,5,10.0,0.0,0.7596290324857982,0.2403709675142018
glm,6,10.0,1.0,0.7596290324857982,0.2403709675142018
glm,7,10.0,0.0,0.7596290324857982,0.2403709675142018
glm,8,10.0,0.0,0.7596290324857982,0.2403709675142018
glm,9,10.0,0.0,0.7596290324857982,0.2403709675142018
glm,1,11.0,0.0,0.7596290324857982,0.2403709675142018
glm,2,11.0,0.0,0.40504063863214823,0.5949593613678518
glm,3,11.0,0.0,0.7596290324857982,0.2403709675142018
glm,4,11.0,0.0,0.7596290324857982,0.2403709675142018
glm,5,11.0,1.0,0.7596290324857982,0.2403709675142018
glm,6,11.0,0.0,0.40504063863214823,0.5949593613678518
glm,7,11.0,0.0,0.7596290324857982,0.2403709675142018
glm,8,11.0,1.0,0.7596290324857982,0.2403709675142018
glm,9,11.0,0.0,0.7596290324857982,0.2403709675142018
glm,1,12.0,1.0,0.7596290324857982,0.2403709675142018
glm,2,12.0,0.0,0.7596290324857982,0.2403709675142018
glm,3,12.0,0.0,0.7596290324857982,0.2403709675142018
glm,4,12.0,0.0,0.7596290324857982,0.2403709675142018
glm,5,12.0,0.0,0.40504063863214823,0.5949593613678518
glm,6,12.0,1.0,0.7596290324857982,0.2403709675142018
glm,7,12.0,0.0,0.7596290324857982,0.2403709675142018
glm,8,12.0,0.0,0.40504063863214823,0.5949593613678518
glm,9,12.0,0.0,0.7596290324857982,0.2403709675142018
glm,1,13.0,0.0,0.40504063863214823,0.5949593613678518
glm,2,13.0,0.0,0.7596290324857982,0.2403709675142018
glm,3,13.0,0.0,0.7596290324857982,0.2403709675142018
glm,4,13.0,0.0,0.7596290324857982,0.2403709675142018
glm,5,13.0,1.0,0.7596290324857982,0.2403709675142018
glm,6,13.0,0.0,0.40504063863214823,0.5949593613678518
glm,7,13.0,0.0,0.7596290324857982,0.2403709675142018
glm,8,13.0,1.0,0.7596290324857982,0.2403709675142018
glm,9,13.0,0.0,0.7596290324857982,0.2403709675142018
glm,1,14.0,0.0,0.7596290324857982,0.2403709675142018
glm,2,14.0,0.0,0.7596290324857982,0.2403709675142018
glm,3,14.0,0.0,0.7596290324857982,0.2403709675142018
glm,4,14.0,0.0,0.7596290324857982,0.2403709675142018
glm,5,14.0,0.0,0.40504063863214823,0.5949593613678518
glm,6,14.0,1.0,0.7596290324857982,0.2403709675142018
glm,7,14.0,0.0,0.7596290324857982,0.2403709675142018
glm,8,14.0,0.0,0.40504063863214823,0.5949593613678518
glm,9,14.0,0.0,0.7596290324857982,0.2403709675142018
glm,1,15.0,0.0,0.7596290324857982,0.2403709675142018
glm,2,15.0,0.0,0.7596290324857982,0.2403709675142018
glm,3,15.0,1.0,0.7596290324857982,0.2403709675142018
glm,4,15.0,1.0,0.7596290324857982,0.2403709675142018
glm,5,15.0,0.0,0.7596290324857982,0.2403709675142018
glm,6,15.0,0.0,0.40504063863214823,0.5949593613678518
glm,7,15.0,1.0,0.7596290324857982,0.2403709675142018
glm,8,15.0,1.0,0.7596290324857982,0.2403709675142018
glm,9,15.0,0.0,0.7596290324857982,0.2403709675142018
glm,1,16.0,0.0,0.7596290324857982,0.2403709675142018
glm,2,16.0,1.0,0.7596290324857982,0.2403709675142018
glm,3,16.0,0.0,0.40504063863214823,0.5949593613678518
glm,4,16.0,0.0,0.40504063863214823,0.5949593613678518
glm,5,16.0,0.0,0.7596290324857982,0.2403709675142018
glm,6,16.0,1.0,0.7596290324857982,0.2403709675142018
glm,7,16.0,1.0,0.40504063863214823,0.5949593613678518
glm,8,16.0,1.0,0.40504063863214823,0.5949593613678518
glm,9,16.0,0.0,0.7596290324857982,0.2403709675142018
glm,1,17.0,0.0,0.7596290324857982,0.2403709675142018
glm,2,17.0,1.0,0.40504063863214823,0.5949593613678518
glm,3,17.0,0.0,0.7596290324857982,0.2403709675142018
glm,4,17.0,1.0,0.7596290324857982,0.2403709675142018
glm,5,17.0,1.0,0.7596290324857982,0.2403709675142018
glm,6,17.0,0.0,0.40504063863214823,0.5949593613678518
glm,7,17.0,0.0,0.40504063863214823,0.5949593613678518
glm,8,17.0,0.0,0.40504063863214823,0.5949593613678518
glm,9,17.0,0.0,0.7596290324857982,0.2403709675142018
glm,1,18.0,1.0,0.7596290324857982,0.2403709675142018
glm,2,18.0,0.0,0.40504063863214823,0.5949593613678518
glm,3,18.0,0.0,0.7596290324857982,0.2403709675142018
glm,4,18.0,0.0,0.40504063863214823,0.5949593613678518
glm,5,18.0,0.0,0.40504063863214823,0.5949593613678518
glm,6,18.0,1.0,0.7596290324857982,0.2403709675142018
glm,7,18.0,0.0,0.7596290324857982,0.2403709675142018
glm,8,18.0,0.0,0.7596290324857982,0.2403709675142018
glm,9,18.0,0.0,0.7596290324857982,0.2403709675142018
glm,1,19.0,0.0,0.40504063863214823,0.5949593613678518
glm,2,19.0,0.0,0.7596290324857982,0.2403709675142018
glm,3,19.0,0.0,0.7596290324857982,0.2403709675142018
glm,4,19.0,0.0,0.7596290324857982,0.2403709675142018
glm,5,19.0,0.0,0.7596290324857982,0.2403709675142018
glm,6,19.0,0.0,0.40504063863214823,0.5949593613678518
glm,7,19.0,0.0,0.7596290324857982,0.2403709675142018
glm,8,19.0,0.0,0.7596290324857982,0.2403709675142018
glm,9,19.0,0.0,0.7596290324857982,0.2403709675142018
glm,1,20.0,0.0,0.7596290324857982,0.2403709675142018
glm,2,20.0,0.0,0.7596290324857982,0.2403709675142018
glm,3,20.0,1.0,0.7596290324857982,0.2403709675142018
glm,4,20.0,0.0,0.7596290324857982,0.2403709675142018
glm,5,20.0,0.0,0.7596290324857982,0.2403709675142018
glm,6,20.0,1.0,0.7596290324857982,0.2403709675142018
glm,7,20.0,0.0,0.7596290324857982,0.2403709675142018
glm,8,20.0,1.0,0.7596290324857982,0.2403709675142018
glm,9,20.0,0.0,0.7596290324857982,0.2403709675142018
glm,1,21.0,1.0,0.7596290324857982,0.2403709675142018
glm,2,21.0,0.0,0.7596290324857982,0.2403709675142018
glm,3,21.0,0.0,0.40504063863214823,0.5949593613678518
glm,4,21.0,0.0,0.7596290324857982,0.2403709675142018
glm,5,21.0,1.0,0.7596290324857982,0.2403709675142018
glm,6,21.0,1.0,0.40504063863214823,0.5949593613678518
glm,7,21.0,0.0,0.7596290324857982,0.2403709675142018
glm,8,21.0,0.0,0.40504063863214823,0.5949593613678518
glm,9,21.0,0.0,0.7596290324857982,0.2403709675142018
glm,1,22.0,0.0,0.40504063863214823,0.5949593613678518
glm,2,22.0,0.0,0.7596290324857982,0.2403709675142018
glm,3,22.0,0.0,0.7596290324857982,0.2403709675142018
glm,4,22.0,0.0,0.7596290324857982,0.2403709675142018
glm,5,22.0,1.0,0.40504063863214823,0.5949593613678518
glm,6,22.0,1.0,0.40504063863214823,0.5949593613678518
glm,7,22.0,0.0,0.7596290324857982,0.2403709675142018
glm,8,22.0,0.0,0.7596290324857982,0.2403709675142018
glm,9,22.0,0.0,0.7596290324857982,0.2403709675142018
glm,1,23.0,0.0,0.7596290324857982,0.2403709675142018
glm,2,23.0,0.0,0.7596290324857982,0.2403709675142018
glm,3,23.0,0.0,0.7596290324857982,0.2403709675142018
glm,4,23.0,0.0,0.7596290324857982,0.2403709675142018
glm,5,23.0,0.0,0.40504063863214823,0.5949593613678518
glm,6,23.0,1.0,0.40504063863214823,0.5949593613678518
glm,7,23.0,0.0,0.7596290324857982,0.2403709675142018
glm,8,23.0,0.0,0.7596290324857982,0.2403709675142018
glm,9,23.0,0.0,0.7596290324857982,0.2403709675142018
glm,1,24.0,1.0,0.7596290324857982,0.2403709675142018
glm,2,24.0,0.0,0.7596290324857982,0.2403709675142018
glm,3,24.0,0.0,0.7596290324857982,0.2403709675142018
glm,4,24.0,0.0,0.7596290324857982,0.2403709675142018
glm,5,24.0,0.0,0.7596290324857982,0.2403709675142018
glm,6,24.0,1.0,0.40504063863214823,0.5949593613678518
glm,7,24.0,0.0,0.7596290324857982,0.2403709675142018
glm,8,24.0,0.0,0.7596290324857982,0.2403709675142018
glm,9,24.0,0.0,0.7596290324857982,0.2403709675142018
glm,1,25.0,0.0,0.40504063863214823,0.5949593613678518
glm,2,25.0,0.0,0.7596290324857982,0.2403709675142018
glm,3,25.0,0.0,0.7596290324857982,0.2403709675142018
glm,4,25.0,0.0,0.7596290324857982,0.2403709675142018
glm,5,25.0,0.0,0.7596290324857982,0.2403709675142018
glm,6,25.0,0.0,0.40504063863214823,0.5949593613678518
glm,7,25.0,0.0,0.7596290324857982,0.2403709675142018
glm,8,25.0,0.0,0.7596290324857982,0.2403709675142018
glm,9,25.0,0.0,0.7596290324857982,0.2403709675142018
glm,1,26.0,0.0,0.7596290324857982,0.2403709675142018
glm,2,26.0,1.0,0.7596290324857982,0.2403709675142018
glm,3,26.0,0.0,0.7596290324857982,0.2403709675142018
glm,4,26.0,0.0,0.7596290324857982,0.2403709675142018
glm,5,26.0,0.0,0.7596290324857982,0.2403709675142018
glm,6,26.0,0.0,0.7596290324857982,0.2403709675142018
glm,7,26.0,0.0,0.7596290324857982,0.2403709675142018
glm,8,26.0,0.0,0.7596290324857982,0.2403709675142018
glm,9,26.0,0.0,0.7596290324857982,0.2403709675142018
glm,1,27.0,0.0,0.7596290324857982,0.2403709675142018
glm,2,27.0,0.0,0.40504063863214823,0.5949593613678518
glm,3,27.0,0.0,0.7596290324857982,0.2403709675142018
glm,4,27.0,0.0,0.7596290324857982,0.2403709675142018
glm,5,27.0,1.0,0.7596290324857982,0.2403709675142018
glm,6,27.0,1.0,0.7596290324857982,0.2403709675142018
glm,7,27.0,0.0,0.7596290324857982,0.2403709675142018
glm,8,27.0,0.0,0.7596290324857982,0.2403709675142018
glm,9,27.0,0.0,0.7596290324857982,0.2403709675142018
glm,1,28.0,0.0,0.7596290324857982,0.2403709675142018
glm,2,28.0,0.0,0.7596290324857982,0.2403709675142018
glm,3,28.0,0.0,0.7596290324857982,0.2403709675142018
glm,4,28.0,0.0,0.7596290324857982,0.2403709675142018
glm,5,28.0,0.0,0.40504063863214823,0.5949593613678518
glm,6,28.0,1.0,0.40504063863214823,0.5949593613678518
glm,7,28.0,0.0,0.7596290324857982,0.2403709675142018
glm,8,28.0,0.0,0.7596290324857982,0.2403709675142018
glm,9,28.0,0.0,0.7596290324857982,0.2403709675142018
glm,1,29.0,1.0,0.7596290324857982,0.2403709675142018
glm,2,29.0,0.0,0.7596290324857982,0.2403709675142018
glm,3,29.0,0.0,0.7596290324857982,0.2403709675142018
glm,4,29.0,0.0,0.7596290324857982,0.2403709675142018
glm,5,29.0,0.0,0.7596290324857982,0.2403709675142018
glm,6,29.0,0.0,0.40504063863214823,0.5949593613678518
glm,7,29.0,0.0,0.7596290324857982,0.2403709675142018
glm,8,29.0,0.0,0.7596290324857982,0.2403709675142018
glm,9,29.0,0.0,0.7596290324857982,0.2403709675142018
glm,1,30.0,0.0,0.40504063863214823,0.5949593613678518
glm,2,30.0,0.0,0.7596290324857982,0.2403709675142018
glm,3,30.0,1.0,0.7596290324857982,0.2403709675142018
glm,4,30.0,0.0,0.7596290324857982,0.2403709675142018
glm,5,30.0,0.0,0.7596290324857982,0.2403709675142018
glm,6,30.0,0.0,0.7596290324857982,0.2403709675142018
glm,7,30.0,0.0,0.7596290324857982,0.2403709675142018
glm,8,30.0,0.0,0.7596290324857982,0.2403709675142018
glm,9,30.0,0.0,0.7596290324857982,0.2403709675142018
glm,1,31.0,0.0,0.7596290324857982,0.2403709675142018
glm,2,31.0,0.0,0.7596290324857982,0.2403709675142018
glm,3,31.0,0.0,0.40504063863214823,0.5949593613678518
glm,4,31.0,0.0,0.7596290324857982,0.2403709675142018
glm,5,31.0,0.0,0.7596290324857982,0.2403709675142018
glm,6,31.0,0.0,0.7596290324857982,0.2403709675142018
glm,7,31.0,0.0,0.7596290324857982,0.2403709675142018
glm,8,31.0,0.0,0.7596290324857982,0.2403709675142018
glm,9,31.0,0.0,0.7596290324857982,0.2403709675142018
glm,1,32.0,1.0,0.7596290324857982,0.2403709675142018
glm,2,32.0,0.0,0.7596290324857982,0.2403709675142018
glm,3,32.0,0.0,0.7596290324857982,0.2403709675142018
glm,4,32.0,0.0,0.7596290324857982,0.2403709675142018
glm,5,32.0,0.0,0.7596290324857982,0.2403709675142018
glm,6,32.0,0.0,0.7596290324857982,0.2403709675142018
glm,7,32.0,0.0,0.7596290324857982,0.2403709675142018
glm,8,32.0,0.0,0.7596290324857982,0.2403709675142018
glm,9,32.0,0.0,0.7596290324857982,0.2403709675142018
glm,1,33.0,1.0,0.40504063863214823,0.5949593613678518
glm,2,33.0,1.0,0.7596290324857982,0.2403709675142018
glm,3,33.0,0.0,0.7596290324857982,0.2403709675142018
glm,4,33.0,0.0,0.7596290324857982,0.2403709675142018
glm,5,33.0,1.0,0.7596290324857982,0.2403709675142018
glm,6,33.0,1.0,0.7596290324857982,0.2403709675142018
glm,7,33.0,0.0,0.7596290324857982,0.2403709675142018
glm,8,33.0,0.0,0.7596290324857982,0.2403709675142018
glm,9,33.0,0.0,0.7596290324857982,0.2403709675142018
glm,1,34.0,1.0,0.40504063863214823,0.5949593613678518
glm,2,34.0,0.0,0.40504063863214823,0.5949593613678518
glm,3,34.0,0.0,0.7596290324857982,0.2403709675142018
glm,4,34.0,0.0,0.7596290324857982,0.2403709675142018
glm,5,34.0,0.0,0.40504063863214823,0.5949593613678518
glm,6,34.0,0.0,0.40504063863214823,0.5949593613678518
glm,7,34.0,0.0,0.7596290324857982,0.2403709675142018
glm,8,34.0,0.0,0.7596290324857982,0.2403709675142018
glm,9,34.0,0.0,0.7596290324857982,0.2403709675142018
glm,1,35.0,0.0,0.40504063863214823,0.5949593613678518
glm,2,35.0,0.0,0.7596290324857982,0.2403709675142018
glm,3,35.0,0.0,0.7596290324857982,0.2403709675142018
glm,4,35.0,0.0,0.7596290324857982,0.2403709675142018
glm,5,35.0,1.0,0.7596290324857982,0.2403709675142018
glm,6,35.0,1.0,0.7596290324857982,0.2403709675142018
glm,7,35.0,0.0,0.7596290324857982,0.2403709675142018
glm,8,35.0,0.0,0.7596290324857982,0.2403709675142018
glm,9,35.0,0.0,0.7596290324857982,0.2403709675142018
glm,1,36.0,1.0,0.7596290324857982,0.2403709675142018
glm,2,36.0,0.0,0.7596290324857982,0.2403709675142018
glm,3,36.0,0.0,0.7596290324857982,0.2403709675142018
glm,4,36.0,0.0,0.7596290324857982,0.2403709675142018
glm,5,36.0,1.0,0.40504063863214823,0.5949593613678518
glm,6,36.0,0.0,0.40504063863214823,0.5949593613678518
glm,7,36.0,0.0,0.7596290324857982,0.2403709675142018
glm,8,36.0,0.0,0.7596290324857982,0.2403709675142018
glm,9,36.0,0.0,0.7596290324857982,0.2403709675142018
glm,1,37.0,0.0,0.40504063863214823,0.5949593613678518
glm,2,37.0,0.0,0.7596290324857982,0.2403709675142018
glm,3,37.0,0.0,0.7596290324857982,0.2403709675142018
glm,4,37.0,0.0,0.7596290324857982,0.2403709675142018
glm,5,37.0,0.0,0.40504063863214823,0.5949593613678518
glm,6,37.0,1.0,0.7596290324857982,0.2403709675142018
glm,7,37.0,0.0,0.7596290324857982,0.2403709675142018
glm,8,37.0,0.0,0.7596290324857982,0.2403709675142018
glm,9,37.0,0.0,0.7596290324857982,0.2403709675142018
glm,1,38.0,1.0,0.7596290324857982,0.2403709675142018
glm,2,38.0,0.0,0.7596290324857982,0.2403709675142018
glm,3,38.0,0.0,0.7596290324857982,0.2403709675142018
glm,4,38.0,0.0,0.7596290324857982,0.2403709675142018
glm,5,38.0,0.0,0.7596290324857982,0.2403709675142018
glm,6,38.0,1.0,0.40504063863214823,0.5949593613678518
glm,7,38.0,0.0,0.7596290324857982,0.2403709675142018
glm,8,38.0,0.0,0.7596290324857982,0.2403709675142018
glm,9,38.0,0.0,0.7596290324857982,0.2403709675142018
glm,1,39.0,0.0,0.40504063863214823,0.5949593613678518
glm,2,39.0,0.0,0.7596290324857982,0.2403709675142018
glm,3,39.0,0.0,0.7596290324857982,0.2403709675142018
glm,4,39.0,0.0,0.7596290324857982,0.2403709675142018
glm,5,39.0,0.0,0.7596290324857982,0.2403709675142018
glm,6,39.0,0.0,0.40504063863214823,0.5949593613678518
glm,7,39.0,0.0,0.7596290324857982,0.2403709675142018
glm,8,39.0,0.0,0.7596290324857982,0.2403709675142018
glm,9,39.0,0.0,0.7596290324857982,0.2403709675142018
glm,1,40.0,0.0,0.7596290324857982,0.2403709675142018
glm,2,40.0,0.0,0.7596290324857982,0.2403709675142018
glm,3,40.0,0.0,0.7596290324857982,0.2403709675142018
glm,4,40.0,0.0,0.7596290324857982,0.2403709675142018
glm,5,40.0,1.0,0.7596290324857982,0.2403709675142018
glm,6,40.0,1.0,0.7596290324857982,0.2403709675142018
glm,7,40.0,0.0,0.7596290324857982,0.2403709675142018
glm,8,40.0,0.0,0.7596290324857982,0.2403709675142018
glm,9,40.0,0.0,0.7596290324857982,0.2403709675142018
glm,1,41.0,0.0,0.7596290324857982,0.2403709675142018
glm,2,41.0,0.0,0.7596290324857982,0.2403709675142018
glm,3,41.0,1.0,0.7596290324857982,0.2403709675142018
glm,4,41.0,0.0,0.7596290324857982,0.2403709675142018
glm,5,41.0,1.0,0.40504063863214823,0.5949593613678518
glm,6,41.0,1.0,0.40504063863214823,0.5949593613678518
glm,7,41.0,0.0,0.7596290324857982,0.2403709675142018
glm,8,41.0,0.0,0.7596290324857982,0.2403709675142018
glm,9,41.0,0.0,0.7596290324857982,0.2403709675142018
glm,1,42.0,1.0,0.7596290324857982,0.2403709675142018
glm,2,42.0,1.0,0.7596290324857982,0.2403709675142018
glm,3,42.0,0.0,0.40504063863214823,0.5949593613678518
glm,4,42.0,0.0,0.7596290324857982,0.2403709675142018
glm,5,42.0,1.0,0.40504063863214823,0.5949593613678518
glm,6,42.0,1.0,0.40504063863214823,0.5949593613678518
glm,7,42.0,0.0,0.7596290324857982,0.2403709675142018
glm,8,42.0,0.0,0.7596290324857982,0.2403709675142018
glm,9,42.0,1.0,0.7596290324857982,0.2403709675142018
glm,1,43.0,0.0,0.40504063863214823,0.5949593613678518
glm,2,43.0,0.0,0.40504063863214823,0.5949593613678518
glm,3,43.0,0.0,0.7596290324857982,0.2403709675142018
glm,4,43.0,0.0,0.7596290324857982,0.2403709675142018
glm,5,43.0,0.0,0.40504063863214823,0.5949593613678518
glm,6,43.0,0.0,0.40504063863214823,0.5949593613678518
glm,7,43.0,0.0,0.7596290324857982,0.2403709675142018
glm,8,43.0,0.0,0.7596290324857982,0.2403709675142018
glm,9,43.0,0.0,0.40504063863214823,0.5949593613678518
glm,1,44.0,0.0,0.7596290324857982,0.2403709675142018
glm,2,44.0,0.0,0.7596290324857982,0.2403709675142018
glm,3,44.0,0.0,0.7596290324857982,0.2403709675142018
glm,4,44.0,0.0,0.7596290324857982,0.2403709675142018
glm,5,44.0,0.0,0.7596290324857982,0.2403709675142018
glm,6,44.0,1.0,0.7596290324857982,0.2403709675142018
glm,7,44.0,0.0,0.7596290324857982,0.2403709675142018
glm,8,44.0,0.0,0.7596290324857982,0.2403709675142018
glm,9,44.0,0.0,0.7596290324857982,0.2403709675142018
glm,1,45.0,1.0,0.7596290324857982,0.2403709675142018
glm,2,45.0,0.0,0.7596290324857982,0.2403709675142018
glm,3,45.0,0.0,0.7596290324857982,0.2403709675142018
glm,4,45.0,0.0,0.7596290324857982,0.2403709675142018
glm,5,45.0,0.0,0.7596290324857982,0.2403709675142018
glm,6,45.0,1.0,0.40504063863214823,0.5949593613678518
glm,7,45.0,0.0,0.7596290324857982,0.2403709675142018
glm,8,45.0,0.0,0.7596290324857982,0.2403709675142018
glm,9,45.0,0.0,0.7596290324857982,0.2403709675142018
glm,1,46.0,1.0,0.40504063863214823,0.5949593613678518
glm,2,46.0,0.0,0.7596290324857982,0.2403709675142018
glm,3,46.0,1.0,0.7596290324857982,0.2403709675142018
glm,4,46.0,0.0,0.7596290324857982,0.2403709675142018
glm,5,46.0,0.0,0.7596290324857982,0.2403709675142018
glm,6,46.0,1.0,0.40504063863214823,0.5949593613678518
glm,7,46.0,0.0,0.7596290324857982,0.2403709675142018
glm,8,46.0,0.0,0.7596290324857982,0.2403709675142018
glm,9,46.0,0.0,0.7596290324857982,0.2403709675142018
glm,1,47.0,0.0,0.40504063863214823,0.5949593613678518
glm,2,47.0,0.0,0.7596290324857982,0.2403709675142018
glm,3,47.0,0.0,0.40504063863214823,0.5949593613678518
glm,4,47.0,0.0,0.7596290324857982,0.2403709675142018
glm,5,47.0,0.0,0.7596290324857982,0.2403709675142018
glm,6,47.0,1.0,0.40504063863214823,0.5949593613678518
glm,7,47.0,0.0,0.7596290324857982,0.2403709675142018
glm,8,47.0,0.0,0.7596290324857982,0.2403709675142018
glm,9,47.0,0.0,0.7596290324857982,0.2403709675142018
glm,1,48.0,1.0,0.7596290324857982,0.2403709675142018
glm,2,48.0,0.0,0.7596290324857982,0.2403709675142018
glm,3,48.0,0.0,0.7596290324857982,0.2403709675142018
glm,4,48.0,0.0,0.7596290324857982,0.2403709675142018
glm,5,48.0,1.0,0.7596290324857982,0.2403709675142018
glm,6,48.0,0.0,0.40504063863214823,0.5949593613678518
glm,7,48.0,0.0,0.7596290324857982,0.2403709675142018
glm,8,48.0,0.0,0.7596290324857982,0.2403709675142018
glm,9,48.0,0.0,0.7596290324857982,0.2403709675142018
glm,1,49.0,1.0,0.40504063863214823,0.5949593613678518
glm,2,49.0,0.0,0.7596290324857982,0.2403709675142018
glm,3,49.0,0.0,0.7596290324857982,0.2403709675142018
glm,4,49.0,0.0,0.7596290324857982,0.2403709675142018
glm,5,49.0,0.0,0.40504063863214823,0.5949593613678518
glm,6,49.0,0.0,0.7596290324857982,0.2403709675142018
glm,7,49.0,0.0,0.7596290324857982,0.2403709675142018
glm,8,49.0,0.0,0.7596290324857982,0.2403709675142018
glm,9,49.0,0.0,0.7596290324857982,0.2403709675142018
glm,1,50.0,1.0,0.40504063863214823,0.5949593613678518
glm,2,50.0,0.0,0.7596290324857982,0.2403709675142018
glm,3,50.0,0.0,0.7596290324857982,0.2403709675142018
glm,4,50.0,0.0,0.7596290324857982,0.2403709675142018
glm,5,50.0,1.0,0.7596290324857982,0.2403709675142018
glm,6,50.0,0.0,0.7596290324857982,0.2403709675142018
glm,7,50.0,0.0,0.7596290324857982,0.2403709675142018
glm,8,50.0,0.0,0.7596290324857982,0.2403709675142018
glm,9,50.0,0.0,0.7596290324857982,0.2403709675142018
glm,1,51.0,0.0,0.40504063863214823,0.5949593613678518
glm,2,51.0,0.0,0.7596290324857982,0.2403709675142018
glm,3,51.0,0.0,0.7596290324857982,0.2403709675142018
glm,4,51.0,0.0,0.7596290324857982,0.2403709675142018
glm,5,51.0,0.0,0.40504063863214823,0.5949593613678518
glm,6,51.0,0.0,0.7596290324857982,0.2403709675142018
glm,7,51.0,0.0,0.7596290324857982,0.2403709675142018
glm,8,51.0,1.0,0.7596290324857982,0.2403709675142018
glm,9,51.0,0.0,0.7596290324857982,0.2403709675142018
