model name,history length,feature or covariate set,likelihood,AUPR,AUC
knn,9,"occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-7 , occurrence t-1 , occurrence t-2 , occurrence t , occurrence t-8",0.7529586425653675,0.45152825226613064,0.5877604166666667
knn,9,"occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-7 , occurrence t-1 , occurrence t-2 , occurrence t , occurrence t-8 , occurrence t-5",0.7499858767988024,0.4367021063756936,0.5936197916666667
knn,10,occurrence t-6,17.826465236082935,0.7419354838709677,0.5
knn,10,"occurrence t-6 , occurrence t-3",11.905443986023924,0.5091543156059285,0.546875
knn,10,"occurrence t-6 , occurrence t-3 , occurrence t-4",0.7917797036131142,0.4740387383162953,0.574609375
knn,10,"occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-7",0.77588054527111,0.4848069851566592,0.5516927083333333
knn,10,"occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-7 , occurrence t-1",0.7729769291688638,0.4819947592739659,0.5184895833333334
knn,10,"occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-7 , occurrence t-1 , occurrence t-2",0.796992783856987,0.5143845709600318,0.4897135416666666
knn,10,"occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-7 , occurrence t-1 , occurrence t-2 , occurrence t",2.3905469885501147,0.4937829727337367,0.5005208333333333
knn,10,"occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-7 , occurrence t-1 , occurrence t-2 , occurrence t , occurrence t-8",0.7588953443394477,0.4758967283570696,0.5477864583333334
knn,10,"occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-7 , occurrence t-1 , occurrence t-2 , occurrence t , occurrence t-8 , occurrence t-5",2.388412305537,0.44568440975996865,0.5041666666666667
knn,10,"occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-7 , occurrence t-1 , occurrence t-2 , occurrence t , occurrence t-8 , occurrence t-5 , occurrence t-9",0.7476137795492247,0.4160795117619065,0.5898437500000001
knn,11,occurrence t-6,17.826465236082935,0.7419354838709677,0.5
knn,11,"occurrence t-6 , occurrence t-3",4.822095863636631,0.5197968886224934,0.530078125
knn,11,"occurrence t-6 , occurrence t-3 , occurrence t-4",0.7874268422499092,0.47702465157998625,0.5674479166666666
knn,11,"occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-7",0.7798219751200902,0.44003979468612703,0.5588541666666667
knn,11,"occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-7 , occurrence t-1",0.8193843360445026,0.4885337239763589,0.47942708333333334
knn,11,"occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-7 , occurrence t-1 , occurrence t-10",2.4083493314685716,0.5572818539850206,0.4826822916666667
knn,11,"occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-7 , occurrence t-1 , occurrence t-10 , occurrence t-2",1.3674427119339965,0.5141221385885748,0.5052083333333333
knn,11,"occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-7 , occurrence t-1 , occurrence t-10 , occurrence t-2 , occurrence t",2.4121487842316798,0.4593889796741168,0.4610677083333334
knn,11,"occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-7 , occurrence t-1 , occurrence t-10 , occurrence t-2 , occurrence t , occurrence t-8",0.7544988045233647,0.46776800935003177,0.555859375
knn,11,"occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-7 , occurrence t-1 , occurrence t-10 , occurrence t-2 , occurrence t , occurrence t-8 , occurrence t-9",0.7548202730201795,0.4465170472370101,0.5627604166666667
knn,11,"occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-7 , occurrence t-1 , occurrence t-10 , occurrence t-2 , occurrence t , occurrence t-8 , occurrence t-9 , occurrence t-5",1.0532877751368601,0.5370926699858757,0.5225260416666667
knn,12,occurrence t-6,15.59815708157257,0.5863636363636364,0.5473958333333333
knn,12,"occurrence t-6 , occurrence t-3",4.76916107465798,0.6958097771865647,0.4828125
knn,12,"occurrence t-6 , occurrence t-3 , occurrence t-4",0.7843561172613109,0.473991370385622,0.5755208333333333
knn,12,"occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-7",0.775805922981686,0.44188384837346717,0.5557291666666667
knn,12,"occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-7 , occurrence t-1",0.7650394740161478,0.46032488001784583,0.5243489583333333
knn,12,"occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-7 , occurrence t-1 , occurrence t-10",2.161030175145968,0.5866156969841004,0.4526041666666667
knn,12,"occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-7 , occurrence t-1 , occurrence t-10 , occurrence t-2",2.1478086220532977,0.4864386200716846,0.4967447916666667
knn,12,"occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-7 , occurrence t-1 , occurrence t-10 , occurrence t-2 , occurrence t",11.176036463813496,0.589043458781362,0.4453125
knn,12,"occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-7 , occurrence t-1 , occurrence t-10 , occurrence t-2 , occurrence t , occurrence t-11",1.04602197711435,0.45972271697055506,0.5029947916666667
knn,12,"occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-7 , occurrence t-1 , occurrence t-10 , occurrence t-2 , occurrence t , occurrence t-11 , occurrence t-8",0.7969394044823525,0.4896711213726375,0.48125
knn,12,"occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-7 , occurrence t-1 , occurrence t-10 , occurrence t-2 , occurrence t , occurrence t-11 , occurrence t-8 , occurrence t-5",1.0757054416230363,0.5062355604773598,0.5053385416666667
knn,12,"occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-7 , occurrence t-1 , occurrence t-10 , occurrence t-2 , occurrence t , occurrence t-11 , occurrence t-8 , occurrence t-5 , occurrence t-9",0.7522933691495893,0.4606143361056477,0.571875
