model name,spatial id,temporal id,real,class 0,class 1
knn,5,432.0,1.0,0.3,0.7
knn,6,432.0,1.0,0.275,0.725
knn,7,432.0,1.0,0.8875,0.1125
knn,8,432.0,0.0,0.8,0.2
knn,9,432.0,0.0,0.8,0.2
knn,1,433.0,1.0,0.225,0.775
knn,2,433.0,1.0,0.325,0.675
knn,3,433.0,0.0,0.475,0.525
knn,4,433.0,0.0,0.7625,0.2375
knn,5,433.0,1.0,0.3,0.7
knn,6,433.0,1.0,0.3625,0.6375
knn,7,433.0,1.0,0.9625,0.0375
knn,8,433.0,0.0,0.8875,0.1125
knn,9,433.0,0.0,0.8875,0.1125
knn,1,434.0,0.0,0.5875,0.4125
knn,2,434.0,1.0,0.25,0.75
knn,3,434.0,0.0,0.525,0.475
knn,4,434.0,1.0,0.825,0.175
knn,5,434.0,1.0,0.2125,0.7875
knn,6,434.0,1.0,0.3125,0.6875
knn,7,434.0,0.0,0.825,0.175
knn,8,434.0,0.0,0.925,0.075
knn,9,434.0,0.0,0.925,0.075
knn,1,435.0,1.0,0.4125,0.5875
knn,2,435.0,0.0,0.3625,0.6375
knn,3,435.0,0.0,0.3,0.7
knn,4,435.0,1.0,0.85,0.15
knn,5,435.0,1.0,0.2875,0.7125
knn,6,435.0,0.0,0.175,0.825
knn,7,435.0,1.0,0.6875,0.3125
knn,8,435.0,0.0,0.875,0.125
knn,9,435.0,0.0,0.875,0.125
knn,1,436.0,1.0,0.4875,0.5125
knn,2,436.0,0.0,0.15,0.85
knn,3,436.0,1.0,0.4875,0.5125
knn,4,436.0,1.0,0.6875,0.3125
knn,5,436.0,1.0,0.15,0.85
knn,6,436.0,0.0,0.2625,0.7375
knn,7,436.0,0.0,0.875,0.125
knn,8,436.0,0.0,0.8875,0.1125
knn,9,436.0,0.0,0.8875,0.1125
knn,1,437.0,1.0,0.45,0.55
knn,2,437.0,1.0,0.5125,0.4875
knn,3,437.0,1.0,0.625,0.375
knn,4,437.0,0.0,0.5875,0.4125
knn,5,437.0,1.0,0.2,0.8
knn,6,437.0,0.0,0.35,0.65
knn,7,437.0,0.0,0.7,0.3
knn,8,437.0,0.0,0.8875,0.1125
knn,9,437.0,0.0,0.8875,0.1125
knn,1,438.0,1.0,0.2125,0.7875
knn,2,438.0,1.0,0.375,0.625
knn,3,438.0,1.0,0.3625,0.6375
knn,4,438.0,0.0,0.6,0.4
knn,5,438.0,0.0,0.2125,0.7875
knn,6,438.0,1.0,0.5,0.5
knn,7,438.0,0.0,0.7875,0.2125
knn,8,438.0,0.0,0.9625,0.0375
knn,9,438.0,0.0,0.9625,0.0375
knn,1,439.0,1.0,0.325,0.675
knn,2,439.0,0.0,0.3625,0.6375
knn,3,439.0,1.0,0.2875,0.7125
knn,4,439.0,1.0,0.8,0.2
knn,5,439.0,1.0,0.1625,0.8375
knn,6,439.0,1.0,0.55,0.45
knn,7,439.0,0.0,0.85,0.15
knn,8,439.0,1.0,0.8625,0.1375
knn,9,439.0,0.0,0.8625,0.1375
knn,1,440.0,1.0,0.275,0.725
knn,2,440.0,1.0,0.3375,0.6625
knn,3,440.0,0.0,0.3,0.7
knn,4,440.0,1.0,0.875,0.125
knn,5,440.0,1.0,0.275,0.725
knn,6,440.0,0.0,0.425,0.575
knn,7,440.0,0.0,0.75,0.25
knn,8,440.0,0.0,0.95,0.05
knn,9,440.0,0.0,0.95,0.05
knn,1,441.0,1.0,0.2125,0.7875
knn,2,441.0,0.0,0.3125,0.6875
knn,3,441.0,0.0,0.2375,0.7625
knn,4,441.0,0.0,0.6875,0.3125
knn,5,441.0,0.0,0.1875,0.8125
knn,6,441.0,1.0,0.45,0.55
knn,7,441.0,0.0,0.9,0.1
knn,8,441.0,0.0,0.8875,0.1125
knn,9,441.0,0.0,0.9625,0.0375
knn,1,442.0,1.0,0.25,0.75
knn,2,442.0,1.0,0.2375,0.7625
knn,3,442.0,0.0,0.575,0.425
knn,4,442.0,1.0,0.5625,0.4375
knn,5,442.0,1.0,0.15,0.85
knn,6,442.0,1.0,0.45,0.55
knn,7,442.0,0.0,0.7625,0.2375
knn,8,442.0,0.0,0.8625,0.1375
knn,9,442.0,0.0,0.9625,0.0375
knn,1,443.0,1.0,0.2625,0.7375
knn,2,443.0,1.0,0.5,0.5
knn,3,443.0,1.0,0.5125,0.4875
knn,4,443.0,0.0,0.4875,0.5125
knn,5,443.0,0.0,0.3125,0.6875
knn,6,443.0,1.0,0.4125,0.5875
knn,7,443.0,0.0,0.85,0.15
knn,8,443.0,0.0,0.875,0.125
knn,9,443.0,0.0,0.9625,0.0375
knn,1,444.0,1.0,0.2,0.8
knn,2,444.0,1.0,0.3875,0.6125
knn,3,444.0,1.0,0.7,0.3
knn,4,444.0,0.0,0.325,0.675
knn,5,444.0,1.0,0.1875,0.8125
knn,6,444.0,1.0,0.5375,0.4625
knn,7,444.0,0.0,0.8875,0.1125
knn,8,444.0,0.0,0.8,0.2
knn,9,444.0,0.0,0.9625,0.0375
knn,1,445.0,1.0,0.2125,0.7875
knn,2,445.0,0.0,0.2625,0.7375
knn,3,445.0,0.0,0.6375,0.3625
knn,4,445.0,1.0,0.7,0.3
knn,5,445.0,1.0,0.3875,0.6125
knn,6,445.0,1.0,0.325,0.675
knn,7,445.0,0.0,0.8625,0.1375
knn,8,445.0,0.0,0.9625,0.0375
knn,9,445.0,0.0,0.9625,0.0375
knn,1,446.0,1.0,0.1625,0.8375
knn,2,446.0,0.0,0.2875,0.7125
knn,3,446.0,0.0,0.3875,0.6125
knn,4,446.0,0.0,0.6625,0.3375
knn,5,446.0,1.0,0.4,0.6
knn,6,446.0,1.0,0.225,0.775
knn,7,446.0,0.0,0.95,0.05
knn,8,446.0,1.0,0.925,0.075
knn,9,446.0,0.0,0.9625,0.0375
knn,1,447.0,1.0,0.2125,0.7875
knn,2,447.0,1.0,0.35,0.65
knn,3,447.0,0.0,0.5625,0.4375
knn,4,447.0,0.0,0.3375,0.6625
knn,5,447.0,1.0,0.1625,0.8375
knn,6,447.0,1.0,0.2125,0.7875
knn,7,447.0,0.0,0.8625,0.1375
knn,8,447.0,0.0,0.925,0.075
knn,9,447.0,0.0,0.9625,0.0375
knn,1,448.0,1.0,0.1375,0.8625
knn,2,448.0,1.0,0.75,0.25
knn,3,448.0,1.0,0.475,0.525
knn,4,448.0,1.0,0.575,0.425
knn,5,448.0,0.0,0.2875,0.7125
knn,6,448.0,0.0,0.3375,0.6625
knn,7,448.0,0.0,0.95,0.05
knn,8,448.0,0.0,0.8,0.2
knn,9,448.0,1.0,0.9625,0.0375
knn,1,449.0,0.0,0.1375,0.8625
knn,2,449.0,1.0,0.4875,0.5125
knn,3,449.0,1.0,0.675,0.325
knn,4,449.0,0.0,0.5875,0.4125
knn,5,449.0,1.0,0.225,0.775
knn,6,449.0,1.0,0.3,0.7
knn,7,449.0,0.0,0.9625,0.0375
knn,8,449.0,0.0,0.775,0.225
knn,9,449.0,0.0,0.9625,0.0375
knn,1,450.0,0.0,0.1375,0.8625
knn,2,450.0,1.0,0.325,0.675
knn,3,450.0,0.0,0.6875,0.3125
knn,4,450.0,0.0,0.6375,0.3625
knn,5,450.0,1.0,0.4625,0.5375
knn,6,450.0,1.0,0.3,0.7
knn,7,450.0,1.0,0.9625,0.0375
knn,8,450.0,0.0,0.875,0.125
knn,9,450.0,0.0,0.8875,0.1125
knn,1,451.0,0.0,0.275,0.725
knn,2,451.0,1.0,0.3,0.7
knn,3,451.0,1.0,0.3,0.7
knn,4,451.0,0.0,0.8,0.2
knn,5,451.0,1.0,0.4125,0.5875
knn,6,451.0,1.0,0.1875,0.8125
knn,7,451.0,0.0,0.9625,0.0375
knn,8,451.0,0.0,0.7875,0.2125
knn,9,451.0,0.0,0.8625,0.1375
knn,1,452.0,1.0,0.2375,0.7625
knn,2,452.0,1.0,0.25,0.75
knn,3,452.0,1.0,0.575,0.425
knn,4,452.0,0.0,0.5125,0.4875
knn,5,452.0,1.0,0.1625,0.8375
knn,6,452.0,1.0,0.175,0.825
knn,7,452.0,0.0,0.8875,0.1125
knn,8,452.0,0.0,0.95,0.05
knn,9,452.0,0.0,0.875,0.125
knn,1,453.0,1.0,0.3125,0.6875
knn,2,453.0,0.0,0.425,0.575
knn,3,453.0,0.0,0.4625,0.5375
knn,4,453.0,1.0,0.775,0.225
knn,5,453.0,1.0,0.3,0.7
knn,6,453.0,1.0,0.275,0.725
knn,7,453.0,0.0,0.8625,0.1375
knn,8,453.0,0.0,0.925,0.075
knn,9,453.0,1.0,0.8,0.2
knn,1,454.0,0.0,0.3125,0.6875
knn,2,454.0,1.0,0.3375,0.6625
knn,3,454.0,1.0,0.6625,0.3375
knn,4,454.0,0.0,0.8875,0.1125
knn,5,454.0,0.0,0.2125,0.7875
knn,6,454.0,0.0,0.1375,0.8625
knn,7,454.0,0.0,0.875,0.125
knn,8,454.0,0.0,0.925,0.075
knn,9,454.0,0.0,0.9625,0.0375
knn,1,455.0,1.0,0.2625,0.7375
knn,2,455.0,1.0,0.375,0.625
knn,3,455.0,0.0,0.6375,0.3625
knn,4,455.0,0.0,0.675,0.325
knn,5,455.0,1.0,0.2,0.8
knn,6,455.0,1.0,0.1875,0.8125
knn,7,455.0,1.0,0.8,0.2
knn,8,455.0,1.0,0.9375,0.0625
knn,9,455.0,0.0,0.8,0.2
knn,1,456.0,1.0,0.3875,0.6125
knn,2,456.0,0.0,0.2625,0.7375
knn,3,456.0,1.0,0.275,0.725
knn,4,456.0,0.0,0.825,0.175
knn,5,456.0,1.0,0.2875,0.7125
knn,6,456.0,1.0,0.2875,0.7125
knn,7,456.0,0.0,0.9625,0.0375
knn,8,456.0,0.0,0.8875,0.1125
knn,9,456.0,0.0,0.825,0.175
knn,1,457.0,1.0,0.275,0.725
knn,2,457.0,1.0,0.175,0.825
knn,3,457.0,0.0,0.5875,0.4125
knn,4,457.0,0.0,0.8,0.2
knn,5,457.0,1.0,0.225,0.775
knn,6,457.0,1.0,0.225,0.775
knn,7,457.0,0.0,0.8,0.2
knn,8,457.0,0.0,0.8875,0.1125
knn,9,457.0,0.0,0.8125,0.1875
knn,1,458.0,1.0,0.3375,0.6625
knn,2,458.0,1.0,0.4125,0.5875
knn,3,458.0,0.0,0.425,0.575
knn,4,458.0,0.0,0.775,0.225
knn,5,458.0,1.0,0.175,0.825
knn,6,458.0,1.0,0.175,0.825
knn,7,458.0,0.0,0.825,0.175
knn,8,458.0,0.0,0.825,0.175
knn,9,458.0,1.0,0.775,0.225
knn,1,459.0,1.0,0.325,0.675
knn,2,459.0,0.0,0.2375,0.7625
knn,3,459.0,0.0,0.5875,0.4125
knn,4,459.0,0.0,0.9625,0.0375
knn,5,459.0,1.0,0.1875,0.8125
knn,6,459.0,1.0,0.1875,0.8125
knn,7,459.0,0.0,0.8125,0.1875
knn,8,459.0,0.0,0.8625,0.1375
knn,9,459.0,0.0,0.9625,0.0375
knn,1,460.0,1.0,0.225,0.775
knn,2,460.0,0.0,0.2375,0.7625
knn,3,460.0,1.0,0.6375,0.3625
knn,4,460.0,0.0,0.8625,0.1375
knn,5,460.0,1.0,0.1625,0.8375
knn,6,460.0,1.0,0.1625,0.8375
knn,7,460.0,0.0,0.775,0.225
knn,8,460.0,0.0,0.8,0.2
knn,9,460.0,0.0,0.725,0.275
knn,1,461.0,1.0,0.2125,0.7875
knn,2,461.0,1.0,0.3625,0.6375
knn,3,461.0,1.0,0.4,0.6
knn,4,461.0,0.0,0.875,0.125
knn,5,461.0,0.0,0.25,0.75
knn,6,461.0,1.0,0.25,0.75
knn,7,461.0,0.0,0.9625,0.0375
knn,8,461.0,0.0,0.9625,0.0375
knn,9,461.0,0.0,0.7,0.3
knn,1,462.0,1.0,0.3375,0.6625
knn,2,462.0,1.0,0.2875,0.7125
knn,3,462.0,1.0,0.65,0.35
knn,4,462.0,0.0,0.9375,0.0625
knn,5,462.0,0.0,0.225,0.775
knn,6,462.0,1.0,0.225,0.775
knn,7,462.0,0.0,0.8625,0.1375
knn,8,462.0,0.0,0.925,0.075
knn,9,462.0,0.0,0.8125,0.1875
knn,1,463.0,1.0,0.3,0.7
knn,2,463.0,1.0,0.3625,0.6375
knn,3,463.0,1.0,0.5125,0.4875
knn,4,463.0,0.0,0.8875,0.1125
knn,5,463.0,1.0,0.25,0.75
knn,6,463.0,1.0,0.15,0.85
knn,7,463.0,0.0,0.875,0.125
knn,8,463.0,1.0,0.925,0.075
knn,9,463.0,0.0,0.775,0.225
knn,1,464.0,1.0,0.3125,0.6875
knn,2,464.0,1.0,0.3375,0.6625
knn,3,464.0,0.0,0.2875,0.7125
knn,4,464.0,0.0,0.9625,0.0375
knn,5,464.0,1.0,0.3,0.7
knn,6,464.0,1.0,0.1625,0.8375
knn,7,464.0,0.0,0.9375,0.0625
knn,8,464.0,0.0,0.9375,0.0625
knn,9,464.0,0.0,0.9625,0.0375
knn,1,465.0,1.0,0.1375,0.8625
knn,2,465.0,1.0,0.375,0.625
knn,3,465.0,1.0,0.35,0.65
knn,4,465.0,0.0,0.8625,0.1375
knn,5,465.0,0.0,0.175,0.825
knn,6,465.0,1.0,0.1375,0.8625
knn,7,465.0,0.0,0.8875,0.1125
knn,8,465.0,0.0,0.85,0.15
knn,9,465.0,0.0,0.8625,0.1375
knn,1,466.0,0.0,0.1625,0.8375
knn,2,466.0,1.0,0.275,0.725
knn,3,466.0,0.0,0.475,0.525
knn,4,466.0,1.0,0.95,0.05
knn,5,466.0,0.0,0.3,0.7
knn,6,466.0,1.0,0.1625,0.8375
knn,7,466.0,1.0,0.9625,0.0375
knn,8,466.0,0.0,0.8625,0.1375
knn,9,466.0,0.0,0.875,0.125
knn,1,467.0,1.0,0.2125,0.7875
knn,2,467.0,1.0,0.275,0.725
knn,3,467.0,1.0,0.4875,0.5125
knn,4,467.0,0.0,0.9625,0.0375
knn,5,467.0,0.0,0.3375,0.6625
knn,6,467.0,1.0,0.2125,0.7875
knn,7,467.0,0.0,0.8625,0.1375
knn,8,467.0,0.0,0.85,0.15
knn,9,467.0,0.0,0.9375,0.0625
knn,1,468.0,1.0,0.275,0.725
knn,2,468.0,1.0,0.3875,0.6125
knn,3,468.0,0.0,0.5375,0.4625
knn,4,468.0,1.0,0.8875,0.1125
knn,5,468.0,0.0,0.2875,0.7125
knn,6,468.0,1.0,0.1375,0.8625
knn,7,468.0,0.0,0.775,0.225
knn,8,468.0,0.0,0.8375,0.1625
knn,9,468.0,0.0,0.8875,0.1125
knn,1,469.0,1.0,0.1875,0.8125
knn,2,469.0,1.0,0.3,0.7
knn,3,469.0,1.0,0.4375,0.5625
knn,4,469.0,0.0,0.8625,0.1375
knn,5,469.0,1.0,0.5,0.5
knn,6,469.0,1.0,0.1375,0.8625
knn,7,469.0,0.0,0.8625,0.1375
knn,8,469.0,0.0,0.9625,0.0375
knn,9,469.0,0.0,0.9625,0.0375
knn,1,470.0,0.0,0.15,0.85
knn,2,470.0,1.0,0.1625,0.8375
knn,3,470.0,1.0,0.4875,0.5125
knn,4,470.0,0.0,0.825,0.175
knn,5,470.0,0.0,0.7125,0.2875
knn,6,470.0,1.0,0.1375,0.8625
knn,7,470.0,0.0,0.875,0.125
knn,8,470.0,0.0,0.925,0.075
knn,9,470.0,1.0,0.8625,0.1375
knn,1,471.0,0.0,0.1875,0.8125
knn,2,471.0,1.0,0.1625,0.8375
knn,3,471.0,1.0,0.35,0.65
knn,4,471.0,0.0,0.7875,0.2125
knn,5,471.0,1.0,0.5125,0.4875
knn,6,471.0,1.0,0.1375,0.8625
knn,7,471.0,0.0,0.8,0.2
knn,8,471.0,0.0,0.925,0.075
knn,9,471.0,0.0,0.95,0.05
knn,1,472.0,1.0,0.275,0.725
knn,2,472.0,1.0,0.25,0.75
knn,3,472.0,0.0,0.2875,0.7125
knn,4,472.0,1.0,0.875,0.125
knn,5,472.0,1.0,0.575,0.425
knn,6,472.0,1.0,0.1375,0.8625
knn,7,472.0,0.0,0.9625,0.0375
knn,8,472.0,1.0,0.9375,0.0625
knn,9,472.0,0.0,0.8875,0.1125
knn,1,473.0,1.0,0.2875,0.7125
knn,2,473.0,1.0,0.2125,0.7875
knn,3,473.0,1.0,0.2875,0.7125
knn,4,473.0,0.0,0.7625,0.2375
knn,5,473.0,1.0,0.475,0.525
knn,6,473.0,1.0,0.1375,0.8625
knn,7,473.0,0.0,0.925,0.075
knn,8,473.0,0.0,0.8875,0.1125
knn,9,473.0,0.0,0.8625,0.1375
knn,1,474.0,1.0,0.3375,0.6625
knn,2,474.0,1.0,0.1375,0.8625
knn,3,474.0,0.0,0.3,0.7
knn,4,474.0,1.0,0.85,0.15
knn,5,474.0,1.0,0.6625,0.3375
knn,6,474.0,1.0,0.1375,0.8625
knn,7,474.0,0.0,0.925,0.075
knn,8,474.0,1.0,0.8875,0.1125
knn,9,474.0,0.0,0.875,0.125
knn,1,475.0,1.0,0.325,0.675
knn,2,475.0,0.0,0.1375,0.8625
knn,3,475.0,0.0,0.2625,0.7375
knn,4,475.0,1.0,0.7875,0.2125
knn,5,475.0,1.0,0.575,0.425
knn,6,475.0,1.0,0.1375,0.8625
knn,7,475.0,0.0,0.9375,0.0625
knn,8,475.0,0.0,0.825,0.175
knn,9,475.0,0.0,0.8,0.2
knn,1,476.0,1.0,0.3,0.7
knn,2,476.0,1.0,0.1375,0.8625
knn,3,476.0,1.0,0.55,0.45
knn,4,476.0,0.0,0.575,0.425
knn,5,476.0,0.0,0.2375,0.7625
knn,6,476.0,1.0,0.1375,0.8625
knn,7,476.0,0.0,0.8875,0.1125
knn,8,476.0,0.0,0.65,0.35
knn,9,476.0,0.0,0.9625,0.0375
knn,1,477.0,1.0,0.1875,0.8125
knn,2,477.0,0.0,0.275,0.725
knn,3,477.0,0.0,0.5,0.5
knn,4,477.0,0.0,0.6375,0.3625
knn,5,477.0,1.0,0.2875,0.7125
knn,6,477.0,1.0,0.1375,0.8625
knn,7,477.0,0.0,0.9625,0.0375
knn,8,477.0,1.0,0.7875,0.2125
knn,9,477.0,0.0,0.925,0.075
knn,1,478.0,0.0,0.425,0.575
knn,2,478.0,0.0,0.1875,0.8125
knn,3,478.0,0.0,0.3375,0.6625
knn,4,478.0,1.0,0.7125,0.2875
knn,5,478.0,1.0,0.525,0.475
knn,6,478.0,1.0,0.1375,0.8625
knn,7,478.0,1.0,0.8625,0.1375
knn,8,478.0,0.0,0.875,0.125
knn,9,478.0,0.0,0.925,0.075
knn,1,479.0,1.0,0.3375,0.6625
knn,2,479.0,1.0,0.25,0.75
knn,3,479.0,1.0,0.525,0.475
knn,4,479.0,0.0,0.6375,0.3625
knn,5,479.0,0.0,0.35,0.65
knn,6,479.0,1.0,0.1375,0.8625
knn,7,479.0,0.0,0.95,0.05
knn,8,479.0,0.0,0.6875,0.3125
knn,9,479.0,0.0,0.9375,0.0625
knn,1,480.0,1.0,0.375,0.625
knn,2,480.0,1.0,0.275,0.725
knn,3,480.0,1.0,0.5875,0.4125
knn,4,480.0,0.0,0.625,0.375
knn,5,480.0,1.0,0.325,0.675
knn,6,480.0,1.0,0.1375,0.8625
knn,7,480.0,0.0,0.8875,0.1125
knn,8,480.0,0.0,0.825,0.175
knn,9,480.0,0.0,0.8875,0.1125
knn,1,481.0,1.0,0.2625,0.7375
knn,2,481.0,0.0,0.175,0.825
knn,3,481.0,0.0,0.4875,0.5125
knn,4,481.0,0.0,0.675,0.325
knn,5,481.0,0.0,0.3375,0.6625
knn,6,481.0,0.0,0.1375,0.8625
knn,7,481.0,0.0,0.8625,0.1375
knn,8,481.0,1.0,0.75,0.25
knn,9,481.0,0.0,0.9625,0.0375
knn,1,482.0,1.0,0.175,0.825
knn,2,482.0,1.0,0.2875,0.7125
knn,3,482.0,0.0,0.5375,0.4625
knn,4,482.0,0.0,0.6625,0.3375
knn,5,482.0,0.0,0.2,0.8
knn,6,482.0,1.0,0.1375,0.8625
knn,7,482.0,0.0,0.875,0.125
knn,8,482.0,0.0,0.7625,0.2375
knn,9,482.0,0.0,0.8625,0.1375
knn,1,483.0,1.0,0.325,0.675
knn,2,483.0,0.0,0.3625,0.6375
knn,3,483.0,0.0,0.4125,0.5875
knn,4,483.0,0.0,0.775,0.225
knn,5,483.0,1.0,0.525,0.475
knn,6,483.0,0.0,0.275,0.725
knn,7,483.0,0.0,0.8,0.2
knn,8,483.0,0.0,0.8,0.2
knn,9,483.0,0.0,0.95,0.05
knn,1,484.0,0.0,0.2125,0.7875
knn,2,484.0,1.0,0.2625,0.7375
knn,3,484.0,0.0,0.675,0.325
knn,4,484.0,0.0,0.8125,0.1875
knn,5,484.0,1.0,0.375,0.625
knn,6,484.0,1.0,0.1875,0.8125
knn,7,484.0,0.0,0.9625,0.0375
knn,8,484.0,1.0,0.6875,0.3125
knn,9,484.0,0.0,0.9625,0.0375
knn,1,485.0,0.0,0.1875,0.8125
knn,2,485.0,1.0,0.5875,0.4125
knn,3,485.0,1.0,0.7625,0.2375
knn,4,485.0,1.0,0.8375,0.1625
knn,5,485.0,1.0,0.2875,0.7125
knn,6,485.0,0.0,0.25,0.75
knn,7,485.0,0.0,0.925,0.075
knn,8,485.0,0.0,0.7375,0.2625
knn,9,485.0,0.0,0.9625,0.0375
knn,1,486.0,1.0,0.2875,0.7125
knn,2,486.0,1.0,0.3875,0.6125
knn,3,486.0,1.0,0.8375,0.1625
knn,4,486.0,0.0,0.875,0.125
knn,5,486.0,0.0,0.375,0.625
knn,6,486.0,0.0,0.2625,0.7375
knn,7,486.0,0.0,0.925,0.075
knn,8,486.0,0.0,0.625,0.375
knn,9,486.0,0.0,0.9625,0.0375
knn,1,487.0,0.0,0.2875,0.7125
knn,2,487.0,1.0,0.325,0.675
knn,3,487.0,0.0,0.7,0.3
knn,4,487.0,1.0,0.775,0.225
knn,5,487.0,1.0,0.25,0.75
knn,6,487.0,1.0,0.25,0.75
knn,7,487.0,0.0,0.9375,0.0625
knn,8,487.0,0.0,0.7875,0.2125
knn,9,487.0,0.0,0.9625,0.0375
knn,1,488.0,0.0,0.35,0.65
knn,2,488.0,1.0,0.3125,0.6875
knn,3,488.0,1.0,0.475,0.525
knn,4,488.0,0.0,0.7875,0.2125
knn,5,488.0,1.0,0.4625,0.5375
knn,6,488.0,1.0,0.375,0.625
knn,7,488.0,0.0,0.8875,0.1125
knn,8,488.0,0.0,0.85,0.15
knn,9,488.0,0.0,0.9625,0.0375
knn,1,489.0,1.0,0.3875,0.6125
knn,2,489.0,0.0,0.2375,0.7625
knn,3,489.0,0.0,0.6375,0.3625
knn,4,489.0,1.0,0.825,0.175
knn,5,489.0,1.0,0.4875,0.5125
knn,6,489.0,1.0,0.3375,0.6625
knn,7,489.0,0.0,0.9625,0.0375
knn,8,489.0,0.0,0.7,0.3
knn,9,489.0,0.0,0.9625,0.0375
knn,1,490.0,1.0,0.45,0.55
knn,2,490.0,1.0,0.425,0.575
knn,3,490.0,0.0,0.675,0.325
knn,4,490.0,1.0,0.725,0.275
knn,5,490.0,0.0,0.3,0.7
knn,6,490.0,0.0,0.3625,0.6375
knn,7,490.0,0.0,0.8625,0.1375
knn,8,490.0,0.0,0.8875,0.1125
knn,9,490.0,0.0,0.9625,0.0375
knn,1,491.0,1.0,0.35,0.65
knn,2,491.0,1.0,0.4875,0.5125
knn,3,491.0,1.0,0.725,0.275
knn,4,491.0,0.0,0.65,0.35
knn,5,491.0,0.0,0.3375,0.6625
knn,6,491.0,1.0,0.3625,0.6375
knn,7,491.0,0.0,0.95,0.05
knn,8,491.0,0.0,0.7875,0.2125
knn,9,491.0,0.0,0.9625,0.0375
knn,1,492.0,1.0,0.45,0.55
knn,2,492.0,0.0,0.225,0.775
knn,3,492.0,0.0,0.65,0.35
knn,4,492.0,1.0,0.6,0.4
knn,5,492.0,0.0,0.3,0.7
knn,6,492.0,1.0,0.35,0.65
knn,7,492.0,0.0,0.9625,0.0375
knn,8,492.0,0.0,0.925,0.075
knn,9,492.0,0.0,0.9625,0.0375
knn,1,493.0,1.0,0.325,0.675
knn,2,493.0,1.0,0.25,0.75
knn,3,493.0,1.0,0.375,0.625
knn,4,493.0,1.0,0.7375,0.2625
knn,5,493.0,0.0,0.425,0.575
knn,6,493.0,1.0,0.4625,0.5375
knn,7,493.0,0.0,0.9625,0.0375
knn,8,493.0,0.0,0.8875,0.1125
knn,9,493.0,0.0,0.9625,0.0375
knn,1,494.0,1.0,0.15,0.85
knn,2,494.0,1.0,0.3375,0.6625
knn,3,494.0,1.0,0.8,0.2
knn,4,494.0,0.0,0.475,0.525
knn,5,494.0,0.0,0.6625,0.3375
knn,6,494.0,1.0,0.4,0.6
knn,7,494.0,0.0,0.9625,0.0375
knn,8,494.0,0.0,0.825,0.175
knn,9,494.0,0.0,0.9625,0.0375
knn,1,495.0,1.0,0.2875,0.7125
