model name,spatial id,temporal id,real,class 1,class 0
glm,4,435.0,1.0,0.8022385854670452,0.19776141453295482
glm,5,435.0,1.0,0.3081575718935441,0.6918424281064559
glm,6,435.0,0.0,0.2848533795197321,0.7151466204802679
glm,7,435.0,1.0,0.8730444431138815,0.12695555688611848
glm,8,435.0,0.0,0.7862918885621579,0.21370811143784207
glm,9,435.0,0.0,0.7862918885621579,0.21370811143784207
glm,1,436.0,1.0,0.4827243118387433,0.5172756881612567
glm,2,436.0,0.0,0.20085211286199367,0.7991478871380063
glm,3,436.0,1.0,0.3174229355996432,0.6825770644003568
glm,4,436.0,1.0,0.8214667253449941,0.17853327465500585
glm,5,436.0,1.0,0.16155505496609424,0.8384449450339058
glm,6,436.0,0.0,0.24307047854817276,0.7569295214518272
glm,7,436.0,0.0,0.7756988109586244,0.22430118904137566
glm,8,436.0,0.0,0.8325599217302788,0.1674400782697212
glm,9,436.0,0.0,0.8325599217302788,0.1674400782697212
glm,1,437.0,1.0,0.45083624707848613,0.5491637529215139
glm,2,437.0,1.0,0.3037376644803529,0.6962623355196471
glm,3,437.0,1.0,0.38549463701589426,0.6145053629841057
glm,4,437.0,0.0,0.7412404034813145,0.25875959651868546
glm,5,437.0,1.0,0.2278433868937163,0.7721566131062837
glm,6,437.0,0.0,0.2979298351081343,0.7020701648918657
glm,7,437.0,0.0,0.7116070611211915,0.28839293887880846
glm,8,437.0,0.0,0.7905571117765787,0.2094428882234213
glm,9,437.0,0.0,0.7905571117765787,0.2094428882234213
glm,1,438.0,1.0,0.41362630465302186,0.5863736953469781
glm,2,438.0,1.0,0.21381264599589367,0.7861873540041063
glm,3,438.0,1.0,0.467917473542541,0.532082526457459
glm,4,438.0,0.0,0.6571815189584109,0.3428184810415891
glm,5,438.0,0.0,0.14825750790193448,0.8517424920980655
glm,6,438.0,1.0,0.26248411672979144,0.7375158832702086
glm,7,438.0,0.0,0.8086056693498727,0.19139433065012731
glm,8,438.0,0.0,0.8561176917658481,0.1438823082341519
glm,9,438.0,0.0,0.8561176917658481,0.1438823082341519
glm,1,439.0,1.0,0.48939165871722734,0.5106083412827727
glm,2,439.0,0.0,0.41705953775489313,0.5829404622451069
glm,3,439.0,1.0,0.6004156552171688,0.3995843447828312
glm,4,439.0,1.0,0.6057091520009741,0.394290847999026
glm,5,439.0,1.0,0.25063117333522766,0.7493688266647723
glm,6,439.0,1.0,0.4338624916744205,0.5661375083255795
glm,7,439.0,0.0,0.7423029653441515,0.25769703465584853
glm,8,439.0,1.0,0.8518210170629515,0.14817898293704848
glm,9,439.0,0.0,0.8518210170629515,0.14817898293704848
glm,1,440.0,1.0,0.3345319217270878,0.6654680782729122
glm,2,440.0,1.0,0.46203913805899377,0.5379608619410062
glm,3,440.0,0.0,0.48585926313884087,0.5141407368611591
glm,4,440.0,1.0,0.6541827200199137,0.3458172799800862
glm,5,440.0,1.0,0.20085530271790175,0.7991446972820982
glm,6,440.0,0.0,0.40152465193549436,0.5984753480645056
glm,7,440.0,0.0,0.7046408054206945,0.29535919457930554
glm,8,440.0,0.0,0.8730444431138815,0.12695555688611848
glm,9,440.0,0.0,0.8730444431138815,0.12695555688611848
glm,1,441.0,1.0,0.31392231867850484,0.6860776813214952
glm,2,441.0,0.0,0.3127554062883461,0.6872445937116539
glm,3,441.0,0.0,0.36731060680565564,0.6326893931943444
glm,4,441.0,0.0,0.7407765760816932,0.2592234239183068
glm,5,441.0,0.0,0.18286116544304132,0.8171388345569587
glm,6,441.0,1.0,0.4813604256345948,0.5186395743654052
glm,7,441.0,0.0,0.7529772135223161,0.2470227864776839
glm,8,441.0,0.0,0.8424932888125483,0.15750671118745177
glm,9,441.0,0.0,0.8424932888125483,0.15750671118745177
glm,1,442.0,1.0,0.3996523098435797,0.6003476901564203
glm,2,442.0,1.0,0.36700876415117234,0.6329912358488277
glm,3,442.0,0.0,0.38677548034981124,0.6132245196501888
glm,4,442.0,1.0,0.740363236517817,0.25963676348218295
glm,5,442.0,1.0,0.23731199765067035,0.7626880023493297
glm,6,442.0,1.0,0.34354099386430514,0.6564590061356949
glm,7,442.0,0.0,0.7478052852091475,0.2521947147908525
glm,8,442.0,0.0,0.8561176917658481,0.1438823082341519
glm,9,442.0,0.0,0.8561176917658481,0.1438823082341519
glm,1,443.0,1.0,0.19402529369258792,0.8059747063074121
glm,2,443.0,1.0,0.38343227835981786,0.6165677216401821
glm,3,443.0,1.0,0.2990441798658492,0.7009558201341508
glm,4,443.0,0.0,0.6348754585419238,0.3651245414580761
glm,5,443.0,0.0,0.17844983316911556,0.8215501668308844
glm,6,443.0,1.0,0.501920565132016,0.49807943486798395
glm,7,443.0,0.0,0.7950989012704398,0.2049010987295602
glm,8,443.0,0.0,0.847440433944273,0.15255956605572696
glm,9,443.0,0.0,0.8957424354747967,0.10425756452520327
glm,1,444.0,1.0,0.32155429608051034,0.6784457039194897
glm,2,444.0,1.0,0.42984432895150837,0.5701556710484916
glm,3,444.0,1.0,0.3869535341825632,0.6130464658174368
glm,4,444.0,0.0,0.5377925620841226,0.4622074379158774
glm,5,444.0,1.0,0.15378123534886268,0.8462187646511373
glm,6,444.0,1.0,0.5539493830604767,0.4460506169395233
glm,7,444.0,0.0,0.8060719530053845,0.1939280469946155
glm,8,444.0,0.0,0.846407939286853,0.153592060713147
glm,9,444.0,0.0,0.8957424354747967,0.10425756452520327
glm,1,445.0,1.0,0.20085530271790175,0.7991446972820982
glm,2,445.0,0.0,0.4430317084117249,0.5569682915882751
glm,3,445.0,0.0,0.47061401569359396,0.529385984306406
glm,4,445.0,1.0,0.6831086512337334,0.3168913487662665
glm,5,445.0,1.0,0.2416081811084394,0.7583918188915606
glm,6,445.0,1.0,0.5165251055988138,0.48347489440118613
glm,7,445.0,0.0,0.7645350167588835,0.23546498324111656
glm,8,445.0,0.0,0.8681915562485103,0.13180844375148967
glm,9,445.0,0.0,0.8957424354747967,0.10425756452520327
glm,1,446.0,1.0,0.25063117333522766,0.7493688266647723
glm,2,446.0,0.0,0.31274700945605916,0.6872529905439408
glm,3,446.0,0.0,0.5679093208015039,0.4320906791984961
glm,4,446.0,0.0,0.5762820260306588,0.4237179739693412
glm,5,446.0,1.0,0.2533836147475187,0.7466163852524813
glm,6,446.0,1.0,0.3396195644359292,0.6603804355640708
glm,7,446.0,0.0,0.8106529593151973,0.1893470406848027
glm,8,446.0,1.0,0.8531873297403839,0.1468126702596161
glm,9,446.0,0.0,0.8957424354747967,0.10425756452520327
glm,1,447.0,1.0,0.20085530271790175,0.7991446972820982
glm,2,447.0,1.0,0.2979298351081343,0.7020701648918657
glm,3,447.0,0.0,0.6446367113402762,0.3553632886597238
glm,4,447.0,0.0,0.5609513356416004,0.4390486643583996
glm,5,447.0,1.0,0.2799208841926094,0.7200791158073906
glm,6,447.0,1.0,0.3037376644803529,0.6962623355196471
glm,7,447.0,0.0,0.7125269017956828,0.28747309820431716
glm,8,447.0,0.0,0.8461280458295262,0.1538719541704739
glm,9,447.0,0.0,0.8957424354747967,0.10425756452520327
glm,1,448.0,1.0,0.18286116544304132,0.8171388345569587
glm,2,448.0,1.0,0.34722396135694134,0.6527760386430587
glm,3,448.0,1.0,0.5488102460167896,0.4511897539832103
glm,4,448.0,1.0,0.5040477768775218,0.4959522231224783
glm,5,448.0,0.0,0.31274700945605916,0.6872529905439408
glm,6,448.0,0.0,0.28899665225120474,0.7110033477487953
glm,7,448.0,0.0,0.8264642580022236,0.17353574199777644
glm,8,448.0,0.0,0.8613464895619461,0.13865351043805385
glm,9,448.0,1.0,0.8957424354747967,0.10425756452520327
glm,1,449.0,0.0,0.16747957205109987,0.8325204279489001
glm,2,449.0,1.0,0.4891341501040549,0.5108658498959451
glm,3,449.0,1.0,0.6148848502449802,0.38511514975501987
glm,4,449.0,0.0,0.3981718697751827,0.6018281302248173
glm,5,449.0,1.0,0.2211446566280154,0.7788553433719846
glm,6,449.0,1.0,0.366249623143732,0.633750376856268
glm,7,449.0,0.0,0.8424932888125483,0.15750671118745177
glm,8,449.0,0.0,0.8584138150918651,0.1415861849081349
glm,9,449.0,0.0,0.8957424354747967,0.10425756452520327
glm,1,450.0,0.0,0.12228445086325435,0.8777155491367457
glm,2,450.0,1.0,0.5186849098471837,0.4813150901528162
glm,3,450.0,0.0,0.5976620359142507,0.4023379640857493
glm,4,450.0,0.0,0.517638865197645,0.482361134802355
glm,5,450.0,1.0,0.2986147112329357,0.7013852887670643
glm,6,450.0,1.0,0.3639048832366031,0.6360951167633969
glm,7,450.0,1.0,0.8561176917658481,0.1438823082341519
glm,8,450.0,0.0,0.847440433944273,0.15255956605572696
glm,9,450.0,0.0,0.8957424354747967,0.10425756452520327
glm,1,451.0,0.0,0.12228445086325435,0.8777155491367457
glm,2,451.0,1.0,0.46422632397971675,0.5357736760202833
glm,3,451.0,1.0,0.46203419843329274,0.5379658015667073
glm,4,451.0,0.0,0.6881712839389696,0.31182871606103035
glm,5,451.0,1.0,0.2781846686729643,0.7218153313270357
glm,6,451.0,1.0,0.2442154520445461,0.7557845479554539
glm,7,451.0,0.0,0.8957424354747967,0.10425756452520327
glm,8,451.0,0.0,0.7866531801569259,0.21334681984307416
glm,9,451.0,0.0,0.8957424354747967,0.10425756452520327
glm,1,452.0,1.0,0.12228445086325435,0.8777155491367457
glm,2,452.0,1.0,0.25130939627525106,0.7486906037247489
glm,3,452.0,1.0,0.47009843756369374,0.5299015624363063
glm,4,452.0,0.0,0.5867668965939064,0.4132331034060937
glm,5,452.0,1.0,0.3237285881957237,0.6762714118042763
glm,6,452.0,1.0,0.3174229355996432,0.6825770644003568
glm,7,452.0,0.0,0.8957424354747967,0.10425756452520327
glm,8,452.0,0.0,0.8405630721791796,0.15943692782082042
glm,9,452.0,0.0,0.847440433944273,0.15255956605572696
glm,1,453.0,1.0,0.17728523715111866,0.8227147628488813
glm,2,453.0,0.0,0.43584471962433335,0.5641552803756666
glm,3,453.0,0.0,0.4394069025582722,0.5605930974417278
glm,4,453.0,1.0,0.6373620155445564,0.3626379844554436
glm,5,453.0,1.0,0.3991362359497087,0.6008637640502913
glm,6,453.0,1.0,0.21345122565126073,0.7865487743487393
glm,7,453.0,0.0,0.8957424354747967,0.10425756452520327
glm,8,453.0,0.0,0.7834576471014141,0.2165423528985859
glm,9,453.0,1.0,0.846407939286853,0.153592060713147
glm,1,454.0,0.0,0.2514747347421281,0.7485252652578719
glm,2,454.0,1.0,0.35195679218542675,0.6480432078145733
glm,3,454.0,1.0,0.6737045484224167,0.3262954515775834
glm,4,454.0,0.0,0.5787618799765907,0.4212381200234093
glm,5,454.0,0.0,0.18503385529012473,0.8149661447098753
glm,6,454.0,0.0,0.22594418092284818,0.7740558190771518
glm,7,454.0,0.0,0.847440433944273,0.15255956605572696
glm,8,454.0,0.0,0.792024759412304,0.20797524058769606
glm,9,454.0,0.0,0.8681915562485103,0.13180844375148967
glm,1,455.0,1.0,0.3046955698536721,0.6953044301463279
glm,2,455.0,1.0,0.3048725783918538,0.6951274216081462
glm,3,455.0,0.0,0.6583927404854331,0.34160725951456694
glm,4,455.0,0.0,0.6944900506726542,0.30550994932734576
glm,5,455.0,1.0,0.3308635201574327,0.6691364798425673
glm,6,455.0,1.0,0.2292361049828856,0.7707638950171144
glm,7,455.0,1.0,0.846407939286853,0.153592060713147
glm,8,455.0,1.0,0.8613464895619461,0.13865351043805385
glm,9,455.0,0.0,0.8531873297403839,0.1468126702596161
glm,1,456.0,1.0,0.2952141628775724,0.7047858371224276
glm,2,456.0,0.0,0.22183830868327448,0.7781616913167255
glm,3,456.0,1.0,0.4523700711979527,0.5476299288020473
glm,4,456.0,0.0,0.7739339024338587,0.2260660975661412
glm,5,456.0,1.0,0.28196837675030784,0.7180316232496922
glm,6,456.0,1.0,0.17876545805845045,0.8212345419415495
glm,7,456.0,0.0,0.8681915562485103,0.13180844375148967
glm,8,456.0,0.0,0.8584138150918651,0.1415861849081349
glm,9,456.0,0.0,0.8461280458295262,0.1538719541704739
glm,1,457.0,1.0,0.2956619856832091,0.7043380143167909
glm,2,457.0,1.0,0.24360481574143722,0.7563951842585628
glm,3,457.0,0.0,0.49348467565573373,0.5065153243442663
glm,4,457.0,0.0,0.6504883420859504,0.34951165791404964
glm,5,457.0,1.0,0.23634706476468592,0.7636529352353141
glm,6,457.0,1.0,0.16155505496609424,0.8384449450339058
glm,7,457.0,0.0,0.8531873297403839,0.1468126702596161
glm,8,457.0,0.0,0.8957424354747967,0.10425756452520327
glm,9,457.0,0.0,0.800655407464896,0.19934459253510392
glm,1,458.0,1.0,0.4077258698023015,0.5922741301976985
glm,2,458.0,1.0,0.28855478906369036,0.7114452109363096
glm,3,458.0,0.0,0.38789364659102266,0.6121063534089773
glm,4,458.0,0.0,0.7568435288419839,0.24315647115801614
glm,5,458.0,1.0,0.3060051732273886,0.6939948267726114
glm,6,458.0,1.0,0.23393229912096247,0.7660677008790375
glm,7,458.0,0.0,0.8461280458295262,0.1538719541704739
glm,8,458.0,0.0,0.8518210170629515,0.14817898293704848
glm,9,458.0,1.0,0.7954491771829244,0.20455082281707554
glm,1,459.0,1.0,0.39944782739260254,0.6005521726073975
glm,2,459.0,0.0,0.2672310308052597,0.7327689691947403
glm,3,459.0,0.0,0.5383020234456215,0.4616979765543785
glm,4,459.0,0.0,0.8039507060173661,0.1960492939826339
glm,5,459.0,1.0,0.17844983316911556,0.8215501668308844
glm,6,459.0,1.0,0.17844983316911556,0.8215501668308844
glm,7,459.0,0.0,0.800655407464896,0.19934459253510392
glm,8,459.0,0.0,0.8163822184376828,0.18361778156231728
glm,9,459.0,0.0,0.8681915562485103,0.13180844375148967
glm,1,460.0,1.0,0.26262560100107524,0.7373743989989248
glm,2,460.0,0.0,0.4249181842526656,0.5750818157473344
glm,3,460.0,1.0,0.568712074112483,0.43128792588751697
glm,4,460.0,0.0,0.7292088796072389,0.27079112039276115
glm,5,460.0,1.0,0.21359102010489772,0.7864089798951023
glm,6,460.0,1.0,0.21359102010489772,0.7864089798951023
glm,7,460.0,0.0,0.7954491771829244,0.20455082281707554
glm,8,460.0,0.0,0.7743100895389018,0.22568991046109824
glm,9,460.0,0.0,0.7954326250318364,0.20456737496816363
glm,1,461.0,1.0,0.3037376644803529,0.6962623355196471
glm,2,461.0,1.0,0.3288765576043753,0.6711234423956247
glm,3,461.0,1.0,0.5045953518385073,0.4954046481614927
glm,4,461.0,0.0,0.8148610229296425,0.1851389770703575
glm,5,461.0,0.0,0.2046686021921822,0.7953313978078178
glm,6,461.0,1.0,0.2046686021921822,0.7953313978078178
glm,7,461.0,0.0,0.8681915562485103,0.13180844375148967
glm,8,461.0,0.0,0.8201975379737698,0.17980246202623015
glm,9,461.0,0.0,0.8148610229296425,0.1851389770703575
glm,1,462.0,1.0,0.28899665225120474,0.7110033477487953
glm,2,462.0,1.0,0.20085211286199367,0.7991478871380063
glm,3,462.0,1.0,0.5971690688289795,0.4028309311710206
glm,4,462.0,0.0,0.7945589250395639,0.2054410749604361
glm,5,462.0,0.0,0.25906321095552276,0.7409367890444772
glm,6,462.0,1.0,0.25906321095552276,0.7409367890444772
glm,7,462.0,0.0,0.7954326250318364,0.20456737496816363
glm,8,462.0,0.0,0.8531873297403839,0.1468126702596161
glm,9,462.0,0.0,0.7143294078434043,0.28567059215659574
glm,1,463.0,1.0,0.366249623143732,0.633750376856268
glm,2,463.0,1.0,0.3110377876199595,0.6889622123800405
glm,3,463.0,1.0,0.5479650169709247,0.45203498302907524
glm,4,463.0,0.0,0.8076483236794229,0.19235167632057718
glm,5,463.0,1.0,0.21766486583298772,0.7823351341670123
glm,6,463.0,1.0,0.21766486583298772,0.7823351341670123
glm,7,463.0,0.0,0.8148610229296425,0.1851389770703575
glm,8,463.0,1.0,0.8461280458295262,0.1538719541704739
glm,9,463.0,0.0,0.7292289660930817,0.2707710339069182
glm,1,464.0,1.0,0.3639048832366031,0.6360951167633969
glm,2,464.0,1.0,0.3442246335764657,0.6557753664235343
glm,3,464.0,0.0,0.481999703592639,0.518000296407361
glm,4,464.0,0.0,0.8957424354747967,0.10425756452520327
glm,5,464.0,1.0,0.16487939958548792,0.8351206004145121
glm,6,464.0,1.0,0.16487939958548792,0.8351206004145121
glm,7,464.0,0.0,0.7945589250395639,0.2054410749604361
glm,8,464.0,0.0,0.8613464895619461,0.13865351043805385
glm,9,464.0,0.0,0.8681915562485103,0.13180844375148967
glm,1,465.0,1.0,0.2442154520445461,0.7557845479554539
glm,2,465.0,1.0,0.3693381954254087,0.6306618045745913
glm,3,465.0,1.0,0.5621219937276183,0.43787800627238177
glm,4,465.0,0.0,0.8518210170629515,0.14817898293704848
glm,5,465.0,0.0,0.17728523715111866,0.8227147628488813
glm,6,465.0,1.0,0.12228445086325435,0.8777155491367457
glm,7,465.0,0.0,0.8076483236794229,0.19235167632057718
glm,8,465.0,0.0,0.8584138150918651,0.1415861849081349
glm,9,465.0,0.0,0.7954326250318364,0.20456737496816363
glm,1,466.0,0.0,0.23116166145991401,0.768838338540086
glm,2,466.0,1.0,0.32234188566559896,0.677658114334401
glm,3,466.0,0.0,0.3573559907310715,0.6426440092689285
glm,4,466.0,1.0,0.8730444431138815,0.12695555688611848
glm,5,466.0,0.0,0.3342712572873152,0.6657287427126848
glm,6,466.0,1.0,0.17233906578718927,0.8276609342128107
glm,7,466.0,1.0,0.8957424354747967,0.10425756452520327
glm,8,466.0,0.0,0.8957424354747967,0.10425756452520327
glm,9,466.0,0.0,0.8148610229296425,0.1851389770703575
glm,1,467.0,1.0,0.14825750790193448,0.8517424920980655
glm,2,467.0,1.0,0.3407673660377971,0.6592326339622029
glm,3,467.0,1.0,0.5059672846349204,0.4940327153650796
glm,4,467.0,0.0,0.8424932888125483,0.15750671118745177
glm,5,467.0,0.0,0.2614355498062694,0.7385644501937306
glm,6,467.0,1.0,0.14825750790193448,0.8517424920980655
glm,7,467.0,0.0,0.8518210170629515,0.14817898293704848
glm,8,467.0,0.0,0.7879867474985706,0.21201325250142947
glm,9,467.0,0.0,0.7945589250395639,0.2054410749604361
glm,1,468.0,1.0,0.18286116544304132,0.8171388345569587
glm,2,468.0,1.0,0.3938266617259485,0.6061733382740515
glm,3,468.0,0.0,0.4324275377549237,0.5675724622450763
glm,4,468.0,1.0,0.8561176917658481,0.1438823082341519
glm,5,468.0,0.0,0.3014528141543873,0.6985471858456127
glm,6,468.0,1.0,0.18286116544304132,0.8171388345569587
glm,7,468.0,0.0,0.8730444431138815,0.12695555688611848
glm,8,468.0,0.0,0.8151853683608722,0.18481463163912779
glm,9,468.0,0.0,0.8076483236794229,0.19235167632057718
glm,1,469.0,1.0,0.16747957205109987,0.8325204279489001
glm,2,469.0,1.0,0.2543674561517627,0.7456325438482373
glm,3,469.0,1.0,0.42493402363444543,0.5750659763655546
glm,4,469.0,0.0,0.8957424354747967,0.10425756452520327
glm,5,469.0,1.0,0.41817542572022137,0.5818245742797786
glm,6,469.0,1.0,0.16747957205109987,0.8325204279489001
glm,7,469.0,0.0,0.8424932888125483,0.15750671118745177
glm,8,469.0,0.0,0.8039507060173661,0.1960492939826339
glm,9,469.0,0.0,0.8957424354747967,0.10425756452520327
glm,1,470.0,0.0,0.17728523715111866,0.8227147628488813
glm,2,470.0,1.0,0.24076847423101988,0.7592315257689801
glm,3,470.0,1.0,0.43112185913907664,0.5688781408609234
glm,4,470.0,0.0,0.847440433944273,0.15255956605572696
glm,5,470.0,0.0,0.4206138180213562,0.5793861819786438
glm,6,470.0,1.0,0.12228445086325435,0.8777155491367457
glm,7,470.0,0.0,0.7936860822598364,0.20631391774016355
glm,8,470.0,0.0,0.8009823532305609,0.19901764676943906
glm,9,470.0,1.0,0.8518210170629515,0.14817898293704848
glm,1,471.0,0.0,0.17844983316911556,0.8215501668308844
glm,2,471.0,1.0,0.23116166145991401,0.768838338540086
glm,3,471.0,1.0,0.4906121558044373,0.5093878441955627
glm,4,471.0,0.0,0.846407939286853,0.153592060713147
glm,5,471.0,1.0,0.46203419843329274,0.5379658015667073
glm,6,471.0,1.0,0.12228445086325435,0.8777155491367457
glm,7,471.0,0.0,0.846407939286853,0.153592060713147
glm,8,471.0,0.0,0.8461280458295262,0.1538719541704739
glm,9,471.0,0.0,0.8730444431138815,0.12695555688611848
glm,1,472.0,1.0,0.15378123534886268,0.8462187646511373
glm,2,472.0,1.0,0.20644306753863406,0.7935569324613659
glm,3,472.0,0.0,0.5599652514709013,0.4400347485290987
glm,4,472.0,1.0,0.8098351892927652,0.19016481070723482
glm,5,472.0,1.0,0.4786482343109807,0.5213517656890193
glm,6,472.0,1.0,0.12228445086325435,0.8777155491367457
glm,7,472.0,0.0,0.8681915562485103,0.13180844375148967
glm,8,472.0,1.0,0.8613464895619461,0.13865351043805385
glm,9,472.0,0.0,0.8424932888125483,0.15750671118745177
glm,1,473.0,1.0,0.1707946475467247,0.8292053524532753
glm,2,473.0,1.0,0.21849768403843606,0.7815023159615639
glm,3,473.0,1.0,0.5074040040924204,0.4925959959075797
glm,4,473.0,0.0,0.7884711684492741,0.21152883155072585
glm,5,473.0,1.0,0.4944698797193551,0.5055301202806449
glm,6,473.0,1.0,0.12228445086325435,0.8777155491367457
glm,7,473.0,0.0,0.8531873297403839,0.1468126702596161
glm,8,473.0,0.0,0.8584138150918651,0.1415861849081349
glm,9,473.0,0.0,0.8561176917658481,0.1438823082341519
glm,1,474.0,1.0,0.2518799199287399,0.7481200800712601
glm,2,474.0,1.0,0.2442154520445461,0.7557845479554539
glm,3,474.0,0.0,0.3674850600341443,0.6325149399658557
glm,4,474.0,1.0,0.8082724925464113,0.19172750745358874
glm,5,474.0,1.0,0.6264046553852434,0.3735953446147567
glm,6,474.0,1.0,0.12228445086325435,0.8777155491367457
glm,7,474.0,0.0,0.8461280458295262,0.1538719541704739
glm,8,474.0,1.0,0.8957424354747967,0.10425756452520327
glm,9,474.0,0.0,0.847440433944273,0.15255956605572696
glm,1,475.0,1.0,0.3172382936270779,0.6827617063729221
