model name,spatial id,temporal id,real,class 0,class 1
knn,1,342.0,1.0,0.1875,0.8125
knn,2,342.0,1.0,0.4125,0.5875
knn,5,342.0,1.0,0.2375,0.7625
knn,6,342.0,1.0,0.1875,0.8125
knn,1,343.0,0.0,0.1875,0.8125
knn,2,343.0,0.0,0.325,0.675
knn,5,343.0,0.0,0.275,0.725
knn,6,343.0,1.0,0.1875,0.8125
knn,1,344.0,1.0,0.2875,0.7125
knn,2,344.0,0.0,0.4375,0.5625
knn,5,344.0,1.0,0.275,0.725
knn,6,344.0,1.0,0.1875,0.8125
knn,1,345.0,0.0,0.2375,0.7625
knn,2,345.0,1.0,0.5375,0.4625
knn,5,345.0,1.0,0.3,0.7
knn,6,345.0,1.0,0.1875,0.8125
knn,1,346.0,1.0,0.4,0.6
knn,2,346.0,0.0,0.4625,0.5375
knn,5,346.0,1.0,0.25,0.75
knn,6,346.0,1.0,0.1875,0.8125
knn,1,347.0,1.0,0.3625,0.6375
knn,2,347.0,0.0,0.5375,0.4625
knn,5,347.0,0.0,0.25,0.75
knn,6,347.0,0.0,0.1875,0.8125
knn,1,348.0,1.0,0.3,0.7
knn,2,348.0,0.0,0.55,0.45
knn,5,348.0,1.0,0.325,0.675
knn,6,348.0,1.0,0.2875,0.7125
knn,1,349.0,1.0,0.3375,0.6625
knn,2,349.0,1.0,0.6375,0.3625
knn,5,349.0,1.0,0.3875,0.6125
knn,6,349.0,1.0,0.2375,0.7625
knn,1,350.0,1.0,0.2375,0.7625
knn,2,350.0,1.0,0.5625,0.4375
knn,5,350.0,1.0,0.275,0.725
knn,6,350.0,1.0,0.275,0.725
knn,1,351.0,0.0,0.2875,0.7125
knn,2,351.0,1.0,0.425,0.575
knn,5,351.0,1.0,0.2125,0.7875
knn,6,351.0,1.0,0.2125,0.7875
knn,1,352.0,1.0,0.35,0.65
knn,2,352.0,1.0,0.375,0.625
knn,5,352.0,1.0,0.2125,0.7875
knn,6,352.0,0.0,0.2125,0.7875
knn,1,353.0,0.0,0.2375,0.7625
knn,2,353.0,1.0,0.35,0.65
knn,5,353.0,0.0,0.2875,0.7125
knn,6,353.0,1.0,0.35,0.65
knn,1,354.0,1.0,0.4,0.6
knn,2,354.0,1.0,0.275,0.725
knn,5,354.0,0.0,0.35,0.65
knn,6,354.0,1.0,0.3375,0.6625
knn,1,355.0,0.0,0.3625,0.6375
knn,2,355.0,0.0,0.225,0.775
knn,5,355.0,0.0,0.4125,0.5875
knn,6,355.0,1.0,0.275,0.725
knn,1,356.0,1.0,0.4125,0.5875
knn,2,356.0,0.0,0.2875,0.7125
knn,5,356.0,0.0,0.3875,0.6125
knn,6,356.0,1.0,0.2125,0.7875
knn,1,357.0,0.0,0.4875,0.5125
knn,2,357.0,0.0,0.4125,0.5875
knn,5,357.0,1.0,0.525,0.475
knn,6,357.0,1.0,0.2125,0.7875
knn,1,358.0,1.0,0.475,0.525
knn,2,358.0,1.0,0.3875,0.6125
knn,5,358.0,0.0,0.5,0.5
knn,6,358.0,1.0,0.2875,0.7125
knn,1,359.0,1.0,0.4875,0.5125
knn,2,359.0,1.0,0.4,0.6
knn,5,359.0,1.0,0.65,0.35
knn,6,359.0,1.0,0.225,0.775
knn,1,360.0,0.0,0.2625,0.7375
knn,2,360.0,1.0,0.4,0.6
knn,5,360.0,0.0,0.6125,0.3875
knn,6,360.0,1.0,0.1875,0.8125
knn,1,361.0,0.0,0.4375,0.5625
knn,2,361.0,1.0,0.375,0.625
knn,5,361.0,1.0,0.4875,0.5125
knn,6,361.0,1.0,0.1875,0.8125
knn,1,362.0,1.0,0.425,0.575
knn,2,362.0,1.0,0.35,0.65
knn,5,362.0,0.0,0.6125,0.3875
knn,6,362.0,1.0,0.1875,0.8125
knn,1,363.0,1.0,0.45,0.55
knn,2,363.0,0.0,0.275,0.725
knn,5,363.0,1.0,0.475,0.525
knn,6,363.0,1.0,0.1875,0.8125
knn,1,364.0,1.0,0.35,0.65
knn,2,364.0,1.0,0.35,0.65
knn,5,364.0,1.0,0.4875,0.5125
knn,6,364.0,1.0,0.1875,0.8125
knn,1,365.0,1.0,0.25,0.75
knn,2,365.0,0.0,0.2375,0.7625
knn,5,365.0,1.0,0.2625,0.7375
knn,6,365.0,0.0,0.1875,0.8125
knn,1,366.0,1.0,0.275,0.725
knn,2,366.0,1.0,0.4,0.6
knn,5,366.0,1.0,0.3375,0.6625
knn,6,366.0,1.0,0.2875,0.7125
knn,1,367.0,1.0,0.275,0.725
knn,2,367.0,1.0,0.3625,0.6375
knn,5,367.0,1.0,0.2375,0.7625
knn,6,367.0,1.0,0.2375,0.7625
knn,1,368.0,1.0,0.225,0.775
knn,2,368.0,1.0,0.3,0.7
knn,5,368.0,1.0,0.2875,0.7125
knn,6,368.0,1.0,0.275,0.725
knn,1,369.0,1.0,0.1875,0.8125
knn,2,369.0,1.0,0.3375,0.6625
knn,5,369.0,0.0,0.225,0.775
knn,6,369.0,1.0,0.2125,0.7875
knn,1,370.0,0.0,0.1875,0.8125
knn,2,370.0,1.0,0.2375,0.7625
knn,5,370.0,1.0,0.2875,0.7125
knn,6,370.0,1.0,0.2125,0.7875
knn,1,371.0,1.0,0.2875,0.7125
knn,2,371.0,0.0,0.2875,0.7125
knn,5,371.0,1.0,0.2375,0.7625
knn,6,371.0,1.0,0.2875,0.7125
knn,1,372.0,1.0,0.2375,0.7625
knn,2,372.0,0.0,0.35,0.65
knn,5,372.0,0.0,0.275,0.725
knn,6,372.0,1.0,0.225,0.775
knn,1,373.0,1.0,0.275,0.725
knn,2,373.0,1.0,0.4125,0.5875
knn,5,373.0,0.0,0.275,0.725
knn,6,373.0,1.0,0.1875,0.8125
knn,1,374.0,1.0,0.2125,0.7875
knn,2,374.0,1.0,0.325,0.675
knn,5,374.0,0.0,0.5,0.5
knn,6,374.0,1.0,0.1875,0.8125
knn,1,375.0,1.0,0.2125,0.7875
knn,2,375.0,1.0,0.25,0.75
knn,5,375.0,1.0,0.4875,0.5125
knn,6,375.0,1.0,0.1875,0.8125
knn,1,376.0,0.0,0.2875,0.7125
knn,2,376.0,1.0,0.25,0.75
knn,5,376.0,0.0,0.4625,0.5375
knn,6,376.0,1.0,0.1875,0.8125
knn,1,377.0,0.0,0.35,0.65
knn,2,377.0,0.0,0.275,0.725
knn,5,377.0,0.0,0.5375,0.4625
knn,6,377.0,1.0,0.1875,0.8125
knn,1,378.0,1.0,0.4125,0.5875
knn,2,378.0,0.0,0.3875,0.6125
knn,5,378.0,1.0,0.6,0.4
knn,6,378.0,1.0,0.1875,0.8125
knn,1,379.0,0.0,0.325,0.675
knn,2,379.0,0.0,0.45,0.55
knn,5,379.0,0.0,0.5875,0.4125
knn,6,379.0,0.0,0.1875,0.8125
knn,1,380.0,1.0,0.4375,0.5625
knn,2,380.0,1.0,0.3875,0.6125
knn,5,380.0,0.0,0.5375,0.4625
knn,6,380.0,1.0,0.2875,0.7125
knn,1,381.0,1.0,0.4375,0.5625
knn,2,381.0,1.0,0.4,0.6
knn,5,381.0,0.0,0.55,0.45
knn,6,381.0,0.0,0.2375,0.7625
knn,1,382.0,1.0,0.4,0.6
knn,2,382.0,1.0,0.4,0.6
knn,5,382.0,1.0,0.6375,0.3625
knn,6,382.0,1.0,0.4,0.6
knn,1,383.0,1.0,0.3625,0.6375
knn,2,383.0,0.0,0.375,0.625
knn,5,383.0,0.0,0.5625,0.4375
knn,6,383.0,1.0,0.3625,0.6375
knn,1,384.0,1.0,0.2375,0.7625
knn,2,384.0,0.0,0.425,0.575
knn,5,384.0,0.0,0.4875,0.5125
knn,6,384.0,1.0,0.3,0.7
knn,1,385.0,1.0,0.2875,0.7125
knn,2,385.0,1.0,0.5,0.5
knn,5,385.0,1.0,0.6,0.4
knn,6,385.0,1.0,0.3375,0.6625
knn,1,386.0,0.0,0.225,0.775
knn,2,386.0,1.0,0.3875,0.6125
knn,5,386.0,0.0,0.5875,0.4125
knn,6,386.0,1.0,0.2375,0.7625
knn,1,387.0,1.0,0.2875,0.7125
knn,2,387.0,0.0,0.25,0.75
knn,5,387.0,1.0,0.5375,0.4625
knn,6,387.0,1.0,0.2875,0.7125
knn,1,388.0,1.0,0.2375,0.7625
knn,2,388.0,0.0,0.4375,0.5625
knn,5,388.0,0.0,0.5,0.5
knn,6,388.0,1.0,0.225,0.775
knn,1,389.0,1.0,0.275,0.725
knn,2,389.0,0.0,0.5125,0.4875
knn,5,389.0,0.0,0.5125,0.4875
knn,6,389.0,1.0,0.1875,0.8125
knn,1,390.0,1.0,0.2125,0.7875
knn,2,390.0,1.0,0.525,0.475
knn,5,390.0,0.0,0.6625,0.3375
knn,6,390.0,1.0,0.1875,0.8125
knn,1,391.0,1.0,0.2125,0.7875
knn,2,391.0,1.0,0.4625,0.5375
knn,5,391.0,0.0,0.4875,0.5125
knn,6,391.0,1.0,0.1875,0.8125
knn,1,392.0,1.0,0.2875,0.7125
knn,2,392.0,1.0,0.4,0.6
knn,5,392.0,1.0,0.5875,0.4125
knn,6,392.0,1.0,0.1875,0.8125
knn,1,393.0,1.0,0.225,0.775
knn,2,393.0,1.0,0.375,0.625
knn,5,393.0,0.0,0.5375,0.4625
knn,6,393.0,0.0,0.1875,0.8125
knn,1,394.0,1.0,0.1875,0.8125
knn,2,394.0,0.0,0.35,0.65
knn,5,394.0,1.0,0.65,0.35
knn,6,394.0,0.0,0.2875,0.7125
knn,1,395.0,1.0,0.1875,0.8125
knn,2,395.0,1.0,0.3875,0.6125
knn,5,395.0,0.0,0.6125,0.3875
knn,6,395.0,0.0,0.4125,0.5875
knn,1,396.0,1.0,0.1875,0.8125
knn,2,396.0,1.0,0.3375,0.6625
knn,5,396.0,1.0,0.4875,0.5125
knn,6,396.0,0.0,0.3875,0.6125
knn,1,397.0,1.0,0.1875,0.8125
knn,2,397.0,0.0,0.275,0.725
knn,5,397.0,1.0,0.6125,0.3875
knn,6,397.0,1.0,0.525,0.475
knn,1,398.0,0.0,0.1875,0.8125
knn,2,398.0,1.0,0.275,0.725
knn,5,398.0,1.0,0.2625,0.7375
knn,6,398.0,1.0,0.5,0.5
knn,1,399.0,1.0,0.2875,0.7125
knn,2,399.0,0.0,0.3,0.7
knn,5,399.0,0.0,0.3375,0.6625
knn,6,399.0,1.0,0.5625,0.4375
knn,1,400.0,1.0,0.2375,0.7625
knn,2,400.0,1.0,0.4125,0.5875
knn,5,400.0,1.0,0.3375,0.6625
knn,6,400.0,1.0,0.475,0.525
knn,1,401.0,1.0,0.275,0.725
knn,2,401.0,0.0,0.45,0.55
knn,5,401.0,1.0,0.3875,0.6125
knn,6,401.0,1.0,0.35,0.65
knn,1,402.0,1.0,0.2125,0.7875
knn,2,402.0,0.0,0.4125,0.5875
knn,5,402.0,0.0,0.275,0.725
knn,6,402.0,1.0,0.275,0.725
knn,1,403.0,1.0,0.2125,0.7875
knn,2,403.0,1.0,0.6125,0.3875
knn,5,403.0,1.0,0.275,0.725
knn,6,403.0,1.0,0.225,0.775
knn,1,404.0,1.0,0.2875,0.7125
knn,2,404.0,0.0,0.3875,0.6125
knn,5,404.0,0.0,0.3,0.7
knn,6,404.0,1.0,0.1875,0.8125
knn,1,405.0,0.0,0.225,0.775
knn,2,405.0,1.0,0.5375,0.4625
knn,5,405.0,1.0,0.4125,0.5875
knn,6,405.0,1.0,0.1875,0.8125
knn,1,406.0,1.0,0.2875,0.7125
knn,2,406.0,1.0,0.5,0.5
knn,5,406.0,1.0,0.45,0.55
knn,6,406.0,1.0,0.1875,0.8125
knn,1,407.0,1.0,0.2375,0.7625
knn,2,407.0,1.0,0.4,0.6
knn,5,407.0,0.0,0.3,0.7
knn,6,407.0,1.0,0.1875,0.8125
knn,1,408.0,0.0,0.275,0.725
knn,2,408.0,1.0,0.3625,0.6375
knn,5,408.0,1.0,0.4375,0.5625
knn,6,408.0,0.0,0.1875,0.8125
knn,1,409.0,1.0,0.275,0.725
knn,2,409.0,1.0,0.2375,0.7625
knn,5,409.0,1.0,0.4125,0.5875
knn,6,409.0,1.0,0.2875,0.7125
knn,1,410.0,1.0,0.3,0.7
knn,2,410.0,0.0,0.2875,0.7125
knn,5,410.0,1.0,0.25,0.75
knn,6,410.0,0.0,0.2375,0.7625
knn,1,411.0,1.0,0.25,0.75
knn,2,411.0,0.0,0.35,0.65
knn,5,411.0,1.0,0.25,0.75
knn,6,411.0,1.0,0.4,0.6
knn,1,412.0,1.0,0.25,0.75
knn,2,412.0,1.0,0.4125,0.5875
knn,5,412.0,0.0,0.2125,0.7875
knn,6,412.0,0.0,0.3625,0.6375
knn,1,413.0,1.0,0.2125,0.7875
knn,2,413.0,1.0,0.325,0.675
knn,5,413.0,0.0,0.35,0.65
knn,6,413.0,1.0,0.4125,0.5875
knn,1,414.0,1.0,0.2875,0.7125
knn,2,414.0,1.0,0.25,0.75
knn,5,414.0,1.0,0.45,0.55
knn,6,414.0,1.0,0.4875,0.5125
knn,1,415.0,0.0,0.225,0.775
knn,2,415.0,1.0,0.25,0.75
knn,5,415.0,0.0,0.325,0.675
knn,6,415.0,1.0,0.2625,0.7375
knn,1,416.0,0.0,0.2875,0.7125
knn,2,416.0,0.0,0.275,0.725
knn,5,416.0,0.0,0.4375,0.5625
knn,6,416.0,1.0,0.3375,0.6625
knn,1,417.0,0.0,0.4125,0.5875
knn,2,417.0,1.0,0.3875,0.6125
knn,5,417.0,1.0,0.5375,0.4625
knn,6,417.0,1.0,0.2375,0.7625
knn,1,418.0,0.0,0.3875,0.6125
knn,2,418.0,1.0,0.3375,0.6625
knn,5,418.0,1.0,0.4625,0.5375
knn,6,418.0,1.0,0.2875,0.7125
knn,1,419.0,1.0,0.525,0.475
knn,2,419.0,0.0,0.275,0.725
knn,5,419.0,1.0,0.3375,0.6625
knn,6,419.0,1.0,0.225,0.775
knn,1,420.0,1.0,0.5,0.5
knn,2,420.0,1.0,0.275,0.725
knn,5,420.0,0.0,0.3875,0.6125
knn,6,420.0,1.0,0.1875,0.8125
knn,1,421.0,1.0,0.5625,0.4375
knn,2,421.0,1.0,0.3,0.7
knn,5,421.0,1.0,0.4875,0.5125
knn,6,421.0,1.0,0.1875,0.8125
knn,1,422.0,0.0,0.475,0.525
knn,2,422.0,1.0,0.25,0.75
knn,5,422.0,1.0,0.425,0.575
knn,6,422.0,1.0,0.1875,0.8125
