model name,spatial id,temporal id,real,class 0,class 1
knn,6,25.0,0.0,0.2875,0.7125
knn,1,26.0,0.0,0.5375,0.4625
knn,2,26.0,1.0,0.6125,0.3875
knn,5,26.0,0.0,0.525,0.475
knn,6,26.0,0.0,0.35,0.65
knn,1,27.0,0.0,0.55,0.45
knn,2,27.0,0.0,0.6,0.4
knn,5,27.0,1.0,0.5375,0.4625
knn,6,27.0,1.0,0.4125,0.5875
knn,1,28.0,0.0,0.6375,0.3625
knn,2,28.0,0.0,0.6,0.4
knn,5,28.0,0.0,0.5,0.5
knn,6,28.0,1.0,0.325,0.675
knn,1,29.0,1.0,0.6375,0.3625
knn,2,29.0,0.0,0.625,0.375
knn,5,29.0,0.0,0.65,0.35
knn,6,29.0,0.0,0.25,0.75
knn,1,30.0,0.0,0.5375,0.4625
knn,2,30.0,0.0,0.5875,0.4125
knn,5,30.0,0.0,0.625,0.375
knn,6,30.0,0.0,0.4375,0.5625
knn,1,31.0,0.0,0.65,0.35
knn,2,31.0,0.0,0.6375,0.3625
knn,5,31.0,0.0,0.5875,0.4125
knn,6,31.0,0.0,0.5125,0.4875
knn,1,32.0,1.0,0.625,0.375
knn,2,32.0,0.0,0.575,0.425
knn,5,32.0,0.0,0.6375,0.3625
knn,6,32.0,0.0,0.525,0.475
knn,1,33.0,1.0,0.5875,0.4125
knn,2,33.0,1.0,0.6375,0.3625
knn,5,33.0,1.0,0.575,0.425
knn,6,33.0,1.0,0.5375,0.4625
knn,1,34.0,1.0,0.3375,0.6625
knn,2,34.0,0.0,0.6,0.4
knn,5,34.0,0.0,0.525,0.475
knn,6,34.0,0.0,0.5,0.5
knn,1,35.0,0.0,0.3875,0.6125
knn,2,35.0,0.0,0.6,0.4
knn,5,35.0,1.0,0.6,0.4
knn,6,35.0,1.0,0.65,0.35
knn,1,36.0,1.0,0.4875,0.5125
knn,2,36.0,0.0,0.625,0.375
knn,5,36.0,1.0,0.6125,0.3875
knn,6,36.0,0.0,0.6125,0.3875
knn,1,37.0,0.0,0.425,0.575
knn,2,37.0,0.0,0.5875,0.4125
knn,5,37.0,0.0,0.4,0.6
knn,6,37.0,1.0,0.4875,0.5125
knn,1,38.0,1.0,0.4,0.6
knn,2,38.0,0.0,0.6375,0.3625
knn,5,38.0,0.0,0.4875,0.5125
knn,6,38.0,1.0,0.6125,0.3875
knn,1,39.0,0.0,0.3625,0.6375
knn,2,39.0,0.0,0.575,0.425
knn,5,39.0,0.0,0.425,0.575
knn,6,39.0,0.0,0.2625,0.7375
knn,1,40.0,0.0,0.4125,0.5875
knn,2,40.0,0.0,0.6375,0.3625
knn,5,40.0,1.0,0.4875,0.5125
knn,6,40.0,1.0,0.4375,0.5625
knn,1,41.0,0.0,0.6125,0.3875
knn,2,41.0,0.0,0.6125,0.3875
knn,5,41.0,1.0,0.4625,0.5375
knn,6,41.0,1.0,0.4125,0.5875
knn,1,42.0,1.0,0.4875,0.5125
knn,2,42.0,1.0,0.6125,0.3875
knn,5,42.0,1.0,0.4,0.6
knn,6,42.0,1.0,0.25,0.75
knn,1,43.0,0.0,0.5125,0.4875
knn,2,43.0,0.0,0.6,0.4
knn,5,43.0,0.0,0.375,0.625
knn,6,43.0,0.0,0.25,0.75
knn,1,44.0,0.0,0.4875,0.5125
knn,2,44.0,0.0,0.6,0.4
knn,5,44.0,0.0,0.425,0.575
knn,6,44.0,1.0,0.325,0.675
knn,1,45.0,1.0,0.6,0.4
knn,2,45.0,0.0,0.625,0.375
knn,5,45.0,0.0,0.5,0.5
knn,6,45.0,1.0,0.3875,0.6125
knn,1,46.0,1.0,0.5875,0.4125
knn,2,46.0,0.0,0.5875,0.4125
knn,5,46.0,0.0,0.525,0.475
knn,6,46.0,1.0,0.275,0.725
knn,1,47.0,0.0,0.3375,0.6625
knn,2,47.0,0.0,0.6375,0.3625
knn,5,47.0,0.0,0.525,0.475
knn,6,47.0,1.0,0.2125,0.7875
knn,1,48.0,1.0,0.4125,0.5875
knn,2,48.0,0.0,0.575,0.425
knn,5,48.0,1.0,0.5875,0.4125
knn,6,48.0,0.0,0.2125,0.7875
knn,1,49.0,1.0,0.5,0.5
knn,2,49.0,0.0,0.6375,0.3625
knn,5,49.0,0.0,0.525,0.475
knn,6,49.0,0.0,0.35,0.65
knn,1,50.0,1.0,0.3375,0.6625
knn,2,50.0,0.0,0.6125,0.3875
knn,5,50.0,1.0,0.6,0.4
knn,6,50.0,0.0,0.45,0.55
knn,1,51.0,0.0,0.25,0.75
knn,2,51.0,0.0,0.6125,0.3875
knn,5,51.0,0.0,0.6125,0.3875
knn,6,51.0,0.0,0.3875,0.6125
knn,1,52.0,0.0,0.325,0.675
knn,2,52.0,0.0,0.6125,0.3875
knn,5,52.0,0.0,0.4875,0.5125
knn,6,52.0,0.0,0.525,0.475
knn,1,53.0,0.0,0.5875,0.4125
knn,2,53.0,0.0,0.6125,0.3875
knn,5,53.0,0.0,0.6625,0.3375
knn,6,53.0,1.0,0.5875,0.4125
knn,1,54.0,1.0,0.525,0.475
knn,2,54.0,0.0,0.6125,0.3875
knn,5,54.0,1.0,0.4875,0.5125
knn,6,54.0,1.0,0.525,0.475
knn,1,55.0,0.0,0.4,0.6
knn,2,55.0,0.0,0.6125,0.3875
knn,5,55.0,1.0,0.5125,0.4875
knn,6,55.0,0.0,0.525,0.475
knn,1,56.0,0.0,0.5375,0.4625
knn,2,56.0,1.0,0.6125,0.3875
knn,5,56.0,1.0,0.425,0.575
knn,6,56.0,1.0,0.6,0.4
knn,1,57.0,1.0,0.6,0.4
knn,2,57.0,0.0,0.6,0.4
knn,5,57.0,1.0,0.375,0.625
knn,6,57.0,0.0,0.5125,0.4875
knn,1,58.0,1.0,0.5875,0.4125
knn,2,58.0,0.0,0.6,0.4
knn,5,58.0,0.0,0.35,0.65
knn,6,58.0,1.0,0.4125,0.5875
knn,1,59.0,0.0,0.3375,0.6625
knn,2,59.0,1.0,0.625,0.375
knn,5,59.0,0.0,0.3875,0.6125
knn,6,59.0,1.0,0.45,0.55
knn,1,60.0,0.0,0.4125,0.5875
knn,2,60.0,0.0,0.5875,0.4125
knn,5,60.0,0.0,0.45,0.55
knn,6,60.0,1.0,0.3,0.7
knn,1,61.0,0.0,0.5125,0.4875
knn,2,61.0,1.0,0.5375,0.4625
knn,5,61.0,0.0,0.3875,0.6125
knn,6,61.0,1.0,0.3375,0.6625
knn,1,62.0,1.0,0.525,0.475
knn,2,62.0,0.0,0.5,0.5
knn,5,62.0,0.0,0.525,0.475
knn,6,62.0,1.0,0.2375,0.7625
knn,1,63.0,1.0,0.4625,0.5375
knn,2,63.0,0.0,0.5125,0.4875
knn,5,63.0,0.0,0.5875,0.4125
knn,6,63.0,1.0,0.2875,0.7125
knn,1,64.0,1.0,0.4,0.6
knn,2,64.0,1.0,0.6625,0.3375
knn,5,64.0,0.0,0.6375,0.3625
knn,6,64.0,1.0,0.225,0.775
knn,1,65.0,1.0,0.375,0.625
knn,2,65.0,1.0,0.3875,0.6125
knn,5,65.0,0.0,0.6125,0.3875
knn,6,65.0,0.0,0.1875,0.8125
knn,1,66.0,1.0,0.35,0.65
knn,2,66.0,1.0,0.35,0.65
knn,5,66.0,0.0,0.6125,0.3875
knn,6,66.0,0.0,0.2875,0.7125
knn,1,67.0,1.0,0.275,0.725
knn,2,67.0,1.0,0.3875,0.6125
knn,5,67.0,0.0,0.6125,0.3875
knn,6,67.0,1.0,0.4125,0.5875
knn,1,68.0,0.0,0.225,0.775
knn,2,68.0,0.0,0.275,0.725
knn,5,68.0,0.0,0.6125,0.3875
knn,6,68.0,1.0,0.325,0.675
knn,1,69.0,0.0,0.2875,0.7125
knn,2,69.0,0.0,0.3875,0.6125
knn,5,69.0,0.0,0.6125,0.3875
knn,6,69.0,0.0,0.25,0.75
knn,1,70.0,0.0,0.4125,0.5875
knn,2,70.0,0.0,0.45,0.55
knn,5,70.0,1.0,0.6125,0.3875
knn,6,70.0,1.0,0.4375,0.5625
knn,1,71.0,0.0,0.3875,0.6125
knn,2,71.0,0.0,0.3875,0.6125
knn,5,71.0,1.0,0.6,0.4
knn,6,71.0,0.0,0.5,0.5
knn,1,72.0,1.0,0.525,0.475
knn,2,72.0,1.0,0.525,0.475
knn,5,72.0,1.0,0.525,0.475
knn,6,72.0,1.0,0.4125,0.5875
knn,1,73.0,1.0,0.5,0.5
knn,2,73.0,0.0,0.5,0.5
knn,5,73.0,0.0,0.475,0.525
knn,6,73.0,0.0,0.45,0.55
knn,1,74.0,0.0,0.5625,0.4375
knn,2,74.0,0.0,0.65,0.35
knn,5,74.0,0.0,0.425,0.575
knn,6,74.0,0.0,0.4125,0.5875
knn,1,75.0,1.0,0.6,0.4
knn,2,75.0,1.0,0.625,0.375
knn,5,75.0,0.0,0.5,0.5
knn,6,75.0,0.0,0.6125,0.3875
knn,1,76.0,1.0,0.5125,0.4875
knn,2,76.0,1.0,0.5875,0.4125
knn,5,76.0,1.0,0.525,0.475
knn,6,76.0,0.0,0.4875,0.5125
knn,1,77.0,1.0,0.3375,0.6625
knn,2,77.0,1.0,0.3375,0.6625
knn,5,77.0,1.0,0.4,0.6
knn,6,77.0,0.0,0.5875,0.4125
knn,1,78.0,1.0,0.25,0.75
knn,2,78.0,0.0,0.3875,0.6125
knn,5,78.0,1.0,0.4,0.6
knn,6,78.0,0.0,0.575,0.425
knn,1,79.0,1.0,0.2125,0.7875
knn,2,79.0,1.0,0.4875,0.5125
knn,5,79.0,0.0,0.375,0.625
knn,6,79.0,1.0,0.6375,0.3625
knn,1,80.0,1.0,0.2875,0.7125
knn,2,80.0,0.0,0.425,0.575
knn,5,80.0,1.0,0.425,0.575
knn,6,80.0,1.0,0.6,0.4
knn,1,81.0,1.0,0.225,0.775
knn,2,81.0,0.0,0.4,0.6
knn,5,81.0,0.0,0.425,0.575
knn,6,81.0,1.0,0.525,0.475
knn,1,82.0,0.0,0.1875,0.8125
knn,2,82.0,1.0,0.4375,0.5625
knn,5,82.0,1.0,0.4,0.6
knn,6,82.0,1.0,0.475,0.525
knn,1,83.0,0.0,0.2875,0.7125
knn,2,83.0,1.0,0.325,0.675
knn,5,83.0,1.0,0.3625,0.6375
knn,6,83.0,1.0,0.35,0.65
knn,1,84.0,1.0,0.4125,0.5875
knn,2,84.0,1.0,0.35,0.65
knn,5,84.0,1.0,0.3,0.7
knn,6,84.0,1.0,0.275,0.725
knn,1,85.0,1.0,0.325,0.675
knn,2,85.0,1.0,0.3875,0.6125
knn,5,85.0,1.0,0.3375,0.6625
knn,6,85.0,1.0,0.225,0.775
knn,1,86.0,1.0,0.25,0.75
knn,2,86.0,1.0,0.275,0.725
knn,5,86.0,1.0,0.2375,0.7625
knn,6,86.0,1.0,0.1875,0.8125
knn,1,87.0,0.0,0.25,0.75
knn,2,87.0,1.0,0.275,0.725
knn,5,87.0,0.0,0.2875,0.7125
knn,6,87.0,1.0,0.1875,0.8125
knn,1,88.0,1.0,0.4875,0.5125
knn,2,88.0,1.0,0.225,0.775
knn,5,88.0,1.0,0.35,0.65
knn,6,88.0,1.0,0.1875,0.8125
knn,1,89.0,0.0,0.425,0.575
knn,2,89.0,1.0,0.1875,0.8125
knn,5,89.0,0.0,0.2375,0.7625
knn,6,89.0,0.0,0.1875,0.8125
knn,1,90.0,0.0,0.4,0.6
knn,2,90.0,1.0,0.1875,0.8125
knn,5,90.0,1.0,0.4,0.6
knn,6,90.0,0.0,0.2875,0.7125
knn,1,91.0,0.0,0.4375,0.5625
knn,2,91.0,1.0,0.1875,0.8125
knn,5,91.0,0.0,0.3625,0.6375
knn,6,91.0,1.0,0.4125,0.5875
knn,1,92.0,0.0,0.45,0.55
knn,2,92.0,1.0,0.1875,0.8125
knn,5,92.0,0.0,0.4125,0.5875
knn,6,92.0,1.0,0.325,0.675
knn,1,93.0,0.0,0.5875,0.4125
knn,2,93.0,0.0,0.1875,0.8125
knn,5,93.0,1.0,0.6125,0.3875
knn,6,93.0,1.0,0.25,0.75
knn,1,94.0,1.0,0.575,0.425
knn,2,94.0,1.0,0.2875,0.7125
knn,5,94.0,0.0,0.3875,0.6125
knn,6,94.0,1.0,0.25,0.75
knn,1,95.0,1.0,0.525,0.475
knn,2,95.0,1.0,0.2375,0.7625
knn,5,95.0,0.0,0.5375,0.4625
knn,6,95.0,1.0,0.275,0.725
knn,1,96.0,1.0,0.525,0.475
knn,2,96.0,0.0,0.275,0.725
knn,5,96.0,1.0,0.55,0.45
knn,6,96.0,1.0,0.275,0.725
knn,1,97.0,0.0,0.475,0.525
knn,2,97.0,1.0,0.275,0.725
knn,5,97.0,0.0,0.4625,0.5375
knn,6,97.0,0.0,0.225,0.775
knn,1,98.0,1.0,0.425,0.575
knn,2,98.0,1.0,0.3,0.7
knn,5,98.0,1.0,0.5375,0.4625
knn,6,98.0,1.0,0.2875,0.7125
knn,1,99.0,0.0,0.425,0.575
knn,2,99.0,0.0,0.25,0.75
knn,5,99.0,0.0,0.5,0.5
knn,6,99.0,1.0,0.2375,0.7625
knn,1,100.0,1.0,0.4,0.6
knn,2,100.0,1.0,0.4,0.6
knn,5,100.0,1.0,0.5125,0.4875
knn,6,100.0,1.0,0.275,0.725
knn,1,101.0,1.0,0.3625,0.6375
knn,2,101.0,1.0,0.3,0.7
knn,5,101.0,1.0,0.6125,0.3875
knn,6,101.0,1.0,0.2125,0.7875
knn,1,102.0,1.0,0.3,0.7
knn,2,102.0,1.0,0.25,0.75
knn,5,102.0,1.0,0.2625,0.7375
knn,6,102.0,1.0,0.2125,0.7875
knn,1,103.0,0.0,0.3375,0.6625
knn,2,103.0,1.0,0.25,0.75
knn,5,103.0,0.0,0.3375,0.6625
knn,6,103.0,1.0,0.2875,0.7125
knn,1,104.0,1.0,0.3375,0.6625
knn,2,104.0,1.0,0.2125,0.7875
knn,5,104.0,1.0,0.3375,0.6625
knn,6,104.0,1.0,0.225,0.775
knn,1,105.0,0.0,0.3875,0.6125
knn,2,105.0,1.0,0.2875,0.7125
knn,5,105.0,0.0,0.3875,0.6125
knn,6,105.0,1.0,0.1875,0.8125
knn,1,106.0,0.0,0.4,0.6
knn,2,106.0,1.0,0.225,0.775
knn,5,106.0,0.0,0.4,0.6
knn,6,106.0,1.0,0.1875,0.8125
knn,1,107.0,0.0,0.4375,0.5625
knn,2,107.0,1.0,0.1875,0.8125
knn,5,107.0,0.0,0.4375,0.5625
knn,6,107.0,0.0,0.1875,0.8125
knn,1,108.0,1.0,0.45,0.55
knn,2,108.0,1.0,0.1875,0.8125
knn,5,108.0,0.0,0.45,0.55
knn,6,108.0,1.0,0.2875,0.7125
knn,1,109.0,0.0,0.5125,0.4875
knn,2,109.0,1.0,0.1875,0.8125
knn,5,109.0,0.0,0.5875,0.4125
knn,6,109.0,0.0,0.2375,0.7625
knn,1,110.0,1.0,0.4875,0.5125
knn,2,110.0,1.0,0.1875,0.8125
knn,5,110.0,1.0,0.575,0.425
knn,6,110.0,1.0,0.4,0.6
knn,1,111.0,1.0,0.6125,0.3875
knn,2,111.0,1.0,0.1875,0.8125
knn,5,111.0,0.0,0.525,0.475
knn,6,111.0,1.0,0.3625,0.6375
knn,1,112.0,1.0,0.4,0.6
knn,2,112.0,1.0,0.1875,0.8125
knn,5,112.0,1.0,0.6,0.4
knn,6,112.0,0.0,0.3,0.7
knn,1,113.0,0.0,0.3625,0.6375
knn,2,113.0,1.0,0.1875,0.8125
knn,5,113.0,0.0,0.6125,0.3875
knn,6,113.0,1.0,0.4375,0.5625
knn,1,114.0,1.0,0.3375,0.6625
knn,2,114.0,0.0,0.1875,0.8125
knn,5,114.0,0.0,0.4875,0.5125
knn,6,114.0,1.0,0.4125,0.5875
knn,1,115.0,0.0,0.3875,0.6125
knn,2,115.0,1.0,0.2875,0.7125
knn,5,115.0,0.0,0.6625,0.3375
knn,6,115.0,1.0,0.25,0.75
knn,1,116.0,1.0,0.4,0.6
knn,2,116.0,1.0,0.2375,0.7625
knn,5,116.0,0.0,0.4875,0.5125
knn,6,116.0,1.0,0.25,0.75
knn,1,117.0,1.0,0.3625,0.6375
knn,2,117.0,1.0,0.275,0.725
knn,5,117.0,0.0,0.5875,0.4125
knn,6,117.0,1.0,0.2125,0.7875
knn,1,118.0,1.0,0.3,0.7
knn,2,118.0,1.0,0.2125,0.7875
knn,5,118.0,0.0,0.575,0.425
knn,6,118.0,1.0,0.2875,0.7125
knn,1,119.0,1.0,0.3375,0.6625
knn,2,119.0,1.0,0.2125,0.7875
knn,5,119.0,1.0,0.6375,0.3625
knn,6,119.0,1.0,0.225,0.775
knn,1,120.0,1.0,0.2375,0.7625
knn,2,120.0,1.0,0.2875,0.7125
knn,5,120.0,1.0,0.6,0.4
knn,6,120.0,1.0,0.1875,0.8125
knn,1,121.0,1.0,0.2875,0.7125
knn,2,121.0,1.0,0.225,0.775
knn,5,121.0,1.0,0.525,0.475
knn,6,121.0,1.0,0.1875,0.8125
knn,1,122.0,1.0,0.225,0.775
knn,2,122.0,0.0,0.1875,0.8125
knn,5,122.0,0.0,0.475,0.525
knn,6,122.0,1.0,0.1875,0.8125
knn,1,123.0,1.0,0.1875,0.8125
knn,2,123.0,0.0,0.2875,0.7125
knn,5,123.0,1.0,0.425,0.575
knn,6,123.0,1.0,0.1875,0.8125
knn,1,124.0,1.0,0.1875,0.8125
knn,2,124.0,1.0,0.4125,0.5875
knn,5,124.0,1.0,0.425,0.575
knn,6,124.0,1.0,0.1875,0.8125
knn,1,125.0,0.0,0.1875,0.8125
knn,2,125.0,1.0,0.325,0.675
knn,5,125.0,0.0,0.275,0.725
knn,6,125.0,1.0,0.1875,0.8125
knn,1,126.0,0.0,0.2875,0.7125
knn,2,126.0,1.0,0.25,0.75
knn,5,126.0,0.0,0.275,0.725
knn,6,126.0,1.0,0.1875,0.8125
knn,1,127.0,0.0,0.4125,0.5875
knn,2,127.0,1.0,0.25,0.75
knn,5,127.0,0.0,0.5,0.5
knn,6,127.0,1.0,0.1875,0.8125
knn,1,128.0,1.0,0.3875,0.6125
knn,2,128.0,0.0,0.275,0.725
knn,5,128.0,0.0,0.4875,0.5125
knn,6,128.0,1.0,0.1875,0.8125
knn,1,129.0,1.0,0.4,0.6
knn,2,129.0,1.0,0.3875,0.6125
knn,5,129.0,0.0,0.5375,0.4625
knn,6,129.0,1.0,0.1875,0.8125
knn,1,130.0,1.0,0.4,0.6
knn,2,130.0,0.0,0.3375,0.6625
knn,5,130.0,0.0,0.5875,0.4125
knn,6,130.0,1.0,0.1875,0.8125
knn,1,131.0,0.0,0.375,0.625
knn,2,131.0,0.0,0.4,0.6
knn,5,131.0,1.0,0.6375,0.3625
knn,6,131.0,1.0,0.1875,0.8125
knn,1,132.0,0.0,0.425,0.575
knn,2,132.0,1.0,0.4375,0.5625
knn,5,132.0,0.0,0.6,0.4
knn,6,132.0,0.0,0.1875,0.8125
knn,1,133.0,1.0,0.5,0.5
knn,2,133.0,1.0,0.325,0.675
knn,5,133.0,1.0,0.6,0.4
knn,6,133.0,1.0,0.2875,0.7125
knn,1,134.0,1.0,0.3875,0.6125
knn,2,134.0,1.0,0.35,0.65
knn,5,134.0,0.0,0.6125,0.3875
knn,6,134.0,1.0,0.2375,0.7625
knn,1,135.0,1.0,0.25,0.75
knn,2,135.0,1.0,0.3875,0.6125
knn,5,135.0,1.0,0.4875,0.5125
knn,6,135.0,1.0,0.275,0.725
knn,1,136.0,1.0,0.25,0.75
knn,2,136.0,1.0,0.275,0.725
knn,5,136.0,0.0,0.6125,0.3875
knn,6,136.0,1.0,0.2125,0.7875
knn,1,137.0,0.0,0.275,0.725
knn,2,137.0,1.0,0.275,0.725
knn,5,137.0,1.0,0.475,0.525
knn,6,137.0,1.0,0.2125,0.7875
knn,1,138.0,1.0,0.3875,0.6125
knn,2,138.0,1.0,0.225,0.775
knn,5,138.0,0.0,0.4875,0.5125
knn,6,138.0,1.0,0.2875,0.7125
knn,1,139.0,1.0,0.3375,0.6625
knn,2,139.0,1.0,0.1875,0.8125
knn,5,139.0,0.0,0.475,0.525
knn,6,139.0,1.0,0.225,0.775
knn,1,140.0,0.0,0.275,0.725
knn,2,140.0,0.0,0.1875,0.8125
knn,5,140.0,0.0,0.6125,0.3875
knn,6,140.0,1.0,0.1875,0.8125
knn,1,141.0,1.0,0.275,0.725
knn,2,141.0,1.0,0.2875,0.7125
knn,5,141.0,0.0,0.4875,0.5125
knn,6,141.0,1.0,0.1875,0.8125
knn,1,142.0,0.0,0.3,0.7
knn,2,142.0,1.0,0.2375,0.7625
knn,5,142.0,1.0,0.5875,0.4125
knn,6,142.0,1.0,0.1875,0.8125
knn,1,143.0,1.0,0.4125,0.5875
knn,2,143.0,1.0,0.275,0.725
knn,5,143.0,1.0,0.5375,0.4625
knn,6,143.0,1.0,0.1875,0.8125
knn,1,144.0,0.0,0.45,0.55
knn,2,144.0,1.0,0.2125,0.7875
knn,5,144.0,0.0,0.5625,0.4375
knn,6,144.0,1.0,0.1875,0.8125
knn,1,145.0,1.0,0.4125,0.5875
knn,2,145.0,1.0,0.2125,0.7875
knn,5,145.0,0.0,0.6,0.4
knn,6,145.0,1.0,0.1875,0.8125
knn,1,146.0,1.0,0.4875,0.5125
knn,2,146.0,1.0,0.2875,0.7125
knn,5,146.0,1.0,0.6875,0.3125
knn,6,146.0,0.0,0.1875,0.8125
knn,1,147.0,0.0,0.2625,0.7375
knn,2,147.0,1.0,0.225,0.775
knn,5,147.0,0.0,0.4125,0.5875
knn,6,147.0,1.0,0.2875,0.7125
knn,1,148.0,1.0,0.4375,0.5625
knn,2,148.0,1.0,0.1875,0.8125
knn,5,148.0,0.0,0.45,0.55
knn,6,148.0,1.0,0.2375,0.7625
knn,1,149.0,0.0,0.4125,0.5875
knn,2,149.0,0.0,0.1875,0.8125
knn,5,149.0,0.0,0.5375,0.4625
knn,6,149.0,0.0,0.275,0.725
knn,1,150.0,1.0,0.4125,0.5875
knn,2,150.0,1.0,0.2875,0.7125
knn,5,150.0,1.0,0.6375,0.3625
knn,6,150.0,1.0,0.275,0.725
knn,1,151.0,1.0,0.45,0.55
knn,2,151.0,1.0,0.2375,0.7625
knn,5,151.0,0.0,0.5625,0.4375
knn,6,151.0,1.0,0.3,0.7
knn,1,152.0,1.0,0.3,0.7
knn,2,152.0,1.0,0.275,0.725
knn,5,152.0,1.0,0.4875,0.5125
knn,6,152.0,1.0,0.25,0.75
knn,1,153.0,1.0,0.3375,0.6625
knn,2,153.0,1.0,0.2125,0.7875
knn,5,153.0,1.0,0.6125,0.3875
knn,6,153.0,1.0,0.25,0.75
knn,1,154.0,1.0,0.2375,0.7625
knn,2,154.0,1.0,0.2125,0.7875
knn,5,154.0,0.0,0.4,0.6
knn,6,154.0,1.0,0.2125,0.7875
knn,1,155.0,0.0,0.2875,0.7125
knn,2,155.0,0.0,0.2875,0.7125
knn,5,155.0,1.0,0.4875,0.5125
knn,6,155.0,1.0,0.2875,0.7125
knn,1,156.0,0.0,0.35,0.65
knn,2,156.0,1.0,0.35,0.65
knn,5,156.0,0.0,0.4125,0.5875
knn,6,156.0,1.0,0.225,0.775
knn,1,157.0,1.0,0.4125,0.5875
knn,2,157.0,0.0,0.2375,0.7625
knn,5,157.0,0.0,0.4125,0.5875
knn,6,157.0,1.0,0.1875,0.8125
knn,1,158.0,0.0,0.325,0.675
knn,2,158.0,1.0,0.4,0.6
knn,5,158.0,1.0,0.525,0.475
knn,6,158.0,1.0,0.1875,0.8125
knn,1,159.0,0.0,0.4375,0.5625
knn,2,159.0,1.0,0.3625,0.6375
knn,5,159.0,0.0,0.325,0.675
knn,6,159.0,1.0,0.1875,0.8125
knn,1,160.0,0.0,0.5375,0.4625
knn,2,160.0,1.0,0.3,0.7
knn,5,160.0,1.0,0.5375,0.4625
knn,6,160.0,1.0,0.1875,0.8125
knn,1,161.0,0.0,0.6375,0.3625
knn,2,161.0,1.0,0.3375,0.6625
knn,5,161.0,1.0,0.5,0.5
knn,6,161.0,1.0,0.1875,0.8125
knn,1,162.0,1.0,0.6375,0.3625
knn,2,162.0,1.0,0.2375,0.7625
knn,5,162.0,1.0,0.4,0.6
knn,6,162.0,1.0,0.1875,0.8125
knn,1,163.0,1.0,0.5375,0.4625
knn,2,163.0,0.0,0.2875,0.7125
knn,5,163.0,1.0,0.3625,0.6375
knn,6,163.0,1.0,0.1875,0.8125
knn,1,164.0,0.0,0.5625,0.4375
knn,2,164.0,1.0,0.35,0.65
knn,5,164.0,0.0,0.2375,0.7625
knn,6,164.0,1.0,0.1875,0.8125
knn,1,165.0,1.0,0.6,0.4
