model name,history length,feature or covariate set,AUPR,AUC,likelihood
glm,8,"occurrence t-4 , occurrence t , occurrence t-5 , occurrence t-2 , occurrence t-7 , occurrence t-3 , occurrence t-6",0.7111822656161735,0.7903927722819464,0.5317210842109711
glm,8,"occurrence t-4 , occurrence t , occurrence t-5 , occurrence t-2 , occurrence t-7 , occurrence t-3 , occurrence t-6 , occurrence t-1",0.7110211171862889,0.792947596320781,0.5299043202986632
glm,9,occurrence t-4,0.6803042907800111,0.6787947202709228,0.6012408606308508
glm,9,"occurrence t-4 , occurrence t",0.6828198171732541,0.7337986984284578,0.5729629064246783
glm,9,"occurrence t-4 , occurrence t , occurrence t-5",0.6922473953003574,0.7575129375123254,0.55674428503868
glm,9,"occurrence t-4 , occurrence t , occurrence t-5 , occurrence t-2",0.7011450206103863,0.7734340679890923,0.545383615923874
glm,9,"occurrence t-4 , occurrence t , occurrence t-5 , occurrence t-2 , occurrence t-7",0.7034726568465743,0.7831054109742746,0.5392241831064283
glm,9,"occurrence t-4 , occurrence t , occurrence t-5 , occurrence t-2 , occurrence t-7 , occurrence t-3",0.7080214220616691,0.7869105016558656,0.535574287773706
glm,9,"occurrence t-4 , occurrence t , occurrence t-5 , occurrence t-2 , occurrence t-7 , occurrence t-3 , occurrence t-6",0.711406497342393,0.7902786750355315,0.5325011605628042
glm,9,"occurrence t-4 , occurrence t , occurrence t-5 , occurrence t-2 , occurrence t-7 , occurrence t-3 , occurrence t-6 , occurrence t-1",0.7115786554381568,0.792933160153142,0.5306241364222943
glm,9,"occurrence t-4 , occurrence t , occurrence t-5 , occurrence t-2 , occurrence t-7 , occurrence t-3 , occurrence t-6 , occurrence t-1 , occurrence t-8",0.7129493466067296,0.7955645243551643,0.5278546043633737
glm,10,occurrence t-4,0.6807130661045857,0.6790685490636525,0.6011448423548582
glm,10,"occurrence t-4 , occurrence t",0.683366694304311,0.7342464533846507,0.5727219179030172
glm,10,"occurrence t-4 , occurrence t , occurrence t-9",0.689786587799174,0.7606966877711537,0.5554667078279911
glm,10,"occurrence t-4 , occurrence t , occurrence t-9 , occurrence t-5",0.7003469391207343,0.7732343967757731,0.5450079822395223
glm,10,"occurrence t-4 , occurrence t , occurrence t-9 , occurrence t-5 , occurrence t-2",0.7040915542050763,0.7837679214077572,0.5366943897481021
glm,10,"occurrence t-4 , occurrence t , occurrence t-9 , occurrence t-5 , occurrence t-2 , occurrence t-3",0.7101890483514341,0.7886025496594634,0.5332636174641344
glm,10,"occurrence t-4 , occurrence t , occurrence t-9 , occurrence t-5 , occurrence t-2 , occurrence t-3 , occurrence t-6",0.7129799678500616,0.792261992405124,0.5300968967643648
glm,10,"occurrence t-4 , occurrence t , occurrence t-9 , occurrence t-5 , occurrence t-2 , occurrence t-3 , occurrence t-6 , occurrence t-7",0.7139264719082354,0.7952811097147984,0.5276527035462474
glm,10,"occurrence t-4 , occurrence t , occurrence t-9 , occurrence t-5 , occurrence t-2 , occurrence t-3 , occurrence t-6 , occurrence t-7 , occurrence t-1",0.7136779548801127,0.7968356966021661,0.5264868484378901
glm,10,"occurrence t-4 , occurrence t , occurrence t-9 , occurrence t-5 , occurrence t-2 , occurrence t-3 , occurrence t-6 , occurrence t-7 , occurrence t-1 , occurrence t-8",0.7147090167265704,0.7988754926568027,0.5244411978083882
glm,11,occurrence t-4,0.6809209741432286,0.6784346210568655,0.6021086233011723
glm,11,"occurrence t-4 , occurrence t-10",0.685430678199328,0.7355107161326158,0.5715059493844588
glm,11,"occurrence t-4 , occurrence t-10 , occurrence t",0.6915262047567646,0.7634440744561217,0.5538450234911659
glm,11,"occurrence t-4 , occurrence t-10 , occurrence t , occurrence t-5",0.7002586279206513,0.7768460806015153,0.5435041191340328
glm,11,"occurrence t-4 , occurrence t-10 , occurrence t , occurrence t-5 , occurrence t-2",0.7056903703262436,0.7869137455982183,0.5357707707686821
glm,11,"occurrence t-4 , occurrence t-10 , occurrence t , occurrence t-5 , occurrence t-2 , occurrence t-9",0.7098602801233915,0.7941737783772987,0.5297413041062157
glm,11,"occurrence t-4 , occurrence t-10 , occurrence t , occurrence t-5 , occurrence t-2 , occurrence t-9 , occurrence t-3",0.7143280004568502,0.7967597824213288,0.527196119971323
glm,11,"occurrence t-4 , occurrence t-10 , occurrence t , occurrence t-5 , occurrence t-2 , occurrence t-9 , occurrence t-3 , occurrence t-6",0.7168982276590175,0.7993519428035143,0.5248140998521008
glm,11,"occurrence t-4 , occurrence t-10 , occurrence t , occurrence t-5 , occurrence t-2 , occurrence t-9 , occurrence t-3 , occurrence t-6 , occurrence t-7",0.718227798789052,0.8015716447273015,0.5228851005974042
glm,11,"occurrence t-4 , occurrence t-10 , occurrence t , occurrence t-5 , occurrence t-2 , occurrence t-9 , occurrence t-3 , occurrence t-6 , occurrence t-7 , occurrence t-1",0.7180626134168268,0.8026852578958457,0.5220374351093593
glm,11,"occurrence t-4 , occurrence t-10 , occurrence t , occurrence t-5 , occurrence t-2 , occurrence t-9 , occurrence t-3 , occurrence t-6 , occurrence t-7 , occurrence t-1 , occurrence t-8",0.7186529140266955,0.8038836917234189,0.52070750514832
glm,12,occurrence t-4,0.6816471091345802,0.6784562264322384,0.6025370805311664
glm,12,"occurrence t-4 , occurrence t-10",0.6862843587137619,0.7353575278476464,0.5719686499858311
glm,12,"occurrence t-4 , occurrence t-10 , occurrence t",0.6922532278172588,0.763359022967855,0.5542829792692738
glm,12,"occurrence t-4 , occurrence t-10 , occurrence t , occurrence t-5",0.7006790834935459,0.7765734901144468,0.5441769249627018
glm,12,"occurrence t-4 , occurrence t-10 , occurrence t , occurrence t-5 , occurrence t-11",0.7066346388430647,0.7873391128127397,0.5355613036781881
glm,12,"occurrence t-4 , occurrence t-10 , occurrence t , occurrence t-5 , occurrence t-11 , occurrence t-2",0.7106143151784794,0.7945028862978978,0.5294366300718155
glm,12,"occurrence t-4 , occurrence t-10 , occurrence t , occurrence t-5 , occurrence t-11 , occurrence t-2 , occurrence t-9",0.7157005244797794,0.7996291110643026,0.5254810976897019
glm,12,"occurrence t-4 , occurrence t-10 , occurrence t , occurrence t-5 , occurrence t-11 , occurrence t-2 , occurrence t-9 , occurrence t-3",0.719488856138684,0.8012980424388357,0.5237992372815868
glm,12,"occurrence t-4 , occurrence t-10 , occurrence t , occurrence t-5 , occurrence t-11 , occurrence t-2 , occurrence t-9 , occurrence t-3 , occurrence t-6",0.7208483960022936,0.8033517676423496,0.5219701422602421
glm,12,"occurrence t-4 , occurrence t-10 , occurrence t , occurrence t-5 , occurrence t-11 , occurrence t-2 , occurrence t-9 , occurrence t-3 , occurrence t-6 , occurrence t-7",0.7208027704668363,0.8045202605308917,0.5205123691142488
glm,12,"occurrence t-4 , occurrence t-10 , occurrence t , occurrence t-5 , occurrence t-11 , occurrence t-2 , occurrence t-9 , occurrence t-3 , occurrence t-6 , occurrence t-7 , occurrence t-1",0.7210010061461714,0.8054440410648669,0.5199080858027664
glm,12,"occurrence t-4 , occurrence t-10 , occurrence t , occurrence t-5 , occurrence t-11 , occurrence t-2 , occurrence t-9 , occurrence t-3 , occurrence t-6 , occurrence t-7 , occurrence t-1 , occurrence t-8",0.7209193428484474,0.8065564325275377,0.5187892549165377
