model name,history length,feature or covariate set,AUPR,AUC,likelihood
knn,10,"occurrence t-6 , occurrence t , occurrence t-7 , occurrence t-4 , occurrence t-2",0.7098610787437732,0.7859591817590974,0.547637924216364
knn,10,"occurrence t-6 , occurrence t , occurrence t-7 , occurrence t-4 , occurrence t-2 , occurrence t-9",0.7103514344416157,0.7890647718212092,0.5429637043915547
knn,10,"occurrence t-6 , occurrence t , occurrence t-7 , occurrence t-4 , occurrence t-2 , occurrence t-9 , occurrence t-5",0.7152246943137001,0.7927291670854356,0.5417424042881229
knn,10,"occurrence t-6 , occurrence t , occurrence t-7 , occurrence t-4 , occurrence t-2 , occurrence t-9 , occurrence t-5 , occurrence t-8",0.6949738677213467,0.7927593184452618,0.5360891672551901
knn,10,"occurrence t-6 , occurrence t , occurrence t-7 , occurrence t-4 , occurrence t-2 , occurrence t-9 , occurrence t-5 , occurrence t-8 , occurrence t-3",0.7158914377649812,0.7953325694988844,0.5371663852212758
knn,10,"occurrence t-6 , occurrence t , occurrence t-7 , occurrence t-4 , occurrence t-2 , occurrence t-9 , occurrence t-5 , occurrence t-8 , occurrence t-3 , occurrence t-1",0.7174082628153399,0.7996281332288085,0.5369057492681376
knn,11,occurrence t-6,0.6802132017278837,0.6782775561263837,0.6370172163854971
knn,11,"occurrence t-6 , occurrence t",0.6821940814781691,0.733699850950402,0.6097791425073404
knn,11,"occurrence t-6 , occurrence t , occurrence t-7",0.6962098966269428,0.7597089720570801,0.5642590457428613
knn,11,"occurrence t-6 , occurrence t , occurrence t-7 , occurrence t-4",0.707493173003424,0.7765740453977141,0.5570307710526176
knn,11,"occurrence t-6 , occurrence t , occurrence t-7 , occurrence t-4 , occurrence t-2",0.708089034643988,0.7837478585506494,0.5510541089001377
knn,11,"occurrence t-6 , occurrence t , occurrence t-7 , occurrence t-4 , occurrence t-2 , occurrence t-9",0.7124367216465368,0.7913285386459495,0.5451548645986035
knn,11,"occurrence t-6 , occurrence t , occurrence t-7 , occurrence t-4 , occurrence t-2 , occurrence t-9 , occurrence t-5",0.7153895114141896,0.7930190944073002,0.5431490862576546
knn,11,"occurrence t-6 , occurrence t , occurrence t-7 , occurrence t-4 , occurrence t-2 , occurrence t-9 , occurrence t-5 , occurrence t-8",0.6973652393117702,0.7936492995883424,0.5366093093029553
knn,11,"occurrence t-6 , occurrence t , occurrence t-7 , occurrence t-4 , occurrence t-2 , occurrence t-9 , occurrence t-5 , occurrence t-8 , occurrence t-3",0.702981515218208,0.7980384695055589,0.5330415154262562
knn,11,"occurrence t-6 , occurrence t , occurrence t-7 , occurrence t-4 , occurrence t-2 , occurrence t-9 , occurrence t-5 , occurrence t-8 , occurrence t-3 , occurrence t-10",0.7209306259408247,0.8002408139498008,0.5310796235577262
knn,11,"occurrence t-6 , occurrence t , occurrence t-7 , occurrence t-4 , occurrence t-2 , occurrence t-9 , occurrence t-5 , occurrence t-8 , occurrence t-3 , occurrence t-10 , occurrence t-1",0.713507571956167,0.8002974919318218,0.5333892532796847
knn,12,occurrence t-6,0.6925391095066186,0.5,13.30013050104864
knn,12,"occurrence t-6 , occurrence t",0.6826364441992365,0.7338789682539683,0.6300880275673431
knn,12,"occurrence t-6 , occurrence t , occurrence t-11",0.6873967165209229,0.7604509811915634,0.5775063463445783
knn,12,"occurrence t-6 , occurrence t , occurrence t-11 , occurrence t-4",0.6970164399626422,0.7763882093933463,0.5603371383337775
knn,12,"occurrence t-6 , occurrence t , occurrence t-11 , occurrence t-4 , occurrence t-7",0.7095291617823445,0.7831926777560339,0.5523708129298615
knn,12,"occurrence t-6 , occurrence t , occurrence t-11 , occurrence t-4 , occurrence t-7 , occurrence t-2",0.7158562496520908,0.7929009703196348,0.5411867943034852
knn,12,"occurrence t-6 , occurrence t , occurrence t-11 , occurrence t-4 , occurrence t-7 , occurrence t-2 , occurrence t-5",0.7208314596582858,0.793687146662318,0.5385293450447762
knn,12,"occurrence t-6 , occurrence t , occurrence t-11 , occurrence t-4 , occurrence t-7 , occurrence t-2 , occurrence t-5 , occurrence t-8",0.7230672353199535,0.7979435067405958,0.5363737973346199
knn,12,"occurrence t-6 , occurrence t , occurrence t-11 , occurrence t-4 , occurrence t-7 , occurrence t-2 , occurrence t-5 , occurrence t-8 , occurrence t-9",0.7224038864724762,0.7994536855838226,0.5311460590824034
knn,12,"occurrence t-6 , occurrence t , occurrence t-11 , occurrence t-4 , occurrence t-7 , occurrence t-2 , occurrence t-5 , occurrence t-8 , occurrence t-9 , occurrence t-3",0.7142124378368098,0.8000985268536638,0.5348350430460845
knn,12,"occurrence t-6 , occurrence t , occurrence t-11 , occurrence t-4 , occurrence t-7 , occurrence t-2 , occurrence t-5 , occurrence t-8 , occurrence t-9 , occurrence t-3 , occurrence t-10",0.7138231745159319,0.8014561589475973,0.5345914448481401
knn,12,"occurrence t-6 , occurrence t , occurrence t-11 , occurrence t-4 , occurrence t-7 , occurrence t-2 , occurrence t-5 , occurrence t-8 , occurrence t-9 , occurrence t-3 , occurrence t-10 , occurrence t-1",0.7133377907177496,0.8040311073059361,0.5317313556668406
