model name,history length,feature or covariate set,AUPR,AUC,likelihood
knn,9,"occurrence t-6 , occurrence t , occurrence t-7 , occurrence t-4",0.7352126882094479,0.7813266372379672,0.5708624904135238
knn,9,"occurrence t-6 , occurrence t , occurrence t-7 , occurrence t-4 , occurrence t-2",0.7356325754481814,0.7894639569516417,0.5513909083846217
knn,9,"occurrence t-6 , occurrence t , occurrence t-7 , occurrence t-4 , occurrence t-2 , occurrence t-8",0.7368797577619102,0.7934908550672097,0.5445528749506291
knn,9,"occurrence t-6 , occurrence t , occurrence t-7 , occurrence t-4 , occurrence t-2 , occurrence t-8 , occurrence t-5",0.7464667375313985,0.8004819482651995,0.5396798568846086
knn,9,"occurrence t-6 , occurrence t , occurrence t-7 , occurrence t-4 , occurrence t-2 , occurrence t-8 , occurrence t-5 , occurrence t-3",0.7291511866835632,0.8035687629283689,0.5379736994331786
knn,9,"occurrence t-6 , occurrence t , occurrence t-7 , occurrence t-4 , occurrence t-2 , occurrence t-8 , occurrence t-5 , occurrence t-3 , occurrence t-1",0.7285285718750567,0.8042298424071823,0.5337060409052357
knn,10,occurrence t-6,0.7167115968057295,0.6819120941645034,0.6534428138637156
knn,10,"occurrence t-6 , occurrence t",0.7179013498183138,0.7360300131574269,0.6112839172460979
knn,10,"occurrence t-6 , occurrence t , occurrence t-7",0.7252952436761522,0.764819885494826,0.570751267022519
knn,10,"occurrence t-6 , occurrence t , occurrence t-7 , occurrence t-4",0.7299304137829886,0.7771807545962093,0.5668862957009323
knn,10,"occurrence t-6 , occurrence t , occurrence t-7 , occurrence t-4 , occurrence t-2",0.737397400240271,0.7931901425980584,0.550239778215479
knn,10,"occurrence t-6 , occurrence t , occurrence t-7 , occurrence t-4 , occurrence t-2 , occurrence t-9",0.7382493079074817,0.7952224316347214,0.5442854430424193
knn,10,"occurrence t-6 , occurrence t , occurrence t-7 , occurrence t-4 , occurrence t-2 , occurrence t-9 , occurrence t-5",0.7440352137508065,0.8010703744532556,0.5390492112729854
knn,10,"occurrence t-6 , occurrence t , occurrence t-7 , occurrence t-4 , occurrence t-2 , occurrence t-9 , occurrence t-5 , occurrence t-8",0.711070231396842,0.7973133956829416,0.5388371645760404
knn,10,"occurrence t-6 , occurrence t , occurrence t-7 , occurrence t-4 , occurrence t-2 , occurrence t-9 , occurrence t-5 , occurrence t-8 , occurrence t-3",0.7459522390442109,0.8026599338572598,0.5353501864183675
knn,10,"occurrence t-6 , occurrence t , occurrence t-7 , occurrence t-4 , occurrence t-2 , occurrence t-9 , occurrence t-5 , occurrence t-8 , occurrence t-3 , occurrence t-1",0.7490687411491983,0.8033569218733332,0.5383813830113217
knn,11,occurrence t-6,0.7167115968057295,0.6819120941645034,0.6591283358559976
knn,11,"occurrence t-6 , occurrence t",0.7179013498183138,0.7360300131574269,0.6256893707069463
knn,11,"occurrence t-6 , occurrence t , occurrence t-7",0.7252952436761522,0.764819885494826,0.5723639149144714
knn,11,"occurrence t-6 , occurrence t , occurrence t-7 , occurrence t-4",0.7317915908999046,0.778875217808755,0.5671585503696164
knn,11,"occurrence t-6 , occurrence t , occurrence t-7 , occurrence t-4 , occurrence t-2",0.7335865136782899,0.7887539561182035,0.5531106649417583
knn,11,"occurrence t-6 , occurrence t , occurrence t-7 , occurrence t-4 , occurrence t-2 , occurrence t-9",0.7392629959122624,0.79525443618648,0.5456292789935234
knn,11,"occurrence t-6 , occurrence t , occurrence t-7 , occurrence t-4 , occurrence t-2 , occurrence t-9 , occurrence t-5",0.7428825869090235,0.7988033853703638,0.5428550723340633
knn,11,"occurrence t-6 , occurrence t , occurrence t-7 , occurrence t-4 , occurrence t-2 , occurrence t-9 , occurrence t-5 , occurrence t-8",0.7062673519812106,0.796635966004054,0.5395847307634273
knn,11,"occurrence t-6 , occurrence t , occurrence t-7 , occurrence t-4 , occurrence t-2 , occurrence t-9 , occurrence t-5 , occurrence t-8 , occurrence t-3",0.7150772196797353,0.8030724369688134,0.5351105299500873
knn,11,"occurrence t-6 , occurrence t , occurrence t-7 , occurrence t-4 , occurrence t-2 , occurrence t-9 , occurrence t-5 , occurrence t-8 , occurrence t-3 , occurrence t-10",0.7083359084962297,0.8006489811884357,0.5366376741427656
knn,11,"occurrence t-6 , occurrence t , occurrence t-7 , occurrence t-4 , occurrence t-2 , occurrence t-9 , occurrence t-5 , occurrence t-8 , occurrence t-3 , occurrence t-10 , occurrence t-1",0.7212962255086531,0.8025461398954518,0.5354255173180896
knn,12,occurrence t-6,0.715219421101774,0.5,14.866830922552591
knn,12,"occurrence t-6 , occurrence t",0.7179013498183138,0.7360300131574269,0.6513700935415695
knn,12,"occurrence t-6 , occurrence t , occurrence t-11",0.7164951947806133,0.7553376480210519,0.5989999849182681
knn,12,"occurrence t-6 , occurrence t , occurrence t-11 , occurrence t-4",0.7303925576387345,0.7737758258952384,0.5775372126942115
knn,12,"occurrence t-6 , occurrence t , occurrence t-11 , occurrence t-4 , occurrence t-7",0.7314888392033874,0.7824668397283169,0.5680314153581503
knn,12,"occurrence t-6 , occurrence t , occurrence t-11 , occurrence t-4 , occurrence t-7 , occurrence t-2",0.7355589534191831,0.7910387255076277,0.5540979533067577
knn,12,"occurrence t-6 , occurrence t , occurrence t-11 , occurrence t-4 , occurrence t-7 , occurrence t-2 , occurrence t-5",0.739055269769229,0.7970395789623412,0.5478785510540193
knn,12,"occurrence t-6 , occurrence t , occurrence t-11 , occurrence t-4 , occurrence t-7 , occurrence t-2 , occurrence t-5 , occurrence t-8",0.7392175327430246,0.7974254116140963,0.5462078814511195
knn,12,"occurrence t-6 , occurrence t , occurrence t-11 , occurrence t-4 , occurrence t-7 , occurrence t-2 , occurrence t-5 , occurrence t-8 , occurrence t-9",0.7424424241397105,0.798289534511575,0.5419896051867927
knn,12,"occurrence t-6 , occurrence t , occurrence t-11 , occurrence t-4 , occurrence t-7 , occurrence t-2 , occurrence t-5 , occurrence t-8 , occurrence t-9 , occurrence t-3",0.6997630421008313,0.7991732157462395,0.5450815540625729
knn,12,"occurrence t-6 , occurrence t , occurrence t-11 , occurrence t-4 , occurrence t-7 , occurrence t-2 , occurrence t-5 , occurrence t-8 , occurrence t-9 , occurrence t-3 , occurrence t-10",0.7101183605215126,0.79797482308595,0.5454779737659371
knn,12,"occurrence t-6 , occurrence t , occurrence t-11 , occurrence t-4 , occurrence t-7 , occurrence t-2 , occurrence t-5 , occurrence t-8 , occurrence t-9 , occurrence t-3 , occurrence t-10 , occurrence t-1",0.7372111146605437,0.7998808719462325,0.539367620123132
