spatial id,temporal id,model name,real,class 0,class 1
3,669+4,glm,,0.5181217988555589,0.4818782011444411
4,669+4,glm,,0.5894322020348352,0.41056779796516485
5,669+4,glm,,0.2522321965673172,0.7477678034326828
6,669+4,glm,,0.12503021550800453,0.8749697844919955
7,669+4,glm,,0.8193337083236428,0.18066629167635714
8,669+4,glm,,0.741610305298078,0.258389694701922
9,669+4,glm,,0.616690918467256,0.38330908153274407
1,669+5,glm,,0.15814647796404901,0.841853522035951
2,669+5,glm,,0.2515543272341024,0.7484456727658976
3,669+5,glm,,0.4327002743266769,0.5672997256733231
4,669+5,glm,,0.6040535127015962,0.39594648729840376
5,669+5,glm,,0.2562498025957446,0.7437501974042554
6,669+5,glm,,0.12503021550800453,0.8749697844919955
7,669+5,glm,,0.7589758303753658,0.24102416962463427
8,669+5,glm,,0.6607583504469263,0.3392416495530736
9,669+5,glm,,0.4449973695649051,0.5550026304350949
1,669+6,glm,,0.16113407349662134,0.8388659265033787
2,669+6,glm,,0.18322004345582532,0.8167799565441747
3,669+6,glm,,0.3064454624714176,0.6935545375285824
4,669+6,glm,,0.4834024985878518,0.5165975014121482
5,669+6,glm,,0.1625963616174112,0.8374036383825888
6,669+6,glm,,0.12503021550800453,0.8749697844919955
7,669+6,glm,,0.8193337083236428,0.18066629167635714
8,669+6,glm,,0.777026274260575,0.22297372573942495
9,669+6,glm,,0.4747701833143345,0.5252298166856655
1,669+7,glm,,0.12503021550800453,0.8749697844919955
2,669+7,glm,,0.15814647796404901,0.841853522035951
3,669+7,glm,,0.4355836605922754,0.5644163394077246
4,669+7,glm,,0.39699188391561036,0.6030081160843896
5,669+7,glm,,0.17069834388462435,0.8293016561153757
6,669+7,glm,,0.12503021550800453,0.8749697844919955
7,669+7,glm,,0.8285111943081013,0.17148880569189873
8,669+7,glm,,0.71530294193118,0.28469705806881995
9,669+7,glm,,0.5070440489677865,0.4929559510322135
1,669+8,glm,,0.1798160470721185,0.8201839529278815
2,669+8,glm,,0.23729954152777788,0.7627004584722221
3,669+8,glm,,0.3935863680267099,0.6064136319732901
4,669+8,glm,,0.4102618562662108,0.5897381437337892
5,669+8,glm,,0.12503021550800453,0.8749697844919955
6,669+8,glm,,0.12503021550800453,0.8749697844919955
7,669+8,glm,,0.8779246010343621,0.1220753989656379
8,669+8,glm,,0.7974614877279655,0.20253851227203445
9,669+8,glm,,0.7216378425805896,0.27836215741941045
1,669+9,glm,,0.2684933966539793,0.7315066033460207
2,669+9,glm,,0.1625963616174112,0.8374036383825888
3,669+9,glm,,0.5512180901662853,0.44878190983371463
4,669+9,glm,,0.34767888776119493,0.6523211122388051
5,669+9,glm,,0.1841996969295544,0.8158003030704456
6,669+9,glm,,0.12503021550800453,0.8749697844919955
7,669+9,glm,,0.8779246010343621,0.1220753989656379
8,669+9,glm,,0.7649359929910964,0.23506400700890367
9,669+9,glm,,0.7203236666267121,0.27967633337328796
