model name,spatial id,temporal id,real,class 0,class 1
knn,7,21.0,0.0,0.9111111111111111,0.08888888888888889
knn,8,21.0,0.0,0.9666666666666667,0.03333333333333333
knn,9,21.0,0.0,0.9222222222222223,0.07777777777777778
knn,10,21.0,1.0,0.7555555555555555,0.24444444444444444
knn,11,21.0,0.0,0.85,0.15
knn,12,21.0,0.0,0.9666666666666667,0.03333333333333333
knn,13,21.0,0.0,0.85,0.15
knn,14,21.0,1.0,0.85,0.15
knn,15,21.0,0.0,0.9666666666666667,0.03333333333333333
knn,16,21.0,0.0,0.9666666666666667,0.03333333333333333
knn,17,21.0,0.0,0.9111111111111111,0.08888888888888889
knn,18,21.0,0.0,0.9555555555555556,0.044444444444444446
knn,19,21.0,0.0,0.9666666666666667,0.03333333333333333
knn,20,21.0,0.0,0.9666666666666667,0.03333333333333333
knn,21,21.0,0.0,0.9666666666666667,0.03333333333333333
knn,22,21.0,0.0,0.8,0.2
knn,23,21.0,0.0,0.9666666666666667,0.03333333333333333
knn,24,21.0,0.0,0.9666666666666667,0.03333333333333333
knn,25,21.0,0.0,0.9666666666666667,0.03333333333333333
knn,1,22.0,0.0,0.8944444444444445,0.10555555555555556
knn,2,22.0,0.0,0.85,0.15
knn,3,22.0,0.0,0.8944444444444445,0.10555555555555556
knn,4,22.0,0.0,0.7777777777777778,0.2222222222222222
knn,5,22.0,0.0,0.9666666666666667,0.03333333333333333
knn,6,22.0,0.0,0.9666666666666667,0.03333333333333333
knn,7,22.0,0.0,0.9111111111111111,0.08888888888888889
knn,8,22.0,0.0,0.9666666666666667,0.03333333333333333
knn,9,22.0,0.0,0.8777777777777778,0.12222222222222222
knn,10,22.0,0.0,0.7444444444444445,0.25555555555555554
knn,11,22.0,0.0,0.9555555555555556,0.044444444444444446
knn,12,22.0,0.0,0.9666666666666667,0.03333333333333333
knn,13,22.0,0.0,0.9555555555555556,0.044444444444444446
knn,14,22.0,1.0,0.7611111111111111,0.2388888888888889
knn,15,22.0,0.0,0.9666666666666667,0.03333333333333333
knn,16,22.0,0.0,0.9666666666666667,0.03333333333333333
knn,17,22.0,0.0,0.9333333333333333,0.06666666666666667
knn,18,22.0,0.0,0.9444444444444444,0.05555555555555555
knn,19,22.0,0.0,0.9666666666666667,0.03333333333333333
knn,20,22.0,0.0,0.9666666666666667,0.03333333333333333
knn,21,22.0,0.0,0.9666666666666667,0.03333333333333333
knn,22,22.0,0.0,0.7777777777777778,0.2222222222222222
knn,23,22.0,0.0,0.9666666666666667,0.03333333333333333
knn,24,22.0,0.0,0.9666666666666667,0.03333333333333333
knn,25,22.0,0.0,0.9666666666666667,0.03333333333333333
knn,1,23.0,0.0,0.9222222222222223,0.07777777777777778
knn,2,23.0,0.0,0.8944444444444445,0.10555555555555556
knn,3,23.0,0.0,0.9111111111111111,0.08888888888888889
knn,4,23.0,0.0,0.8555555555555555,0.14444444444444443
knn,5,23.0,0.0,0.9666666666666667,0.03333333333333333
knn,6,23.0,0.0,0.9666666666666667,0.03333333333333333
knn,7,23.0,0.0,0.9111111111111111,0.08888888888888889
knn,8,23.0,0.0,0.9666666666666667,0.03333333333333333
knn,9,23.0,0.0,0.9111111111111111,0.08888888888888889
knn,10,23.0,1.0,0.7666666666666667,0.23333333333333334
knn,11,23.0,0.0,0.9111111111111111,0.08888888888888889
knn,12,23.0,0.0,0.9666666666666667,0.03333333333333333
knn,13,23.0,0.0,0.9111111111111111,0.08888888888888889
knn,14,23.0,1.0,0.7111111111111111,0.28888888888888886
knn,15,23.0,0.0,0.9666666666666667,0.03333333333333333
knn,16,23.0,0.0,0.9666666666666667,0.03333333333333333
knn,17,23.0,0.0,0.9555555555555556,0.044444444444444446
knn,18,23.0,0.0,0.9333333333333333,0.06666666666666667
knn,19,23.0,0.0,0.9666666666666667,0.03333333333333333
knn,20,23.0,0.0,0.9666666666666667,0.03333333333333333
knn,21,23.0,0.0,0.9666666666666667,0.03333333333333333
knn,22,23.0,0.0,0.8555555555555555,0.14444444444444443
knn,23,23.0,0.0,0.9666666666666667,0.03333333333333333
knn,24,23.0,0.0,0.9666666666666667,0.03333333333333333
knn,25,23.0,0.0,0.9666666666666667,0.03333333333333333
knn,1,24.0,0.0,0.8777777777777778,0.12222222222222222
knn,2,24.0,1.0,0.8944444444444445,0.10555555555555556
knn,3,24.0,0.0,0.9111111111111111,0.08888888888888889
knn,4,24.0,0.0,0.8277777777777777,0.17222222222222222
knn,5,24.0,0.0,0.9666666666666667,0.03333333333333333
knn,6,24.0,0.0,0.9666666666666667,0.03333333333333333
knn,7,24.0,0.0,0.9333333333333333,0.06666666666666667
knn,8,24.0,0.0,0.9666666666666667,0.03333333333333333
knn,9,24.0,0.0,0.9111111111111111,0.08888888888888889
knn,10,24.0,0.0,0.7333333333333333,0.26666666666666666
knn,11,24.0,0.0,0.9111111111111111,0.08888888888888889
knn,12,24.0,0.0,0.9666666666666667,0.03333333333333333
knn,13,24.0,0.0,0.9111111111111111,0.08888888888888889
knn,14,24.0,1.0,0.7222222222222222,0.2777777777777778
knn,15,24.0,0.0,0.9666666666666667,0.03333333333333333
knn,16,24.0,0.0,0.9666666666666667,0.03333333333333333
knn,17,24.0,0.0,0.9444444444444444,0.05555555555555555
knn,18,24.0,0.0,0.9666666666666667,0.03333333333333333
knn,19,24.0,0.0,0.9666666666666667,0.03333333333333333
knn,20,24.0,0.0,0.9666666666666667,0.03333333333333333
knn,21,24.0,0.0,0.9666666666666667,0.03333333333333333
knn,22,24.0,0.0,0.8277777777777777,0.17222222222222222
knn,23,24.0,0.0,0.9666666666666667,0.03333333333333333
knn,24,24.0,0.0,0.9666666666666667,0.03333333333333333
knn,25,24.0,0.0,0.9666666666666667,0.03333333333333333
knn,1,25.0,0.0,0.9111111111111111,0.08888888888888889
knn,2,25.0,0.0,0.8388888888888889,0.16111111111111112
knn,3,25.0,0.0,0.9111111111111111,0.08888888888888889
knn,4,25.0,0.0,0.8777777777777778,0.12222222222222222
knn,5,25.0,0.0,0.9666666666666667,0.03333333333333333
knn,6,25.0,0.0,0.9666666666666667,0.03333333333333333
knn,7,25.0,0.0,0.9555555555555556,0.044444444444444446
knn,8,25.0,0.0,0.9666666666666667,0.03333333333333333
knn,9,25.0,0.0,0.9333333333333333,0.06666666666666667
knn,10,25.0,0.0,0.7388888888888889,0.2611111111111111
knn,11,25.0,0.0,0.9111111111111111,0.08888888888888889
knn,12,25.0,0.0,0.9666666666666667,0.03333333333333333
knn,13,25.0,0.0,0.9111111111111111,0.08888888888888889
knn,14,25.0,0.0,0.6666666666666666,0.3333333333333333
knn,15,25.0,0.0,0.9666666666666667,0.03333333333333333
knn,16,25.0,0.0,0.9666666666666667,0.03333333333333333
knn,17,25.0,0.0,0.9333333333333333,0.06666666666666667
knn,18,25.0,0.0,0.9666666666666667,0.03333333333333333
knn,19,25.0,0.0,0.9666666666666667,0.03333333333333333
knn,20,25.0,0.0,0.9666666666666667,0.03333333333333333
knn,21,25.0,0.0,0.9666666666666667,0.03333333333333333
knn,22,25.0,0.0,0.8777777777777778,0.12222222222222222
knn,23,25.0,0.0,0.9666666666666667,0.03333333333333333
knn,24,25.0,0.0,0.9666666666666667,0.03333333333333333
knn,25,25.0,0.0,0.9666666666666667,0.03333333333333333
knn,1,26.0,0.0,0.9111111111111111,0.08888888888888889
knn,2,26.0,0.0,0.8666666666666667,0.13333333333333333
knn,3,26.0,1.0,0.9333333333333333,0.06666666666666667
knn,4,26.0,0.0,0.8444444444444444,0.15555555555555556
knn,5,26.0,0.0,0.9666666666666667,0.03333333333333333
knn,6,26.0,0.0,0.9666666666666667,0.03333333333333333
knn,7,26.0,0.0,0.9444444444444444,0.05555555555555555
knn,8,26.0,0.0,0.9666666666666667,0.03333333333333333
knn,9,26.0,0.0,0.9555555555555556,0.044444444444444446
knn,10,26.0,0.0,0.8222222222222222,0.17777777777777778
knn,11,26.0,0.0,0.9333333333333333,0.06666666666666667
knn,12,26.0,0.0,0.9666666666666667,0.03333333333333333
knn,13,26.0,0.0,0.9333333333333333,0.06666666666666667
knn,14,26.0,0.0,0.6888888888888889,0.3111111111111111
knn,15,26.0,0.0,0.9666666666666667,0.03333333333333333
knn,16,26.0,0.0,0.9666666666666667,0.03333333333333333
knn,17,26.0,0.0,0.9666666666666667,0.03333333333333333
knn,18,26.0,0.0,0.9666666666666667,0.03333333333333333
knn,19,26.0,0.0,0.9666666666666667,0.03333333333333333
knn,20,26.0,0.0,0.9666666666666667,0.03333333333333333
knn,21,26.0,0.0,0.9666666666666667,0.03333333333333333
knn,22,26.0,0.0,0.8444444444444444,0.15555555555555556
knn,23,26.0,0.0,0.9666666666666667,0.03333333333333333
knn,24,26.0,0.0,0.9666666666666667,0.03333333333333333
knn,25,26.0,0.0,0.9666666666666667,0.03333333333333333
knn,1,27.0,0.0,0.9333333333333333,0.06666666666666667
knn,2,27.0,0.0,0.8444444444444444,0.15555555555555556
knn,3,27.0,0.0,0.8388888888888889,0.16111111111111112
knn,4,27.0,0.0,0.8722222222222222,0.12777777777777777
knn,5,27.0,0.0,0.9666666666666667,0.03333333333333333
knn,6,27.0,0.0,0.9666666666666667,0.03333333333333333
knn,7,27.0,0.0,0.9333333333333333,0.06666666666666667
knn,8,27.0,0.0,0.9666666666666667,0.03333333333333333
knn,9,27.0,0.0,0.9444444444444444,0.05555555555555555
knn,10,27.0,1.0,0.85,0.15
knn,11,27.0,0.0,0.9555555555555556,0.044444444444444446
knn,12,27.0,0.0,0.9666666666666667,0.03333333333333333
knn,13,27.0,0.0,0.9555555555555556,0.044444444444444446
knn,14,27.0,0.0,0.8,0.2
knn,15,27.0,0.0,0.9666666666666667,0.03333333333333333
knn,16,27.0,0.0,0.9666666666666667,0.03333333333333333
knn,17,27.0,1.0,0.9666666666666667,0.03333333333333333
knn,18,27.0,0.0,0.9666666666666667,0.03333333333333333
knn,19,27.0,0.0,0.9666666666666667,0.03333333333333333
knn,20,27.0,0.0,0.9666666666666667,0.03333333333333333
knn,21,27.0,0.0,0.9666666666666667,0.03333333333333333
knn,22,27.0,0.0,0.8722222222222222,0.12777777777777777
knn,23,27.0,0.0,0.9666666666666667,0.03333333333333333
knn,24,27.0,0.0,0.9666666666666667,0.03333333333333333
knn,25,27.0,0.0,0.9666666666666667,0.03333333333333333
knn,1,28.0,0.0,0.9555555555555556,0.044444444444444446
knn,2,28.0,0.0,0.85,0.15
knn,3,28.0,0.0,0.8666666666666667,0.13333333333333333
knn,4,28.0,0.0,0.9111111111111111,0.08888888888888889
knn,5,28.0,0.0,0.9666666666666667,0.03333333333333333
knn,6,28.0,0.0,0.9666666666666667,0.03333333333333333
knn,7,28.0,0.0,0.9666666666666667,0.03333333333333333
knn,8,28.0,0.0,0.9666666666666667,0.03333333333333333
knn,9,28.0,0.0,0.9333333333333333,0.06666666666666667
knn,10,28.0,1.0,0.6833333333333333,0.31666666666666665
knn,11,28.0,0.0,0.9444444444444444,0.05555555555555555
knn,12,28.0,0.0,0.9666666666666667,0.03333333333333333
knn,13,28.0,0.0,0.9444444444444444,0.05555555555555555
knn,14,28.0,0.0,0.7277777777777777,0.2722222222222222
knn,15,28.0,0.0,0.9666666666666667,0.03333333333333333
knn,16,28.0,0.0,0.9666666666666667,0.03333333333333333
knn,17,28.0,0.0,0.85,0.15
knn,18,28.0,0.0,0.9666666666666667,0.03333333333333333
knn,19,28.0,0.0,0.9666666666666667,0.03333333333333333
knn,20,28.0,0.0,0.9666666666666667,0.03333333333333333
knn,21,28.0,0.0,0.9666666666666667,0.03333333333333333
knn,22,28.0,0.0,0.9111111111111111,0.08888888888888889
knn,23,28.0,0.0,0.9666666666666667,0.03333333333333333
knn,24,28.0,0.0,0.9666666666666667,0.03333333333333333
knn,25,28.0,0.0,0.9666666666666667,0.03333333333333333
knn,1,29.0,1.0,0.9444444444444444,0.05555555555555555
knn,2,29.0,0.0,0.8888888888888888,0.1111111111111111
knn,3,29.0,0.0,0.8555555555555555,0.14444444444444443
knn,4,29.0,0.0,0.9333333333333333,0.06666666666666667
knn,5,29.0,0.0,0.9666666666666667,0.03333333333333333
knn,6,29.0,0.0,0.9666666666666667,0.03333333333333333
knn,7,29.0,0.0,0.9666666666666667,0.03333333333333333
knn,8,29.0,0.0,0.9666666666666667,0.03333333333333333
knn,9,29.0,0.0,0.9666666666666667,0.03333333333333333
knn,10,29.0,0.0,0.6888888888888889,0.3111111111111111
knn,11,29.0,0.0,0.9333333333333333,0.06666666666666667
knn,12,29.0,0.0,0.9666666666666667,0.03333333333333333
knn,13,29.0,0.0,0.9333333333333333,0.06666666666666667
knn,14,29.0,0.0,0.6888888888888889,0.3111111111111111
knn,15,29.0,0.0,0.9666666666666667,0.03333333333333333
knn,16,29.0,0.0,0.9666666666666667,0.03333333333333333
knn,17,29.0,0.0,0.8944444444444445,0.10555555555555556
knn,18,29.0,0.0,0.9666666666666667,0.03333333333333333
knn,19,29.0,0.0,0.9666666666666667,0.03333333333333333
knn,20,29.0,0.0,0.9666666666666667,0.03333333333333333
knn,21,29.0,0.0,0.9666666666666667,0.03333333333333333
knn,22,29.0,0.0,0.9333333333333333,0.06666666666666667
knn,23,29.0,0.0,0.9666666666666667,0.03333333333333333
knn,24,29.0,0.0,0.9666666666666667,0.03333333333333333
knn,25,29.0,0.0,0.9666666666666667,0.03333333333333333
knn,1,30.0,0.0,0.8388888888888889,0.16111111111111112
knn,2,30.0,0.0,0.8722222222222222,0.12777777777777777
knn,3,30.0,0.0,0.85,0.15
knn,4,30.0,1.0,0.9555555555555556,0.044444444444444446
knn,5,30.0,0.0,0.9666666666666667,0.03333333333333333
knn,6,30.0,0.0,0.9666666666666667,0.03333333333333333
knn,7,30.0,0.0,0.9666666666666667,0.03333333333333333
knn,8,30.0,0.0,0.9666666666666667,0.03333333333333333
knn,9,30.0,0.0,0.9666666666666667,0.03333333333333333
knn,10,30.0,0.0,0.7388888888888889,0.2611111111111111
knn,11,30.0,0.0,0.9666666666666667,0.03333333333333333
knn,12,30.0,0.0,0.9666666666666667,0.03333333333333333
knn,13,30.0,0.0,0.9666666666666667,0.03333333333333333
knn,14,30.0,0.0,0.7333333333333333,0.26666666666666666
knn,15,30.0,0.0,0.9666666666666667,0.03333333333333333
knn,16,30.0,0.0,0.9666666666666667,0.03333333333333333
knn,17,30.0,0.0,0.8944444444444445,0.10555555555555556
knn,18,30.0,0.0,0.9666666666666667,0.03333333333333333
knn,19,30.0,0.0,0.9666666666666667,0.03333333333333333
knn,20,30.0,0.0,0.9666666666666667,0.03333333333333333
knn,21,30.0,0.0,0.9666666666666667,0.03333333333333333
knn,22,30.0,0.0,0.9555555555555556,0.044444444444444446
knn,23,30.0,0.0,0.9666666666666667,0.03333333333333333
knn,24,30.0,0.0,0.9666666666666667,0.03333333333333333
knn,25,30.0,0.0,0.9666666666666667,0.03333333333333333
knn,1,31.0,0.0,0.8944444444444445,0.10555555555555556
knn,2,31.0,0.0,0.8833333333333333,0.11666666666666667
knn,3,31.0,0.0,0.9555555555555556,0.044444444444444446
knn,4,31.0,0.0,0.85,0.15
knn,5,31.0,0.0,0.9666666666666667,0.03333333333333333
knn,6,31.0,0.0,0.9666666666666667,0.03333333333333333
knn,7,31.0,0.0,0.9666666666666667,0.03333333333333333
knn,8,31.0,0.0,0.9666666666666667,0.03333333333333333
knn,9,31.0,0.0,0.9666666666666667,0.03333333333333333
knn,10,31.0,0.0,0.7444444444444445,0.25555555555555554
