model name,spatial id,temporal id,real,class 0,class 1
knn,2,309.0,1.0,0.9055555555555556,0.09444444444444444
knn,3,309.0,1.0,0.7333333333333333,0.26666666666666666
knn,4,309.0,1.0,0.6611111111111111,0.3388888888888889
knn,5,309.0,0.0,0.9666666666666667,0.03333333333333333
knn,6,309.0,0.0,0.8944444444444445,0.10555555555555556
knn,7,309.0,0.0,0.9666666666666667,0.03333333333333333
knn,8,309.0,1.0,0.4444444444444444,0.5555555555555556
knn,9,309.0,0.0,0.8388888888888889,0.16111111111111112
knn,10,309.0,0.0,0.6111111111111112,0.3888888888888889
knn,11,309.0,0.0,0.9333333333333333,0.06666666666666667
knn,12,309.0,1.0,0.8944444444444445,0.10555555555555556
knn,13,309.0,0.0,0.6888888888888889,0.3111111111111111
knn,14,309.0,1.0,0.6111111111111112,0.3888888888888889
knn,15,309.0,1.0,0.3277777777777778,0.6722222222222223
knn,16,309.0,0.0,0.8944444444444445,0.10555555555555556
knn,17,309.0,0.0,0.8611111111111112,0.1388888888888889
knn,18,309.0,0.0,0.9666666666666667,0.03333333333333333
knn,19,309.0,0.0,0.9111111111111111,0.08888888888888889
knn,20,309.0,0.0,0.85,0.15
knn,21,309.0,1.0,0.9333333333333333,0.06666666666666667
knn,22,309.0,0.0,0.9666666666666667,0.03333333333333333
knn,23,309.0,0.0,0.9666666666666667,0.03333333333333333
knn,24,309.0,0.0,0.9666666666666667,0.03333333333333333
knn,25,309.0,0.0,0.9666666666666667,0.03333333333333333
knn,1,310.0,0.0,0.8611111111111112,0.1388888888888889
knn,2,310.0,0.0,0.85,0.15
knn,3,310.0,1.0,0.6833333333333333,0.31666666666666665
knn,4,310.0,0.0,0.65,0.35
knn,5,310.0,0.0,0.9666666666666667,0.03333333333333333
knn,6,310.0,1.0,0.9555555555555556,0.044444444444444446
knn,7,310.0,0.0,0.9666666666666667,0.03333333333333333
knn,8,310.0,0.0,0.39444444444444443,0.6055555555555555
knn,9,310.0,1.0,0.85,0.15
knn,10,310.0,0.0,0.6555555555555556,0.34444444444444444
knn,11,310.0,0.0,0.9666666666666667,0.03333333333333333
knn,12,310.0,0.0,0.7777777777777778,0.2222222222222222
knn,13,310.0,0.0,0.6833333333333333,0.31666666666666665
knn,14,310.0,0.0,0.5833333333333334,0.4166666666666667
knn,15,310.0,0.0,0.31666666666666665,0.6833333333333333
knn,16,310.0,0.0,0.8944444444444445,0.10555555555555556
knn,17,310.0,0.0,0.8944444444444445,0.10555555555555556
knn,18,310.0,0.0,0.9666666666666667,0.03333333333333333
knn,19,310.0,0.0,0.9111111111111111,0.08888888888888889
knn,20,310.0,0.0,0.9555555555555556,0.044444444444444446
knn,21,310.0,0.0,0.8388888888888889,0.16111111111111112
knn,22,310.0,1.0,0.9666666666666667,0.03333333333333333
knn,23,310.0,0.0,0.9666666666666667,0.03333333333333333
knn,24,310.0,0.0,0.9666666666666667,0.03333333333333333
knn,25,310.0,0.0,0.9666666666666667,0.03333333333333333
knn,1,311.0,0.0,0.8166666666666667,0.18333333333333332
knn,2,311.0,0.0,0.8722222222222222,0.12777777777777777
knn,3,311.0,1.0,0.55,0.45
knn,4,311.0,0.0,0.6055555555555555,0.39444444444444443
knn,5,311.0,0.0,0.9666666666666667,0.03333333333333333
knn,6,311.0,0.0,0.85,0.15
knn,7,311.0,0.0,0.9666666666666667,0.03333333333333333
knn,8,311.0,0.0,0.5333333333333333,0.4666666666666667
knn,9,311.0,1.0,0.7888888888888889,0.2111111111111111
knn,10,311.0,0.0,0.6611111111111111,0.3388888888888889
knn,11,311.0,0.0,0.9666666666666667,0.03333333333333333
knn,12,311.0,0.0,0.8444444444444444,0.15555555555555556
knn,13,311.0,1.0,0.7555555555555555,0.24444444444444444
knn,14,311.0,0.0,0.6666666666666666,0.3333333333333333
knn,15,311.0,0.0,0.35555555555555557,0.6444444444444445
knn,16,311.0,1.0,0.85,0.15
knn,17,311.0,0.0,0.9111111111111111,0.08888888888888889
knn,18,311.0,0.0,0.9666666666666667,0.03333333333333333
knn,19,311.0,0.0,0.9333333333333333,0.06666666666666667
knn,20,311.0,1.0,0.9111111111111111,0.08888888888888889
knn,21,311.0,0.0,0.8666666666666667,0.13333333333333333
knn,22,311.0,0.0,0.85,0.15
knn,23,311.0,0.0,0.9666666666666667,0.03333333333333333
knn,24,311.0,0.0,0.9666666666666667,0.03333333333333333
knn,25,311.0,1.0,0.9666666666666667,0.03333333333333333
knn,1,312.0,0.0,0.8611111111111112,0.1388888888888889
knn,2,312.0,0.0,0.8944444444444445,0.10555555555555556
knn,3,312.0,1.0,0.5388888888888889,0.46111111111111114
knn,4,312.0,0.0,0.7055555555555556,0.29444444444444445
knn,5,312.0,0.0,0.9666666666666667,0.03333333333333333
knn,6,312.0,0.0,0.8722222222222222,0.12777777777777777
knn,7,312.0,0.0,0.9666666666666667,0.03333333333333333
knn,8,312.0,0.0,0.6222222222222222,0.37777777777777777
knn,9,312.0,0.0,0.7444444444444445,0.25555555555555554
knn,10,312.0,0.0,0.6666666666666666,0.3333333333333333
knn,11,312.0,0.0,0.9666666666666667,0.03333333333333333
knn,12,312.0,0.0,0.8888888888888888,0.1111111111111111
knn,13,312.0,0.0,0.5444444444444444,0.45555555555555555
knn,14,312.0,1.0,0.6944444444444444,0.3055555555555556
knn,15,312.0,1.0,0.4722222222222222,0.5277777777777778
knn,16,312.0,0.0,0.8222222222222222,0.17777777777777778
knn,17,312.0,0.0,0.85,0.15
knn,18,312.0,0.0,0.9666666666666667,0.03333333333333333
knn,19,312.0,0.0,0.9555555555555556,0.044444444444444446
knn,20,312.0,0.0,0.8166666666666667,0.18333333333333332
knn,21,312.0,0.0,0.8555555555555555,0.14444444444444443
knn,22,312.0,0.0,0.8944444444444445,0.10555555555555556
knn,23,312.0,1.0,0.9666666666666667,0.03333333333333333
knn,24,312.0,0.0,0.9666666666666667,0.03333333333333333
knn,25,312.0,0.0,0.85,0.15
knn,1,313.0,0.0,0.8944444444444445,0.10555555555555556
knn,2,313.0,0.0,0.85,0.15
knn,3,313.0,0.0,0.4444444444444444,0.5555555555555556
knn,4,313.0,0.0,0.6166666666666667,0.38333333333333336
knn,5,313.0,0.0,0.9666666666666667,0.03333333333333333
knn,6,313.0,0.0,0.8944444444444445,0.10555555555555556
knn,7,313.0,0.0,0.9666666666666667,0.03333333333333333
knn,8,313.0,0.0,0.6277777777777778,0.37222222222222223
knn,9,313.0,0.0,0.75,0.25
knn,10,313.0,0.0,0.7444444444444445,0.25555555555555554
knn,11,313.0,0.0,0.9666666666666667,0.03333333333333333
knn,12,313.0,0.0,0.85,0.15
knn,13,313.0,0.0,0.7333333333333333,0.26666666666666666
knn,14,313.0,0.0,0.5833333333333334,0.4166666666666667
knn,15,313.0,1.0,0.45555555555555555,0.5444444444444444
knn,16,313.0,0.0,0.8388888888888889,0.16111111111111112
knn,17,313.0,0.0,0.8444444444444444,0.15555555555555556
knn,18,313.0,0.0,0.9666666666666667,0.03333333333333333
knn,19,313.0,0.0,0.9444444444444444,0.05555555555555555
knn,20,313.0,0.0,0.8611111111111112,0.1388888888888889
knn,21,313.0,0.0,0.85,0.15
knn,22,313.0,0.0,0.8944444444444445,0.10555555555555556
knn,23,313.0,0.0,0.85,0.15
knn,24,313.0,0.0,0.9666666666666667,0.03333333333333333
knn,25,313.0,0.0,0.8944444444444445,0.10555555555555556
knn,1,314.0,0.0,0.9,0.1
knn,2,314.0,1.0,0.9555555555555556,0.044444444444444446
knn,3,314.0,1.0,0.3888888888888889,0.6111111111111112
knn,4,314.0,1.0,0.7222222222222222,0.2777777777777778
knn,5,314.0,0.0,0.9666666666666667,0.03333333333333333
knn,6,314.0,1.0,0.85,0.15
knn,7,314.0,0.0,0.9666666666666667,0.03333333333333333
knn,8,314.0,0.0,0.6,0.4
knn,9,314.0,0.0,0.7666666666666667,0.23333333333333334
knn,10,314.0,0.0,0.7611111111111111,0.2388888888888889
knn,11,314.0,0.0,0.9666666666666667,0.03333333333333333
knn,12,314.0,0.0,0.9166666666666666,0.08333333333333333
knn,13,314.0,1.0,0.7777777777777778,0.2222222222222222
knn,14,314.0,1.0,0.6722222222222223,0.3277777777777778
knn,15,314.0,0.0,0.45555555555555555,0.5444444444444444
knn,16,314.0,0.0,0.85,0.15
knn,17,314.0,0.0,0.9111111111111111,0.08888888888888889
knn,18,314.0,0.0,0.9666666666666667,0.03333333333333333
knn,19,314.0,0.0,0.9333333333333333,0.06666666666666667
knn,20,314.0,0.0,0.8888888888888888,0.1111111111111111
knn,21,314.0,0.0,0.9555555555555556,0.044444444444444446
knn,22,314.0,0.0,0.85,0.15
knn,23,314.0,0.0,0.8944444444444445,0.10555555555555556
knn,24,314.0,0.0,0.9666666666666667,0.03333333333333333
knn,25,314.0,0.0,0.8944444444444445,0.10555555555555556
knn,1,315.0,0.0,0.9055555555555556,0.09444444444444444
knn,2,315.0,1.0,0.8333333333333334,0.16666666666666666
knn,3,315.0,1.0,0.37777777777777777,0.6222222222222222
knn,4,315.0,0.0,0.6555555555555556,0.34444444444444444
knn,5,315.0,0.0,0.9666666666666667,0.03333333333333333
knn,6,315.0,1.0,0.8222222222222222,0.17777777777777778
knn,7,315.0,0.0,0.9666666666666667,0.03333333333333333
knn,8,315.0,1.0,0.6611111111111111,0.3388888888888889
knn,9,315.0,0.0,0.7888888888888889,0.2111111111111111
knn,10,315.0,1.0,0.85,0.15
knn,11,315.0,0.0,0.9666666666666667,0.03333333333333333
knn,12,315.0,1.0,0.8944444444444445,0.10555555555555556
knn,13,315.0,1.0,0.6611111111111111,0.3388888888888889
knn,14,315.0,1.0,0.5611111111111111,0.4388888888888889
knn,15,315.0,1.0,0.5222222222222223,0.4777777777777778
knn,16,315.0,0.0,0.8611111111111112,0.1388888888888889
knn,17,315.0,0.0,0.9333333333333333,0.06666666666666667
knn,18,315.0,0.0,0.9666666666666667,0.03333333333333333
knn,19,315.0,0.0,0.9666666666666667,0.03333333333333333
knn,20,315.0,0.0,0.8944444444444445,0.10555555555555556
knn,21,315.0,0.0,0.9111111111111111,0.08888888888888889
knn,22,315.0,0.0,0.9555555555555556,0.044444444444444446
knn,23,315.0,0.0,0.8944444444444445,0.10555555555555556
knn,24,315.0,0.0,0.9666666666666667,0.03333333333333333
knn,25,315.0,0.0,0.85,0.15
knn,1,316.0,0.0,0.9444444444444444,0.05555555555555555
knn,2,316.0,0.0,0.7166666666666667,0.2833333333333333
knn,3,316.0,1.0,0.36666666666666664,0.6333333333333333
knn,4,316.0,1.0,0.7277777777777777,0.2722222222222222
knn,5,316.0,0.0,0.9666666666666667,0.03333333333333333
knn,6,316.0,1.0,0.6944444444444444,0.3055555555555556
knn,7,316.0,0.0,0.9666666666666667,0.03333333333333333
knn,8,316.0,0.0,0.6166666666666667,0.38333333333333336
knn,9,316.0,1.0,0.85,0.15
knn,10,316.0,0.0,0.6833333333333333,0.31666666666666665
knn,11,316.0,0.0,0.9666666666666667,0.03333333333333333
knn,12,316.0,0.0,0.7777777777777778,0.2222222222222222
knn,13,316.0,0.0,0.6166666666666667,0.38333333333333336
knn,14,316.0,0.0,0.5166666666666667,0.48333333333333334
knn,15,316.0,1.0,0.4888888888888889,0.5111111111111111
knn,16,316.0,0.0,0.9,0.1
knn,17,316.0,0.0,0.9555555555555556,0.044444444444444446
knn,18,316.0,0.0,0.9666666666666667,0.03333333333333333
knn,19,316.0,0.0,0.9666666666666667,0.03333333333333333
knn,20,316.0,1.0,0.9222222222222223,0.07777777777777778
knn,21,316.0,0.0,0.9111111111111111,0.08888888888888889
knn,22,316.0,0.0,0.9111111111111111,0.08888888888888889
knn,23,316.0,0.0,0.85,0.15
knn,24,316.0,0.0,0.9666666666666667,0.03333333333333333
knn,25,316.0,0.0,0.9555555555555556,0.044444444444444446
knn,1,317.0,0.0,0.9333333333333333,0.06666666666666667
knn,2,317.0,1.0,0.8444444444444444,0.15555555555555556
knn,3,317.0,1.0,0.37777777777777777,0.6222222222222222
knn,4,317.0,0.0,0.7333333333333333,0.26666666666666666
knn,5,317.0,0.0,0.9666666666666667,0.03333333333333333
knn,6,317.0,1.0,0.7277777777777777,0.2722222222222222
knn,7,317.0,1.0,0.9666666666666667,0.03333333333333333
knn,8,317.0,1.0,0.7,0.3
knn,9,317.0,1.0,0.7222222222222222,0.2777777777777778
knn,10,317.0,1.0,0.7944444444444444,0.20555555555555555
knn,11,317.0,0.0,0.9666666666666667,0.03333333333333333
knn,12,317.0,0.0,0.8611111111111112,0.1388888888888889
knn,13,317.0,0.0,0.7611111111111111,0.2388888888888889
knn,14,317.0,0.0,0.6777777777777778,0.32222222222222224
knn,15,317.0,1.0,0.4222222222222222,0.5777777777777777
knn,16,317.0,0.0,0.8666666666666667,0.13333333333333333
knn,17,317.0,0.0,0.9444444444444444,0.05555555555555555
knn,18,317.0,0.0,0.9666666666666667,0.03333333333333333
knn,19,317.0,0.0,0.9666666666666667,0.03333333333333333
knn,20,317.0,0.0,0.8277777777777777,0.17222222222222222
knn,21,317.0,0.0,0.9111111111111111,0.08888888888888889
knn,22,317.0,0.0,0.9111111111111111,0.08888888888888889
knn,23,317.0,0.0,0.9555555555555556,0.044444444444444446
knn,24,317.0,0.0,0.9666666666666667,0.03333333333333333
knn,25,317.0,0.0,0.9111111111111111,0.08888888888888889
knn,1,318.0,0.0,0.9666666666666667,0.03333333333333333
knn,2,318.0,1.0,0.7888888888888889,0.2111111111111111
knn,3,318.0,1.0,0.37777777777777777,0.6222222222222222
knn,4,318.0,1.0,0.7111111111111111,0.28888888888888886
knn,5,318.0,0.0,0.9666666666666667,0.03333333333333333
knn,6,318.0,0.0,0.6722222222222223,0.3277777777777778
knn,7,318.0,0.0,0.85,0.15
knn,8,318.0,0.0,0.6555555555555556,0.34444444444444444
knn,9,318.0,1.0,0.6722222222222223,0.3277777777777778
knn,10,318.0,1.0,0.7944444444444444,0.20555555555555555
knn,11,318.0,0.0,0.9666666666666667,0.03333333333333333
knn,12,318.0,0.0,0.8888888888888888,0.1111111111111111
knn,13,318.0,0.0,0.7833333333333333,0.21666666666666667
knn,14,318.0,0.0,0.7777777777777778,0.2222222222222222
knn,15,318.0,1.0,0.4444444444444444,0.5555555555555556
knn,16,318.0,0.0,0.8888888888888888,0.1111111111111111
knn,17,318.0,0.0,0.9333333333333333,0.06666666666666667
knn,18,318.0,0.0,0.9666666666666667,0.03333333333333333
knn,19,318.0,0.0,0.9666666666666667,0.03333333333333333
knn,20,318.0,0.0,0.85,0.15
knn,21,318.0,0.0,0.9333333333333333,0.06666666666666667
knn,22,318.0,0.0,0.9111111111111111,0.08888888888888889
knn,23,318.0,0.0,0.9111111111111111,0.08888888888888889
knn,24,318.0,0.0,0.9666666666666667,0.03333333333333333
knn,25,318.0,0.0,0.9111111111111111,0.08888888888888889
knn,1,319.0,1.0,0.9666666666666667,0.03333333333333333
knn,2,319.0,1.0,0.7222222222222222,0.2777777777777778
knn,3,319.0,1.0,0.3333333333333333,0.6666666666666666
knn,4,319.0,1.0,0.7277777777777777,0.2722222222222222
knn,5,319.0,0.0,0.9666666666666667,0.03333333333333333
knn,6,319.0,0.0,0.7555555555555555,0.24444444444444444
knn,7,319.0,0.0,0.8944444444444445,0.10555555555555556
knn,8,319.0,1.0,0.6833333333333333,0.31666666666666665
knn,9,319.0,0.0,0.6388888888888888,0.3611111111111111
knn,10,319.0,0.0,0.6722222222222223,0.3277777777777778
knn,11,319.0,0.0,0.9666666666666667,0.03333333333333333
knn,12,319.0,0.0,0.8944444444444445,0.10555555555555556
knn,13,319.0,1.0,0.7944444444444444,0.20555555555555555
knn,14,319.0,1.0,0.7722222222222223,0.22777777777777777
knn,15,319.0,1.0,0.4166666666666667,0.5833333333333334
knn,16,319.0,0.0,0.9111111111111111,0.08888888888888889
