model name,spatial id,temporal id,real,class 0,class 1
glm,9,426.0,0.0,0.7490049703710548,0.2509950296289452
glm,1,427.0,0.0,0.39113662724315745,0.6088633727568425
glm,2,427.0,0.0,0.39113662724315745,0.6088633727568425
glm,3,427.0,1.0,0.39113662724315745,0.6088633727568425
glm,4,427.0,0.0,0.7490049703710548,0.2509950296289452
glm,5,427.0,0.0,0.39113662724315745,0.6088633727568425
glm,6,427.0,1.0,0.39113662724315745,0.6088633727568425
glm,7,427.0,0.0,0.7490049703710548,0.2509950296289452
glm,8,427.0,1.0,0.7490049703710548,0.2509950296289452
glm,9,427.0,1.0,0.7490049703710548,0.2509950296289452
glm,1,428.0,1.0,0.7490049703710548,0.2509950296289452
glm,2,428.0,1.0,0.7490049703710548,0.2509950296289452
glm,3,428.0,1.0,0.39113662724315745,0.6088633727568425
glm,4,428.0,0.0,0.7490049703710548,0.2509950296289452
glm,5,428.0,1.0,0.7490049703710548,0.2509950296289452
glm,6,428.0,1.0,0.39113662724315745,0.6088633727568425
glm,7,428.0,0.0,0.7490049703710548,0.2509950296289452
glm,8,428.0,0.0,0.39113662724315745,0.6088633727568425
glm,9,428.0,0.0,0.39113662724315745,0.6088633727568425
glm,1,429.0,1.0,0.39113662724315745,0.6088633727568425
glm,2,429.0,1.0,0.39113662724315745,0.6088633727568425
glm,3,429.0,1.0,0.39113662724315745,0.6088633727568425
glm,4,429.0,0.0,0.7490049703710548,0.2509950296289452
glm,5,429.0,1.0,0.39113662724315745,0.6088633727568425
glm,6,429.0,0.0,0.39113662724315745,0.6088633727568425
glm,7,429.0,0.0,0.7490049703710548,0.2509950296289452
glm,8,429.0,0.0,0.7490049703710548,0.2509950296289452
glm,9,429.0,0.0,0.7490049703710548,0.2509950296289452
glm,1,430.0,0.0,0.39113662724315745,0.6088633727568425
glm,2,430.0,0.0,0.39113662724315745,0.6088633727568425
glm,3,430.0,1.0,0.39113662724315745,0.6088633727568425
glm,4,430.0,0.0,0.7490049703710548,0.2509950296289452
glm,5,430.0,1.0,0.39113662724315745,0.6088633727568425
glm,6,430.0,1.0,0.7490049703710548,0.2509950296289452
glm,7,430.0,0.0,0.7490049703710548,0.2509950296289452
glm,8,430.0,0.0,0.7490049703710548,0.2509950296289452
glm,9,430.0,0.0,0.7490049703710548,0.2509950296289452
glm,1,431.0,1.0,0.7490049703710548,0.2509950296289452
glm,2,431.0,1.0,0.7490049703710548,0.2509950296289452
glm,3,431.0,1.0,0.39113662724315745,0.6088633727568425
glm,4,431.0,0.0,0.7490049703710548,0.2509950296289452
glm,5,431.0,1.0,0.39113662724315745,0.6088633727568425
glm,6,431.0,0.0,0.39113662724315745,0.6088633727568425
glm,7,431.0,0.0,0.7490049703710548,0.2509950296289452
glm,8,431.0,0.0,0.7490049703710548,0.2509950296289452
glm,9,431.0,0.0,0.7490049703710548,0.2509950296289452
glm,1,432.0,0.0,0.39113662724315745,0.6088633727568425
glm,2,432.0,1.0,0.39113662724315745,0.6088633727568425
glm,3,432.0,0.0,0.39113662724315745,0.6088633727568425
glm,4,432.0,0.0,0.7490049703710548,0.2509950296289452
glm,5,432.0,1.0,0.39113662724315745,0.6088633727568425
glm,6,432.0,1.0,0.7490049703710548,0.2509950296289452
glm,7,432.0,1.0,0.7490049703710548,0.2509950296289452
glm,8,432.0,0.0,0.7490049703710548,0.2509950296289452
glm,9,432.0,0.0,0.7490049703710548,0.2509950296289452
glm,1,433.0,1.0,0.7490049703710548,0.2509950296289452
glm,2,433.0,1.0,0.39113662724315745,0.6088633727568425
glm,3,433.0,0.0,0.7490049703710548,0.2509950296289452
glm,4,433.0,0.0,0.7490049703710548,0.2509950296289452
glm,5,433.0,1.0,0.39113662724315745,0.6088633727568425
glm,6,433.0,1.0,0.39113662724315745,0.6088633727568425
glm,7,433.0,1.0,0.39113662724315745,0.6088633727568425
glm,8,433.0,0.0,0.7490049703710548,0.2509950296289452
glm,9,433.0,0.0,0.7490049703710548,0.2509950296289452
glm,1,434.0,0.0,0.39113662724315745,0.6088633727568425
glm,2,434.0,1.0,0.39113662724315745,0.6088633727568425
glm,3,434.0,0.0,0.7490049703710548,0.2509950296289452
glm,4,434.0,1.0,0.7490049703710548,0.2509950296289452
glm,5,434.0,1.0,0.39113662724315745,0.6088633727568425
glm,6,434.0,1.0,0.39113662724315745,0.6088633727568425
glm,7,434.0,0.0,0.39113662724315745,0.6088633727568425
glm,8,434.0,0.0,0.7490049703710548,0.2509950296289452
glm,9,434.0,0.0,0.7490049703710548,0.2509950296289452
glm,1,435.0,1.0,0.7490049703710548,0.2509950296289452
glm,2,435.0,0.0,0.39113662724315745,0.6088633727568425
glm,3,435.0,0.0,0.7490049703710548,0.2509950296289452
glm,4,435.0,1.0,0.39113662724315745,0.6088633727568425
glm,5,435.0,1.0,0.39113662724315745,0.6088633727568425
glm,6,435.0,0.0,0.39113662724315745,0.6088633727568425
glm,7,435.0,1.0,0.7490049703710548,0.2509950296289452
glm,8,435.0,0.0,0.7490049703710548,0.2509950296289452
glm,9,435.0,0.0,0.7490049703710548,0.2509950296289452
glm,1,436.0,1.0,0.39113662724315745,0.6088633727568425
glm,2,436.0,0.0,0.7490049703710548,0.2509950296289452
glm,3,436.0,1.0,0.7490049703710548,0.2509950296289452
glm,4,436.0,1.0,0.39113662724315745,0.6088633727568425
glm,5,436.0,1.0,0.39113662724315745,0.6088633727568425
glm,6,436.0,0.0,0.7490049703710548,0.2509950296289452
glm,7,436.0,0.0,0.39113662724315745,0.6088633727568425
glm,8,436.0,0.0,0.7490049703710548,0.2509950296289452
glm,9,436.0,0.0,0.7490049703710548,0.2509950296289452
glm,1,437.0,1.0,0.39113662724315745,0.6088633727568425
glm,2,437.0,1.0,0.7490049703710548,0.2509950296289452
glm,3,437.0,1.0,0.39113662724315745,0.6088633727568425
glm,4,437.0,0.0,0.39113662724315745,0.6088633727568425
glm,5,437.0,1.0,0.39113662724315745,0.6088633727568425
glm,6,437.0,0.0,0.7490049703710548,0.2509950296289452
glm,7,437.0,0.0,0.7490049703710548,0.2509950296289452
glm,8,437.0,0.0,0.7490049703710548,0.2509950296289452
glm,9,437.0,0.0,0.7490049703710548,0.2509950296289452
glm,1,438.0,1.0,0.39113662724315745,0.6088633727568425
glm,2,438.0,1.0,0.39113662724315745,0.6088633727568425
glm,3,438.0,1.0,0.39113662724315745,0.6088633727568425
glm,4,438.0,0.0,0.7490049703710548,0.2509950296289452
glm,5,438.0,0.0,0.39113662724315745,0.6088633727568425
glm,6,438.0,1.0,0.7490049703710548,0.2509950296289452
glm,7,438.0,0.0,0.7490049703710548,0.2509950296289452
glm,8,438.0,0.0,0.7490049703710548,0.2509950296289452
glm,9,438.0,0.0,0.7490049703710548,0.2509950296289452
glm,1,439.0,1.0,0.39113662724315745,0.6088633727568425
glm,2,439.0,0.0,0.39113662724315745,0.6088633727568425
glm,3,439.0,1.0,0.39113662724315745,0.6088633727568425
glm,4,439.0,1.0,0.7490049703710548,0.2509950296289452
glm,5,439.0,1.0,0.7490049703710548,0.2509950296289452
glm,6,439.0,1.0,0.39113662724315745,0.6088633727568425
glm,7,439.0,0.0,0.7490049703710548,0.2509950296289452
glm,8,439.0,1.0,0.7490049703710548,0.2509950296289452
glm,9,439.0,0.0,0.7490049703710548,0.2509950296289452
glm,1,440.0,1.0,0.39113662724315745,0.6088633727568425
glm,2,440.0,1.0,0.7490049703710548,0.2509950296289452
glm,3,440.0,0.0,0.39113662724315745,0.6088633727568425
glm,4,440.0,1.0,0.39113662724315745,0.6088633727568425
glm,5,440.0,1.0,0.39113662724315745,0.6088633727568425
glm,6,440.0,0.0,0.39113662724315745,0.6088633727568425
glm,7,440.0,0.0,0.7490049703710548,0.2509950296289452
glm,8,440.0,0.0,0.39113662724315745,0.6088633727568425
glm,9,440.0,0.0,0.7490049703710548,0.2509950296289452
glm,1,441.0,1.0,0.39113662724315745,0.6088633727568425
glm,2,441.0,0.0,0.39113662724315745,0.6088633727568425
glm,3,441.0,0.0,0.7490049703710548,0.2509950296289452
glm,4,441.0,0.0,0.39113662724315745,0.6088633727568425
glm,5,441.0,0.0,0.39113662724315745,0.6088633727568425
glm,6,441.0,1.0,0.7490049703710548,0.2509950296289452
glm,7,441.0,0.0,0.7490049703710548,0.2509950296289452
glm,8,441.0,0.0,0.7490049703710548,0.2509950296289452
glm,9,441.0,0.0,0.7490049703710548,0.2509950296289452
glm,1,442.0,1.0,0.39113662724315745,0.6088633727568425
glm,2,442.0,1.0,0.7490049703710548,0.2509950296289452
glm,3,442.0,0.0,0.7490049703710548,0.2509950296289452
glm,4,442.0,1.0,0.7490049703710548,0.2509950296289452
glm,5,442.0,1.0,0.7490049703710548,0.2509950296289452
glm,6,442.0,1.0,0.39113662724315745,0.6088633727568425
glm,7,442.0,0.0,0.7490049703710548,0.2509950296289452
glm,8,442.0,0.0,0.7490049703710548,0.2509950296289452
glm,9,442.0,0.0,0.7490049703710548,0.2509950296289452
glm,1,443.0,1.0,0.39113662724315745,0.6088633727568425
glm,2,443.0,1.0,0.39113662724315745,0.6088633727568425
glm,3,443.0,1.0,0.7490049703710548,0.2509950296289452
glm,4,443.0,0.0,0.39113662724315745,0.6088633727568425
glm,5,443.0,0.0,0.39113662724315745,0.6088633727568425
glm,6,443.0,1.0,0.39113662724315745,0.6088633727568425
glm,7,443.0,0.0,0.7490049703710548,0.2509950296289452
glm,8,443.0,0.0,0.7490049703710548,0.2509950296289452
glm,9,443.0,0.0,0.7490049703710548,0.2509950296289452
glm,1,444.0,1.0,0.39113662724315745,0.6088633727568425
glm,2,444.0,1.0,0.39113662724315745,0.6088633727568425
glm,3,444.0,1.0,0.39113662724315745,0.6088633727568425
glm,4,444.0,0.0,0.7490049703710548,0.2509950296289452
glm,5,444.0,1.0,0.7490049703710548,0.2509950296289452
glm,6,444.0,1.0,0.39113662724315745,0.6088633727568425
glm,7,444.0,0.0,0.7490049703710548,0.2509950296289452
glm,8,444.0,0.0,0.7490049703710548,0.2509950296289452
glm,9,444.0,0.0,0.7490049703710548,0.2509950296289452
glm,1,445.0,1.0,0.39113662724315745,0.6088633727568425
glm,2,445.0,0.0,0.39113662724315745,0.6088633727568425
glm,3,445.0,0.0,0.39113662724315745,0.6088633727568425
glm,4,445.0,1.0,0.7490049703710548,0.2509950296289452
glm,5,445.0,1.0,0.39113662724315745,0.6088633727568425
glm,6,445.0,1.0,0.39113662724315745,0.6088633727568425
glm,7,445.0,0.0,0.7490049703710548,0.2509950296289452
glm,8,445.0,0.0,0.7490049703710548,0.2509950296289452
glm,9,445.0,0.0,0.7490049703710548,0.2509950296289452
glm,1,446.0,1.0,0.39113662724315745,0.6088633727568425
glm,2,446.0,0.0,0.7490049703710548,0.2509950296289452
glm,3,446.0,0.0,0.7490049703710548,0.2509950296289452
glm,4,446.0,0.0,0.39113662724315745,0.6088633727568425
glm,5,446.0,1.0,0.39113662724315745,0.6088633727568425
glm,6,446.0,1.0,0.39113662724315745,0.6088633727568425
glm,7,446.0,0.0,0.7490049703710548,0.2509950296289452
glm,8,446.0,1.0,0.7490049703710548,0.2509950296289452
glm,9,446.0,0.0,0.7490049703710548,0.2509950296289452
glm,1,447.0,1.0,0.39113662724315745,0.6088633727568425
glm,2,447.0,1.0,0.7490049703710548,0.2509950296289452
glm,3,447.0,0.0,0.7490049703710548,0.2509950296289452
glm,4,447.0,0.0,0.7490049703710548,0.2509950296289452
glm,5,447.0,1.0,0.39113662724315745,0.6088633727568425
glm,6,447.0,1.0,0.39113662724315745,0.6088633727568425
glm,7,447.0,0.0,0.7490049703710548,0.2509950296289452
glm,8,447.0,0.0,0.39113662724315745,0.6088633727568425
glm,9,447.0,0.0,0.7490049703710548,0.2509950296289452
glm,1,448.0,1.0,0.39113662724315745,0.6088633727568425
glm,2,448.0,1.0,0.39113662724315745,0.6088633727568425
glm,3,448.0,1.0,0.7490049703710548,0.2509950296289452
glm,4,448.0,1.0,0.7490049703710548,0.2509950296289452
glm,5,448.0,0.0,0.39113662724315745,0.6088633727568425
glm,6,448.0,0.0,0.39113662724315745,0.6088633727568425
glm,7,448.0,0.0,0.7490049703710548,0.2509950296289452
glm,8,448.0,0.0,0.7490049703710548,0.2509950296289452
glm,9,448.0,1.0,0.7490049703710548,0.2509950296289452
glm,1,449.0,0.0,0.39113662724315745,0.6088633727568425
glm,2,449.0,1.0,0.39113662724315745,0.6088633727568425
glm,3,449.0,1.0,0.39113662724315745,0.6088633727568425
glm,4,449.0,0.0,0.39113662724315745,0.6088633727568425
glm,5,449.0,1.0,0.7490049703710548,0.2509950296289452
glm,6,449.0,1.0,0.7490049703710548,0.2509950296289452
glm,7,449.0,0.0,0.7490049703710548,0.2509950296289452
glm,8,449.0,0.0,0.7490049703710548,0.2509950296289452
glm,9,449.0,0.0,0.39113662724315745,0.6088633727568425
glm,1,450.0,0.0,0.7490049703710548,0.2509950296289452
glm,2,450.0,1.0,0.39113662724315745,0.6088633727568425
glm,3,450.0,0.0,0.39113662724315745,0.6088633727568425
glm,4,450.0,0.0,0.7490049703710548,0.2509950296289452
glm,5,450.0,1.0,0.39113662724315745,0.6088633727568425
glm,6,450.0,1.0,0.39113662724315745,0.6088633727568425
glm,7,450.0,1.0,0.7490049703710548,0.2509950296289452
glm,8,450.0,0.0,0.7490049703710548,0.2509950296289452
glm,9,450.0,0.0,0.7490049703710548,0.2509950296289452
glm,1,451.0,0.0,0.7490049703710548,0.2509950296289452
glm,2,451.0,1.0,0.39113662724315745,0.6088633727568425
glm,3,451.0,1.0,0.7490049703710548,0.2509950296289452
glm,4,451.0,0.0,0.7490049703710548,0.2509950296289452
glm,5,451.0,1.0,0.39113662724315745,0.6088633727568425
glm,6,451.0,1.0,0.39113662724315745,0.6088633727568425
glm,7,451.0,0.0,0.39113662724315745,0.6088633727568425
glm,8,451.0,0.0,0.7490049703710548,0.2509950296289452
glm,9,451.0,0.0,0.7490049703710548,0.2509950296289452
glm,1,452.0,1.0,0.7490049703710548,0.2509950296289452
glm,2,452.0,1.0,0.39113662724315745,0.6088633727568425
glm,3,452.0,1.0,0.39113662724315745,0.6088633727568425
glm,4,452.0,0.0,0.7490049703710548,0.2509950296289452
glm,5,452.0,1.0,0.39113662724315745,0.6088633727568425
glm,6,452.0,1.0,0.39113662724315745,0.6088633727568425
glm,7,452.0,0.0,0.7490049703710548,0.2509950296289452
glm,8,452.0,0.0,0.7490049703710548,0.2509950296289452
glm,9,452.0,0.0,0.7490049703710548,0.2509950296289452
glm,1,453.0,1.0,0.39113662724315745,0.6088633727568425
glm,2,453.0,0.0,0.39113662724315745,0.6088633727568425
glm,3,453.0,0.0,0.39113662724315745,0.6088633727568425
glm,4,453.0,1.0,0.7490049703710548,0.2509950296289452
glm,5,453.0,1.0,0.39113662724315745,0.6088633727568425
glm,6,453.0,1.0,0.39113662724315745,0.6088633727568425
glm,7,453.0,0.0,0.7490049703710548,0.2509950296289452
glm,8,453.0,0.0,0.7490049703710548,0.2509950296289452
glm,9,453.0,1.0,0.7490049703710548,0.2509950296289452
glm,1,454.0,0.0,0.39113662724315745,0.6088633727568425
glm,2,454.0,1.0,0.7490049703710548,0.2509950296289452
glm,3,454.0,1.0,0.7490049703710548,0.2509950296289452
glm,4,454.0,0.0,0.39113662724315745,0.6088633727568425
glm,5,454.0,0.0,0.39113662724315745,0.6088633727568425
glm,6,454.0,0.0,0.39113662724315745,0.6088633727568425
glm,7,454.0,0.0,0.7490049703710548,0.2509950296289452
glm,8,454.0,0.0,0.7490049703710548,0.2509950296289452
glm,9,454.0,0.0,0.39113662724315745,0.6088633727568425
glm,1,455.0,1.0,0.7490049703710548,0.2509950296289452
glm,2,455.0,1.0,0.39113662724315745,0.6088633727568425
glm,3,455.0,0.0,0.39113662724315745,0.6088633727568425
glm,4,455.0,0.0,0.7490049703710548,0.2509950296289452
glm,5,455.0,1.0,0.7490049703710548,0.2509950296289452
glm,6,455.0,1.0,0.7490049703710548,0.2509950296289452
glm,7,455.0,1.0,0.7490049703710548,0.2509950296289452
glm,8,455.0,1.0,0.7490049703710548,0.2509950296289452
glm,9,455.0,0.0,0.7490049703710548,0.2509950296289452
glm,1,456.0,1.0,0.39113662724315745,0.6088633727568425
glm,2,456.0,0.0,0.39113662724315745,0.6088633727568425
glm,3,456.0,1.0,0.7490049703710548,0.2509950296289452
glm,4,456.0,0.0,0.7490049703710548,0.2509950296289452
glm,5,456.0,1.0,0.39113662724315745,0.6088633727568425
glm,6,456.0,1.0,0.39113662724315745,0.6088633727568425
glm,7,456.0,0.0,0.39113662724315745,0.6088633727568425
glm,8,456.0,0.0,0.39113662724315745,0.6088633727568425
glm,9,456.0,0.0,0.7490049703710548,0.2509950296289452
glm,1,457.0,1.0,0.39113662724315745,0.6088633727568425
glm,2,457.0,1.0,0.7490049703710548,0.2509950296289452
glm,3,457.0,0.0,0.39113662724315745,0.6088633727568425
glm,4,457.0,0.0,0.7490049703710548,0.2509950296289452
glm,5,457.0,1.0,0.39113662724315745,0.6088633727568425
glm,6,457.0,1.0,0.39113662724315745,0.6088633727568425
glm,7,457.0,0.0,0.7490049703710548,0.2509950296289452
glm,8,457.0,0.0,0.7490049703710548,0.2509950296289452
glm,9,457.0,0.0,0.7490049703710548,0.2509950296289452
glm,1,458.0,1.0,0.39113662724315745,0.6088633727568425
glm,2,458.0,1.0,0.39113662724315745,0.6088633727568425
glm,3,458.0,0.0,0.7490049703710548,0.2509950296289452
glm,4,458.0,0.0,0.7490049703710548,0.2509950296289452
glm,5,458.0,1.0,0.39113662724315745,0.6088633727568425
glm,6,458.0,1.0,0.39113662724315745,0.6088633727568425
glm,7,458.0,0.0,0.7490049703710548,0.2509950296289452
glm,8,458.0,0.0,0.7490049703710548,0.2509950296289452
glm,9,458.0,1.0,0.7490049703710548,0.2509950296289452
glm,1,459.0,1.0,0.39113662724315745,0.6088633727568425
glm,2,459.0,0.0,0.39113662724315745,0.6088633727568425
glm,3,459.0,0.0,0.7490049703710548,0.2509950296289452
glm,4,459.0,0.0,0.7490049703710548,0.2509950296289452
glm,5,459.0,1.0,0.39113662724315745,0.6088633727568425
glm,6,459.0,1.0,0.39113662724315745,0.6088633727568425
glm,7,459.0,0.0,0.7490049703710548,0.2509950296289452
glm,8,459.0,0.0,0.7490049703710548,0.2509950296289452
glm,9,459.0,0.0,0.39113662724315745,0.6088633727568425
glm,1,460.0,1.0,0.39113662724315745,0.6088633727568425
glm,2,460.0,0.0,0.7490049703710548,0.2509950296289452
glm,3,460.0,1.0,0.7490049703710548,0.2509950296289452
glm,4,460.0,0.0,0.7490049703710548,0.2509950296289452
glm,5,460.0,1.0,0.39113662724315745,0.6088633727568425
glm,6,460.0,1.0,0.39113662724315745,0.6088633727568425
glm,7,460.0,0.0,0.7490049703710548,0.2509950296289452
glm,8,460.0,0.0,0.7490049703710548,0.2509950296289452
glm,9,460.0,0.0,0.7490049703710548,0.2509950296289452
glm,1,461.0,1.0,0.39113662724315745,0.6088633727568425
glm,2,461.0,1.0,0.7490049703710548,0.2509950296289452
glm,3,461.0,1.0,0.39113662724315745,0.6088633727568425
glm,4,461.0,0.0,0.7490049703710548,0.2509950296289452
glm,5,461.0,0.0,0.39113662724315745,0.6088633727568425
glm,6,461.0,1.0,0.39113662724315745,0.6088633727568425
glm,7,461.0,0.0,0.7490049703710548,0.2509950296289452
glm,8,461.0,0.0,0.7490049703710548,0.2509950296289452
glm,9,461.0,0.0,0.7490049703710548,0.2509950296289452
glm,1,462.0,1.0,0.39113662724315745,0.6088633727568425
glm,2,462.0,1.0,0.39113662724315745,0.6088633727568425
glm,3,462.0,1.0,0.39113662724315745,0.6088633727568425
glm,4,462.0,0.0,0.7490049703710548,0.2509950296289452
glm,5,462.0,0.0,0.7490049703710548,0.2509950296289452
glm,6,462.0,1.0,0.39113662724315745,0.6088633727568425
glm,7,462.0,0.0,0.7490049703710548,0.2509950296289452
glm,8,462.0,0.0,0.7490049703710548,0.2509950296289452
glm,9,462.0,0.0,0.7490049703710548,0.2509950296289452
glm,1,463.0,1.0,0.39113662724315745,0.6088633727568425
glm,2,463.0,1.0,0.39113662724315745,0.6088633727568425
glm,3,463.0,1.0,0.39113662724315745,0.6088633727568425
glm,4,463.0,0.0,0.7490049703710548,0.2509950296289452
glm,5,463.0,1.0,0.7490049703710548,0.2509950296289452
glm,6,463.0,1.0,0.39113662724315745,0.6088633727568425
glm,7,463.0,0.0,0.7490049703710548,0.2509950296289452
glm,8,463.0,1.0,0.7490049703710548,0.2509950296289452
glm,9,463.0,0.0,0.7490049703710548,0.2509950296289452
glm,1,464.0,1.0,0.39113662724315745,0.6088633727568425
glm,2,464.0,1.0,0.39113662724315745,0.6088633727568425
glm,3,464.0,0.0,0.39113662724315745,0.6088633727568425
glm,4,464.0,0.0,0.7490049703710548,0.2509950296289452
glm,5,464.0,1.0,0.39113662724315745,0.6088633727568425
glm,6,464.0,1.0,0.39113662724315745,0.6088633727568425
glm,7,464.0,0.0,0.7490049703710548,0.2509950296289452
glm,8,464.0,0.0,0.39113662724315745,0.6088633727568425
glm,9,464.0,0.0,0.7490049703710548,0.2509950296289452
glm,1,465.0,1.0,0.39113662724315745,0.6088633727568425
glm,2,465.0,1.0,0.39113662724315745,0.6088633727568425
glm,3,465.0,1.0,0.7490049703710548,0.2509950296289452
glm,4,465.0,0.0,0.7490049703710548,0.2509950296289452
glm,5,465.0,0.0,0.39113662724315745,0.6088633727568425
glm,6,465.0,1.0,0.39113662724315745,0.6088633727568425
glm,7,465.0,0.0,0.7490049703710548,0.2509950296289452
glm,8,465.0,0.0,0.7490049703710548,0.2509950296289452
glm,9,465.0,0.0,0.7490049703710548,0.2509950296289452
glm,1,466.0,0.0,0.39113662724315745,0.6088633727568425
glm,2,466.0,1.0,0.39113662724315745,0.6088633727568425
glm,3,466.0,0.0,0.39113662724315745,0.6088633727568425
glm,4,466.0,1.0,0.7490049703710548,0.2509950296289452
glm,5,466.0,0.0,0.7490049703710548,0.2509950296289452
glm,6,466.0,1.0,0.39113662724315745,0.6088633727568425
glm,7,466.0,1.0,0.7490049703710548,0.2509950296289452
glm,8,466.0,0.0,0.7490049703710548,0.2509950296289452
glm,9,466.0,0.0,0.7490049703710548,0.2509950296289452
glm,1,467.0,1.0,0.7490049703710548,0.2509950296289452
glm,2,467.0,1.0,0.39113662724315745,0.6088633727568425
glm,3,467.0,1.0,0.7490049703710548,0.2509950296289452
glm,4,467.0,0.0,0.39113662724315745,0.6088633727568425
glm,5,467.0,0.0,0.7490049703710548,0.2509950296289452
glm,6,467.0,1.0,0.39113662724315745,0.6088633727568425
glm,7,467.0,0.0,0.39113662724315745,0.6088633727568425
glm,8,467.0,0.0,0.7490049703710548,0.2509950296289452
glm,9,467.0,0.0,0.7490049703710548,0.2509950296289452
glm,1,468.0,1.0,0.39113662724315745,0.6088633727568425
glm,2,468.0,1.0,0.39113662724315745,0.6088633727568425
glm,3,468.0,0.0,0.39113662724315745,0.6088633727568425
glm,4,468.0,1.0,0.7490049703710548,0.2509950296289452
glm,5,468.0,0.0,0.7490049703710548,0.2509950296289452
glm,6,468.0,1.0,0.39113662724315745,0.6088633727568425
glm,7,468.0,0.0,0.7490049703710548,0.2509950296289452
glm,8,468.0,0.0,0.7490049703710548,0.2509950296289452
glm,9,468.0,0.0,0.7490049703710548,0.2509950296289452
glm,1,469.0,1.0,0.39113662724315745,0.6088633727568425
glm,2,469.0,1.0,0.39113662724315745,0.6088633727568425
glm,3,469.0,1.0,0.7490049703710548,0.2509950296289452
glm,4,469.0,0.0,0.39113662724315745,0.6088633727568425
glm,5,469.0,1.0,0.7490049703710548,0.2509950296289452
glm,6,469.0,1.0,0.39113662724315745,0.6088633727568425
glm,7,469.0,0.0,0.7490049703710548,0.2509950296289452
glm,8,469.0,0.0,0.7490049703710548,0.2509950296289452
glm,9,469.0,0.0,0.7490049703710548,0.2509950296289452
glm,1,470.0,0.0,0.39113662724315745,0.6088633727568425
glm,2,470.0,1.0,0.39113662724315745,0.6088633727568425
glm,3,470.0,1.0,0.39113662724315745,0.6088633727568425
glm,4,470.0,0.0,0.7490049703710548,0.2509950296289452
glm,5,470.0,0.0,0.39113662724315745,0.6088633727568425
glm,6,470.0,1.0,0.39113662724315745,0.6088633727568425
glm,7,470.0,0.0,0.7490049703710548,0.2509950296289452
glm,8,470.0,0.0,0.7490049703710548,0.2509950296289452
glm,9,470.0,1.0,0.7490049703710548,0.2509950296289452
