model name,spatial id,temporal id,real,class 0,class 1
knn,6,469.0,1.0,0.17,0.83
knn,1,470.0,0.0,0.2,0.8
knn,2,470.0,1.0,0.17,0.83
knn,5,470.0,0.0,0.44,0.56
knn,6,470.0,1.0,0.17,0.83
knn,1,471.0,0.0,0.33,0.67
knn,2,471.0,1.0,0.17,0.83
knn,5,471.0,1.0,0.57,0.43
knn,6,471.0,1.0,0.17,0.83
knn,1,472.0,1.0,0.48,0.52
knn,2,472.0,1.0,0.17,0.83
knn,5,472.0,1.0,0.58,0.42
knn,6,472.0,1.0,0.17,0.83
knn,1,473.0,1.0,0.36,0.64
knn,2,473.0,1.0,0.17,0.83
knn,5,473.0,1.0,0.34,0.66
knn,6,473.0,1.0,0.17,0.83
knn,1,474.0,1.0,0.22,0.78
knn,2,474.0,1.0,0.17,0.83
knn,5,474.0,1.0,0.29,0.71
knn,6,474.0,1.0,0.17,0.83
knn,1,475.0,1.0,0.27,0.73
knn,2,475.0,0.0,0.17,0.83
knn,5,475.0,1.0,0.23,0.77
knn,6,475.0,1.0,0.17,0.83
knn,1,476.0,1.0,0.3,0.7
knn,2,476.0,1.0,0.34,0.66
knn,5,476.0,0.0,0.3,0.7
knn,6,476.0,1.0,0.17,0.83
knn,1,477.0,1.0,0.25,0.75
knn,2,477.0,0.0,0.28,0.72
knn,5,477.0,1.0,0.33,0.67
knn,6,477.0,1.0,0.17,0.83
knn,1,478.0,0.0,0.26,0.74
knn,2,478.0,0.0,0.37,0.63
knn,5,478.0,1.0,0.28,0.72
knn,6,478.0,1.0,0.17,0.83
knn,1,479.0,1.0,0.34,0.66
knn,2,479.0,1.0,0.4,0.6
knn,5,479.0,0.0,0.28,0.72
knn,6,479.0,1.0,0.17,0.83
knn,1,480.0,1.0,0.28,0.72
knn,2,480.0,1.0,0.34,0.66
knn,5,480.0,1.0,0.27,0.73
knn,6,480.0,1.0,0.17,0.83
knn,1,481.0,1.0,0.28,0.72
knn,2,481.0,0.0,0.3,0.7
knn,5,481.0,0.0,0.31,0.69
knn,6,481.0,0.0,0.17,0.83
knn,1,482.0,1.0,0.2,0.8
knn,2,482.0,1.0,0.43,0.57
knn,5,482.0,0.0,0.33,0.67
knn,6,482.0,1.0,0.34,0.66
knn,1,483.0,1.0,0.26,0.74
knn,2,483.0,0.0,0.43,0.57
knn,5,483.0,1.0,0.53,0.47
knn,6,483.0,0.0,0.28,0.72
knn,1,484.0,0.0,0.3,0.7
knn,2,484.0,1.0,0.37,0.63
knn,5,484.0,1.0,0.34,0.66
knn,6,484.0,1.0,0.37,0.63
knn,1,485.0,0.0,0.33,0.67
knn,2,485.0,1.0,0.36,0.64
knn,5,485.0,1.0,0.3,0.7
knn,6,485.0,0.0,0.36,0.64
knn,1,486.0,1.0,0.38,0.62
knn,2,486.0,1.0,0.29,0.71
knn,5,486.0,0.0,0.33,0.67
knn,6,486.0,0.0,0.38,0.62
knn,1,487.0,0.0,0.32,0.68
knn,2,487.0,1.0,0.32,0.68
knn,5,487.0,1.0,0.46,0.54
knn,6,487.0,1.0,0.56,0.44
knn,1,488.0,0.0,0.39,0.61
knn,2,488.0,1.0,0.23,0.77
knn,5,488.0,1.0,0.4,0.6
knn,6,488.0,1.0,0.44,0.56
knn,1,489.0,1.0,0.54,0.46
knn,2,489.0,0.0,0.3,0.7
knn,5,489.0,1.0,0.27,0.73
knn,6,489.0,1.0,0.3,0.7
knn,1,490.0,1.0,0.46,0.54
knn,2,490.0,1.0,0.33,0.67
knn,5,490.0,0.0,0.2,0.8
knn,6,490.0,0.0,0.33,0.67
knn,1,491.0,1.0,0.3,0.7
knn,2,491.0,1.0,0.28,0.72
knn,5,491.0,0.0,0.33,0.67
knn,6,491.0,1.0,0.46,0.54
knn,1,492.0,1.0,0.33,0.67
knn,2,492.0,0.0,0.28,0.72
knn,5,492.0,0.0,0.48,0.52
knn,6,492.0,1.0,0.4,0.6
knn,1,493.0,1.0,0.3,0.7
knn,2,493.0,1.0,0.27,0.73
knn,5,493.0,0.0,0.47,0.53
knn,6,493.0,1.0,0.27,0.73
knn,1,494.0,1.0,0.25,0.75
knn,2,494.0,1.0,0.31,0.69
knn,5,494.0,0.0,0.5,0.5
knn,6,494.0,1.0,0.2,0.8
knn,1,495.0,1.0,0.26,0.74
knn,2,495.0,1.0,0.26,0.74
knn,5,495.0,0.0,0.53,0.47
knn,6,495.0,1.0,0.26,0.74
knn,1,496.0,1.0,0.17,0.83
knn,2,496.0,1.0,0.26,0.74
knn,5,496.0,1.0,0.59,0.41
knn,6,496.0,1.0,0.3,0.7
knn,1,497.0,0.0,0.17,0.83
knn,2,497.0,0.0,0.26,0.74
knn,5,497.0,1.0,0.6,0.4
knn,6,497.0,1.0,0.26,0.74
knn,1,498.0,0.0,0.34,0.66
knn,2,498.0,1.0,0.38,0.62
knn,5,498.0,0.0,0.49,0.51
knn,6,498.0,1.0,0.17,0.83
knn,1,499.0,0.0,0.38,0.62
knn,2,499.0,1.0,0.31,0.69
knn,5,499.0,0.0,0.6,0.4
knn,6,499.0,1.0,0.17,0.83
knn,1,500.0,0.0,0.36,0.64
knn,2,500.0,1.0,0.28,0.72
knn,5,500.0,1.0,0.65,0.35
knn,6,500.0,1.0,0.17,0.83
knn,1,501.0,1.0,0.5,0.5
knn,2,501.0,1.0,0.2,0.8
knn,5,501.0,1.0,0.36,0.64
knn,6,501.0,1.0,0.17,0.83
knn,1,502.0,1.0,0.44,0.56
knn,2,502.0,1.0,0.26,0.74
knn,5,502.0,1.0,0.35,0.65
knn,6,502.0,1.0,0.17,0.83
knn,1,503.0,1.0,0.38,0.62
knn,2,503.0,1.0,0.3,0.7
knn,5,503.0,1.0,0.27,0.73
knn,6,503.0,1.0,0.17,0.83
knn,1,504.0,1.0,0.41,0.59
knn,2,504.0,1.0,0.26,0.74
knn,5,504.0,1.0,0.3,0.7
knn,6,504.0,1.0,0.17,0.83
knn,1,505.0,1.0,0.3,0.7
knn,2,505.0,1.0,0.17,0.83
knn,5,505.0,1.0,0.25,0.75
knn,6,505.0,1.0,0.17,0.83
knn,1,506.0,0.0,0.25,0.75
knn,2,506.0,1.0,0.17,0.83
knn,5,506.0,1.0,0.26,0.74
knn,6,506.0,1.0,0.17,0.83
knn,1,507.0,1.0,0.33,0.67
knn,2,507.0,1.0,0.17,0.83
knn,5,507.0,1.0,0.17,0.83
knn,6,507.0,1.0,0.17,0.83
knn,1,508.0,1.0,0.28,0.72
knn,2,508.0,0.0,0.17,0.83
knn,5,508.0,1.0,0.17,0.83
knn,6,508.0,1.0,0.17,0.83
knn,1,509.0,1.0,0.28,0.72
knn,2,509.0,1.0,0.34,0.66
knn,5,509.0,1.0,0.17,0.83
knn,6,509.0,1.0,0.17,0.83
knn,1,510.0,1.0,0.2,0.8
knn,2,510.0,1.0,0.28,0.72
knn,5,510.0,0.0,0.17,0.83
knn,6,510.0,1.0,0.17,0.83
knn,1,511.0,1.0,0.26,0.74
knn,2,511.0,1.0,0.28,0.72
knn,5,511.0,1.0,0.34,0.66
knn,6,511.0,1.0,0.17,0.83
knn,1,512.0,1.0,0.3,0.7
knn,2,512.0,1.0,0.2,0.8
knn,5,512.0,0.0,0.28,0.72
knn,6,512.0,1.0,0.17,0.83
knn,1,513.0,1.0,0.26,0.74
knn,2,513.0,1.0,0.26,0.74
knn,5,513.0,1.0,0.37,0.63
knn,6,513.0,1.0,0.17,0.83
knn,1,514.0,1.0,0.17,0.83
knn,2,514.0,1.0,0.3,0.7
knn,5,514.0,1.0,0.36,0.64
knn,6,514.0,1.0,0.17,0.83
knn,1,515.0,1.0,0.17,0.83
knn,2,515.0,1.0,0.26,0.74
knn,5,515.0,1.0,0.29,0.71
knn,6,515.0,1.0,0.17,0.83
knn,1,516.0,1.0,0.17,0.83
knn,2,516.0,1.0,0.17,0.83
knn,5,516.0,1.0,0.32,0.68
knn,6,516.0,1.0,0.17,0.83
knn,1,517.0,1.0,0.17,0.83
knn,2,517.0,1.0,0.17,0.83
knn,5,517.0,1.0,0.23,0.77
knn,6,517.0,1.0,0.17,0.83
knn,1,518.0,1.0,0.17,0.83
knn,2,518.0,1.0,0.17,0.83
knn,5,518.0,1.0,0.3,0.7
knn,6,518.0,1.0,0.17,0.83
knn,1,519.0,1.0,0.17,0.83
knn,2,519.0,1.0,0.17,0.83
knn,5,519.0,1.0,0.26,0.74
knn,6,519.0,1.0,0.17,0.83
knn,1,520.0,1.0,0.17,0.83
knn,2,520.0,1.0,0.17,0.83
knn,5,520.0,0.0,0.17,0.83
knn,6,520.0,1.0,0.17,0.83
knn,1,521.0,1.0,0.17,0.83
knn,2,521.0,0.0,0.17,0.83
knn,5,521.0,1.0,0.34,0.66
knn,6,521.0,1.0,0.17,0.83
knn,1,522.0,1.0,0.17,0.83
knn,2,522.0,1.0,0.34,0.66
knn,5,522.0,1.0,0.28,0.72
knn,6,522.0,1.0,0.17,0.83
knn,1,523.0,1.0,0.17,0.83
knn,2,523.0,1.0,0.28,0.72
knn,5,523.0,1.0,0.28,0.72
knn,6,523.0,1.0,0.17,0.83
knn,1,524.0,1.0,0.17,0.83
knn,2,524.0,1.0,0.28,0.72
knn,5,524.0,1.0,0.2,0.8
knn,6,524.0,1.0,0.17,0.83
knn,1,525.0,1.0,0.17,0.83
knn,2,525.0,1.0,0.2,0.8
knn,5,525.0,1.0,0.26,0.74
knn,6,525.0,1.0,0.17,0.83
knn,1,526.0,1.0,0.17,0.83
knn,2,526.0,1.0,0.26,0.74
knn,5,526.0,1.0,0.3,0.7
knn,6,526.0,1.0,0.17,0.83
knn,1,527.0,1.0,0.17,0.83
knn,2,527.0,0.0,0.3,0.7
knn,5,527.0,1.0,0.26,0.74
knn,6,527.0,1.0,0.17,0.83
knn,1,528.0,1.0,0.17,0.83
knn,2,528.0,1.0,0.33,0.67
knn,5,528.0,1.0,0.17,0.83
knn,6,528.0,1.0,0.17,0.83
knn,1,529.0,1.0,0.17,0.83
knn,2,529.0,0.0,0.28,0.72
knn,5,529.0,1.0,0.17,0.83
knn,6,529.0,1.0,0.17,0.83
knn,1,530.0,0.0,0.17,0.83
knn,2,530.0,1.0,0.37,0.63
knn,5,530.0,0.0,0.17,0.83
knn,6,530.0,1.0,0.17,0.83
knn,1,531.0,0.0,0.34,0.66
knn,2,531.0,1.0,0.36,0.64
knn,5,531.0,0.0,0.34,0.66
knn,6,531.0,1.0,0.17,0.83
knn,1,532.0,1.0,0.38,0.62
knn,2,532.0,1.0,0.29,0.71
knn,5,532.0,0.0,0.38,0.62
knn,6,532.0,1.0,0.17,0.83
knn,1,533.0,0.0,0.32,0.68
knn,2,533.0,1.0,0.32,0.68
knn,5,533.0,1.0,0.36,0.64
knn,6,533.0,1.0,0.17,0.83
knn,1,534.0,1.0,0.39,0.61
knn,2,534.0,1.0,0.23,0.77
knn,5,534.0,0.0,0.36,0.64
knn,6,534.0,1.0,0.17,0.83
knn,1,535.0,1.0,0.36,0.64
knn,2,535.0,1.0,0.3,0.7
knn,5,535.0,1.0,0.5,0.5
knn,6,535.0,1.0,0.17,0.83
knn,1,536.0,1.0,0.33,0.67
knn,2,536.0,0.0,0.26,0.74
knn,5,536.0,1.0,0.47,0.53
knn,6,536.0,1.0,0.17,0.83
knn,1,537.0,1.0,0.29,0.71
knn,2,537.0,1.0,0.34,0.66
knn,5,537.0,1.0,0.34,0.66
knn,6,537.0,1.0,0.17,0.83
knn,1,538.0,1.0,0.23,0.77
knn,2,538.0,1.0,0.28,0.72
knn,5,538.0,1.0,0.29,0.71
knn,6,538.0,0.0,0.17,0.83
knn,1,539.0,1.0,0.3,0.7
knn,2,539.0,1.0,0.28,0.72
knn,5,539.0,1.0,0.23,0.77
knn,6,539.0,1.0,0.34,0.66
knn,1,540.0,0.0,0.26,0.74
knn,2,540.0,1.0,0.2,0.8
knn,5,540.0,1.0,0.3,0.7
knn,6,540.0,1.0,0.28,0.72
knn,1,541.0,1.0,0.34,0.66
knn,2,541.0,1.0,0.26,0.74
knn,5,541.0,1.0,0.26,0.74
knn,6,541.0,1.0,0.28,0.72
knn,1,542.0,1.0,0.28,0.72
knn,2,542.0,0.0,0.3,0.7
knn,5,542.0,1.0,0.17,0.83
knn,6,542.0,1.0,0.2,0.8
knn,1,543.0,1.0,0.28,0.72
knn,2,543.0,1.0,0.33,0.67
knn,5,543.0,1.0,0.17,0.83
knn,6,543.0,1.0,0.26,0.74
knn,1,544.0,1.0,0.2,0.8
knn,2,544.0,1.0,0.28,0.72
knn,5,544.0,0.0,0.17,0.83
knn,6,544.0,1.0,0.3,0.7
knn,1,545.0,1.0,0.26,0.74
knn,2,545.0,1.0,0.28,0.72
knn,5,545.0,0.0,0.34,0.66
knn,6,545.0,1.0,0.26,0.74
knn,1,546.0,1.0,0.3,0.7
knn,2,546.0,1.0,0.2,0.8
knn,5,546.0,0.0,0.38,0.62
knn,6,546.0,1.0,0.17,0.83
knn,1,547.0,1.0,0.26,0.74
knn,2,547.0,1.0,0.26,0.74
knn,5,547.0,0.0,0.36,0.64
knn,6,547.0,1.0,0.17,0.83
knn,1,548.0,1.0,0.17,0.83
knn,2,548.0,1.0,0.3,0.7
knn,5,548.0,1.0,0.5,0.5
knn,6,548.0,1.0,0.17,0.83
knn,1,549.0,1.0,0.17,0.83
knn,2,549.0,0.0,0.26,0.74
knn,5,549.0,1.0,0.44,0.56
knn,6,549.0,1.0,0.17,0.83
knn,1,550.0,1.0,0.17,0.83
knn,2,550.0,0.0,0.34,0.66
knn,5,550.0,1.0,0.38,0.62
knn,6,550.0,1.0,0.17,0.83
knn,1,551.0,1.0,0.17,0.83
knn,2,551.0,1.0,0.38,0.62
knn,5,551.0,1.0,0.41,0.59
knn,6,551.0,1.0,0.17,0.83
knn,1,552.0,1.0,0.17,0.83
knn,2,552.0,1.0,0.32,0.68
knn,5,552.0,1.0,0.3,0.7
knn,6,552.0,1.0,0.17,0.83
knn,1,553.0,1.0,0.17,0.83
knn,2,553.0,1.0,0.22,0.78
knn,5,553.0,1.0,0.25,0.75
knn,6,553.0,1.0,0.17,0.83
knn,1,554.0,1.0,0.17,0.83
knn,2,554.0,0.0,0.27,0.73
knn,5,554.0,0.0,0.26,0.74
knn,6,554.0,1.0,0.17,0.83
knn,1,555.0,1.0,0.17,0.83
knn,2,555.0,0.0,0.46,0.54
knn,5,555.0,1.0,0.34,0.66
knn,6,555.0,1.0,0.17,0.83
knn,1,556.0,1.0,0.17,0.83
knn,2,556.0,1.0,0.43,0.57
knn,5,556.0,1.0,0.28,0.72
knn,6,556.0,1.0,0.17,0.83
knn,1,557.0,1.0,0.17,0.83
knn,2,557.0,1.0,0.36,0.64
knn,5,557.0,1.0,0.28,0.72
knn,6,557.0,1.0,0.17,0.83
knn,1,558.0,1.0,0.17,0.83
knn,2,558.0,0.0,0.22,0.78
knn,5,558.0,1.0,0.2,0.8
knn,6,558.0,1.0,0.17,0.83
knn,1,559.0,0.0,0.17,0.83
knn,2,559.0,1.0,0.38,0.62
knn,5,559.0,1.0,0.26,0.74
knn,6,559.0,1.0,0.17,0.83
knn,1,560.0,1.0,0.34,0.66
knn,2,560.0,1.0,0.43,0.57
knn,5,560.0,1.0,0.3,0.7
knn,6,560.0,1.0,0.17,0.83
knn,1,561.0,1.0,0.28,0.72
knn,2,561.0,1.0,0.29,0.71
knn,5,561.0,1.0,0.26,0.74
knn,6,561.0,0.0,0.17,0.83
knn,1,562.0,0.0,0.28,0.72
knn,2,562.0,1.0,0.26,0.74
knn,5,562.0,1.0,0.17,0.83
knn,6,562.0,1.0,0.34,0.66
knn,1,563.0,1.0,0.27,0.73
knn,2,563.0,1.0,0.26,0.74
knn,5,563.0,1.0,0.17,0.83
knn,6,563.0,1.0,0.28,0.72
knn,1,564.0,1.0,0.31,0.69
knn,2,564.0,1.0,0.3,0.7
knn,5,564.0,0.0,0.17,0.83
knn,6,564.0,1.0,0.28,0.72
knn,1,565.0,0.0,0.26,0.74
knn,2,565.0,1.0,0.26,0.74
knn,5,565.0,0.0,0.34,0.66
knn,6,565.0,1.0,0.2,0.8
knn,1,566.0,1.0,0.33,0.67
knn,2,566.0,1.0,0.17,0.83
knn,5,566.0,0.0,0.38,0.62
knn,6,566.0,1.0,0.26,0.74
knn,1,567.0,1.0,0.31,0.69
knn,2,567.0,1.0,0.17,0.83
knn,5,567.0,0.0,0.36,0.64
knn,6,567.0,0.0,0.3,0.7
knn,1,568.0,1.0,0.26,0.74
knn,2,568.0,0.0,0.17,0.83
knn,5,568.0,1.0,0.5,0.5
knn,6,568.0,1.0,0.33,0.67
knn,1,569.0,1.0,0.26,0.74
knn,2,569.0,1.0,0.34,0.66
knn,5,569.0,1.0,0.44,0.56
knn,6,569.0,1.0,0.28,0.72
knn,1,570.0,1.0,0.26,0.74
knn,2,570.0,1.0,0.28,0.72
knn,5,570.0,1.0,0.38,0.62
knn,6,570.0,1.0,0.28,0.72
knn,1,571.0,0.0,0.3,0.7
knn,2,571.0,0.0,0.28,0.72
knn,5,571.0,1.0,0.41,0.59
knn,6,571.0,1.0,0.2,0.8
knn,1,572.0,1.0,0.33,0.67
knn,2,572.0,0.0,0.27,0.73
knn,5,572.0,0.0,0.3,0.7
knn,6,572.0,1.0,0.26,0.74
knn,1,573.0,1.0,0.28,0.72
knn,2,573.0,1.0,0.49,0.51
knn,5,573.0,1.0,0.38,0.62
knn,6,573.0,1.0,0.3,0.7
knn,1,574.0,1.0,0.28,0.72
knn,2,574.0,1.0,0.34,0.66
knn,5,574.0,1.0,0.31,0.69
knn,6,574.0,1.0,0.26,0.74
knn,1,575.0,1.0,0.2,0.8
knn,2,575.0,1.0,0.35,0.65
knn,5,575.0,1.0,0.28,0.72
knn,6,575.0,1.0,0.17,0.83
knn,1,576.0,0.0,0.26,0.74
knn,2,576.0,1.0,0.27,0.73
knn,5,576.0,0.0,0.2,0.8
knn,6,576.0,1.0,0.17,0.83
knn,1,577.0,1.0,0.38,0.62
knn,2,577.0,1.0,0.3,0.7
knn,5,577.0,1.0,0.33,0.67
knn,6,577.0,1.0,0.17,0.83
knn,1,578.0,1.0,0.31,0.69
knn,2,578.0,1.0,0.25,0.75
knn,5,578.0,1.0,0.37,0.63
knn,6,578.0,1.0,0.17,0.83
knn,1,579.0,1.0,0.28,0.72
knn,2,579.0,0.0,0.26,0.74
knn,5,579.0,0.0,0.27,0.73
knn,6,579.0,1.0,0.17,0.83
knn,1,580.0,1.0,0.2,0.8
knn,2,580.0,0.0,0.34,0.66
knn,5,580.0,1.0,0.27,0.73
knn,6,580.0,1.0,0.17,0.83
knn,1,581.0,1.0,0.26,0.74
knn,2,581.0,1.0,0.38,0.62
knn,5,581.0,1.0,0.31,0.69
knn,6,581.0,1.0,0.17,0.83
knn,1,582.0,1.0,0.3,0.7
knn,2,582.0,1.0,0.32,0.68
knn,5,582.0,0.0,0.26,0.74
knn,6,582.0,1.0,0.17,0.83
knn,1,583.0,0.0,0.26,0.74
knn,2,583.0,1.0,0.22,0.78
knn,5,583.0,1.0,0.33,0.67
knn,6,583.0,1.0,0.17,0.83
knn,1,584.0,1.0,0.34,0.66
knn,2,584.0,0.0,0.27,0.73
knn,5,584.0,1.0,0.31,0.69
knn,6,584.0,0.0,0.17,0.83
knn,1,585.0,1.0,0.28,0.72
knn,2,585.0,0.0,0.46,0.54
knn,5,585.0,1.0,0.26,0.74
knn,6,585.0,1.0,0.34,0.66
knn,1,586.0,1.0,0.28,0.72
knn,2,586.0,1.0,0.43,0.57
knn,5,586.0,1.0,0.26,0.74
knn,6,586.0,1.0,0.28,0.72
knn,1,587.0,1.0,0.2,0.8
knn,2,587.0,1.0,0.36,0.64
knn,5,587.0,1.0,0.26,0.74
knn,6,587.0,1.0,0.28,0.72
knn,1,588.0,1.0,0.26,0.74
knn,2,588.0,1.0,0.22,0.78
knn,5,588.0,0.0,0.3,0.7
knn,6,588.0,1.0,0.2,0.8
